Format Version,1.24,Take Name,flight_with_oclussion-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.18.17.791 ,Capture Start Frame,254374,Total Frames in Take,1199,Total Exported Frames,1199,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
905,30.166667,-0.014822,0.012399,0.010453,-527.357239,897.096558,3080.746338,5.890351,-1.068644,-93.909065,384.854462,1814.321289,-959.406006
906,30.200000,-0.011230,0.006706,0.012690,-527.307739,897.002991,3080.870605,5.988031,-1.034315,-93.872726,365.416992,1814.628296,-964.583435
907,30.233333,-0.013509,0.009576,0.011936,-527.310974,896.978760,3080.827881,5.906134,-0.984688,-93.888023,344.991058,1814.744141,-969.927917
908,30.266667,-0.014616,0.009099,0.013935,-527.342834,897.001526,3080.853760,5.771257,-0.985112,-93.877678,323.938141,1814.769287,-975.250183
909,30.300000,-0.009597,0.008181,0.015407,-527.286316,896.942749,3080.877930,5.747167,-0.927239,-93.836113,302.274231,1814.594360,-980.583130
910,30.333333,-0.008992,0.005675,0.015257,-527.274170,896.925781,3080.920898,5.581158,-0.856010,-93.829994,279.714355,1814.374023,-985.973816
911,30.366667,-0.012829,0.013033,0.009415,-527.339478,897.039673,3080.724121,5.625705,-0.870893,-93.839691,256.800110,1813.864746,-991.280518
912,30.400000,-0.009801,0.007312,0.014614,-527.272949,896.949707,3080.889160,5.624375,-0.762305,-93.833366,233.064346,1813.352539,-996.676514
913,30.433333,-0.010941,0.006470,0.016845,-527.282166,896.963501,3080.926758,5.665309,-0.738272,-93.836601,208.719543,1812.601196,-1001.978394
914,30.466667,-0.017373,0.013098,0.015180,-527.353210,897.064880,3080.808350,5.659283,-0.753345,-93.814423,183.826950,1811.815674,-1007.276917
915,30.500000,-0.017081,0.011307,0.015802,-527.395752,897.091431,3080.842529,5.727204,-0.679548,-93.854568,158.177048,1810.966919,-1012.267456
916,30.533333,-0.011047,0.008311,0.015057,-527.294556,896.980042,3080.886719,5.813101,-0.682355,-93.835175,132.129745,1809.922241,-1017.490051
917,30.566667,-0.010301,0.007090,0.015457,-527.343018,896.995178,3080.907471,5.895552,-0.674230,-93.852394,105.383438,1808.764038,-1022.558838
918,30.600000,-0.011751,0.012766,0.010333,-527.353088,897.024780,3080.751221,5.817029,-0.778899,-93.865089,77.959785,1807.626709,-1027.498291
919,30.633333,-0.015602,0.009538,0.011780,-527.351562,897.124329,3080.815674,5.898638,-0.846068,-93.880501,50.012917,1806.182617,-1032.406738
920,30.666667,-0.009727,0.005317,0.016564,-527.270081,896.962036,3080.935059,5.905301,-0.818470,-93.784821,21.581018,1804.692749,-1037.082642
921,30.700000,-0.012702,0.012150,0.012660,-527.287720,897.029114,3080.777344,5.885943,-0.828480,-93.777405,-7.505831,1803.122314,-1042.071411
922,30.733333,-0.013559,0.015292,0.012067,-527.332642,897.061707,3080.742920,5.860903,-0.854211,-93.729103,-37.093334,1801.471436,-1046.816528
923,30.766667,-0.014990,0.011231,0.010074,-527.346619,897.108032,3080.751709,5.886142,-0.384752,-93.810822,-67.144920,1799.310059,-1051.796509
924,30.800000,-0.015731,0.011287,0.012618,-527.360291,897.120667,3080.808594,5.950202,0.995232,-93.878731,-97.825111,1796.529175,-1056.468628
925,30.833333,-0.008455,0.002273,0.015078,-527.274475,896.947449,3080.957031,6.070369,2.507322,-93.927986,-128.974747,1793.502808,-1060.914917
926,30.866667,-0.013087,0.009756,0.008217,-527.321838,897.055420,3080.719727,6.151363,3.832665,-93.974709,-160.685455,1790.531860,-1064.597534
927,30.900000,-0.017924,0.014742,0.010828,-527.361877,897.099609,3080.728516,6.165410,4.752846,-94.001678,-192.857025,1787.797607,-1067.532104
928,30.933333,-0.009687,0.008891,0.017005,-527.264404,896.971863,3080.897217,6.239884,5.014102,-93.973099,-225.630646,1785.426025,-1069.040649
929,30.966667,-0.013685,0.009309,0.012627,-527.319275,897.061218,3080.830811,6.137632,4.804154,-93.925110,-259.022736,1783.407349,-1069.496460
930,31.000000,-0.014534,0.009154,0.012627,-527.324402,897.103394,3080.827881,5.993186,4.228716,-93.918083,-292.953827,1781.614258,-1068.927856
931,31.033333,-0.015895,0.013082,0.012906,-527.354004,897.130859,3080.795410,5.924666,3.355721,-93.901230,-327.331360,1779.829834,-1067.340820
932,31.066667,-0.014721,0.013365,0.011463,-527.322266,897.105103,3080.773682,5.884309,1.861574,-93.822380,-362.166565,1778.446777,-1064.955688
933,31.100000,-0.009531,0.005569,0.013868,-527.278503,896.969360,3080.906494,5.802305,-0.059594,-93.773651,-397.402466,1777.278687,-1062.338501
934,31.133333,-0.013466,0.009003,0.010195,-527.346497,897.072205,3080.786621,5.841236,-1.475318,-93.604248,-432.985291,1775.698486,-1059.603516
935,31.166667,-0.014776,0.011132,0.010951,-527.330994,897.094238,3080.766846,5.879094,-1.803640,-93.342003,-468.803650,1773.114746,-1057.622314
936,31.200000,-0.013760,0.012432,0.012054,-527.298218,897.075684,3080.775635,6.035202,-1.070258,-92.855736,-504.694336,1769.893921,-1055.942017
937,31.233333,-0.009782,0.004742,0.019347,-527.262329,897.002136,3080.968262,6.137355,0.448802,-92.262077,-540.943665,1766.122070,-1054.350952
938,31.266667,-0.014037,0.012658,0.012500,-527.341064,897.066162,3080.777832,6.391775,2.307422,-91.963211,-577.706604,1762.123535,-1052.825195
939,31.300000,-0.012897,0.009791,0.010068,-527.327393,897.056580,3080.753174,6.471812,4.140047,-91.717636,-615.055359,1758.391479,-1050.902466
940,31.333333,-0.013591,0.009855,0.008339,-527.310181,897.068909,3080.751465,6.435198,5.412714,-91.627548,-653.067200,1754.998657,-1048.014648
941,31.366667,-0.016561,0.013750,0.009072,-527.403625,897.161682,3080.682129,6.209646,5.929797,-91.372002,-691.469727,1752.378296,-1043.744873
942,31.400000,-0.014662,0.014376,0.011876,-527.336121,897.106506,3080.762207,6.001601,5.677691,-90.934090,-730.135925,1750.576538,-1038.697754
943,31.433333,-0.011241,0.008315,0.016867,-527.278809,896.997742,3080.915039,5.690352,4.960462,-90.180641,-769.000977,1749.243530,-1032.317139
944,31.466667,-0.014429,0.011054,0.011830,-527.323425,897.083923,3080.790283,5.502950,3.948445,-89.230583,-808.011230,1748.347778,-1024.812744
945,31.500000,-0.011609,0.006484,0.019703,-527.283813,896.974304,3080.972168,5.362737,3.051605,-88.591202,-847.536499,1747.470581,-1017.065186
946,31.533333,-0.014202,0.013620,0.013438,-527.308472,897.063660,3080.784912,5.446250,2.540066,-88.337631,-887.339600,1746.420654,-1008.941650
947,31.566667,-0.013084,0.011429,0.010905,-527.347351,897.063110,3080.752686,5.622658,2.352608,-88.028893,-927.209717,1745.356079,-1000.340942
948,31.600000,-0.014070,0.010981,0.010133,-527.363892,897.084045,3080.748779,5.795090,2.547136,-87.972176,-967.505127,1744.040894,-991.502380
949,31.633333,-0.013843,0.010845,0.010429,-527.341431,897.084167,3080.767822,6.051970,3.059119,-87.816994,-1007.825012,1742.837158,-981.900391
950,31.666667,-0.014593,0.012018,0.011154,-527.354614,897.102173,3080.759033,6.163160,3.456782,-87.579803,-1048.701538,1741.718018,-972.333984
951,31.700000,-0.010410,0.004573,0.015163,-527.308777,897.019043,3080.923340,6.100234,3.849180,-86.993607,-1089.756226,1740.919189,-962.519104
952,31.733333,-0.015270,0.009914,0.010932,-527.343262,897.114258,3080.777344,6.055781,4.036705,-86.117577,-1130.689575,1740.198730,-951.923035
953,31.766667,-0.017641,0.014187,0.010501,-527.400269,897.165039,3080.736816,6.021192,4.313996,-85.453163,-1172.070312,1739.682007,-940.515320
954,31.800000,-0.018405,0.012670,0.009632,-527.428528,897.147400,3080.740479,5.284180,4.435650,-85.025932,-1214.041382,1739.219971,-928.548584
955,31.833333,-0.015602,0.011425,0.011249,-527.332886,897.105774,3080.783447,3.865834,4.374419,-84.548637,-1256.227539,1738.983032,-915.885803
956,31.866667,-0.015476,0.011827,0.014017,-527.309326,897.106201,3080.827393,2.223946,4.194462,-84.202271,-1298.358154,1738.770142,-902.821594
957,31.900000,-0.014543,0.014003,0.012146,-527.325684,897.089905,3080.763184,0.762544,3.802930,-83.957329,-1339.924805,1738.814209,-889.032959
958,31.933333,-0.014626,0.012141,0.011627,-527.343872,897.108704,3080.770020,-0.394926,3.567829,-83.781693,-1380.937378,1739.138062,-874.931396
959,31.966667,-0.014736,0.010878,0.011438,-527.336670,897.103149,3080.786621,-1.296076,3.268424,-83.604317,-1420.739014,1739.616943,-860.527893
960,32.000000,-0.013589,0.009620,0.012075,-527.329285,897.098083,3080.800293,-2.367430,3.093733,-83.476089,-1459.714844,1740.146484,-845.388733
961,32.033333,-0.015176,0.010750,0.012380,-527.384094,897.129517,3080.790283,-3.073665,2.864490,-83.511986,-1497.313110,1740.713013,-830.315735
962,32.066667,-0.015482,0.012134,0.011664,-527.358582,897.106018,3080.779053,-3.291683,2.110080,-83.509323,-1533.366455,1741.552490,-814.998840
963,32.100000,-0.015335,0.014295,0.011079,-527.346313,897.101746,3080.735840,-3.177581,0.689584,-83.599785,-1568.126343,1743.204834,-799.390808
964,32.133333,-0.013430,0.010825,0.010288,-527.307678,897.096313,3080.767578,-2.680742,-0.532699,-83.684975,-1601.538208,1744.757568,-784.096375
965,32.166667,-0.012324,0.011744,0.012388,-527.350830,897.075439,3080.784912,-1.935483,-1.735133,-83.836525,-1633.673340,1746.201050,-769.185608
966,32.200000,-0.009974,0.007249,0.015415,-527.309265,897.006897,3080.897461,-1.189192,-2.482896,-83.840309,-1664.890137,1747.562012,-755.210449
967,32.233333,-0.010879,0.010037,0.014426,-527.316772,897.019165,3080.857666,-0.483892,-2.612773,-83.878433,-1695.137695,1748.736084,-742.025452
968,32.266667,-0.009267,0.007517,0.015744,-527.277222,896.988098,3080.893311,-0.216179,-2.287446,-83.925148,-1724.927368,1749.591919,-729.616394
969,32.300000,-0.011067,0.007060,0.014729,-527.323486,897.032715,3080.909668,-0.139469,-1.593834,-83.874733,-1753.769409,1750.319580,-718.184814
970,32.333333,-0.012379,0.012340,0.009538,-527.325439,897.041992,3080.754395,-0.350457,-0.828474,-84.009811,-1782.318848,1750.992432,-707.294312
971,32.366667,-0.014562,0.012825,0.010594,-527.358765,897.096375,3080.757080,-0.796704,-0.181607,-83.981331,-1810.182739,1751.977051,-696.854553
972,32.400000,-0.014785,0.010358,0.011290,-527.342346,897.131409,3080.783447,-1.462520,0.260104,-83.793297,-1837.130249,1753.061035,-686.655457
973,32.433333,-0.018676,0.015460,0.012685,-527.384644,897.109802,3080.775879,-2.007263,0.454802,-83.176918,-1862.969238,1754.428833,-676.540466
974,32.466667,-0.019935,0.019180,0.011091,-527.427063,897.154114,3080.698242,-2.465091,0.307086,-82.603157,-1887.938599,1756.213013,-666.859253
975,32.500000,-0.017883,0.013217,0.012657,-527.429626,897.144165,3080.772949,-2.643011,0.060430,-81.571571,-1911.582764,1758.274170,-657.340393
976,32.533333,-0.011527,0.007142,0.013542,-527.443909,896.953125,3080.846191,-2.603226,-0.332970,-80.426498,-1934.039185,1760.478882,-648.002808
977,32.566667,-0.012435,0.008881,0.010595,-527.343628,897.047363,3080.792236,-2.438891,-0.842047,-79.345131,-1955.225830,1762.793945,-638.941345
978,32.600000,-0.013952,0.011003,0.013105,-527.362244,897.074768,3080.817139,-2.109302,-1.219227,-78.119690,-1975.785400,1765.060913,-630.482483
979,32.633333,-0.007315,0.004717,0.015994,-527.320129,896.958069,3080.917725,-1.738224,-1.359877,-76.847862,-1995.769653,1767.309082,-622.547974
980,32.666667,-0.012645,0.008555,0.010856,-527.363403,897.058289,3080.791992,-1.605511,-1.355574,-75.647560,-2014.871582,1769.657227,-615.497437
981,32.700000,-0.016039,0.012327,0.008693,-527.420166,897.132996,3080.728516,-1.556131,-1.129553,-74.456467,-2033.310913,1771.782593,-608.670410
982,32.733333,-0.016234,0.009495,0.012169,-527.510437,897.045166,3080.814209,-1.694071,-1.151259,-72.916656,-2050.566406,1774.081299,-601.750488
983,32.766667,-0.013508,0.004721,0.018919,-527.502502,897.011841,3080.987061,-1.859432,-0.925471,-71.537216,-2067.427979,1776.354980,-595.551453
984,32.800000,-0.011909,0.006276,0.014540,-527.334412,897.004333,3080.910156,-2.015154,-0.956709,-70.127548,-2083.464600,1778.824341,-589.706726
985,32.833333,-0.008457,0.005716,0.015415,-527.279541,896.942261,3080.925049,-2.190387,-1.136626,-68.709152,-2098.505371,1781.452148,-584.402283
986,32.866667,-0.014603,0.012935,0.011239,-527.348389,897.082336,3080.739502,-2.421188,-1.267074,-67.475136,-2113.631836,1784.316040,-579.036133
987,32.900000,-0.011516,0.008779,0.015499,-527.274536,897.029419,3080.894775,-2.583992,-1.469347,-66.714516,-2127.828613,1787.196777,-574.094788
988,32.933333,-0.015175,0.011796,0.013449,-527.360840,897.121643,3080.811523,-2.760213,-1.553579,-66.111244,-2141.474365,1790.118896,-569.651855
989,32.966667,-0.017215,0.013654,0.011664,-527.411194,897.171814,3080.770752,-2.814662,-1.667176,-65.635231,-2154.079102,1793.297852,-565.436279
990,33.000000,-0.015870,0.012451,0.012067,-527.369263,897.103760,3080.797852,-2.787522,-1.825356,-65.249870,-2166.386963,1796.775391,-561.591675
991,33.033333,-0.010020,0.008745,0.016539,-527.301880,896.970154,3080.874268,-2.698921,-2.075537,-64.934242,-2177.665771,1800.410645,-558.101379
992,33.066667,-0.007120,0.006025,0.013874,-527.265076,896.969055,3080.886475,-2.696442,-2.165090,-64.591133,-2188.304443,1803.676392,-555.198730
993,33.100000,-0.012750,0.010342,0.009939,-527.346558,897.078064,3080.779053,-2.587566,-2.311686,-63.753254,-2197.797363,1807.121948,-553.067078
994,33.133333,-0.013831,0.007764,0.012842,-527.354919,897.066772,3080.865234,-3.069548,-2.467480,-63.083813,-2206.872559,1810.408813,-551.021667
995,33.166667,-0.015113,0.010746,0.012591,-527.345276,897.109985,3080.828125,-3.990490,-2.573166,-62.321133,-2215.000977,1813.130127,-549.708496
996,33.200000,-0.016998,0.012294,0.012151,-527.333252,897.087769,3080.796631,-5.161668,-2.901955,-61.548828,-2222.506104,1816.138184,-548.781616
997,33.233333,-0.015797,0.014137,0.012957,-527.418152,897.125244,3080.782227,-6.145617,-3.394069,-60.996948,-2228.786865,1818.998047,-548.254578
998,33.266667,-0.013159,0.010749,0.011270,-527.347656,897.098328,3080.785889,-7.035321,-3.767890,-60.740143,-2234.047363,1821.940918,-548.722046
999,33.300000,-0.014507,0.010995,0.010023,-527.323486,897.110962,3080.777832,-7.569730,-4.067254,-60.621597,-2237.693604,1824.931519,-549.570557
1000,33.333333,-0.013972,0.013125,0.010772,-527.366516,897.109619,3080.756592,-7.669363,-4.188349,-60.405285,-2239.830811,1827.791016,-551.110413
1001,33.366667,-0.015525,0.012625,0.010777,-527.338867,897.057495,3080.759277,-7.438172,-4.115061,-60.171577,-2240.416992,1830.508911,-553.716309
1002,33.400000,-0.011375,0.010862,0.014596,-527.421509,896.924622,3080.841064,-6.872793,-3.723113,-60.065304,-2239.676758,1833.171631,-556.939087
1003,33.433333,-0.019923,0.010350,0.013739,-527.487976,897.089172,3080.830566,-5.645788,-2.963920,-59.976765,-2237.473389,1835.611816,-560.880188
1004,33.466667,-0.015254,0.011082,0.012909,-527.326477,897.134155,3080.824951,-4.057393,-2.149752,-59.916653,-2234.356201,1837.640991,-564.926025
1005,33.500000,-0.015561,0.010060,0.012810,-527.362366,897.133240,3080.838379,-2.237835,-1.232201,-59.758110,-2230.252686,1839.693359,-569.988586
1006,33.533333,-0.014360,0.015644,0.010382,-527.346375,897.077332,3080.714355,-0.650791,-0.710360,-59.746368,-2226.023438,1841.732056,-574.579590
1007,33.566667,-0.010984,0.010653,0.015525,-527.414062,896.937744,3080.858887,0.517329,-0.399435,-59.790302,-2221.894775,1842.992432,-579.237488
1008,33.600000,-0.012266,0.013367,0.012029,-527.325623,897.047546,3080.770264,0.964988,-0.463383,-59.760571,-2217.868164,1843.950439,-584.173950
1009,33.633333,-0.013191,0.011904,0.010225,-527.360474,897.084167,3080.743164,0.545741,-0.952946,-59.761028,-2214.335938,1844.263306,-588.694702
1010,33.666667,-0.013011,0.009912,0.012120,-527.375122,897.084045,3080.804199,-0.603141,-1.789056,-59.830482,-2210.979248,1844.145996,-593.511353
1011,33.700000,-0.016440,0.012965,0.010960,-527.386230,897.140015,3080.771729,-2.364601,-2.669010,-59.911053,-2207.739990,1843.308350,-598.482483
1012,33.733333,-0.016224,0.014811,0.011385,-527.368164,897.133362,3080.762451,-4.230816,-3.624904,-59.895855,-2203.854980,1842.237427,-603.715027
1013,33.766667,-0.014513,0.010523,0.012104,-527.354492,897.110474,3080.803223,-6.127829,-4.201263,-60.150288,-2199.615479,1840.166016,-609.557373
1014,33.800000,-0.015122,0.007482,0.013038,-527.359985,897.040649,3080.868164,-7.566434,-4.532654,-60.275742,-2194.095215,1838.001953,-616.016113
1015,33.833333,-0.016179,0.012243,0.010827,-527.379639,897.101990,3080.792236,-8.176532,-4.537648,-60.287518,-2187.251709,1835.570679,-623.420166
1016,33.866667,-0.009617,0.005080,0.016061,-527.295715,896.992859,3080.969482,-8.044412,-4.117373,-60.428604,-2178.832031,1833.025391,-631.652527
1017,33.900000,-0.014415,0.009993,0.014994,-527.331909,897.087952,3080.877197,-7.042978,-3.337440,-60.383190,-2168.844482,1829.848511,-640.342102
1018,33.933333,-0.012163,0.011548,0.012941,-527.422852,896.971863,3080.823486,-5.543774,-2.608144,-60.258251,-2157.624268,1826.671143,-649.301880
1019,33.966667,-0.006360,0.008174,0.013847,-527.273987,896.907654,3080.867432,-3.741623,-1.970275,-60.181549,-2145.759277,1823.295166,-658.799438
1020,34.000000,-0.018599,0.010429,0.011683,-527.346130,897.082886,3080.812988,-1.892877,-1.536606,-60.021996,-2133.139648,1819.686157,-668.511353
1021,34.033333,-0.012989,0.013909,0.012932,-527.278809,897.063477,3080.789551,-0.640846,-1.403433,-59.905621,-2120.732178,1815.197388,-678.268005
1022,34.066667,-0.014735,0.014293,0.011413,-527.314209,897.090942,3080.759521,0.185944,-1.597731,-59.833946,-2108.353516,1809.924316,-687.984497
1023,34.100000,-0.013402,0.014694,0.012646,-527.332336,897.087830,3080.831055,0.314200,-2.025339,-59.805267,-2096.252441,1803.964966,-697.616699
1024,34.133333,-0.013751,0.014220,0.011417,-527.328674,897.068970,3080.786621,-0.172168,-2.352381,-59.781670,-2084.552002,1797.076050,-707.599915
1025,34.166667,-0.013705,0.011976,0.011929,-527.358643,897.081421,3080.795898,-1.075780,-2.629499,-59.818279,-2073.170654,1789.238647,-717.833740
1026,34.200000,-0.016995,0.014906,0.011634,-527.387756,897.143921,3080.782959,-2.065232,-2.974294,-59.869019,-2061.708740,1780.544922,-728.248657
1027,34.233333,-0.016881,0.015274,0.012692,-527.345764,897.142151,3080.804443,-3.085567,-3.047457,-59.963425,-2050.197998,1771.052368,-738.869507
1028,34.266667,-0.015162,0.013331,0.012819,-527.330322,897.134460,3080.814697,-3.775919,-2.982359,-60.046535,-2038.119263,1760.679199,-750.020813
1029,34.300000,-0.012657,0.010290,0.013984,-527.369385,897.084412,3080.854980,-4.105740,-2.917946,-60.111012,-2025.826660,1749.699463,-761.498901
1030,34.333333,-0.009787,0.003416,0.015147,-527.272156,896.983704,3080.972900,-4.016094,-2.699037,-60.211189,-2012.840332,1737.864502,-772.989380
1031,34.366667,-0.015554,0.012422,0.015289,-527.336670,897.109741,3080.854248,-3.712379,-2.463069,-60.122242,-1999.222412,1724.910645,-784.876831
1032,34.400000,-0.019090,0.016860,0.012422,-527.385803,897.120605,3080.761475,-3.132274,-2.386454,-60.132393,-1985.237549,1711.457520,-796.902527
1033,34.433333,-0.010964,0.009290,0.015607,-527.278076,897.006226,3080.902832,-2.592196,-2.404367,-60.096436,-1970.951782,1697.028442,-809.237610
1034,34.466667,-0.014615,0.011088,0.012510,-527.322510,897.096252,3080.845947,-2.020278,-2.288313,-60.392464,-1956.541748,1681.141357,-821.339844
1035,34.500000,-0.015818,0.011901,0.012393,-527.336609,897.110046,3080.822266,-1.822854,-2.235548,-60.962662,-1942.406738,1664.349609,-833.679749
1036,34.533333,-0.015126,0.013742,0.011147,-527.327026,897.095947,3080.781006,-1.775118,-2.204824,-61.859535,-1928.344116,1646.415283,-846.080078
1037,34.566667,-0.014495,0.013630,0.011733,-527.369324,897.105286,3080.798828,-1.972553,-2.131781,-62.895973,-1914.226440,1627.343628,-858.249939
1038,34.600000,-0.014385,0.012598,0.013084,-527.354065,897.112366,3080.806152,-2.377600,-2.130206,-63.788277,-1900.108521,1607.083984,-870.989868
1039,34.633333,-0.016465,0.012922,0.014216,-527.332092,897.112305,3080.832031,-2.819193,-2.243985,-64.373901,-1885.554443,1585.812134,-883.718506
1040,34.666667,-0.017279,0.015008,0.013653,-527.373779,897.108582,3080.815674,-3.162524,-2.228939,-64.813431,-1870.741577,1563.336060,-896.602844
1041,34.700000,-0.014094,0.013781,0.012805,-527.317566,897.064270,3080.811035,-3.421697,-2.359401,-65.037994,-1855.557129,1539.743408,-909.586731
1042,34.733333,-0.016989,0.013275,0.011960,-527.399658,897.122375,3080.806396,-3.203109,-2.181429,-65.440765,-1839.892334,1514.813721,-922.746521
1043,34.766667,-0.011853,0.006085,0.017384,-527.307739,897.008545,3080.981445,-3.084260,-2.150032,-65.666695,-1824.020752,1488.718994,-936.247131
1044,34.800000,-0.012159,0.010173,0.013831,-527.310120,897.045105,3080.872070,-2.807902,-2.278140,-65.938240,-1807.933350,1461.885498,-949.582153
1045,34.833333,-0.016869,0.010232,0.011424,-527.338196,897.082764,3080.800537,-2.199307,-2.000125,-66.108162,-1791.519653,1433.722534,-962.819763
1046,34.866667,-0.015172,0.011436,0.015071,-527.311707,897.077576,3080.854248,-1.013323,-1.269284,-66.286362,-1774.854736,1404.009888,-976.484009
1047,34.900000,-0.015408,0.009189,0.017188,-527.373840,897.097656,3080.927490,0.349847,-0.807699,-66.405960,-1758.193970,1373.780029,-989.500305
1048,34.933333,-0.003487,0.001227,0.021363,-527.345764,896.702148,3081.135742,1.645775,-0.064786,-66.571678,-1741.920776,1342.021118,-1002.915649
1049,34.966667,-0.006302,0.006475,0.013230,-527.212463,896.905945,3080.880859,2.418086,0.342666,-66.660294,-1726.281006,1309.608032,-1015.599609
1050,35.000000,-0.014905,0.013293,0.013971,-527.306335,897.040405,3080.858154,2.677123,0.456740,-66.965149,-1711.409058,1276.143066,-1028.194214
1051,35.033333,-0.014852,0.012729,0.013691,-527.319275,897.095703,3080.838379,2.814792,0.528478,-67.748482,-1697.619385,1242.121704,-1039.961182
1052,35.066667,-0.015755,0.014684,0.011348,-527.334717,897.067871,3080.776855,2.915115,0.659598,-68.622833,-1684.585449,1207.480347,-1051.578247
1053,35.100000,-0.016758,0.015629,0.011770,-527.375793,897.103577,3080.811523,3.108835,0.680763,-69.775955,-1672.339966,1172.266724,-1062.482300
1054,35.133333,-0.014071,0.012124,0.013454,-527.319031,897.093445,3080.883301,3.324971,0.866862,-71.017426,-1661.042480,1136.580566,-1073.194824
1055,35.166667,-0.015532,0.012586,0.011102,-527.331055,897.051819,3080.835693,3.673542,0.931660,-72.356369,-1650.328857,1101.202026,-1083.286377
1056,35.200000,-0.013243,0.012735,0.011804,-527.311829,897.050781,3080.799561,3.730870,0.935968,-73.667702,-1640.745728,1066.178345,-1092.758789
1057,35.233333,-0.019097,0.014334,0.010075,-527.365356,897.099487,3080.757324,3.687055,0.765982,-75.201721,-1631.980347,1029.867188,-1102.227173
1058,35.266667,-0.013780,0.017517,0.014288,-527.318481,897.098206,3080.798096,3.621666,0.710436,-76.651993,-1624.163574,995.300659,-1110.976685
1059,35.300000,-0.014799,0.012173,0.012854,-527.345215,897.096375,3080.851318,3.245285,0.564828,-78.023392,-1616.966431,959.747131,-1119.383179
1060,35.333333,-0.018384,0.014658,0.011018,-527.396301,897.112305,3080.827637,2.920050,0.375559,-79.025452,-1610.331421,925.146179,-1127.319092
1061,35.366667,-0.016506,0.016318,0.011379,-527.406311,897.118225,3080.765137,2.613777,0.220622,-79.896278,-1604.483398,891.210510,-1135.117554
1062,35.400000,-0.018079,0.013187,0.012690,-527.404114,897.148193,3080.832764,2.130669,0.199185,-80.677155,-1599.069458,858.348328,-1142.485229
1063,35.433333,-0.018417,0.015598,0.015070,-527.413269,897.148193,3080.851562,1.413884,0.019680,-81.556328,-1594.251099,824.773376,-1149.599609
1064,35.466667,-0.014775,0.014926,0.015223,-527.306335,897.066467,3080.868652,0.844563,-0.178744,-82.270058,-1589.798584,792.781433,-1156.552246
1065,35.500000,-0.012729,0.012930,0.012267,-527.300598,897.048584,3080.812500,0.287051,-0.270018,-83.172440,-1585.708008,761.345337,-1163.119141
1066,35.533333,-0.009307,0.006522,0.016418,-527.263306,896.966736,3080.951416,-0.024775,-0.440178,-83.862282,-1581.468750,731.402161,-1169.577881
1067,35.566667,-0.010382,0.009523,0.015915,-527.258423,896.967773,3080.931152,-0.155982,-0.499951,-84.601883,-1577.421265,702.267578,-1175.748535
1068,35.600000,-0.015178,0.013549,0.014091,-527.332642,897.090515,3080.843506,0.280776,-0.465595,-85.340088,-1573.196533,674.272583,-1182.062866
1069,35.633333,-0.015230,0.013338,0.015212,-527.315674,897.095154,3080.877686,0.625339,-0.564149,-86.050438,-1569.362915,647.292725,-1188.008301
1070,35.666667,-0.014474,0.012296,0.012905,-527.296997,897.081421,3080.849854,0.897018,-0.547726,-86.768761,-1565.767700,621.386658,-1193.967285
1071,35.700000,-0.011039,0.007219,0.017900,-527.266357,896.943176,3081.018311,1.338849,-0.619268,-87.443703,-1562.369141,596.374756,-1199.913086
1072,35.733333,-0.014087,0.011492,0.017376,-527.336487,897.017334,3080.909668,1.445806,-0.660532,-88.152527,-1559.633301,572.302002,-1205.575317
1073,35.766667,-0.015686,0.014849,0.015199,-527.405823,897.112671,3080.819336,1.504914,-0.533302,-88.942261,-1557.162842,548.888062,-1211.381836
1074,35.800000,-0.020114,0.016992,0.012983,-527.451721,897.173401,3080.788086,1.491790,-0.679522,-89.647064,-1555.033691,526.395325,-1216.908325
1075,35.833333,-0.012566,0.012630,0.013056,-527.317200,897.062744,3080.851074,1.328303,-0.588959,-90.320503,-1553.360352,504.969910,-1222.519531
1076,35.866667,-0.012396,0.013576,0.013511,-527.347656,897.054016,3080.830078,0.973504,-0.552208,-90.950478,-1551.866577,484.263702,-1227.855957
1077,35.900000,-0.016418,0.012919,0.014008,-527.348267,897.122681,3080.854248,0.562641,-0.531460,-91.386978,-1550.606201,464.585449,-1233.465454
1078,35.933333,-0.015525,0.011472,0.013636,-527.314697,897.098999,3080.887207,0.311777,-0.471664,-91.912331,-1549.606567,445.547791,-1239.019775
1079,35.966667,-0.015349,0.011991,0.013146,-527.341614,897.097900,3080.880371,0.349753,-0.437652,-92.236862,-1548.216797,427.571808,-1244.391357
1080,36.000000,-0.012620,0.006734,0.017013,-527.313110,897.039551,3081.035156,0.171608,-0.592124,-92.621788,-1547.150146,410.345123,-1249.717041
1081,36.033333,-0.014472,0.007330,0.016972,-527.319153,897.004456,3081.002930,0.348588,-0.396228,-92.821327,-1546.040161,393.784851,-1255.213257
1082,36.066667,-0.018052,0.015213,0.013729,-527.380493,897.108765,3080.818604,0.491847,-0.495824,-92.905746,-1544.850952,378.024414,-1260.283447
1083,36.100000,-0.013845,0.013107,0.012898,-527.322205,897.097961,3080.816895,0.826334,-0.377520,-93.029831,-1543.861084,362.699402,-1265.949463
