Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.51.02.631 ,Capture Start Frame,313319,Total Frames in Take,1676,Total Exported Frames,1676,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
501,16.700000,-0.254198,-28.774338,-0.148317,656.812134,951.222839,3337.223877,-0.275416,-0.051621,-89.797806,89.212601,292.332428,-2502.000977
502,16.733333,-0.252687,-28.773340,-0.150769,656.851562,951.193787,3337.217041,-0.119223,-0.097801,-89.791344,90.775284,292.463684,-2513.767822
503,16.766667,-0.251789,-28.775764,-0.150691,656.835938,951.223938,3337.233887,-0.078740,-0.198227,-89.796753,92.373848,292.508545,-2525.305176
504,16.800000,-0.254526,-28.773186,-0.151397,656.812073,951.195984,3337.245850,-0.086993,-0.213158,-89.800491,93.718269,292.689636,-2536.710693
505,16.833333,-0.251505,-28.773129,-0.147741,656.830261,951.206848,3337.233643,-0.087783,0.003324,-89.896759,94.953140,292.722748,-2548.426270
506,16.866667,-0.251047,-28.775496,-0.151873,656.845337,951.228271,3337.256104,-0.224196,0.082661,-89.945969,95.984367,292.659027,-2559.759033
507,16.900000,-0.251872,-28.778412,-0.153876,656.811829,951.239929,3337.280029,-0.478411,0.017364,-89.939896,97.088295,292.661682,-2570.797852
508,16.933333,-0.249058,-28.778313,-0.150281,656.873474,951.230835,3337.272217,-0.608058,0.009081,-89.980064,98.190086,292.871399,-2581.588379
509,16.966667,-0.251244,-28.775953,-0.152424,656.844666,951.222168,3337.268311,-0.812814,0.285563,-89.917473,99.468849,292.921204,-2592.407227
510,17.000000,-0.251105,-28.773039,-0.147309,656.823059,951.211487,3337.211182,-1.056702,0.292596,-89.993462,100.602280,293.172211,-2602.907715
511,17.033333,-0.251139,-28.772865,-0.147468,656.825439,951.184326,3337.228516,-1.166719,0.276715,-89.973885,101.867912,293.508423,-2613.144775
512,17.066667,-0.253656,-28.774986,-0.152896,656.800964,951.206543,3337.237305,-1.098566,0.362447,-89.918762,103.486847,294.033844,-2623.093262
513,17.100000,-0.252241,-28.775721,-0.152117,656.826721,951.202576,3337.268555,-1.145057,0.305903,-89.905121,105.035049,294.589630,-2633.106689
514,17.133333,-0.250647,-28.773275,-0.151042,656.840515,951.196838,3337.247070,-1.103585,0.375200,-89.942245,106.696609,295.087463,-2642.999268
515,17.166667,-0.253442,-28.774771,-0.151844,656.824768,951.215210,3337.256836,-0.868031,0.401596,-89.891945,108.497612,295.545380,-2652.625000
516,17.200000,-0.253706,-28.774740,-0.151675,656.814026,951.195862,3337.257812,-0.711226,0.310987,-89.862480,110.235947,296.022034,-2661.849365
517,17.233333,-0.253455,-28.772312,-0.149428,656.807434,951.186157,3337.236084,-0.651717,0.347846,-89.764091,112.104668,296.842621,-2670.890381
518,17.266667,-0.250864,-28.774666,-0.148881,656.842224,951.208374,3337.265869,-0.647760,0.471271,-89.653549,114.100365,297.602173,-2680.224854
519,17.300000,-0.253850,-28.774002,-0.153986,656.836609,951.206909,3337.269043,-0.534521,0.292056,-89.686409,115.968872,298.358612,-2689.131836
520,17.333333,-0.249439,-28.775557,-0.150016,656.839905,951.217712,3337.257568,-0.668664,0.356450,-89.660706,117.717621,299.365601,-2697.919189
521,17.366667,-0.252225,-28.774136,-0.152889,656.806580,951.187195,3337.251953,-0.592682,0.234913,-89.710617,119.634125,300.190247,-2706.472900
522,17.400000,-0.254918,-28.772718,-0.151329,656.778015,951.200745,3337.218506,-0.745440,0.163390,-89.770477,121.482559,301.072540,-2714.926758
523,17.433333,-0.253399,-28.775696,-0.153744,656.832214,951.214111,3337.291016,-0.801303,0.194282,-89.726730,123.366081,302.007721,-2723.090820
524,17.466667,-0.253907,-28.776987,-0.154494,656.822083,951.238953,3337.270264,-0.978853,0.220168,-89.791603,125.369606,302.831818,-2731.262207
525,17.500000,-0.252955,-28.776270,-0.152709,656.815552,951.219360,3337.270996,-1.013325,0.326931,-89.834068,127.485779,303.721313,-2739.301270
526,17.533333,-0.253607,-28.775908,-0.152835,656.843811,951.215515,3337.270264,-1.147635,0.428252,-89.817711,129.610413,304.505798,-2747.039307
527,17.566667,-0.251347,-28.772343,-0.148952,656.868652,951.205750,3337.263428,-1.050865,0.495066,-89.812614,131.968750,305.240875,-2754.735596
528,17.600000,-0.252948,-28.775501,-0.149783,656.817505,951.214478,3337.252930,-1.015433,0.591841,-89.839333,134.337357,306.137207,-2761.985596
529,17.633333,-0.250270,-28.772776,-0.150597,656.844238,951.193665,3337.216797,-0.727958,0.470189,-89.849770,137.015701,306.923279,-2769.049072
530,17.666667,-0.254400,-28.773163,-0.151832,656.770325,951.191589,3337.230225,-0.587575,0.455485,-89.826584,139.578186,307.653229,-2776.015137
531,17.700000,-0.253364,-28.774910,-0.158923,656.823059,951.209045,3337.311279,-0.522005,0.419872,-89.851265,142.130020,308.535126,-2782.725342
532,17.733333,-0.253347,-28.772823,-0.151319,656.833008,951.189392,3337.258789,-0.488065,0.439493,-89.982407,144.631500,309.506470,-2789.263916
533,17.766667,-0.249087,-28.774935,-0.148759,656.856567,951.185303,3337.251221,-0.363790,0.327621,-89.903542,147.333557,310.024506,-2795.557617
534,17.800000,-0.251437,-28.776703,-0.151795,656.828552,951.229370,3337.285400,-0.384818,0.251267,-89.881195,149.864075,310.626251,-2801.633789
535,17.833333,-0.250319,-28.773518,-0.149639,656.841553,951.188232,3337.228760,-0.473262,0.339150,-89.953140,152.343903,311.329071,-2807.770752
536,17.866667,-0.248270,-28.773708,-0.148323,656.862366,951.185364,3337.249756,-0.663833,0.337052,-89.966560,154.865128,311.962769,-2813.491699
537,17.900000,-0.251307,-28.772446,-0.151177,656.809570,951.202026,3337.249023,-0.694366,0.375500,-89.887199,157.410904,312.447815,-2819.411621
538,17.933333,-0.251705,-28.774731,-0.149574,656.837891,951.215149,3337.260254,-0.790608,0.382480,-89.947968,159.933273,312.933533,-2824.981201
539,17.966667,-0.253432,-28.775604,-0.151414,656.826172,951.188660,3337.257812,-0.873127,0.534095,-89.896675,162.556976,313.092712,-2830.394043
540,18.000000,-0.253093,-28.775402,-0.152602,656.819580,951.195129,3337.264404,-0.796397,0.599355,-89.802841,165.016129,313.415619,-2835.652832
541,18.033333,-0.250961,-28.773811,-0.148864,656.817017,951.213562,3337.236572,-0.856749,0.622616,-89.770775,167.723190,313.604309,-2840.859863
542,18.066667,-0.253050,-28.775221,-0.151540,656.805054,951.189575,3337.260010,-1.023170,0.681372,-89.793518,170.496277,313.543671,-2845.750244
543,18.100000,-0.253829,-28.774258,-0.149019,656.802734,951.160889,3337.275635,-1.005682,0.506900,-89.700203,173.454224,313.724670,-2850.395508
544,18.133333,-0.252213,-28.774969,-0.150736,656.830383,951.204163,3337.275635,-0.913551,0.420851,-89.668694,176.391541,313.853577,-2855.067139
545,18.166667,-0.250949,-28.774313,-0.149320,656.823914,951.208618,3337.280518,-0.802086,0.549691,-89.667458,179.486084,313.740601,-2859.635986
546,18.200000,-0.251039,-28.773050,-0.148121,656.804749,951.174866,3337.212402,-0.704720,0.652114,-89.716232,182.424622,313.693695,-2864.008545
547,18.233333,-0.251908,-28.771812,-0.147933,656.817993,951.183533,3337.236328,-0.691143,0.640801,-89.667000,185.589035,313.684296,-2868.049072
548,18.266667,-0.252055,-28.772934,-0.149439,656.796692,951.174988,3337.270020,-0.789058,0.639682,-89.673569,188.663040,313.698395,-2872.126953
549,18.300000,-0.252764,-28.772991,-0.148349,656.801392,951.197266,3337.276611,-0.756078,0.558592,-89.740044,191.791016,313.721191,-2876.019043
550,18.333333,-0.252410,-28.774481,-0.150844,656.833740,951.222412,3337.255615,-0.794170,0.575517,-89.814842,194.780075,313.752075,-2879.907227
551,18.366667,-0.250393,-28.773453,-0.149340,656.867676,951.195068,3337.234375,-0.589232,0.430524,-89.784828,198.209396,313.872284,-2883.247314
552,18.400000,-0.249583,-28.774813,-0.149771,656.849304,951.213928,3337.239502,-0.659534,0.547605,-89.725670,201.464554,313.966248,-2886.846191
553,18.433333,-0.255762,-28.775112,-0.153857,656.789185,951.217468,3337.262451,-0.800553,0.554977,-89.887253,204.635269,313.826721,-2890.215332
554,18.466667,-0.251835,-28.774714,-0.150853,656.852478,951.217529,3337.282959,-0.902647,0.515471,-89.928268,207.642639,314.113098,-2893.352539
555,18.500000,-0.252528,-28.772179,-0.149353,656.820007,951.224304,3337.241943,-0.986504,0.603024,-89.877991,211.245941,314.309113,-2896.545410
556,18.533333,-0.252798,-28.775621,-0.152096,656.819031,951.209961,3337.283203,-0.780682,0.281615,-89.964195,214.968628,314.358734,-2899.422852
557,18.566667,-0.253222,-28.777544,-0.155389,656.825134,951.218811,3337.304443,-0.841402,-0.094107,-89.967361,218.734695,314.563568,-2902.501465
558,18.600000,-0.251349,-28.776093,-0.150752,656.830017,951.213623,3337.277344,-0.969579,-0.500763,-89.845421,222.460342,314.981201,-2905.319580
559,18.633333,-0.250518,-28.773958,-0.147894,656.840515,951.215637,3337.247803,-0.874602,-0.987056,-89.974709,226.293488,315.123444,-2908.379883
560,18.666667,-0.249023,-28.774317,-0.148966,656.867493,951.184875,3337.280029,-1.001616,-0.916495,-89.917412,230.106552,315.196564,-2911.727051
561,18.700000,-0.251795,-28.775255,-0.152015,656.823059,951.206360,3337.284180,-1.051219,-0.727901,-89.832115,234.188019,315.020142,-2915.127930
562,18.733333,-0.255061,-28.774775,-0.153269,656.789124,951.196533,3337.274414,-0.991378,-0.116743,-89.904762,238.057022,314.632965,-2918.477295
563,18.766667,-0.253174,-28.772562,-0.150505,656.831116,951.187073,3337.254883,-0.808476,0.334590,-89.922836,242.217850,313.999115,-2922.016846
564,18.800000,-0.252054,-28.773575,-0.151185,656.838074,951.197632,3337.259033,-0.675089,0.945645,-89.906784,246.478897,313.345764,-2925.463379
565,18.833333,-0.250517,-28.773829,-0.151575,656.851318,951.196960,3337.272705,-0.681014,1.179197,-90.008347,250.577179,313.231110,-2928.629639
566,18.866667,-0.252347,-28.774014,-0.152466,656.838745,951.207825,3337.275879,-0.592572,1.270538,-90.003746,255.078262,313.269470,-2931.177979
567,18.900000,-0.252450,-28.772896,-0.147590,656.796509,951.187256,3337.273193,-0.540986,1.152128,-90.054405,259.325562,313.341614,-2933.930908
568,18.933333,-0.251224,-28.775976,-0.152395,656.848267,951.211304,3337.266846,-0.521851,0.921114,-90.006142,263.679352,313.775604,-2936.158203
569,18.966667,-0.248725,-28.776632,-0.147634,656.832642,951.198608,3337.280273,-0.500932,0.482131,-89.980492,267.845917,313.872284,-2938.348389
570,19.000000,-0.247899,-28.777004,-0.150445,656.849243,951.215698,3337.293945,-0.707877,0.225693,-89.959259,271.984833,314.101990,-2940.062256
571,19.033333,-0.248932,-28.774469,-0.148711,656.870117,951.221680,3337.250244,-0.616426,-0.014055,-90.094139,276.215363,314.330292,-2942.197754
572,19.066667,-0.250498,-28.775229,-0.152907,656.828247,951.185791,3337.305420,-0.731096,0.070973,-89.985390,280.452209,314.299225,-2944.178955
573,19.100000,-0.251813,-28.774126,-0.150429,656.803589,951.194153,3337.278320,-0.765167,0.052995,-90.112686,284.714081,313.839600,-2946.027100
574,19.133333,-0.254375,-28.772221,-0.149955,656.783569,951.182007,3337.261963,-0.781877,0.251109,-90.050423,288.871460,313.917938,-2947.973633
575,19.166667,-0.251209,-28.772646,-0.146325,656.829529,951.155334,3337.237793,-0.804095,0.508427,-90.105492,293.250549,313.444550,-2949.795654
576,19.200000,-0.252123,-28.775143,-0.149514,656.841248,951.183044,3337.282227,-0.818769,0.656305,-90.156082,297.416809,313.446167,-2951.601562
577,19.233333,-0.251789,-28.772840,-0.150574,656.807434,951.160828,3337.267822,-0.848665,0.725858,-90.156090,301.935944,313.114227,-2953.284180
578,19.266667,-0.253165,-28.774597,-0.149699,656.799194,951.178223,3337.273682,-0.782693,0.824582,-90.101318,306.262604,312.874390,-2954.854492
579,19.300000,-0.252237,-28.774416,-0.153005,656.822693,951.196289,3337.260986,-0.722347,0.728846,-90.074394,310.841492,312.833984,-2956.159424
580,19.333333,-0.250430,-28.777086,-0.154787,656.854065,951.239197,3337.314697,-0.676048,0.497206,-90.103271,315.461304,312.923279,-2957.386719
581,19.366667,-0.252429,-28.772001,-0.148518,656.801880,951.162048,3337.260742,-0.537521,0.554804,-90.206413,319.827667,312.683044,-2958.450684
582,19.400000,-0.251359,-28.774740,-0.148288,656.828064,951.182190,3337.258057,-0.630629,0.525776,-90.180664,324.518585,312.411804,-2959.610352
583,19.433333,-0.251423,-28.772451,-0.145373,656.810974,951.164978,3337.244629,-0.580772,0.495940,-90.148476,329.113495,312.203033,-2960.480713
584,19.466667,-0.251602,-28.774628,-0.151863,656.834412,951.184570,3337.289795,-0.379904,0.492052,-90.207588,333.585846,311.918549,-2961.385254
585,19.500000,-0.252592,-28.776943,-0.149123,656.798828,951.200562,3337.265381,-0.609354,0.665445,-90.201981,338.019623,311.199585,-2962.158691
586,19.533333,-0.250768,-28.775444,-0.149238,656.841187,951.186829,3337.292725,-0.715635,0.680820,-90.168243,342.500427,311.006012,-2962.875488
587,19.566667,-0.251261,-28.775826,-0.151506,656.824280,951.186768,3337.276611,-0.749735,0.795861,-90.086746,347.280853,310.558868,-2963.479492
588,19.600000,-0.250224,-28.774569,-0.149334,656.826050,951.179993,3337.292969,-0.833989,0.807008,-90.153496,351.760681,310.175415,-2963.889160
589,19.633333,-0.251021,-28.775888,-0.152472,656.844116,951.190735,3337.301758,-0.847989,0.719977,-90.187386,356.572845,309.858185,-2964.296387
590,19.666667,-0.253169,-28.774681,-0.149911,656.833069,951.200256,3337.276123,-0.980207,0.868142,-90.146515,361.217957,309.453918,-2964.553711
591,19.700000,-0.254845,-28.775337,-0.151178,656.788940,951.201965,3337.247559,-0.722208,0.788973,-90.183701,366.132172,309.328217,-2964.521484
592,19.733333,-0.249874,-28.775839,-0.149823,656.845703,951.177612,3337.276123,-0.681119,0.755780,-90.151276,371.061981,309.063171,-2964.525635
593,19.766667,-0.253316,-28.777107,-0.152538,656.824951,951.192749,3337.328613,-0.764039,0.775379,-90.152901,375.781006,308.836945,-2964.423340
594,19.800000,-0.252124,-28.772421,-0.150781,656.819214,951.133301,3337.284668,-0.623565,0.683788,-90.114723,380.850708,308.735657,-2964.227295
595,19.833333,-0.251266,-28.775526,-0.150945,656.831055,951.186951,3337.294678,-0.617363,0.637653,-90.091164,385.875824,308.429230,-2963.930664
596,19.866667,-0.249879,-28.774559,-0.147784,656.853271,951.185974,3337.265137,-0.588698,0.752483,-90.071678,390.744537,308.023132,-2963.669922
597,19.900000,-0.250860,-28.774097,-0.149593,656.831787,951.189636,3337.289795,-0.429066,0.686770,-90.072395,395.763214,307.940125,-2963.015137
598,19.933333,-0.250574,-28.773846,-0.148850,656.841370,951.184082,3337.288086,-0.449267,0.743412,-89.974045,400.720428,307.467560,-2962.491455
599,19.966667,-0.252650,-28.769924,-0.147631,656.788696,951.130981,3337.239502,-0.273108,0.793857,-89.952477,405.785095,306.910217,-2961.733643
600,20.000000,-0.252694,-28.769712,-0.148226,656.794006,951.140076,3337.237061,-0.477044,0.862488,-89.995621,410.336060,306.667969,-2960.843506
601,20.033333,-0.251981,-28.771307,-0.149119,656.808350,951.159790,3337.236572,-0.520343,1.031348,-89.979927,414.891144,306.258362,-2959.986572
602,20.066667,-0.250226,-28.771687,-0.144550,656.839905,951.193115,3337.234375,-0.748704,1.072182,-89.918793,419.698975,305.972778,-2958.716797
603,20.100000,-0.252780,-28.772278,-0.149839,656.798828,951.156860,3337.263672,-0.917854,1.209735,-89.936028,424.517609,305.628235,-2957.575439
604,20.133333,-0.253217,-28.777212,-0.149630,656.791504,951.175171,3337.295898,-0.762698,1.109226,-89.960396,429.357452,305.581360,-2956.025391
605,20.166667,-0.251718,-28.777281,-0.152453,656.824890,951.186401,3337.302246,-0.711408,0.950577,-89.908783,434.302368,305.372833,-2954.354980
606,20.200000,-0.250351,-28.775963,-0.149053,656.831909,951.182617,3337.302002,-0.513256,0.899270,-89.858253,439.176453,304.919800,-2952.455566
607,20.233333,-0.248010,-28.777319,-0.149098,656.854919,951.212463,3337.290283,-0.668285,0.940789,-89.874306,443.836090,304.605499,-2950.682861
608,20.266667,-0.253565,-28.774580,-0.152095,656.791931,951.191162,3337.273682,-0.746064,0.855996,-89.898537,448.577972,304.193695,-2948.874512
609,20.300000,-0.253287,-28.773163,-0.151234,656.788635,951.166992,3337.244629,-0.646879,0.844830,-89.846741,453.562073,303.731873,-2946.433838
610,20.333333,-0.249960,-28.775410,-0.151131,656.836792,951.176392,3337.301514,-0.511855,0.814224,-89.780212,458.498444,302.976624,-2944.373535
611,20.366667,-0.250432,-28.776278,-0.149622,656.836731,951.181030,3337.310547,-0.377905,0.907601,-89.747643,463.454437,302.244904,-2942.159180
612,20.400000,-0.250301,-28.773613,-0.146605,656.828369,951.156921,3337.284180,-0.548768,0.939027,-89.736206,468.271362,301.907562,-2939.681152
613,20.433333,-0.251659,-28.776196,-0.152433,656.804932,951.194580,3337.254150,-0.688057,0.848187,-89.831459,473.016541,301.303284,-2937.216309
614,20.466667,-0.252722,-28.774832,-0.152082,656.833618,951.184448,3337.254883,-0.825501,1.013730,-89.778503,478.021240,300.610260,-2934.560791
615,20.500000,-0.250739,-28.776297,-0.149838,656.826111,951.188477,3337.273438,-0.897558,1.048899,-89.709824,483.001770,300.184753,-2932.041504
616,20.533333,-0.253517,-28.774498,-0.152011,656.793579,951.185242,3337.252441,-0.845706,0.905211,-89.689293,488.161591,299.722076,-2929.090576
617,20.566667,-0.251032,-28.774961,-0.148522,656.837769,951.153809,3337.264648,-0.943548,0.847851,-89.698624,493.100464,299.270111,-2926.114990
618,20.600000,-0.254282,-28.776653,-0.152897,656.796509,951.202637,3337.273682,-1.060180,0.772378,-89.711494,498.180237,298.976929,-2922.925049
619,20.633333,-0.251735,-28.773302,-0.151001,656.805969,951.154968,3337.261719,-0.971476,1.056647,-89.718140,503.551056,298.289612,-2920.008301
620,20.666667,-0.250178,-28.774508,-0.148121,656.838745,951.204529,3337.269287,-1.000224,1.045594,-89.727341,509.052979,297.827606,-2916.769775
621,20.700000,-0.251472,-28.775259,-0.150117,656.818604,951.208313,3337.271973,-0.801675,0.988492,-89.771240,514.630249,297.482849,-2913.331299
622,20.733333,-0.252909,-28.775003,-0.152640,656.825623,951.195251,3337.277100,-0.876395,1.082317,-89.698631,520.035217,297.275787,-2909.864746
623,20.766667,-0.252558,-28.774580,-0.149871,656.825562,951.154236,3337.263184,-0.882098,0.900778,-89.789139,525.622253,297.034363,-2906.144775
624,20.800000,-0.250847,-28.773540,-0.148417,656.849976,951.144714,3337.280273,-0.539760,1.031114,-89.833939,531.644836,296.578735,-2902.743896
625,20.833333,-0.251468,-28.772551,-0.149049,656.820312,951.157593,3337.250977,-0.783164,1.027337,-89.809998,537.221069,296.456818,-2898.823730
626,20.866667,-0.251445,-28.776291,-0.151512,656.814514,951.186523,3337.285400,-0.615138,0.983673,-89.861832,543.175049,296.081299,-2895.159668
627,20.900000,-0.250944,-28.776468,-0.149403,656.834229,951.175964,3337.255371,-0.614640,0.984878,-89.862663,549.045166,296.152618,-2891.116455
628,20.933333,-0.251661,-28.778316,-0.150520,656.806885,951.212891,3337.291504,-0.691729,1.179251,-89.841187,555.014832,295.977356,-2887.268555
629,20.966667,-0.252382,-28.775047,-0.149195,656.796936,951.175293,3337.254639,-0.748368,0.775422,-89.811623,561.015015,296.023651,-2882.831299
630,21.000000,-0.252513,-28.776844,-0.151994,656.798340,951.181152,3337.297852,-0.784471,0.882694,-89.785149,566.999023,296.341278,-2878.851807
631,21.033333,-0.251464,-28.774857,-0.148558,656.857666,951.176086,3337.265381,-0.916213,0.936616,-89.875877,573.279480,296.361359,-2874.541504
