Format Version,1.24,Take Name,flight-with-28-8-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.48.58.901 ,Capture Start Frame,309607,Total Frames in Take,1845,Total Exported Frames,1845,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
568,18.933333,-0.254462,-28.774179,-0.151236,656.790161,951.228638,3337.225098,0.714801,-5.137534,-90.226120,-281.506042,1252.909058,1460.661865
569,18.966667,-0.251391,-28.777817,-0.151522,656.844177,951.275696,3337.251221,0.726088,-5.688949,-90.216499,-279.761047,1249.643188,1447.896606
570,19.000000,-0.248348,-28.772930,-0.144315,656.860352,951.219788,3337.217285,0.726553,-5.989836,-90.251213,-278.217346,1245.177979,1434.454834
571,19.033333,-0.250529,-28.775969,-0.148845,656.841553,951.216370,3337.260986,0.565390,-6.120999,-90.196083,-276.908875,1240.100098,1420.182739
572,19.066667,-0.249912,-28.776260,-0.154277,656.813599,951.223694,3337.264648,0.436679,-6.139251,-90.229797,-275.586823,1233.567749,1405.149658
573,19.100000,-0.250928,-28.776161,-0.153684,656.812988,951.263611,3337.245361,0.334649,-6.104589,-90.258476,-274.339417,1226.321533,1389.313354
574,19.133333,-0.253885,-28.777605,-0.155200,656.810242,951.272766,3337.255127,0.231640,-5.919651,-90.266495,-273.063080,1218.166870,1372.862305
575,19.166667,-0.251243,-28.774248,-0.151441,656.857727,951.222351,3337.239258,0.240695,-5.829584,-90.309273,-271.904968,1209.660767,1355.524048
576,19.200000,-0.251153,-28.773121,-0.149899,656.834656,951.226929,3337.202148,0.202544,-5.743237,-90.410393,-270.858582,1201.352417,1337.641602
577,19.233333,-0.249350,-28.776037,-0.150816,656.850220,951.254272,3337.239746,0.277173,-5.754845,-90.432587,-269.662811,1193.284668,1318.999390
578,19.266667,-0.250458,-28.776867,-0.150995,656.831116,951.239380,3337.228516,0.255179,-5.878585,-90.365044,-268.581024,1185.536255,1299.590332
579,19.300000,-0.249225,-28.772650,-0.148064,656.870483,951.230103,3337.221436,0.262161,-5.930877,-90.319199,-267.472229,1178.078247,1279.533081
580,19.333333,-0.250131,-28.772650,-0.150961,656.828857,951.221924,3337.249023,0.367832,-6.141177,-90.301620,-266.387482,1171.023926,1258.833496
581,19.366667,-0.251751,-28.775303,-0.152917,656.816467,951.248230,3337.259521,0.290380,-6.137273,-90.253510,-265.447144,1164.385498,1237.283691
582,19.400000,-0.253443,-28.775026,-0.148517,656.795105,951.225769,3337.220947,0.354385,-6.077407,-90.201210,-264.521729,1157.916382,1215.052612
583,19.433333,-0.252380,-28.774887,-0.154327,656.840393,951.243958,3337.242920,0.450353,-6.047998,-90.133316,-263.663879,1151.849731,1192.902710
584,19.466667,-0.253647,-28.772921,-0.152204,656.815247,951.209045,3337.229004,0.529000,-6.113425,-90.111420,-262.800751,1146.365601,1169.043823
585,19.500000,-0.253218,-28.773487,-0.149075,656.803345,951.215332,3337.222168,0.521852,-5.939834,-90.078583,-262.267365,1141.128906,1144.874023
586,19.533333,-0.252856,-28.776638,-0.150513,656.825684,951.269897,3337.214355,0.669166,-5.971299,-90.039131,-261.477844,1136.165894,1120.396362
587,19.566667,-0.251828,-28.771605,-0.145249,656.809570,951.210754,3337.180420,0.574225,-5.983917,-90.009880,-261.233368,1130.536865,1095.059692
588,19.600000,-0.253908,-28.776854,-0.157291,656.792908,951.255554,3337.247803,0.580624,-5.939882,-90.000046,-260.860504,1124.641724,1069.447632
589,19.633333,-0.252460,-28.778469,-0.154794,656.803162,951.268127,3337.250977,0.470818,-5.922156,-89.917297,-260.792511,1118.604614,1043.302368
590,19.666667,-0.251478,-28.775877,-0.154937,656.839966,951.243286,3337.224365,0.653997,-6.012434,-89.920570,-260.631531,1112.595337,1016.458496
591,19.700000,-0.252645,-28.773394,-0.150209,656.816650,951.196106,3337.224365,0.756976,-5.951829,-89.996292,-260.763153,1106.818481,989.072510
592,19.733333,-0.251431,-28.775307,-0.152758,656.837402,951.249268,3337.241699,0.780082,-5.920984,-89.973038,-261.107971,1101.515259,961.244629
593,19.766667,-0.252395,-28.777946,-0.153546,656.794556,951.268616,3337.275146,0.786782,-5.719003,-89.965851,-261.539642,1096.517212,932.825439
594,19.800000,-0.253657,-28.777773,-0.152512,656.801331,951.265320,3337.246582,0.852417,-5.766698,-90.023460,-262.158386,1092.145020,904.084412
595,19.833333,-0.253184,-28.776304,-0.151173,656.804810,951.242065,3337.236816,0.750491,-5.649270,-90.121033,-263.046295,1087.651001,874.594116
596,19.866667,-0.252210,-28.776930,-0.151350,656.824951,951.245605,3337.229248,0.718338,-5.780343,-90.063499,-264.025757,1083.793701,845.044800
597,19.900000,-0.253229,-28.776197,-0.158139,656.838074,951.250305,3337.271729,0.648164,-5.853640,-90.100517,-265.208679,1079.367676,815.025024
598,19.933333,-0.250858,-28.776443,-0.151631,656.857849,951.245056,3337.235352,0.621574,-5.877912,-90.146980,-266.595612,1074.400391,784.548218
599,19.966667,-0.250299,-28.773664,-0.149335,656.842102,951.244141,3337.195557,0.589424,-6.060561,-90.192673,-268.206726,1069.166748,753.704895
600,20.000000,-0.250695,-28.778006,-0.152052,656.833618,951.230408,3337.235840,0.589776,-6.165700,-90.221619,-269.943878,1063.694458,722.498535
601,20.033333,-0.251799,-28.778757,-0.152659,656.829285,951.251831,3337.262939,0.635180,-6.261009,-90.285995,-271.949036,1058.327759,690.928589
602,20.066667,-0.251756,-28.776491,-0.152627,656.800720,951.239624,3337.263428,0.599027,-6.179553,-90.311005,-274.090271,1052.296021,658.766235
603,20.100000,-0.251743,-28.775064,-0.150846,656.832336,951.235901,3337.227539,0.664442,-6.329476,-90.311829,-276.225891,1045.918945,626.393860
604,20.133333,-0.255117,-28.774761,-0.153981,656.779907,951.237854,3337.219727,0.575690,-6.137843,-90.412003,-278.750732,1038.797363,593.562073
605,20.166667,-0.253843,-28.779306,-0.156247,656.805908,951.273865,3337.285645,0.425632,-6.284318,-90.406677,-281.338074,1030.949707,560.626953
606,20.200000,-0.247705,-28.778606,-0.152494,656.868408,951.262573,3337.281006,0.377347,-6.143667,-90.490288,-284.117889,1022.388672,527.105591
607,20.233333,-0.251583,-28.773449,-0.149733,656.823486,951.241821,3337.208008,0.263903,-6.050156,-90.484749,-286.996674,1013.127441,493.522522
608,20.266667,-0.252804,-28.771976,-0.149613,656.808289,951.215149,3337.200439,0.217984,-5.878928,-90.514305,-289.957031,1003.039856,459.441162
609,20.300000,-0.252400,-28.773552,-0.150281,656.812927,951.244629,3337.223389,0.267374,-5.757081,-90.563843,-292.968811,992.451904,425.308014
610,20.333333,-0.253550,-28.774921,-0.157165,656.822571,951.243713,3337.252197,0.295908,-5.648833,-90.527458,-296.079163,981.273010,391.104950
611,20.366667,-0.248910,-28.772110,-0.147721,656.865234,951.199219,3337.232666,0.279996,-5.611690,-90.537865,-299.186066,969.568665,356.472382
612,20.400000,-0.250573,-28.773281,-0.147648,656.848328,951.242615,3337.225342,0.336673,-5.618374,-90.549126,-302.443756,957.283630,321.776917
613,20.433333,-0.250765,-28.776667,-0.149167,656.859436,951.256042,3337.238770,0.289710,-5.611533,-90.554085,-305.811096,944.516907,287.010742
614,20.466667,-0.249644,-28.775030,-0.147175,656.856506,951.238037,3337.224121,0.458651,-5.516209,-90.549614,-309.086304,931.185120,251.856476
615,20.500000,-0.251202,-28.776295,-0.151348,656.851990,951.231445,3337.258301,0.466050,-5.555219,-90.543976,-312.467987,917.837524,216.883011
616,20.533333,-0.254869,-28.775648,-0.153310,656.810120,951.227844,3337.247314,0.490568,-5.623282,-90.537880,-316.065704,904.019531,181.593719
617,20.566667,-0.250733,-28.776154,-0.150142,656.842712,951.231445,3337.253418,0.512483,-5.656062,-90.528534,-319.651184,889.742065,146.124054
618,20.600000,-0.250272,-28.774162,-0.148620,656.840454,951.242065,3337.228760,0.514108,-5.593246,-90.549492,-323.321655,875.342407,110.751862
619,20.633333,-0.250960,-28.775368,-0.151080,656.845886,951.261780,3337.241455,0.441330,-5.608207,-90.506104,-327.031281,860.780518,75.021423
620,20.666667,-0.251329,-28.772905,-0.149888,656.827087,951.210205,3337.229980,0.419916,-5.019073,-90.498222,-330.715179,845.411011,39.332790
621,20.700000,-0.253282,-28.777130,-0.156256,656.830078,951.234314,3337.292236,0.390110,-3.992933,-90.429382,-334.633575,829.779236,3.542576
622,20.733333,-0.252669,-28.773911,-0.154794,656.827637,951.225830,3337.239990,0.400091,-2.830646,-90.465004,-338.350037,813.805786,-32.160057
623,20.766667,-0.251014,-28.776123,-0.151221,656.834534,951.241394,3337.227783,0.366646,-2.103826,-90.540398,-342.390930,798.224792,-67.309441
624,20.800000,-0.251206,-28.776003,-0.152689,656.845947,951.226440,3337.259277,0.228041,-1.655039,-90.386490,-346.096344,783.707947,-101.630257
625,20.833333,-0.252151,-28.773798,-0.151120,656.816101,951.262146,3337.217773,0.226113,-1.782420,-90.464035,-349.867676,770.008240,-135.522995
626,20.866667,-0.252211,-28.773296,-0.151197,656.804749,951.215210,3337.228271,0.165768,-2.091119,-90.383629,-353.796417,757.543518,-168.757675
627,20.900000,-0.249426,-28.777159,-0.149490,656.877747,951.265869,3337.231201,0.280635,-2.574577,-90.443230,-357.472717,745.916992,-201.497833
628,20.933333,-0.251654,-28.775543,-0.149847,656.822327,951.239197,3337.223633,0.296794,-2.670596,-90.381683,-361.266876,734.914978,-233.823242
629,20.966667,-0.254456,-28.773163,-0.147069,656.820435,951.211792,3337.223389,0.498252,-2.333392,-90.325630,-365.023438,724.478149,-265.570953
630,21.000000,-0.253933,-28.774115,-0.150193,656.820068,951.264587,3337.216309,0.524709,-1.570821,-90.402328,-368.844696,714.658936,-297.396088
631,21.033333,-0.251926,-28.777639,-0.151508,656.823792,951.247314,3337.243896,0.714680,-0.902390,-90.386726,-372.560486,705.800415,-328.344604
632,21.066667,-0.249597,-28.776464,-0.151191,656.831116,951.234253,3337.254883,0.654342,-0.453659,-90.414146,-376.712402,697.985779,-358.700989
633,21.100000,-0.252530,-28.775822,-0.152114,656.842896,951.252136,3337.252930,0.660224,-0.206243,-90.367111,-380.701599,691.129089,-388.218201
634,21.133333,-0.253302,-28.772886,-0.146429,656.793396,951.220459,3337.179688,0.654486,-0.392578,-90.379120,-384.891632,685.282715,-416.790283
635,21.166667,-0.249518,-28.776783,-0.149369,656.835266,951.245178,3337.237305,0.684780,-0.701233,-90.386711,-389.074554,680.377930,-444.725189
636,21.200000,-0.252435,-28.777630,-0.153439,656.803101,951.239929,3337.265625,0.576213,-0.958130,-90.477272,-393.571228,676.292297,-472.344452
637,21.233333,-0.250799,-28.774542,-0.149132,656.833618,951.212830,3337.227539,0.670676,-1.371285,-90.377335,-397.822754,672.872498,-498.970093
638,21.266667,-0.253458,-28.778641,-0.153899,656.811829,951.281128,3337.261230,0.727849,-1.809829,-90.265526,-402.179962,670.185059,-524.729553
639,21.300000,-0.252840,-28.776543,-0.153067,656.826965,951.244019,3337.258057,0.641147,-1.797304,-90.479370,-406.974152,668.228760,-551.116821
640,21.333333,-0.252591,-28.775225,-0.151446,656.807190,951.246826,3337.217285,0.522329,-1.653604,-90.522301,-411.599030,666.762451,-576.951721
641,21.366667,-0.252224,-28.774275,-0.149752,656.817749,951.248901,3337.220703,0.492395,-1.571927,-90.460693,-416.187195,665.703613,-601.817505
642,21.400000,-0.250064,-28.775829,-0.154532,656.842041,951.252991,3337.234375,0.654260,-1.570256,-90.328300,-420.790009,665.040161,-626.248047
643,21.433333,-0.253361,-28.778404,-0.156037,656.815430,951.264099,3337.272461,0.600252,-1.424868,-90.395844,-425.554138,664.950867,-650.679565
644,21.466667,-0.251746,-28.775726,-0.149989,656.820068,951.251160,3337.227783,0.498540,-1.279173,-90.442886,-430.198029,665.182983,-674.315369
645,21.500000,-0.252575,-28.776396,-0.154378,656.817566,951.250061,3337.238037,0.404253,-1.138913,-90.544960,-435.061676,665.931702,-698.273376
646,21.533333,-0.254229,-28.775984,-0.154198,656.781006,951.275452,3337.223389,0.349737,-1.388615,-90.562622,-439.878326,667.240112,-721.879333
647,21.566667,-0.250242,-28.777273,-0.150498,656.825684,951.265869,3337.233643,0.298936,-2.247746,-90.602058,-444.735596,668.781433,-744.400085
648,21.600000,-0.252513,-28.775618,-0.151833,656.823242,951.251038,3337.240967,0.332543,-3.149890,-90.524994,-449.372711,669.817261,-767.002197
649,21.633333,-0.251202,-28.776499,-0.151278,656.846069,951.266418,3337.250000,0.412428,-4.095387,-90.391594,-453.935181,670.374878,-789.121155
650,21.666667,-0.252934,-28.775726,-0.150245,656.797546,951.228882,3337.252686,0.630353,-4.614983,-90.344231,-458.675507,669.645569,-811.774780
651,21.700000,-0.251894,-28.777636,-0.151017,656.827454,951.263428,3337.252197,0.868619,-4.758364,-90.261208,-463.158630,668.105957,-834.731201
652,21.733333,-0.254347,-28.773993,-0.153531,656.807922,951.209167,3337.206543,0.958438,-4.439202,-90.316849,-468.160126,666.278259,-858.024170
653,21.766667,-0.250675,-28.777290,-0.151030,656.836182,951.237671,3337.249756,0.934336,-4.006563,-90.389183,-472.928925,664.610718,-881.101135
654,21.800000,-0.249676,-28.776260,-0.152566,656.843384,951.240906,3337.259766,0.966054,-3.365678,-90.390556,-477.958405,662.722412,-905.055664
655,21.833333,-0.250886,-28.777142,-0.152864,656.811890,951.255188,3337.240479,1.021315,-3.010957,-90.357605,-482.838776,661.162048,-927.960876
656,21.866667,-0.254110,-28.777449,-0.153093,656.786987,951.242920,3337.244873,0.779708,-2.625209,-90.397751,-487.898102,660.132507,-951.686707
657,21.900000,-0.251849,-28.775915,-0.152746,656.839844,951.279907,3337.239014,0.505050,-2.428969,-90.422218,-493.141357,659.080139,-975.702148
658,21.933333,-0.250246,-28.773958,-0.147824,656.859314,951.250793,3337.213623,0.445426,-2.601088,-90.361282,-498.109802,658.578491,-998.471924
659,21.966667,-0.250040,-28.774614,-0.149718,656.827942,951.230957,3337.206543,0.154573,-2.553831,-90.539497,-503.304779,658.299866,-1021.865356
660,22.000000,-0.254467,-28.773764,-0.151389,656.805115,951.246155,3337.224121,0.117177,-2.703084,-90.533623,-508.295105,658.144531,-1044.265259
661,22.033333,-0.250517,-28.777018,-0.149267,656.854492,951.272461,3337.263672,0.203295,-2.996276,-90.449364,-513.176758,657.871582,-1067.415771
662,22.066667,-0.250350,-28.775238,-0.149502,656.814880,951.223450,3337.238525,0.305586,-3.212554,-90.512695,-518.094238,658.207703,-1090.218750
663,22.100000,-0.252670,-28.773493,-0.151508,656.816284,951.213745,3337.237549,0.487852,-3.120759,-90.533798,-523.033569,658.276306,-1112.967041
664,22.133333,-0.252529,-28.771738,-0.151760,656.811951,951.236511,3337.241211,0.520965,-3.196282,-90.515160,-527.805603,658.058289,-1135.763306
665,22.166667,-0.252595,-28.776054,-0.150893,656.821655,951.220947,3337.251709,0.658168,-3.108655,-90.442352,-532.548767,657.978088,-1158.673950
666,22.200000,-0.253148,-28.777094,-0.151011,656.825989,951.230774,3337.254883,0.712724,-2.950848,-90.429108,-537.371033,657.137634,-1181.538452
667,22.233333,-0.252932,-28.777933,-0.152193,656.811707,951.241760,3337.264404,0.670246,-2.847344,-90.413506,-542.246155,655.366760,-1204.325684
668,22.266667,-0.252723,-28.778521,-0.152443,656.812256,951.266113,3337.268311,0.507034,-2.738933,-90.405518,-547.432068,652.871582,-1227.095825
669,22.300000,-0.253071,-28.773674,-0.150659,656.774963,951.221130,3337.224854,0.547253,-2.858305,-90.363266,-552.109558,649.765198,-1249.889282
670,22.333333,-0.251330,-28.778736,-0.152765,656.827209,951.248108,3337.273438,0.426722,-2.686625,-90.394432,-557.348938,645.884888,-1272.452759
671,22.366667,-0.253710,-28.774990,-0.150454,656.801086,951.251953,3337.233154,0.348206,-2.613762,-90.380791,-562.281128,641.451050,-1295.050537
672,22.400000,-0.253756,-28.774111,-0.148063,656.788269,951.225342,3337.219482,0.342163,-2.285643,-90.394341,-567.291626,635.716736,-1317.593994
673,22.433333,-0.251580,-28.776909,-0.151407,656.831482,951.226746,3337.233398,0.407188,-1.823238,-90.399002,-572.330200,629.366699,-1339.784058
674,22.466667,-0.251838,-28.772745,-0.149900,656.829346,951.212585,3337.208740,0.355444,-0.855573,-90.411842,-577.257080,622.302917,-1362.134277
675,22.500000,-0.251370,-28.775707,-0.151917,656.797302,951.248291,3337.218018,0.475937,-0.051709,-90.422470,-582.208984,614.361389,-1383.813110
676,22.533333,-0.252810,-28.777267,-0.151016,656.813110,951.234863,3337.265869,0.433881,0.500511,-90.410149,-587.299805,606.007629,-1405.264160
677,22.566667,-0.253482,-28.776833,-0.155643,656.773376,951.256470,3337.252197,0.407660,0.615667,-90.398102,-592.290894,597.601135,-1425.879883
678,22.600000,-0.250567,-28.777281,-0.150019,656.815796,951.247864,3337.244873,0.419447,0.587294,-90.410271,-597.117981,589.219482,-1445.670288
679,22.633333,-0.254851,-28.774672,-0.152764,656.814880,951.258606,3337.234375,0.357261,0.241866,-90.480423,-601.966003,581.148315,-1464.845459
680,22.666667,-0.250264,-28.778383,-0.151202,656.853455,951.286133,3337.262207,0.293046,-0.042074,-90.424255,-606.847412,573.492554,-1483.848633
681,22.700000,-0.252122,-28.775539,-0.150697,656.831665,951.261597,3337.241699,0.261422,-0.454552,-90.481667,-611.831421,566.455566,-1501.687988
682,22.733333,-0.252316,-28.772943,-0.149473,656.807068,951.219299,3337.227051,0.390648,-0.950785,-90.397530,-616.642944,559.408569,-1519.936890
683,22.766667,-0.250951,-28.777048,-0.151481,656.830200,951.252075,3337.282471,0.417653,-1.148852,-90.414291,-621.219910,552.903992,-1537.360352
684,22.800000,-0.252977,-28.773388,-0.149290,656.817200,951.249512,3337.223877,0.448248,-1.209002,-90.457527,-626.166016,546.852966,-1554.876709
685,22.833333,-0.251742,-28.771130,-0.149501,656.832520,951.205994,3337.227295,0.473808,-1.072135,-90.447083,-630.966675,540.862976,-1572.367065
686,22.866667,-0.251985,-28.776403,-0.149330,656.800171,951.249817,3337.254883,0.527326,-0.931912,-90.457649,-635.966125,535.416809,-1589.138306
687,22.900000,-0.250824,-28.772676,-0.149148,656.833252,951.237915,3337.216797,0.713827,-0.766205,-90.417488,-640.793457,530.582520,-1605.904297
688,22.933333,-0.251863,-28.774784,-0.149462,656.812317,951.249573,3337.219727,0.723107,-0.673460,-90.432251,-645.548828,526.044800,-1622.283691
689,22.966667,-0.253653,-28.775864,-0.154063,656.791931,951.250549,3337.241211,0.708463,-0.682311,-90.421593,-650.543701,521.996521,-1638.256592
690,23.000000,-0.252263,-28.774992,-0.155881,656.838989,951.252808,3337.237793,0.673487,-0.683996,-90.397247,-655.685303,518.227417,-1654.353760
691,23.033333,-0.251066,-28.774456,-0.152398,656.843811,951.236389,3337.234863,0.660650,-0.627127,-90.440300,-660.826111,515.158936,-1669.804565
692,23.066667,-0.253171,-28.778158,-0.155540,656.828308,951.254395,3337.279785,0.541258,-0.642590,-90.475861,-665.989929,511.920807,-1684.941406
693,23.100000,-0.251766,-28.773586,-0.147127,656.809875,951.229553,3337.237793,0.490160,-0.795622,-90.388084,-671.125854,508.357391,-1699.954712
694,23.133333,-0.252639,-28.776180,-0.150042,656.838562,951.248291,3337.239502,0.450384,-0.695671,-90.366112,-676.455261,504.219482,-1714.603882
695,23.166667,-0.251211,-28.771441,-0.150787,656.834412,951.234314,3337.204590,0.366011,-0.729681,-90.362350,-681.806641,499.533936,-1728.957642
696,23.200000,-0.251042,-28.775946,-0.150178,656.840210,951.245667,3337.234131,0.383249,-0.647204,-90.385139,-687.311829,494.373077,-1743.192017
697,23.233333,-0.254125,-28.777519,-0.153732,656.802002,951.244019,3337.249512,0.304875,-0.611849,-90.342316,-692.690552,488.842987,-1757.266479
