Format Version,1.24,Take Name,single-double-triple-marker-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.01.41.750 ,Capture Start Frame,224493,Total Frames in Take,1531,Total Exported Frames,1531,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
563,18.766667,-0.012892,0.010744,0.009704,-527.366150,897.090576,3080.771484,0.236448,-0.467610,-86.199921,424.125153,1278.954956,2552.291504
564,18.800000,-0.013740,0.005890,0.011241,-527.521545,897.000671,3080.870605,0.424378,-0.554966,-86.254524,424.411621,1278.393555,2550.806641
565,18.833333,-0.017861,0.006833,0.007619,-527.532715,897.119019,3080.807373,0.453406,-0.684422,-86.215790,424.672729,1277.946289,2549.353271
566,18.866667,-0.016138,0.003910,0.009415,-527.572937,897.028320,3080.873047,-0.045837,-0.714656,-86.218811,424.768341,1277.137573,2547.876709
567,18.900000,-0.012318,0.008202,0.004142,-527.392639,897.069458,3080.726562,-1.236255,-0.864534,-86.244431,424.672058,1276.362061,2546.204590
568,18.933333,-0.013298,0.009707,0.006155,-527.431580,897.118774,3080.752441,-2.537251,-0.897268,-86.189667,424.874908,1275.245972,2544.508789
569,18.966667,-0.013006,0.002654,0.011568,-527.558472,897.010864,3080.901855,-3.346492,-0.817328,-86.224213,425.502625,1273.811279,2542.705566
570,19.000000,-0.011563,0.008798,0.005429,-527.417175,897.044067,3080.761963,-2.685477,-0.644458,-86.253952,427.070984,1272.737549,2540.804443
571,19.033333,-0.010317,0.002262,0.010999,-527.487549,896.946533,3080.906738,-1.197474,-0.545130,-86.276840,429.067810,1271.515503,2538.833984
572,19.066667,-0.016131,0.003164,0.011124,-527.575073,897.064209,3080.919678,0.294094,-0.482870,-86.227570,431.346832,1270.338013,2536.780518
573,19.100000,-0.008270,0.004193,0.012218,-527.452087,896.888855,3080.919434,1.250447,-0.559708,-86.226479,433.359619,1269.315796,2534.836914
574,19.133333,-0.009549,0.003624,0.011482,-527.473267,896.929199,3080.885254,1.562128,-0.582811,-86.182678,434.926971,1268.120117,2532.791504
575,19.166667,-0.014325,0.008428,0.008765,-527.477844,897.085632,3080.801514,1.484540,-0.675052,-86.180374,436.343292,1266.900635,2530.671143
576,19.200000,-0.012380,0.007668,0.008367,-527.372864,897.083069,3080.804932,1.059482,-0.820837,-86.136185,437.308472,1266.014160,2528.555908
577,19.233333,-0.012511,0.008397,0.006657,-527.401245,897.096741,3080.786377,0.559379,-1.412738,-86.160988,437.885925,1265.306763,2526.318848
578,19.266667,-0.014237,0.007871,0.005198,-527.421387,897.088135,3080.744873,0.238797,-2.728471,-86.191360,438.441406,1264.975220,2524.009277
579,19.300000,-0.007359,0.002677,0.011841,-527.455688,896.896606,3080.906738,0.222363,-3.872663,-86.240990,438.836487,1264.665771,2521.222168
580,19.333333,-0.006098,0.006804,0.014561,-527.407898,896.873779,3080.857666,0.382288,-4.461071,-86.261047,439.260376,1264.006470,2517.621094
581,19.366667,-0.005834,0.017929,0.008826,-527.235840,896.997009,3080.645996,0.633735,-4.593130,-86.219620,439.602020,1263.177002,2513.381592
582,19.400000,-0.007614,0.011893,0.012261,-527.385742,896.915405,3080.792480,0.839436,-4.300493,-86.241646,439.834534,1261.939941,2508.318359
583,19.433333,-0.006804,0.010478,0.013233,-527.370178,896.905640,3080.817871,0.781078,-3.977831,-86.255646,439.810822,1260.874268,2502.700439
584,19.466667,-0.009382,0.018789,0.007961,-527.319946,897.013916,3080.656250,0.857841,-3.667370,-86.288322,439.652649,1259.928833,2496.412842
585,19.500000,-0.012980,0.009085,0.015539,-527.497009,897.011597,3080.858398,0.704863,-3.635791,-86.261246,439.376709,1259.282959,2489.843750
586,19.533333,-0.008695,0.016172,0.010024,-527.286926,897.010681,3080.689941,0.676533,-3.629254,-86.233238,438.904663,1258.703247,2482.622559
587,19.566667,-0.014440,0.007428,0.011594,-527.551208,897.006653,3080.833496,0.576235,-3.668452,-86.254761,438.081604,1258.259033,2474.834473
588,19.600000,-0.015131,0.004612,0.013838,-527.575378,897.022583,3080.896729,0.603167,-3.830039,-86.174843,437.567230,1258.060425,2466.695312
589,19.633333,-0.008169,0.008065,0.012357,-527.407288,896.890442,3080.854004,0.597317,-3.937239,-86.251694,436.449646,1257.853394,2458.033203
590,19.666667,-0.013776,0.011111,0.013418,-527.525757,897.007751,3080.809082,0.685640,-3.962434,-86.174698,435.798004,1257.495483,2448.886475
591,19.700000,-0.014132,0.009521,0.011702,-527.495850,897.079529,3080.800293,0.708695,-3.938174,-86.185646,434.541931,1257.388672,2439.185547
592,19.733333,-0.007858,0.004185,0.013492,-527.399780,896.909058,3080.938232,0.797177,-3.855974,-86.226074,433.360321,1257.244019,2429.125488
593,19.766667,-0.007178,0.006780,0.014270,-527.335876,896.890259,3080.886963,0.750350,-3.889659,-86.173958,432.067596,1257.169067,2418.614258
594,19.800000,-0.009372,0.015599,0.011298,-527.304504,897.042786,3080.748047,0.751752,-3.837214,-86.188286,430.515808,1256.985840,2407.429199
595,19.833333,-0.013475,0.011515,0.014164,-527.469604,897.003174,3080.844727,0.786695,-3.847095,-86.159203,429.012634,1256.914673,2396.052002
596,19.866667,-0.013977,0.009247,0.013800,-527.505615,897.013550,3080.833984,0.779092,-3.826810,-86.177650,427.457001,1256.893311,2384.278320
597,19.900000,-0.014039,0.009966,0.015600,-527.503540,896.998535,3080.853516,0.832417,-4.003366,-86.195412,425.563049,1257.183594,2372.120117
598,19.933333,-0.007540,0.010814,0.014400,-527.421082,896.913147,3080.827637,0.786922,-3.958776,-86.119293,423.671173,1256.932861,2359.397949
599,19.966667,-0.011685,0.011524,0.013182,-527.472656,897.008606,3080.826904,0.750840,-3.950151,-86.114639,421.554840,1256.869873,2346.340332
600,20.000000,-0.014149,0.009258,0.013967,-527.544861,897.040955,3080.855469,0.732845,-3.941903,-86.137177,419.265686,1256.851196,2332.855957
601,20.033333,-0.014571,0.005032,0.011893,-527.584900,897.041931,3080.901367,0.697634,-3.948703,-86.193558,416.924927,1256.678101,2319.158203
602,20.066667,-0.017192,0.007967,0.006500,-527.532532,897.151855,3080.772217,0.749579,-3.885562,-86.150558,414.464294,1256.520508,2304.932373
603,20.100000,-0.011628,0.009661,0.004060,-527.421692,897.073486,3080.702148,0.835411,-3.919007,-86.174667,411.902130,1256.604492,2290.340088
604,20.133333,-0.009938,0.008518,0.004971,-527.368469,897.023010,3080.719482,0.845180,-4.032697,-86.238007,409.332794,1256.523071,2275.544434
605,20.166667,-0.011084,0.009563,0.006538,-527.342529,897.065247,3080.774902,0.803111,-4.003054,-86.210358,406.433960,1256.340088,2260.141602
606,20.200000,-0.014145,0.004239,0.011542,-527.544373,897.030029,3080.886963,0.785375,-3.948264,-86.277931,403.446716,1256.320923,2244.302979
607,20.233333,-0.014290,0.004833,0.011296,-527.569458,897.008728,3080.887451,0.770165,-4.094131,-86.254181,400.508301,1256.885498,2228.347900
608,20.266667,-0.009590,0.002552,0.008664,-527.482971,896.950073,3080.841064,0.773087,-4.090222,-86.260315,397.401703,1258.106323,2211.912354
609,20.300000,-0.014655,0.002723,0.008979,-527.553223,897.012817,3080.880371,0.758732,-4.027670,-86.278099,394.240875,1260.118530,2194.967529
610,20.333333,-0.018368,0.006218,0.008619,-527.566833,897.156372,3080.835693,0.814862,-4.028586,-86.331055,391.010712,1263.164551,2177.782959
611,20.366667,-0.012305,0.007929,0.009885,-527.470947,896.991943,3080.863281,0.808442,-4.020182,-86.307571,387.431702,1267.363037,2160.038574
612,20.400000,-0.015129,0.009895,0.007938,-527.450378,897.108948,3080.761719,0.732950,-4.067307,-86.315765,383.882660,1272.320068,2142.098389
613,20.433333,-0.015423,0.005864,0.009912,-527.542664,897.027527,3080.862549,0.800469,-4.044400,-86.305038,380.336151,1278.028931,2123.870361
614,20.466667,-0.007241,0.004216,0.010608,-527.418091,896.902771,3080.885010,0.787321,-4.107065,-86.278831,376.528931,1284.921875,2105.170898
615,20.500000,-0.011253,0.007335,0.008252,-527.378052,897.073120,3080.796631,0.879825,-4.177069,-86.348618,372.725342,1292.475708,2086.257324
616,20.533333,-0.013736,0.011118,0.007198,-527.431824,897.115845,3080.735107,0.846556,-4.236691,-86.259094,368.604218,1300.866821,2066.791504
617,20.566667,-0.013659,0.004875,0.007978,-527.568542,897.024414,3080.835205,0.905296,-4.320190,-86.314926,364.649506,1310.059082,2047.036133
618,20.600000,-0.018148,0.007253,0.006717,-527.531494,897.136841,3080.768555,0.947834,-4.288269,-86.358383,360.495819,1319.989258,2026.926514
619,20.633333,-0.012183,0.011642,0.005675,-527.378662,897.096008,3080.729248,0.876089,-4.364079,-86.330704,356.198059,1330.591919,2006.386230
620,20.666667,-0.009839,0.004227,0.012479,-527.444153,896.951111,3080.930908,0.817049,-4.354372,-86.243744,352.078491,1341.641235,1986.022217
621,20.700000,-0.007682,0.005424,0.010790,-527.469788,896.939148,3080.858887,0.804682,-4.300871,-86.225067,347.403839,1353.825073,1964.369873
622,20.733333,-0.008117,0.001587,0.009593,-527.465576,896.891479,3080.887451,0.219954,-4.431734,-86.168930,342.982880,1366.243286,1943.058594
623,20.766667,-0.007598,0.004141,0.006282,-527.416260,896.916382,3080.791016,-0.954151,-4.605145,-86.247719,338.381958,1378.930176,1921.779785
624,20.800000,-0.014526,0.005161,0.009327,-527.537781,896.965759,3080.881348,-2.375726,-4.664328,-86.432091,333.866821,1392.725220,1898.869019
625,20.833333,-0.014126,0.006063,0.011897,-527.570740,897.017761,3080.847412,-3.329409,-4.662273,-86.520317,330.022369,1406.677002,1876.107056
626,20.866667,-0.015766,0.007826,0.007522,-527.573181,897.076721,3080.811768,-3.553303,-4.684319,-86.547615,327.091156,1421.113281,1853.178711
627,20.900000,-0.013130,0.010509,0.005475,-527.401611,897.079529,3080.717041,-2.837180,-4.613173,-86.529434,325.146332,1435.863525,1829.794067
628,20.933333,-0.011677,0.009314,0.007788,-527.374451,897.086060,3080.786133,-1.152804,-4.611150,-86.344872,323.919495,1451.019043,1806.270142
629,20.966667,-0.014403,0.004825,0.011127,-527.572266,897.011230,3080.882568,0.593440,-4.526868,-86.241669,322.874237,1466.415771,1782.359375
630,21.000000,-0.012947,0.007889,0.005931,-527.449646,897.064880,3080.764648,1.825472,-4.568314,-86.093384,321.638397,1482.059937,1758.109131
631,21.033333,-0.009420,0.005141,0.008984,-527.472839,896.945740,3080.855225,2.257012,-4.589566,-86.053345,320.132812,1497.906128,1733.654419
632,21.066667,-0.013640,0.003321,0.011598,-527.589600,897.019165,3080.885498,2.241524,-4.690444,-86.066391,318.093414,1513.313354,1709.307495
633,21.100000,-0.009120,0.000954,0.008802,-527.486633,896.907837,3080.873535,1.701125,-4.696064,-86.112366,315.517853,1528.708984,1683.573486
634,21.133333,-0.012542,0.007760,0.008810,-527.483459,896.970093,3080.809570,1.154761,-4.713264,-86.181091,312.761353,1543.210938,1658.032715
635,21.166667,-0.010767,0.009250,0.008779,-527.379150,897.068054,3080.789551,0.749771,-4.705535,-86.145149,309.973602,1557.138550,1632.374390
636,21.200000,-0.014520,0.006455,0.010202,-527.523926,897.052490,3080.840332,0.586527,-4.742597,-86.202965,307.042023,1570.307617,1606.399902
637,21.233333,-0.013288,0.010686,0.006152,-527.417542,897.085449,3080.720215,0.671615,-4.736073,-86.212898,304.295197,1582.678101,1580.397339
638,21.266667,-0.009118,0.003449,0.009398,-527.477600,896.936279,3080.847168,0.611221,-4.725751,-86.241859,301.193787,1594.189697,1553.889893
639,21.300000,-0.009452,0.006012,0.006561,-527.398865,897.045166,3080.795410,-0.107175,-4.807482,-86.240936,298.106262,1604.938232,1527.245361
640,21.333333,-0.013788,0.004756,0.009680,-527.551697,897.016113,3080.821533,-1.407731,-4.881234,-86.314941,294.906433,1614.515747,1500.291382
641,21.366667,-0.010411,0.004356,0.009011,-527.497803,896.982544,3080.856445,-2.322617,-5.054624,-86.392891,292.482788,1623.231201,1473.285522
642,21.400000,-0.008880,0.004871,0.009102,-527.455017,896.942932,3080.855957,-2.007093,-4.957922,-86.447235,290.125702,1630.963501,1445.643188
643,21.433333,-0.008891,0.002172,0.009984,-527.488586,896.941467,3080.884033,-0.777178,-4.875489,-86.427292,288.535095,1637.818237,1417.971313
644,21.466667,-0.013435,0.003280,0.009651,-527.586121,897.027832,3080.842041,0.542252,-4.799566,-86.301155,287.358032,1643.934448,1390.063477
645,21.500000,-0.017375,0.007260,0.007765,-527.528076,897.131714,3080.777344,1.555730,-4.727714,-86.231735,285.825684,1649.135864,1361.787720
646,21.533333,-0.012561,0.008101,0.006837,-527.370911,897.082642,3080.739258,2.004924,-4.835491,-86.173843,284.079742,1653.678223,1333.388062
647,21.566667,-0.013947,0.009796,0.008259,-527.409607,897.107117,3080.730957,1.865497,-4.913661,-86.175179,281.874329,1657.591064,1304.678833
648,21.600000,-0.012268,0.009735,0.007568,-527.369995,897.068665,3080.752930,1.495797,-4.902339,-86.150421,279.635529,1660.890625,1276.004639
649,21.633333,-0.014244,0.005860,0.009594,-527.544739,897.004456,3080.849121,1.082837,-4.853205,-86.229698,276.749939,1663.530884,1246.809204
650,21.666667,-0.011180,0.003952,0.008818,-527.499939,896.966431,3080.875732,0.756353,-4.841026,-86.260803,274.027954,1665.737549,1217.627075
651,21.700000,-0.010043,0.003337,0.012445,-527.468811,896.936401,3080.905518,0.130427,-4.756905,-86.295555,270.998474,1667.365112,1187.965942
652,21.733333,-0.006776,-0.001295,0.014933,-527.482056,896.857361,3080.970947,-1.123619,-4.801110,-86.365128,267.983124,1668.487671,1158.213867
653,21.766667,-0.014141,0.000687,0.010071,-527.579285,896.991028,3080.883789,-2.517155,-4.907933,-86.424088,265.209747,1669.124756,1128.406128
654,21.800000,-0.010053,0.003181,0.009585,-527.446045,896.922302,3080.848633,-3.491730,-4.983986,-86.562126,263.125458,1669.195312,1098.285767
655,21.833333,-0.015101,0.006586,0.011191,-527.546448,897.021973,3080.833252,-3.929244,-4.979954,-86.625229,261.625641,1669.096802,1067.955200
656,21.866667,-0.014989,0.005866,0.012104,-527.571045,897.030273,3080.888672,-3.857613,-5.046128,-86.632416,261.149719,1668.692993,1037.405884
657,21.900000,-0.010894,0.007497,0.009632,-527.377136,897.061707,3080.808350,-3.352749,-5.075611,-86.575333,261.387451,1667.975464,1006.690613
658,21.933333,-0.010309,0.009622,0.005937,-527.381714,897.045471,3080.701416,-2.056807,-5.182653,-86.490067,262.330872,1667.286987,975.733826
659,21.966667,-0.013412,0.005588,0.009670,-527.569336,897.016296,3080.817871,-0.127474,-5.156795,-86.378845,263.901520,1665.968872,944.489380
660,22.000000,-0.016426,0.002974,0.011441,-527.630127,897.049805,3080.889404,1.363972,-5.036834,-86.275871,265.221619,1664.642700,912.751648
661,22.033333,-0.010117,0.002868,0.010340,-527.467407,896.929016,3080.876953,2.202412,-5.051154,-86.145653,266.346283,1663.133057,881.168457
662,22.066667,-0.008031,0.005419,0.011327,-527.466736,896.923401,3080.853516,2.274889,-5.046214,-86.107933,266.940765,1661.658569,849.148621
663,22.100000,-0.011201,0.010849,0.007415,-527.403687,897.088745,3080.731934,1.848796,-5.067848,-86.154076,267.074158,1660.129150,817.119141
664,22.133333,-0.008594,0.003511,0.009102,-527.482361,896.926453,3080.846191,1.331986,-5.064760,-86.181313,266.920685,1658.703491,784.841187
665,22.166667,-0.016501,0.003576,0.011778,-527.523132,897.088074,3080.891602,0.817338,-4.933778,-86.259834,266.385925,1657.307617,752.183655
666,22.200000,-0.016302,0.006264,0.011392,-527.582520,897.067139,3080.873291,0.586363,-4.842384,-86.289513,265.774628,1656.055054,719.680420
667,22.233333,-0.015406,0.007256,0.010536,-527.582336,897.048218,3080.854004,0.470492,-4.852659,-86.341370,264.921478,1654.818726,686.852417
668,22.266667,-0.014608,0.004546,0.011060,-527.586670,897.038086,3080.864746,0.326777,-4.910680,-86.290085,264.329102,1653.731689,654.018616
669,22.300000,-0.011362,0.004694,0.007251,-527.432251,897.063171,3080.787354,-0.460070,-4.949116,-86.387672,263.431274,1652.501587,620.951660
670,22.333333,-0.008624,0.004794,0.009172,-527.454163,896.934509,3080.850830,-1.759712,-5.016440,-86.418617,262.559326,1651.251709,587.733459
671,22.366667,-0.014483,0.008916,0.008854,-527.510803,897.091736,3080.798340,-2.670252,-5.121017,-86.463654,262.289581,1649.949829,554.609924
672,22.400000,-0.014707,0.004664,0.011744,-527.558472,897.027283,3080.891357,-2.372484,-5.116419,-86.504333,262.443085,1648.607788,521.242615
673,22.433333,-0.010599,0.005145,0.010543,-527.475647,896.927490,3080.853271,-1.063634,-5.019201,-86.446587,263.280975,1647.239990,487.646759
674,22.466667,-0.010469,0.008257,0.007195,-527.390503,897.041809,3080.749023,0.409563,-4.919474,-86.383415,264.388519,1645.963379,453.872528
675,22.500000,-0.015104,0.004619,0.010345,-527.575134,897.040527,3080.866455,1.490104,-4.992217,-86.244110,265.333191,1644.679321,420.190796
676,22.533333,-0.015052,0.002888,0.011605,-527.597595,897.018921,3080.885254,1.849370,-5.049939,-86.237968,265.757568,1643.502075,386.311798
677,22.566667,-0.017308,0.009034,0.008358,-527.559631,897.130554,3080.758301,1.824016,-5.129675,-86.208405,266.015991,1642.432739,352.270447
678,22.600000,-0.013646,0.009005,0.006742,-527.426941,897.136597,3080.760010,1.562538,-5.133280,-86.219460,265.772919,1641.447266,318.205261
679,22.633333,-0.011422,0.007989,0.006226,-527.375000,897.079224,3080.750977,1.097398,-5.031860,-86.266785,265.247009,1640.347778,283.953827
680,22.666667,-0.013247,0.004027,0.010853,-527.568848,896.996643,3080.893555,0.850609,-4.941387,-86.293472,264.657074,1639.374756,249.825897
681,22.700000,-0.008585,0.006313,0.008074,-527.465637,896.930481,3080.811768,0.750872,-4.886972,-86.339104,263.816193,1638.603271,215.381210
682,22.733333,-0.009728,0.009764,0.007717,-527.390381,897.030579,3080.774902,0.702723,-4.931444,-86.288132,263.062744,1637.860718,180.995972
683,22.766667,-0.013370,0.003270,0.012699,-527.529663,896.984985,3080.938232,0.716584,-4.919073,-86.273338,262.065521,1637.253784,146.636673
684,22.800000,-0.009292,0.004662,0.011268,-527.465576,896.942566,3080.891846,0.855767,-4.936093,-86.284821,261.097748,1636.710449,111.920959
685,22.833333,-0.011006,0.004091,0.011111,-527.469055,896.938721,3080.884277,0.994369,-4.963356,-86.267067,259.958405,1636.230957,77.444717
686,22.866667,-0.010882,0.005390,0.009157,-527.489014,896.960632,3080.849609,1.098058,-5.065033,-86.287247,258.574219,1635.809937,42.857178
687,22.900000,-0.006631,0.003764,0.010228,-527.431335,896.905762,3080.870117,1.235482,-5.181769,-86.111870,257.460663,1635.357666,8.731295
688,22.933333,-0.014016,0.008487,0.007449,-527.447998,897.116211,3080.741699,1.133508,-5.170312,-86.202103,255.621262,1634.911987,-26.443035
689,22.966667,-0.009454,0.002315,0.013472,-527.466003,896.952026,3080.931641,1.081021,-5.090995,-86.302559,253.727051,1634.550293,-61.450428
690,23.000000,-0.016779,0.006527,0.010613,-527.485046,897.159912,3080.847900,1.105050,-5.131721,-86.205132,251.733566,1634.204102,-96.259254
691,23.033333,-0.014022,0.008961,0.007491,-527.447693,897.120361,3080.730469,1.082952,-5.034970,-86.244911,249.624252,1633.687134,-131.357681
692,23.066667,-0.011107,0.009624,0.005966,-527.362061,897.056458,3080.741699,1.089673,-4.995972,-86.190483,247.420975,1633.194946,-166.350006
693,23.100000,-0.009153,0.005394,0.010155,-527.433411,896.962280,3080.880859,1.040297,-5.054971,-86.088585,245.114807,1632.789551,-200.893341
