Format Version,1.24,Take Name,flight_human_pose_estimation,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 11.15.35.573 ,Capture Start Frame,357507,Total Frames in Take,2299,Total Exported Frames,2299,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
627,20.900000,-0.003017,-0.152478,0.042662,-532.129761,897.507812,3103.920166,-3.763645,1.057852,-106.264168,610.759094,1651.952026,-1248.337036,5.949991,58.700661,87.611176,-65.095467,1885.793091,1781.470215
628,20.933333,-0.003554,-0.154452,0.046453,-532.194214,897.482117,3103.972900,-3.402694,1.011990,-106.306572,629.189392,1651.974854,-1239.163818,5.905762,58.866817,87.637253,-65.150780,1885.830200,1782.035400
629,20.966667,-0.002169,-0.154211,0.051179,-532.190552,897.477173,3104.055176,-2.266094,0.681755,-106.293510,648.114380,1651.922607,-1229.796265,5.843375,58.910545,87.668213,-65.018600,1885.889648,1782.460693
630,21.000000,-0.002096,-0.152869,0.044399,-532.119385,897.500061,3103.956543,-0.859720,0.277314,-106.271622,667.039612,1651.877075,-1220.509155,5.775108,58.938274,87.659264,-64.816833,1885.895752,1782.862549
631,21.033333,-0.002935,-0.151595,0.040893,-532.108826,897.515686,3103.869141,0.520190,-0.092298,-106.257378,685.839539,1651.807129,-1211.494263,5.746049,59.034725,87.663666,-64.674507,1885.912964,1783.301025
632,21.066667,-0.002506,-0.154264,0.042729,-532.118713,897.512817,3103.923096,1.411098,-0.389083,-106.170738,704.123596,1651.839722,-1202.603271,5.621348,59.017582,87.728348,-64.615486,1885.932861,1783.688110
633,21.100000,-0.002735,-0.152842,0.042706,-532.124451,897.502625,3103.915283,1.856139,-0.501619,-106.201187,721.750183,1651.742920,-1194.000244,5.607376,59.114536,87.815254,-64.727531,1885.905884,1784.132202
634,21.133333,-0.003125,-0.151721,0.044246,-532.127014,897.514038,3103.938721,1.812487,0.080866,-106.213936,738.690186,1651.478638,-1185.640137,5.544931,59.094345,87.942940,-64.888397,1885.869263,1784.558472
635,21.166667,-0.002159,-0.152195,0.046885,-532.160034,897.505310,3103.941162,1.697703,1.433954,-106.228294,754.978210,1650.561768,-1177.554932,5.313364,58.940495,88.133423,-65.032860,1885.909302,1784.981689
636,21.200000,-0.002566,-0.153834,0.047545,-532.188293,897.509888,3103.991699,1.365435,3.208672,-106.242271,770.470764,1649.422974,-1169.509766,5.267052,58.918159,88.208160,-65.234711,1885.912842,1785.438721
637,21.233333,-0.002831,-0.151928,0.043477,-532.144226,897.525085,3103.925537,1.003854,4.627667,-106.230507,785.337708,1648.497314,-1160.843506,5.360005,58.901550,88.205040,-65.454323,1885.908936,1785.836670
638,21.266667,-0.004027,-0.155328,0.047531,-532.171509,897.519897,3104.001221,0.531739,5.529514,-106.248611,799.940308,1648.149292,-1151.536011,5.438968,58.893593,88.177238,-65.586220,1885.944214,1786.191528
639,21.300000,-0.003582,-0.152998,0.044829,-532.143616,897.522156,3103.956543,0.158843,5.835217,-106.275970,813.953247,1648.320679,-1141.140625,5.507047,58.895546,88.065903,-65.653603,1885.940796,1786.553345
640,21.333333,-0.003413,-0.152954,0.044286,-532.145508,897.497498,3103.940430,-0.073031,5.518675,-106.258369,827.930420,1649.004517,-1129.668457,5.576701,58.935471,87.990547,-65.723747,1885.970947,1786.943237
641,21.366667,-0.001861,-0.155505,0.047034,-532.192932,897.469360,3104.007568,-0.117747,4.877464,-106.311119,841.414490,1649.995728,-1117.416870,5.602380,58.979607,87.901939,-65.734016,1885.974487,1787.297241
642,21.400000,-0.003757,-0.152529,0.045314,-532.143860,897.536865,3103.958008,-0.092769,3.374186,-106.264847,854.992432,1651.672852,-1104.189087,5.656775,59.134731,87.893547,-65.840958,1886.043701,1787.771118
643,21.433333,-0.002836,-0.154809,0.048062,-532.170227,897.502686,3103.998291,-0.156487,1.313422,-106.285072,868.224060,1653.880737,-1090.544556,5.632918,59.231621,87.949791,-65.914543,1886.094604,1788.163818
644,21.466667,-0.001999,-0.152897,0.046814,-532.121704,897.503113,3103.990723,-0.230956,-0.573284,-106.308418,881.101135,1655.951660,-1077.269409,5.506355,59.277294,88.120331,-66.025826,1886.172485,1788.539185
645,21.500000,-0.002749,-0.152782,0.043678,-532.137939,897.521545,3103.934326,-0.239412,-2.068127,-106.263573,893.989136,1657.896973,-1064.241577,5.434444,59.307190,88.236725,-66.289398,1886.296265,1789.030396
646,21.533333,-0.002959,-0.150678,0.037597,-532.104248,897.542908,3103.808594,-0.060251,-2.731208,-106.285233,906.651001,1659.299194,-1052.065308,5.382014,59.396568,88.370293,-66.586754,1886.286743,1789.586426
647,21.566667,-0.003939,-0.155546,0.043092,-532.131226,897.526550,3103.970459,0.142392,-2.668885,-106.245621,919.065918,1660.307251,-1040.655273,5.411838,59.484051,88.435867,-66.857956,1886.328125,1790.126221
648,21.600000,-0.004914,-0.155218,0.043522,-532.146667,897.525940,3103.953369,0.317866,-2.050284,-106.207016,931.037598,1660.966553,-1030.136841,5.544892,59.456284,88.327484,-67.061630,1886.328247,1790.713379
649,21.633333,-0.003223,-0.152186,0.044128,-532.136230,897.515930,3103.949463,0.436338,-0.972817,-106.238022,943.073792,1661.465454,-1020.118225,5.718450,59.491665,88.218834,-67.208542,1886.324829,1791.356201
650,21.666667,-0.001797,-0.154685,0.047375,-532.170776,897.467041,3104.002686,0.373737,0.056610,-106.207603,954.568237,1662.044312,-1010.697632,5.815619,59.606590,88.112274,-67.231224,1886.398438,1792.082397
651,21.700000,-0.002137,-0.151441,0.046515,-532.145447,897.509399,3103.947998,0.199360,0.797813,-106.210068,965.844482,1663.039673,-1001.250488,5.804689,59.774559,88.082947,-67.201729,1886.572021,1792.821655
652,21.733333,-0.002487,-0.152546,0.044934,-532.122803,897.517395,3103.943604,-0.052738,1.232598,-106.208588,976.723206,1664.327637,-991.808899,5.696293,59.864799,88.062401,-67.059074,1886.738037,1793.575562
653,21.766667,-0.003060,-0.153001,0.047644,-532.187561,897.489746,3103.975830,-0.215809,1.285994,-106.245399,987.534973,1665.759399,-982.327759,5.744186,59.908546,88.014046,-66.889534,1886.822021,1794.319946
654,21.800000,-0.001522,-0.155723,0.045962,-532.150696,897.490234,3103.982666,-0.449816,1.093581,-106.229179,998.054871,1667.486816,-972.704407,5.868332,59.988998,87.855675,-66.617920,1886.781494,1795.201416
655,21.833333,-0.002298,-0.151964,0.041826,-532.114868,897.505798,3103.880615,-0.530417,0.711503,-106.234558,1008.516296,1669.353027,-963.208923,5.952956,60.007076,87.854965,-66.447632,1886.905518,1795.935913
656,21.866667,-0.004177,-0.155347,0.046491,-532.189636,897.519226,3103.987549,-0.478807,0.324372,-106.272980,1018.823364,1671.221191,-953.718811,5.936858,60.372166,87.900101,-66.545227,1887.069580,1796.914551
657,21.900000,-0.003448,-0.155999,0.042289,-532.145142,897.530640,3103.957764,-0.304127,-0.121329,-106.253273,1029.187134,1673.158813,-944.211426,5.846851,60.478592,87.964775,-66.721741,1887.223633,1797.746460
658,21.933333,-0.003254,-0.154278,0.043464,-532.142761,897.522095,3103.944580,-0.107066,-0.399295,-106.238739,1039.396118,1674.972290,-934.984497,5.925943,60.651054,88.090736,-66.936020,1887.388184,1798.448608
659,21.966667,-0.003054,-0.152948,0.043461,-532.143555,897.509888,3103.938965,0.090108,-0.464859,-106.235870,1049.354492,1677.293335,-925.994934,6.001750,60.698940,88.040695,-67.031357,1887.467407,1798.962769
660,22.000000,-0.002130,-0.153483,0.043724,-532.121033,897.488586,3103.943359,0.232859,-0.444730,-106.272896,1059.110229,1680.152710,-917.446350,6.047490,60.625160,87.920662,-67.037498,1887.543945,1799.261719
661,22.033333,-0.002305,-0.152406,0.044079,-532.126221,897.485229,3103.938965,0.293456,-0.264125,-106.273514,1068.637817,1683.937866,-909.144836,6.153985,60.567726,87.720222,-66.989906,1887.660645,1799.546021
662,22.066667,-0.001236,-0.151518,0.045421,-532.093506,897.473999,3103.945557,0.290995,-0.125599,-106.290741,1077.901611,1688.566772,-900.986267,6.267088,60.544708,87.540115,-66.951363,1887.801025,1799.895874
663,22.100000,-0.003481,-0.152338,0.042930,-532.120422,897.520447,3103.926758,0.111778,0.074802,-106.305771,1086.779785,1694.124023,-893.143616,6.254662,60.539680,87.460190,-66.951614,1887.975830,1800.261230
664,22.133333,-0.003261,-0.151576,0.042605,-532.159607,897.504272,3103.900879,0.001423,0.212151,-106.295273,1095.521240,1700.620850,-885.400940,6.366036,60.725708,87.375717,-67.108597,1888.378784,1800.830688
665,22.166667,-0.001498,-0.151380,0.044870,-532.116211,897.501465,3103.928711,-0.085985,0.259478,-106.272758,1104.056763,1707.949219,-877.711426,6.392132,60.712765,87.291931,-67.348228,1888.942749,1801.309937
666,22.200000,-0.003718,-0.153873,0.040771,-532.148438,897.518066,3103.897949,-0.205295,0.248100,-106.241638,1112.463501,1716.270508,-870.153748,6.732947,60.667549,87.068657,-67.919548,1889.729980,1801.982666
667,22.233333,-0.003481,-0.155720,0.044934,-532.182739,897.497925,3103.954590,-0.239700,0.081972,-106.246658,1120.700439,1725.582275,-862.578491,7.227982,60.867203,86.779732,-68.688606,1890.470459,1802.968628
668,22.266667,-0.002981,-0.149695,0.051548,-532.165833,897.459656,3103.962402,-0.213254,0.046163,-106.266396,1128.921875,1735.389038,-855.153931,7.865709,61.036625,86.193459,-69.609818,1891.084717,1803.934570
669,22.300000,-0.001999,-0.150727,0.044400,-532.118896,897.452698,3103.896729,-0.122050,-0.059199,-106.272644,1136.918579,1746.122559,-847.956177,8.527233,60.894539,85.372231,-70.283707,1891.447510,1804.657715
670,22.333333,-0.002600,-0.152421,0.042766,-532.131042,897.528625,3103.921143,0.009498,-0.099621,-106.268517,1144.880005,1757.567749,-840.855530,9.371882,60.878502,84.490372,-70.767509,1891.770630,1805.524780
671,22.366667,-0.003642,-0.151892,0.042560,-532.146729,897.527466,3103.895264,0.022446,-0.080018,-106.278030,1152.457642,1769.747925,-834.020996,10.069001,61.040527,83.680466,-71.034332,1891.914551,1806.492676
672,22.400000,-0.002289,-0.152592,0.044068,-532.126526,897.492188,3103.935059,0.065280,-0.039746,-106.350639,1159.898315,1782.648682,-827.294678,10.545509,61.241150,83.173286,-71.071716,1892.043945,1807.358276
673,22.433333,-0.003322,-0.151855,0.043836,-532.163452,897.508606,3103.919678,0.185528,-0.090065,-106.665428,1167.073853,1796.080688,-820.690979,10.813751,61.425140,82.938362,-70.819923,1892.161011,1808.015137
674,22.466667,-0.002850,-0.152281,0.044073,-532.139404,897.502319,3103.935547,0.208611,-0.192008,-107.359604,1173.666748,1810.339966,-814.296387,11.066710,61.375751,82.684845,-70.802177,1892.290283,1808.370972
675,22.500000,-0.004042,-0.152578,0.043446,-532.149719,897.525391,3103.908203,0.306237,-0.123184,-108.192207,1179.986572,1824.883789,-808.324768,11.228717,61.220291,82.461929,-70.737389,1892.480347,1808.628784
676,22.533333,-0.002609,-0.155480,0.042686,-532.122864,897.492920,3103.931641,0.272596,-0.090116,-109.312752,1186.105713,1840.739136,-802.151917,11.407980,61.061714,82.197617,-70.686020,1892.628540,1808.939575
677,22.566667,-0.003127,-0.154582,0.043835,-532.136292,897.510742,3103.943604,0.271959,-0.053597,-110.461510,1191.933594,1856.372070,-796.367493,11.563281,60.863796,81.869133,-70.605026,1892.696289,1809.315674
678,22.600000,-0.002542,-0.152531,0.043627,-532.143372,897.514465,3103.920898,0.255139,0.065228,-111.687294,1197.517822,1871.659180,-790.817932,11.665477,60.814995,81.630798,-70.502953,1892.726685,1809.860718
679,22.633333,-0.002482,-0.153656,0.047891,-532.193115,897.493225,3103.983398,0.241068,0.058595,-112.949089,1202.898682,1886.715454,-785.157471,11.785642,60.861809,81.390694,-70.376762,1892.676514,1810.387207
680,22.666667,-0.002382,-0.154296,0.042614,-532.107849,897.515869,3103.954102,0.196192,0.098126,-114.289238,1208.110840,1901.260620,-779.705017,11.953203,60.845810,81.088097,-70.346222,1892.532593,1810.805298
681,22.700000,-0.003427,-0.154748,0.047352,-532.181824,897.488892,3104.015625,0.112983,0.068496,-115.362648,1213.326416,1915.282837,-774.252991,12.286116,60.953297,80.830940,-70.468216,1892.478760,1811.071289
682,22.733333,-0.003149,-0.154766,0.048369,-532.179504,897.486145,3103.998535,0.060399,0.097728,-116.139633,1218.561646,1928.422241,-768.797241,12.396974,61.034809,80.620735,-70.781494,1892.478638,1811.093140
683,22.766667,-0.002813,-0.154365,0.046402,-532.135132,897.504517,3103.992676,0.063541,0.022594,-116.621643,1223.912964,1940.897827,-763.342102,12.560775,61.134045,80.484795,-71.110535,1892.373535,1810.839844
684,22.800000,-0.002083,-0.153974,0.041804,-532.094238,897.493408,3103.900879,0.061448,0.056279,-116.985703,1229.136353,1952.395020,-757.969238,12.397400,61.081024,80.732559,-71.503578,1892.098145,1810.302124
685,22.833333,-0.003399,-0.153210,0.042276,-532.161072,897.494751,3103.899170,0.077555,0.053120,-117.306847,1234.201660,1963.188477,-752.607361,12.115492,61.074554,81.280136,-71.870567,1891.913452,1809.736694
686,22.866667,-0.004052,-0.154462,0.046721,-532.217651,897.501221,3103.968750,0.177987,0.106061,-117.836731,1239.127930,1973.175171,-747.480530,11.662289,60.930874,81.893318,-72.047409,1891.634766,1809.124390
687,22.900000,-0.004635,-0.152873,0.039943,-532.133789,897.507507,3103.851807,0.322131,0.064974,-118.649101,1243.666748,1982.453735,-742.369995,11.283226,61.023041,82.463081,-72.345970,1891.265259,1808.642212
688,22.933333,-0.002045,-0.152597,0.042927,-532.107971,897.469360,3103.907227,0.500346,-0.017690,-119.708153,1247.977051,1990.961426,-737.455688,11.073756,61.316864,82.781906,-72.748520,1890.819702,1808.222412
689,22.966667,-0.002905,-0.151423,0.042775,-532.145081,897.494751,3103.887695,0.558211,-0.101396,-120.902519,1252.020874,1998.947388,-732.677490,10.868292,61.387589,83.040733,-72.993622,1890.476196,1807.640747
690,23.000000,-0.002172,-0.154711,0.046591,-532.186218,897.455750,3103.968750,0.600161,-0.177558,-122.142281,1255.829712,2006.308594,-727.970154,10.799931,61.381462,83.128319,-73.290321,1890.256226,1806.936768
691,23.033333,-0.003737,-0.151836,0.045004,-532.154785,897.511658,3103.914307,0.482442,-0.254079,-123.451599,1259.294189,2013.260132,-723.473755,10.681355,61.411549,83.274666,-73.504883,1890.223877,1806.044678
692,23.066667,-0.002825,-0.155539,0.046090,-532.175110,897.491943,3103.983643,0.366938,-0.205688,-124.769882,1262.638428,2019.580566,-719.214417,10.575153,61.504898,83.575745,-73.663704,1890.331299,1804.872070
693,23.100000,-0.004593,-0.154000,0.041591,-532.156250,897.538818,3103.898926,0.293401,-0.266638,-125.935738,1266.010986,2025.403320,-714.786011,10.309637,61.559048,84.033073,-73.713760,1890.199585,1803.461060
694,23.133333,-0.002856,-0.153731,0.047739,-532.178162,897.469849,3103.980957,0.223316,-0.268700,-126.662277,1269.473633,2030.485840,-710.299194,10.032395,61.590744,84.481926,-73.689209,1890.115967,1801.945801
695,23.166667,-0.003614,-0.149764,0.045003,-532.143005,897.495728,3103.878662,0.069451,-0.193648,-127.127335,1272.844604,2034.906860,-705.940247,9.780326,61.302074,84.718124,-73.565285,1889.943359,1800.107300
696,23.200000,-0.001383,-0.151909,0.043496,-532.095215,897.470581,3103.895996,0.041164,-0.091933,-127.473831,1276.293457,2038.516968,-701.635986,9.814447,61.138760,84.832893,-73.502419,1889.728027,1798.094116
697,23.233333,-0.004064,-0.153402,0.042235,-532.154236,897.533691,3103.896973,0.079404,0.044470,-127.747116,1279.622192,2041.515137,-697.370789,9.651545,60.716434,85.096062,-73.279709,1889.510620,1795.737671
698,23.266667,-0.003007,-0.152738,0.041651,-532.147888,897.509216,3103.859619,0.170084,0.113348,-127.987701,1282.904053,2043.991089,-693.111023,9.310437,60.308617,85.388382,-72.881401,1889.207886,1793.329224
699,23.300000,-0.003952,-0.154703,0.047392,-532.171387,897.510254,3103.989502,0.175672,0.128125,-128.148270,1286.131470,2046.014771,-688.797974,8.874742,59.998444,85.749435,-72.487770,1888.654053,1791.092407
700,23.333333,-0.002080,-0.153536,0.044666,-532.118652,897.481384,3103.949951,-0.216633,0.314193,-128.333282,1289.231445,2047.712524,-684.469849,8.599519,59.649136,85.937492,-72.114914,1888.224487,1789.117432
701,23.366667,-0.001665,-0.152409,0.042918,-532.123108,897.468201,3103.905762,-1.211425,0.899860,-128.424057,1292.145020,2048.973633,-680.204712,8.543262,59.760254,86.105217,-71.736664,1887.995239,1787.427002
702,23.400000,-0.002392,-0.152577,0.045111,-532.135742,897.489746,3103.927490,-2.268764,1.713071,-128.468475,1295.286865,2049.799561,-675.848938,8.375800,59.616779,86.187958,-71.384438,1887.933838,1785.826660
703,23.433333,-0.004338,-0.154483,0.046167,-532.200500,897.511597,3103.966797,-3.320740,2.472384,-128.531342,1298.715820,2050.357422,-671.285889,8.460152,59.461811,86.057838,-71.077675,1887.799194,1784.406006
704,23.466667,-0.003170,-0.153480,0.044012,-532.163513,897.508057,3103.920166,-3.923461,2.956770,-128.540985,1302.790161,2050.708984,-666.245850,8.314893,59.348396,86.044495,-70.728600,1887.733154,1783.334961
705,23.500000,-0.003566,-0.152087,0.042314,-532.154297,897.515564,3103.871582,-4.157398,3.209430,-128.522705,1307.674805,2050.863525,-660.546265,8.010008,59.365715,86.385490,-70.465202,1887.614624,1782.550171
706,23.533333,-0.005542,-0.153370,0.042063,-532.167664,897.518494,3103.892334,-3.956805,3.173533,-128.598022,1313.096680,2050.849609,-654.299927,7.716053,59.375919,86.822296,-70.403603,1887.553223,1781.980957
707,23.566667,-0.003248,-0.154009,0.042175,-532.135132,897.503296,3103.904053,-3.544781,2.850048,-128.570404,1319.199463,2050.814941,-647.492615,7.532043,59.370907,87.150429,-70.502441,1887.418213,1781.391968
708,23.600000,-0.002264,-0.152266,0.041199,-532.121826,897.496948,3103.865967,-3.050063,2.456555,-128.576721,1325.867676,2050.695312,-640.133545,7.461497,59.244499,87.370895,-70.711082,1887.333374,1780.794678
709,23.633333,-0.002102,-0.154119,0.043993,-532.139038,897.484802,3103.933594,-2.645301,2.059980,-128.524841,1333.032349,2050.566650,-632.483215,7.550071,59.392170,87.529915,-70.954590,1887.176270,1780.555664
710,23.666667,-0.001895,-0.154033,0.043786,-532.135986,897.480408,3103.939209,-2.379052,1.704206,-128.509644,1340.500000,2050.473145,-624.513062,7.599064,59.500210,87.458984,-71.237671,1886.905762,1780.510254
711,23.700000,-0.001963,-0.153914,0.048140,-532.163208,897.479980,3103.979736,-2.309912,1.431129,-128.480469,1348.302368,2050.217773,-616.327759,7.734354,59.503052,87.416679,-71.433212,1886.618286,1780.439087
712,23.733333,-0.001515,-0.152699,0.050206,-532.169495,897.458008,3104.000244,-2.415769,1.355872,-128.432114,1356.311646,2049.830811,-608.149902,8.008960,59.567379,87.252129,-71.677689,1886.325562,1780.399048
713,23.766667,-0.001471,-0.152933,0.044681,-532.127014,897.474915,3103.932129,-2.593311,1.462998,-128.403458,1364.598022,2049.414551,-599.671936,8.363850,59.508343,86.980789,-72.039986,1886.113647,1780.295288
714,23.800000,-0.002763,-0.156138,0.048370,-532.175659,897.457886,3104.022949,-2.783954,1.660910,-128.423782,1373.226440,2048.918945,-591.145996,8.778411,59.422966,86.690712,-72.590546,1886.035645,1780.116577
715,23.833333,-0.003982,-0.152610,0.044704,-532.183167,897.523926,3103.919678,-3.096019,1.941166,-128.425812,1382.083740,2048.401611,-582.484863,8.886581,59.526459,86.726089,-73.188065,1885.990234,1780.121948
716,23.866667,-0.004254,-0.156108,0.046207,-532.214783,897.486511,3103.983887,-3.316614,2.277163,-128.462967,1391.291626,2047.740234,-573.601746,8.792032,59.534107,87.001221,-73.845398,1885.919067,1779.913452
