Format Version,1.24,Take Name,single-double-triple-marker-test-002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.09.42.360 ,Capture Start Frame,238911,Total Frames in Take,1713,Total Exported Frames,1713,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
616,20.533333,-0.012980,0.015745,0.012004,-527.301453,896.927368,3080.860596,-3.657919,-0.581840,-97.003906,-536.339417,1476.124634,1519.813721
617,20.566667,-0.015906,0.013245,0.013805,-527.390320,897.067200,3080.910400,-3.596294,-0.717367,-97.015350,-524.229431,1476.835327,1530.405151
618,20.600000,-0.011873,0.011140,0.011537,-527.355957,897.005676,3080.903564,-3.674402,-0.667506,-96.977547,-511.889404,1477.597168,1540.501587
619,20.633333,-0.015084,0.011464,0.010590,-527.375427,897.072815,3080.893555,-3.739995,-0.675763,-97.018410,-499.252014,1478.426514,1550.184692
620,20.666667,-0.012915,0.010694,0.013172,-527.345154,897.019592,3080.954590,-3.801098,-0.698814,-97.000160,-485.918457,1479.457642,1559.557617
621,20.700000,-0.015350,0.010843,0.011689,-527.399963,897.079773,3080.901611,-3.829281,-0.552174,-96.987724,-472.316620,1480.320923,1568.562378
622,20.733333,-0.016834,0.012680,0.009232,-527.421143,897.084351,3080.858643,-3.650903,-0.734295,-97.002647,-457.980011,1481.303467,1577.401245
623,20.766667,-0.016859,0.014232,0.011325,-527.441956,897.091553,3080.876953,-3.589501,-0.775690,-97.029480,-443.468384,1482.222290,1585.735596
624,20.800000,-0.015809,0.011899,0.009945,-527.391174,897.058350,3080.881592,-3.606068,-0.707313,-97.017723,-428.640228,1483.248657,1593.674683
625,20.833333,-0.018613,0.014504,0.010478,-527.428711,897.071655,3080.850830,-3.689072,-0.688719,-97.045494,-413.554443,1484.242920,1601.226196
626,20.866667,-0.013128,0.011825,0.013275,-527.331116,897.038086,3080.925049,-3.772570,-0.807587,-97.043091,-397.856842,1485.237183,1608.695923
627,20.900000,-0.015339,0.014756,0.012816,-527.371094,897.081055,3080.873779,-3.786107,-0.860671,-97.086174,-381.815216,1485.983765,1615.617310
628,20.933333,-0.017193,0.012241,0.011048,-527.408936,897.055054,3080.888672,-3.743729,-0.894177,-97.083145,-365.427795,1486.590210,1622.233276
629,20.966667,-0.013472,0.017102,0.011163,-527.365173,897.025085,3080.846680,-3.774618,-0.905922,-97.076538,-348.679840,1487.380249,1628.664673
630,21.000000,-0.019549,0.012852,0.010006,-527.387329,897.105713,3080.878174,-3.869052,-0.883426,-97.081909,-331.674713,1488.053345,1634.792114
631,21.033333,-0.017085,0.011362,0.016147,-527.368225,897.009094,3080.954346,-3.776683,-0.986174,-97.113525,-313.941162,1488.333984,1640.465210
632,21.066667,-0.012279,0.008077,0.016732,-527.322266,896.940308,3081.012695,-3.778567,-0.938597,-97.111458,-296.045013,1488.655762,1645.885742
633,21.100000,-0.013871,0.012449,0.013708,-527.326355,897.020508,3080.921143,-3.822434,-0.783422,-97.106529,-277.940918,1489.116211,1650.938477
634,21.133333,-0.016763,0.015320,0.012189,-527.385559,897.063416,3080.878174,-3.765902,-0.794131,-97.112297,-259.256073,1489.511475,1655.753662
635,21.166667,-0.012751,0.016772,0.011046,-527.369019,896.992859,3080.818359,-3.858433,-0.800709,-97.128815,-240.429886,1490.063965,1660.338379
636,21.200000,-0.017218,0.017042,0.011431,-527.403870,897.085693,3080.821533,-3.835158,-0.797099,-97.083466,-221.119904,1490.562744,1664.625854
637,21.233333,-0.015955,0.016054,0.011777,-527.410645,897.106934,3080.883301,-3.819584,-0.972331,-97.187508,-201.564697,1491.167725,1668.721069
638,21.266667,-0.014856,0.012650,0.013087,-527.342712,897.051941,3080.937988,-3.846648,-0.942248,-97.126511,-181.539383,1491.938843,1672.457153
639,21.300000,-0.015481,0.010424,0.012932,-527.360413,897.028503,3080.930420,-3.774796,-0.853178,-97.103622,-161.194290,1492.289307,1675.897095
640,21.333333,-0.013140,0.011680,0.010348,-527.343628,897.022400,3080.851074,-3.779743,-0.981954,-97.158157,-140.577225,1492.966187,1679.183960
641,21.366667,-0.011014,0.014884,0.011387,-527.322815,896.980347,3080.874023,-3.842379,-0.952369,-97.171196,-119.733734,1493.736572,1682.256226
642,21.400000,-0.014257,0.012312,0.013642,-527.377930,897.076355,3080.948975,-3.784075,-0.862006,-97.180161,-98.422447,1494.443237,1684.916748
643,21.433333,-0.013174,0.011270,0.012372,-527.344910,897.059631,3080.926025,-3.915161,-0.878801,-97.163292,-77.084328,1495.347290,1687.516968
644,21.466667,-0.018404,0.014960,0.012970,-527.437012,897.079468,3080.869141,-3.823055,-1.026111,-97.183983,-55.031731,1496.462402,1689.963867
645,21.500000,-0.015877,0.015708,0.012112,-527.369385,897.094116,3080.869385,-3.886039,-1.073451,-97.223038,-32.900925,1497.546753,1692.053711
646,21.533333,-0.014611,0.014055,0.013376,-527.351868,896.992126,3080.910889,-3.933225,-1.053597,-97.177055,-10.481158,1498.913208,1694.012329
647,21.566667,-0.012073,0.005253,0.014850,-527.345154,896.942261,3081.020508,-3.849157,-1.097203,-97.197762,12.326549,1500.254639,1695.698975
648,21.600000,-0.012208,0.014009,0.009942,-527.346130,896.963135,3080.844238,-3.894943,-1.035204,-97.228020,35.221031,1501.506836,1697.094727
649,21.633333,-0.010541,0.014253,0.008445,-527.304504,896.965698,3080.838135,-3.814350,-0.978200,-97.160126,58.704636,1502.764893,1698.370117
650,21.666667,-0.015591,0.012933,0.012609,-527.403259,897.118469,3080.909668,-3.917351,-0.921020,-97.170815,82.219994,1503.951050,1699.351685
651,21.700000,-0.017495,0.012656,0.011574,-527.444458,897.112854,3080.914551,-3.912841,-0.953227,-97.148018,106.012314,1505.352173,1700.369507
652,21.733333,-0.015200,0.010447,0.010682,-527.427490,897.052429,3080.924561,-3.822456,-1.074501,-97.174858,130.290756,1506.543945,1701.228271
653,21.766667,-0.018456,0.014484,0.010159,-527.424622,897.085083,3080.858643,-3.950499,-1.068802,-97.159874,154.639511,1507.817749,1701.589233
654,21.800000,-0.014912,0.009497,0.015272,-527.533325,896.971924,3081.000732,-3.885490,-1.094046,-97.169525,179.282211,1508.993408,1701.884033
655,21.833333,-0.019234,0.008202,0.013164,-527.573364,897.096069,3080.984375,-3.888946,-1.084124,-97.178947,204.095718,1510.307373,1702.008789
656,21.866667,-0.014289,0.010065,0.012656,-527.379761,897.074402,3080.953857,-3.982927,-1.054374,-97.217522,229.203842,1511.367065,1701.994141
657,21.900000,-0.015988,0.013158,0.012639,-527.391785,897.086182,3080.912842,-4.021283,-1.011244,-97.171684,254.497284,1512.678833,1701.714111
658,21.933333,-0.015764,0.014893,0.011303,-527.411438,897.077148,3080.868408,-3.946489,-1.143537,-97.228516,280.263641,1513.983398,1701.467163
659,21.966667,-0.015938,0.015315,0.010717,-527.424683,897.089966,3080.874756,-3.728009,-1.113051,-97.189034,305.980469,1515.558594,1700.732056
660,22.000000,-0.017384,0.015070,0.009210,-527.438904,897.111023,3080.843262,-2.725818,-1.151681,-97.139519,332.226837,1516.784302,1700.023926
661,22.033333,-0.015233,0.015015,0.010548,-527.423218,897.083923,3080.869629,-1.326458,-1.313848,-97.142937,358.386627,1518.101807,1699.277222
662,22.066667,-0.012985,0.009976,0.011894,-527.379517,897.042358,3080.937256,-0.016262,-1.489312,-97.149452,384.180054,1519.487671,1698.283691
663,22.100000,-0.017059,0.012628,0.011253,-527.363037,897.068848,3080.901855,0.911299,-1.573766,-97.021049,409.630463,1520.799438,1696.967163
664,22.133333,-0.015120,0.014087,0.012243,-527.396423,897.079163,3080.908691,1.288131,-1.692421,-97.035149,434.215851,1522.237305,1695.466187
665,22.166667,-0.016037,0.013054,0.012860,-527.459595,897.086304,3080.924561,1.215273,-1.691651,-97.038383,457.860107,1523.651123,1693.778564
666,22.200000,-0.014588,0.010119,0.011746,-527.452148,897.094177,3080.936768,0.707868,-1.583376,-96.954597,480.806915,1525.272095,1691.734863
667,22.233333,-0.016801,0.011339,0.009770,-527.415161,897.074646,3080.883545,0.031840,-1.532181,-97.042389,503.091400,1526.897827,1689.478271
668,22.266667,-0.015867,0.015330,0.014141,-527.415039,897.113770,3080.921387,-0.644360,-1.454201,-97.078163,524.833618,1528.747925,1687.114624
669,22.300000,-0.014343,0.010346,0.014965,-527.389160,897.068909,3080.993652,-1.049750,-1.344370,-97.077248,546.431458,1530.457520,1684.507080
670,22.333333,-0.015311,0.010692,0.011644,-527.440674,897.096069,3080.916016,-1.074640,-1.212576,-97.082458,567.606201,1532.114136,1681.740723
671,22.366667,-0.017772,0.011598,0.011157,-527.441223,897.078979,3080.905273,-0.085795,-1.184557,-97.044930,588.935669,1533.606934,1678.999512
672,22.400000,-0.015208,0.015287,0.010648,-527.395691,897.092102,3080.845947,1.494531,-1.263845,-97.058960,609.762024,1535.068604,1675.992554
673,22.433333,-0.015364,0.013296,0.011927,-527.419373,897.081299,3080.900146,3.061837,-1.430138,-97.066788,629.756897,1536.593750,1672.940186
674,22.466667,-0.018273,0.013054,0.011996,-527.410950,897.080750,3080.903320,4.336995,-1.711273,-96.992889,648.805420,1538.131958,1669.734375
675,22.500000,-0.018962,0.017005,0.013090,-527.431519,897.097229,3080.884766,5.087419,-1.964032,-96.857224,666.661865,1539.539429,1666.353271
676,22.533333,-0.017845,0.017113,0.011033,-527.434692,897.132935,3080.847656,5.251481,-2.206340,-96.888748,682.983337,1540.781372,1662.605469
677,22.566667,-0.017542,0.014324,0.012913,-527.426514,897.080933,3080.900635,4.783155,-2.332395,-96.849457,697.949280,1541.921997,1658.628784
678,22.600000,-0.016841,0.011875,0.011721,-527.409607,897.075134,3080.898682,4.138723,-2.291542,-96.806923,711.592224,1542.977783,1654.359985
679,22.633333,-0.013636,0.013800,0.012863,-527.335876,897.020874,3080.891113,3.398437,-2.186965,-96.913795,724.099915,1543.890991,1649.826660
680,22.666667,-0.015235,0.015263,0.011370,-527.387939,897.088257,3080.877930,2.769010,-1.968679,-96.955994,735.716187,1544.707886,1644.892578
681,22.700000,-0.015916,0.009453,0.009428,-527.413635,897.106201,3080.906006,2.473162,-1.683670,-96.984642,746.698120,1545.314941,1639.740112
682,22.733333,-0.016685,0.009384,0.011656,-527.434753,897.107300,3080.947998,2.367896,-1.542922,-96.982048,756.867859,1545.993896,1634.520752
683,22.766667,-0.017578,0.013006,0.011972,-527.429871,897.079895,3080.889648,2.607032,-1.519215,-97.017479,766.462524,1546.492920,1629.197021
684,22.800000,-0.011629,0.016052,0.011151,-527.333191,896.966003,3080.837646,2.957137,-1.587098,-97.020348,775.344116,1546.911499,1623.821289
685,22.833333,-0.015081,0.013676,0.010383,-527.363892,897.048645,3080.852539,3.282145,-1.731955,-96.983223,783.420776,1547.394897,1618.366211
686,22.866667,-0.015592,0.016677,0.012471,-527.394897,897.063049,3080.859131,3.511947,-1.811222,-97.006348,790.787903,1547.644531,1612.518799
687,22.900000,-0.016115,0.012999,0.010758,-527.413696,897.121948,3080.869385,2.733114,-1.906097,-96.961868,797.096436,1547.811401,1606.589355
688,22.933333,-0.016231,0.014638,0.011702,-527.413574,897.130005,3080.881104,1.437176,-1.922598,-96.960739,802.708069,1547.513184,1600.653442
689,22.966667,-0.017475,0.012241,0.008025,-527.412537,897.078552,3080.855957,0.198512,-1.810838,-97.031807,808.043213,1546.901245,1594.403809
690,23.000000,-0.011640,0.011755,0.010661,-527.370300,897.044495,3080.888672,-0.791233,-1.517511,-97.049110,813.104980,1546.121948,1587.927002
691,23.033333,-0.017960,0.013370,0.010994,-527.417480,897.099854,3080.884766,-1.378896,-1.353904,-97.065132,818.216003,1545.314331,1581.392456
692,23.066667,-0.016703,0.014652,0.010026,-527.422058,897.119385,3080.857422,-1.452746,-1.211739,-97.117676,823.630310,1544.234619,1574.883667
693,23.100000,-0.017615,0.015459,0.010613,-527.426514,897.151550,3080.853271,-1.081782,-1.215730,-97.153053,829.147949,1543.218384,1568.354858
694,23.133333,-0.014326,0.011907,0.015005,-527.362976,897.105286,3080.960449,-0.512882,-1.274703,-97.112305,834.910950,1541.907837,1561.797119
695,23.166667,-0.012904,0.014122,0.010897,-527.348511,897.025452,3080.879395,0.159028,-1.507222,-96.846115,840.824402,1540.617432,1555.188477
696,23.200000,-0.015038,0.013122,0.011048,-527.408081,897.086731,3080.895264,0.684145,-1.697610,-96.147247,846.786926,1538.900757,1548.561401
697,23.233333,-0.017311,0.011151,0.009150,-527.462952,897.144287,3080.865967,0.881195,-1.899216,-95.214516,852.553406,1537.086426,1541.792236
698,23.266667,-0.017184,0.013503,0.008980,-527.429932,897.108521,3080.850586,0.953334,-1.984313,-94.121376,858.305481,1534.848633,1534.926025
699,23.300000,-0.017466,0.015262,0.009561,-527.434814,897.156067,3080.858643,0.873505,-1.983422,-92.999954,863.694641,1532.308960,1527.702515
700,23.333333,-0.014690,0.010976,0.013918,-527.367859,897.119324,3080.960205,0.713386,-1.912738,-91.742577,868.854980,1529.571411,1520.297974
701,23.366667,-0.015929,0.015081,0.012023,-527.379761,897.144348,3080.849365,0.575209,-1.767784,-90.423790,873.853516,1526.643921,1512.858154
702,23.400000,-0.012403,0.012168,0.010438,-527.339478,897.072021,3080.873291,0.474080,-1.700142,-89.223244,878.461060,1523.862427,1505.339966
703,23.433333,-0.011441,0.008870,0.012908,-527.359985,897.028442,3080.946289,0.394544,-1.533680,-88.315849,882.895935,1520.751953,1497.375732
704,23.466667,-0.013862,0.010318,0.010742,-527.344910,897.048462,3080.900635,0.386058,-1.354258,-87.699753,886.886353,1517.556885,1489.506470
705,23.500000,-0.015993,0.012619,0.011635,-527.390747,897.140015,3080.889893,0.373053,-1.334067,-87.310631,890.565430,1514.620483,1481.638916
706,23.533333,-0.017969,0.012297,0.010918,-527.439514,897.138733,3080.885010,0.442731,-1.352236,-86.995316,894.188171,1511.796631,1473.724487
707,23.566667,-0.012831,0.008838,0.013239,-527.386780,897.025818,3080.939453,0.434147,-1.344215,-86.776230,897.398010,1509.207764,1465.656738
708,23.600000,-0.015129,0.013234,0.010267,-527.414673,897.103516,3080.835205,0.480682,-1.470678,-86.634140,900.497253,1506.923584,1457.654419
709,23.633333,-0.014636,0.013640,0.009909,-527.391174,897.124634,3080.845459,0.442156,-1.612231,-86.517616,903.444214,1504.858032,1449.614868
710,23.666667,-0.017229,0.012896,0.008234,-527.430908,897.164429,3080.827148,0.516109,-1.677769,-86.443825,906.223572,1502.908936,1441.408081
711,23.700000,-0.015788,0.013791,0.009207,-527.424927,897.131531,3080.841064,0.523142,-1.793426,-86.416870,908.739624,1501.241455,1433.107178
712,23.733333,-0.015866,0.011305,0.010712,-527.425964,897.150085,3080.854980,0.527225,-1.740675,-86.741714,910.937317,1499.618652,1424.668701
713,23.766667,-0.015454,0.012732,0.010986,-527.412720,897.138428,3080.840576,0.599645,-1.703459,-87.456909,912.675537,1498.129395,1416.220825
714,23.800000,-0.015953,0.010236,0.009700,-527.428101,897.105408,3080.877197,0.554016,-1.611802,-88.353798,914.088379,1496.728638,1407.593384
715,23.833333,-0.013223,0.011579,0.010553,-527.343872,897.099121,3080.869873,0.504008,-1.514130,-89.460922,915.225342,1495.355225,1398.918457
716,23.866667,-0.015086,0.012443,0.010037,-527.372314,897.139893,3080.826660,0.483047,-1.433937,-90.677971,916.331543,1494.095581,1390.140747
717,23.900000,-0.015476,0.013878,0.009380,-527.404297,897.151733,3080.824463,0.416225,-1.395663,-91.937263,917.138428,1493.039429,1381.285034
718,23.933333,-0.016249,0.012377,0.009851,-527.414673,897.143433,3080.860107,0.346265,-1.453054,-93.227196,917.823975,1492.336426,1372.493042
719,23.966667,-0.015271,0.010791,0.011422,-527.434326,897.117188,3080.858154,0.282833,-1.437470,-94.623291,918.206177,1491.586914,1363.554810
720,24.000000,-0.013518,0.009988,0.009340,-527.361877,897.098267,3080.860107,0.271204,-1.472371,-96.000481,918.607300,1491.029907,1354.770264
721,24.033333,-0.012371,0.009966,0.010696,-527.347290,897.089722,3080.886475,0.373097,-1.552360,-97.453255,918.949951,1490.469360,1345.481567
722,24.066667,-0.014678,0.012514,0.008785,-527.389160,897.136230,3080.830322,0.395292,-1.627736,-98.844238,919.090088,1490.048218,1336.562500
723,24.100000,-0.014340,0.012531,0.010036,-527.384705,897.128601,3080.861572,0.478968,-1.588092,-100.329079,919.191772,1489.598755,1327.236084
724,24.133333,-0.015630,0.012838,0.011529,-527.409180,897.133179,3080.877441,0.507760,-1.645297,-101.855278,918.883850,1489.270508,1317.774048
725,24.166667,-0.013176,0.010634,0.012963,-527.353027,897.087036,3080.906738,0.560803,-1.576178,-103.362595,918.673889,1489.046997,1308.255249
726,24.200000,-0.015608,0.011264,0.010088,-527.383179,897.136108,3080.868896,0.511324,-1.583546,-104.885323,918.223511,1488.820068,1298.615845
727,24.233333,-0.016361,0.012721,0.011026,-527.392883,897.091370,3080.852051,0.503580,-1.579004,-106.399773,917.591736,1488.696045,1288.949341
728,24.266667,-0.015880,0.014496,0.010240,-527.390808,897.135376,3080.835205,0.516625,-1.530796,-107.874466,917.046143,1488.721313,1279.171753
729,24.300000,-0.014635,0.012583,0.010600,-527.398560,897.132019,3080.844727,0.470051,-1.545298,-109.392891,916.167786,1488.825806,1269.301758
730,24.333333,-0.014201,0.012028,0.010559,-527.340271,897.065063,3080.847168,0.468470,-1.549102,-110.883514,915.340942,1489.001953,1259.402588
731,24.366667,-0.015892,0.014746,0.010518,-527.375610,897.151184,3080.833984,0.448378,-1.445893,-112.391296,914.281067,1488.969238,1249.428101
732,24.400000,-0.015546,0.017415,0.011358,-527.417908,897.161804,3080.819580,0.404951,-1.487609,-113.889084,913.130127,1489.203735,1239.414185
733,24.433333,-0.015196,0.012631,0.009862,-527.434387,897.149780,3080.835693,0.380821,-1.434958,-115.340431,911.979370,1489.493774,1229.271851
734,24.466667,-0.015672,0.011109,0.008423,-527.417419,897.126526,3080.821045,0.450177,-1.405836,-116.871063,910.553589,1489.527466,1219.169067
735,24.500000,-0.015638,0.011244,0.010175,-527.419250,897.132874,3080.840088,0.402627,-1.479471,-118.363518,909.124756,1489.783203,1209.007324
736,24.533333,-0.015783,0.013185,0.010687,-527.367981,897.166992,3080.821533,0.416025,-1.489581,-119.871269,907.568420,1489.727173,1198.778442
737,24.566667,-0.017214,0.013649,0.010861,-527.406860,897.170593,3080.841553,0.433352,-1.483644,-121.315086,905.959961,1489.593384,1188.567017
738,24.600000,-0.016472,0.014799,0.010136,-527.407471,897.162537,3080.832275,0.494120,-1.497849,-122.809875,904.243286,1489.458740,1178.236938
739,24.633333,-0.013280,0.013707,0.011123,-527.347778,897.085815,3080.863525,0.482454,-1.537487,-124.241730,902.434753,1489.431763,1168.004395
740,24.666667,-0.013368,0.010802,0.011817,-527.342468,897.083008,3080.868408,0.472453,-1.591090,-125.366631,900.697083,1489.237427,1158.028687
741,24.700000,-0.017156,0.012300,0.011182,-527.381958,897.168457,3080.862549,0.416171,-1.500681,-126.079445,899.056641,1488.739990,1147.761108
742,24.733333,-0.016044,0.013626,0.011300,-527.409485,897.145020,3080.839111,0.371040,-1.431859,-126.573608,897.347351,1488.216431,1137.367310
743,24.766667,-0.017608,0.015784,0.008924,-527.442993,897.187622,3080.774902,0.375438,-1.445892,-126.907318,895.679565,1487.637207,1127.355225
744,24.800000,-0.017001,0.011774,0.009614,-527.409485,897.115662,3080.840576,0.429654,-1.454281,-127.203094,893.963623,1487.028564,1117.399536
745,24.833333,-0.014816,0.011387,0.008393,-527.394531,897.123962,3080.823730,0.418968,-1.398501,-127.406265,892.181396,1486.257202,1107.142090
746,24.866667,-0.014981,0.011642,0.009667,-527.409790,897.145813,3080.832031,0.568546,-1.434697,-127.537811,890.453369,1485.528198,1097.076172
