Format Version,1.24,Take Name,flight-with-18-6-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.39.00.207 ,Capture Start Frame,291646,Total Frames in Take,1698,Total Exported Frames,1698,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
547,18.233333,-0.159311,-18.598879,-0.051309,-532.765076,921.397827,3251.276611,-0.307903,-0.963774,-96.594917,-155.346024,975.010132,-156.272934
548,18.266667,-0.161537,-18.598751,-0.050428,-532.792419,921.389282,3251.308594,0.025107,-1.061753,-96.598015,-174.716263,973.954346,-166.788361
549,18.300000,-0.159873,-18.596275,-0.047408,-532.780640,921.366699,3251.335205,0.594604,-0.973827,-96.591980,-193.536575,972.567139,-177.284042
550,18.333333,-0.155291,-18.604797,-0.050472,-532.762939,921.450500,3251.382568,1.146606,-0.403445,-96.589485,-212.201462,970.748657,-187.597748
551,18.366667,-0.160561,-18.598875,-0.051058,-532.807434,921.388184,3251.309814,1.644472,0.626552,-96.607964,-230.707214,968.785034,-197.808563
552,18.400000,-0.160012,-18.596291,-0.049254,-532.774109,921.367859,3251.306885,1.953508,1.517029,-96.607681,-249.057983,966.846375,-207.573563
553,18.433333,-0.159735,-18.597847,-0.054194,-532.755493,921.347839,3251.282471,1.906664,2.273204,-96.604202,-267.625946,965.065552,-216.653976
554,18.466667,-0.159247,-18.596464,-0.050099,-532.770630,921.348694,3251.289551,1.632896,2.579659,-96.607986,-286.176575,963.759094,-224.999603
555,18.500000,-0.154104,-18.601669,-0.048264,-532.728088,921.398865,3251.378662,1.344973,2.508146,-96.582642,-304.627289,962.647705,-232.540024
556,18.533333,-0.158787,-18.598116,-0.049204,-532.759766,921.342651,3251.326172,0.999993,2.179999,-96.561218,-322.961487,961.712646,-239.331924
557,18.566667,-0.148919,-18.593788,-0.054781,-532.639893,921.108948,3251.186279,0.824069,1.785984,-96.554085,-341.201843,961.063354,-245.471252
558,18.600000,-0.149456,-18.594152,-0.051118,-532.624817,921.136841,3251.289795,0.709697,1.435784,-96.573776,-359.166870,960.151794,-251.320923
559,18.633333,-0.157181,-18.593813,-0.046472,-532.732666,921.342651,3251.340088,0.791204,1.189805,-96.538956,-376.842041,959.402954,-256.530670
560,18.666667,-0.160560,-18.597143,-0.051417,-532.772034,921.388611,3251.302979,0.811411,1.010629,-96.545296,-394.518799,958.507629,-261.285797
561,18.700000,-0.156301,-18.604359,-0.051463,-532.756592,921.431885,3251.363281,1.127367,1.112953,-96.555481,-411.776855,957.431274,-265.612762
562,18.733333,-0.158789,-18.599770,-0.051465,-532.767944,921.349243,3251.328857,1.199530,1.200740,-96.497696,-429.025970,956.442200,-269.776489
563,18.766667,-0.145581,-18.598581,-0.054885,-532.604919,921.154724,3251.238037,1.260853,1.384591,-96.116730,-445.839539,955.346680,-273.424896
564,18.800000,-0.148700,-18.602436,-0.054015,-532.652954,921.270203,3251.286621,1.161877,1.561500,-95.460487,-462.413696,954.192383,-276.853149
565,18.833333,-0.152152,-18.605354,-0.049475,-532.724365,921.398315,3251.416260,1.100811,1.772716,-94.504539,-478.748535,952.919617,-279.825684
566,18.866667,-0.157470,-18.601255,-0.048234,-532.783508,921.402100,3251.389648,1.007849,1.913077,-93.403778,-494.816345,951.704956,-282.353455
567,18.900000,-0.157976,-18.594912,-0.047480,-532.767944,921.346436,3251.323242,0.870585,1.939543,-92.205688,-510.794403,950.479736,-284.344360
568,18.933333,-0.155087,-18.600393,-0.050127,-532.726990,921.395325,3251.374023,0.683089,2.052376,-91.055824,-526.547729,949.155701,-286.222198
569,18.966667,-0.154636,-18.603180,-0.051014,-532.747253,921.438354,3251.357910,0.685161,2.123678,-89.775650,-542.096741,947.978516,-287.331696
570,19.000000,-0.153422,-18.601480,-0.052068,-532.733887,921.425110,3251.342529,0.538051,2.153818,-88.681122,-557.516479,946.921692,-288.273499
571,19.033333,-0.159186,-18.594366,-0.050513,-532.768860,921.373535,3251.314453,0.491964,2.297222,-87.858711,-572.911926,945.779297,-288.629303
572,19.066667,-0.156816,-18.604822,-0.052679,-532.751709,921.416260,3251.368896,0.384009,2.276775,-87.287437,-588.329407,944.719910,-288.576050
573,19.100000,-0.158115,-18.600893,-0.051406,-532.782654,921.386047,3251.363525,0.340356,2.305520,-86.861649,-603.633423,943.790405,-287.848053
574,19.133333,-0.157103,-18.601625,-0.051437,-532.770874,921.435059,3251.372314,0.356389,2.248497,-86.621170,-618.620178,943.026245,-286.755859
575,19.166667,-0.159165,-18.596447,-0.048071,-532.778931,921.366211,3251.336182,0.349643,2.294142,-86.396095,-633.623535,942.411438,-285.267181
576,19.200000,-0.155144,-18.601501,-0.049461,-532.743225,921.395264,3251.366699,0.284115,2.138724,-86.214638,-648.209045,942.031677,-283.198029
577,19.233333,-0.154444,-18.601749,-0.050494,-532.740479,921.427368,3251.385254,0.352982,2.035406,-86.090645,-662.849731,941.630249,-280.944550
578,19.266667,-0.158882,-18.601912,-0.054665,-532.779663,921.399414,3251.300781,0.343875,1.973854,-86.016548,-677.124023,941.450928,-278.334198
579,19.300000,-0.157443,-18.598631,-0.048605,-532.753418,921.350342,3251.340332,0.353862,1.956752,-85.917137,-691.263977,941.302429,-275.222870
580,19.333333,-0.158254,-18.598003,-0.047615,-532.749878,921.351868,3251.361328,0.294508,1.740283,-85.863594,-705.226868,941.576721,-271.775574
581,19.366667,-0.153886,-18.603590,-0.049828,-532.726624,921.378540,3251.395752,0.434629,1.061520,-85.786140,-718.928528,941.945984,-267.945221
582,19.400000,-0.153994,-18.603029,-0.050842,-532.746155,921.418274,3251.351807,0.463759,0.121895,-85.871399,-732.486877,942.738281,-264.053833
583,19.433333,-0.158171,-18.600416,-0.050613,-532.783630,921.393555,3251.342041,0.501525,-0.884423,-85.823936,-745.748291,943.605347,-260.224030
584,19.466667,-0.158363,-18.598160,-0.048485,-532.762146,921.360352,3251.365234,0.472490,-1.594716,-85.876694,-758.933289,944.182190,-256.705627
585,19.500000,-0.159778,-18.596815,-0.053046,-532.796814,921.393066,3251.278076,-0.217625,-1.977352,-85.941536,-772.186401,944.599854,-253.455338
586,19.533333,-0.159115,-18.600073,-0.050580,-532.767273,921.358826,3251.353271,-1.279619,-1.873682,-85.980629,-785.097717,944.579407,-250.673203
587,19.566667,-0.155798,-18.604382,-0.049185,-532.746216,921.432190,3251.408203,-2.245405,-1.599737,-86.059906,-797.359985,944.546875,-248.512680
588,19.600000,-0.154436,-18.601353,-0.048870,-532.752563,921.419556,3251.379883,-3.046902,-1.049139,-86.042274,-809.030334,944.374939,-246.539734
589,19.633333,-0.158496,-18.595827,-0.048860,-532.781677,921.380005,3251.321777,-3.537779,-0.456730,-86.083992,-819.994690,944.271851,-244.866440
590,19.666667,-0.160929,-18.596346,-0.050021,-532.795288,921.370239,3251.303711,-3.597309,-0.166156,-86.067924,-829.691406,944.362061,-243.214203
591,19.700000,-0.158450,-18.596584,-0.048797,-532.753540,921.351685,3251.337891,-3.360293,0.097312,-86.046600,-838.469666,944.555847,-241.714386
592,19.733333,-0.154359,-18.605778,-0.049820,-532.730591,921.424255,3251.428223,-2.892440,-0.048298,-86.013329,-846.619934,945.142578,-240.036331
593,19.766667,-0.157560,-18.599888,-0.050493,-532.757202,921.368286,3251.340088,-2.426389,-0.140743,-86.043037,-853.979736,945.442749,-238.612579
594,19.800000,-0.159214,-18.598341,-0.048349,-532.773560,921.372742,3251.352295,-1.967348,-0.441352,-86.049149,-860.690796,946.078430,-237.165237
595,19.833333,-0.160312,-18.597113,-0.051042,-532.797119,921.362915,3251.301514,-1.768488,-0.741824,-86.024315,-866.908813,946.600769,-235.786072
596,19.866667,-0.155142,-18.602781,-0.051725,-532.737671,921.420532,3251.335938,-1.621327,-0.901123,-86.022751,-872.685303,947.283508,-234.569946
597,19.900000,-0.154185,-18.605061,-0.054529,-532.734802,921.416321,3251.334473,-1.774451,-0.973038,-85.992447,-877.973877,947.939819,-233.589676
598,19.933333,-0.158727,-18.600250,-0.049882,-532.770020,921.366577,3251.357178,-2.013477,-0.986921,-85.961769,-882.825012,948.444641,-232.726791
599,19.966667,-0.159299,-18.596884,-0.046311,-532.765137,921.357178,3251.380859,-2.187146,-0.878828,-85.952026,-887.055054,948.779236,-232.219391
600,20.000000,-0.157189,-18.600706,-0.052593,-532.747864,921.428162,3251.337891,-2.402259,-0.804196,-86.016655,-891.156189,949.216797,-231.783630
601,20.033333,-0.159216,-18.599558,-0.050241,-532.748962,921.396545,3251.351807,-2.698477,-0.618715,-85.962677,-894.435669,949.634949,-231.611664
602,20.066667,-0.156160,-18.605112,-0.055784,-532.748474,921.443237,3251.334717,-2.776217,-0.534223,-85.988091,-897.250366,949.933105,-231.516602
603,20.100000,-0.154667,-18.603260,-0.052589,-532.719604,921.434937,3251.355225,-2.785319,-0.477100,-85.974251,-899.177185,950.275757,-231.540512
604,20.133333,-0.159143,-18.597532,-0.048810,-532.758545,921.393738,3251.350586,-2.776901,-0.425794,-86.020767,-900.886902,950.642883,-231.673126
605,20.166667,-0.158539,-18.598133,-0.048780,-532.760498,921.354614,3251.363525,-2.745937,-0.463000,-86.007133,-901.965332,950.997681,-231.820251
606,20.200000,-0.160012,-18.596918,-0.047974,-532.792786,921.365967,3251.358643,-2.592428,-0.560782,-86.064102,-902.439270,951.240784,-232.138000
607,20.233333,-0.161222,-18.595198,-0.049455,-532.803650,921.387329,3251.322021,-2.561755,-0.583625,-86.072449,-902.400513,951.519409,-232.622345
608,20.266667,-0.155873,-18.602573,-0.051929,-532.752930,921.409302,3251.363525,-2.583632,-0.656741,-86.056114,-901.832825,951.754944,-233.118729
609,20.300000,-0.158925,-18.598156,-0.050858,-532.761108,921.351562,3251.310303,-2.548816,-0.782682,-86.068954,-900.610596,952.032227,-233.779297
610,20.333333,-0.159850,-18.597689,-0.049042,-532.760254,921.371948,3251.343018,-2.540987,-0.800653,-86.006752,-899.040222,952.084900,-234.578842
611,20.366667,-0.158296,-18.601913,-0.055614,-532.772339,921.428101,3251.290039,-2.671600,-0.770253,-85.997444,-897.140381,952.051453,-235.602753
612,20.400000,-0.158401,-18.599836,-0.050260,-532.779114,921.365295,3251.346680,-2.757793,-0.811930,-86.006401,-894.618164,952.125000,-236.722702
613,20.433333,-0.157274,-18.597908,-0.046744,-532.755493,921.340820,3251.378662,-2.853162,-0.753731,-86.000618,-891.735352,952.247681,-237.990646
614,20.466667,-0.158769,-18.599636,-0.047168,-532.798218,921.400818,3251.397705,-2.922164,-0.712988,-86.022636,-888.224731,951.958130,-239.225082
615,20.500000,-0.159214,-18.598604,-0.045990,-532.776978,921.391235,3251.410156,-2.890770,-0.679285,-86.035583,-884.244202,950.932739,-240.729446
616,20.533333,-0.157506,-18.597797,-0.048308,-532.765381,921.347107,3251.365723,-2.863053,-0.531809,-85.967308,-879.908630,948.928589,-242.527496
617,20.566667,-0.148616,-18.591576,-0.051943,-532.627869,921.114014,3251.248779,-2.874831,-0.331052,-85.995102,-875.161133,945.979736,-244.184464
618,20.600000,-0.148695,-18.598125,-0.052915,-532.653809,921.252014,3251.319580,-3.050758,-0.325909,-85.982292,-870.181763,942.234741,-245.865311
619,20.633333,-0.159189,-18.599718,-0.050131,-532.773010,921.379883,3251.346436,-3.089909,-0.323909,-85.960945,-864.585815,937.411194,-247.836166
620,20.666667,-0.157177,-18.601963,-0.049093,-532.772095,921.441345,3251.398926,-2.818901,-0.587218,-86.012947,-858.272766,931.818665,-249.526459
621,20.700000,-0.158677,-18.597536,-0.049320,-532.759766,921.353882,3251.346680,-2.779452,-0.684732,-86.012856,-851.936035,926.027283,-251.444733
622,20.733333,-0.155767,-18.601290,-0.052680,-532.735596,921.421936,3251.370605,-2.748199,-0.765282,-85.968193,-845.086365,920.311584,-253.478134
623,20.766667,-0.158551,-18.598522,-0.048636,-532.754456,921.393860,3251.380615,-2.674778,-0.838358,-85.975800,-837.880371,914.704895,-255.615540
624,20.800000,-0.160279,-18.597559,-0.051618,-532.787537,921.425903,3251.328369,-2.666050,-0.812495,-86.003525,-830.241333,909.102783,-258.047546
625,20.833333,-0.158867,-18.601425,-0.050938,-532.791077,921.422058,3251.371338,-2.662457,-0.814244,-85.979118,-822.191528,903.542236,-260.222473
626,20.866667,-0.158486,-18.597334,-0.046913,-532.768738,921.387573,3251.389648,-2.470483,-0.740306,-85.966980,-813.834839,898.259827,-262.946198
627,20.900000,-0.157806,-18.599878,-0.053960,-532.785034,921.451050,3251.297607,-1.685505,-0.655266,-85.908417,-805.099670,892.877808,-265.392120
628,20.933333,-0.155145,-18.602867,-0.051194,-532.761902,921.454712,3251.370361,-0.577415,-0.408570,-86.017448,-796.181213,887.611572,-268.192932
629,20.966667,-0.153991,-18.602322,-0.053036,-532.744446,921.422180,3251.344727,0.328424,-0.264706,-85.979172,-787.327087,882.493225,-271.029572
630,21.000000,-0.153740,-18.602251,-0.052381,-532.729126,921.428406,3251.348633,0.983122,-0.188141,-85.931595,-778.618103,877.698181,-273.820526
631,21.033333,-0.157821,-18.600939,-0.050843,-532.736694,921.375244,3251.368408,1.097101,-0.363468,-85.947136,-770.462585,873.189148,-276.451324
632,21.066667,-0.156470,-18.601437,-0.052545,-532.769775,921.419373,3251.352295,0.942794,-0.504135,-85.918533,-762.689514,868.971008,-279.389313
633,21.100000,-0.155110,-18.605171,-0.051848,-532.762756,921.473633,3251.379150,0.475966,-0.510164,-85.941444,-755.194641,864.888062,-282.304932
634,21.133333,-0.144764,-18.597801,-0.055375,-532.606201,921.210083,3251.254395,-0.050506,-0.590090,-85.953117,-747.996704,861.025879,-285.189819
635,21.166667,-0.150686,-18.596458,-0.055911,-532.653259,921.230164,3251.249512,-0.561373,-0.611875,-85.940353,-740.991211,857.511353,-288.147064
636,21.200000,-0.154340,-18.606625,-0.052281,-532.750854,921.461304,3251.372559,-0.921392,-0.558735,-86.020271,-733.924133,854.057922,-291.247467
637,21.233333,-0.155698,-18.601170,-0.053635,-532.770020,921.466919,3251.321777,-1.077909,-0.384101,-86.048248,-726.714905,850.865295,-294.559967
638,21.266667,-0.154980,-18.602806,-0.050584,-532.763000,921.449158,3251.386963,-1.035775,-0.346689,-86.040329,-719.573486,848.057983,-297.761414
639,21.300000,-0.160054,-18.596640,-0.049446,-532.787903,921.391785,3251.324951,-0.804937,-0.354412,-85.965340,-712.166870,845.321350,-300.723328
640,21.333333,-0.156339,-18.601744,-0.053972,-532.748230,921.405579,3251.337646,-0.558269,-0.290828,-85.985481,-704.834351,842.785828,-303.887573
641,21.366667,-0.159561,-18.595148,-0.051242,-532.773804,921.374695,3251.310791,-0.352533,-0.375260,-85.988411,-697.564636,840.666321,-307.205353
642,21.400000,-0.154647,-18.605619,-0.054054,-532.731750,921.478943,3251.400879,-0.054267,-0.414866,-86.031960,-690.329590,838.358948,-310.422760
643,21.433333,-0.154944,-18.603243,-0.053202,-532.757141,921.490173,3251.355713,0.073291,-0.386604,-86.026108,-683.349609,836.315491,-313.684204
644,21.466667,-0.158717,-18.596567,-0.049215,-532.774292,921.400696,3251.337402,0.020383,-0.441413,-85.990196,-676.446289,834.415527,-317.003510
645,21.500000,-0.157190,-18.598701,-0.048602,-532.755249,921.408264,3251.384521,-0.002806,-0.429094,-86.038078,-669.639954,832.544128,-320.303314
646,21.533333,-0.143814,-18.598063,-0.050396,-532.602173,921.187073,3251.308105,0.007328,-0.377416,-86.086975,-662.930420,830.837646,-323.735809
647,21.566667,-0.151727,-18.595419,-0.053334,-532.691467,921.221985,3251.259521,-0.270621,-0.358836,-86.036736,-656.441650,829.281738,-327.051147
648,21.600000,-0.157928,-18.598337,-0.048597,-532.782532,921.367126,3251.353027,-0.314225,-0.328634,-86.083603,-650.126038,827.838623,-330.472626
649,21.633333,-0.155696,-18.601564,-0.053605,-532.760559,921.460327,3251.351562,-0.387472,-0.284741,-86.065010,-643.718140,826.338501,-334.037842
650,21.666667,-0.160722,-18.598701,-0.051859,-532.786255,921.425598,3251.313232,-0.407358,-0.345836,-86.077209,-637.463501,825.200806,-337.499573
651,21.700000,-0.158518,-18.598816,-0.047935,-532.765808,921.382019,3251.370850,-0.350381,-0.308430,-86.038803,-631.094238,823.907715,-340.862946
652,21.733333,-0.156499,-18.601639,-0.049251,-532.774231,921.430786,3251.369141,-0.335120,-0.307581,-86.033875,-624.941833,822.790222,-344.353577
653,21.766667,-0.154643,-18.604010,-0.049797,-532.760986,921.459412,3251.427246,-0.304683,-0.235006,-86.058350,-618.913696,821.418213,-347.843079
654,21.800000,-0.160356,-18.598961,-0.053352,-532.781433,921.397095,3251.309326,-0.241865,-0.370023,-86.051170,-612.686340,819.682129,-351.165161
655,21.833333,-0.157253,-18.597229,-0.047465,-532.747131,921.336670,3251.379150,-0.333301,-0.304319,-86.006477,-606.647461,817.096008,-354.745026
656,21.866667,-0.155083,-18.602207,-0.048940,-532.749878,921.391296,3251.404053,-0.307890,-0.360526,-86.084633,-600.736145,813.719910,-358.343018
657,21.900000,-0.158564,-18.600239,-0.050510,-532.775330,921.360474,3251.345947,-0.315622,-0.267130,-86.078117,-594.947083,809.536560,-361.907440
658,21.933333,-0.157960,-18.598049,-0.051646,-532.772095,921.385315,3251.322510,-0.380430,-0.322667,-86.081841,-589.211060,804.421814,-365.297638
659,21.966667,-0.154620,-18.602501,-0.050861,-532.755737,921.426636,3251.386963,-0.316450,-0.210610,-86.085892,-583.310120,798.619629,-368.967377
660,22.000000,-0.154197,-18.604261,-0.050433,-532.743774,921.447510,3251.416016,-0.134669,-0.273099,-86.086670,-577.480347,792.324890,-372.316895
661,22.033333,-0.158338,-18.594995,-0.047523,-532.763367,921.352844,3251.381836,-0.165814,-0.259104,-86.132980,-572.016296,786.229309,-375.973328
662,22.066667,-0.159964,-18.594688,-0.048839,-532.792297,921.367981,3251.340820,-0.191403,-0.369150,-86.063171,-566.485657,780.179993,-379.440704
663,22.100000,-0.160779,-18.597349,-0.054747,-532.763611,921.360046,3251.303467,-0.213754,-0.407666,-86.111763,-561.070374,774.233765,-383.071136
664,22.133333,-0.154500,-18.603773,-0.051335,-532.721863,921.404358,3251.426270,-0.138873,-0.437228,-86.098763,-555.658813,768.376587,-386.651123
665,22.166667,-0.154344,-18.602108,-0.052280,-532.742920,921.433716,3251.375732,-0.106368,-0.497184,-86.141960,-550.362976,762.792664,-390.148712
666,22.200000,-0.158273,-18.596973,-0.045892,-532.781128,921.372070,3251.411621,-0.034463,-0.488506,-86.166954,-545.075317,757.353088,-393.914856
667,22.233333,-0.154935,-18.602251,-0.050053,-532.724487,921.396851,3251.407227,-0.045598,-0.343538,-86.154655,-539.937927,752.187683,-397.615875
668,22.266667,-0.156370,-18.602730,-0.054303,-532.750488,921.435242,3251.326660,-0.264582,-0.416471,-86.208946,-535.040039,747.291504,-401.363251
669,22.300000,-0.154361,-18.604563,-0.052612,-532.761353,921.417053,3251.382324,-1.004280,-0.464960,-86.168518,-530.191345,742.636353,-405.119293
670,22.333333,-0.156272,-18.606642,-0.051855,-532.777466,921.468689,3251.398438,-1.916234,-0.541143,-86.138939,-525.150818,738.276428,-408.835602
671,22.366667,-0.157627,-18.604628,-0.054474,-532.777161,921.479614,3251.342529,-2.818653,-0.567471,-86.178741,-520.095520,734.331299,-412.720001
672,22.400000,-0.154880,-18.603880,-0.051474,-532.753113,921.416443,3251.382324,-3.466285,-0.580447,-86.160172,-514.417053,730.661682,-416.606567
673,22.433333,-0.157716,-18.599030,-0.048016,-532.771790,921.345886,3251.395996,-3.700445,-0.500038,-86.263832,-508.217407,727.001526,-420.726440
674,22.466667,-0.157871,-18.599176,-0.049570,-532.786865,921.376160,3251.347900,-3.548728,-0.391618,-86.238731,-501.367157,723.803650,-424.825592
675,22.500000,-0.156359,-18.602921,-0.053099,-532.757080,921.436096,3251.337402,-3.240232,-0.426105,-86.219673,-494.038818,721.086060,-428.842896
