Format Version,1.24,Take Name,flight_with_oclussion-test-001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.14.30.898 ,Capture Start Frame,247567,Total Frames in Take,1997,Total Exported Frames,1997,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
718,23.933333,-0.012586,0.007414,0.010384,-527.348694,897.094727,3080.825195,-3.992975,-1.235379,-92.481209,-130.303131,1579.462158,-824.870911
719,23.966667,-0.016414,0.012006,0.008806,-527.442322,897.154175,3080.718506,-4.026292,-1.297643,-92.524635,-101.847023,1578.588989,-823.857422
720,24.000000,-0.016959,0.011299,0.006730,-527.350098,897.127930,3080.710449,-4.062405,-1.334427,-92.528755,-73.018837,1577.865845,-823.045227
721,24.033333,-0.014081,0.014984,0.011584,-527.325806,897.133972,3080.752197,-4.094885,-1.386623,-92.571449,-44.060944,1576.878418,-822.526672
722,24.066667,-0.015173,0.014499,0.009244,-527.397034,897.178406,3080.706299,-4.094565,-1.291199,-92.567284,-14.783245,1575.800903,-822.324341
723,24.100000,-0.016436,0.006489,0.011327,-527.542969,897.029724,3080.857666,-4.169890,-1.293773,-92.596268,14.731586,1574.557007,-822.235168
724,24.133333,-0.015031,0.010280,0.009575,-527.358643,897.143555,3080.818848,-4.168925,-1.156074,-92.620186,44.526405,1573.144897,-822.424011
725,24.166667,-0.014846,0.014261,0.012142,-527.370483,897.155884,3080.795654,-4.189535,-1.137643,-92.636627,74.431664,1571.777222,-822.710022
726,24.200000,-0.016352,0.012970,0.010905,-527.390259,897.170776,3080.768311,-4.167628,-1.145945,-92.640541,104.770294,1570.334961,-823.232544
727,24.233333,-0.016034,0.010655,0.008771,-527.421814,897.153503,3080.748779,-4.132330,-1.109508,-92.666328,135.257019,1568.771729,-824.014832
728,24.266667,-0.012672,0.004511,0.010643,-527.435547,896.976929,3080.864258,-4.087076,-1.128643,-92.679947,165.906509,1567.164551,-825.030090
729,24.300000,-0.012152,0.009562,0.010660,-527.350830,897.089233,3080.805908,-4.007244,-1.200087,-92.711502,196.933090,1565.567139,-826.220581
730,24.333333,-0.016560,0.012077,0.008771,-527.408081,897.173767,3080.740723,-4.046595,-1.207892,-92.733192,228.070694,1563.833008,-827.492310
731,24.366667,-0.013689,0.011263,0.008806,-527.328735,897.128723,3080.749023,-4.070274,-1.180241,-92.770973,259.406464,1562.053711,-829.073364
732,24.400000,-0.013649,0.011535,0.011292,-527.340332,897.097961,3080.791016,-4.103508,-1.167269,-92.779030,291.017487,1560.233276,-830.876221
733,24.433333,-0.009215,0.006793,0.013440,-527.281799,897.007324,3080.878174,-3.946214,-1.193218,-92.798012,322.841888,1558.483643,-832.696411
734,24.466667,-0.004296,-0.000840,0.016531,-527.338135,896.790771,3081.047607,-3.132136,-1.116418,-92.813637,354.827606,1556.619873,-834.830750
735,24.500000,-0.008579,-0.002285,0.019600,-527.450256,896.850891,3081.097900,-1.764278,-1.045155,-92.826683,387.022430,1554.949585,-836.971497
736,24.533333,-0.018873,0.009728,0.012518,-527.488098,897.158081,3080.830566,-0.345207,-0.647096,-92.785652,418.854767,1552.939819,-839.316589
737,24.566667,-0.019116,0.012952,0.009569,-527.424377,897.128174,3080.756592,0.726502,0.456413,-92.733215,450.293671,1550.506104,-841.834473
738,24.600000,-0.015819,0.012922,0.010308,-527.388855,897.151062,3080.759033,1.401063,1.790931,-92.700699,480.866943,1547.887939,-844.127380
739,24.633333,-0.010418,0.007267,0.012635,-527.419800,896.937256,3080.862549,1.551595,2.976884,-92.711830,510.588043,1545.380615,-846.148804
740,24.666667,-0.012953,0.009678,0.008710,-527.355469,897.080017,3080.777344,1.095842,3.786171,-92.695320,539.350647,1543.425781,-847.359253
741,24.700000,-0.012648,0.010466,0.008651,-527.370483,897.080322,3080.756592,0.370604,4.022275,-92.636932,567.186768,1542.014282,-847.820740
742,24.733333,-0.014403,0.008878,0.009792,-527.369263,897.130249,3080.795898,-0.311588,3.905660,-92.639580,594.839050,1540.799805,-847.669983
743,24.766667,-0.010732,0.006516,0.011460,-527.414856,896.963989,3080.844971,-1.127963,3.182158,-92.671349,621.073059,1540.545288,-846.222473
744,24.800000,-0.017973,0.007717,0.010633,-527.471802,897.089172,3080.795410,-1.602565,2.462703,-92.704445,648.206970,1540.388428,-844.270630
745,24.833333,-0.014487,0.009975,0.010626,-527.356750,897.134460,3080.772949,-1.726409,1.961539,-92.740433,674.723999,1540.318970,-842.095154
746,24.866667,-0.013664,0.010614,0.010233,-527.337097,897.132690,3080.767090,-1.535692,1.594506,-92.760124,701.305542,1540.314087,-839.552734
747,24.900000,-0.014393,0.010088,0.011391,-527.339722,897.132935,3080.802246,-1.222774,1.527215,-92.743546,727.596558,1540.402222,-836.890747
748,24.933333,-0.014101,0.011905,0.010902,-527.399963,897.124512,3080.798584,-0.685923,1.620168,-92.771851,753.750244,1540.555176,-833.950684
749,24.966667,-0.017018,0.014741,0.008348,-527.441833,897.160400,3080.719727,-0.256496,2.079193,-92.812149,779.314087,1540.516235,-831.153992
750,25.000000,-0.015062,0.011887,0.010431,-527.358826,897.135681,3080.770508,0.097108,2.289585,-92.746254,804.410461,1541.312012,-827.585815
751,25.033333,-0.010131,0.007025,0.012353,-527.307617,897.007385,3080.869629,0.258338,2.437795,-92.733414,829.760376,1542.318481,-823.572876
752,25.066667,-0.013856,0.011287,0.009761,-527.345520,897.113770,3080.767578,0.236798,2.624799,-92.718445,854.012451,1543.453613,-819.437073
753,25.100000,-0.015820,0.013749,0.009836,-527.397522,897.155212,3080.753906,0.193852,2.650328,-92.712830,877.886658,1544.885742,-814.818481
754,25.133333,-0.016474,0.010865,0.010644,-527.429199,897.169983,3080.779053,-0.142209,2.606274,-92.679070,901.229004,1546.571167,-809.820374
755,25.166667,-0.012792,0.010998,0.009484,-527.324707,897.116882,3080.794434,-0.328128,2.540548,-92.710434,924.154724,1548.371704,-804.406250
756,25.200000,-0.013566,0.012307,0.010256,-527.362183,897.095215,3080.768799,-0.569579,2.434411,-92.707237,946.691589,1550.404175,-798.576843
757,25.233333,-0.011495,0.012069,0.011595,-527.310425,897.078308,3080.798096,-0.724821,2.341925,-92.690140,969.015442,1552.325806,-792.433044
758,25.266667,-0.013638,0.011044,0.012357,-527.330750,897.110352,3080.823242,-0.751561,2.267091,-92.699692,991.244934,1554.354736,-785.983826
759,25.300000,-0.013835,0.011617,0.011666,-527.341675,897.112549,3080.800293,-0.734161,2.237753,-92.723953,1013.046387,1556.423950,-779.286560
760,25.333333,-0.013031,0.010950,0.009082,-527.363220,897.100159,3080.746094,-0.581169,2.274755,-92.706512,1034.809814,1558.469116,-772.311890
761,25.366667,-0.012579,0.009945,0.010136,-527.336365,897.095154,3080.794189,-0.448977,2.397380,-92.757690,1056.237793,1560.549438,-764.966797
762,25.400000,-0.010818,0.005402,0.013174,-527.434692,896.950134,3080.888672,-0.311210,2.525255,-92.688896,1077.388306,1562.687744,-757.500122
763,25.433333,-0.016374,0.005639,0.011294,-527.500488,897.085327,3080.848877,-0.243586,2.634220,-92.731941,1098.229370,1565.049072,-749.650574
764,25.466667,-0.018590,0.010981,0.010125,-527.464294,897.089355,3080.766602,-0.185412,2.682187,-92.680222,1118.696289,1567.519409,-741.350769
765,25.500000,-0.015184,0.014512,0.010301,-527.355591,897.069153,3080.710205,-0.112286,2.767479,-92.699860,1138.924194,1570.012207,-732.854431
766,25.533333,-0.015838,0.013828,0.010335,-527.377991,897.130066,3080.719971,-0.139772,2.808366,-92.727219,1158.830078,1572.538818,-723.948425
767,25.566667,-0.015072,0.011156,0.009901,-527.350952,897.132812,3080.780029,-0.207002,2.831573,-92.667038,1178.312744,1575.085693,-714.683105
768,25.600000,-0.015693,0.009311,0.008880,-527.365479,897.151978,3080.776855,-0.306791,2.795924,-92.667961,1197.417236,1577.698730,-705.022095
769,25.633333,-0.017144,0.012803,0.009641,-527.399231,897.139465,3080.745117,-0.339279,2.804326,-92.672775,1216.310303,1580.103638,-695.076721
770,25.666667,-0.011848,0.008636,0.012448,-527.401123,896.997925,3080.886719,-0.362319,2.805847,-92.697212,1235.021240,1582.492432,-684.852783
771,25.700000,-0.017429,0.011872,0.010499,-527.457092,897.136658,3080.764160,-0.402515,2.839840,-92.705566,1253.522339,1584.765137,-674.347168
772,25.733333,-0.010686,0.005713,0.012693,-527.300354,897.016602,3080.879883,-0.341844,2.828115,-92.618591,1271.773682,1586.937256,-663.407288
773,25.766667,-0.015178,0.010195,0.009606,-527.391602,897.118896,3080.769531,-0.335718,2.874958,-92.660088,1289.634399,1588.979858,-652.156616
774,25.800000,-0.013500,0.010340,0.008595,-527.352417,897.102478,3080.756348,-0.313880,2.932617,-92.637344,1307.236938,1590.907471,-640.742493
775,25.833333,-0.014634,0.010313,0.008467,-527.382202,897.122009,3080.745361,-0.221703,2.994573,-92.680801,1324.609741,1592.689575,-628.959656
776,25.866667,-0.017409,0.007405,0.012398,-527.542725,897.045715,3080.862549,-0.097136,3.002164,-92.681381,1341.354370,1594.485718,-617.095642
777,25.900000,-0.018121,0.007585,0.013676,-527.502808,897.103882,3080.862305,0.117009,2.953514,-92.668633,1358.647949,1596.260742,-604.396240
778,25.933333,-0.008192,0.002366,0.014425,-527.286987,896.952148,3080.944580,0.934390,2.930457,-92.682289,1375.240601,1597.702026,-591.554993
779,25.966667,-0.015285,0.008972,0.009123,-527.402039,897.101257,3080.774658,2.167768,2.927543,-92.679001,1391.365601,1598.929932,-578.605896
780,26.000000,-0.011093,0.005086,0.013884,-527.336182,897.003052,3080.905762,3.493218,2.851836,-92.728508,1406.927734,1600.159912,-565.222656
781,26.033333,-0.017675,0.013863,0.008664,-527.392578,897.189331,3080.700928,4.487238,2.533511,-92.701340,1421.490234,1601.301514,-551.623047
782,26.066667,-0.016295,0.012252,0.013279,-527.319336,897.082214,3080.816406,5.053185,1.594994,-92.682327,1434.790894,1602.577881,-537.815369
783,26.100000,-0.012924,0.011441,0.014312,-527.308167,897.081055,3080.853027,5.155215,0.159667,-92.627029,1446.777100,1604.001831,-523.843079
784,26.133333,-0.015679,0.012226,0.009460,-527.351562,897.129333,3080.771240,4.778341,-1.290722,-92.546188,1457.602173,1605.315674,-510.248016
785,26.166667,-0.013576,0.009439,0.011818,-527.323914,897.098877,3080.813232,4.182566,-2.286826,-92.510002,1467.375977,1606.371826,-497.261230
786,26.200000,-0.012178,0.012291,0.010631,-527.315857,897.076965,3080.767334,3.558017,-2.714511,-92.520576,1475.955200,1606.895264,-484.961884
787,26.233333,-0.012681,0.009904,0.010247,-527.318298,897.073792,3080.798828,3.162623,-2.574325,-92.511986,1483.980835,1606.824219,-473.441559
788,26.266667,-0.015132,0.011326,0.008844,-527.366699,897.137329,3080.745361,2.905618,-1.997979,-92.535583,1491.203613,1606.503052,-462.775177
789,26.300000,-0.013108,0.011042,0.012468,-527.306091,897.080261,3080.786621,2.943115,-1.268623,-92.541687,1497.790649,1605.887573,-452.693634
790,26.333333,-0.016212,0.013924,0.013066,-527.364502,897.134155,3080.767090,3.098418,-0.580272,-92.549904,1503.659302,1605.285156,-443.006561
791,26.366667,-0.013558,0.012521,0.011055,-527.320679,897.076294,3080.775879,3.400007,-0.069201,-92.557831,1508.902588,1604.529663,-433.651642
792,26.400000,-0.014470,0.011145,0.009696,-527.391113,897.123413,3080.756104,3.692144,0.164923,-92.566154,1513.412231,1603.984863,-424.359558
793,26.433333,-0.013191,0.007940,0.010736,-527.364868,897.089478,3080.811035,3.924376,0.026476,-92.531906,1517.208496,1603.519531,-415.246674
794,26.466667,-0.011569,0.005797,0.012144,-527.297302,896.978577,3080.886719,4.054492,-0.300242,-92.465309,1520.131348,1603.104980,-406.320679
795,26.500000,-0.015782,0.010726,0.011311,-527.509949,897.005493,3080.773438,4.135571,-1.246147,-92.421944,1522.227539,1602.964233,-397.525085
796,26.533333,-0.014318,0.011970,0.007973,-527.356323,897.120178,3080.739746,4.038944,-2.834546,-92.374268,1523.412720,1603.116333,-389.132904
797,26.566667,-0.014959,0.008446,0.010935,-527.340698,897.089783,3080.827881,3.896587,-4.540546,-92.381012,1523.805542,1603.211426,-381.379181
798,26.600000,-0.014799,0.012506,0.010624,-527.331909,897.068665,3080.773682,3.824792,-5.960541,-92.390953,1523.494385,1603.000122,-374.755188
799,26.633333,-0.008730,0.008339,0.013550,-527.346680,896.908752,3080.851318,3.847882,-6.671521,-92.393188,1522.540527,1602.173584,-369.470551
800,26.666667,-0.012470,0.011192,0.012303,-527.357178,897.078369,3080.805420,3.943071,-6.702767,-92.403763,1520.865112,1600.674072,-365.542328
801,26.700000,-0.013858,0.010408,0.010499,-527.344177,897.124207,3080.785156,4.062834,-6.273699,-92.381203,1518.594727,1598.668579,-363.057861
802,26.733333,-0.015460,0.010438,0.009816,-527.380676,897.137207,3080.769043,4.210790,-5.458126,-92.365807,1515.594604,1596.387329,-361.651733
803,26.766667,-0.016208,0.011098,0.008723,-527.394043,897.135437,3080.766357,3.843711,-4.639597,-92.330200,1511.826782,1593.907104,-361.332825
804,26.800000,-0.016586,0.013197,0.008959,-527.393005,897.145874,3080.744629,2.738645,-3.953610,-92.325089,1507.410889,1591.221313,-361.862244
805,26.833333,-0.014770,0.013455,0.009385,-527.387268,897.134460,3080.731689,1.247724,-3.568880,-92.351784,1502.494507,1588.568604,-363.006683
806,26.866667,-0.012567,0.004981,0.011905,-527.376221,897.076721,3080.862793,-0.163097,-3.589984,-92.386726,1497.406006,1586.177246,-364.739471
807,26.900000,-0.016495,0.010439,0.008882,-527.415405,897.118286,3080.767822,-1.189154,-3.794451,-92.459335,1492.603271,1583.732300,-367.035156
808,26.933333,-0.016490,0.012012,0.009110,-527.378113,897.145386,3080.742676,-1.667182,-3.651821,-92.500374,1488.055542,1580.439941,-370.110321
809,26.966667,-0.014798,0.015044,0.012156,-527.327820,897.144226,3080.763672,-1.682413,-3.435689,-92.485245,1483.947510,1576.632935,-373.581085
810,27.000000,-0.013186,0.013670,0.012397,-527.323303,897.103577,3080.797119,-1.285926,-3.152436,-92.484230,1480.373047,1572.310547,-377.619659
811,27.033333,-0.013894,0.012066,0.012040,-527.373108,897.118469,3080.797852,-0.685828,-3.065949,-92.428688,1477.105103,1567.687866,-381.981964
812,27.066667,-0.015733,0.011390,0.010525,-527.382141,897.150146,3080.786377,0.021300,-3.435166,-92.388329,1474.030396,1562.757568,-386.819305
813,27.100000,-0.012872,0.007255,0.013335,-527.330688,897.074768,3080.871338,0.510946,-4.387551,-92.272049,1471.173950,1557.742065,-392.038208
814,27.133333,-0.007980,0.003275,0.014557,-527.247803,896.911926,3080.939941,0.999207,-5.612946,-92.209396,1468.161499,1552.288330,-397.917206
815,27.166667,-0.009767,0.004066,0.013641,-527.420471,896.905762,3080.904297,1.715345,-6.581990,-92.102043,1465.070801,1546.025269,-404.641205
816,27.200000,-0.012086,0.009708,0.011314,-527.340637,897.065857,3080.815430,2.637554,-6.841921,-92.025948,1461.730591,1538.738159,-412.460419
817,27.233333,-0.013739,0.011280,0.009558,-527.380615,897.097595,3080.752441,3.590268,-6.343174,-91.974503,1458.023804,1530.343750,-421.342560
818,27.266667,-0.016954,0.012405,0.007469,-527.423218,897.151062,3080.720459,4.377293,-5.274133,-91.926369,1453.859497,1521.205200,-431.040009
819,27.300000,-0.014173,0.012691,0.009845,-527.322144,897.086853,3080.768555,4.700876,-3.649088,-91.984901,1448.976196,1511.311768,-441.644775
820,27.333333,-0.013467,0.012322,0.011372,-527.359436,897.104797,3080.787109,4.674476,-1.698838,-92.001404,1443.384277,1500.737793,-452.412476
821,27.366667,-0.015996,0.013338,0.008728,-527.372009,897.137207,3080.719971,4.405474,-0.106503,-91.983215,1437.019287,1490.285889,-463.368103
822,27.400000,-0.014023,0.010287,0.010682,-527.333130,897.094666,3080.798096,3.876287,0.886598,-92.000893,1429.858765,1479.937134,-474.022278
823,27.433333,-0.015673,0.012358,0.007392,-527.389282,897.120361,3080.737305,3.233282,1.093749,-91.946823,1422.119507,1469.913574,-484.035645
824,27.466667,-0.016456,0.013077,0.007566,-527.427917,897.164795,3080.712646,2.711646,0.719210,-91.987289,1413.835083,1460.070312,-493.641052
825,27.500000,-0.014382,0.009324,0.012162,-527.337402,897.107971,3080.826660,2.481838,-0.179428,-92.015335,1405.377686,1450.713257,-502.766205
826,27.533333,-0.013157,0.010835,0.011024,-527.323730,897.092957,3080.789551,2.468051,-1.150875,-92.016983,1396.789673,1441.413818,-511.617310
827,27.566667,-0.013024,0.012954,0.007974,-527.343201,897.093262,3080.758545,2.714282,-1.937180,-92.102432,1387.770020,1431.942627,-520.475403
828,27.600000,-0.013904,0.008295,0.007861,-527.332642,897.107727,3080.789062,3.181846,-2.375500,-92.181587,1378.532959,1422.173584,-529.595520
829,27.633333,-0.012277,0.011950,0.009910,-527.332092,897.028259,3080.770020,3.640791,-2.557994,-92.152817,1368.974243,1412.304932,-538.818665
830,27.666667,-0.014440,0.010577,0.010535,-527.388428,897.098389,3080.794922,4.106282,-2.412254,-92.134842,1358.917969,1402.317017,-548.350098
831,27.700000,-0.016464,0.012386,0.007810,-527.428162,897.120605,3080.721680,4.314449,-2.126461,-92.149765,1348.234863,1392.381714,-558.032654
832,27.733333,-0.018025,0.011296,0.007663,-527.421082,897.131897,3080.736572,4.383540,-1.753421,-92.101311,1336.923218,1382.668579,-567.959595
833,27.766667,-0.016576,0.012565,0.009667,-527.408142,897.112244,3080.749268,4.265178,-1.374819,-92.107719,1325.037720,1373.039917,-577.960449
834,27.800000,-0.016084,0.013366,0.008838,-527.403564,897.121460,3080.713867,4.019923,-1.296016,-92.098251,1312.514282,1364.008789,-587.838257
835,27.833333,-0.016014,0.012467,0.010671,-527.421326,897.152893,3080.750732,3.745497,-1.217593,-92.124115,1299.457275,1355.298340,-597.744202
836,27.866667,-0.014644,0.010866,0.009904,-527.367920,897.124146,3080.770508,3.538402,-1.230896,-92.118744,1286.051758,1346.948120,-607.610840
837,27.900000,-0.016898,0.013071,0.008478,-527.386536,897.162109,3080.724854,3.392588,-1.366667,-92.139648,1272.110840,1339.034912,-617.434875
838,27.933333,-0.014141,0.011899,0.009259,-527.311523,897.105957,3080.749023,3.368169,-1.531927,-92.157738,1258.227051,1331.688965,-627.053467
839,27.966667,-0.014043,0.012024,0.011970,-527.331177,897.094666,3080.793701,3.498559,-1.665176,-92.134682,1243.421143,1324.570068,-637.171753
840,28.000000,-0.011149,0.004048,0.015717,-527.304321,897.021545,3080.956543,3.693925,-1.722157,-92.165283,1228.388916,1317.856323,-647.171387
841,28.033333,-0.011859,0.007188,0.013065,-527.315491,897.036377,3080.897949,3.994403,-1.811865,-92.140007,1213.056885,1311.637451,-657.145447
842,28.066667,-0.014832,0.010337,0.010292,-527.396606,897.107727,3080.800293,4.109711,-1.518153,-92.205002,1196.923584,1305.329346,-667.481140
843,28.100000,-0.013916,0.010693,0.007282,-527.334839,897.069763,3080.738281,4.318862,-1.350162,-92.155968,1180.683838,1299.923096,-677.708740
844,28.133333,-0.016583,0.011610,0.008441,-527.375244,897.087036,3080.736816,4.413971,-1.357653,-92.100494,1163.995117,1295.303833,-687.849182
845,28.166667,-0.015949,0.012145,0.009106,-527.399597,897.144958,3080.740234,4.393353,-1.518037,-92.063492,1147.071411,1291.469116,-697.667969
846,28.200000,-0.017638,0.009632,0.012761,-527.537415,897.022583,3080.841797,4.361137,-1.540378,-92.024803,1128.883301,1287.931152,-708.081848
847,28.233333,-0.006838,0.008189,0.010669,-527.243713,896.916260,3080.822266,4.263556,-1.565708,-92.047150,1110.375000,1284.785034,-718.412903
848,28.266667,-0.008734,0.004921,0.013356,-527.359131,896.894470,3080.890869,4.230285,-1.618698,-92.036613,1091.547485,1282.377563,-728.852356
849,28.300000,-0.012749,0.001919,0.013656,-527.464172,896.968079,3080.955811,4.180082,-1.677661,-92.006966,1072.244385,1280.604858,-739.185242
850,28.333333,-0.012556,0.002674,0.011793,-527.457214,897.024048,3080.893555,4.207959,-1.687438,-92.036003,1052.438354,1279.380615,-749.566223
851,28.366667,-0.013374,0.009604,0.008512,-527.359619,897.112671,3080.768555,4.259601,-1.671656,-92.053886,1032.287109,1278.848267,-760.030518
