Format Version,1.24,Take Name,flight_human_pose_estimation_test_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-04-19 11.22.33.153 ,Capture Start Frame,11720,Total Frames in Take,9544,Total Exported Frames,9544,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1842,15.350000,-0.002826,-0.154282,0.038414,-532.205383,897.597412,3103.810791,1.828376,2.069607,-30.757046,-933.657654,1788.778198,-446.001434,1.313536,43.911785,87.824493,215.139206,1875.164795,2042.399902
1843,15.358333,-0.001573,-0.150887,0.033220,-532.166382,897.670654,3103.719482,1.847734,2.132120,-30.724045,-934.063354,1789.431396,-446.808167,1.310137,43.823654,87.832924,215.230728,1875.116089,2042.293091
1844,15.366667,-0.003072,-0.155262,0.039335,-532.212585,897.562744,3103.884766,1.949601,2.173457,-30.702343,-934.457275,1790.077148,-447.590424,1.328840,43.867489,87.822304,215.298615,1875.112427,2042.294922
1845,15.375000,-0.002429,-0.155813,0.044862,-532.188354,897.557251,3103.962158,2.006977,2.151183,-30.723495,-934.914551,1790.718750,-448.303345,1.291264,43.897327,87.880486,215.402786,1875.116577,2042.236572
1846,15.383333,-0.005393,-0.156621,0.040355,-532.198242,897.656921,3103.913818,2.090851,2.178788,-30.752878,-935.410583,1791.315430,-448.937897,1.271069,43.908882,87.846764,215.490555,1875.123901,2042.228760
1847,15.391667,-0.005154,-0.151294,0.041958,-532.218811,897.575317,3103.817139,2.159287,2.149251,-30.767977,-935.860474,1791.938110,-449.511322,1.268682,43.897663,87.746048,215.592133,1875.084473,2042.215088
1848,15.400000,-0.004626,-0.153071,0.044196,-532.231445,897.624329,3103.916748,2.272251,2.129933,-30.766031,-936.424072,1792.677979,-450.141205,1.230150,43.880150,87.784668,215.735657,1875.053589,2042.138794
1849,15.408333,-0.004558,-0.152317,0.037482,-532.242737,897.662231,3103.790527,2.405681,2.112087,-30.738337,-936.947937,1793.399780,-450.695435,1.231453,43.889420,87.784492,215.844009,1875.057129,2042.093750
1850,15.416667,-0.005294,-0.151331,0.037314,-532.282410,897.694580,3103.757812,2.516335,2.100496,-30.711973,-937.483337,1794.027100,-451.210815,1.240444,43.884277,87.779663,215.985931,1875.056885,2041.979492
1851,15.425000,-0.004957,-0.157890,0.035429,-532.193054,897.639404,3103.847656,2.594105,2.078286,-30.697968,-938.012573,1794.592285,-451.644745,1.268209,43.915291,87.731331,216.075516,1875.065674,2041.976929
1852,15.433333,-0.004311,-0.153363,0.038661,-532.209717,897.626404,3103.806885,2.719468,2.047675,-30.733929,-938.672668,1795.185547,-452.050568,1.255229,43.977760,87.766014,216.219376,1875.137573,2041.937622
1853,15.441667,-0.002968,-0.156247,0.038705,-532.174500,897.620544,3103.864746,2.826780,2.027869,-30.743511,-939.250488,1795.855957,-452.450745,1.244442,43.977119,87.672272,216.338806,1875.132812,2041.908203
1854,15.450000,-0.005271,-0.155494,0.034316,-532.193298,897.629395,3103.783447,2.959201,2.018306,-30.753767,-939.927002,1796.562378,-452.906250,1.244944,43.948872,87.641335,216.491226,1875.132080,2041.824585
1855,15.458333,-0.002738,-0.155239,0.039833,-532.219299,897.615601,3103.865967,3.068685,1.956740,-30.769455,-940.558716,1797.258057,-453.282104,1.267891,43.985340,87.627274,216.653992,1875.151489,2041.767090
1856,15.466667,-0.002933,-0.158349,0.039286,-532.164673,897.637878,3103.927002,3.208971,1.933509,-30.746841,-941.243713,1797.942993,-453.685120,1.412405,44.208309,87.549606,216.790878,1875.158325,2041.789795
1857,15.475000,-0.003370,-0.157125,0.042673,-532.208740,897.588806,3103.937012,3.279474,1.900369,-30.689240,-941.958313,1798.548950,-453.955414,1.386953,44.187637,87.470055,216.936859,1875.229004,2041.689575
1858,15.483333,-0.004630,-0.154783,0.037554,-532.188538,897.591248,3103.826904,3.329595,1.875589,-30.672760,-942.875122,1799.085571,-454.306152,1.328459,44.166725,87.470993,217.094116,1875.263550,2041.597656
1859,15.491667,-0.004626,-0.156844,0.037659,-532.169250,897.637024,3103.861816,3.356044,1.853434,-30.697748,-943.771240,1799.599854,-454.596466,1.293443,44.236519,87.457016,217.245697,1875.272339,2041.540405
1860,15.500000,-0.004963,-0.150807,0.039225,-532.198792,897.623840,3103.760498,3.406180,1.788221,-30.702145,-944.594849,1800.195435,-454.833344,1.303481,44.175419,87.422539,217.373840,1875.266846,2041.369141
1861,15.508333,-0.005552,-0.151761,0.032458,-532.192749,897.685852,3103.697266,3.463413,1.713168,-30.687012,-945.415649,1800.790649,-455.099304,1.342917,44.170048,87.392982,217.475510,1875.288208,2041.208496
1862,15.516667,-0.004280,-0.157177,0.036892,-532.214905,897.701111,3103.860352,3.510243,1.746131,-30.737276,-946.369141,1801.261963,-455.518280,1.313299,44.175739,87.374672,217.593307,1875.258667,2041.087158
1863,15.525000,-0.002746,-0.152446,0.038880,-532.209167,897.696716,3103.808350,3.594215,1.733657,-30.745249,-947.375854,1801.951294,-455.795471,1.263472,44.123901,87.403297,217.709549,1875.241333,2040.890747
1864,15.533333,-0.003535,-0.153568,0.036060,-532.187317,897.629761,3103.785400,3.570537,1.725246,-30.742695,-948.483765,1802.499023,-455.952423,1.232535,44.087811,87.438156,217.832596,1875.235474,2040.692749
1865,15.541667,-0.005863,-0.153213,0.036741,-532.214600,897.643188,3103.783936,3.566840,1.698855,-30.725903,-949.509521,1803.005371,-456.127716,1.164968,43.995197,87.433228,217.912735,1875.195679,2040.473267
1866,15.550000,-0.004991,-0.151172,0.042129,-532.181274,897.597595,3103.822266,3.528950,1.686420,-30.719275,-950.508972,1803.451538,-456.213867,1.160564,43.921093,87.455536,218.011765,1875.195801,2040.213135
1867,15.558333,-0.004260,-0.153688,0.040134,-532.164795,897.591980,3103.843506,3.502297,1.598442,-30.655416,-951.664185,1804.009766,-456.343933,1.098379,43.922073,87.504951,218.099197,1875.182983,2040.015503
1868,15.566667,-0.006649,-0.153029,0.034870,-532.169922,897.665161,3103.786133,3.474402,1.643382,-30.715641,-952.809570,1804.427002,-456.516571,1.029719,43.848404,87.499718,218.188797,1875.109741,2039.761597
1869,15.575000,-0.003106,-0.152381,0.037444,-532.196472,897.649719,3103.791260,3.437086,1.638013,-30.740530,-954.033142,1804.930664,-456.529816,1.008750,43.833454,87.501625,218.232880,1875.105713,2039.504272
1870,15.583333,-0.003486,-0.151622,0.035266,-532.230042,897.703491,3103.710693,3.388111,1.659820,-30.753937,-955.267822,1805.365479,-456.591003,1.000636,43.816036,87.531616,218.295029,1875.091797,2039.236328
1871,15.591667,-0.002104,-0.148490,0.041478,-532.210205,897.717468,3103.807129,3.341746,1.634617,-30.680323,-956.556763,1805.908813,-456.583740,0.973253,43.784264,87.541862,218.342529,1875.042847,2038.990234
1872,15.600000,-0.002623,-0.147890,0.037851,-532.223816,897.725525,3103.702148,3.323241,1.694079,-30.711454,-957.778564,1806.313965,-456.772644,0.934909,43.760025,87.558472,218.366821,1875.015259,2038.767090
1873,15.608333,-0.005360,-0.156959,0.031602,-532.222656,897.629822,3103.756104,3.288530,1.727884,-30.771627,-959.184021,1806.772705,-456.792908,0.918717,43.726322,87.616463,218.374130,1874.988281,2038.503906
1874,15.616667,-0.004581,-0.153349,0.033824,-532.198730,897.618164,3103.729004,3.261146,1.747158,-30.756393,-960.565430,1807.211182,-456.830841,0.866920,43.763325,87.614708,218.402863,1874.946655,2038.347900
1875,15.625000,-0.006107,-0.154400,0.035792,-532.238708,897.680908,3103.781738,3.235225,1.729192,-30.718744,-961.960876,1807.686890,-456.767456,0.859763,43.738640,87.685593,218.438675,1874.912231,2038.074219
1876,15.633333,-0.004658,-0.155035,0.035925,-532.187439,897.623962,3103.793213,3.141022,1.684702,-30.623919,-963.282593,1808.123291,-456.582275,0.801231,43.748291,87.737984,218.487045,1874.878174,2037.857544
1877,15.641667,-0.002761,-0.151717,0.037331,-532.173279,897.632935,3103.764893,3.075869,1.706077,-30.643261,-964.685059,1808.502319,-456.526886,0.777437,43.734547,87.751671,218.499573,1874.834717,2037.645142
1878,15.650000,-0.006502,-0.155367,0.040769,-532.212830,897.625854,3103.916016,3.050041,1.756219,-30.630192,-966.147217,1808.927856,-456.461975,0.725871,43.697445,87.862457,218.507126,1874.808350,2037.333008
1879,15.658333,-0.002454,-0.150359,0.044569,-532.153564,897.600525,3103.836914,2.985565,1.790966,-30.665077,-967.807068,1809.317383,-456.465088,0.679872,43.634285,87.915787,218.515961,1874.797241,2037.074829
1880,15.666667,-0.004660,-0.151797,0.039320,-532.176636,897.608276,3103.803711,2.923391,1.761986,-30.642868,-969.311584,1809.774414,-456.289948,0.627811,43.656166,87.969330,218.534164,1874.800781,2036.907715
1881,15.675000,-0.004706,-0.157627,0.045417,-532.214111,897.596558,3103.993896,2.922110,1.825686,-30.686094,-970.880188,1810.078125,-456.218964,0.618453,43.651215,87.993050,218.498322,1874.755127,2036.674072
1882,15.683333,-0.002754,-0.149150,0.045759,-532.194641,897.543640,3103.850830,2.916835,1.832312,-30.694054,-972.466370,1810.546631,-455.990265,0.569676,43.563126,88.046097,218.490311,1874.725464,2036.410034
1883,15.691667,-0.002408,-0.156381,0.045626,-532.202942,897.566956,3103.973633,2.884692,1.860863,-30.692299,-974.132080,1810.912476,-455.869080,0.581633,43.567741,88.040062,218.462677,1874.687866,2036.185059
1884,15.700000,-0.001260,-0.155632,0.041112,-532.157837,897.640808,3103.906738,2.891465,1.904532,-30.707861,-975.718689,1811.288086,-455.573792,0.519261,43.543442,88.184097,218.467575,1874.684937,2035.943726
1885,15.708333,-0.003160,-0.157152,0.042329,-532.253418,897.706177,3103.909668,2.897299,1.859327,-30.696184,-977.370972,1811.756958,-455.341492,0.449019,43.495659,88.267143,218.405228,1874.676147,2035.651245
1886,15.716667,-0.004341,-0.157237,0.038085,-532.244202,897.622986,3103.870361,2.846262,1.803143,-30.679680,-979.181396,1812.164795,-455.013428,0.367834,43.433002,88.328537,218.389481,1874.623413,2035.422607
1887,15.725000,-0.003131,-0.152734,0.035475,-532.147583,897.611755,3103.754639,2.843840,1.843252,-30.714846,-980.826233,1812.550293,-454.739868,0.294951,43.461971,88.475616,218.385452,1874.631348,2035.208496
1888,15.733333,-0.004706,-0.157481,0.041120,-532.170532,897.629150,3103.911133,2.872705,1.903958,-30.698156,-982.538513,1812.897095,-454.534088,0.266714,43.419430,88.547554,218.366974,1874.617920,2034.952148
1889,15.741667,-0.004968,-0.156639,0.040830,-532.185852,897.629639,3103.888916,2.891983,1.901417,-30.680746,-984.361877,1813.290649,-454.221008,0.180570,43.381824,88.673958,218.382812,1874.600220,2034.696533
1890,15.750000,-0.004078,-0.155271,0.036019,-532.215454,897.659973,3103.791992,2.901444,1.925459,-30.691311,-986.129028,1813.695068,-453.892670,0.118585,43.299911,88.724983,218.377182,1874.566528,2034.451538
1891,15.758333,-0.004373,-0.158891,0.037206,-532.175354,897.612671,3103.894775,2.911404,1.925135,-30.647264,-987.828003,1814.096924,-453.496918,0.069914,43.343105,88.801781,218.328720,1874.534912,2034.294800
1892,15.766667,-0.003566,-0.155835,0.042668,-532.216431,897.643188,3103.927979,2.962408,1.897532,-30.658571,-989.770935,1814.498291,-453.074524,0.021390,43.284256,88.896545,218.353745,1874.536499,2034.026855
1893,15.775000,-0.004614,-0.147869,0.045077,-532.240540,897.676453,3103.791504,3.017799,1.859744,-30.706703,-991.626709,1814.899170,-452.650909,-0.005641,43.309475,88.945930,218.367737,1874.578857,2033.809204
1894,15.783333,-0.002452,-0.153218,0.038089,-532.175537,897.614624,3103.795410,3.081012,1.855985,-30.694031,-993.396362,1815.342896,-452.267700,-0.066016,43.381107,89.029694,218.359650,1874.562866,2033.645386
1895,15.791667,-0.003164,-0.154799,0.045811,-532.193054,897.579224,3103.982910,3.107608,1.917708,-30.714125,-995.482239,1815.664551,-451.812347,-0.110438,43.328117,89.062019,218.363724,1874.497925,2033.401489
1896,15.800000,-0.005291,-0.154846,0.039258,-532.201904,897.626892,3103.845215,3.137918,1.908045,-30.704611,-997.374878,1816.001587,-451.365479,-0.155896,43.318703,89.115593,218.350281,1874.514771,2033.156860
1897,15.808333,-0.006341,-0.157686,0.037008,-532.182007,897.627075,3103.863037,3.158086,1.940261,-30.651058,-999.220215,1816.380615,-450.896240,-0.174451,43.321033,89.148170,218.355408,1874.503906,2032.944702
1898,15.816667,-0.004300,-0.156852,0.041623,-532.210632,897.645630,3103.914307,3.180953,2.004464,-30.646532,-1001.309875,1816.686523,-450.380585,-0.215819,43.361919,89.197220,218.352142,1874.480469,2032.744141
1899,15.825000,-0.004528,-0.156351,0.042153,-532.196350,897.640198,3103.922363,3.218882,1.977238,-30.651031,-1003.249634,1817.083130,-449.838593,-0.277572,43.412708,89.338921,218.376633,1874.466919,2032.536987
1900,15.833333,-0.003045,-0.152843,0.037988,-532.200562,897.647644,3103.785400,3.235385,1.932957,-30.623041,-1005.303284,1817.473999,-449.185577,-0.328629,43.378460,89.360466,218.415146,1874.422974,2032.337646
1901,15.841667,-0.004863,-0.159224,0.040418,-532.198242,897.649597,3103.952637,3.370819,1.929186,-30.696512,-1007.456909,1817.896484,-448.557953,-0.357479,43.375004,89.431816,218.417328,1874.413208,2032.140503
1902,15.850000,-0.004545,-0.154257,0.038131,-532.216370,897.609680,3103.810303,3.418167,1.907921,-30.688173,-1009.423401,1818.244019,-447.976166,-0.458226,43.383358,89.553200,218.446716,1874.420532,2031.916626
1903,15.858333,-0.003841,-0.147142,0.037575,-532.159119,897.612244,3103.678955,3.448793,1.987135,-30.704214,-1011.671570,1818.510986,-447.483307,-0.472923,43.398235,89.573402,218.404892,1874.401611,2031.743530
1904,15.866667,-0.003711,-0.151840,0.036455,-532.145081,897.575012,3103.736084,3.470934,2.039016,-30.708685,-1013.775940,1818.766113,-446.929291,-0.533596,43.344505,89.601990,218.393265,1874.383301,2031.508423
1905,15.875000,-0.004357,-0.150395,0.043354,-532.207825,897.579590,3103.817627,3.497823,2.036764,-30.650867,-1015.918274,1819.191162,-446.260315,-0.596455,43.336166,89.724060,218.385818,1874.391724,2031.282959
1906,15.883333,-0.004917,-0.156353,0.043896,-532.222534,897.639893,3103.945068,3.485219,2.067443,-30.648527,-1018.239502,1819.438599,-445.525513,-0.639440,43.331135,89.808357,218.392258,1874.410156,2031.081177
1907,15.891667,-0.002009,-0.146485,0.041343,-532.187134,897.597351,3103.730225,3.576088,2.024894,-30.701229,-1020.416748,1819.873169,-444.782227,-0.661196,43.386997,89.832443,218.389328,1874.430908,2030.946777
1908,15.900000,-0.003536,-0.146571,0.040737,-532.207031,897.573303,3103.698975,3.619550,2.029171,-30.666533,-1022.743103,1820.259399,-444.001434,-0.670791,43.422550,89.875046,218.389069,1874.441284,2030.783203
1909,15.908333,-0.003240,-0.150053,0.038844,-532.177734,897.603760,3103.751709,3.595781,2.042257,-30.666296,-1025.001709,1820.499756,-443.295410,-0.576434,43.363941,89.646004,218.335159,1874.347046,2030.494263
1910,15.916667,-0.002878,-0.154005,0.043115,-532.201904,897.608276,3103.887939,3.627928,2.095865,-30.630117,-1027.324219,1820.810059,-442.499908,-0.464036,43.252777,89.554138,218.299545,1874.246582,2030.214844
1911,15.925000,-0.005391,-0.154806,0.040955,-532.177307,897.653687,3103.898193,3.653682,2.144135,-30.695812,-1029.746704,1821.036011,-441.867584,-0.593494,43.226433,89.757881,218.310165,1874.295532,2030.005249
1912,15.933333,-0.004277,-0.147180,0.042395,-532.218933,897.578674,3103.755615,3.698092,2.162712,-30.699553,-1032.142944,1821.343018,-441.091309,-0.627437,43.138187,89.763771,218.310471,1874.257324,2029.800415
1913,15.941667,-0.004689,-0.146844,0.039401,-532.187805,897.592102,3103.706299,3.653754,2.156724,-30.689150,-1034.586426,1821.626709,-440.204834,-0.654939,43.116085,89.730263,218.306137,1874.200806,2029.618042
1914,15.950000,-0.004336,-0.144451,0.038450,-532.151367,897.605286,3103.698486,3.734105,2.105009,-30.701355,-1037.020996,1822.051636,-439.309387,-0.631743,43.146515,89.713707,218.260300,1874.189209,2029.449219
1915,15.958333,-0.003632,-0.152122,0.042655,-532.220642,897.628906,3103.843262,3.694415,2.090744,-30.674492,-1039.501709,1822.327515,-438.444641,-0.627185,43.148258,89.650475,218.227081,1874.161621,2029.271362
1916,15.966667,-0.005026,-0.153155,0.035953,-532.267090,897.708618,3103.745117,3.666449,2.164874,-30.662598,-1042.035400,1822.565552,-437.563141,-0.624751,43.157867,89.666214,218.206787,1874.167725,2029.041992
1917,15.975000,-0.003511,-0.153609,0.030852,-532.165039,897.658020,3103.701904,3.667934,2.133231,-30.599333,-1044.543213,1822.929688,-436.587189,-0.657635,43.116203,89.660858,218.205505,1874.093140,2028.765259
1918,15.983333,-0.004001,-0.152456,0.034813,-532.210388,897.662781,3103.721924,3.646238,2.163671,-30.617565,-1047.101318,1823.041260,-435.544220,-0.563601,43.170574,89.582298,218.197006,1874.140381,2028.587158
1919,15.991667,-0.003609,-0.153400,0.033008,-532.199158,897.675964,3103.750732,3.682226,2.150822,-30.636034,-1049.772827,1823.316772,-434.738586,-0.610819,43.253025,89.629105,218.181137,1874.131226,2028.356812
1920,16.000000,-0.003562,-0.153962,0.034447,-532.256714,897.658997,3103.728516,3.665174,2.140115,-30.687634,-1052.401001,1823.613647,-433.676697,-0.507835,43.468121,89.641838,218.163727,1874.097168,2028.196533
1921,16.008333,-0.003821,-0.153969,0.043205,-532.263672,897.702820,3103.881836,3.649487,2.128449,-30.693357,-1055.128784,1823.946655,-432.574005,-0.515138,43.530151,89.693962,218.135178,1874.139038,2027.971313
1922,16.016667,-0.004281,-0.158103,0.037255,-532.184570,897.623169,3103.867676,3.614570,2.236323,-30.674030,-1057.767578,1824.203369,-431.628937,-0.454013,43.500904,89.570488,218.109222,1874.105591,2027.729004
1923,16.025000,-0.005289,-0.150420,0.033169,-532.136780,897.662964,3103.703369,3.607790,2.304545,-30.700068,-1060.569092,1824.302612,-430.621490,-0.454840,43.464787,89.577873,218.101929,1874.071899,2027.471802
1924,16.033333,-0.004627,-0.153824,0.035974,-532.146484,897.668945,3103.805908,3.549344,2.275004,-30.642517,-1063.257935,1824.540039,-429.481689,-0.472997,43.516285,89.559853,218.055527,1874.043579,2027.271484
1925,16.041667,-0.005001,-0.157672,0.036587,-532.194458,897.619934,3103.839844,3.571788,2.185195,-30.625311,-1066.013916,1824.842041,-428.225342,-0.505136,43.504860,89.554810,218.056427,1873.990601,2027.007568
1926,16.050000,-0.006392,-0.151490,0.035460,-532.205811,897.642334,3103.706299,3.571047,2.184399,-30.726978,-1068.895874,1825.178833,-427.105042,-0.546208,43.480831,89.602951,218.045013,1873.958496,2026.738892
1927,16.058333,-0.003818,-0.150246,0.046381,-532.200378,897.578369,3103.864014,3.593125,2.213009,-30.701601,-1071.642090,1825.471313,-425.986664,-0.522868,43.448273,89.635651,218.036255,1873.930786,2026.406982
1928,16.066667,-0.003229,-0.152431,0.041223,-532.223328,897.592224,3103.843262,3.530592,2.275912,-30.746820,-1074.654785,1825.600708,-424.921509,-0.543285,43.406998,89.644684,218.005157,1873.896851,2026.126343
1929,16.075000,-0.003890,-0.158797,0.043093,-532.195251,897.615662,3103.970215,3.547336,2.313220,-30.708492,-1077.476074,1825.802002,-423.789825,-0.547359,43.437748,89.714447,217.981354,1873.923706,2025.846680
1930,16.083333,-0.004227,-0.153457,0.038418,-532.212830,897.669739,3103.807617,3.472317,2.294306,-30.708769,-1080.494873,1826.012329,-422.503937,-0.570815,43.422298,89.662582,217.939392,1873.935303,2025.585449
1931,16.091667,-0.004964,-0.157621,0.038434,-532.236938,897.611938,3103.867188,3.517308,2.218172,-30.652269,-1083.246704,1826.340576,-421.224030,-0.591005,43.412949,89.677032,217.922729,1873.912354,2025.294800
1932,16.100000,-0.005845,-0.151406,0.037450,-532.201782,897.626770,3103.766357,3.506513,2.233242,-30.696089,-1086.261963,1826.559692,-419.992859,-0.638540,43.434132,89.743523,217.916367,1873.929565,2024.987671
