Format Version,1.24,Take Name,flight-with-11-7-degree-tilt_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-04-19 10.57.22.635 ,Capture Start Frame,324719,Total Frames in Take,2247,Total Exported Frames,2247,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
501,16.700000,-0.091354,-11.730981,-0.036931,-532.679199,906.527283,3196.986572,0.334870,1.890113,-89.852776,-381.711395,1429.472290,-172.083450
502,16.733333,-0.094549,-11.732834,-0.042722,-532.675354,906.553589,3196.872314,0.275129,1.768935,-89.873634,-383.925903,1421.901489,-159.680634
503,16.766667,-0.088804,-11.726902,-0.038024,-532.647705,906.488708,3196.917969,0.325710,1.661676,-89.892761,-386.070953,1414.152344,-147.385117
504,16.800000,-0.092292,-11.730201,-0.041873,-532.657043,906.528137,3196.862793,0.314509,1.585621,-89.915977,-388.348236,1406.419556,-135.014679
505,16.833333,-0.090274,-11.729745,-0.036648,-532.646790,906.517822,3196.982666,0.331187,1.413350,-89.896774,-390.556122,1398.588989,-122.580276
506,16.866667,-0.094126,-11.725717,-0.043333,-532.685852,906.576538,3196.803467,0.308991,1.377808,-89.925217,-392.873993,1390.602539,-110.280144
507,16.900000,-0.091184,-11.728570,-0.047769,-532.623779,906.476196,3196.776855,0.309404,1.488419,-89.936684,-395.115509,1382.425537,-97.991272
508,16.933333,-0.089541,-11.726035,-0.042312,-532.621277,906.494690,3196.854492,0.401991,1.497314,-89.932510,-397.352386,1374.358398,-85.568428
509,16.966667,-0.090619,-11.726316,-0.040096,-532.642029,906.516602,3196.867188,0.376148,1.558751,-89.908371,-399.674530,1366.154907,-73.276680
510,17.000000,-0.090872,-11.727603,-0.044281,-532.643250,906.507324,3196.801270,0.266811,1.605666,-89.926308,-402.136627,1358.060913,-61.120918
511,17.033333,-0.091525,-11.730052,-0.039100,-532.665833,906.517944,3196.939941,0.316632,1.577181,-89.903877,-404.369263,1350.180908,-48.782066
512,17.066667,-0.093236,-11.729345,-0.043825,-532.672424,906.558899,3196.834961,0.347349,1.559699,-89.904526,-406.638885,1342.711304,-36.640594
513,17.100000,-0.092041,-11.724607,-0.040835,-532.676575,906.547668,3196.823975,0.319044,1.489689,-89.908867,-409.123322,1335.134399,-24.029072
514,17.133333,-0.091266,-11.727462,-0.040217,-532.667480,906.541138,3196.887207,0.319366,1.564509,-89.914841,-411.485260,1327.842041,-11.741929
515,17.166667,-0.090506,-11.727267,-0.039158,-532.650940,906.524536,3196.915039,0.323170,1.583386,-89.921188,-413.990814,1320.890747,0.506356
516,17.200000,-0.089450,-11.722486,-0.037600,-532.657532,906.499084,3196.862061,0.307806,1.707327,-89.917496,-416.479950,1314.001953,12.817170
517,17.233333,-0.091708,-11.727208,-0.039096,-532.666321,906.516296,3196.877441,0.293200,1.616596,-89.899780,-418.947205,1307.700195,25.189707
518,17.266667,-0.095868,-11.732914,-0.047005,-532.657288,906.554688,3196.793213,0.252942,1.638546,-89.911545,-421.562286,1301.425903,37.611053
519,17.300000,-0.095092,-11.730887,-0.044650,-532.659485,906.537354,3196.826660,0.221476,1.644153,-89.897949,-424.033661,1295.552734,49.917469
520,17.333333,-0.094727,-11.730178,-0.042722,-532.666443,906.554749,3196.841064,0.194560,1.529169,-89.953766,-426.537354,1290.923218,62.403351
521,17.366667,-0.092502,-11.728241,-0.040113,-532.683655,906.542236,3196.857666,0.148553,1.369340,-89.940269,-429.045837,1287.425781,74.916443
522,17.400000,-0.090916,-11.728713,-0.041774,-532.618774,906.527344,3196.854980,0.180318,1.326483,-89.943825,-431.415131,1285.150635,87.378876
523,17.433333,-0.094604,-11.731041,-0.045902,-532.656250,906.537842,3196.801025,0.127640,1.332911,-90.037354,-434.113892,1284.247070,99.820274
524,17.466667,-0.092993,-11.730129,-0.045978,-532.665344,906.520752,3196.791992,0.170644,1.490961,-90.059135,-436.530731,1284.631470,112.112541
525,17.500000,-0.091594,-11.726957,-0.039791,-532.682312,906.501831,3196.865234,0.193983,1.558345,-90.039909,-439.020569,1286.421875,124.497093
526,17.533333,-0.096157,-11.732115,-0.045449,-532.677795,906.554321,3196.811035,0.220620,1.652036,-90.033966,-441.533600,1289.183105,136.905853
527,17.566667,-0.106872,-11.741948,-0.040585,-532.822083,906.833740,3197.039307,0.238780,1.724155,-90.014870,-443.946472,1292.340576,149.205429
528,17.600000,-0.094619,-11.738671,-0.032261,-532.741577,906.627869,3197.150391,0.221548,1.673974,-89.917831,-446.420380,1296.138062,161.721222
529,17.633333,-0.091434,-11.724575,-0.041496,-532.670044,906.524597,3196.825195,0.360802,1.643244,-89.886810,-448.736572,1299.898560,174.269684
530,17.666667,-0.091935,-11.727573,-0.041556,-532.676697,906.511963,3196.870117,0.404782,1.551341,-89.886673,-451.264740,1304.056763,186.848587
531,17.700000,-0.091994,-11.727062,-0.040633,-532.672302,906.495361,3196.879883,0.520714,1.586545,-89.917381,-453.694794,1308.069458,199.371475
532,17.733333,-0.099039,-11.732810,-0.030373,-532.781250,906.710999,3197.121582,0.468130,1.506450,-89.871124,-456.242676,1312.521851,212.013184
533,17.766667,-0.095019,-11.737714,-0.035418,-532.693604,906.647339,3197.096924,0.406539,1.505909,-89.906319,-458.986206,1317.209351,224.558502
534,17.800000,-0.093596,-11.728683,-0.039302,-532.653625,906.574585,3196.933594,0.456782,1.508859,-89.876099,-461.599060,1321.854614,237.059891
535,17.833333,-0.093740,-11.728236,-0.043921,-532.648804,906.530884,3196.811523,0.389450,1.476709,-89.896095,-464.291473,1326.564209,249.736328
536,17.866667,-0.091487,-11.701874,-0.033769,-532.762207,906.546936,3196.504883,0.397783,1.480168,-89.898933,-467.111542,1331.366821,262.357727
537,17.900000,-0.092819,-11.710134,-0.038409,-532.739380,906.582336,3196.601318,0.290167,1.664230,-89.920616,-469.921478,1336.002808,274.726624
538,17.933333,-0.098831,-11.731031,-0.033471,-532.804932,906.745300,3197.034180,0.257737,1.731857,-89.955330,-472.866333,1340.854736,287.356049
539,17.966667,-0.097495,-11.738103,-0.035794,-532.734253,906.669617,3197.065430,0.213797,1.701179,-89.935997,-475.678009,1345.833862,300.141113
540,18.000000,-0.093649,-11.728591,-0.044403,-532.666565,906.560913,3196.810791,0.212321,1.683028,-89.917442,-478.442719,1350.729248,312.807861
541,18.033333,-0.092283,-11.698185,-0.037370,-532.720520,906.557190,3196.419678,0.198075,1.696957,-89.933449,-481.326294,1355.757690,325.518646
542,18.066667,-0.094511,-11.711694,-0.041999,-532.718567,906.545715,3196.575439,0.171594,1.623275,-89.913963,-484.291199,1360.606567,338.422577
543,18.100000,-0.100706,-11.733866,-0.036909,-532.798889,906.694519,3197.003418,0.169158,1.744636,-89.882362,-487.042389,1365.145996,351.108490
544,18.133333,-0.095599,-11.737065,-0.032172,-532.733459,906.625916,3197.138916,0.235576,1.819083,-89.879044,-489.953247,1369.880249,363.982788
545,18.166667,-0.090456,-11.725135,-0.038916,-532.663696,906.535522,3196.887207,0.197508,1.718371,-89.860611,-492.782257,1374.580322,376.818848
546,18.200000,-0.088525,-11.721928,-0.040458,-532.631165,906.475403,3196.813232,0.307806,1.728318,-89.895775,-495.588531,1379.261475,389.556824
547,18.233333,-0.090258,-11.722945,-0.043535,-532.626526,906.487366,3196.815430,0.321562,1.596864,-89.833000,-498.484772,1383.987671,402.518219
548,18.266667,-0.094309,-11.728618,-0.047820,-532.650879,906.547180,3196.739014,0.306418,1.643770,-89.858826,-501.357208,1388.277954,415.439392
549,18.300000,-0.093984,-11.729264,-0.047142,-532.643127,906.544617,3196.758301,0.325765,1.723178,-89.869881,-504.200623,1392.427002,428.170563
550,18.333333,-0.090902,-11.726205,-0.041665,-532.653198,906.510132,3196.852295,0.298149,1.723520,-89.833199,-507.290436,1396.668579,441.296722
551,18.366667,-0.093226,-11.731813,-0.045960,-532.655762,906.507507,3196.824463,0.228812,1.779273,-89.835297,-510.273804,1400.527466,454.258331
552,18.400000,-0.094436,-11.731085,-0.045659,-532.668213,906.549438,3196.820068,0.275796,1.964664,-89.875137,-513.238098,1404.064453,466.956451
553,18.433333,-0.092210,-11.730613,-0.038288,-532.674194,906.530762,3196.927002,0.311008,1.807004,-89.856697,-516.249878,1407.992310,480.175934
554,18.466667,-0.092203,-11.731399,-0.037087,-532.667786,906.540100,3196.958252,0.259750,1.692940,-89.898941,-519.269287,1411.453247,493.148315
555,18.500000,-0.093140,-11.725513,-0.045816,-532.660217,906.545654,3196.752686,0.266668,1.722864,-89.857887,-522.321167,1414.854492,506.225830
556,18.533333,-0.092161,-11.702350,-0.034564,-532.726379,906.581909,3196.500488,0.212345,1.594054,-89.853935,-525.284973,1418.245117,519.366821
557,18.566667,-0.093323,-11.710938,-0.038302,-532.741455,906.583679,3196.657471,0.278518,1.601477,-89.897530,-528.336243,1421.086792,532.205872
558,18.600000,-0.095264,-11.735117,-0.046610,-532.666382,906.547668,3196.842773,0.221199,1.580408,-89.881241,-531.342834,1424.083008,545.291687
559,18.633333,-0.092840,-11.730971,-0.042089,-532.675293,906.512817,3196.885742,0.280516,1.684010,-89.947441,-534.487854,1426.487671,558.268188
560,18.666667,-0.095603,-11.731561,-0.044377,-532.670349,906.574402,3196.857422,0.276752,1.637104,-89.901184,-537.418823,1428.922241,571.398438
561,18.700000,-0.092145,-11.726373,-0.045627,-532.632629,906.533569,3196.766846,0.322611,1.761909,-89.878548,-540.574463,1430.966187,584.425354
562,18.733333,-0.088940,-11.723984,-0.039415,-532.625671,906.497803,3196.868652,0.247231,1.840494,-89.910194,-543.691650,1432.801880,597.256897
563,18.766667,-0.091279,-11.730538,-0.037274,-532.676819,906.538635,3196.955078,0.217856,1.886764,-89.920074,-546.799133,1434.453491,610.322083
564,18.800000,-0.089402,-11.725451,-0.040858,-532.622009,906.488892,3196.870117,0.280822,1.868879,-89.926811,-549.941040,1435.862061,623.419434
565,18.833333,-0.090585,-11.724826,-0.045409,-532.629395,906.524963,3196.770996,0.132242,1.910115,-89.900864,-553.033997,1437.287476,636.641968
566,18.866667,-0.091197,-11.726302,-0.042269,-532.623413,906.523010,3196.854492,0.175123,1.794569,-89.909721,-556.132080,1438.429565,649.805115
567,18.900000,-0.091287,-11.732905,-0.041711,-532.656067,906.534119,3196.913086,0.115599,1.832979,-89.879440,-559.176025,1439.502319,663.009399
568,18.933333,-0.089293,-11.729531,-0.041291,-532.645935,906.500671,3196.887207,0.206723,1.823436,-89.939125,-562.251892,1440.246704,676.273926
569,18.966667,-0.090451,-11.727694,-0.037689,-532.667786,906.533569,3196.892578,0.144917,1.807835,-89.889076,-565.220398,1440.979126,689.578735
570,19.000000,-0.089528,-11.725087,-0.036900,-532.642883,906.522705,3196.891113,0.188231,1.866233,-89.933586,-568.325073,1441.336548,702.869324
571,19.033333,-0.091808,-11.727802,-0.043348,-532.642334,906.518433,3196.834229,0.198937,1.921320,-89.939354,-571.302612,1441.642578,716.189148
572,19.066667,-0.094782,-11.728987,-0.043797,-532.672241,906.561401,3196.813477,0.184929,1.933847,-89.880165,-574.374939,1441.757690,729.649658
573,19.100000,-0.090081,-11.727934,-0.040191,-532.639282,906.532654,3196.883057,0.143428,1.980622,-89.863670,-577.302490,1441.642944,742.978882
574,19.133333,-0.091931,-11.731293,-0.038549,-532.655518,906.559875,3196.950684,0.153682,1.991430,-89.902740,-580.466858,1441.435303,756.408081
575,19.166667,-0.095460,-11.703033,-0.026729,-532.801697,906.662659,3196.627686,0.252292,1.877358,-89.927101,-583.460815,1441.166504,769.994690
576,19.200000,-0.098066,-11.713753,-0.037799,-532.781616,906.641296,3196.664307,0.187025,1.852502,-89.860130,-586.436890,1440.754517,783.700317
577,19.233333,-0.091776,-11.727624,-0.040647,-532.662292,906.532043,3196.875244,0.245711,1.831047,-89.873444,-589.487488,1440.230957,797.213196
578,19.266667,-0.094035,-11.734267,-0.044225,-532.646301,906.550171,3196.865234,0.247869,1.858982,-89.933594,-592.503906,1439.651489,810.863342
579,19.300000,-0.101642,-11.738706,-0.027069,-532.841553,906.811890,3197.239014,0.347530,1.893304,-89.957832,-595.633484,1439.003662,824.390869
580,19.333333,-0.095287,-11.735721,-0.029703,-532.692932,906.668396,3197.182861,0.273273,1.892298,-89.929939,-598.633301,1438.294312,838.203491
581,19.366667,-0.092390,-11.729624,-0.038898,-532.660400,906.550781,3196.916016,0.323293,1.936557,-89.915611,-601.794495,1437.376953,851.940674
582,19.400000,-0.090280,-11.730786,-0.046225,-532.629272,906.527771,3196.774414,0.235943,1.974314,-89.886200,-604.838196,1436.531860,865.575439
583,19.433333,-0.095151,-11.729565,-0.042548,-532.661316,906.583313,3196.831543,0.271101,1.973739,-89.902596,-607.979004,1435.677246,879.361328
584,19.466667,-0.094976,-11.731888,-0.043635,-532.656921,906.541504,3196.826172,0.184555,2.034273,-89.884651,-611.195740,1434.820557,893.075500
585,19.500000,-0.095558,-11.707330,-0.031703,-532.763672,906.638794,3196.619873,0.146833,2.090554,-89.898682,-614.249329,1433.894653,906.876892
586,19.533333,-0.096581,-11.722182,-0.031431,-532.771973,906.641357,3196.853027,0.145790,2.120929,-89.905060,-617.474304,1433.044189,920.790100
587,19.566667,-0.094037,-11.706468,-0.032823,-532.775513,906.636230,3196.592285,0.115873,2.046796,-89.918488,-620.541809,1432.134155,934.764160
588,19.600000,-0.094549,-11.719614,-0.040393,-532.727234,906.619812,3196.726562,0.216196,1.884472,-89.911575,-623.639404,1431.357666,948.757446
589,19.633333,-0.100226,-11.735245,-0.033206,-532.789124,906.771973,3197.116455,0.202896,0.947287,-89.877907,-626.642273,1431.096191,963.090515
590,19.666667,-0.095759,-11.738971,-0.030722,-532.743225,906.664490,3197.189941,0.152609,-0.411747,-89.829773,-629.713257,1431.099609,977.081055
591,19.700000,-0.089648,-11.727877,-0.035958,-532.666748,906.537781,3196.945312,0.238290,-1.758257,-89.855782,-632.752563,1431.271851,990.522278
592,19.733333,-0.089522,-11.723302,-0.044993,-532.596375,906.496399,3196.753174,0.226551,-2.699129,-89.854462,-635.913391,1431.090820,1003.319397
593,19.766667,-0.087349,-11.724469,-0.037036,-532.616028,906.493958,3196.901367,0.378434,-3.044681,-89.884514,-638.903870,1430.522339,1015.229004
594,19.800000,-0.087321,-11.726094,-0.037000,-532.604309,906.458313,3196.932129,0.447118,-2.869138,-89.932068,-642.075195,1429.734497,1026.226318
595,19.833333,-0.088251,-11.723165,-0.040024,-532.629700,906.452271,3196.846924,0.497450,-2.303186,-89.910706,-645.224365,1428.715576,1036.423340
596,19.866667,-0.089965,-11.724232,-0.039942,-532.652039,906.506653,3196.842285,0.049995,-1.653542,-89.905281,-648.420410,1427.665039,1045.949585
597,19.900000,-0.093268,-11.702125,-0.032924,-532.779236,906.626648,3196.497559,-1.196584,-1.197396,-89.935776,-651.849243,1426.706665,1054.976074
598,19.933333,-0.093183,-11.718277,-0.032610,-532.763794,906.592773,3196.808350,-2.670371,-0.841478,-89.995178,-654.847473,1425.700317,1063.138916
599,19.966667,-0.094322,-11.732649,-0.046227,-532.646545,906.540405,3196.813721,-4.108967,-0.649667,-89.971375,-657.382202,1424.849365,1071.215942
600,20.000000,-0.092068,-11.730439,-0.042071,-532.621399,906.515259,3196.878662,-4.966091,-0.751050,-90.005257,-658.966248,1424.410522,1079.035278
601,20.033333,-0.092662,-11.705045,-0.030792,-532.756531,906.589355,3196.541016,-5.235757,-0.882032,-90.043930,-659.579956,1423.942627,1086.472046
602,20.066667,-0.094355,-11.717411,-0.035938,-532.730103,906.619934,3196.762939,-4.989107,-1.134765,-90.043518,-659.020996,1423.541626,1093.510742
603,20.100000,-0.101353,-11.739608,-0.032320,-532.815918,906.825195,3197.178955,-4.433914,-1.334275,-90.070564,-657.732544,1423.240112,1100.190674
604,20.133333,-0.093565,-11.733674,-0.029414,-532.718994,906.647400,3197.124268,-3.668191,-1.570336,-89.967278,-655.305054,1423.027466,1106.402100
605,20.166667,-0.093898,-11.707292,-0.032711,-532.733765,906.630554,3196.604980,-2.828494,-1.866711,-89.954422,-652.304626,1422.630981,1112.170288
606,20.200000,-0.091084,-11.697433,-0.032109,-532.746460,906.551208,3196.445068,-2.211863,-2.004251,-89.954681,-648.935669,1422.230835,1117.193115
607,20.233333,-0.093382,-11.723491,-0.038076,-532.709961,906.570801,3196.843994,-2.058573,-2.088668,-89.972359,-645.436157,1421.816040,1121.925171
608,20.266667,-0.092466,-11.731845,-0.038638,-532.668579,906.551819,3196.954590,-2.069166,-2.003689,-89.942482,-641.466858,1421.398071,1125.848999
609,20.300000,-0.095314,-11.734159,-0.041726,-532.660278,906.578369,3196.904297,-2.350123,-1.963756,-89.953087,-637.277161,1421.187744,1129.480713
610,20.333333,-0.088522,-11.727254,-0.038200,-532.646912,906.480286,3196.908203,-2.817054,-1.853522,-89.973381,-632.764648,1421.078491,1132.640625
611,20.366667,-0.092699,-11.727367,-0.045565,-532.633301,906.516907,3196.778564,-3.206498,-1.673328,-89.990417,-627.830200,1420.979126,1135.185059
612,20.400000,-0.091758,-11.726578,-0.044462,-532.678101,906.510071,3196.776611,-3.557599,-1.560640,-90.021896,-622.285217,1421.227051,1137.239868
613,20.433333,-0.093544,-11.727167,-0.046719,-532.671692,906.542725,3196.753906,-3.750000,-1.517632,-90.063217,-616.182922,1421.704346,1139.092651
614,20.466667,-0.093774,-11.725844,-0.041679,-532.676819,906.552856,3196.817383,-3.931117,-1.504724,-90.029945,-609.473999,1422.357910,1140.593750
615,20.500000,-0.095163,-11.730786,-0.046180,-532.656433,906.535889,3196.796631,-3.829202,-1.559749,-90.059387,-602.136353,1423.142212,1141.684692
616,20.533333,-0.092390,-11.730508,-0.040538,-532.657593,906.517334,3196.884766,-3.769547,-1.581241,-90.046158,-594.181396,1423.936279,1142.417603
617,20.566667,-0.092986,-11.732497,-0.042817,-532.643250,906.535339,3196.859131,-3.556846,-1.730980,-90.059891,-585.659302,1424.885864,1142.950317
618,20.600000,-0.095340,-11.733106,-0.040752,-532.643188,906.588562,3196.923096,-3.444232,-1.811906,-89.972740,-576.533447,1425.647705,1142.888306
619,20.633333,-0.094931,-11.706394,-0.033573,-532.760437,906.607239,3196.559082,-3.188592,-1.864995,-90.043358,-567.072266,1426.450073,1142.602295
620,20.666667,-0.093406,-11.715055,-0.035926,-532.742981,906.569214,3196.732422,-3.186917,-1.900918,-90.011612,-557.198425,1427.287354,1141.847900
621,20.700000,-0.092598,-11.728026,-0.041532,-532.651062,906.529602,3196.865967,-3.210352,-1.904757,-90.007088,-546.924377,1428.019897,1140.778076
622,20.733333,-0.092419,-11.729724,-0.044139,-532.650940,906.543457,3196.850098,-3.144044,-1.852619,-90.074203,-536.244202,1428.631348,1139.306763
623,20.766667,-0.093870,-11.731824,-0.042999,-532.648499,906.552429,3196.868896,-3.286300,-1.738531,-90.063438,-525.178833,1429.170776,1137.472046
624,20.800000,-0.094974,-11.702733,-0.028759,-532.805786,906.624573,3196.575439,-3.481925,-1.744290,-90.073669,-513.813782,1429.970459,1135.383423
625,20.833333,-0.095531,-11.713431,-0.036040,-532.757751,906.655640,3196.716309,-3.514543,-1.743208,-90.136681,-501.960815,1430.707397,1132.941284
626,20.866667,-0.091861,-11.728001,-0.037783,-532.664429,906.540344,3196.931885,-3.641640,-1.765794,-90.130737,-489.651886,1431.583862,1130.200195
627,20.900000,-0.091573,-11.729109,-0.044545,-532.633118,906.521851,3196.817383,-3.790643,-1.742740,-90.129395,-476.888672,1432.517456,1127.207520
628,20.933333,-0.092916,-11.729606,-0.043261,-532.627991,906.530457,3196.829346,-3.723339,-1.714746,-90.142746,-463.660004,1433.415283,1123.958740
629,20.966667,-0.091910,-11.729085,-0.038421,-532.635742,906.541382,3196.911133,-3.628343,-1.815813,-90.203789,-450.047485,1434.396240,1120.312012
630,21.000000,-0.101705,-11.743468,-0.036211,-532.782776,906.762451,3197.138184,-3.516594,-1.765911,-90.190735,-435.843597,1435.309448,1116.386475
631,21.033333,-0.100216,-11.709317,-0.023396,-532.876587,906.781555,3196.784180,-3.567803,-1.840798,-90.190147,-421.369537,1436.612305,1112.401367
