,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
420,0.0,0.0,0.0,0.0,-0.28583292606213745,-0.6377992533203987,1.433860632354368,-1.4116687450362293,-0.24770895587432004,-0.5420582207080837,1.6153694812556707,-1.4400517315275374,-0.26547718841190554,-0.588241320664266,1.4980817567106253,-1.4262683612346365,-0.20901627213504578,-0.724477989272631,1.453309601643816,-1.3746315617951406,-0.20260255076556394,-0.7588279018908578,1.494883007464679,-1.3621140119669768,-0.18617547326526188,-0.775657499001616,1.5634315639397296,-1.352173976999044
421,-0.2614930895626117,-0.6263508553075543,1.5978596573683939,-1.4198313392607236,-0.3094001863135496,-0.5965412159985772,1.4548483548506157,-1.4324209280567097,-0.26591374931268313,-0.5116802242338147,1.5969941052199919,-1.4581948136377014,-0.29555047676456325,-0.55867317707476,1.454597370902252,-1.4424552817888416,-0.21206100694915092,-0.7021575710620457,1.4923405566632788,-1.3861459780749894,-0.21383139305187465,-0.7547821236908956,1.494502888411111,-1.3682876295255766,-0.21645513298541127,-0.776013859847849,1.5208388673054878,-1.3576612067058615
422,-0.28191053194655497,-0.5776579843157675,1.619703192289787,-1.4442418745445704,-0.3426523596346296,-0.5169290737709996,1.4725505636004403,-1.471035909757789,-0.27283321613457867,-0.5282806226655101,1.5468511477095357,-1.4608409029263218,-0.3291325451277104,-0.4907029668135051,1.4298154213020386,-1.4756214552696671,-0.2364216319571933,-0.6342203162434235,1.543538496201993,-1.4197238543023578,-0.23352094378454719,-0.7100734903383253,1.4996020122932943,-1.3928626702467592,-0.23811488453812407,-0.782578038340767,1.5005609107994584,-1.364497115642225
423,0.0,0.0,0.0,0.0,-0.3973558514926784,-0.4278701481356494,1.5347956897931454,-1.516155126513357,-0.2666016501423042,-0.5303045394442785,1.5678233766654637,-1.4692708742463492,-0.3219905333352303,-0.45568277259224865,1.488138464839507,-1.497628699947663,-0.24351905137237226,-0.6464917513217389,1.5055162412758374,-1.4257784856795843,-0.24295600386025126,-0.681956882103105,1.516862051634945,-1.4132406715800792,-0.2727502498848707,-0.7461872447501353,1.4599851317165915,-1.3889246485987081
424,0.0,0.0,0.0,0.0,-0.4138492512226427,-0.38262290001203486,1.5477170406762166,-1.5441980506758919,-0.2919333406831435,-0.41698483830964594,1.6300707106446706,-1.5216550973432215,-0.3378193267380082,-0.4247251128345195,1.4735111817917392,-1.5220292228981815,-0.26102132280572543,-0.6449758369455107,1.4602318239730512,-1.438654896905122,-0.2528847139863156,-0.6454074655662934,1.5363018229145307,-1.4377497054752784,-0.30331195315629494,-0.700400253614686,1.3917572547150425,-1.417917579087895
425,-0.3231416215472688,-0.49026014527264594,1.599236955261091,-1.4929614099910662,-0.433687897511119,-0.33801341773690885,1.5524522266591636,-1.5741324193493977,-0.32401602301374705,-0.38954704999800677,1.583824687752616,-1.5464164282620476,-0.3483662810446203,-0.42949074044869706,1.4545128268745,-1.5342988831520523,-0.27745111244563325,-0.6146001039932827,1.454293745493548,-1.4630603668947386,-0.27646422473652815,-0.6308138514439162,1.5147084860867701,-1.4559010172578613,-0.32959990179431525,-0.7460094154664219,1.3027670315523645,-1.4149611892799774
426,-0.3956080329999679,-0.26960479439306745,1.684422239134261,-1.5882367534184492,-0.46276477281447403,-0.25078145653761214,1.5818254155260516,-1.6170832258220984,-0.3351780425414514,-0.3609125305553312,1.563433590246427,-1.5675124983623965,-0.3458525453743443,-0.386085722335798,1.4908784327204891,-1.5604709598001574,-0.29197553931243353,-0.5698411558466502,1.4372463784291523,-1.4925694578629387,-0.2952519840932605,-0.6363796913715198,1.471568110565646,-1.466170348267589,-0.35768681405877845,-0.6755431985915209,1.252198273219101,-1.4520535968546326
427,-0.3767121535391382,-0.2803096094988827,1.6629004276071462,-1.5964947735223884,-0.426699025485763,-0.36224212661791644,1.4998672508600155,-1.5861017788898937,-0.33297261720197213,-0.3595545785736518,1.5865328740865854,-1.5772456920461342,-0.3433474750061712,-0.39384023483436426,1.4714686018235477,-1.5668371202311355,-0.3086113142476995,-0.5725308845437748,1.3902264703950586,-1.501894808577869,-0.30453507063207474,-0.6829759721240516,1.425296994199903,-1.4590155981177562,-0.3824834883146743,-0.6072817829162235,1.1987223114353749,-1.485896536074675
428,-0.42143155732835824,-0.26026584159673216,1.5654932637664336,-1.6217880537695166,-0.44334351835894986,-0.34672005803516565,1.4166268368505421,-1.5987682142779998,-0.3633023134485476,-0.3332233480031985,1.5403055802154544,-1.5934338490650424,-0.36721456305250894,-0.3486700771128953,1.438502327152023,-1.589556512310678,-0.3208974597645186,-0.49051492349634945,1.4623132598833952,-1.5375907944514162,-0.32292865213445526,-0.666528195981923,1.405558779828063,-1.4719209742172967,-0.39867871592733345,-0.6493180309855197,1.144662266882316,-1.4782917890748786
429,-0.3813121329817605,-0.31799971893141865,1.523381488479812,-1.6053210611651305,-0.4107186663441132,-0.4075761189407109,1.3796240208466708,-1.5779114732457156,-0.37233007326083223,-0.3779220945329862,1.481512905035848,-1.5811556266482927,-0.3787347188070388,-0.30412928695801095,1.44641166611969,-1.6075320849303498,-0.332686756587749,-0.5097566402046702,1.4148879832787349,-1.5337443109609254,-0.3330804943258629,-0.6961712205249049,1.3933093096615141,-1.4646024733979945,-0.41255020491545286,-0.7407165337416242,1.1276270175568128,-1.4494036013155385
430,-0.3787387286772129,-0.3153461972276612,1.5273896422243667,-1.6046270740587487,-0.39619134055480654,-0.40428126405653336,1.3870134092968507,-1.574620359256055,-0.3729588655832248,-0.42417715888438023,1.4513869549084428,-1.5641431767214447,-0.38328740181220766,-0.3077456943149282,1.4523815042853427,-1.6056977887834094,-0.3373238269095199,-0.4431834016245582,1.4471211326632758,-1.5566591817797706,-0.35581208539692594,-0.7419245455356056,1.313686703164903,-1.4487335350350554,-0.4189072115365148,-0.6630987193212284,1.22054100363183,-1.475796242615234
431,0.0,0.0,0.0,0.0,-0.3704977982516716,-0.4499761583873171,1.383482455070447,-1.5537424379643785,-0.3760075572230506,-0.42108991131133067,1.4659130125289512,-1.5598330015760162,-0.3771217430046857,-0.4001633226011343,1.4161004406299256,-1.5695431099623227,-0.3648312428352603,-0.4600311719559948,1.3930713894576137,-1.546728276720157,-0.36243005187978283,-0.6504766114084839,1.387236183024965,-1.477396197752687,-0.42230625912207387,-0.6778054488280596,1.2837219629103256,-1.4672393175745406
432,-0.3554786328813575,-0.44478253271372103,1.429890626570734,-1.5575123018168129,-0.41279925708551096,-0.29860029314118763,1.4751164097191563,-1.5989052313138097,-0.4067977156277002,-0.3210132408276248,1.4817284551793863,-1.589994137169772,-0.3747519715341122,-0.3944816223016437,1.4760687669924453,-1.5671703302866737,-0.3790529667117,-0.4077256392223124,1.4089349472589163,-1.5604711321358349,-0.3773044284059531,-0.520434898253914,1.4332854147941623,-1.5184473006278076,-0.4313872581292298,-0.6930419618035113,1.3472328465319185,-1.45698107543854
433,-0.4219771451519282,-0.3405436537922699,1.44906703363281,-1.5950567564537077,-0.3847692500721225,-0.3137123309533928,1.5530987413720543,-1.5871248194915346,-0.41201320565001937,-0.31743815971533584,1.4891342631525721,-1.5888868231630247,-0.38398962871032477,-0.3974829364558877,1.4880081881615368,-1.563424035227164,0.0,0.0,0.0,0.0,-0.39408804973485134,-0.47597673038010785,1.438906825417666,-1.5303614730892474,-0.44858736412932065,-0.6026031310826926,1.368808765273646,-1.4846725594738222
434,-0.40748780079197716,-0.2627389725605874,1.5248005177979116,-1.6139950316737117,-0.36611623018590556,-0.34114618484841536,1.5714351620709723,-1.5741993237415175,-0.42527979498970564,-0.25918001370187893,1.5036380547800792,-1.6060294268657338,-0.387895938450703,-0.40072627158914587,1.4951707338426197,-1.5608046289504673,-0.3828046979210781,-0.3766529083016056,1.4335460005018834,-1.5683674261984444,-0.41860482792476744,-0.325842270021368,1.3507793764634126,-1.5808403565334153,-0.4590515146338493,-0.45084506530435864,1.3968072354042829,-1.5349992928592033
435,-0.4772469714425062,-0.038201552087992675,1.635594842748126,-1.6930309571904218,-0.3664912407209586,-0.284861313402189,1.6278315640858119,-1.5936761569842517,-0.45608023405906595,-0.1589228060471921,1.5010769795566605,-1.642981220248735,-0.3981469294905347,-0.35550649127697104,1.5075070801716606,-1.5762910358902449,-0.3906729340493755,-0.362147517290503,1.480595328046415,-1.5739104230827872,-0.4330068977101031,-0.18568399040192304,1.3995645333169466,-1.6299335229412009,-0.48292672684392113,-0.37749383510245177,1.3353173171207016,-1.5608630103417174
436,-0.47370298348116213,0.09896200057531684,1.7084360414522162,-1.7383044454561856,-0.3846296764559734,-0.18916054558547019,1.654476852535017,-1.6298575640465773,-0.4787095495300028,-0.1076282028033764,1.4959141473518986,-1.666489839513772,-0.392287642940058,-0.24710911667269442,1.6014897941560808,-1.6172602404763214,-0.42308611840433247,-0.37535469621585554,1.418258360893383,-1.5719127398556676,-0.43666553357755244,-0.20830316312125943,1.4328989921990003,-1.627047104050233,-0.5106531378985463,-0.30413701689843264,1.279473425408375,-1.5901147894421694
437,-0.4425478165487367,0.2003142900937358,1.8221826963845902,-1.7734814679818633,0.0,0.0,0.0,0.0,-0.46116027762923484,-0.08281827909656178,1.5454693146620204,-1.6807961336549553,-0.4142268312109193,-0.11591881396698281,1.5942980355036362,-1.6685000481824943,-0.4340544376557821,-0.37184856103442454,1.409439263773041,-1.579813144265043,-0.44557527782650164,-0.2424878741944038,1.4664008674551563,-1.6230623289954411,-0.5259584974159108,-0.29835500079993144,1.2956403644427565,-1.6004989347598386
438,-0.43981659342048757,0.25318144515484736,1.8530374923718225,-1.7986104126468327,-0.3645456342692182,-0.16341087019896303,1.680925061783487,-1.649278785054704,-0.46114419590743844,-0.09555747377873886,1.52378998154304,-1.6860114416484273,-0.4137144781118307,-0.16656458397769616,1.5668635752318651,-1.6598478512074692,-0.4293783590357762,-0.35177560847223094,1.4651324870047935,-1.5964602698106836,0.0,0.0,0.0,0.0,-0.5369181782789598,-0.2393473353515057,1.3186120977326259,-1.6302560933568586
439,0.0,0.0,0.0,0.0,-0.39245656170686194,-0.07694856901403538,1.692664372741742,-1.6918581805461232,-0.44960828699235245,-0.07061953359189603,1.567080165747384,-1.7050770888816438,-0.42643131940071743,-0.16925010884917377,1.5458938867625653,-1.6691031701310852,-0.45540056285468183,-0.31502059491716344,1.430764433709711,-1.6205805074316793,-0.4554542756631048,-0.20202326191883363,1.4552417451717385,-1.6485860210505945,-0.5484022306941512,-0.23921410870563986,1.338416718889993,-1.6408969340677326
440,-0.42907527858547406,0.15898434056869035,1.7538513960844664,-1.7791515504598845,-0.4328445054615956,0.1631925500947378,1.7934045471410347,-1.7860075053576376,-0.45789603771074044,-0.007255502037720152,1.571571579717051,-1.7349583413670016,-0.4369895082712417,-0.12344770944218993,1.5563300569515204,-1.6951600148493853,-0.44797108700323013,-0.21485472746171638,1.5225117346792818,-1.664513728383356,-0.46867629002796624,-0.24878122500681762,1.5138756277226713,-1.6440614398983189,-0.5469088707008669,-0.20213964103161125,1.3622484003710196,-1.663569104982026
441,-0.4249340025683576,0.22201872925651261,1.7526733198524582,-1.8089541987318962,-0.45677134865030133,0.1387467259560365,1.70141352869642,-1.7884134797818916,-0.441099265202769,0.020065016552983633,1.6242775603680186,-1.7513436351782825,-0.4744190257339406,-0.046764788414151694,1.4845241358665249,-1.7293751095709724,-0.46056203785582533,-0.21331850089259952,1.5066811311735648,-1.6731012152816178,-0.48035912808475095,-0.24197105151577897,1.519232171235585,-1.6566808061576779,-0.5373433805640351,-0.13401730475601933,1.389872116343647,-1.6944931802707681
442,-0.42648337312893814,0.14028040057131821,1.7025532387629316,-1.7905644846909965,-0.4637448974872278,0.1384403592810093,1.6765209775191365,-1.7937102606214748,-0.47549449772039853,-0.018286413978063985,1.5395611206915958,-1.744861189646059,0.0,0.0,0.0,0.0,-0.444753391343922,-0.171503699618413,1.6000149152289342,-1.691881957655566,-0.5040635579890885,-0.11127347025198116,1.4213963200039594,-1.7075219476409547,-0.5385144453390474,0.02758053122606946,1.2932708312562515,-1.7533362905376735
443,-0.47251027048257843,0.16522761849642903,1.6449145571256039,-1.8065278595349696,-0.49195139690810075,0.16167652857387732,1.6360455243567316,-1.8049066688354198,-0.49645096601607486,0.04009127131196101,1.5367093134877035,-1.7658579112389106,-0.4838828191320186,-0.040069257034521244,1.4849607031758836,-1.7356629301496795,-0.46486181427986273,-0.13772156715563064,1.573091516069994,-1.7044020674625173,-0.523504543199085,-0.0641865296233025,1.400247086970635,-1.7271948348186128,-0.5454056043266908,0.08091715656859697,1.2699293475596662,-1.7716609743217042
444,-0.4841857272271632,0.24028056607866694,1.6758276344885235,-1.8312224142661608,-0.4925224021220701,0.22293560503168916,1.6697740241510766,-1.8227497278605505,-0.5188470208517949,0.0071598744597205135,1.470305827166056,-1.7525292154603025,-0.5060691230147605,0.0986038501807058,1.4937425821549841,-1.782575911359865,-0.47634722911812444,-0.1375698540132863,1.5807538524229492,-1.701856416387954,-0.5473640394964003,-0.02904149715787343,1.3610922017434037,-1.7359839877235284,-0.5546588740298937,0.12265617075625643,1.279341099616764,-1.783450061531354
445,-0.4941838809392906,0.3245323017698648,1.7495519773891353,-1.8543012641936774,-0.4972036575894144,0.1757537965862886,1.6516935083242932,-1.80085135557485,-0.4886929200213322,-0.0002458167417098811,1.556528335570163,-1.7443019790693062,-0.49802654393724877,0.20755343656023806,1.547323860418777,-1.815539219971577,-0.4852336041770863,-0.14065121948709555,1.590435415432386,-1.6963533529678159,-0.5622973518733431,0.01563571342475186,1.3602508594143097,-1.7460502946916066,-0.5675745161680765,0.16893768509291845,1.2603161948906634,-1.7937615951877572
446,-0.4679737982737756,0.14326100334883146,1.6971401143678762,-1.7873744620860588,-0.5033970520979185,0.2028558678615303,1.6717400072579953,-1.8039647821031306,-0.5055926737661057,0.03108873515407757,1.5382102157876163,-1.7478039365892104,-0.5114276236859204,0.3151793432256876,1.4610597812470683,-1.8441021396812183,-0.4861645689551347,-0.04780790860791534,1.6274666665460846,-1.7211960955385006,-0.5818972848039858,0.011873865258667054,1.364353040630367,-1.738406088518957,-0.5894101022312339,0.18913384636535566,1.2319157464394794,-1.792617722898133
447,-0.4634267125022058,0.1550727681407891,1.7304760489653936,-1.7827308758864444,-0.5149389130952285,0.3341219575968611,1.614796424260037,-1.8417714897738455,-0.502481730875297,0.03639709719041005,1.5682195099608545,-1.742066505344742,-0.5046195675292934,0.2595181541535918,1.5125888924182687,-1.8180082163229596,-0.5280224524647138,0.004216057162404435,1.4940070613109853,-1.7309075804753526,-0.5844684309642377,0.06738211485973156,1.3479116274963512,-1.7498689535467136,-0.6080539662238021,0.1839656920712284,1.2525269263164263,-1.7830187629270142
448,-0.46104838156393874,0.09064481163271301,1.6454406494255653,-1.7547075928675302,-0.5263979923744452,0.3731186750544306,1.5826541806608356,-1.8471944425802842,0.0,0.0,0.0,0.0,-0.5097648060889991,0.3162578021086544,1.4518673682134475,-1.830784491403763,-0.5387814073838475,0.10589468104305788,1.4358099793430008,-1.7587936811488256,-0.5938789088182902,0.11347752128528932,1.3443157334605011,-1.7591641937718279,-0.6167677556869849,0.22069197322886963,1.2657842646534743,-1.7890640269988658
449,-0.38795169766414467,0.08196984716501109,1.7666348846503652,-1.735977998991045,-0.5430487090603121,0.4157607137176534,1.5450207457821974,-1.8577208928062894,-0.49471551511930645,0.1014694233387728,1.6219713145419923,-1.7576184521445946,-0.524078058977212,0.3812368518780199,1.390261374156069,-1.8481643935772514,-0.542183683430345,0.19894928892416017,1.419010163429784,-1.78609753282491,-0.6133432843591586,0.1158868326201544,1.348939281082886,-1.7563312381147813,-0.6231587221536625,0.26894036336130406,1.2461743450648928,-1.8006825900301824
450,-0.3287317897616601,0.1441883802877575,1.8958991335621043,-1.74728111585348,-0.549713982868927,0.4108411005647715,1.55441477135059,-1.8565191158850827,0.0,0.0,0.0,0.0,-0.553039487239332,0.36316889401232527,1.3514233569910032,-1.8410148470864782,-0.5586791955101713,0.2284993761753035,1.4041641490149845,-1.7960489579375527,-0.6171432393615144,0.12231550610901192,1.394480663465177,-1.7584587776167997,-0.6244887392140204,0.31216149013053063,1.2366803259095573,-1.8141013155149435
451,-0.32722073131257584,0.23616742755756226,1.968327529673345,-1.7780771920349328,-0.5540006208039119,0.49997062360567995,1.5747500182055283,-1.887151307671013,-0.48235707397578353,0.20057489388678812,1.705573633320125,-1.789086842288416,-0.5634823492967213,0.2964644644299069,1.4178106547460163,-1.8222790239378028,-0.5555076265596608,0.24480845658512576,1.4484052016636215,-1.8043947029479295,-0.6093106919906642,0.2441446091893499,1.3317916209462521,-1.8016564560789834,-0.6356790835369539,0.33071295690406155,1.2165072845851623,-1.823768300844888
