,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
641,-1.5571028672213152,1.5837022629385782,1.7643731400836895,-1.1644632104752701,-1.5889685403072336,1.3715144729451627,1.868058036788304,-1.137127765717898,-1.469487912942766,1.535939069197941,1.8261209182766514,-1.1616411452165536,-1.5138774820404397,1.5672415047334112,1.7272460963812144,-1.1619382609032551
642,-1.5808831244796915,1.543098642864305,1.7792033647526324,-1.141684423495699,-1.6281635656124496,1.3420467003014152,1.8565535832157507,-1.1162234408873712,-1.5072679802510243,1.501368142203913,1.8200147356742895,-1.1396615079813184,-1.547801539312998,1.5334781001385316,1.7200062749721259,-1.1406931426204707
643,-1.6225849321785897,1.522643540668419,1.7462302841005752,-1.123825901037001,-1.6582477361751569,1.3439735196093494,1.8175796598500624,-1.1105151781807303,-1.5329173062452983,1.495392441803413,1.7939894107939658,-1.1299049240912284,-1.5677960351673104,1.5170715528363743,1.7063752772937335,-1.1278558358737882
644,-1.6398995366355105,1.5163691413818863,1.7241397627503,-1.5048796970017484,-1.6958285123952404,1.335211425552769,1.7753376863633754,-1.4753102685243291,-1.561711792006126,1.4818952190464656,1.769053100035384,-1.5018620956604884,-1.5927534045536007,1.4908161629323022,1.694058019755224,-1.4982502363757768
645,-1.6392107700986998,1.5467549855098717,1.6826023214612813,-1.8983126763239486,-1.7108579551649232,1.3429676764224074,1.7421730002197626,-1.84755204773676,-1.5759901365099567,1.4807825451683891,1.746023150147705,-1.8802925453217596,-1.5985277884907045,1.4849460257317615,1.6811649825327226,-1.878658729663797
646,-1.5882574002455423,1.6014334099392933,1.6679529871606913,-1.9192060512324614,-1.6804882258878862,1.385441650103534,1.7224363561583913,-1.8611396716681718,-1.561209499276161,1.4971177262275905,1.7335430538685963,-1.8832805016487764,-1.5835409348345522,1.4956323465100696,1.6748902818349856,-1.8803871063873903
647,-1.5805352865659705,1.6207412878776004,1.6450335716810698,-1.9218876483954515,-1.6716025131791963,1.3662364427554097,1.7341275555724711,-1.8496624041843177,-1.5610981337124028,1.484596751616659,1.7343404555934985,-1.8752197643493567,-1.5889768302708862,1.483926317761026,1.6691409366639172,-1.87178508264082
648,-1.5532370271029117,1.6645183561379124,1.6242215074599944,-1.5518166251226861,-1.6553965818861776,1.3592086179640106,1.746692493435176,-1.4788183241862929,-1.5635596146410236,1.4775320282733593,1.7295208866253886,-1.498614223159316,-1.5923574015596793,1.4769306040752732,1.6624008488098656,-1.495514760408703
649,-1.5487640683751192,1.695313870320146,1.5922512383196041,-1.1707628291579384,-1.6303165296312847,1.3639459296334124,1.7622077042911513,-1.1140232338426939,-1.5617388982156448,1.4786627665295564,1.723398005785016,-1.126657051590056,-1.5896775764671016,1.4803514977848453,1.654213914785334,-1.125120359906714
650,-1.5607325781343468,1.690648289919136,1.5794522435004243,-0.7773298498357382,-1.6264102955222952,1.353241119472881,1.7683278506763247,-0.7417814546302633,-1.5732972854598177,1.4680828951499323,1.7151544663232197,-0.7482266019287847,-1.6050832139743165,1.4639549035842965,1.6464696544141977,-0.744711866618694
651,-1.576798682595922,1.6811045821785662,1.5679935066015347,-0.3838968705135378,-1.621131450714388,1.325984133849405,1.7923977935115136,-0.36480624209460566,-1.5761066116679645,1.4544278559629713,1.7185466370308085,-0.3714686329671003,-1.6051997524783512,1.4564725239651488,1.646635350360479,-0.3708851339703717
652,-1.573186019677142,1.6808239074971063,1.5659038155370069,0.0,-1.6192294792532824,1.3225415226222246,1.791853793997742,0.0,-1.574479462857183,1.4505931462738828,1.7175295073489316,0.0,-1.603546988620772,1.452479936171342,1.6450910351022927,0.0
653,-1.5695733567583614,1.680543232815646,1.5638141244724788,0.0,-1.6173275077921772,1.3190989113950446,1.7913097944839698,0.0,-1.5728523140464015,1.446758436584794,1.7165123776670548,0.0,-1.6018942247631927,1.4484873483775353,1.6435467198441067,0.0
654,-1.5659606938395814,1.6802625581341857,1.5617244334079514,0.0,-1.6154255363310717,1.315656300167865,1.7907657949701978,0.0,-1.57122516523562,1.4429237268957056,1.715495247985178,0.0,-1.6002414609056135,1.4444947605837284,1.6420024045859207,0.0
655,-1.6094954092764358,1.5590089772441276,1.6178180361901233,-0.32357891908565806,-1.6550286928755429,1.2434594440089972,1.8004576986287535,-0.32305952470506993,-1.6191226931550637,1.376709417620917,1.7119345209746044,-0.33052542359897713,-1.6492816658363185,1.3697240853108932,1.6421983845584585,-0.32805016339253384
656,-1.6939147307216973,1.4603128717906038,1.6006414837286993,-0.64908539387165,-1.6951975491383997,1.1953234545034297,1.7956885995431264,-0.6517753364417791,-1.6487245925893923,1.3318436856528966,1.713864542876637,-0.6669914180423004,-1.684775403380063,1.3159959071901235,1.6432401972011221,-0.6611276964804338
657,-1.7599176835776125,1.3482490251081412,1.6183928606685378,-0.9708183092112292,-1.7413814903578306,1.129501287147019,1.7981547824143291,-0.9699731456811218,-1.6905528946222972,1.2785330649277344,1.7103482045161253,-0.9962822260701915,-1.7319344632111182,1.2469770774306634,1.6430486153352608,-0.9852540580371473
658,-1.8444109095268637,1.1926342120009243,1.6391587941401646,-1.2762822972111854,-1.7976062243713258,1.0546565188265762,1.7939560182823093,-1.2849722285453509,-1.728639350227581,1.2259601909364108,1.709238492125025,-1.3246273258820842,-1.7640058252881026,1.1877417739521345,1.654339116108008,-1.3128666685519654
659,-1.9097699073351784,1.0696832557465368,1.6613129579828374,-1.5982556668710892,-1.844014967807821,0.9966599394702647,1.7897579664680436,-1.6070616766691672,-1.7576282433711365,1.1790435520351867,1.714217675193088,-1.6549525494774713,-1.7931309646744331,1.1264929571424762,1.6717796155002105,-1.6390741545967558
660,-1.9036913580680506,1.0713441876540524,1.6541829829970223,-1.595554493446667,-1.8427946899552228,0.9977804732001514,1.7899944436728923,-1.5988713793903568,-1.7461136958281234,1.187411305203023,1.717777910634729,-1.6487119888366686,-1.7844849187698766,1.1287721599923661,1.6782856989414132,-1.6312639330171923
661,-1.879583778976773,1.053093002608267,1.6966309234077854,-1.5920591327490603,-1.8448094772929324,0.9909993509591153,1.7924704156118825,-1.5923512051392505,-1.7430596650351409,1.187754220998745,1.7181090686985818,-1.643613230872972,-1.779099851655475,1.1219260651993024,1.6884355402793603,-1.6249784938919158
662,-1.9229861694639123,1.0188765494268064,1.6516110344707744,-1.577022657478868,-1.8658342409437285,0.9629264549844162,1.7796812717280202,-1.5771042417799819,-1.7639359425073842,1.1701949362343125,1.6985764438098834,-1.630620756797935,-1.7888252723339673,1.1074241881984797,1.6828708399787398,-1.6150666229686936
663,-1.8773422183359099,1.0815706267282976,1.6568612046177829,-1.6081167763972988,-1.850320314992152,0.982385269094842,1.7820516217964695,-1.5851182523665543,-1.7494215413583007,1.1754577691349626,1.705003492206337,-1.632836990260746,-1.789203645288771,1.101618228047526,1.6822724550725252,-1.6123568014108423
664,-1.869879155426715,1.0878858242129712,1.6585626306641104,-1.6092320240799363,-1.851472766687006,0.9723829048100953,1.7854133108338381,-1.579257437163779,-1.762128518306892,1.170026811579591,1.6906080555698946,-1.6283292794960438,-1.8019893881416305,1.0938223923680037,1.6686085227975895,-1.608129657788854
665,-1.902993947938981,1.049356915892169,1.6367192268181743,-1.5957485902112993,-1.865401725018178,0.9529076527717948,1.7769288357168904,-1.5735679318944786,-1.7681736433137722,1.1491561976056235,1.692823049746055,-1.6212066378628702,-1.8044702842063913,1.0846351453175296,1.6670874808735447,-1.6067551997540743
666,-1.9187234107012305,1.0527143499118548,1.60280057041355,-1.6008326718749526,-1.8790208674277806,0.9245103563597235,1.7728036873323045,-1.564467033365879,-1.7867066658677,1.125600518682722,1.6826235452484053,-1.6122939901796882,-1.8172288865180235,1.068104544882915,1.658370363995889,-1.6014809812700297
667,-1.8638772294605772,1.0785305656028152,1.653659187698971,-1.6184513992910368,-1.8566451589492616,0.944123133947891,1.7844295380573783,-1.5789720940571819,-1.7624920570638403,1.1346325499677514,1.701385230844759,-1.6219982568586064,-1.8006275668998888,1.0752785480502955,1.6695065230578912,-1.6096637562041505
668,-1.8793805833079833,1.0505673554209483,1.6535872781774033,-1.6066424481189152,-1.860211418566908,0.9250641073027441,1.7890147909375433,-1.5738446994664925,-1.7753556053665789,1.114859766864719,1.6983056210248197,-1.615829260276018,-1.8051672361014695,1.0564635076089135,1.6737486001112394,-1.6047614465548086
669,-1.8820769111196438,1.103426800385295,1.6001645904196367,-1.631267345766123,-1.8690587398632446,0.9212401623330333,1.7772736812881273,-1.5759734623217436,-1.7833495686498768,1.0934602758867076,1.7005251526468015,-1.611708025818794,-1.815110497022952,1.0301108603758238,1.6762730172661648,-1.5985090469320664
670,-1.8747855405520646,1.1106433770091246,1.600359667375574,-1.6336565467873172,-1.890374056260533,0.9019971638393729,1.7547071769877747,-1.572343266613975,-1.8010926602753385,1.0823520154228776,1.682206128760376,-1.6113382367864226,-1.821700936122926,1.0051611523207333,1.6813903645540524,-1.5934216800170184
671,-1.8492549153484805,1.1020517439227264,1.635099971748885,-1.6328272052826467,-1.875547745576706,0.902588127188975,1.7635927896999846,-1.5786257830523176,-1.8005385567748604,1.0656206471555811,1.6891604355260874,-1.6119454141369922,-1.82505884552793,0.9790649419760615,1.6922184695402536,-1.5905128217136015
672,-1.8455970411392115,1.1046633261563654,1.6387000524906596,-1.6349477434758444,-1.8760673285597007,0.8799491722114396,1.7699630149113041,-1.5732092144892087,-1.8297893036051853,1.0414480320304922,1.6645478090613952,-1.607064196418147,-1.8468786762524054,0.9552601704421363,1.6793780396961981,-1.586939547029759
673,-1.8667408913490107,1.1064765483374779,1.6100588909259244,-1.6400099336690392,-1.8875947255579728,0.8394332575380364,1.7721920695268474,-1.563377719861068,-1.8504270850695932,1.0041013091234998,1.6566451868455687,-1.5996340310556332,-1.8686633688988952,0.9146981200867585,1.6742730262535113,-1.5792341759724278
674,-1.8574541620349614,1.0861557676132847,1.6415844949335512,-1.6374731912372398,-1.8784965850791298,0.8395389959434153,1.7781495736082717,-1.5733261960407623,-1.8571480669610463,0.9841760530757935,1.653484557630715,-1.601552705237338,-1.874549002344721,0.8923033566324724,1.6770446269952086,-1.580465530835569
675,-1.8690864248488215,1.1236564966032159,1.6034896374065954,-1.6577881279818016,-1.8688270441346024,0.8505103547664916,1.7842705220404913,-1.5843715418892281,-1.87103914818664,0.9799091334647496,1.6301601766885336,-1.6091581789208793,-1.8932011386334744,0.8869749094296548,1.6539472379805655,-1.5880777928886878
676,-1.892489791246471,1.1263282907928023,1.5699146321201296,-1.662817220432207,-1.8741502681929447,0.8576764186314639,1.7741449679270525,-1.5946726017510076,-1.8837262026659807,0.9748162797216748,1.6101592839696959,-1.6153667911203748,-1.9086309309669294,0.8731021319938371,1.638733651367928,-1.5911575656255028
677,-1.904354877060965,1.0368914287533173,1.5982638498695345,-1.6347873479928516,-1.8539231050292293,0.7963643313663683,1.8188784839307228,-1.581171858072161,-1.8682049068309283,0.9295937405039112,1.6483193210889868,-1.6075201600937508,-1.9019728324211482,0.8284116805538198,1.6663790402210061,-1.5839848667363192
678,-1.8928502523224169,0.9386608299572743,1.663638589025218,-1.6041671887048718,-1.8452573348509518,0.775513016799013,1.8432676172280025,-1.5816652841798327,-1.8761871231195346,0.9100595937319789,1.6457049795600232,-1.6094649717670806,-1.9122938804311613,0.8113447999063604,1.6590667316426029,-1.5870433499191376
679,-1.9092406461774183,0.8386316698987162,1.7136100989424896,-1.5748028847373547,-1.8367600741752383,0.6987346111895147,1.8962348004857361,-1.5609410322689066,-1.877316106628145,0.8833589009127685,1.6557578257997272,-1.6083860311297844,-1.9177382202033777,0.7822404234553075,1.662303597053142,-1.5854449036481675
680,-1.9426244579480763,0.7503546733226105,1.7251844728283792,-1.5542839972854012,-1.8189108610109344,0.6693109051927044,1.9428285491887116,-1.5619115792478244,-1.878119820679172,0.8611308705618492,1.665747242124862,-1.610511123057916,-1.9231493077884143,0.7429268175162141,1.6713080280393773,-1.5808263193040177
681,-1.935736432616033,0.6739193780105092,1.7858039203791267,-1.54043781536443,-1.8097919674654714,0.5867095577913642,2.0043224958596104,-1.5415771336114463,-1.8707954638988327,0.7942109968526119,1.7086466425661144,-1.594059425911517,-1.91249904480541,0.6748877276390316,1.7109556186371708,-1.56553139721919
682,-1.9418504291318495,0.6807560041881271,1.7883941040684725,-1.5602063631119405,-1.822574295578984,0.5825717837887413,2.0108460276344786,-1.553156533229718,-1.8731881519545155,0.7707388141894321,1.7192522098617036,-1.5975580862399295,-1.9209418202930806,0.6580864733441348,1.709170224826919,-1.572126421018488
683,-1.9481772878887118,0.6936645907527469,1.7887494511490352,-1.580098749419033,-1.824402668937036,0.5304122373159512,2.0395330564582728,-1.5450495827614075,-1.8937199331253722,0.7164321329554832,1.7203316282966394,-1.586496394676733,-1.9348733206633262,0.6064402102521693,1.7121679896045787,-1.5632178169285664
684,-1.9797370099726308,0.5963917185022061,1.7900459410416616,-1.5573963090263379,-1.84713819740712,0.4818578493042788,2.0438169771484276,-1.5404517771429131,-1.9067076667065819,0.6751395763674757,1.7275446027616368,-1.584029185552647,-1.9450222227972287,0.5604321284633668,1.7185766102346727,-1.5591022180400258
685,-1.9419736523859121,0.5796630921941118,1.8574315452641919,-1.5688567789324381,-1.8342214154298535,0.4157186637314454,2.0901895987216,-1.5296930778612257,-1.8830140740676982,0.6025628439090722,1.7938468802668694,-1.5694635984351941,-1.9267915573814502,0.49959901732327283,1.7653980712527262,-1.549223609540954
686,-1.9464510457686661,0.5543103960424925,1.8768700919545456,-1.573423256331507,-1.8297095633715148,0.4060331823730238,2.1149212064093694,-1.539071754600283,-1.9028634717368114,0.5822725535410705,1.7896996829812468,-1.5757692766914464,-1.9433243156133386,0.4695885364824101,1.7618619030069453,-1.5515588211310238
687,-1.9511321973124176,0.5291906742989665,1.8930288464091394,-1.2552488753446824,-1.825993031275443,0.39707573623526615,2.136630676829075,-1.22895376065259,-1.919525584676073,0.5563952593791811,1.788458857941378,-1.2589958644767318,-1.9482384857498036,0.41225718771585795,1.7785774474023295,-1.2333125053371403
688,-1.956433213589029,0.5037361780875933,1.9059963866146343,-0.9361653023861101,-1.8127394340938061,0.41023460625593317,2.1612805500936014,-0.9285130807812567,-1.9067477653133604,0.5506135049235985,1.8151411349100062,-0.9511505730369967,-1.9352780481498517,0.3825630584719202,1.8090923068766998,-0.9268675179939496
689,-1.9055340512586043,0.4845162313645789,1.9785520813206272,-0.9428955478034984,-1.7949492860691727,0.4102038861408349,2.1960014663523375,-0.9381911050161549,-1.9204201066308138,0.5161167924491605,1.8203383860746012,-0.9486028511216371,-1.9448092989266645,0.35288752395153483,1.8144439426899575,-0.9275796896498368
690,-1.9641868443822639,0.5293504590369847,1.897671284434243,-0.9697663851699522,-1.8492347608811996,0.4252964948583644,2.1538010746367258,-0.9539747676091844,-1.9617769318451699,0.5416081278601351,1.7701988624789524,-0.9704425982085491,-1.9927152681756062,0.3417858152910116,1.7630032292978843,-0.9371474950650356
691,-2.0055498861799426,0.5020040080749573,1.861837344589853,-0.96916993711533,-1.8891021175804468,0.37697947734704484,2.1316384304807943,-0.9472945386049748,-1.975966275763242,0.523868945110423,1.7612155569279324,-0.9746171857743061,-2.0059698242135044,0.33481186935672425,1.7504100052786338,-0.9477592223764304
692,-2.028557103745604,0.42020772382039073,1.8542530741395336,-1.2720768076100883,-1.9200243760727354,0.28711946949527606,2.1193914361406074,-1.247395612622863,-1.9710864925051783,0.47978975907329724,1.7823320581001751,-1.2900168564432737,-2.0183921724328977,0.3130699711316693,1.7428697991623898,-1.2625923759511404
693,-2.066282467553569,0.3833008226106838,1.8163756368039077,-1.595874170893648,-1.9715283849839296,0.23755060252157958,2.078613362651456,-1.563526036064791,-1.9852983929450683,0.4449805530701453,1.7816595440406662,-1.6103206932230716,-2.031604435939467,0.28079526896789897,1.7362813223798177,-1.5744018978819294
