,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4,X5,Y5,Z5,Yaw5,X6,Y6,Z6,Yaw6,X7,Y7,Z7,Yaw7
224,0.11688320337353293,1.2613697452720833,1.2374586147933015,-1.8617324721479582,0.1831314450694535,1.3182660178915226,1.319256717267063,-1.8861537716708718,0.13367540291113422,1.1639635376017639,1.4227198203806304,-1.8195959792119745,0.18544318568265722,1.2172200307090077,1.4413483285943363,-1.8447035819836042,0.04499919661282327,1.0674206244601006,1.44496669182834,-1.7683500390379576,0.08956556716086561,1.0828870245070905,1.4370141353643846,-1.7815863124095501,0.1289065055076415,1.1374745511097646,1.4315945094615738,-1.8009999466885969
225,0.09737306244825084,0.9291284238132805,1.5304530883812775,-1.7214746680045088,0.11310876060162077,1.1234282657479548,1.4361485517634864,-1.8064521203790187,0.18789487688408277,1.1024473314419159,1.5011844258612632,-1.8019850217036408,0.1726341716730538,1.0698890929258436,1.5555352487630176,-1.790322334007007,0.11125121895537438,1.1029495628758472,1.4690274937309533,-1.794166496057707,0.14621661751112802,1.102092951442948,1.4585908976573199,-1.8008246250856186,0.1143100735484901,1.11108452457749,1.363336113266779,-1.7934556850783923
226,0.10089648229613496,0.9203335779205971,1.534308009969266,-1.732916293094962,0.19712999887009475,0.9380308285719456,1.7503698769243314,-1.7434344867866904,0.16310412855754647,1.1436684481049582,1.409313438325914,-1.8204368080649573,0.15424110527294477,1.1033020235463256,1.4887235099928189,-1.8043165373125054,0.15085372241067277,1.069207942076387,1.4367252557948451,-1.789477769848248,0.10857205468310657,1.0612347577416685,1.4237956163068397,-1.7805876423662543,0.16365140043425402,1.119716818683677,1.3856569520001578,-1.808128982908044
227,0.2691917668456277,0.8200068493755333,1.8070360136805104,-1.6863440675949954,0.14028706911842898,0.9297295161160046,1.5879115013824368,-1.7288879641340218,0.11640649519927246,1.0019364787465612,1.5079321333271483,-1.765107874810857,0.15601613411856852,1.1002410002118688,1.4909135758550787,-1.806503743277414,0.08325790713449888,1.0023383632917726,1.5109151073905625,-1.7609070212117435,0.15096343978439136,1.0651604049267134,1.5031263161556492,-1.7929513593591526,0.16609847898084334,1.1171478692174854,1.3892511705019026,-1.8091489608312148
228,0.17653833682331255,1.2051642517265067,1.468981876213906,-1.8502749365083477,0.141497907299543,0.9293805676127607,1.5893443076427645,-1.7329981607317202,0.19608353204578705,1.0986795344473659,1.5132553292436992,-1.8118266465206283,0.17685818974158402,1.0600603027507678,1.5608780963722537,-1.7963927026796709,0.10282463804869546,0.9828043993380294,1.493494553520979,-1.7587991840493435,0.11342400158015292,1.021758605499182,1.4715412059589776,-1.7726067413751398,0.16274887288124862,1.08706008813187,1.4233297261918856,-1.8007404342709534
229,0.22014794132121668,1.167755319715077,1.4612284490009853,-1.8570230122680098,0.14089379215972533,0.7550750096802812,1.6376431079360887,-1.667410099055113,0.1806152539094221,1.17247350529454,1.3014523819293589,-1.8459832590834337,0.16707746103348808,0.9482336666281678,1.6218814824202568,-1.756505015473826,0.210640053859155,1.1241098842197548,1.4121134664138713,-1.8297877925977222,0.12819785362938046,1.031821444754623,1.4116411705190504,-1.7814913680167668,0.1634235320558428,1.0811817049828532,1.424718393728901,-1.8018734842173363
230,0.21974727452836032,1.1703994772168185,1.4608731779585582,-1.8634015182344088,0.2136157948618249,1.075396188212222,1.570447751275984,-1.8115224111328156,0.2234507587096808,1.0786233637166078,1.4963460051241904,-1.8138251132049674,0.15962278202770086,0.9621430934424268,1.5323549709392097,-1.7645339295231721,0.1776540904720185,1.034461340387431,1.4451411945109864,-1.7963704894649084,0.18345885180363,1.0504991674180355,1.432509230922631,-1.801353491332373,0.1807945014837885,1.0843502138013381,1.3765579005342792,-1.8093240330306681
231,0.0,0.0,0.0,0.0,0.21460314628621924,1.0750889036711042,1.5716652043325134,-1.8167154818828686,0.1502421210823037,0.9785099132671213,1.4993244743960163,-1.7741707283440427,0.20607391378659273,1.0288043480266569,1.5625597799623716,-1.804329771856684,0.1789079188884905,1.0289707638272014,1.4469163003190257,-1.7986451290043892,0.14760532139464383,1.0020665775650968,1.4145041784715817,-1.7838103820880629,0.1813661810583778,1.0786314458744053,1.3778875138330875,-1.810495070164385
232,0.18703102532017224,0.9314999822334918,1.4852498793499107,-1.7622147514430448,0.19135846455594618,1.0873594332597483,1.4229325072789614,-1.8331267215826657,0.19878400770669183,1.107783068201834,1.4168794453173255,-1.8397901757089368,0.1890797581685471,0.9377783551344088,1.5346091584291297,-1.7707820393028522,0.13234991980637262,0.9463934308891275,1.5014702632973662,-1.767227898053584,0.20321873804120413,1.021043634839572,1.4367517831136112,-1.8044327670481826,0.14747096774856824,1.014537749417181,1.396675258375471,-1.7878931314587918
233,0.26355607524820446,1.0015324585106968,1.703053796676443,-1.8019697791781544,0.19444846175949623,1.1361739641691508,1.255891786928037,-1.8589512780491406,0.18857859940162597,0.9606680128490125,1.504976259055864,-1.7844096850816473,0.210507904116756,1.043036316173021,1.482832891971981,-1.8186696313533646,0.20011102164912642,1.003908470894085,1.4347035354429603,-1.800206306059944,0.15835405018581278,0.9582527383960318,1.4815978728184946,-1.7803527627750713,0.21556488105088406,1.0294251662859588,1.3891395383477259,-1.8123979238460761
234,0.26450468887835954,1.1821457958639638,1.4462289969295583,-1.8919508189884036,0.19755422911580603,1.1306073010731577,1.2688130088677085,-1.8668954947375465,0.22855776649879744,1.0887509297876123,1.4060873677182686,-1.8451447821122129,0.2178197175676849,1.0614829876606893,1.397425915299383,-1.831942196356007,0.2538999373678649,1.0651967895432852,1.4059737155967,-1.8375635707564382,0.17169729174185014,0.9674945131498501,1.4237703022484758,-1.7894651137630884,0.1690177471967735,0.9803470467271249,1.4229429215214504,-1.7926624706809664
235,0.29445743357116516,0.8208782370785312,1.7705240378493732,-1.738971405476785,0.2841893279802622,1.0472921212626276,1.5472327305265885,-1.8358669066907278,0.24167888438108395,1.1726044102711333,1.2212286787828899,-1.8908922416959457,0.19311623819379709,0.9212466930816816,1.5390014992999856,-1.7798307339227735,0.22529909718366772,0.9759642549874957,1.4411658525149005,-1.8054975986211557,0.19018349144682725,0.9725552260457798,1.3838827620286909,-1.8016463842548343,0.21694862341922855,1.0150530621133707,1.390707213392564,-1.815713037007954
236,0.18124769922746273,0.93783472633066,1.4781199691285183,-1.7996809762859878,0.2286756310036437,0.9125993317721228,1.5834480042595929,-1.785168237560005,0.2069919894559004,0.8092494912641376,1.6093493977600193,-1.7412355041522922,0.24430180043331765,1.033451091547203,1.401350221439049,-1.8390733749394648,0.22593579396834132,0.9704871948591816,1.4426026387501587,-1.8081283287781353,0.19004610645745013,0.9387010563420403,1.4125258988952956,-1.7909953070972449,0.18826257732539461,0.9760737170257756,1.3772995537666333,-1.8029207545110373
237,0.22171703524881414,0.9427215387535299,1.454029915150938,-1.8063763641535173,0.22092453769893872,0.9011390821911703,1.5765597304116943,-1.7865825172443213,0.2094003659737722,0.8071130539578604,1.611876439186179,-1.746793225549991,0.23320678669163195,0.8871939687543959,1.6186892508654092,-1.780741290475626,0.1910724624413578,0.9085310434832385,1.4268064264224423,-1.786384902231503,0.19251790683692305,0.9326890796958189,1.4163662110075583,-1.7937541223951872,0.18730858488124633,0.9426950881663867,1.4154725608157233,-1.7954903795043038
238,0.29826665635356475,1.0110901628882085,1.675869377069439,-1.8481969558122662,0.28542683970453775,1.0499284225611616,1.5488395440256615,-1.8570507671259473,0.21186139299396192,0.9540056211792652,1.381713621763643,-1.8172044627029265,0.2631489360788643,0.9887312900470426,1.4760059231852887,-1.8341985806504895,0.2027055923398777,0.8677086151652411,1.4832947596801398,-1.7776140029845753,0.21234272400930768,0.9085251543678929,1.418729560624146,-1.7961691113025633,0.20140575213012163,0.918944038962001,1.401065267726666,-1.794840766417344
239,0.3283916017846415,1.0032174844977833,1.643597129019812,-1.8482514403205226,0.2558557375775948,0.8903209732209091,1.5655347435729463,-1.802865878569215,0.24780353529017435,0.9222125420528089,1.4815581642990738,-1.807196565929086,0.28029754852233957,0.8502423712860203,1.698955643620846,-1.7889627248648496,0.24281193726045028,0.9657950455197418,1.3942105244125658,-1.82953258698126,0.21356727808919015,0.9000900639960855,1.4214826397245925,-1.7988899595644505,0.25275283645812363,0.9741632077167584,1.3547049301213474,-1.8296648942130735
240,0.42378952162336814,0.9087074370869025,1.845386088820999,-1.819388696558364,0.25426052616151995,0.901435908569965,1.5593112294333946,-1.806720257744783,0.2503749282012959,0.9140159172695429,1.4932437865618677,-1.8166744648028907,0.22834360117385405,0.9054256373653857,1.4649126261841403,-1.810724607224818,0.22800774359985718,0.8271906973681441,1.548393462866271,-1.7763547152601913,0.21621099887601522,0.8501531459440735,1.5281138222506145,-1.78651090081731,0.2042629281802497,0.8379879806597871,1.544565503983454,-1.7800158056008786
241,0.3049714194249793,0.8371108010900957,1.7242270992541435,-1.7827579993996474,0.3875959993113336,0.9362296348533777,1.793563293841052,-1.834007935198247,0.27760010780033717,0.901085183580134,1.6109043828448595,-1.8218254157798879,0.34068421054911935,0.8989784220247948,1.6996532387365477,-1.8318697448392613,0.24093369811052384,0.8008504876973374,1.6346928216191932,-1.7801685867586992,0.21097636857205587,0.863024271392339,1.499880485679104,-1.8006688910886628,0.2354551093258503,0.8819093140418794,1.5403468645414582,-1.809063636148938
242,0.5841026928492091,0.8906688698492969,2.0803132454113604,-1.8405749927145971,0.4186497179322989,0.907604526381643,1.7849705082366416,-1.8491352037011866,0.3914044593457475,0.8666980862683766,1.7719267020954987,-1.8296751255380503,0.32546432292105354,0.9051358568454766,1.6248672263546955,-1.8384029903161963,0.3751149113314485,0.9565524744814466,1.5181613335737376,-1.8643156074414917,0.2612677628210005,0.8854709078267846,1.5022099825355424,-1.8212739744915545,0.2898316816636376,0.9022805812110789,1.4906054857276054,-1.82951544598726
243,0.5607495925571565,1.1014410432605355,1.9964779275756603,-1.9474795383485715,0.4139495868771586,1.13222773633338,1.6486737599859995,-1.9510704741486913,0.41686868983750003,0.9536409683079768,1.7676704040104507,-1.874414178353427,0.41326715954495785,1.02897625947863,1.5671899778462202,-1.9092204992546091,0.3651989129068886,0.9772364024174311,1.4749828298662313,-1.8786118797285212,0.3559866718496695,0.9102781921971241,1.5794674057838012,-1.8563719694048653,0.33428478570658615,0.9066021287163047,1.504431446600966,-1.8462007311866346
244,0.43130201356423176,1.186431645756554,1.7466179221615428,-1.9948724881992346,0.38847024088539794,1.1511203743539755,1.5363731090727062,-1.9647487633561125,0.39304102857074275,1.0668469408741041,1.5213464387944398,-1.932036737022657,0.36889590437413156,0.8697637320741548,1.6984108520120098,-1.8481318258212007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35824453118117067,0.9384375964633486,1.3870009993734458,-1.8683727011694768
245,0.3030611614773826,1.0240946654900511,1.624708724683334,-1.9146229182928112,0.3004701669699453,1.066979376998931,1.4116968606541553,-1.9303845221930704,0.28334098802574403,0.8915307974208346,1.496246880707982,-1.850901820737616,0.2850145213152028,0.8347212542620668,1.5431626362764221,-1.8256203292740625,0.24248838047309282,0.823883203328747,1.4314761416376565,-1.8136870245539822,0.2239564765435122,0.7780737172034431,1.405133479798176,-1.795044228391426,0.2590317066426866,0.8581183751352008,1.3407192011242126,-1.8278234211701425
246,0.23225042805609966,1.0035447570472857,1.3871868434726662,-1.9066505628977535,0.2427508231560739,0.9085083257638437,1.3683994402138473,-1.858705632775511,0.2786262704278426,0.778061347288581,1.6033486716840994,-1.8034021906755524,0.2602129954063066,0.8855806733244086,1.3852547889313922,-1.8503322626614165,0.2656545957048963,0.7692634515891431,1.5723802278185566,-1.804696102484215,0.2520099911902952,0.8423443879223311,1.378451046675056,-1.8280814432004648,0.28747888910502867,0.8569371076466967,1.3918110580591228,-1.8365260098045166
247,0.0,0.0,0.0,0.0,0.3231323491851399,1.0588332636506774,1.386246724817092,-1.9399415624439316,0.3864344323711185,1.0859633828096502,1.4238364773142342,-1.9586547035174302,0.0,0.0,0.0,0.0,0.35472798664931693,0.9381528603487478,1.354792903115373,-1.8908278079561327,0.4441669735159973,0.8982429500307955,1.4798106443332317,-1.8928587366851903,0.3328244813071347,0.8876923035193018,1.3770086858570438,-1.8622525449352743
248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35046913887615555,0.976379728839016,1.5055458801292856,-1.9146733341988516,0.3329708638528804,0.9611628106232599,1.3314275978695023,-1.904394915178104,0.4558161009085684,0.9870889497928972,1.3922439345251596,-1.936132616656516,0.4535811162938856,0.9039239537615158,1.4349446888944504,-1.9018617665766142,0.505293820413428,0.8840672835311484,1.4585939518413784,-1.9076051672756242
249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3557017783609574,1.1436450908226858,1.1282366979862488,-1.9918886436492487,0.3876677473950436,1.039425357645674,1.297700395722411,-1.9529328842470721,0.0,0.0,0.0,0.0,0.28947787109776196,0.8548220290610962,1.2900951509379426,-1.8571236109647817,0.30636541034946146,0.8435400656210353,1.3652835560684895,-1.852648589189902
250,0.45622222401979523,-0.2275013214275886,1.2518280899148153,-1.3563817581171456,0.2989997185747084,1.122078953054161,1.2555475268589835,-1.9904638343691117,0.2795815648341509,1.0143943598582184,1.168724746170023,-1.9340648468591366,0.28517374762743164,0.8575571154300035,1.3876151509362766,-1.8689650605116708,0.2336946863414783,0.7783914657786198,1.283347001167506,-1.827255727775588,0.24091543835087584,0.7910350452808382,1.3115358381360278,-1.830177745328296,0.23470263515052958,0.786036335791037,1.3304798846330759,-1.8251866790790052
251,0.17759514628844641,0.3654214808452581,1.2360425532850756,-1.6577025653225976,0.20920094445775694,0.9964870129473733,1.1877766317291443,-1.9323664793106032,0.31313911709376707,0.575351695836473,1.7568900745210545,-1.7534703719689233,0.22725041507887986,0.7622383785295849,1.4639976977861822,-1.8286664606813983,0.21137722996093847,0.61599761267461,1.5583487833817935,-1.7642695875556362,0.21085817114341102,0.660242477349581,1.4518178115982057,-1.78236015126466,0.19026840600833692,0.7039537443044823,1.3894882918700755,-1.79257848395005
252,0.22953412099333237,1.1866603800174966,1.0701333047818764,-2.026363649230545,0.23862165668127577,0.9359041746892702,1.3665061192175059,-1.916350639119787,0.19588828305555475,0.65230383841893,1.50531819118676,-1.786640829263022,0.25828659205256305,0.6352018124173706,1.639156506800409,-1.7877099593381143,0.23764273085715937,0.6950062125266219,1.4938776979575221,-1.8043906366049354,0.20308782185805782,0.6799166292749638,1.4040447876234157,-1.796424613483517,0.19334307428226746,0.6948335844187358,1.3937481274807269,-1.7963551385314191
253,0.19090838546352545,0.7733300883784073,1.3935576253317954,-1.854344562251211,0.32099398873831136,0.6705832300619478,1.7391801967022102,-1.8094595490291459,0.231262871062236,0.8002116875190816,1.3579103776549548,-1.8621554742464232,0.24786904050614728,0.7716816655556704,1.3600872308930736,-1.8486898866842425,0.24008861391707026,0.7035543406094528,1.4309509489249403,-1.819885122027518,0.2049297396072849,0.6706062174179027,1.4077893669479673,-1.8009296557053789,0.2270577691415294,0.7189409880731445,1.4256193729010227,-1.8195367051469207
254,0.2690407991665965,0.5441355306130158,1.5642082261077368,-1.7636980485364575,0.1761430750427101,0.4818917103724354,1.4466295076376416,-1.7321997735259447,0.23112631597848846,0.8031761051399323,1.3580217999550341,-1.8719443034452714,0.25555607140733455,0.7413205565363417,1.4682486017371879,-1.8501822174301463,0.24577136600328103,0.7187526954853506,1.3582695871258155,-1.834979159136606,0.16701287343479138,0.6395062179657727,1.3371557693001115,-1.793014029277457,0.19665790266725422,0.6964940997620859,1.3733453959466122,-1.815650843025043
255,0.3859738466536481,0.5819091361962702,1.8085434890903354,-1.7727377499705923,0.16761170129055747,0.23633223314042434,1.2754414280198658,-1.6232501095228484,0.1584612598290398,0.7100402899080851,1.1513855519627165,-1.8261747455942021,0.1895935719589594,0.6831258503935568,1.3492318766712625,-1.818134754095176,0.20314019948243528,0.6889469071709542,1.2636535242177938,-1.8194065712184204,0.17430953294328347,0.6076375019343743,1.3920307522175983,-1.782188266703064,0.21131722397473202,0.7110571836039336,1.3231313050054025,-1.8232281002830073
256,0.3466151484153928,0.44237694804735317,1.739274824864456,-1.7054732609784895,0.16119087986834507,0.7391185505778239,1.3591138050028582,-1.8339231427592901,0.21733155664274814,0.5039615936151258,1.525132329734733,-1.7312734803193155,0.20807550053192786,0.5421355435887499,1.5420087458854843,-1.7468697583712394,0.17691459420704203,0.5440361173826761,1.4762736565035364,-1.7459590744602471,0.11642857051015468,0.45785131675871205,1.465151614272699,-1.7011029746938355,0.1931725515985117,0.6511496511909444,1.326944935333417,-1.7873499719607657
257,0.3306960863837287,0.702995341248467,1.7354603344061699,-1.8057775040902921,0.241131543894944,0.6057218639587975,1.6322791719377618,-1.7619292138551255,0.218494796969018,0.5004739452699649,1.52616222673626,-1.7182399505076664,0.20464233096742473,0.544998882872183,1.5378377139775852,-1.7362737074869254,0.17560932216916753,0.4477707085478214,1.5384497323584412,-1.6955050641726754,0.2036089217968108,0.6135700542142297,1.371166615675049,-1.7663679316744973,0.1663179695109183,0.578582390083677,1.3882454819144385,-1.7438541256998503
258,0.3386870075800516,0.7011158354507179,1.7408970339105438,-1.7989640646414153,0.17618794570754215,0.7381058906096843,1.3855747984716635,-1.8168369938095719,0.22326988155204766,0.6467132854555779,1.4925772190422029,-1.7751647097043979,0.2502304378836646,0.635882030005015,1.526619126687589,-1.7745360406815185,0.21941812967271035,0.5245037774375678,1.5332648324057512,-1.7265292536382317,0.2128630176912194,0.6418650552958015,1.3055323343017822,-1.7715711498678337,0.22174529081357394,0.6318862455258623,1.3517769016002517,-1.766006645756384
