,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
602,-2.3980172775728423,-3.9706267697775792,2.048552648965632,0.0,-2.3988729225055265,-3.984681817789756,2.051806487362872,0.0,-2.3997285674382107,-3.998736865801933,2.055060325760111,0.0
603,-2.4005842123708954,-4.01279191381411,2.058314164157351,0.0,-2.4014398573035796,-4.026846961826285,2.06156800255459,0.0,-2.4022955022362638,-4.0409020098384625,2.06482184095183,0.0
604,-2.4031511471689475,-4.054957057850639,2.0680756793490698,0.0,-2.404006792101632,-4.069012105862816,2.071329517746309,0.0,-2.4048624370343163,-4.0830671538749925,2.074583356143549,0.0
605,-2.4057180819670005,-4.097122201887169,2.0778371945407885,0.0,-2.4065737268996847,-4.111177249899345,2.081091032938028,0.0,-2.407429371832369,-4.125232297911523,2.0843448713352677,0.0
606,-2.4082850167650536,-4.139287345923698,2.0875987097325077,0.0,-2.4091406616977378,-4.153342393935875,2.090852548129747,0.0,-2.409996306630422,-4.167397441948052,2.094106386526987,0.0
607,-2.4108519515631057,-4.181452489960228,2.0973602249242265,0.0,-2.4117075964957904,-4.195507537972405,2.100614063321466,0.0,-2.4125632414284746,-4.209562585984581,2.1038679017187056,0.0
608,-2.413418886361159,-4.223617633996758,2.107121740115945,0.0,-2.414274531293843,-4.2376726820089345,2.110375578513185,0.0,-2.415130176226527,-4.251727730021111,2.113629416910425,0.0
609,-2.415985821159212,-4.265782778033289,2.116883255307664,0.0,-2.416841466091896,-4.279837826045465,2.1201370937049036,0.0,-2.41769711102458,-4.293892874057642,2.1233909321021436,0.0
610,-2.418552755957264,-4.307947922069817,2.126644770499383,0.0,-2.4194084008899486,-4.322002970081995,2.1298986088966223,0.0,-2.4202640458226328,-4.336058018094171,2.1331524472938623,0.0
611,-2.4211196907553174,-4.350113066106347,2.136406285691102,0.0,-2.421975335688001,-4.364168114118525,2.1396601240883415,0.0,-2.4228309806206854,-4.378223162130702,2.1429139624855815,0.0
612,-2.42368662555337,-4.392278210142878,2.1461678008828207,0.0,-2.424542270486054,-4.406333258155054,2.1494216392800602,0.0,-2.4253979154187384,-4.420388306167231,2.1526754776773003,0.0
613,-2.426253560351422,-4.4344433541794075,2.15592931607454,0.0,-2.427109205284107,-4.448498402191584,2.159183154471779,0.0,-2.427964850216791,-4.462553450203761,2.1624369928690195,0.0
614,-2.4288204951494756,-4.4766084982159375,2.1656908312662586,0.0,-2.4296761400821594,-4.490663546228115,2.168944669663498,0.0,-2.4305317850148436,-4.50471859424029,2.1721985080607378,0.0
615,-2.4313874299475278,-4.518773642252468,2.175452346457978,0.0,-2.4322430748802124,-4.532828690264643,2.178706184855217,0.0,-2.4330987198128966,-4.54688373827682,2.1819600232524565,0.0
616,-2.4339543647455804,-4.560938786288998,2.1852138616496966,0.0,-2.434810009678265,-4.574993834301173,2.188467700046936,0.0,-2.435665654610949,-4.58904888231335,2.1917215384441757,0.0
617,-2.436521299543634,-4.603103930325527,2.1949753768414153,0.0,-2.4373769444763176,-4.617158978337704,2.198229215238655,0.0,-2.438232589409002,-4.63121402634988,2.2014830536358945,0.0
618,-2.439088234341686,-4.645269074362057,2.2047368920331345,0.0,-2.4399438792743706,-4.659324122374233,2.2079907304303736,0.0,-2.440799524207055,-4.6733791703864105,2.211244568827614,0.0
619,-2.4416551691397386,-4.687434218398586,2.2144984072248532,0.0,-2.442510814072423,-4.701489266410762,2.2177522456220924,0.0,-2.4433664590051074,-4.71554431442294,2.2210060840193324,0.0
620,-2.444222103937792,-4.729599362435116,2.2242599224165724,0.0,-2.445077748870476,-4.743654410447293,2.227513760813811,0.0,-2.44593339380316,-4.757709458459469,2.2307675992110516,0.0
621,-2.4467890387358446,-4.771764506471646,2.2340214376082907,0.0,-2.447644683668529,-4.7858195544838225,2.2372752760055308,0.0,-2.448500328601213,-4.799874602495999,2.2405291144027704,0.0
622,-2.449355973533897,-4.813929650508177,2.2437829528000095,0.0,-2.4502116184665814,-4.8279846985203525,2.2470367911972495,0.0,-2.4510672633992656,-4.84203974653253,2.250290629594489,0.0
623,-2.4519229083319503,-4.856094794544705,2.2535444679917287,0.0,-2.452778553264634,-4.8701498425568825,2.2567983063889683,0.0,-2.453634198197318,-4.884204890569059,2.2600521447862083,0.0
624,-2.454489843130003,-4.898259938581235,2.2633059831834474,0.0,-2.455345488062687,-4.912314986593413,2.2665598215806875,0.0,-2.4562011329953712,-4.926370034605589,2.269813659977927,0.0
625,-2.457056777928055,-4.940425082617766,2.2730674983751666,0.0,-2.4579124228607396,-4.954480130629942,2.2763213367724062,0.0,-2.458768067793424,-4.968535178642119,2.279575175169646,0.0
626,-2.4596237127261085,-4.982590226654295,2.2828290135668854,0.0,-2.460479357658792,-4.996645274666472,2.2860828519641254,0.0,-2.4613350025914764,-5.010700322678649,2.2893366903613646,0.0
627,-2.462190647524161,-5.024755370690825,2.292590528758604,0.0,-2.4630462924568453,-5.038810418703003,2.295844367155844,0.0,-2.4639019373895295,-5.052865466715178,2.2990982055530838,0.0
628,-2.464757582322213,-5.0669205147273555,2.302352043950323,0.0,-2.465613227254898,-5.080975562739531,2.305605882347563,0.0,-2.466468872187582,-5.095030610751708,2.3088597207448025,0.0
629,-2.4673245171202667,-5.1090856587638855,2.312113559142042,0.0,-2.4681801620529504,-5.123140706776061,2.315367397539282,0.0,-2.4690358069856346,-5.137195754788238,2.3186212359365213,0.0
630,-2.4698914519183193,-5.151250802800415,2.3218750743337613,0.0,-2.4707470968510035,-5.165305850812592,2.325128912731001,0.0,-2.4716027417836877,-5.179360898824768,2.3283827511282404,0.0
631,-2.4724583867163714,-5.193415946836945,2.33163658952548,0.0,-2.473314031649056,-5.207470994849121,2.33489042792272,0.0,-2.4741696765817407,-5.221526042861298,2.338144266319959,0.0
632,-2.475025321514425,-5.235581090873474,2.341398104717199,0.0,-2.4758809664471086,-5.24963613888565,2.3446519431144384,0.0,-2.476736611379793,-5.263691186897828,2.3479057815116784,0.0
633,-2.4775922563124775,-5.277746234910004,2.3511596199089175,0.0,-2.4784479012451617,-5.291801282922181,2.354413458306157,0.0,-2.479303546177846,-5.305856330934357,2.357667296703397,0.0
634,-2.4801591911105296,-5.319911378946534,2.3609211351006367,0.0,-2.4810148360432143,-5.33396642695871,2.3641749734978768,0.0,-2.4818704809758985,-5.348021474970887,2.367428811895116,0.0
635,-2.482726125908583,-5.362076522983065,2.370682650292355,0.0,-2.483581770841267,-5.37613157099524,2.3739364886895955,0.0,-2.484437415773951,-5.390186619007418,2.377190327086835,0.0
636,-2.4852930607066357,-5.404241667019594,2.3804441654840742,0.0,-2.48614870563932,-5.4182967150317705,2.3836980038813147,0.0,-2.487004350572004,-5.432351763043947,2.386951842278554,0.0
637,-2.487859995504688,-5.446406811056123,2.390205680675793,0.0,-2.4887156404373725,-5.4604618590683005,2.393459519073033,0.0,-2.489571285370057,-5.474516907080477,2.396713357470273,0.0
638,-2.4904269303027413,-5.488571955092654,2.3999671958675117,0.0,-2.491282575235425,-5.50262700310483,2.403221034264752,0.0,-2.4921382201681097,-5.516682051117007,2.4064748726619913,0.0
639,-2.492993865100794,-5.530737099129183,2.4097287110592314,0.0,-2.493849510033478,-5.54479214714136,2.412982549456471,0.0,-2.4947051549661623,-5.558847195153537,2.41623638785371,0.0
640,-2.495560799898846,-5.5729022431657125,2.4194902262509497,0.0,-2.4964164448315307,-5.586957291177891,2.4227440646481897,0.0,-2.4972720897642153,-5.601012339190066,2.4259979030454293,0.0
641,-2.4981277346968995,-5.615067387202243,2.429251741442669,0.0,-2.4989833796295833,-5.629122435214419,2.432505579839909,0.0,-2.499839024562268,-5.643177483226596,2.435759418237148,0.0
642,-2.500694669494952,-5.657232531238773,2.439013256634388,0.0,-2.5015503144276363,-5.671287579250949,2.4422670950316276,0.0,-2.5024059593603205,-5.685342627263126,2.4455209334288677,0.0
643,-2.5032616042930043,-5.699397675275302,2.448774771826107,0.0,-2.504117249225689,-5.71345272328748,2.4520286102233464,0.0,-2.504972894158373,-5.727507771299656,2.455282448620586,0.0
644,-2.5058285390910577,-5.741562819311833,2.458536287017826,0.0,-2.5066841840237415,-5.755617867324009,2.461790125415065,0.0,-2.507539828956426,-5.769672915336186,2.4650439638123047,0.0
645,-2.5083954738891103,-5.783727963348362,2.4682978022095448,0.0,-2.5092511188217945,-5.797783011360538,2.4715516406067843,0.0,-2.5101067637544787,-5.8118380593727155,2.474805479004024,0.0
646,-2.5109624086871625,-5.825893107384892,2.4780593174012635,0.0,-2.511818053619847,-5.839948155397069,2.481313155798503,0.0,-2.5126736985525313,-5.854003203409245,2.4845669941957427,0.0
647,-2.513529343485216,-5.868058251421422,2.4878208325929827,0.0,-2.5143849884178997,-5.882113299433598,2.491074670990222,0.0,-2.5152406333505843,-5.896168347445775,2.494328509387462,0.0
648,-2.5160962782832685,-5.910223395457952,2.4975823477847015,0.0,-2.5169519232159527,-5.924278443470128,2.500836186181941,0.0,-2.517807568148637,-5.938333491482306,2.5040900245791806,0.0
649,-2.5186632130813207,-5.952388539494482,2.5073438629764206,0.0,-2.5195188580140053,-5.966443587506658,2.51059770137366,0.0,-2.5203745029466895,-5.980498635518835,2.5138515397708994,0.0
650,-2.521230147879374,-5.994553683531011,2.517105378168139,0.0,-2.522085792812058,-6.0086087315431875,2.520359216565379,0.0,-2.522941437744742,-6.022663779555365,2.523613054962618,0.0
651,-2.5237970826774268,-6.036718827567542,2.526866893359858,0.0,-2.524652727610111,-6.050773875579718,2.5301207317570977,0.0,-2.525508372542795,-6.064828923591895,2.5333745701543373,0.0
652,-2.526364017475479,-6.078883971604071,2.5366284085515773,0.0,-2.5272196624081635,-6.092939019616248,2.5398822469488165,0.0,-2.528075307340848,-6.106994067628425,2.5431360853460556,0.0
653,-2.5289309522735324,-6.1210491156406,2.546389923743296,0.0,-2.529786597206216,-6.135104163652777,2.5496437621405357,0.0,-2.5306422421389008,-6.149159211664954,2.552897600537775,0.0
654,-2.531497887071585,-6.163214259677131,2.5561514389350153,0.0,-2.532353532004269,-6.177269307689307,2.5594052773322544,0.0,-2.533209176936954,-6.191324355701484,2.562659115729494,0.0
655,-2.534064821869637,-6.2053794037136605,2.5659129541267336,0.0,-2.5349204668023217,-6.219434451725837,2.5691667925239736,0.0,-2.5357761117350064,-6.233489499738014,2.5724206309212128,0.0
656,-2.5366317566676906,-6.24754454775019,2.575674469318453,0.0,-2.5374874016003743,-6.261599595762368,2.578928307715692,0.0,-2.538343046533059,-6.275654643774544,2.582182146112932,0.0
657,-2.539198691465743,-6.289709691786721,2.5854359845101715,0.0,-2.5400543363984274,-6.303764739798897,2.5886898229074107,0.0,-2.540909981331112,-6.317819787811074,2.5919436613046507,0.0
658,-2.5417656262637953,-6.33187483582325,2.5951974997018903,0.0,-2.54262127119648,-6.345929883835426,2.5984513380991294,0.0,-2.5434769161291646,-6.359984931847603,2.6017051764963695,0.0
659,-2.544332561061849,-6.374039979859779,2.6049590148936095,0.0,-2.5451882059945325,-6.388095027871957,2.6082128532908486,0.0,-2.546043850927217,-6.4021500758841325,2.6114666916880886,0.0
660,-2.5468994958599014,-6.41620512389631,2.6147205300853282,0.0,-2.5477551407925856,-6.430260171908486,2.6179743684825683,0.0,-2.5486107857252702,-6.444315219920663,2.6212282068798074,0.0
661,-2.5494664306579544,-6.45837026793284,2.624482045277047,0.0,-2.550322075590638,-6.472425315945017,2.6277358836742866,0.0,-2.551177720523323,-6.4864803639571935,2.6309897220715266,0.0
662,-2.552033365456007,-6.500535411969369,2.6342435604687657,0.0,-2.552889010388691,-6.514590459981545,2.6374973988660053,0.0,-2.5537446553213754,-6.528645507993723,2.640751237263245,0.0
663,-2.5546003002540596,-6.5427005560059,2.644005075660485,0.0,-2.5554559451867442,-6.556755604018076,2.6472589140577245,0.0,-2.5563115901194284,-6.570810652030252,2.650512752454964,0.0
664,-2.5571672350521126,-6.58486570004243,2.6537665908522037,0.0,-2.5580228799847964,-6.5989207480546055,2.6570204292494433,0.0,-2.558878524917481,-6.612975796066783,2.660274267646683,0.0
665,-2.559734169850165,-6.627030844078959,2.6635281060439224,0.0,-2.560589814782849,-6.6410858920911355,2.6667819444411625,0.0,-2.5614454597155336,-6.655140940103313,2.670035782838402,0.0
666,-2.562301104648218,-6.669195988115488,2.6732896212356416,0.0,-2.563156749580902,-6.683251036127665,2.676543459632881,0.0,-2.5640123945135866,-6.697306084139842,2.6797972980301212,0.0
667,-2.564868039446271,-6.711361132152018,2.6830511364273604,0.0,-2.5657236843789546,-6.725416180164196,2.6863049748246,0.0,-2.5665793293116392,-6.739471228176372,2.68955881322184,0.0
668,-2.5674349742443234,-6.753526276188549,2.6928126516190796,0.0,-2.568290619177008,-6.767581324200725,2.6960664900163187,0.0,-2.569146264109692,-6.781636372212901,2.6993203284135587,0.0
669,-2.570001909042376,-6.795691420225078,2.7025741668107988,0.0,-2.57085755397506,-6.809746468237255,2.705828005208038,0.0,-2.571713198907745,-6.823801516249432,2.709081843605278,0.0
670,-2.572568843840429,-6.8378565642616085,2.712335682002517,0.0,-2.573424488773113,-6.851911612273786,2.715589520399756,0.0,-2.5742801337057974,-6.865966660285961,2.7188433587969967,0.0
671,-2.5751357786384816,-6.880021708298138,2.7220971971942363,0.0,-2.5759914235711663,-6.894076756310315,2.7253510355914754,0.0,-2.57684706850385,-6.908131804322491,2.728604873988716,0.0
672,-2.5777027134365342,-6.922186852334667,2.731858712385955,0.0,-2.5785583583692184,-6.936241900346845,2.7351125507831946,0.0,-2.579414003301903,-6.9502969483590205,2.738366389180434,0.0
673,-2.5802696482345873,-6.964351996371198,2.741620227577674,0.0,-2.581125293167271,-6.978407044383374,2.7448740659749133,0.0,-2.5819809380999557,-6.9924620923955505,2.7481279043721534,0.0
674,-2.58283658303264,-7.006517140407728,2.7513817427693925,0.0,-2.5836922279653245,-7.020572188419905,2.7546355811666325,0.0,-2.5845478728980082,-7.034627236432081,2.7578894195638717,0.0
675,-2.5854035178306924,-7.048682284444257,2.7611432579611117,0.0,-2.5862591627633766,-7.062737332456433,2.7643970963583517,0.0,-2.5871148076960613,-7.076792380468611,2.767650934755591,0.0
676,-2.5879704526287455,-7.090847428480787,2.7709047731528305,0.0,-2.5888260975614292,-7.104902476492964,2.77415861155007,0.0,-2.589681742494114,-7.11895752450514,2.77741244994731,0.0
677,-2.590537387426798,-7.133012572517318,2.780666288344549,0.0,-2.5913930323594827,-7.147067620529493,2.7839201267417892,0.0,-2.5922486772921665,-7.161122668541671,2.787173965139029,0.0
678,-2.5931043222248507,-7.175177716553847,2.790427803536269,0.0,-2.593959967157535,-7.1892327645660234,2.793681641933508,0.0,-2.5948156120902195,-7.203287812578201,2.796935480330748,0.0
679,-2.179436589920921,-6.08159475664597,2.5484644610952483,-0.31550752502129176,-2.179320588256039,-6.091512293480311,2.550860096115486,-0.31550752502129176,-2.1793143038331735,-6.101768321136836,2.553320691355849,-0.31550752502129176
680,-1.7610055142667798,-4.970303881565217,2.3116888802773836,-0.6339948492039487,-1.7615616291145055,-4.9743611561983485,2.315657793225429,-0.6339948492039487,-1.7619439725962238,-4.979448335074175,2.319110873838783,-0.6339948492039487
681,-1.3547961993347153,-3.843360818400501,2.0701035874072797,-0.9516454949772667,-1.3555212685407876,-3.842442301700494,2.0714569444833377,-0.9516454949772667,-1.3560891079174415,-3.8429384979451,2.0725317848457636,-0.9516454949772667
682,-0.9450985897189887,-2.7018677306478267,1.825333401047154,-1.2705886610947676,-0.9482045192199541,-2.6955400284343805,1.8270316433859626,-1.2705886610947676,-0.9509178027135231,-2.691061237617379,1.8283699263315807,-1.2705886610947676
683,-0.5456433652631606,-1.542494622387618,1.5809229414753863,-1.5908184027116663,-0.5510487169286988,-1.5304329356400639,1.5823129911871843,-1.5908184027116663,-0.5557500792999323,-1.5207025863867947,1.5833026228768492,-1.5908184027116663
684,-0.5716053049816698,-1.5035881604167751,1.5840558821735797,-1.5944828453993878,-0.5801735445218672,-1.4906543795900067,1.58485902421373,-1.5944828453993878,-0.5875945153575444,-1.4800994814071173,1.585292140306152,-1.5944828453993878
685,-0.6005878326477065,-1.4678096227484567,1.58288412387502,-1.593457904512741,-0.610622842330972,-1.4563605467843084,1.5820774977719996,-1.593457904512741,-0.6194644904880497,-1.4468816616041271,1.5814119389632522,-1.593457904512741
686,-0.6409093250920703,-1.4261264885690481,1.5819052720726952,-1.6006991467702605,-0.6530241894107713,-1.4128989207539475,1.582000889340459,-1.6006991467702605,-0.6636009654548015,-1.401789729427731,1.582121929595099,-1.6006991467702605
687,-0.6758806373734673,-1.3794773788764316,1.5904288178113952,-1.6050829954904025,-0.6883905337389911,-1.365955853585684,1.5916334003053352,-1.6050829954904025,-0.6992255923154088,-1.3545180378808577,1.5927261932611088,-1.6050829954904025
688,-0.7036051859666443,-1.3506686308004805,1.5909933889829388,-1.5977882434579267,-0.7152893099819312,-1.3400899669121749,1.5914716588929423,-1.5977882434579267,-0.7253736729508594,-1.3312035903390862,1.5919061769844245,-1.5977882434579267
689,-0.738788858801849,-1.3127037911566395,1.5986556929479498,-1.6025724417970424,-0.7510703130344852,-1.3011253472652453,1.600636841458987,-1.6025724417970424,-0.7617459350120328,-1.2912268400304963,1.6024090385916387,-1.6025724417970424
690,-0.7786058773278826,-1.287314908024967,1.5958835040653017,-1.5969827947540132,-0.7902467937558074,-1.2776724188824407,1.5956700124536813,-1.5969827947540132,-0.8003805477013207,-1.2694883270863873,1.595441770987093,-1.5969827947540132
691,-0.7983804124270899,-1.2636393274828737,1.6025984635006878,-1.5920684557098155,-0.8102806957170181,-1.255694695945698,1.6044547265952087,-1.5920684557098155,-0.820702535788796,-1.2489328543022644,1.6060982654882463,-1.5920684557098155
