,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
488,0.0,0.0,0.0,0.0,-0.5238580148814832,1.7144190835258728,1.3556762959987818,-2.4861560701465804,0.0,0.0,0.0,0.0,-0.4612628284555975,1.8512353949735232,1.5339287238171,-2.5084053423490142
489,0.0,0.0,0.0,0.0,-0.5409450944877287,1.7894834357543425,1.3937774143385377,-2.5014901416693776,0.0,0.0,0.0,0.0,-0.6443673472212212,1.861628704353499,1.672496448339002,-2.4765463704100052
490,0.0,0.0,0.0,0.0,-0.48649341642121574,1.8325948854138525,1.327183196015857,-2.5180401101413556,0.0,0.0,0.0,0.0,-0.5114889220709673,1.86245406007856,1.5982030211610474,-2.4989790057575814
491,0.0,0.0,0.0,0.0,-0.5327266544454682,1.7998460140758872,1.315965173577478,-2.497855689315504,0.0,0.0,0.0,0.0,-0.594963108201751,1.8454418504760461,1.6436175116583018,-2.476914443112831
492,0.0,0.0,0.0,0.0,-0.4936333618829337,1.8952282242210414,1.2541236292181845,-2.5210041336003064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,-0.5325830788917963,1.823643586884121,1.3076795070377918,-2.4886445069291523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,-0.5480409839990654,1.8258604297804806,1.2511236716562855,-2.480017307488185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,0.0,0.0,-0.5111590946926762,1.7994089921752194,1.3372232086223241,-2.4688071172297557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,-0.47131512588130386,1.80926922516359,1.272976681271487,-2.4691955318693126,0.0,0.0,0.0,0.0,-0.43720148812374215,1.902017903493296,1.540941961811508,-2.4757023939784197
497,0.0,0.0,0.0,0.0,-0.46429436785343436,1.7967548348062345,1.2779610836595223,-2.458530644131162,0.0,0.0,0.0,0.0,-0.5831491470376207,1.8736952005864063,1.5585342242145699,-2.4338343161343867
498,0.0,0.0,0.0,0.0,-0.4875575508663361,1.810580561154508,1.353360184252214,-2.448342737861056,0.0,0.0,0.0,0.0,-0.5742665083223065,1.8310685856292948,1.6031955883408804,-2.419153716469538
499,0.0,0.0,0.0,0.0,-0.5175219238964484,1.7414579890276893,1.3093694428488716,-2.420357855424866,0.0,0.0,0.0,0.0,-0.44898741109064566,1.8719700544567068,1.481655831608714,-2.443408514847167
500,0.0,0.0,0.0,0.0,-0.5669812526416055,1.7291741816618171,1.4708052018220337,-2.3992258478820148,0.0,0.0,0.0,0.0,-0.5518217961914638,1.8793436055972856,1.5935697046395558,-2.4192473861595065
501,0.0,0.0,0.0,0.0,-0.5760912678894645,1.7464481094991928,1.4252276241181296,-2.3949665306274044,0.0,0.0,0.0,0.0,-0.6023953620730376,1.8855958306482403,1.5856750777001598,-2.4031073170902126
502,0.0,0.0,0.0,0.0,-0.47732676453354284,1.7637583823114764,1.363083753034018,-2.4079309783352763,0.0,0.0,0.0,0.0,-0.49094193005073905,1.821851503631775,1.607764541190096,-2.3999495097182075
503,0.0,0.0,0.0,0.0,-0.5680445949885466,1.7888350998937421,1.2548403012164928,-2.394643130451655,0.0,0.0,0.0,0.0,-0.6399871750381132,1.9102518174766439,1.5249456875433793,-2.388339291805777
504,0.0,0.0,0.0,0.0,-0.5095618248207909,1.753986834544393,1.3396632725310424,-2.385835001585258,0.0,0.0,0.0,0.0,-0.4730785648566649,1.922102222549521,1.5449329561386491,-2.408846031058532
505,0.0,0.0,0.0,0.0,-0.48432233251833207,1.7884289291263042,1.2772332577035381,-2.3921394771402817,0.0,0.0,0.0,0.0,-0.5204757636819642,1.881689430048651,1.5965453134658585,-2.386378788053262
506,0.0,0.0,0.0,0.0,-0.4941789145790002,1.7524297011323897,1.2891433576628517,-2.374414242021812,0.0,0.0,0.0,0.0,-0.4841209585302789,1.892465039931402,1.5018826488594086,-2.3882232623972026
507,0.0,0.0,0.0,0.0,-0.35483795206503743,1.8177425651053083,1.3493542873839812,-2.4053492930040545,0.0,0.0,0.0,0.0,-0.42125451564101457,1.917609066824847,1.5372193511094236,-2.3969171892278407
508,0.0,0.0,0.0,0.0,-0.43005079318530043,1.76155913337006,1.32315993278924,-2.3726689464827664,0.0,0.0,0.0,0.0,-0.5117615417534002,1.8921421494547341,1.566991468600008,-2.3671953151662617
509,0.0,0.0,0.0,0.0,-0.4208591818820221,1.8252933393400796,1.307252870296204,-2.384670234589142,0.0,0.0,0.0,0.0,-0.49877735892691843,1.8796272550491242,1.561913566053527,-2.365883243528448
510,0.0,0.0,0.0,0.0,-0.4953263680328327,1.8152485538860592,1.2788481028787586,-2.3648062816462665,0.0,0.0,0.0,0.0,-0.47898091243848595,1.9135867602160979,1.5006649085536021,-2.370629477325125
511,0.0,0.0,0.0,0.0,-0.4492849982685686,1.777548557930233,1.2978162534390263,-2.3576698323207514,0.0,0.0,0.0,0.0,-0.4476478133762005,1.823807504873845,1.5926865013566192,-2.350951074166038
512,0.0,0.0,0.0,0.0,-0.485075311268229,1.8233659298232063,1.2769341410717103,-2.360411871027146,0.0,0.0,0.0,0.0,-0.5506112107432409,1.8757612263158294,1.611310118836374,-2.3390970035965752
513,0.0,0.0,0.0,0.0,-0.40036058852232426,1.7908838428777325,1.3019924167698202,-2.3598659753941456,0.0,0.0,0.0,0.0,-0.36744738553873246,1.8664352562946296,1.5101865580149705,-2.364080286269596
514,0.0,0.0,0.0,0.0,-0.5594670445461344,1.7003448384673252,1.3759151617645253,-2.308522731532198,0.0,0.0,0.0,0.0,-0.46759577167242605,1.8862272400031441,1.5671411251586593,-2.3466010303708957
515,0.0,0.0,0.0,0.0,-0.39283515337442093,1.785756063277292,1.2675940515158841,-2.354658359774147,0.0,0.0,0.0,0.0,-0.45798512016992066,1.9038459583201948,1.49834542237782,-2.3474341281708355
516,0.0,0.0,0.0,0.0,-0.438021544085926,1.7785142652684356,1.2931430034671445,-2.3432435625778303,0.0,0.0,0.0,0.0,-0.4624783326172971,1.8912371983134593,1.5136737028495482,-2.3427112710872615
517,0.0,0.0,0.0,0.0,-0.47519021648795373,1.7425712607341346,1.313567912937927,-2.322719224345598,0.0,0.0,0.0,0.0,-0.5094553970815574,1.8568421311237033,1.5987050618830274,-2.323871405767482
518,0.0,0.0,0.0,0.0,-0.41659627684873185,1.7901125599550851,1.305820244397329,-2.341497465534826,0.0,0.0,0.0,0.0,-0.2965584246590346,1.9179658430355446,1.4942361847939138,-2.373463815830695
519,-0.43753297683044345,1.6303164386625504,1.5003509003032072,-2.29001239866351,-0.4233241671212331,1.7804497520583067,1.3485777564182813,-2.3346846266574093,0.0,0.0,0.0,0.0,-0.4166048790403316,1.8952985929966726,1.554824100284628,-2.343163365906585
520,-0.40274542755564247,1.696413824377311,1.4455909232555206,-2.3127511319022442,-0.4173342353625475,1.7855488680193545,1.3064079852372763,-2.336309010607029,0.0,0.0,0.0,0.0,-0.3078877424786717,1.858301848437177,1.5365534432663346,-2.3559963467816365
521,-0.44437767090580355,1.6906333010140933,1.470811752530813,-2.306260412491779,-0.37185518737013945,1.8021889214586833,1.3100425364239465,-2.3461853789685017,0.0,0.0,0.0,0.0,-0.3821496168963002,1.8628121957632788,1.5560443455120787,-2.3399286451663723
522,-0.4171924392621542,1.6713438313602003,1.4179059649145944,-2.301987200773318,-0.3976998686436023,1.7889714191863355,1.3294078825346445,-2.3371918308005477,0.0,0.0,0.0,0.0,-0.5116389175893976,1.852141641246004,1.6548247577447557,-2.31310523277043
523,-0.43549985651001477,1.7242299915861006,1.4023063510177636,-2.31516262761997,-0.46200764658384225,1.8012298730255734,1.303335079433512,-2.3285592239630324,0.0,0.0,0.0,0.0,-0.448517281904928,1.8910746096946043,1.6289966638038467,-2.3278323257119635
524,-0.3647321296234072,1.7693395755082908,1.4406751559853381,-2.3325094661272705,-0.35304661489214895,1.7963330052104536,1.3396418825372998,-2.339794896856882,0.0,0.0,0.0,0.0,-0.4225609449435438,1.870044154907602,1.5503368630160819,-2.3245771311216927
525,-0.42202817239605733,1.718104196875267,1.4304835309623916,-2.30999407616152,-0.49296945678074355,1.7525956891952577,1.3972937254676008,-2.3053823400470055,0.0,0.0,0.0,0.0,-0.44537057339906594,1.8931998394883685,1.5787077771998494,-2.325461136294353
526,-0.4012319406626714,1.7633584057717404,1.4071415018321625,-2.32722478953581,-0.33722840967532597,1.797968656188226,1.3665952461761894,-2.3441751360504424,0.0,0.0,0.0,0.0,-0.3911531450031823,1.8543727825264062,1.5812979996989378,-2.332463835753073
527,-0.41369904931396206,1.729289503626136,1.4649137780062158,-2.318262431290483,-0.34874427916315576,1.8218948047892025,1.369335104381566,-2.35163652687542,0.0,0.0,0.0,0.0,-0.357866779318438,1.8973095432372442,1.5322146453462886,-2.3465591510767863
528,-0.4340798030952412,1.7074626758765585,1.445116007988158,-2.315173201854311,-0.522506575941469,1.728950381906548,1.380912985475619,-2.305589960651076,0.0,0.0,0.0,0.0,-0.5185117061549278,1.8948444199008583,1.514690228800867,-2.3253969140988584
529,0.0,0.0,0.0,0.0,-0.42867468322092295,1.7715266841738817,1.3547243104888387,-2.335138530591824,0.0,0.0,0.0,0.0,-0.5115260980685805,1.84486374294716,1.7087323699714383,-2.3152380835880253
530,0.0,0.0,0.0,0.0,-0.4576447165915646,1.788114104832113,1.3344624703245596,-2.336880802204195,0.0,0.0,0.0,0.0,-0.4464690741884023,1.8255818808378015,1.626925176614182,-2.3260938202355064
531,0.0,0.0,0.0,0.0,-0.3557558335940909,1.8122859034324694,1.3353373562180422,-2.361211592879338,0.0,0.0,0.0,0.0,-0.4455287490840163,1.8250176226452135,1.6270649841834772,-2.3282494479100206
532,0.0,0.0,0.0,0.0,-0.4458112713151532,1.7621478382527578,1.4350895650095585,-2.335526634831878,0.0,0.0,0.0,0.0,-0.3939829771774186,1.8254577253221376,1.5803658441223591,-2.3414800774011035
533,0.0,0.0,0.0,0.0,-0.4789817050352311,1.7125127046844404,1.3873723824364232,-2.3211796256893846,0.0,0.0,0.0,0.0,-0.41853476205303397,1.8649524739367838,1.5911846285789848,-2.3428176335617508
534,0.0,0.0,0.0,0.0,-0.4730644238181267,1.7338690334994369,1.4277102308077785,-2.3315002217795846,0.0,0.0,0.0,0.0,-0.4672459794321133,1.8164466437778035,1.6584052342766602,-2.3326884264098138
535,0.0,0.0,0.0,0.0,-0.4334338878476427,1.7756322129553328,1.3157556354705595,-2.357325567871088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,-0.4984552759224631,1.7572704108990727,1.441616063766213,-2.3528843516733264,0.0,0.0,0.0,0.0,-0.5357840222055904,1.8471678466431918,1.63669198471964,-2.3424572107004615
537,0.0,0.0,0.0,0.0,-0.5283881568037694,1.7576508829238482,1.29653034071388,-2.358121968771535,0.0,0.0,0.0,0.0,-0.6641306372123948,1.8477998833102025,1.5706636707897759,-2.331013566838384
538,0.0,0.0,0.0,0.0,-0.46442929639297065,1.7207134775535509,1.4079813724385684,-2.365383448755512,0.0,0.0,0.0,0.0,-0.5571901718493806,1.7763532875048456,1.7194130048065914,-2.341766674264651
539,0.0,0.0,0.0,0.0,-0.6159204004768756,1.6259863594124184,1.4119149702418319,-2.3313464140587596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,-0.4770587985503272,1.717350196298986,1.3824408687955199,-2.386540250573659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,-0.49449913722206734,1.7328182755595463,1.3492727251050929,-2.3982202895938594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,-0.49039062465647165,1.7163999038952853,1.3965215316422974,-2.406178537812155,0.0,0.0,0.0,0.0,-0.6005992549824297,1.7592828560902087,1.616051642245943,-2.3749549430513612
543,0.0,0.0,0.0,0.0,-0.5023249685236639,1.6585470143621692,1.4046161624910707,-2.399856807658505,0.0,0.0,0.0,0.0,-0.6710974114722039,1.7130194057015617,1.6351856249456458,-2.3643622665898554
544,0.0,0.0,0.0,0.0,-0.5495596673315237,1.6752800936593077,1.4300891055935236,-2.406652665388169,0.0,0.0,0.0,0.0,-0.5992530359994571,1.6944403106482846,1.6701924799146624,-2.381468355405307
545,0.0,0.0,0.0,0.0,-0.6118954964249896,1.6130084318405025,1.3998248290376272,-2.393140678613593,0.0,0.0,0.0,0.0,-0.557871099338684,1.675846120036967,1.6709576296831596,-2.3930373911306377
546,0.0,0.0,0.0,0.0,-0.6632712970522571,1.544847646599707,1.4435838218700714,-2.3775975772968456,0.0,0.0,0.0,0.0,-0.7550902664172527,1.6446464799600293,1.6879474253428581,-2.366629717657718
547,0.0,0.0,0.0,0.0,-0.6463021642013448,1.5570159002561677,1.5268525103996704,-2.392541108735489,0.0,0.0,0.0,0.0,-0.48710369519798347,1.6382343396200914,1.6892654411680665,-2.4197504552454983
548,0.0,0.0,0.0,0.0,-0.6316031991182158,1.5735730378251669,1.4649805789619095,-2.409496757581549,0.0,0.0,0.0,0.0,-0.6175073748032853,1.6758741065360492,1.6925816126675421,-2.411822895964081
549,0.0,0.0,0.0,0.0,-0.6770056468702931,1.5410875736513456,1.4884292502869672,-2.40244627180639,0.0,0.0,0.0,0.0,-0.5605055982426248,1.5978783723819803,1.6739506937279192,-2.41592069622727
550,0.0,0.0,0.0,0.0,-0.6361710760029601,1.5681040291404766,1.4553734468673607,-2.425140779440321,0.0,0.0,0.0,0.0,-0.6361504796867397,1.6056905269166433,1.6435640564953875,-2.4118922464923975
551,0.0,0.0,0.0,0.0,-0.6383799517256403,1.5316036632975218,1.5034210759531705,-2.4222099862200985,0.0,0.0,0.0,0.0,-0.6837579022207176,1.5319163178706772,1.7032219479459723,-2.396645230450443
552,0.0,0.0,0.0,0.0,-0.7415404663122442,1.4268855565281169,1.4829067728222094,-2.3928547338951236,0.0,0.0,0.0,0.0,-0.6413235674774218,1.510202320115452,1.7175843068078025,-2.407186876332253
553,0.0,0.0,0.0,0.0,-0.6561682250659087,1.5307108890405419,1.466016575266383,-2.4358581072433507,0.0,0.0,0.0,0.0,-0.6517589874851195,1.5181500313487364,1.7119027014579393,-2.415154356784916
554,0.0,0.0,0.0,0.0,-0.8346845644167562,1.3177172198044431,1.5393362570466567,-2.366076270573737,0.0,0.0,0.0,0.0,-0.7197644253448252,1.4805264227520412,1.6921913918669118,-2.4064203691352093
555,0.0,0.0,0.0,0.0,-0.7622511424094981,1.3876917179326167,1.4955267383750592,-2.4023636839166094,0.0,0.0,0.0,0.0,-0.7718422249322774,1.48679690793246,1.64110260344522,-2.4062848435221635
556,0.0,0.0,0.0,0.0,-0.8436194275021005,1.2867133493330698,1.4962136234078705,-2.3750055247702684,0.0,0.0,0.0,0.0,-0.7543035328364112,1.425584075057874,1.735463808959156,-2.4006301620214208
557,0.0,0.0,0.0,0.0,-0.8464698891609197,1.3662569531467939,1.5095513687082782,-2.4030307389747754,0.0,0.0,0.0,0.0,-0.821115272653571,1.4148581258023878,1.7037172505378813,-2.398732251386889
558,0.0,0.0,0.0,0.0,-0.7930761043567406,1.3797034175825518,1.6046020821921783,-2.415864569510061,0.0,0.0,0.0,0.0,-0.8609088501133043,1.4080955435797389,1.6898730665756503,-2.4026747090823224
559,0.0,0.0,0.0,0.0,-0.9783176559305796,1.259637853330298,1.5475348700304123,-2.3801584559716593,0.0,0.0,0.0,0.0,-1.040674863183489,1.3427680490169367,1.6759557515131065,-2.375349627875673
560,0.0,0.0,0.0,0.0,-0.8390911549417961,1.3446326884125868,1.6043362674858008,-2.421536149874773,0.0,0.0,0.0,0.0,-0.9478839091465193,1.3604278234577931,1.793110103056053,-2.3931564504731755
561,0.0,0.0,0.0,0.0,-0.942100926098475,1.2362173036804749,1.5260239152808022,-2.392024395475452,0.0,0.0,0.0,0.0,-1.0539875436701942,1.3402372814979417,1.6784527740735458,-2.3864920978682824
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.95918602978022,1.2744001076171847,1.7657641676796194,-2.3920268108688734
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9728002714690965,1.2686927440102511,1.7075455944825861,-2.3944448616451313
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.936101976771935,1.30137110807881,1.6561937683589039,-2.4170734788991908
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8658475440944029,1.2936128715682027,1.6240531455658305,-2.4285489682380694
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8101678789923908,1.271025329422303,1.6753798518161591,-2.442445185839197
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9572584525966533,1.2207688272828396,1.772012281851345,-2.4088878328926975
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9648028889336125,1.1552340971340345,1.735420295291368,-2.401745706780658
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9558807573618111,1.1614067182820402,1.7738084105128,-2.4008341361852787
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9683170751527415,1.2666902905540418,1.696338474490257,-2.42154504175381
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.082975626816782,1.0829490889781772,1.7913139955940736,-2.367814293088378
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0270728401751956,1.1957247064780883,1.801065202673973,-2.3899204727830043
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9734321951506255,1.1840768495541196,1.603011270298782,-2.4004017555545563
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0147724774353932,1.141787672684481,1.6769205533642577,-2.3822432940024663
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0678257202189163,1.1464004202198503,1.6253805104940733,-2.3758761069672065
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1235476887392715,1.1190492527211098,1.6473815897941202,-2.353745046309508
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1107473092419102,1.1465012425268062,1.685954809164412,-2.3549956813895836
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1224341351703477,1.073127106609368,1.7517919645179296,-2.3312897095428937
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1334134947558876,1.1157591978043035,1.6635419553527202,-2.3342430332960773
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.145253210082607,1.090317831803838,1.702126580050829,-2.319914382239469
581,0.0,0.0,0.0,0.0,-1.2007396039760363,0.9908944789861565,1.500186502157121,-2.3041336208085346,0.0,0.0,0.0,0.0,-1.122157594408604,1.1754715398225624,1.6323057246079802,-2.338012665791917
582,0.0,0.0,0.0,0.0,-1.2504890885798712,0.9513516873421312,1.514725691588131,-2.2868570383398117,0.0,0.0,0.0,0.0,-1.1264328799812566,1.1755610560369223,1.5799099263848373,-2.3348325961930008
583,0.0,0.0,0.0,0.0,-1.271322343224962,0.9027793963276068,1.4932554083117453,-2.2681508583003627,0.0,0.0,0.0,0.0,-1.1881632876786352,1.0904781453380774,1.6198438484467539,-2.305662251372626
584,0.0,0.0,0.0,0.0,-1.2157853544351098,1.0510891345947202,1.4057980812357842,-2.3075149115837434,0.0,0.0,0.0,0.0,-1.196887532573111,1.0332542186581355,1.6783728019786315,-2.2883506105508795
585,0.0,0.0,0.0,0.0,-1.2108294182560466,1.0164474674625599,1.4344032660931088,-2.297648182707676,0.0,0.0,0.0,0.0,-1.121239605373892,1.1345629837409017,1.592449198082796,-2.318159429423552
586,0.0,0.0,0.0,0.0,-1.2502996772564872,0.9507936312550406,1.4566034141403001,-2.2820212792100594,0.0,0.0,0.0,0.0,-1.1975320160480007,1.0931755796929856,1.63103671178854,-2.2993053607710197
587,0.0,0.0,0.0,0.0,-1.3084926139876216,0.847530558530308,1.5169750971292495,-2.2522955191617484,0.0,0.0,0.0,0.0,-1.2696104664010273,1.0556433610046672,1.5998185640590794,-2.288719048753059
588,0.0,0.0,0.0,0.0,-1.3110438584365143,0.857448393996862,1.515580771278628,-2.256415333963018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0,-1.2155689574355604,1.011469267770266,1.563497392347406,-2.3014839039299537,0.0,0.0,0.0,0.0,-1.21992319064094,1.1255078098477003,1.6508256726066595,-2.3078745168010073
590,0.0,0.0,0.0,0.0,-1.3618956493106833,0.8355972898504351,1.3847344926665668,-2.251850988183952,0.0,0.0,0.0,0.0,-1.2855414252578647,0.9664858350956342,1.6783458345262643,-2.27033425363455
591,0.0,0.0,0.0,0.0,-1.2990612261788428,0.8147354844979556,1.5743376196234529,-2.2527983530287927,0.0,0.0,0.0,0.0,-1.1146058614432783,0.9981619684673432,1.7380957549835334,-2.3003124634954575
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.224405625275568,1.0186665995044453,1.6417006499621873,-2.300860435709745
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.242480206149756,1.0152965773200382,1.6699769265123394,-2.2983439889773996
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3251137602636327,0.9920962395583879,1.7064359347864988,-2.285485946199039
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.276847558646049,0.9694803433519605,1.658596126399961,-2.2866262976345437
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.253051678190229,1.0715305836213844,1.5848703990250723,-2.315316726853824
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2127496025785554,1.0734125095423974,1.53206318350886,-2.3230294593920133
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3207643072088602,1.0124099198036023,1.541684328960302,-2.2960100575487075
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2562343917663963,1.0385112677285933,1.6070940599674206,-2.310381221724454
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3437949322668206,0.9732488838752598,1.6859952637681936,-2.2823414228903727
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2944746860698553,0.9800566780194567,1.6060522761596516,-2.2955743243706177
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3925930989502244,0.93196284288662,1.6137207114353367,-2.2684302635590234
603,0.0,0.0,0.0,0.0,-1.3325598042381417,0.9829205414796682,1.521524258008439,-2.2936423627242357,0.0,0.0,0.0,0.0,-1.2637023231484719,1.0823941333407288,1.6027379358753526,-2.3059282044314524
