,X,Y,Z,X_rot,Y_rot,Z_rot,time
605,-0.252298109441104,-0.19665340048720054,1.7128115936884223,0.1497151529593223,-0.015418370455866803,-1.6056202775480437,2024-05-20 12:22:59.889561
606,-0.29879320159873995,-0.11978206600229013,1.5480487376206709,0.21083636765821992,-0.020171203649031577,-1.6326037193762721,2024-05-20 12:22:59.921832
607,-0.1912890184608973,-0.18258563232226968,1.841554695537298,0.10155414908120565,-0.01621725505396232,-1.6106411088401473,2024-05-20 12:22:59.953035
608,-0.24798111646470422,-0.19932096365488772,1.7050257181673338,0.15432146614064182,-0.013144786415931753,-1.6052714152211578,2024-05-20 12:22:59.983824
609,-0.252073754629048,-0.16941884166828808,1.68176244902219,0.16380520817152439,-0.015482877189494815,-1.6158276982119864,2024-05-20 12:23:00.019796
610,-0.2589325653762771,-0.18557406999055906,1.6566228035089894,0.17375410715230655,-0.01254621712520998,-1.6104942297609197,2024-05-20 12:23:00.049796
611,-0.21058743903864507,-0.18547025031137737,1.8014209025512866,0.12157618809271219,-0.014135189651818036,-1.610015795428385,2024-05-20 12:23:00.080296
612,-0.22446355952832875,-0.12937176454592295,1.7500134385277013,0.14138561558549542,-0.02058696417914918,-1.6288761179040105,2024-05-20 12:23:00.113204
613,-0.2604448420598937,-0.12253976018388683,1.6260891211711348,0.18749458920272194,-0.019740002401875678,-1.631893641946008,2024-05-20 12:23:00.144047
614,-0.23301259021663354,-0.03374645778247207,1.700835717030679,0.16230936020163225,-0.03084409001244781,-1.661278788345647,2024-05-20 12:23:00.174953
615,-0.23301259021663354,-0.03374645778247207,1.700835717030679,0.16230936020163225,-0.03084409001244781,-1.661278788345647,2024-05-20 12:23:00.208950
616,-0.1758171258225306,-0.18617886638935865,1.8606102896253256,0.10211192642552,-0.017808219135183156,-1.6092220014093073,2024-05-20 12:23:00.241952
617,-0.21755279815815837,-0.1425872310019143,1.7509293927338867,0.1450618614203957,-0.020703697048841452,-1.6246437597068377,2024-05-20 12:23:00.270949
618,-0.19210350218960312,-0.16371494369843786,1.806265054314332,0.12455597423395692,-0.019646383140188295,-1.6172072533671416,2024-05-20 12:23:00.301960
619,-0.20429627831135413,-0.19012327962816447,1.7767480339132213,0.13651168962140453,-0.013619421435403067,-1.6095983445424078,2024-05-20 12:23:00.333031
620,-0.24580498152088695,-0.18298224847689,1.6373862332549376,0.1890304219231122,-0.012304381761270244,-1.612715880701308,2024-05-20 12:23:00.364587
621,-0.24580498152088695,-0.18298224847689,1.6373862332549376,0.1890304219231122,-0.012304381761270244,-1.612715880701308,2024-05-20 12:23:00.397588
622,-0.1919440579342775,-0.1861093092253524,1.8119291535406368,0.12537897896068825,-0.014774998408450868,-1.6110093616319687,2024-05-20 12:23:00.429543
623,-0.2066312660838457,-0.08562644268757713,1.750109875471848,0.1495279335696602,-0.02426493458086254,-1.6455512000025005,2024-05-20 12:23:00.461540
624,-0.23905971961495248,-0.15384241294305628,1.644777115226679,0.18912957850386572,-0.0163541607304305,-1.6231181670834285,2024-05-20 12:23:00.491457
625,-0.2359042220948081,-0.17101448403041136,1.6499704495596965,0.18777513160256382,-0.013470046567995553,-1.6177279373689517,2024-05-20 12:23:00.524412
626,-0.2089499662218432,-0.0681642153553481,1.7143095085484867,0.16477908553530335,-0.026760683737169888,-1.65194132172056,2024-05-20 12:23:00.556410
627,-0.19301020853835635,-0.18508641261418637,1.78800246017757,0.13782386321834045,-0.014437253753508017,-1.6126794203115917,2024-05-20 12:23:00.588409
628,-0.2059589997271722,-0.11555566249144604,1.7368400402952868,0.15698956611760906,-0.022608010426861558,-1.6363024027540876,2024-05-20 12:23:00.620672
629,-0.15907731018678817,-0.16767842725821447,1.8604327811929253,0.11084073983246877,-0.01948507200256744,-1.618052521794575,2024-05-20 12:23:00.652770
630,-0.1768480790045398,-0.15586599145023408,1.8084914714474332,0.1315555254521668,-0.020522273867633833,-1.6223924793628837,2024-05-20 12:23:00.681531
631,-0.17622724208129695,-0.2028273058186293,1.793080481667464,0.1358795699219139,-0.014235615737149931,-1.6076502246278699,2024-05-20 12:23:00.713188
632,-0.22645525062710625,-0.14802856871951656,1.650161243079243,0.1904881580384367,-0.015760375703463225,-1.6276467243759445,2024-05-20 12:23:00.746008
633,-0.24119636388984445,-0.10924031245234316,1.6030398171458007,0.20854230834767712,-0.020244703813363962,-1.6410478665387398,2024-05-20 12:23:00.777954
634,-0.19613341987723432,-0.12294804731160525,1.7467662006790752,0.15494082137618304,-0.021611031301309813,-1.6356172187088547,2024-05-20 12:23:00.810708
635,-0.18692999471772637,-0.1228287444831433,1.759675044708255,0.15010437597951656,-0.021257576814407653,-1.6362897519573703,2024-05-20 12:23:00.840709
636,-0.1611413494705893,-0.16611339273171494,1.8473565132234955,0.11738179318470277,-0.01994114990674345,-1.6207274993927059,2024-05-20 12:23:00.873707
637,-0.18006685709402742,-0.12168574953120546,1.7895094741792517,0.13936916427015567,-0.022417621904138763,-1.6369474050947157,2024-05-20 12:23:00.905707
638,-0.22720338260394937,-0.14480547802667323,1.6289800605529718,0.19787445557073996,-0.017092183745065714,-1.6304617269895911,2024-05-20 12:23:00.937707
639,-0.16343747714962886,-0.22476916482558595,1.8172434013270318,0.12746875336227403,-0.010405460173321224,-1.6028282749744258,2024-05-20 12:23:00.967710
640,-0.20040336536124734,-0.18129688007601566,1.7035376285199935,0.1694708926989358,-0.014411114353709342,-1.618108069341941,2024-05-20 12:23:00.998391
641,-0.1596244362629633,-0.11342427286496178,1.8098684731101289,0.12957945922296657,-0.025237486259755304,-1.6406870536419127,2024-05-20 12:23:01.030135
642,-0.20127064560544344,-0.19436972168752564,1.7033634302447962,0.16958404943741706,-0.013351212181489824,-1.6145300848248976,2024-05-20 12:23:01.064435
643,-0.20127064560544344,-0.19436972168752564,1.7033634302447962,0.16958404943741706,-0.013351212181489824,-1.6145300848248976,2024-05-20 12:23:01.094453
644,-0.15272866915582584,-0.17828932993075966,1.828396194840533,0.12144356069560848,-0.016356294067779498,-1.6197439577917538,2024-05-20 12:23:01.127485
645,-0.18420094713136,-0.1762455666741695,1.7572472127780945,0.14947453485793138,-0.016475603721237686,-1.6205642876359014,2024-05-20 12:23:01.160413
646,-0.19809006640935278,-0.24188056154662427,1.694403780525014,0.17243867778536107,-0.008825609138328305,-1.598408179362142,2024-05-20 12:23:01.189412
647,-0.19809006640935278,-0.24188056154662427,1.694403780525014,0.17243867778536107,-0.008825609138328305,-1.598408179362142,2024-05-20 12:23:01.222413
648,-0.1642027186270258,-0.2556648137980751,1.8033165203125172,0.13155679479378993,-0.0070984886476348485,-1.593746358939259,2024-05-20 12:23:01.251684
649,-0.2358738002774117,-0.18955895466876788,1.5574723720402524,0.2236226959894624,-0.010970541308751525,-1.6171071185581136,2024-05-20 12:23:01.284495
650,-0.17639276271355553,-0.2251634443286295,1.7370088380557414,0.15596403889150354,-0.0108225585072097,-1.6039393654858367,2024-05-20 12:23:01.315496
651,-0.1737781148828622,-0.16495401352129865,1.7487483351570223,0.15139526937863748,-0.017931940942115254,-1.6237734187466,2024-05-20 12:23:01.350499
652,-0.19743487188095898,-0.12746817026355975,1.6690306960483985,0.18169412026769466,-0.020385268091096975,-1.6371771760669258,2024-05-20 12:23:01.379494
653,-0.17827840782234647,-0.1665728620715896,1.7009330478090194,0.1684555104781337,-0.01636849776521543,-1.6234603881135903,2024-05-20 12:23:01.411249
654,-0.17573150279815203,-0.185782129555381,1.714770870969434,0.16354023941547324,-0.015751961286769145,-1.6164948277594429,2024-05-20 12:23:01.441183
655,-0.19351038093158057,-0.11680346124381841,1.6627217798438934,0.18448310918454705,-0.0207918275952923,-1.6407247718986802,2024-05-20 12:23:01.471248
656,-0.15094238078999156,-0.15105594387742483,1.7883384793480606,0.13689444006300516,-0.021010684051421258,-1.6277677022981287,2024-05-20 12:23:01.503185
657,-0.1972327889942417,-0.13343636483604937,1.6493792063833188,0.1883809966789957,-0.01956462135346526,-1.6352418312393793,2024-05-20 12:23:01.537277
658,-0.19899939734706948,-0.1272890433714315,1.6330591905378715,0.1941499304927657,-0.02034589299233902,-1.6373539757445348,2024-05-20 12:23:01.567287
659,-0.15434235930473578,-0.17678312895241746,1.7747859587143755,0.14067804170052642,-0.018160414141958903,-1.6195405282013409,2024-05-20 12:23:01.598530
660,-0.15059581177733095,-0.1439397962836918,1.764142299938702,0.14385211024586955,-0.02274695764214396,-1.6302896255662875,2024-05-20 12:23:01.630417
661,-0.1610929265033681,-0.13593621587294796,1.7256727096787123,0.1585011455725753,-0.021264831246169846,-1.633807446862868,2024-05-20 12:23:01.662419
662,-0.1610929265033681,-0.13593621587294796,1.7256727096787123,0.1585011455725753,-0.021264831246169846,-1.633807446862868,2024-05-20 12:23:01.694671
663,-0.15683157542847082,-0.19895982881621166,1.729407817346281,0.1562070827806305,-0.014508063861308429,-1.611874718344579,2024-05-20 12:23:01.726770
664,-0.16650544197291062,-0.14871071802244668,1.7082642524441385,0.1647722083803519,-0.019641833345609205,-1.6290382852845178,2024-05-20 12:23:01.758753
665,-0.14655965785366143,-0.18986810862323467,1.7596903323797333,0.1445249359559257,-0.017907114815667757,-1.6136552801656043,2024-05-20 12:23:01.787967
666,-0.1428044808140072,-0.0621250675948546,1.7701049491600145,0.14164891710736394,-0.031086185626966856,-1.6572939138734382,2024-05-20 12:23:01.821975
667,-0.17503700957504348,-0.140837323735342,1.6765446627118012,0.17664288629627,-0.019485196238699265,-1.6310485823510692,2024-05-20 12:23:01.853001
668,-0.1910345309984644,-0.2085435274651935,1.6182554852987727,0.1985694494776198,-0.013084992930652461,-1.6071703694521633,2024-05-20 12:23:01.882929
669,-0.143303044218411,-0.32608508075075004,1.7445293168953895,0.14976167190868747,-0.002039052588698631,-1.5656808225359218,2024-05-20 12:23:01.914574
670,-0.17644892942157642,-0.1499316844137692,1.6572399491219876,0.18412978973796149,-0.01838840210868864,-1.6268259136381689,2024-05-20 12:23:01.947562
671,-0.16096685287130727,-0.15055644107452634,1.708932741410419,0.16408649270193548,-0.020301853504989698,-1.6258420769267814,2024-05-20 12:23:01.980564
672,-0.1583860367012189,-0.1422512441266487,1.7109368736311636,0.1631527311362192,-0.021932089104015784,-1.6283845363849572,2024-05-20 12:23:02.009608
673,-0.16230176468723723,-0.16954125123780708,1.7019874629982183,0.16665848651341825,-0.019119636504015602,-1.6186364228651484,2024-05-20 12:23:02.042557
674,-0.1663185090586986,-0.19461930454974777,1.6970478209767523,0.1685713649605479,-0.014989534735605048,-1.6104740138440805,2024-05-20 12:23:02.071509
675,-0.16872886191662284,-0.1512800653752189,1.6785288840423005,0.17628147703919175,-0.01882082522038475,-1.625391509110734,2024-05-20 12:23:02.101592
676,-0.1304974702715746,-0.1594003134481789,1.7848304882863244,0.13559521648660341,-0.019169600883451432,-1.6217758190830498,2024-05-20 12:23:02.133209
677,-0.18013962509106923,-0.1637805899328245,1.6309999488889317,0.1946881503068356,-0.018829916799815383,-1.6202729345852143,2024-05-20 12:23:02.166204
678,-0.12406493110131117,-0.17523555875576138,1.7975458114790364,0.13147154543351752,-0.021004124613045683,-1.6149213988059163,2024-05-20 12:23:02.198281
679,-0.12406493110131117,-0.17523555875576138,1.7975458114790364,0.13147154543351752,-0.021004124613045683,-1.6149213988059163,2024-05-20 12:23:02.227208
680,-0.15628784484280947,-0.16004495621604486,1.7002150894727905,0.1685933045989015,-0.0194835094517245,-1.6213482237979573,2024-05-20 12:23:02.258007
681,-0.14699575021573896,-0.16031793994385468,1.7150994726110502,0.16246304822830268,-0.019856216068052213,-1.6208310166649218,2024-05-20 12:23:02.289292
682,-0.15485846311055035,-0.160489944229384,1.6866427940217728,0.17295370875014193,-0.01916397227134059,-1.620799826881852,2024-05-20 12:23:02.318706
683,-0.1318047082688229,-0.15677910809801607,1.7467358416574676,0.1508638852336067,-0.021382749148301627,-1.6208229151284401,2024-05-20 12:23:02.352026
684,-0.12519103683768681,-0.166279967067078,1.7825808105983698,0.13767411956438236,-0.020666340981154496,-1.6167785284725076,2024-05-20 12:23:02.384097
685,-0.15726559154790518,-0.28875997196109665,1.6548319372880578,0.1856914454190641,-0.0052632013804325695,-1.5751255037337035,2024-05-20 12:23:02.418091
686,-0.15661953191627503,-0.213629371504608,1.6699362922071312,0.1808124643121405,-0.014844993155504138,-1.6000454707180627,2024-05-20 12:23:02.446136
687,-0.16668068082616724,-0.1690618804576089,1.6143654688297109,0.20112173601106084,-0.017077647246310557,-1.616008695904606,2024-05-20 12:23:02.477133
688,-0.16489405035541627,-0.17702288527933308,1.6435934977186248,0.19088478004668177,-0.015443073109136174,-1.6129670721691298,2024-05-20 12:23:02.506572
689,-0.13819548268137757,-0.16409061640846231,1.7190441120016324,0.16181265286681448,-0.019870775432633936,-1.6158279912052296,2024-05-20 12:23:02.538489
690,-0.13229647460084634,-0.16103014698905035,1.7149443224241119,0.16375992807817422,-0.019328129039464903,-1.6165904635729653,2024-05-20 12:23:02.570490
691,-0.14970065088580098,-0.21416062187027582,1.6681026848002893,0.1814800809998719,-0.01402959105262891,-1.5977191600568534,2024-05-20 12:23:02.605491
692,-0.12473088937836346,-0.17145227838627608,1.720951931419832,0.16140462624793794,-0.019553058128523704,-1.6117743755015852,2024-05-20 12:23:02.635489
693,-0.13875588064970545,-0.15298407759466343,1.6911813100129918,0.17322634180872934,-0.019446196572982855,-1.618545970833771,2024-05-20 12:23:02.666490
694,-0.13875588064970545,-0.15298407759466343,1.6911813100129918,0.17322634180872934,-0.019446196572982855,-1.618545970833771,2024-05-20 12:23:02.699550
695,-0.16265835867527484,-0.17404439309353126,1.6144884412425415,0.2037191326499157,-0.016411952133060792,-1.611265679717133,2024-05-20 12:23:02.730491
696,-0.14488666003079428,-0.13703955868046916,1.6563087327930472,0.18756120664587173,-0.020804970534596512,-1.6238342901916991,2024-05-20 12:23:02.762468
697,-0.14757330539962707,-0.13127554750450623,1.652357909305759,0.1900070559380063,-0.022325916829909698,-1.625114381229212,2024-05-20 12:23:02.792669
698,-0.14757330539962707,-0.13127554750450623,1.652357909305759,0.1900070559380063,-0.022325916829909698,-1.625114381229212,2024-05-20 12:23:02.823348
699,-0.13804336705503492,-0.2342552669238154,1.6627391878766877,0.18431250023297072,-0.010619484423516345,-1.5891082710519409,2024-05-20 12:23:02.856345
700,-0.09658311836413455,-0.21130991979261624,1.7735427321961938,0.14149995110818134,-0.014024023440937228,-1.5960801808446539,2024-05-20 12:23:02.885344
701,-0.08512826948378555,-0.18524286838934598,1.810221616211379,0.12771956235517548,-0.018558223368492444,-1.604314557867123,2024-05-20 12:23:02.916344
702,-0.10747811273396737,-0.18478027250205792,1.7367740339866384,0.15639057377319562,-0.01968817038194315,-1.6038218375728095,2024-05-20 12:23:02.949344
703,-0.10889737275691605,-0.1643106142721839,1.7235326908426765,0.1606806870885709,-0.019513360437815486,-1.6117152023761512,2024-05-20 12:23:02.980431
704,-0.1329724268766642,-0.163952764607602,1.652457678601698,0.18842242123203828,-0.01814112811230917,-1.6122148400547465,2024-05-20 12:23:03.013432
705,-0.12598484306792132,-0.22686715305814417,1.6617969878342422,0.18341710254747512,-0.012767344280876669,-1.5890730066538368,2024-05-20 12:23:03.044432
706,-0.10657111657772478,-0.22778404504989083,1.7238136705970366,0.15959564884959954,-0.013728330521900034,-1.5876564018423913,2024-05-20 12:23:03.074433
707,-0.12440792090499608,-0.17370059359861273,1.6674866532750556,0.18145558794516292,-0.018506942602495746,-1.6068305014210906,2024-05-20 12:23:03.105433
708,-0.1002344223826234,-0.18081132671223282,1.726343974178702,0.15901776661993822,-0.01837116146233475,-1.6035460521288016,2024-05-20 12:23:03.136434
709,-0.06969437736884182,-0.17848855345646444,1.792515645555155,0.13182080224189555,-0.020876089923285823,-1.603171487644437,2024-05-20 12:23:03.168443
710,-0.08393190541689527,-0.3037943496349966,1.7346474332225001,0.15371012885846252,-0.00498316828370271,-1.559566731387054,2024-05-20 12:23:03.198432
711,-0.09462131609829455,-0.15380289029930513,1.7188187439951665,0.1598521467789984,-0.020682193948434513,-1.6124786060488896,2024-05-20 12:23:03.227772
712,-0.09462131609829455,-0.15380289029930513,1.7188187439951665,0.1598521467789984,-0.020682193948434513,-1.6124786060488896,2024-05-20 12:23:03.260938
713,-0.1195120202405694,-0.17927318108145399,1.6519862537033894,0.18532453221481898,-0.017914650366876783,-1.6036760530385483,2024-05-20 12:23:03.291939
714,-0.07505187809278768,-0.1722219219479572,1.7609139759830308,0.14213105838323578,-0.01929654782202772,-1.6052022255134841,2024-05-20 12:23:03.323938
715,-0.09379051579984365,-0.17895409660525444,1.6980771928597527,0.16599184768338285,-0.018937943365213705,-1.6028033362715302,2024-05-20 12:23:03.355712
716,-0.08674680100987237,-0.21012907564225858,1.7091424151759842,0.16072918614967913,-0.016491272678186064,-1.591162496235142,2024-05-20 12:23:03.387712
