,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
585,-0.5160335222571983,2.4975108465027236,2.0219941608816323,-2.212774674309263,-0.49311012627692963,2.51313097697465,2.0149154819659776,-2.216251523192032,-0.407536265074655,2.5404611745924965,1.9964888922635922,-2.236073328818491,-0.45078234645099347,2.516170637644839,2.0068669166527653,-2.225525263974758
586,-0.5162546223553246,2.4963281575680956,2.021575732625535,-2.216726200777423,-0.49326643394953495,2.5115950324080907,2.0145840563036614,-2.22014231206265,-0.4078637310547708,2.539131059302153,1.9959176950103394,-2.2399780336862873,-0.4511714191953179,2.5147108468510107,2.0061930764231866,-2.2293909096791653
587,-0.5164905931912132,2.4952591036887157,2.0211526682556817,-2.2207002266202274,-0.4533677476548036,2.543574264470281,1.9585458721594105,-2.241532128519935,-0.38772362506462565,2.5465007423623356,1.9938414953812442,-2.250519225904794,-0.42312566507329774,2.531347217039456,1.9955535315670427,-2.2426730909734394
588,-0.5167413976835409,2.494303917274652,2.020724958777821,-2.2246966977658085,-0.4535588574695437,2.5423029776860906,1.9581658970814089,-2.24548934119621,-0.3984146792967358,2.5411079859165038,2.0479655583753202,-2.2510855762652047,-0.440969383983127,2.525416944787184,2.006499204939408,-2.2425621753288714
589,-0.3840944050186619,2.6591446170195985,1.8690477671063963,-2.28449936501659,-0.4568925301978757,2.5468593399764083,1.9536516657929712,-2.248236220278862,-0.4327441320915949,2.5622101388123872,1.9722598355005005,-2.2537831323805695,-0.4740552017669173,2.5408150590136525,1.9792807646008255,-2.2442897156450026
590,-0.6456878816459178,2.471717740270022,1.9874446941957813,-2.2075888042186955,-0.5977756589494245,2.5167095936814,1.987761269709938,-2.2250576967143503,-0.4616211525639611,2.5381328224350073,1.9886365856438906,-2.2496097736687233,-0.493755479906709,2.5174442035439935,1.9941166218478585,-2.2415790222297387
591,-0.5477651323567655,2.558009775163071,2.0278927213724445,-2.241315030793223,-0.5743208539381943,2.516557651977412,2.0200023762185912,-2.231292333330719,-0.4875175748597761,2.534996839586593,2.029817290875638,-2.2484938559562635,-0.5256841052259833,2.511568198760955,2.0061679875734315,-2.2385401123073296
592,-0.6689744560643804,2.5098034836195486,2.040277962268574,-2.224842667025512,-0.7000278230426074,2.4381143129797094,2.061964497933209,-2.204030453661288,-0.5324581602455752,2.446279196029476,2.0901627105190306,-2.2287575498726437,-0.5064658846693222,2.4895569714392467,2.0507559902590584,-2.241665084078768
593,-0.6465231253259858,2.4699851749494766,1.9857842885016306,-2.2209211701449845,-0.5695308974775668,2.482112239892748,2.061882327949733,-2.232047642277626,-0.4874919252330001,2.512368968572388,2.00913374676331,-2.252064700336345,-0.5129998581649402,2.497432920250589,2.0123905585090847,-2.2461559092963364
594,-0.5517205177296538,2.6262620984451255,1.9375177605911527,-2.272511654538256,-0.5997871586572272,2.5086907346927463,1.98851239436302,-2.2414623331414285,-0.5253046652061588,2.5291736683230015,1.9854583404670882,-2.256193716645714,-0.5662956476324947,2.4993700874101252,1.992276187939987,-2.2449776929425322
595,-0.6692889726930781,2.4343990608396675,2.120086771554168,-2.2195452651355323,-0.7386942829139517,2.3859935786283475,2.1315578175090866,-2.199740159371222,-0.6088728356682782,2.4322121601804225,2.08339579928633,-2.229491651498581,-0.578714554303476,2.475823023308295,2.027086757283569,-2.2429037116430797
596,-0.4554268500624008,2.6087692845833885,2.094323936202449,-2.2948173255290216,-0.6179861752386271,2.4923965077864745,2.0492430981718273,-2.2448558903442515,-0.5398319714360698,2.5164140898912386,2.0546700778335794,-2.2604233242045106,-0.5894470342837035,2.4866893391790748,2.0320669756694754,-2.248211811964445
597,-0.6479233370493487,2.469687083033696,1.98360757329968,-2.239775868595397,-0.686361787642789,2.4192258918469376,2.0355139831484506,-2.224034295244019,-0.6173273252994265,2.4486821206358034,2.0304200634733904,-2.2408552221656164,-0.6205251809256197,2.4581420445169573,1.9938491637808684,-2.242178724660755
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,-0.7798262450393352,2.5205592600301223,1.8428375703091036,-2.243614698545888,-0.710249765046773,2.417747463917906,1.9956009488738096,-2.230024704361623,-0.6398751481955178,2.46994212371769,1.9694147081782045,-2.2505742235067308,-0.6730958805026261,2.443696970809177,1.998717789154119,-2.241072890705126
600,-0.6713671555454117,2.4359872776106677,2.1174250623402204,-2.2438078290082983,-0.7071356502003645,2.4373333051087833,2.0518461280956313,-2.241660175884436,-0.6234431670576642,2.438124052274482,2.0683767953261225,-2.252662177234108,-0.6157039312976238,2.4651211441145557,2.0458390064101852,-2.2593411653741056
601,-0.671293923721368,2.4387832436020735,2.1166172700616857,-2.249637151713708,-0.8100512479457427,2.3687923421540966,2.114993660368952,-2.2151272878881367,-0.6510148532666515,2.4274472987928575,2.0351717136357417,-2.251956966227188,-0.6719103769913864,2.4229907501237147,2.007052584821018,-2.2488669993624697
602,-0.6498942760925361,2.473062724070564,1.9808154571283176,-2.2656535572800554,-0.726655882360216,2.4009133615447595,2.0596034267329992,-2.2392614987933186,-0.650004681776527,2.4254317324830303,2.0625804312577705,-2.2553766142510736,-0.678991982285303,2.416885323141157,2.0382960681609954,-2.2506037844006377
603,-0.8120032821483614,2.407234812402633,2.0871682039278916,-2.232608408169132,-0.7675936841623986,2.386237286999114,2.0864739920475714,-2.235306040764785,-0.7452775143168173,2.384869605714225,2.0608911845847553,-2.23961487674334,-0.7542044691472513,2.4046634720226714,2.0034000588084604,-2.2427925794324866
604,-0.6507407073012904,2.4757369230063775,1.9797492611642733,-2.2766756738744496,-0.8830522008802936,2.2686099972432747,2.1112409454177667,-2.2016147220962887,-0.7883251535606635,2.300612819316277,2.1126426815517343,-2.2217507702016333,-0.8131831148647677,2.297329058846783,2.0848879178619395,-2.218073718228559
605,-0.813122060355434,2.410447955961768,2.0859905942447585,-2.2436595024114467,-0.883589644048839,2.2772322542995607,2.1036201935562677,-2.206280371848309,-0.7807795283736674,2.3225387114292095,2.0721390163201714,-2.2314406967098375,-0.7968870151392363,2.3387225575860797,2.008010808693103,-2.2341066605195725
606,-0.8138946705959954,2.412353246053175,2.0853382106489726,-2.249217920292085,-0.8215345753565635,2.3382578784549946,2.0634909044674843,-2.2354591405317263,-0.7526930307018078,2.350466377359927,2.0816065538506656,-2.247660490131438,-0.7611539203206465,2.3606492808134583,2.042878612420289,-2.249359756552022
607,-0.8118137312246707,2.4150203097331735,2.0838069658408056,-2.2553129420736484,-0.9363622137567302,2.2909473745990905,2.084750399911976,-2.217021298381553,-0.8268543783119926,2.3235430637563246,2.083181706702725,-2.2378522427198386,-0.8242156559960543,2.3359040849455006,2.065487954785767,-2.241305117061967
608,-0.9291057421604929,2.263671854555248,2.198826399463973,-2.216934373723554,-0.9554374865351587,2.238911767700716,2.1078105175018735,-2.2111544635682367,-0.8682951502487354,2.2670837317802266,2.1360370509819044,-2.2269845829556383,-0.8818859585151695,2.277487838229219,2.0787776880854145,-2.2273439855379715
609,-1.068760955707328,2.2535314428606914,2.000254576712684,-2.2017675046616136,-0.962117682043421,2.2971729331083144,2.039619146705509,-2.2253729084912135,-0.8157635898501296,2.3700599596718996,2.0167257141263963,-2.258984970985726,-0.8399612345594087,2.3399891332277067,2.043553099101822,-2.2506531690169465
610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,-1.0735119905034272,2.193910823466612,2.1829321785704527,-2.1643216249545056,-1.1732366028829677,2.0658317525429934,2.2196221887425733,-2.125966693336398,-0.9802636890929213,2.180169109119568,2.179066233008713,-2.17342555941753,-0.984450156413266,2.223703302151339,2.1048729371676256,-2.182944364500776
614,-1.0726404467274042,2.192906618838516,2.1834950647444087,-2.1610566812008964,-1.0258371989110024,2.210276931080201,2.0877388437488618,-2.1713103673001344,-0.8968565044888306,2.293327538993277,2.0631534486871277,-2.2033104934079466,-0.9417967251446042,2.2524475167966034,2.0598005781395408,-2.1905892468325856
615,-1.2747846555361704,2.2022931079391572,1.9992786447358601,-2.1449410050414737,-1.1958825382836293,2.1863286651903886,1.9852680030376526,-2.149135842155749,-0.9818435654058237,2.2442935262765396,2.1214470262820075,-2.1834781409473796,-1.014315201324323,2.250300254329739,2.0410182078155086,-2.181830923834358
616,-1.106477751007181,2.275287029189756,2.0467306945106976,-2.1827270095755686,-1.117536979347831,2.2292048995924656,2.0003743284855955,-2.167942543407577,-0.9824712210632339,2.264475377605927,2.0741364304453827,-2.189732884793516,-0.9934321317716226,2.2802899884546415,2.050298659077942,-2.1921398423339533
617,-0.9067448400851359,2.3008835736884725,2.0515841534209462,-2.207593996650966,-1.0699514735838898,2.1811003540324,1.974612350212873,-2.1612957547665372,-1.0575701017643862,2.1922849524570656,2.044851428613282,-2.164365079676472,-1.0655907764821484,2.2156383320606357,2.0129379457647594,-2.1684491298244994
618,-1.2395575541600823,2.108902631033314,2.147888006138468,-2.1191590996842264,-1.1704581245753884,2.0803555577034594,2.2071645248652096,-2.1171731198456203,-1.0842458123869894,2.1595736227929385,2.1145120367629424,-2.1470026105067075,-1.0864974343260903,2.1953122591222165,2.0540783464396224,-2.154535226910418
619,-1.3755257697604608,2.043855193122968,1.9513227459432543,-2.0882713212990884,-1.4183313256131944,1.9270185583902375,2.0928170604813143,-2.057194515886691,-1.1599378386320032,2.068105839633441,2.138196706264988,-2.110938081242624,-1.1870727131859666,2.088449484240508,2.0054001162600823,-2.1124258417634056
620,-1.236655409937338,2.1049393114302006,2.150165227562713,-2.1007309346048153,-1.2875841092993288,2.0428156112237503,2.0504749281935877,-2.0799105507155984,-1.1343608275639934,2.156458334912384,2.054466355566765,-2.118906123751225,-1.1765407766621052,2.111947305966128,2.047166532692523,-2.106006246812945
621,-1.0772889772706278,2.349321856160871,1.8440178239884157,-2.1622996997718937,-1.1600572290437006,2.133165649494968,2.0229481607006474,-2.1051805679982705,-1.1017315833798873,2.1875793286249494,2.018806183583279,-2.12323100604492,-1.1534198206876143,2.1294016247796894,2.0461014627795633,-2.106302882284146
622,-1.4032279953408706,2.0011318924645316,2.1245347680382682,-2.0562229845307787,-1.3314018861699743,2.00337963708744,2.0928719623878216,-2.06262086718504,-1.1570411916273855,2.135185114491752,2.0764944967760335,-2.1075108161419513,-1.1813622217580675,2.127619244395771,2.055459027193221,-2.104399053204813
623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
626,-1.2456025419128292,2.0967006919885742,2.1384395013483912,-2.09662912064184,-1.43968861574644,1.8672461083286087,2.1033434067043557,-2.02736478807083,-1.1624766047733304,2.081516588850154,2.0866327098047455,-2.098696976439612,-1.1725851516501953,2.064061488193036,2.1452420832030397,-2.0945596231419152
627,-1.2777005548852909,2.220553036908183,1.9696737875182289,-2.104829087828277,-1.33554022136255,2.013819108785383,2.0820774377031075,-2.0534898314693883,-1.2484465104133824,2.092142685532925,2.0549783089595106,-2.079182675045155,-1.2845015081365387,2.056611659656299,2.030156035421304,-2.0694063000416074
628,-1.639132112433357,1.9724642109957364,1.8741025753152638,-2.0151413606403583,-1.747895072584366,1.6458898498344965,2.073696503466908,-1.9379101706286779,-1.421188319350436,1.9018548428219084,2.130433499059266,-2.016776041319666,-1.4108591616073902,1.943763881750776,2.1100489659627613,-2.0266550011062154
629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632,-1.7774659600921183,1.9201520686848461,1.511085916936865,-1.9816861364696232,-1.6686988111002081,1.8251571192902578,1.571130709971111,-1.9728554024249856,-1.512406303682586,1.938201024793815,1.7527004413075027,-2.009453741133268,-1.5176982669502155,1.9559409461689095,1.696945535479025,-2.0127150738640047
633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,-1.4084364808610919,2.029544543823468,2.0920448695918554,-2.010109722224764,-1.528293479463053,1.8251077909611713,2.078060644228428,-1.960024864097424,-1.4136152396251536,1.8908702919971292,2.1128172273603827,-1.9843841726352487,-1.4279545576133592,1.9159749607922414,2.0555308482904624,-1.9889102846483078
635,-1.4520263113281904,2.1233467798952548,1.909883880088918,-2.026295050454526,-1.6205753141044206,1.7465416755269163,2.060944776798233,-1.9320647007584786,-1.422963531454015,1.9740576185821097,1.9968652864052556,-1.9977828139255442,-1.4333592529686956,1.984447524330692,1.9498328934570184,-1.9994901945652912
636,-1.5127533473290762,1.7742352845440277,2.2699305929373548,-1.9479040905390015,-1.6152915106493129,1.7223038095653886,2.179933266674452,-1.9284535204018316,-1.40186262832833,1.910555900266305,2.154083073731835,-1.9857709184366485,-1.426242297183543,1.9073223598969486,2.098849484615473,-1.9842516413252205
637,-1.3986582036136994,2.088097074117076,1.8686907039987886,-2.0199703016505937,-1.3937505951275344,1.9252211106703623,2.1441056121957742,-1.985939172044934,-1.3513554671664665,2.0046574504366275,2.0442547915764306,-2.0075450375087764,-1.3760387159878058,1.9931392646934762,2.0183354685789174,-2.003661379998634
638,-1.5144259926224286,1.7804845064488408,2.2695305858129124,-1.9396477286573173,-1.5989989727269427,1.559215045203395,2.381896918874404,-1.882761713523328,-1.4581563637059776,1.7265428691959879,2.2696055384602545,-1.9318106254006524,-1.4844615573201527,1.798478389555628,2.074683313650337,-1.9455381448939966
639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,-1.727663876037331,1.686692600371798,1.9815301552576436,-1.8626980220684393,-1.7935836680963,1.4921801890829645,2.0419949329304514,-1.8169379430212285,-1.6200278185668442,1.6785222816182583,2.0377918309217735,-1.86885006317334,-1.6613618983611205,1.6542025244816063,1.9376207155791463,-1.8604917796236449
642,-1.544373961857295,1.8854136212019323,1.9930297814205102,-1.9060763667527396,-1.5638217877810598,1.7760155792468955,1.9956813293844804,-1.881417547892299,-1.5235495440685993,1.82574871946886,1.9723078400515726,-1.8976468513326,-1.541401291461646,1.8294263753983406,1.9670553035428444,-1.8974357885847124
643,-1.6575686357921193,1.671102353532667,1.9485611258147313,-1.850355116363826,-1.6215044227481052,1.6727055269820876,1.9772571348513766,-1.8542203999901241,-1.5209096794067343,1.7729369844297467,2.025940234264548,-1.8830277059502023,-1.550639325363219,1.7728877544501342,1.9686321065118935,-1.8813516111605837
644,-1.5410295359341637,1.870479249055823,2.024483758701963,-1.9052689798237374,-1.717643274448495,1.5685005348883507,1.9579762261345544,-1.823975451717995,-1.564393376581318,1.689968737548707,2.036584735925779,-1.8597858578463,-1.6044224256569144,1.6661779589101626,1.9807844363647247,-1.8519720025099435
645,-1.4020786805278922,2.12272602462385,1.862758272150808,-1.9671648966110016,-1.6107114242005478,1.7130301036238114,2.060436871031946,-1.8612088960621533,-1.4873728333898957,1.8108599341834828,2.05217267250765,-1.8921522483063569,-1.4856150033116327,1.8571060033084565,1.9734789869125515,-1.902042466440101
646,-1.4020786805278922,2.12272602462385,1.862758272150808,-1.9671648966110016,-1.5619965969464173,1.8045660332012432,1.8872414778811395,-1.8848760626782883,-1.5523001245260348,1.8009124118399857,1.9494322264529218,-1.883789844808422,-1.6012932302718397,1.745110116389099,1.8983065731301327,-1.8691336632416113
647,-1.5813428295443535,2.0058058121942057,1.8023346098705986,-1.9194843525676892,-1.6565626010138375,1.5922459646838318,2.1540488286088104,-1.8240312104730283,-1.6083520298196226,1.7225654885908055,2.0002975606260716,-1.8573431648355014,-1.6486744532126578,1.7244241506695697,1.9323473029944376,-1.8544256698518586
648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,-1.7933515117971224,1.26208293795542,2.3052118589959085,-1.6178945954282904,-1.8327745775894926,1.2798556861332293,2.2201549474711517,-1.6152976235253496,-1.8047150432206212,1.4397631346864777,1.9944300874054428,-1.6526271179948857,-1.8499918309686738,1.3864398094721873,1.9546236598808582,-1.6402508169626693
656,-1.963792521185073,1.4073804988838075,1.6390718612553203,-1.6275323739299592,-1.7842762920741924,1.4406633953404242,2.056127930463607,-1.6435790586835461,-1.6787917106902284,1.5864182735382553,2.039521749477874,-1.6823299722166167,-1.7458735397109093,1.5239106187676073,1.957748537080982,-1.6653876654394995
