,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3,X4,Y4,Z4,Yaw4
495,0.0,0.0,0.0,0.0,-0.5111590946926762,1.7994089921752194,1.3372232086223241,-2.4688071172297557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,0.0,0.0,0.0,0.0,-0.47131512588130386,1.80926922516359,1.272976681271487,-2.4691955318693126,0.0,0.0,0.0,0.0,-0.46849926392361413,1.9020179054054047,1.4003758202909662,-2.4758529061452204
497,0.0,0.0,0.0,0.0,-0.46429436785343436,1.7967548348062345,1.2779610836595223,-2.458530644131162,0.0,0.0,0.0,0.0,-0.6151676145972955,1.8736952026002336,1.4103056627838932,-2.434356845228997
498,0.0,0.0,0.0,0.0,-0.4875575508663361,1.810580561154508,1.353360184252214,-2.448342737861056,0.0,0.0,0.0,0.0,-0.608634544484724,1.831068587653998,1.455370701452497,-2.4196913928378034
499,0.0,0.0,0.0,0.0,-0.5175219238964484,1.7414579890276893,1.3093694428488716,-2.420357855424866,0.0,0.0,0.0,0.0,-0.4771662384847942,1.8719700564082364,1.3405541121119156,-2.4436315906057278
500,0.0,0.0,0.0,0.0,-0.5669812526416055,1.7291741816618171,1.4708052018220337,-2.3992258478820148,0.0,0.0,0.0,0.0,-0.5857168123357279,1.8793436075249152,1.4469326752050504,-2.419269058553362
501,0.0,0.0,0.0,0.0,-0.5760912678894645,1.7464481094991928,1.4252276241181296,-2.3949665306274044,0.0,0.0,0.0,0.0,-0.6358078960982124,1.885595832597914,1.436402051638733,-2.40320922647302
502,0.0,0.0,0.0,0.0,-0.47732676453354284,1.7637583823114764,1.363083753034018,-2.4079309783352763,0.0,0.0,0.0,0.0,-0.5256632802143636,1.8218515056933142,1.4642942641796377,-2.4006413094220673
503,0.0,0.0,0.0,0.0,-0.5680445949885466,1.7888350998937421,1.2548403012164928,-2.394643130451655,0.0,0.0,0.0,0.0,-0.6701698602242239,1.9102518193551836,1.3737884855496483,-2.38804158910385
504,0.0,0.0,0.0,0.0,-0.5095618248207909,1.753986834544393,1.3396632725310424,-2.385835001585258,0.0,0.0,0.0,0.0,-0.504536045079865,1.922102224553819,1.4024836839555044,-2.409250002170391
505,0.0,0.0,0.0,0.0,-0.48432233251833207,1.7884289291263042,1.2772332577035381,-2.3921394771402817,0.0,0.0,0.0,0.0,-0.5545694698862484,1.8816894320329811,1.4515447306275369,-2.386637842435763
506,0.0,0.0,0.0,0.0,-0.4941789145790002,1.7524297011323897,1.2891433576628517,-2.374414242021812,0.0,0.0,0.0,0.0,-0.5133102266385647,1.8924650419271694,1.358914461399788,-2.3885454770460726
507,0.0,0.0,0.0,0.0,-0.35483795206503743,1.8177425651053083,1.3493542873839812,-2.4053492930040545,0.0,0.0,0.0,0.0,-0.4523793200799412,1.9176090688293275,1.397492911327337,-2.3972989427823554
508,0.0,0.0,0.0,0.0,-0.43005079318530043,1.76155913337006,1.32315993278924,-2.3726689464827664,0.0,0.0,0.0,0.0,-0.5443204617556892,1.8921421515233474,1.4224874553816937,-2.367886791035473
509,0.0,0.0,0.0,0.0,-0.4208591818820221,1.8252933393400796,1.307252870296204,-2.384670234589142,0.0,0.0,0.0,0.0,-0.5310883165764537,1.8796272569681216,1.4180960516078902,-2.365779509373728
510,0.0,0.0,0.0,0.0,-0.4953263680328327,1.8152485538860592,1.2788481028787586,-2.3648062816462665,0.0,0.0,0.0,0.0,-0.5081134933774965,1.913586762111176,1.357967399230618,-2.370401984314385
511,0.0,0.0,0.0,0.0,-0.4492849982685686,1.777548557930233,1.2978162534390263,-2.3576698323207514,0.0,0.0,0.0,0.0,-0.48163937325920114,1.8238075068767523,1.451502727298583,-2.3512900773776453
512,0.0,0.0,0.0,0.0,-0.485075311268229,1.8233659298232063,1.2769341410717103,-2.360411871027146,0.0,0.0,0.0,0.0,-0.5854363478062965,1.8757612282561882,1.4647121339205353,-2.3391099691106083
513,0.0,0.0,0.0,0.0,-0.40036058852232426,1.7908838428777325,1.3019924167698202,-2.3598659753941456,0.0,0.0,0.0,0.0,-0.39723114379525926,1.8664352583436914,1.3733132133256978,-2.3646660047243655
514,0.0,0.0,0.0,0.0,-0.5594670445461344,1.7003448384673252,1.3759151617645253,-2.308522731532198,0.0,0.0,0.0,0.0,-0.5002230519102869,1.8862272419939303,1.424948364682674,-2.3468769475860856
515,0.0,0.0,0.0,0.0,-0.39283515337442093,1.785756063277292,1.2675940515158841,-2.354658359774147,0.0,0.0,0.0,0.0,-0.48702508253504007,1.9038459603537046,1.3567499266414296,-2.347936846819882
516,0.0,0.0,0.0,0.0,-0.438021544085926,1.7785142652684356,1.2931430034671445,-2.3432435625778303,0.0,0.0,0.0,0.0,-0.49231435748689234,1.8912372002855218,1.3718220436906847,-2.3428897224084113
517,0.0,0.0,0.0,0.0,-0.47519021648795373,1.7425712607341346,1.313567912937927,-2.322719224345598,0.0,0.0,0.0,0.0,-0.5436772390413108,1.8568421331295293,1.4542782805966887,-2.3242464071488733
518,0.0,0.0,0.0,0.0,-0.41659627684873185,1.7901125599550851,1.305820244397329,-2.341497465534826,0.0,0.0,0.0,0.0,-0.3256045557811039,1.9179658450063102,1.3610947411233925,-2.3736381352871176
519,-0.43753297683044345,1.6303164386625504,1.5003509003032072,-2.29001239866351,-0.4233241671212331,1.7804497520583067,1.3485777564182813,-2.3346846266574093,0.0,0.0,0.0,0.0,-0.4486574172626877,1.8952985949876848,1.4153168769883286,-2.3434420324512497
520,-0.40274542755564247,1.696413824377311,1.4455909232555206,-2.3127511319022442,-0.4173342353625475,1.7855488680193545,1.3064079852372763,-2.336309010607029,0.0,0.0,0.0,0.0,-0.3391330614180179,1.858301850412088,1.4027610745796657,-2.3561863115687554
521,-0.44437767090580355,1.6906333010140933,1.470811752530813,-2.306260412491779,-0.37185518737013945,1.8021889214586833,1.3100425364239465,-2.3461853789685017,0.0,0.0,0.0,0.0,-0.41431323754367355,1.8628121977822056,1.4183386989930216,-2.340357480737695
522,-0.4171924392621542,1.6713438313602003,1.4179059649145944,-2.301987200773318,-0.3976998686436023,1.7889714191863355,1.3294078825346445,-2.3371918308005477,0.0,0.0,0.0,0.0,-0.5487948451101835,1.85214164323809,1.5102067897351836,-2.313423833563588
523,-0.43549985651001477,1.7242299915861006,1.4023063510177636,-2.31516262761997,-0.46200764658384225,1.8012298730255734,1.303335079433512,-2.3285592239630324,0.0,0.0,0.0,0.0,-0.4844079773750115,1.8910746116966237,1.4877176234612222,-2.328182235503371
524,-0.3647321296234072,1.7693395755082908,1.4406751559853381,-2.3325094661272705,-0.35304661489214895,1.7963330052104536,1.3396418825372998,-2.339794896856882,0.0,0.0,0.0,0.0,-0.4543704767534399,1.8700441569492914,1.410524072896634,-2.325141949399914
525,-0.42202817239605733,1.718104196875267,1.4304835309623916,-2.30999407616152,-0.49296945678074355,1.7525956891952577,1.3972937254676008,-2.3053823400470055,0.0,0.0,0.0,0.0,-0.47863366437673216,1.893199841477076,1.4376623420317862,-2.325743261799544
526,-0.4012319406626714,1.7633584057717404,1.4071415018321625,-2.32722478953581,-0.33722840967532597,1.797968656188226,1.3665952461761894,-2.3441751360504424,0.0,0.0,0.0,0.0,-0.4246261009199448,1.854372784419753,1.4430865357154086,-2.3322343556413143
527,-0.41369904931396206,1.729289503626136,1.4649137780062158,-2.318262431290483,-0.34874427916315576,1.8218948047892025,1.369335104381566,-2.35163652687542,0.0,0.0,0.0,0.0,-0.38881652853621684,1.8973095452993176,1.3958125221112228,-2.347214500015255
528,-0.4340798030952412,1.7074626758765585,1.445116007988158,-2.315173201854311,-0.522506575941469,1.728950381906548,1.380912985475619,-2.305589960651076,0.0,0.0,0.0,0.0,-0.5483241401976812,1.8948444218300975,1.3699046163554673,-2.3253644994555924
529,0.0,0.0,0.0,0.0,-0.42867468322092295,1.7715266841738817,1.3547243104888387,-2.335138530591824,0.0,0.0,0.0,0.0,-0.5515034866156636,1.8448637449559846,1.5640464279646435,-2.3156418758845847
530,0.0,0.0,0.0,0.0,-0.4576447165915646,1.788114104832113,1.3344624703245596,-2.336880802204195,0.0,0.0,0.0,0.0,-0.4822541633804458,1.825581882859757,1.4857561700744715,-2.3265517173760375
531,0.0,0.0,0.0,0.0,-0.3557558335940909,1.8122859034324694,1.3353373562180422,-2.361211592879338,0.0,0.0,0.0,0.0,-0.48132244390944906,1.825017624671387,1.4859449988545257,-2.3287272408624884
532,0.0,0.0,0.0,0.0,-0.4458112713151532,1.7621478382527578,1.4350895650095585,-2.335526634831878,0.0,0.0,0.0,0.0,-0.4274032695224699,1.825457727315141,1.4420075556189285,-2.3417702451076647
533,0.0,0.0,0.0,0.0,-0.4789817050352311,1.7125127046844404,1.3873723824364232,-2.3211796256893846,0.0,0.0,0.0,0.0,-0.4524876183132128,1.8649524760720242,1.4515265721103887,-2.3438666861733286
534,0.0,0.0,0.0,0.0,-0.4730644238181267,1.7338690334994369,1.4277102308077785,-2.3315002217795846,0.0,0.0,0.0,0.0,-0.5046501335086702,1.8164466457833384,1.5161057062153152,-2.3330518978651744
535,0.0,0.0,0.0,0.0,-0.4334338878476427,1.7756322129553328,1.3157556354705595,-2.357325567871088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,-0.4984552759224631,1.7572704108990727,1.441616063766213,-2.3528843516733264,0.0,0.0,0.0,0.0,-0.5719578635581751,1.847167848650614,1.4908352099049138,-2.3428233815668773
537,0.0,0.0,0.0,0.0,-0.5283881568037694,1.7576508829238482,1.29653034071388,-2.358121968771535,0.0,0.0,0.0,0.0,-0.6966729291127989,1.8477998852893625,1.41818024266683,-2.3312387731897943
538,0.0,0.0,0.0,0.0,-0.46442929639297065,1.7207134775535509,1.4079813724385684,-2.365383448755512,0.0,0.0,0.0,0.0,-0.5976639604389602,1.7763532895819192,1.5723225523698163,-2.3425044178745145
539,0.0,0.0,0.0,0.0,-0.6159204004768756,1.6259863594124184,1.4119149702418319,-2.3313464140587596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,-0.4770587985503272,1.717350196298986,1.3824408687955199,-2.386540250573659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0.0,0.0,0.0,0.0,-0.49449913722206734,1.7328182755595463,1.3492727251050929,-2.3982202895938594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
542,0.0,0.0,0.0,0.0,-0.49039062465647165,1.7163999038952853,1.3965215316422974,-2.406178537812155,0.0,0.0,0.0,0.0,-0.6356040371046603,1.7592828581114108,1.466830987112314,-2.3753983684020548
543,0.0,0.0,0.0,0.0,-0.5023249685236639,1.6585470143621692,1.4046161624910707,-2.399856807658505,0.0,0.0,0.0,0.0,-0.7070069736413913,1.7130194077276748,1.4822491589185456,-2.3648257415743696
544,0.0,0.0,0.0,0.0,-0.5495596673315237,1.6752800936593077,1.4300891055935236,-2.406652665388169,0.0,0.0,0.0,0.0,-0.6370931755037396,1.6944403127139718,1.5209680822828564,-2.3821553424057234
545,0.0,0.0,0.0,0.0,-0.6118954964249896,1.6130084318405025,1.3998248290376272,-2.393140678613593,0.0,0.0,0.0,0.0,-0.5958079960911217,1.675846122149386,1.523897946643217,-2.393990537176098
546,0.0,0.0,0.0,0.0,-0.6632712970522571,1.544847646599707,1.4435838218700714,-2.3775975772968456,0.0,0.0,0.0,0.0,-0.7936460585725207,1.644646481979308,1.5305428047237142,-2.367057723959428
547,0.0,0.0,0.0,0.0,-0.6463021642013448,1.5570159002561677,1.5268525103996704,-2.392541108735489,0.0,0.0,0.0,0.0,-0.5260957330178753,1.6382343416424117,1.545884347712372,-2.4202769696491826
548,0.0,0.0,0.0,0.0,-0.6316031991182158,1.5735730378251669,1.4649805789619095,-2.409496757581549,0.0,0.0,0.0,0.0,-0.6564942539072047,1.6758741086005144,1.5423711732262029,-2.4125552403505885
549,0.0,0.0,0.0,0.0,-0.6770056468702931,1.5410875736513456,1.4884292502869672,-2.40244627180639,0.0,0.0,0.0,0.0,-0.5985955293501832,1.5978783744225908,1.5267490298077173,-2.416535154453136
550,0.0,0.0,0.0,0.0,-0.6361710760029601,1.5681040291404766,1.4553734468673607,-2.425140779440321,0.0,0.0,0.0,0.0,-0.672546428366309,1.60569052900011,1.492445089180585,-2.412726772743194
551,0.0,0.0,0.0,0.0,-0.6383799517256403,1.5316036632975218,1.5034210759531705,-2.4222099862200985,0.0,0.0,0.0,0.0,-0.7232108594278719,1.5319163199734729,1.5495296415758826,-2.3975525621143747
552,0.0,0.0,0.0,0.0,-0.7415404663122442,1.4268855565281169,1.4829067728222094,-2.3928547338951236,0.0,0.0,0.0,0.0,-0.681586347208688,1.5102023222119199,1.566093158811065,-2.408080685738022
553,0.0,0.0,0.0,0.0,-0.6561682250659087,1.5307108890405419,1.466016575266383,-2.4358581072433507,0.0,0.0,0.0,0.0,-0.6917101135516909,1.5181500334431084,1.559873192217879,-2.4160554644353915
554,0.0,0.0,0.0,0.0,-0.8346845644167562,1.3177172198044431,1.5393362570466567,-2.366076270573737,0.0,0.0,0.0,0.0,-0.7585907421909421,1.4805264247901997,1.5366297667003577,-2.40699984172914
555,0.0,0.0,0.0,0.0,-0.7622511424094981,1.3876917179326167,1.4955267383750592,-2.4023636839166094,0.0,0.0,0.0,0.0,-0.8079233903501153,1.4867969099875542,1.4828854522393806,-2.406954643897993
556,0.0,0.0,0.0,0.0,-0.8436194275021005,1.2867133493330698,1.4962136234078705,-2.3750055247702684,0.0,0.0,0.0,0.0,-0.7953472182523521,1.4255840772186967,1.5780352431722362,-2.4018579986947866
557,0.0,0.0,0.0,0.0,-0.8464698891609197,1.3662569531467939,1.5095513687082782,-2.4030307389747754,0.0,0.0,0.0,0.0,-0.860405908506223,1.4148581278848238,1.5428355360534622,-2.399533875605706
558,0.0,0.0,0.0,0.0,-0.7930761043567406,1.3797034175825518,1.6046020821921783,-2.415864569510061,0.0,0.0,0.0,0.0,-0.8994204017277517,1.4080955455723598,1.5269276901754982,-2.4030037931323367
559,0.0,0.0,0.0,0.0,-0.9783176559305796,1.259637853330298,1.5475348700304123,-2.3801584559716593,0.0,0.0,0.0,0.0,-1.0782116759765026,1.342768050889671,1.5036212221622238,-2.3750077606323425
560,0.0,0.0,0.0,0.0,-0.8390911549417961,1.3446326884125868,1.6043362674858008,-2.421536149874773,0.0,0.0,0.0,0.0,-0.9916792734098491,1.3604278255601168,1.6254713209532228,-2.3940554732264108
561,0.0,0.0,0.0,0.0,-0.942100926098475,1.2362173036804749,1.5260239152808022,-2.392024395475452,0.0,0.0,0.0,0.0,-1.091636795826716,1.3402372834538134,1.505418090746063,-2.3866003567706655
562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.001534729284994,1.2744001096493887,1.5975713549721329,-2.3925485078374744
563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0120833883703124,1.2686927460863293,1.5387200539288532,-2.395205027440053
564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9727478404978283,1.3013711100537106,1.4893592440857237,-2.4173403600717545
565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9009075786609295,1.2936128736589942,1.4609395017556428,-2.4294679892045288
566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8479904529109291,1.271025331411984,1.5151099151009493,-2.44286802011667
567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.999936794538527,1.220768829486141,1.6039117878272802,-2.410364027177968
568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0055558150744048,1.1552340991957206,1.566975104096818,-2.4024416761765788
569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9986549895731722,1.1614067204537268,1.6057775579740832,-2.4021212671302052
570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.007019800563799,1.266690292704848,1.5277629252264078,-2.422768063425898
571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.126491851676224,1.0829490910906912,1.6166075207680253,-2.368741387401903
572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0711760162846957,1.1957247087953846,1.6292710898417009,-2.3919854451599267
573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.007243542161278,1.1840768516460205,1.434295918064591,-2.401257286621685
574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0523952820889204,1.1417876747981266,1.5059403278145247,-2.3831884137891914
575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1026784199639317,1.146400422223576,1.451694326637784,-2.3762272783671663
576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.159475470910747,1.1190492548879263,1.4707489916466892,-2.3549612087581098
577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1487114001477914,1.1465012447488152,1.5099392678351138,-2.356510786637088
578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.163827860269386,1.0731271088342065,1.575074554445832,-2.3328313042183364
579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1701735243965807,1.1157592000260168,1.486370873569567,-2.335764991346336
580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1840163770683074,1.0903178340535404,1.5242829765446244,-2.32160475645361
581,0.0,0.0,0.0,0.0,-1.2007396039760363,0.9908944789861565,1.500186502157121,-2.3041336208085346,0.0,0.0,0.0,0.0,-1.15729827189671,1.1754715419950112,1.4557665393241728,-2.339265092992627
582,0.0,0.0,0.0,0.0,-1.2504890885798712,0.9513516873421312,1.514725691588131,-2.2868570383398117,0.0,0.0,0.0,0.0,-1.1588255142247208,1.1755610581325482,1.4032187965962548,-2.335674515695129
583,0.0,0.0,0.0,0.0,-1.271322343224962,0.9027793963276068,1.4932554083117453,-2.2681508583003627,0.0,0.0,0.0,0.0,-1.2225613027078635,1.0904781473771221,1.4398672707088793,-2.306244586153375
584,0.0,0.0,0.0,0.0,-1.2157853544351098,1.0510891345947202,1.4057980812357842,-2.3075149115837434,0.0,0.0,0.0,0.0,-1.2343367600945792,1.0332542207502176,1.4978594206219358,-2.2892577478940064
585,0.0,0.0,0.0,0.0,-1.2108294182560466,1.0164474674625599,1.4344032660931088,-2.297648182707676,0.0,0.0,0.0,0.0,-1.1542956115956462,1.1345629859049224,1.4160126786208695,-2.319388568834615
586,0.0,0.0,0.0,0.0,-1.2502996772564872,0.9507936312550406,1.4566034141403001,-2.2820212792100594,0.0,0.0,0.0,0.0,-1.2325029806138867,1.0931755819246178,1.4505544731826294,-2.300936162673873
587,0.0,0.0,0.0,0.0,-1.3084926139876216,0.847530558530308,1.5169750971292495,-2.2522955191617484,0.0,0.0,0.0,0.0,-1.3028488185146934,1.0556433630907511,1.4156068142750233,-2.2895930947358227
588,0.0,0.0,0.0,0.0,-1.3110438584365143,0.857448393996862,1.515580771278628,-2.256415333963018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,0.0,0.0,0.0,0.0,-1.2155689574355604,1.011469267770266,1.563497392347406,-2.3014839039299537,0.0,0.0,0.0,0.0,-1.255899143013206,1.1255078121006246,1.4691444503745736,-2.309602765681946
590,0.0,0.0,0.0,0.0,-1.3618956493106833,0.8355972898504351,1.3847344926665668,-2.251850988183952,0.0,0.0,0.0,0.0,-1.3228677443316343,0.9664858372650849,1.4931927038454302,-2.271713201779913
591,0.0,0.0,0.0,0.0,-1.2990612261788428,0.8147354844979556,1.5743376196234529,-2.2527983530287927,0.0,0.0,0.0,0.0,-1.1552935108031965,0.9981619707150917,1.561806815271263,-2.3020284679495115
592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.259897868040447,1.018666601571518,1.4597973408314675,-2.3016025386343215
593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.279427544229927,1.0152965794762798,1.4870889152176614,-2.29956973070459
594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3638559690468108,0.9920962417076657,1.519173251616934,-2.2867079046140755
595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.313152172425747,0.9694803455378057,1.4739250638260564,-2.2880419761860424
596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2855303969042609,1.0715305857415376,1.4015457551870298,-2.316314549838925
597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2425198377772415,1.0734125116190039,1.3509201578085273,-2.323782587343032
598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3508900438932918,1.0124099219523581,1.354875064927088,-2.2972011373446692
599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2898718452232907,1.038511269875147,1.4235723890045382,-2.3115295109579437
600,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3814417569624378,0.973248886180708,1.4977828967588454,-2.284419167683916
601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3280052098585604,0.980056680143497,1.4205306905634512,-2.296633729037707
602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4263904898655864,0.9319628450013047,1.4230534955507603,-2.269521681933114
603,0.0,0.0,0.0,0.0,-1.3325598042381417,0.9829205414796682,1.521524258008439,-2.2936423627242357,0.0,0.0,0.0,0.0,-1.2971015601269116,1.0823941355256717,1.4188313934823562,-2.3072919952687982
604,0.0,0.0,0.0,0.0,-1.4329406861241862,0.8305752876293322,1.4329826614662777,-2.2374486488528484,0.0,0.0,0.0,0.0,-1.4365572321660465,0.9308758627039977,1.4380626850905902,-2.24916255949847
605,0.0,0.0,0.0,0.0,-1.3797199788429027,0.9655425062243072,1.5598284403464489,-2.2628813737991247,0.0,0.0,0.0,0.0,-1.3526605013820825,1.0521118149190682,1.4464187354084455,-2.2740126594892027
606,0.0,0.0,0.0,0.0,-1.4866386007415182,0.8968665812738494,1.1950259180041134,-2.2330970599374984,0.0,0.0,0.0,0.0,-1.4269794359537273,0.964431470257501,1.3399104753840927,-2.2373262694312714
607,0.0,0.0,0.0,0.0,-1.435959162874731,0.8064015866215746,1.4619309276794072,-2.199665503054719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,0.0,0.0,0.0,0.0,-1.4590855133375145,0.9125406566250496,1.2521419529109281,-2.2157166125131185,0.0,0.0,0.0,0.0,-1.4724897021272234,0.9792531341557407,1.3760646126475078,-2.215247129687878
609,0.0,0.0,0.0,0.0,-1.4678473232894111,0.8700253737992212,1.2946647468162982,-2.195020008480314,0.0,0.0,0.0,0.0,-1.4035776158688664,1.0132093682796388,1.3678415885282624,-2.2190958639726013
610,0.0,0.0,0.0,0.0,-1.440982321608446,0.8835194693412332,1.3782033623222814,-2.1878620532752837,0.0,0.0,0.0,0.0,-1.3429103577038146,1.093244279946512,1.2692601525479255,-2.233961191733079
