Format Version,1.24,Take Name,PID_with_Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.24.51.579 ,Capture Start Frame,837841,Total Frames in Take,2024,Total Exported Frames,2024,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
689,22.966667,-0.350664,1.113407,-89.240685,-168.921707,1626.140259,-173.137680,0.049608,0.551911,-0.047976,-172.267914,868.695496,2473.854980
690,23.000000,-0.244231,1.082575,-89.145096,-169.231003,1627.342651,-171.141403,0.046485,0.551838,-0.049293,-172.324005,868.769958,2473.824219
691,23.033333,-0.308514,0.866108,-89.097206,-170.139069,1628.160889,-169.517044,0.050931,0.548973,-0.048328,-172.241928,868.691467,2473.899902
692,23.066667,-0.187940,0.853191,-89.050385,-170.446671,1629.506226,-167.538986,0.050847,0.546182,-0.047422,-172.220642,868.662964,2473.934814
693,23.100000,-0.088012,0.894969,-89.071121,-170.936661,1630.620972,-165.967621,0.051623,0.549770,-0.045182,-172.218338,868.641785,2473.953613
694,23.133333,-0.138122,0.863310,-89.061531,-171.389709,1631.368530,-164.224762,0.051926,0.551078,-0.045542,-172.212906,868.649170,2473.939453
695,23.166667,-0.179545,0.943024,-89.068680,-172.165878,1631.887573,-162.218933,0.046213,0.551622,-0.049849,-172.307556,868.774048,2473.806641
696,23.200000,-0.029307,0.860859,-89.002861,-172.456406,1632.809082,-160.705597,0.050668,0.554146,-0.047274,-172.242996,868.678894,2473.868408
697,23.233333,-0.101820,0.909371,-88.886200,-172.866241,1633.355347,-159.061325,0.046258,0.555816,-0.051152,-172.312027,868.755066,2473.749756
698,23.266667,-0.281623,0.815071,-88.957161,-173.978424,1633.516479,-157.594467,0.050448,0.558000,-0.053698,-172.245621,868.684631,2473.673584
699,23.300000,-0.314985,1.074983,-88.933815,-174.253128,1633.581909,-155.855606,0.051328,0.559015,-0.053578,-172.238342,868.661255,2473.664795
700,23.333333,-0.292356,1.346782,-88.931557,-174.738968,1633.703491,-154.560608,0.049937,0.552033,-0.049276,-172.267502,868.695862,2473.838379
701,23.366667,-0.355309,1.539326,-88.852119,-174.889404,1633.708008,-152.797699,0.051083,0.553974,-0.052492,-172.250931,868.655029,2473.742432
702,23.400000,-0.543628,1.680443,-88.916199,-175.583282,1633.506470,-151.133865,0.052939,0.549962,-0.046278,-172.228333,868.622925,2473.902100
703,23.433333,-0.601816,1.739094,-88.897072,-176.127548,1633.383057,-149.376053,0.051365,0.550157,-0.048395,-172.224884,868.666748,2473.889160
704,23.466667,-0.568446,1.647468,-88.765205,-176.664429,1633.163696,-147.447800,0.052087,0.548308,-0.044870,-172.216003,868.642944,2473.986328
705,23.500000,-0.302644,1.259391,-88.685127,-176.742310,1633.269409,-145.346115,0.050513,0.558772,-0.053919,-172.242584,868.657776,2473.647949
706,23.533333,-0.249964,1.010845,-88.637337,-176.838058,1633.269409,-143.210312,0.049597,0.555566,-0.049383,-172.239777,868.699524,2473.776123
707,23.566667,-0.244012,0.881526,-88.683846,-177.561676,1632.774780,-141.487137,0.051785,0.549599,-0.048762,-172.235733,868.660095,2473.863525
708,23.600000,-0.057600,1.082111,-88.616150,-177.476532,1632.460938,-139.462326,0.048457,0.548903,-0.040403,-172.281616,868.704895,2474.052002
709,23.633333,0.071711,1.175927,-88.582130,-177.825363,1632.201416,-137.584137,0.050658,0.551542,-0.047132,-172.237747,868.673767,2473.874756
710,23.666667,0.029456,1.257504,-88.560219,-178.030319,1631.706787,-135.445999,0.049611,0.549496,-0.049110,-172.240860,868.677246,2473.895264
711,23.700000,-0.061048,1.503547,-88.535049,-178.453766,1631.189331,-133.506607,0.051009,0.551175,-0.048772,-172.233826,868.662170,2473.871826
712,23.733333,-0.127234,1.480083,-88.597389,-178.900879,1630.636475,-131.460358,0.049256,0.555469,-0.047733,-172.269882,868.679626,2473.819336
713,23.766667,-0.112090,1.382145,-88.567627,-179.148041,1630.189697,-129.301300,0.049616,0.558559,-0.052512,-172.255753,868.686646,2473.683350
714,23.800000,-0.173636,1.175712,-88.493401,-179.702118,1629.613770,-127.285507,0.051139,0.546565,-0.046225,-172.238708,868.657471,2473.961914
715,23.833333,-0.240886,1.121109,-88.402771,-180.087051,1628.967407,-124.923317,0.050182,0.550864,-0.047744,-172.253723,868.654907,2473.893555
716,23.866667,-0.223275,0.925380,-88.489052,-180.974075,1628.430664,-122.992180,0.051296,0.548675,-0.047172,-172.233994,868.645569,2473.936279
717,23.900000,-0.131589,0.858986,-88.477280,-180.865051,1627.743042,-120.642197,0.050304,0.552809,-0.050317,-172.240433,868.685425,2473.810303
718,23.933333,-0.151658,0.908902,-88.443199,-181.699570,1626.904663,-118.557747,0.045344,0.556333,-0.050583,-172.303452,868.788391,2473.780518
719,23.966667,-0.100163,0.991106,-88.414856,-181.793671,1626.277710,-116.539024,0.050468,0.556763,-0.050579,-172.242813,868.687378,2473.745361
720,24.000000,-0.188014,1.227071,-88.353119,-182.215042,1625.368164,-114.449753,0.050021,0.547807,-0.048003,-172.243057,868.670166,2473.928467
721,24.033333,-0.353851,1.193063,-88.336441,-182.748260,1624.480957,-112.353668,0.047203,0.551184,-0.049965,-172.288055,868.755310,2473.843506
722,24.066667,-0.506631,1.409334,-88.238220,-183.258377,1623.898682,-110.091866,0.049423,0.553663,-0.049144,-172.269699,868.705688,2473.830566
723,24.100000,-0.477447,1.390201,-88.258110,-183.690384,1623.029297,-108.087296,0.049975,0.548716,-0.047484,-172.261948,868.663086,2473.925537
724,24.133333,-0.417101,1.311228,-88.225227,-183.774521,1622.342896,-105.490295,0.051434,0.552984,-0.051617,-172.247238,868.645325,2473.800781
725,24.166667,-0.230927,1.095008,-88.182655,-184.097168,1621.853638,-103.373611,0.051290,0.553408,-0.050627,-172.223694,868.650024,2473.798828
726,24.200000,-0.176408,1.148053,-88.151260,-184.274841,1621.449097,-100.947739,0.051655,0.549524,-0.048063,-172.226486,868.647217,2473.908936
727,24.233333,-0.282754,1.117381,-88.184715,-184.739151,1620.921997,-98.758919,0.050057,0.547901,-0.046159,-172.255463,868.688171,2473.939697
728,24.266667,-0.244895,1.149064,-88.108887,-184.899048,1620.403931,-96.452385,0.052240,0.548913,-0.048540,-172.232452,868.659058,2473.892822
729,24.300000,-0.391824,1.127259,-88.048729,-185.145203,1620.175781,-94.109818,0.045887,0.553023,-0.051138,-172.297241,868.773438,2473.780518
730,24.333333,-0.299060,1.030757,-88.077255,-185.397385,1620.309204,-91.749596,0.049625,0.552202,-0.047113,-172.257370,868.687378,2473.863525
731,24.366667,-0.401129,1.135067,-88.053337,-185.458145,1620.185181,-89.369453,0.051065,0.552610,-0.049408,-172.233582,868.654968,2473.836670
732,24.400000,-0.345179,0.944501,-88.105064,-185.807877,1620.352905,-87.192390,0.051021,0.550745,-0.047199,-172.241394,868.635071,2473.873047
733,24.433333,-0.399079,0.759554,-88.015144,-185.970932,1620.852295,-84.585030,0.046514,0.549187,-0.047251,-172.318039,868.723694,2473.900635
734,24.466667,-0.289612,0.651987,-88.092598,-186.036682,1621.289551,-82.554443,0.049787,0.552895,-0.045922,-172.260498,868.676208,2473.892334
735,24.500000,-0.292647,0.508175,-88.101990,-186.189606,1621.818359,-80.311356,0.044893,0.552576,-0.050730,-172.320648,868.779785,2473.802002
736,24.533333,-0.315342,0.503292,-88.030861,-186.431015,1622.424194,-78.368118,0.045610,0.551838,-0.049826,-172.310181,868.765198,2473.834473
737,24.566667,-0.261207,0.652405,-88.005692,-186.455017,1622.951172,-76.300919,0.046343,0.553559,-0.050797,-172.300690,868.760193,2473.785889
738,24.600000,-0.310570,0.808777,-87.974831,-186.494736,1623.587402,-74.477737,0.047393,0.548925,-0.045662,-172.286270,868.723083,2473.952393
739,24.633333,-0.450908,0.879929,-87.944954,-186.598999,1624.291748,-72.880074,0.050186,0.550115,-0.046468,-172.251709,868.674683,2473.932617
740,24.666667,-0.827724,0.558035,-87.951134,-186.488007,1625.547974,-70.802223,0.051834,0.548928,-0.046804,-172.219818,868.639587,2473.947510
741,24.700000,-1.705665,-0.413134,-88.014038,-186.939346,1627.114868,-69.539848,0.045646,0.553849,-0.048899,-172.308151,868.771790,2473.816162
742,24.733333,-2.662520,-1.726736,-88.051170,-186.441711,1629.307739,-68.098816,0.048694,0.547264,-0.045125,-172.262192,868.704773,2473.986084
743,24.766667,-3.817649,-3.420501,-88.168510,-185.398788,1632.190063,-67.453835,0.050813,0.557993,-0.054281,-172.252243,868.673340,2473.643066
744,24.800000,-5.094707,-4.901655,-88.248497,-183.972702,1635.338745,-67.453407,0.050370,0.562161,-0.056051,-172.222488,868.660583,2473.555664
745,24.833333,-5.877878,-6.090953,-88.400108,-181.186310,1638.544678,-68.884621,0.049487,0.552160,-0.049605,-172.243713,868.691467,2473.828857
746,24.866667,-6.337490,-6.757804,-88.348206,-177.381104,1641.607178,-71.241478,0.050887,0.548981,-0.047253,-172.234116,868.674744,2473.909668
747,24.900000,-6.565338,-6.763729,-88.469086,-173.098679,1645.027710,-75.614548,0.051793,0.556868,-0.049299,-172.220169,868.637878,2473.752441
748,24.933333,-6.158679,-6.493602,-88.418701,-167.462875,1648.110962,-81.212334,0.049353,0.550829,-0.049047,-172.266068,868.689636,2473.842041
749,24.966667,-5.670148,-6.311059,-88.380371,-160.827042,1651.410645,-87.408066,0.050387,0.554920,-0.049686,-172.243958,868.674988,2473.806152
750,25.000000,-5.325265,-6.189410,-88.271309,-153.309448,1655.354736,-95.456345,0.048106,0.551148,-0.045183,-172.278946,868.731506,2473.922852
751,25.033333,-5.200446,-6.054659,-88.245544,-144.806122,1659.930420,-104.559128,0.050527,0.552146,-0.047266,-172.247711,868.672729,2473.890869
752,25.066667,-4.945674,-6.201099,-88.353935,-134.973969,1665.041992,-115.715637,0.048520,0.554632,-0.048847,-172.265533,868.687073,2473.829102
753,25.100000,-4.891182,-6.567830,-88.319412,-124.873863,1671.093628,-126.607094,0.049352,0.547444,-0.047298,-172.253067,868.670715,2473.937012
754,25.133333,-4.852199,-6.820841,-88.300385,-113.569893,1677.861572,-139.795456,0.049973,0.555997,-0.053162,-172.260757,868.676514,2473.690918
755,25.166667,-4.934598,-6.756719,-88.311440,-102.087418,1684.272339,-153.568420,0.046008,0.551960,-0.049192,-172.318039,868.755737,2473.852539
756,25.200000,-5.196543,-6.675939,-88.322319,-89.559044,1691.627075,-168.802887,0.050147,0.553086,-0.048870,-172.244522,868.673950,2473.865967
757,25.233333,-5.109666,-6.510318,-88.306747,-76.445259,1698.789307,-184.987198,0.051214,0.551155,-0.047164,-172.234055,868.634949,2473.898926
758,25.266667,-5.325068,-6.340316,-88.400696,-62.250191,1706.527466,-202.346390,0.050445,0.550772,-0.049007,-172.240799,868.662231,2473.873047
759,25.300000,-5.439641,-6.479173,-88.386879,-47.743248,1714.226318,-220.397125,0.050326,0.557544,-0.052595,-172.240967,868.669067,2473.693848
760,25.333333,-5.684316,-6.300091,-88.453926,-32.675472,1722.167969,-239.333008,0.049903,0.555465,-0.047436,-172.248535,868.659058,2473.830078
761,25.366667,-5.846766,-6.293951,-88.403275,-16.304918,1730.123413,-260.041626,0.046230,0.554625,-0.049668,-172.304871,868.754333,2473.796387
762,25.400000,-6.006381,-6.284439,-88.432686,0.785882,1738.458984,-280.834839,0.045454,0.555911,-0.049761,-172.318039,868.761841,2473.786865
763,25.433333,-5.948742,-6.449940,-88.442413,18.618725,1746.668701,-302.390350,0.049245,0.551127,-0.048347,-172.252777,868.679626,2473.855225
764,25.466667,-6.152530,-6.286079,-88.414139,36.914673,1755.045044,-325.294617,0.050789,0.548488,-0.048761,-172.213562,868.636414,2473.909912
765,25.500000,-6.350918,-6.192216,-88.509048,56.184662,1763.693359,-348.823578,0.044548,0.553864,-0.049657,-172.339325,868.776001,2473.802490
766,25.533333,-6.480165,-6.177753,-88.545021,76.315422,1772.236084,-373.219360,0.049637,0.549120,-0.047190,-172.287582,868.672546,2473.913086
767,25.566667,-6.539162,-6.111886,-88.576416,97.251175,1780.976196,-397.944214,0.049642,0.549957,-0.046417,-172.269043,868.679382,2473.932373
768,25.600000,-6.094767,-6.262287,-88.488449,118.801910,1789.417603,-423.367645,0.049429,0.554737,-0.049239,-172.251221,868.664429,2473.822021
769,25.633333,-6.304348,-6.351220,-88.531380,141.532516,1798.465576,-450.084747,0.049061,0.556827,-0.054687,-172.278519,868.680969,2473.655029
770,25.666667,-6.189537,-6.514031,-88.538734,164.688904,1807.147095,-477.469147,0.046905,0.547329,-0.047138,-172.308380,868.737244,2473.958496
771,25.700000,-5.875313,-6.466482,-88.451317,188.430939,1815.394775,-504.667175,0.052233,0.552031,-0.046999,-172.219452,868.643372,2473.875000
772,25.733333,-5.679863,-6.493037,-88.326698,213.077316,1824.083374,-533.757996,0.051853,0.552841,-0.046350,-172.214813,868.630066,2473.889893
773,25.766667,-5.452372,-6.371112,-88.316887,237.504715,1832.140625,-562.361816,0.050386,0.551482,-0.047518,-172.234772,868.649353,2473.902832
774,25.800000,-4.790109,-6.214302,-88.286842,263.402924,1839.956177,-592.131104,0.050344,0.551397,-0.050527,-172.236740,868.669189,2473.836182
775,25.833333,-4.609998,-6.117416,-88.204704,289.470306,1847.892822,-623.285217,0.052461,0.549557,-0.047229,-172.222321,868.624634,2473.902100
776,25.866667,-3.794180,-6.000122,-88.019737,315.971893,1854.937256,-653.482361,0.049469,0.555444,-0.048933,-172.262375,868.678101,2473.813965
777,25.900000,-3.400399,-6.112119,-88.039108,343.020355,1862.388672,-685.685669,0.051195,0.559503,-0.052800,-172.232574,868.639832,2473.664062
778,25.933333,-3.517200,-6.077008,-88.108330,369.599884,1869.713745,-717.582153,0.053045,0.549167,-0.047723,-172.207596,868.612732,2473.915039
779,25.966667,-3.480303,-6.137730,-88.036911,395.842590,1876.600342,-749.408508,0.045967,0.555131,-0.051046,-172.298431,868.734375,2473.770264
780,26.000000,-3.310765,-6.175978,-87.943581,423.543213,1883.617432,-782.868408,0.049022,0.553007,-0.050112,-172.279770,868.673950,2473.831787
781,26.033333,-3.085014,-6.061710,-87.983566,450.570435,1890.462036,-816.424622,0.049035,0.553116,-0.048503,-172.264343,868.668396,2473.863770
782,26.066667,-2.738654,-6.033510,-87.850288,477.776367,1897.205811,-850.227539,0.048658,0.552869,-0.045839,-172.257843,868.660034,2473.938232
783,26.100000,-2.193593,-5.901670,-87.797447,505.135956,1903.957275,-884.461609,0.050511,0.556093,-0.050321,-172.240143,868.648621,2473.789795
784,26.133333,-1.902898,-5.905915,-87.788994,532.217896,1910.541260,-919.281860,0.050976,0.550949,-0.047458,-172.236862,868.643921,2473.908691
785,26.166667,-1.566873,-5.807327,-87.665543,559.277771,1916.793091,-954.163208,0.052031,0.548692,-0.044981,-172.219757,868.603882,2473.978516
786,26.200000,-1.402699,-6.013261,-87.616295,586.041382,1923.102905,-989.800781,0.050620,0.550034,-0.047002,-172.240143,868.652954,2473.915527
787,26.233333,-1.369179,-5.990215,-87.626106,612.857788,1929.017334,-1025.514404,0.048747,0.555780,-0.055476,-172.262665,868.673950,2473.675537
788,26.266667,-1.080927,-5.789922,-87.552574,639.183533,1934.662598,-1061.813354,0.048884,0.553920,-0.048284,-172.268219,868.682556,2473.863770
789,26.300000,-1.038631,-5.514764,-87.449638,665.208679,1940.334717,-1098.317749,0.049368,0.551266,-0.048960,-172.274475,868.671753,2473.882812
790,26.333333,-0.667045,-5.123758,-87.400185,691.134888,1945.632080,-1134.940186,0.049931,0.557771,-0.053405,-172.252182,868.650391,2473.687500
791,26.366667,-0.463361,-4.678598,-87.391953,716.489441,1950.977783,-1172.065430,0.049631,0.552655,-0.048868,-172.244781,868.687927,2473.855225
792,26.400000,0.041264,-4.363307,-87.295853,741.772156,1956.012329,-1208.869385,0.050826,0.553142,-0.051830,-172.237442,868.639465,2473.775146
793,26.433333,0.171852,-4.166138,-87.303146,766.208984,1961.160400,-1246.182495,0.046407,0.552101,-0.049896,-172.300125,868.739319,2473.848389
794,26.466667,0.647006,-4.124406,-87.152039,790.545959,1965.735474,-1283.118530,0.046413,0.552417,-0.046309,-172.288483,868.725952,2473.919434
795,26.500000,0.878860,-4.492244,-87.100288,813.846436,1970.423584,-1320.352661,0.051203,0.553137,-0.048264,-172.242401,868.634827,2473.875000
796,26.533333,1.133651,-4.566916,-87.092010,836.903687,1974.491455,-1357.392090,0.050953,0.551166,-0.049044,-172.230835,868.643494,2473.876221
797,26.566667,1.466529,-4.630518,-87.004776,859.111938,1978.283813,-1394.792236,0.046669,0.553530,-0.049338,-172.291214,868.722290,2473.817871
798,26.600000,1.734838,-4.622662,-86.979149,880.769592,1981.595215,-1431.883667,0.051935,0.547129,-0.044948,-172.213196,868.622375,2473.996094
799,26.633333,2.051897,-4.292212,-86.882729,901.767944,1984.362671,-1469.283936,0.050720,0.551946,-0.048267,-172.230606,868.652893,2473.871826
800,26.666667,2.254765,-3.941753,-86.882095,921.784424,1986.579468,-1506.709839,0.049830,0.551819,-0.047701,-172.245972,868.674988,2473.882080
801,26.700000,2.298089,-3.202658,-86.828384,941.201172,1988.458862,-1543.916748,0.049748,0.549138,-0.047155,-172.255844,868.666321,2473.937988
802,26.733333,2.280990,-2.464657,-86.869095,959.577271,1989.963501,-1581.114868,0.051220,0.551870,-0.046491,-172.222076,868.624207,2473.917725
803,26.766667,2.058653,-1.684409,-86.765190,977.428894,1991.290039,-1617.408325,0.051572,0.554343,-0.048616,-172.227325,868.639160,2473.824951
804,26.800000,2.191810,-0.871651,-86.780678,994.535828,1992.363281,-1654.060791,0.048765,0.554659,-0.047823,-172.258316,868.707764,2473.845947
805,26.833333,2.025087,-0.059590,-86.871002,1010.692932,1993.381226,-1689.420288,0.049736,0.552045,-0.047314,-172.260696,868.678162,2473.875977
806,26.866667,1.959882,0.487518,-86.966614,1026.251099,1994.068848,-1724.355591,0.049183,0.549722,-0.047664,-172.258316,868.677002,2473.915771
807,26.900000,2.085611,0.879594,-86.958931,1041.383667,1995.023438,-1758.539551,0.048595,0.553498,-0.048376,-172.257004,868.665344,2473.852295
808,26.933333,1.994754,1.073076,-86.960510,1055.675659,1995.764648,-1791.429932,0.050566,0.548381,-0.047489,-172.241211,868.652222,2473.948486
809,26.966667,1.988831,1.119123,-87.003494,1069.312256,1995.992676,-1824.129639,0.049763,0.556991,-0.054502,-172.245377,868.657715,2473.674805
810,27.000000,1.980709,1.255628,-86.983643,1082.473633,1995.986816,-1855.191528,0.050566,0.559345,-0.053766,-172.223450,868.648987,2473.650879
811,27.033333,2.078242,1.582809,-87.031830,1094.834351,1995.996460,-1886.008667,0.046081,0.553088,-0.047755,-172.300156,868.730835,2473.867920
812,27.066667,2.039644,1.839395,-87.015747,1106.809937,1995.902344,-1915.540894,0.051749,0.551506,-0.047183,-172.221359,868.632629,2473.920654
813,27.100000,2.037869,1.907458,-87.004257,1118.109131,1995.759033,-1944.302856,0.051971,0.549463,-0.046215,-172.214752,868.642151,2473.956543
814,27.133333,1.968085,1.977229,-87.073868,1128.603394,1995.472534,-1971.524292,0.050794,0.553742,-0.048153,-172.221893,868.668884,2473.833740
815,27.166667,2.111676,2.047180,-86.995216,1139.222900,1995.279907,-1998.813721,0.051721,0.548512,-0.045129,-172.239365,868.635803,2473.960938
816,27.200000,2.033926,1.988810,-87.050354,1148.603394,1995.050903,-2024.774780,0.052957,0.549183,-0.048683,-172.201569,868.598206,2473.924072
817,27.233333,2.188839,2.235827,-87.013252,1157.787231,1994.856812,-2049.646973,0.051281,0.549975,-0.048616,-172.239594,868.642944,2473.884033
818,27.266667,2.577682,2.499089,-87.064095,1166.389404,1994.406128,-2073.963135,0.050847,0.550114,-0.044256,-172.234589,868.639282,2473.964355
819,27.300000,2.702803,2.809753,-86.981216,1174.363281,1994.097534,-2096.835205,0.051213,0.547173,-0.044363,-172.237274,868.639832,2474.002930
820,27.333333,2.862426,3.223401,-86.911995,1181.620605,1993.851562,-2119.506104,0.051275,0.550793,-0.047678,-172.244415,868.643066,2473.887451
821,27.366667,2.952006,3.363484,-86.900688,1188.346802,1993.666992,-2140.578369,0.052027,0.550240,-0.048714,-172.194962,868.597351,2473.913330
