Format Version,1.24,Take Name,PID_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.20.39.364 ,Capture Start Frame,830275,Total Frames in Take,1794,Total Exported Frames,1794,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
609,20.300000,-0.729929,-0.430100,-89.597519,-479.186249,1504.491333,6.260672,0.049544,0.553004,-0.050882,-172.279114,868.703064,2473.791260
610,20.333333,-0.680228,-0.440528,-89.512535,-481.847534,1503.461914,13.093143,0.048783,0.555038,-0.053903,-172.303741,868.688782,2473.712158
611,20.366667,-0.699950,-0.543686,-89.616417,-484.586182,1502.629150,19.613159,0.049290,0.551363,-0.051884,-172.283524,868.678955,2473.780762
612,20.400000,-0.629133,-0.733747,-89.533867,-486.924622,1501.445679,25.494812,0.048454,0.551288,-0.052770,-172.292465,868.686340,2473.766602
613,20.433333,-0.622865,-0.791881,-89.466110,-489.188690,1500.478271,31.066484,0.048623,0.554639,-0.052459,-172.303802,868.714417,2473.730957
614,20.466667,-0.685217,-0.824460,-89.588631,-491.412598,1499.235962,35.869465,0.053081,0.552283,-0.051688,-172.249496,868.635620,2473.776367
615,20.500000,-0.934682,-0.609287,-89.493370,-493.617096,1498.052979,40.359882,0.051524,0.555086,-0.051661,-172.241089,868.651672,2473.775635
616,20.533333,-0.917480,-0.579622,-89.511040,-495.449402,1496.701294,44.636742,0.049100,0.556580,-0.055380,-172.283295,868.693115,2473.631836
617,20.566667,-1.226802,-0.335303,-89.587029,-497.224792,1495.764526,48.035347,0.051409,0.557010,-0.058841,-172.259277,868.663025,2473.562500
618,20.600000,-1.421104,-0.266226,-89.602409,-498.908112,1494.701538,50.943413,0.048661,0.555424,-0.052069,-172.289902,868.696167,2473.722412
619,20.633333,-1.483690,-0.420634,-89.510719,-499.928558,1493.836548,54.134506,0.051143,0.553053,-0.050002,-172.239426,868.654785,2473.815674
620,20.666667,-1.400939,-0.448216,-89.490311,-500.814270,1492.638428,56.466583,0.046359,0.556203,-0.052539,-172.315903,868.761108,2473.692627
621,20.700000,-1.294527,-0.389995,-89.558830,-501.579590,1491.541016,58.576504,0.048008,0.558813,-0.054210,-172.290558,868.724792,2473.650391
622,20.733333,-1.097234,-0.343818,-89.575050,-502.283081,1490.519531,60.004673,0.048569,0.552170,-0.048877,-172.309341,868.682556,2473.812744
623,20.766667,-0.917309,-0.453880,-89.536629,-502.668976,1489.459595,61.530941,0.043717,0.556421,-0.054163,-172.368530,868.786804,2473.673340
624,20.800000,-0.601288,-0.600866,-89.469711,-502.827240,1488.436646,62.623798,0.047730,0.553309,-0.052767,-172.315918,868.723572,2473.734131
625,20.833333,-0.564461,-0.558560,-89.450386,-503.077972,1487.323608,63.231647,0.050893,0.549696,-0.051774,-172.278290,868.665649,2473.819824
626,20.866667,-0.552438,-0.566979,-89.490898,-503.462067,1486.087158,63.504452,0.049501,0.555545,-0.052494,-172.305527,868.694946,2473.690186
627,20.900000,-0.508573,-0.581500,-89.561546,-503.615570,1484.979858,63.408985,0.049094,0.556599,-0.053431,-172.272980,868.706909,2473.687500
628,20.933333,-0.595714,-0.709260,-89.553307,-503.723785,1483.979736,63.186863,0.050175,0.553113,-0.053529,-172.260345,868.699036,2473.729004
629,20.966667,-0.723945,-0.717616,-89.484795,-503.573364,1482.818726,62.585949,0.050448,0.556803,-0.051135,-172.259567,868.669128,2473.727539
630,21.000000,-0.868159,-0.534386,-89.476807,-503.342865,1481.402954,61.543797,0.050816,0.553478,-0.049535,-172.258911,868.669495,2473.807373
631,21.033333,-0.839828,-0.307562,-89.568703,-502.933990,1480.161133,60.078888,0.051095,0.556195,-0.053500,-172.253601,868.648254,2473.686523
632,21.066667,-0.815437,-0.170712,-89.580444,-502.366974,1479.234131,58.307781,0.049377,0.558476,-0.054660,-172.285675,868.702393,2473.621826
633,21.100000,-0.964807,-0.164316,-89.520966,-502.036499,1478.184082,56.665344,0.046768,0.556015,-0.049596,-172.346298,868.774841,2473.748779
634,21.133333,-1.107317,-0.178053,-89.577477,-501.925781,1477.241333,54.800331,0.045853,0.556656,-0.052214,-172.326859,868.760864,2473.713623
635,21.166667,-0.917913,-0.219474,-89.573586,-500.846161,1476.201172,52.593098,0.046972,0.567465,-0.068546,-172.264404,868.812012,2473.210693
636,21.200000,-0.791403,-0.337867,-89.480049,-499.768036,1475.038086,50.249680,0.047919,0.565766,-0.062673,-172.221542,868.809326,2473.364990
637,21.233333,-0.620507,-0.323896,-89.460228,-498.880371,1474.145996,47.593868,0.050128,0.551767,-0.049538,-172.279831,868.672119,2473.818115
638,21.266667,-0.734430,-0.350832,-89.424675,-497.828796,1473.069336,45.026619,0.050952,0.558546,-0.056923,-172.280960,868.651550,2473.559326
639,21.300000,-0.557485,-0.125661,-89.543037,-496.593079,1472.185547,41.732471,0.045101,0.554685,-0.052947,-172.349808,868.790955,2473.706787
640,21.333333,-0.739678,0.195089,-89.530968,-495.621185,1471.427979,38.763634,0.049791,0.553905,-0.049867,-172.259155,868.661621,2473.796631
641,21.366667,-1.093306,0.092945,-89.581596,-494.685883,1470.729980,35.600456,0.052418,0.553226,-0.049837,-172.249680,868.635742,2473.790771
642,21.400000,-1.111001,0.211175,-89.509125,-493.160339,1470.091064,32.340679,0.051338,0.552139,-0.050646,-172.263626,868.676331,2473.774414
643,21.433333,-1.093729,0.431855,-89.468269,-491.452820,1469.591553,28.794100,0.045577,0.556032,-0.053684,-172.348434,868.781616,2473.669922
644,21.466667,-0.963797,0.575638,-89.543732,-489.900726,1469.167847,25.308958,0.050545,0.553651,-0.048008,-172.263031,868.662659,2473.820068
645,21.500000,-1.212973,0.642610,-89.549881,-488.490204,1468.865601,22.058949,0.050500,0.556172,-0.053165,-172.260941,868.684082,2473.699219
646,21.533333,-1.134480,0.585537,-89.549850,-486.577789,1468.831421,18.766788,0.047807,0.563035,-0.060418,-172.235428,868.828918,2473.454590
647,21.566667,-0.907189,0.460020,-89.536255,-484.297119,1468.665771,15.250055,0.046486,0.556623,-0.051951,-172.328293,868.746582,2473.694092
648,21.600000,-1.051386,0.474392,-89.548820,-482.307648,1468.830444,11.726439,0.048746,0.558520,-0.053808,-172.287109,868.676758,2473.641357
649,21.633333,-1.078077,0.122338,-89.532204,-480.152771,1468.925537,8.540816,0.048665,0.552922,-0.053252,-172.306473,868.703247,2473.735596
650,21.666667,-0.962173,0.341563,-89.531174,-477.697449,1469.027100,4.348022,0.047160,0.563885,-0.063877,-172.250275,868.825256,2473.372070
651,21.700000,-1.097119,0.151153,-89.482346,-475.317749,1469.423706,1.154458,0.051772,0.557314,-0.052223,-172.248062,868.663513,2473.697754
652,21.733333,-1.019345,0.019284,-89.503128,-472.855835,1469.875244,-2.622996,0.048475,0.559974,-0.056584,-172.224396,868.779968,2473.567383
653,21.766667,-0.966987,0.158803,-89.486671,-470.340881,1470.131714,-6.373463,0.048826,0.558134,-0.051784,-172.257782,868.716675,2473.697754
654,21.800000,-0.864849,0.099179,-89.490295,-467.601654,1470.622314,-10.287385,0.046166,0.554944,-0.049911,-172.335739,868.761353,2473.759521
655,21.833333,-0.763476,0.244817,-89.461555,-464.723572,1471.011719,-14.142558,0.051300,0.552161,-0.048972,-172.254318,868.668152,2473.805664
656,21.866667,-0.789223,0.431894,-89.567436,-461.912811,1471.348999,-18.262222,0.040309,0.560797,-0.060153,-172.370193,868.958801,2473.464111
657,21.900000,-0.699868,0.473414,-89.401466,-458.881836,1471.909302,-22.059027,0.045843,0.553589,-0.053174,-172.338181,868.766907,2473.743164
658,21.933333,-0.912328,0.576193,-89.496399,-456.161133,1472.367554,-26.262924,0.048792,0.553047,-0.051760,-172.282990,868.699768,2473.772949
659,21.966667,-0.950115,0.694020,-89.444260,-452.906891,1472.967773,-30.134811,0.041781,0.560830,-0.061132,-172.336639,868.914001,2473.452148
660,22.000000,-1.085983,0.651468,-89.473091,-449.711731,1473.599854,-33.966473,0.046777,0.553154,-0.050385,-172.302902,868.750244,2473.783203
661,22.033333,-1.187646,0.766334,-89.410042,-446.486450,1474.185669,-37.918324,0.049549,0.550969,-0.051108,-172.279419,868.691040,2473.790283
662,22.066667,-1.275227,0.764672,-89.491196,-443.187805,1475.181274,-41.992882,0.049119,0.562651,-0.059848,-172.212402,868.793518,2473.486328
663,22.100000,-1.370080,0.554864,-89.609940,-440.093048,1476.278687,-45.780262,0.049604,0.555199,-0.052730,-172.269760,868.713745,2473.708496
664,22.133333,-1.073346,0.430755,-89.499107,-436.195587,1477.317749,-49.481739,0.047813,0.555478,-0.051110,-172.316620,868.712158,2473.745361
665,22.166667,-0.932305,0.392659,-89.418846,-432.441650,1478.419067,-53.357342,0.048895,0.549173,-0.048602,-172.288895,868.707214,2473.858887
666,22.200000,-0.681717,0.372845,-89.462280,-428.641937,1479.473145,-57.210201,0.050099,0.553300,-0.050360,-172.272385,868.693787,2473.770996
667,22.233333,-0.528982,0.368103,-89.450989,-424.745148,1480.428467,-61.182552,0.049642,0.553227,-0.054020,-172.301346,868.715393,2473.706543
668,22.266667,-0.613642,0.477337,-89.450333,-421.045441,1481.409302,-64.936295,0.049452,0.555505,-0.051629,-172.268158,868.677185,2473.745361
669,22.300000,-0.710491,0.500613,-89.478500,-417.749176,1482.546143,-68.907837,0.044719,0.563521,-0.061327,-172.283951,868.862244,2473.415039
670,22.333333,-0.595283,0.691758,-89.490761,-413.513733,1483.557373,-72.693649,0.050405,0.553626,-0.050465,-172.258377,868.717224,2473.778320
671,22.366667,-0.773554,0.738440,-89.477753,-409.681702,1484.909180,-76.668175,0.047904,0.558749,-0.057961,-172.288544,868.713257,2473.549316
672,22.400000,-0.960302,0.689645,-89.430168,-405.931458,1486.291016,-80.299210,0.049873,0.559655,-0.056811,-172.283356,868.669983,2473.583252
673,22.433333,-0.888766,0.806888,-89.466919,-401.953857,1487.806030,-84.219650,0.047984,0.565895,-0.064282,-172.219818,868.802551,2473.356689
674,22.466667,-0.882099,0.879097,-89.513718,-397.978424,1489.383667,-87.701973,0.047341,0.553293,-0.049773,-172.302551,868.759705,2473.783691
675,22.500000,-0.846812,0.912288,-89.538109,-393.865021,1491.111572,-91.263725,0.051575,0.551541,-0.051794,-172.249023,868.660950,2473.769531
676,22.533333,-0.770611,0.951614,-89.541267,-389.826874,1492.804688,-94.953979,0.049382,0.563550,-0.062597,-172.199722,868.777344,2473.399658
677,22.566667,-0.754263,0.893440,-89.549889,-385.837097,1494.556152,-98.383812,0.047399,0.553066,-0.052943,-172.307846,868.753296,2473.740967
678,22.600000,-0.663294,0.748644,-89.508270,-381.548309,1496.397095,-101.865364,0.048219,0.561275,-0.060880,-172.236557,868.799316,2473.469971
679,22.633333,-0.592324,0.630076,-89.449814,-377.322235,1498.220459,-105.108978,0.048551,0.560659,-0.058535,-172.304459,868.723145,2473.510254
680,22.666667,-0.566430,0.409119,-89.537140,-373.328552,1500.005371,-108.591629,0.049294,0.554710,-0.050445,-172.295334,868.694519,2473.745361
681,22.700000,-0.604448,0.298383,-89.580444,-369.210358,1501.648804,-111.662361,0.045158,0.552267,-0.052923,-172.341583,868.786194,2473.727783
682,22.733333,-0.725933,0.304772,-89.644829,-365.500122,1503.030640,-115.603447,0.050459,0.549267,-0.050038,-172.274231,868.683777,2473.830811
683,22.766667,-0.721545,0.316287,-89.520714,-361.238892,1504.391235,-118.990288,0.050037,0.551710,-0.049766,-172.284180,868.687256,2473.821777
684,22.800000,-0.761691,0.511930,-89.560364,-357.156372,1505.840698,-122.723946,0.048030,0.554340,-0.055694,-172.304214,868.722107,2473.646484
685,22.833333,-0.583482,0.643008,-89.558365,-352.685486,1507.413208,-125.870361,0.051056,0.552318,-0.052507,-172.248367,868.667847,2473.763184
686,22.866667,-0.645908,0.676172,-89.580460,-348.908813,1508.858643,-129.271515,0.051114,0.554481,-0.052320,-172.267792,868.668091,2473.723633
687,22.900000,-0.442890,0.686217,-89.567902,-344.435394,1510.121338,-132.704071,0.048726,0.552531,-0.051337,-172.273163,868.712463,2473.782227
688,22.933333,-0.368019,0.747756,-89.542679,-340.012726,1511.582886,-136.523468,0.050098,0.550877,-0.053082,-172.251221,868.662659,2473.775879
689,22.966667,-0.288278,0.563036,-89.502167,-335.808533,1512.993042,-139.884644,0.049472,0.558794,-0.057228,-172.279175,868.690308,2473.576904
690,23.000000,-0.496962,0.733185,-89.641769,-332.368011,1514.097656,-143.174271,0.048956,0.555330,-0.051297,-172.299088,868.698547,2473.735107
691,23.033333,-0.345355,0.682807,-89.584206,-328.086639,1515.634155,-146.550446,0.046003,0.554322,-0.051796,-172.326508,868.750244,2473.744141
692,23.066667,-0.368276,0.899099,-89.555344,-323.785797,1517.154419,-150.164154,0.044102,0.554312,-0.054223,-172.360779,868.814026,2473.702148
693,23.100000,-0.454516,0.980883,-89.503525,-319.849274,1518.528320,-153.554626,0.050219,0.558761,-0.058069,-172.261002,868.698364,2473.547607
694,23.133333,-0.436130,1.087509,-89.592804,-315.952576,1519.898438,-156.705811,0.051698,0.552804,-0.052663,-172.250275,868.640869,2473.747314
695,23.166667,-0.451319,1.057189,-89.571350,-312.069092,1521.370483,-159.914886,0.049585,0.555839,-0.050215,-172.246338,868.660828,2473.764648
696,23.200000,-0.522678,1.159834,-89.498978,-308.535461,1522.554688,-162.940399,0.047185,0.555612,-0.048917,-172.290451,868.730103,2473.768311
697,23.233333,-0.362621,1.136796,-89.582115,-304.488800,1523.817261,-165.863785,0.049974,0.558148,-0.051035,-172.264755,868.698547,2473.665771
698,23.266667,-0.201005,1.167037,-89.476433,-300.468201,1525.228149,-168.835175,0.050927,0.553759,-0.050095,-172.273636,868.674622,2473.767090
699,23.300000,-0.200937,1.121097,-89.504105,-296.894135,1526.569458,-171.707611,0.049681,0.552931,-0.054112,-172.271790,868.691284,2473.722412
700,23.333333,-0.182412,0.945902,-89.485497,-293.125580,1527.873047,-174.254028,0.047308,0.553399,-0.054754,-172.291275,868.750183,2473.696777
701,23.366667,-0.372984,0.863804,-89.526115,-290.131897,1529.166626,-177.051392,0.048344,0.554744,-0.051884,-172.287766,868.717773,2473.732910
702,23.400000,-0.326728,0.802032,-89.528053,-286.309631,1530.884521,-179.454178,0.047294,0.556687,-0.051051,-172.305115,868.711548,2473.723389
703,23.433333,-0.332534,0.800276,-89.472458,-282.666229,1532.473877,-182.012589,0.051409,0.561593,-0.056610,-172.227020,868.640320,2473.533447
704,23.466667,-0.283257,0.925944,-89.535278,-279.158539,1533.654541,-184.673599,0.042485,0.567284,-0.061833,-172.308868,868.925415,2473.372559
705,23.500000,-0.329827,1.021474,-89.624680,-275.906982,1534.933594,-187.114105,0.049436,0.553964,-0.050431,-172.269821,868.723633,2473.758301
706,23.533333,-0.248122,1.041347,-89.468483,-272.524902,1536.187744,-189.529114,0.045305,0.561808,-0.061418,-172.253967,868.829041,2473.455322
707,23.566667,-0.190448,1.031249,-89.587959,-269.265839,1537.260986,-191.829926,0.044166,0.556104,-0.052199,-172.355179,868.791321,2473.714844
708,23.600000,-0.320311,1.087367,-89.488808,-266.560455,1538.297852,-194.153702,0.043051,0.564085,-0.059260,-172.306366,868.895142,2473.439453
709,23.633333,-0.043888,1.051357,-89.444298,-263.017609,1539.219971,-196.322922,0.049848,0.552280,-0.053888,-172.261719,868.701416,2473.724121
710,23.666667,0.133585,1.000907,-89.521683,-259.998505,1540.146118,-198.554291,0.049485,0.555791,-0.051989,-172.285324,868.698975,2473.713135
711,23.700000,0.177120,0.939650,-89.547180,-257.439331,1540.705933,-200.452362,0.050779,0.548915,-0.049593,-172.244781,868.673462,2473.856934
712,23.733333,0.440488,0.837366,-89.558372,-254.647705,1541.229980,-202.802338,0.050123,0.557350,-0.057291,-172.249313,868.682007,2473.593994
713,23.766667,0.476165,0.885003,-89.536362,-251.882080,1541.894653,-204.825943,0.044530,0.553683,-0.054663,-172.342773,868.794495,2473.684326
714,23.800000,0.338667,0.895336,-89.585892,-249.532288,1542.377930,-207.021729,0.051070,0.556218,-0.055207,-172.268814,868.652832,2473.634277
715,23.833333,0.096571,1.064967,-89.510452,-247.246765,1542.635132,-208.884308,0.051158,0.554273,-0.053085,-172.253067,868.660828,2473.716553
716,23.866667,-0.124237,1.159112,-89.537460,-245.293518,1542.943726,-210.842239,0.050013,0.556042,-0.052076,-172.258850,868.677063,2473.712402
717,23.900000,-0.126994,1.151569,-89.523193,-242.884842,1543.535034,-212.617569,0.051435,0.550180,-0.050004,-172.247238,868.665283,2473.823730
718,23.933333,-0.219811,1.274904,-89.592575,-240.819641,1543.775635,-214.479477,0.049784,0.554175,-0.049947,-172.266357,868.690002,2473.787842
719,23.966667,-0.291095,1.346889,-89.575836,-238.789612,1543.865601,-216.057129,0.047550,0.554269,-0.051986,-172.273941,868.720581,2473.740723
720,24.000000,-0.365587,1.308743,-89.399078,-236.804016,1544.186401,-217.750183,0.046928,0.552412,-0.052292,-172.299683,868.737915,2473.767822
721,24.033333,-0.367619,1.409503,-89.452606,-234.927139,1544.448608,-219.418304,0.048818,0.551722,-0.052646,-172.290619,868.689087,2473.771240
722,24.066667,-0.302789,1.374039,-89.490433,-232.983566,1544.652344,-220.727112,0.050432,0.554658,-0.053580,-172.260025,868.657043,2473.704834
723,24.100000,-0.176120,1.297741,-89.451653,-231.127808,1544.887939,-222.052582,0.050631,0.551441,-0.051029,-172.247772,868.653503,2473.813232
724,24.133333,-0.019038,1.207365,-89.515182,-229.258850,1545.035767,-223.223557,0.050139,0.553912,-0.050630,-172.247253,868.665771,2473.778320
725,24.166667,0.214302,1.186417,-89.568588,-227.486481,1545.145752,-224.469452,0.050750,0.553846,-0.051237,-172.236740,868.672058,2473.769775
726,24.200000,0.338872,1.266998,-89.453728,-225.625000,1545.415039,-225.408401,0.048492,0.563458,-0.059610,-172.207886,868.795898,2473.457031
727,24.233333,0.377170,1.288669,-89.510597,-224.199844,1545.566528,-226.337708,0.049370,0.555602,-0.050256,-172.254608,868.711121,2473.744873
728,24.266667,0.284874,1.528582,-89.546013,-222.827499,1545.874268,-227.127884,0.048917,0.553297,-0.050822,-172.273895,868.715698,2473.761230
729,24.300000,0.114564,1.694814,-89.508041,-221.453995,1546.395752,-227.908997,0.049847,0.552705,-0.050421,-172.253906,868.687317,2473.788818
730,24.333333,-0.157709,1.855683,-89.521118,-220.385513,1546.819214,-228.453995,0.046449,0.551054,-0.050567,-172.301941,868.758423,2473.797852
731,24.366667,-0.333499,2.065728,-89.542519,-219.232666,1547.437012,-229.049484,0.049206,0.553161,-0.050176,-172.273514,868.704468,2473.790283
732,24.400000,-0.398089,2.074354,-89.619987,-217.910950,1548.206665,-229.235123,0.050293,0.554520,-0.052003,-172.238174,868.676514,2473.742432
733,24.433333,-0.235786,1.954067,-89.567635,-216.352737,1549.147095,-229.199829,0.049328,0.556985,-0.053815,-172.263199,868.672302,2473.669922
734,24.466667,-0.285348,1.847212,-89.482307,-214.981766,1550.239746,-228.829391,0.048289,0.553327,-0.052936,-172.279007,868.682495,2473.743164
735,24.500000,-0.273181,1.829892,-89.453812,-213.700394,1550.956543,-228.416382,0.049551,0.552040,-0.050749,-172.268982,868.686890,2473.790527
736,24.533333,-0.251533,1.794033,-89.487823,-212.442978,1551.723511,-227.890259,0.045738,0.551996,-0.053376,-172.307968,868.756348,2473.731445
737,24.566667,-0.274578,1.834592,-89.494499,-211.078873,1552.540649,-227.251434,0.046994,0.562697,-0.063405,-172.231491,868.794861,2473.399170
738,24.600000,-0.082600,1.801357,-89.471985,-209.735275,1553.426270,-226.472900,0.050235,0.553355,-0.048668,-172.232574,868.665527,2473.821533
739,24.633333,-0.119195,1.959994,-89.442207,-208.556564,1554.293213,-225.398651,0.047598,0.556477,-0.054434,-172.281921,868.693970,2473.678711
740,24.666667,-0.085830,1.873965,-89.407158,-207.508789,1555.067017,-224.317474,0.044515,0.554029,-0.050797,-172.336823,868.783997,2473.771729
741,24.700000,-0.095231,2.008772,-89.510094,-206.295273,1555.710327,-222.959717,0.049872,0.559742,-0.056613,-172.261353,868.691528,2473.571045
