Format Version,1.23,Take Name,PoseEstimator_test2_config2,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.31.09.001 ,Total Frames in Take,2946,Total Exported Frames,2946,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
772,25.733333,-0.803796,1.803388,-41.301292,-3.245330,1.788173,0.088001,0.205556,-0.364861,39.125805,-0.435347,0.869094,2.477960
773,25.766667,-0.444706,1.369044,-41.267269,-3.248099,1.787025,0.082451,0.156053,-0.314931,39.040405,-0.435009,0.868902,2.478551
774,25.800000,-0.952018,0.941027,-41.324303,-3.251483,1.785933,0.076324,0.157673,-0.316420,39.047321,-0.435038,0.868911,2.478460
775,25.833333,-0.278521,0.527806,-41.346405,-3.254379,1.784742,0.070742,0.156692,-0.318264,39.040054,-0.434991,0.868883,2.478601
776,25.866667,0.667488,0.273471,-41.205303,-3.256498,1.783530,0.065207,0.149320,-0.306252,39.037415,-0.435160,0.869073,2.478468
777,25.900000,-0.487909,0.440322,-41.251335,-3.259740,1.781808,0.059867,0.206506,-0.374428,39.125324,-0.435225,0.868873,2.478074
778,25.933333,0.138652,0.669568,-41.231255,-3.261836,1.780362,0.054174,0.150849,-0.303531,39.027580,-0.434988,0.869111,2.478602
779,25.966667,-0.028725,0.704417,-41.346165,-3.264219,1.779016,0.048995,0.154644,-0.315021,39.031254,-0.434948,0.868866,2.478738
780,26.000000,-1.069547,0.894508,-41.278286,-3.266915,1.777895,0.043871,0.160956,-0.316305,39.052048,-0.435037,0.868959,2.478373
781,26.033333,-0.842347,1.187892,-41.296890,-3.268954,1.777135,0.038463,0.150636,-0.309612,39.032566,-0.435143,0.869046,2.478667
782,26.066667,-0.753358,1.376853,-41.399277,-3.271064,1.776620,0.033288,0.153681,-0.306060,39.038593,-0.435068,0.869164,2.478438
783,26.100000,-1.563420,1.507211,-41.370770,-3.273061,1.776626,0.028685,0.209842,-0.365625,39.131355,-0.435301,0.869212,2.477821
784,26.133333,-0.447764,1.088221,-41.439445,-3.274812,1.777133,0.023425,0.149801,-0.304826,39.028030,-0.435021,0.869119,2.478649
785,26.166667,-0.135847,0.292027,-41.455715,-3.276927,1.777974,0.018727,0.151888,-0.303468,39.036850,-0.435070,0.869185,2.478391
786,26.200000,1.009858,-0.822306,-41.361374,-3.278855,1.779317,0.013773,0.154533,-0.308997,39.031921,-0.434985,0.869116,2.478631
787,26.233333,2.555424,-2.079848,-41.445572,-3.281336,1.780454,0.008294,0.148905,-0.301610,39.021919,-0.434957,0.869127,2.478687
788,26.266667,3.296433,-3.129947,-41.382721,-3.284476,1.782483,0.002633,0.157641,-0.301512,39.043510,-0.435047,0.869308,2.478254
789,26.300000,5.480544,-4.030202,-41.054367,-3.287787,1.784204,-0.004160,0.154686,-0.311039,39.036697,-0.435072,0.869097,2.478650
790,26.333333,5.771336,-4.520355,-41.121433,-3.292254,1.785715,-0.011104,0.152918,-0.309066,39.032429,-0.435047,0.869142,2.478673
791,26.366667,6.948498,-4.815784,-41.511177,-3.297291,1.786440,-0.019246,0.152090,-0.304673,39.033089,-0.435007,0.869186,2.478488
792,26.400000,7.125857,-5.007990,-40.750858,-3.303498,1.788474,-0.027864,0.218411,-0.369380,39.148396,-0.435238,0.869137,2.477574
793,26.433333,5.996058,-4.849866,-41.124340,-3.311019,1.789711,-0.037415,0.152307,-0.306913,39.030804,-0.435013,0.869124,2.478629
794,26.466667,5.464109,-4.767430,-41.248379,-3.319212,1.790672,-0.047979,0.223153,-0.365239,39.158356,-0.435363,0.869399,2.477376
795,26.500000,5.114496,-4.796011,-41.199005,-3.328591,1.791810,-0.059365,0.150239,-0.304768,39.022621,-0.434967,0.869139,2.478723
796,26.533333,5.179492,-4.787075,-41.318832,-3.338309,1.792964,-0.071384,0.150208,-0.302829,39.025394,-0.435006,0.869172,2.478635
797,26.566667,6.226153,-4.870760,-41.623589,-3.349057,1.793264,-0.085157,0.155311,-0.316419,39.036674,-0.434975,0.868905,2.478652
798,26.600000,6.322192,-5.263224,-42.041428,-3.360523,1.793759,-0.099361,0.152863,-0.308567,39.039249,-0.435116,0.869150,2.478516
799,26.633333,6.312232,-4.906287,-41.773014,-3.373549,1.794661,-0.114043,0.152855,-0.309565,39.041061,-0.435114,0.869126,2.478513
800,26.666667,6.839593,-4.555211,-41.957714,-3.386013,1.795816,-0.130582,0.152670,-0.310991,39.035259,-0.435065,0.869074,2.478644
801,26.700000,5.505618,-4.781720,-41.113049,-3.401443,1.796373,-0.146056,0.147928,-0.297848,39.021545,-0.434938,0.869227,2.478588
802,26.733333,6.271459,-5.984450,-42.424320,-3.415263,1.794838,-0.163511,0.222027,-0.368227,39.152679,-0.435314,0.869350,2.477556
803,26.766667,5.864410,-6.215212,-42.218037,-3.431202,1.794495,-0.181162,0.149914,-0.303229,39.024220,-0.434961,0.869179,2.478643
804,26.800000,6.003620,-3.088175,-42.136539,-3.446661,1.796038,-0.200329,0.148861,-0.290410,39.012886,-0.434918,0.869326,2.478748
805,26.833333,3.947718,-2.888720,-41.739422,-3.464112,1.794453,-0.218186,0.149978,-0.302597,39.029179,-0.435016,0.869200,2.478545
806,26.866667,1.779805,-1.553818,-41.402058,-3.480927,1.793920,-0.236583,0.154695,-0.311006,39.035297,-0.435027,0.869117,2.478646
807,26.900000,-0.127202,-0.196829,-41.460102,-3.497545,1.792445,-0.255434,0.203602,-0.366288,39.125961,-0.435343,0.869126,2.477962
808,26.933333,-1.400504,0.804106,-41.479992,-3.513869,1.791063,-0.274350,0.149075,-0.301197,39.022999,-0.434944,0.869194,2.478655
809,26.966667,-2.208378,1.402785,-41.439686,-3.529598,1.789847,-0.292940,0.151091,-0.304676,39.025043,-0.434976,0.869162,2.478667
810,27.000000,-2.698757,1.679677,-41.421993,-3.545113,1.788521,-0.311292,0.157807,-0.308966,39.040188,-0.435021,0.869188,2.478489
811,27.033333,-1.747880,1.750039,-41.285744,-3.559016,1.787152,-0.329067,0.152967,-0.307811,39.026909,-0.434946,0.869166,2.478750
812,27.066667,-1.945214,2.224633,-41.260082,-3.572757,1.785351,-0.346233,0.223423,-0.370064,39.158421,-0.435295,0.869366,2.477509
813,27.100000,-4.380476,3.362527,-41.395401,-3.586203,1.783397,-0.362836,0.153884,-0.308141,39.027275,-0.434969,0.869156,2.478736
814,27.133333,-3.953387,5.124278,-41.891708,-3.597556,1.780447,-0.379699,0.211430,-0.366253,39.136616,-0.435291,0.869248,2.477783
815,27.166667,-6.579798,5.893562,-41.178383,-3.608058,1.777777,-0.392698,0.220020,-0.364666,39.153774,-0.435327,0.869393,2.477462
816,27.200000,-5.818415,6.621203,-41.364395,-3.616786,1.775098,-0.407479,0.149624,-0.304434,39.026161,-0.434993,0.869129,2.478678
817,27.233333,-7.098889,6.447236,-41.054714,-3.624872,1.772378,-0.418505,0.210581,-0.370498,39.123768,-0.435224,0.869154,2.478082
818,27.266667,-5.735453,6.400223,-41.051517,-3.630960,1.769577,-0.430628,0.157609,-0.310019,39.032368,-0.434910,0.869178,2.478707
819,27.300000,-5.468374,6.187942,-41.617882,-3.635815,1.767006,-0.441023,0.159708,-0.307230,39.039661,-0.434955,0.869273,2.478446
820,27.333333,-6.389698,5.776330,-41.108463,-3.640017,1.764181,-0.448200,0.151935,-0.308259,39.029732,-0.435012,0.869122,2.478678
821,27.366667,-6.752841,5.751247,-41.169735,-3.642567,1.761089,-0.455615,0.154125,-0.306877,39.030777,-0.434954,0.869220,2.478611
822,27.400000,-6.892123,5.862765,-41.170540,-3.643688,1.757695,-0.461867,0.154427,-0.301402,39.032425,-0.434951,0.869290,2.478436
823,27.433333,-6.692747,5.945261,-41.157543,-3.643324,1.754618,-0.467363,0.152656,-0.305775,39.024586,-0.434921,0.869157,2.478742
824,27.466667,-6.674489,6.026368,-41.311192,-3.641899,1.750733,-0.471657,0.232416,-0.345015,39.132278,-0.435075,0.869512,2.477409
825,27.500000,-6.212323,6.178955,-41.101040,-3.638959,1.747847,-0.475137,0.222675,-0.368086,39.156761,-0.435304,0.869349,2.477519
826,27.533333,-5.483641,6.586833,-41.249329,-3.634667,1.743976,-0.478159,0.157056,-0.306250,39.039776,-0.435036,0.869231,2.478453
827,27.566667,-5.466106,6.917133,-41.480305,-3.629674,1.740181,-0.479681,0.154562,-0.308810,39.035183,-0.435032,0.869165,2.478592
828,27.600000,-5.929826,6.333616,-40.940899,-3.623467,1.737339,-0.478438,0.155582,-0.306856,39.034874,-0.434963,0.869230,2.478555
829,27.633333,-7.178407,6.239141,-41.291515,-3.616766,1.733581,-0.477190,0.151571,-0.302427,39.027607,-0.434961,0.869227,2.478562
830,27.666667,-6.855013,6.284939,-41.100903,-3.607817,1.730764,-0.475145,0.156065,-0.310974,39.041462,-0.435047,0.869140,2.478546
831,27.700000,-5.971641,6.445593,-41.014961,-3.597718,1.727423,-0.472895,0.216694,-0.366810,39.145874,-0.435309,0.869301,2.477662
832,27.733333,-7.364101,6.360388,-41.096275,-3.587411,1.724410,-0.468327,0.155666,-0.303546,39.044090,-0.435075,0.869246,2.478306
833,27.766667,-7.416060,6.383048,-41.225483,-3.575495,1.720864,-0.463554,0.151906,-0.300658,39.024216,-0.434925,0.869244,2.478598
834,27.800000,-6.297111,6.549729,-41.138412,-3.561950,1.718115,-0.458563,0.148822,-0.284552,39.017452,-0.434907,0.869410,2.478528
835,27.833333,-6.817486,6.232372,-41.492908,-3.548095,1.714412,-0.451573,0.155155,-0.303825,39.033920,-0.434969,0.869243,2.478499
836,27.866667,-7.499872,6.281398,-41.164398,-3.533075,1.711434,-0.443652,0.155778,-0.314488,39.035641,-0.435003,0.869084,2.478693
837,27.900000,-5.887466,6.605328,-41.912010,-3.515875,1.708429,-0.436322,0.209814,-0.364576,39.135567,-0.435318,0.869259,2.477775
838,27.933333,-7.020397,6.298839,-41.456360,-3.499296,1.704383,-0.426481,0.148544,-0.299168,39.026180,-0.434970,0.869184,2.478547
839,27.966667,-7.187760,6.339914,-41.141365,-3.481015,1.701634,-0.416073,0.155487,-0.301777,39.036209,-0.434982,0.869265,2.478384
840,28.000000,-6.134714,6.675816,-41.305637,-3.461329,1.698169,-0.406668,0.151244,-0.302045,39.031128,-0.434992,0.869172,2.478517
841,28.033333,-7.568689,6.502005,-41.116165,-3.441559,1.694537,-0.393700,0.152767,-0.305429,39.028286,-0.434981,0.869164,2.478676
842,28.066667,-8.158837,6.467636,-41.143139,-3.420548,1.690866,-0.381086,0.154689,-0.309057,39.040340,-0.435074,0.869123,2.478559
843,28.100000,-7.201600,6.468482,-40.834209,-3.397638,1.687641,-0.367629,0.154745,-0.307094,39.030735,-0.434979,0.869157,2.478688
844,28.133333,-8.690042,6.393788,-40.855175,-3.375050,1.683839,-0.353613,0.150858,-0.305077,39.029049,-0.434990,0.869119,2.478632
845,28.166667,-7.888633,6.611140,-41.159866,-3.350873,1.680199,-0.339598,0.202178,-0.361142,39.122219,-0.435351,0.869154,2.477935
846,28.200000,-5.980607,8.311031,-42.070408,-3.325580,1.676030,-0.325973,0.151177,-0.307290,39.035530,-0.435058,0.869106,2.478545
847,28.233333,-5.056617,8.361787,-42.178478,-3.299560,1.672867,-0.310250,0.151030,-0.298066,39.029209,-0.434986,0.869245,2.478468
848,28.266667,-4.857939,5.061867,-41.955467,-3.273896,1.669379,-0.292172,0.152962,-0.308526,39.033997,-0.435038,0.869074,2.478668
849,28.300000,-4.331032,4.789577,-41.649929,-3.247382,1.665969,-0.275324,0.158079,-0.317172,39.034794,-0.434897,0.868872,2.478728
850,28.333333,-5.203897,4.405527,-41.152916,-3.220531,1.663188,-0.257268,0.157995,-0.316447,39.049713,-0.435034,0.868910,2.478411
851,28.366667,-3.904546,4.396430,-41.918377,-3.192868,1.659232,-0.240681,0.149576,-0.302338,39.031166,-0.435042,0.869148,2.478578
852,28.400000,-4.234376,4.532151,-41.485443,-3.165115,1.656148,-0.222448,0.149009,-0.301661,39.032192,-0.435108,0.869135,2.478522
853,28.433333,-4.100604,4.614168,-41.645512,-3.137401,1.653040,-0.204695,0.149006,-0.303130,39.032894,-0.435121,0.869127,2.478571
854,28.466667,-4.143498,4.736846,-41.674042,-3.109145,1.650268,-0.186111,0.203745,-0.361983,39.130318,-0.435377,0.869124,2.477850
855,28.500000,-4.259679,4.536742,-41.588074,-3.080741,1.647773,-0.167350,0.152035,-0.303520,39.034641,-0.435030,0.869157,2.478501
856,28.533333,-5.305882,4.531590,-41.314320,-3.052512,1.646093,-0.148137,0.156950,-0.298159,39.050430,-0.435105,0.869296,2.478083
857,28.566667,-3.648174,4.286350,-41.347019,-3.023179,1.644388,-0.129026,0.155281,-0.305394,39.039192,-0.435054,0.869156,2.478438
858,28.600000,-4.209115,4.437469,-41.718422,-2.994166,1.642357,-0.110029,0.149156,-0.300939,39.030819,-0.435029,0.869163,2.478479
859,28.633333,-4.304484,4.515974,-41.853268,-2.964849,1.640855,-0.090815,0.154026,-0.298037,39.041431,-0.435052,0.869292,2.478224
860,28.666667,-4.454727,4.564009,-41.597534,-2.935606,1.639830,-0.070998,0.148987,-0.301078,39.029800,-0.435055,0.869117,2.478543
861,28.700000,-4.779220,4.536868,-41.477474,-2.905890,1.639223,-0.050685,0.203910,-0.360915,39.125595,-0.435341,0.869175,2.477900
862,28.733333,-3.485150,4.011284,-42.039734,-2.875947,1.638710,-0.031175,0.221982,-0.362506,39.160492,-0.435354,0.869362,2.477346
863,28.766667,-2.536341,3.123540,-42.062889,-2.846571,1.638660,-0.011500,0.150425,-0.300662,39.034664,-0.435115,0.869181,2.478464
864,28.800000,-1.763309,2.283915,-41.788685,-2.817122,1.638723,0.008469,0.149448,-0.295471,39.030247,-0.435032,0.869257,2.478393
865,28.833333,-1.134755,1.822764,-42.067051,-2.787567,1.638866,0.027881,0.152437,-0.299530,39.032177,-0.434993,0.869221,2.478441
866,28.866667,-1.034233,1.774202,-41.975716,-2.758587,1.639140,0.047223,0.214138,-0.361186,39.148399,-0.435378,0.869332,2.477494
867,28.900000,-1.170207,1.834542,-41.901890,-2.729800,1.639612,0.066307,0.152410,-0.308810,39.034283,-0.435066,0.869107,2.478641
868,28.933333,-1.935295,2.298776,-42.056248,-2.701092,1.640033,0.085581,0.183497,-0.335706,39.092010,-0.435199,0.869364,2.478021
869,28.966667,-2.720018,3.025334,-41.891785,-2.672824,1.640344,0.104467,0.152465,-0.296459,39.030087,-0.434960,0.869310,2.478395
870,29.000000,-2.051634,2.266438,-41.872002,-2.645552,1.641581,0.122622,0.154778,-0.307543,39.035164,-0.435054,0.869162,2.478612
871,29.033333,0.377116,0.179478,-42.074547,-2.618821,1.643865,0.140533,0.153863,-0.304211,39.040771,-0.435093,0.869217,2.478400
872,29.066667,2.956739,-2.083779,-42.069191,-2.593166,1.645924,0.156949,0.212005,-0.358630,39.137711,-0.435325,0.869333,2.477612
873,29.100000,5.571115,-3.400053,-42.193012,-2.568010,1.647717,0.172471,0.156698,-0.314502,39.045815,-0.435037,0.868954,2.478451
874,29.133333,5.968409,-3.601861,-41.867683,-2.544532,1.649198,0.187422,0.151590,-0.301366,39.032818,-0.435050,0.869238,2.478508
875,29.166667,5.669023,-3.166732,-41.660980,-2.522186,1.650649,0.201449,0.150195,-0.304344,39.030628,-0.435029,0.869143,2.478616
876,29.200000,4.929383,-2.339636,-41.656792,-2.501065,1.652029,0.214417,0.211918,-0.362924,39.140713,-0.435324,0.869317,2.477655
877,29.233333,2.514791,-1.170543,-41.449337,-2.481521,1.654301,0.227083,0.205629,-0.364729,39.130112,-0.435334,0.869173,2.477896
878,29.266667,1.866430,-0.193630,-41.788784,-2.462644,1.655554,0.237812,0.157116,-0.304800,39.044899,-0.435069,0.869245,2.478331
879,29.300000,0.063366,0.760732,-41.498981,-2.444632,1.658406,0.248763,0.157976,-0.311293,39.044453,-0.434975,0.869029,2.478410
880,29.333333,-0.579075,1.888710,-41.507103,-2.427321,1.661534,0.259417,0.219613,-0.372089,39.147457,-0.435219,0.869143,2.477665
881,29.366667,-1.660393,3.063456,-41.512112,-2.410703,1.665094,0.269944,0.153120,-0.306494,39.036541,-0.435024,0.869192,2.478532
882,29.400000,0.400743,4.359296,-41.450283,-2.394249,1.669082,0.280515,0.208448,-0.365465,39.132137,-0.435322,0.869245,2.477848
883,29.433333,1.380530,5.570665,-41.619648,-2.378339,1.673672,0.291584,0.207044,-0.361756,39.136662,-0.435360,0.869267,2.477711
884,29.466667,1.492573,6.886755,-41.781185,-2.363603,1.678807,0.303738,0.205022,-0.363884,39.125694,-0.435333,0.869191,2.477961
885,29.500000,3.152620,7.956052,-42.156036,-2.349344,1.684545,0.316095,0.152604,-0.307158,39.039406,-0.435096,0.869179,2.478506
886,29.533333,4.293210,8.580388,-42.712116,-2.335490,1.691231,0.329524,0.153480,-0.305496,39.027946,-0.434945,0.869196,2.478683
887,29.566667,3.360153,8.706478,-42.091438,-2.323085,1.699358,0.344666,0.150840,-0.306037,39.029575,-0.435039,0.869154,2.478684
888,29.600000,2.261858,8.655091,-41.983833,-2.311666,1.707577,0.360651,0.153020,-0.304179,39.033039,-0.435020,0.869249,2.478526
889,29.633333,1.896969,8.398488,-41.938614,-2.300853,1.717059,0.377807,0.226224,-0.363255,39.168846,-0.435378,0.869484,2.477226
890,29.666667,1.293495,8.443112,-41.875992,-2.290879,1.727592,0.395879,0.150754,-0.301269,39.036968,-0.435092,0.869256,2.478389
891,29.700000,2.296907,8.011724,-41.988785,-2.281538,1.739475,0.415191,0.224909,-0.360882,39.168571,-0.435384,0.869528,2.477190
892,29.733333,2.132638,7.022033,-42.073849,-2.273210,1.752055,0.435335,0.153932,-0.310111,39.036510,-0.435032,0.869167,2.478603
893,29.766667,1.521757,5.985578,-42.142567,-2.265408,1.765401,0.456149,0.151141,-0.306807,39.037346,-0.435095,0.869173,2.478529
894,29.800000,0.902062,5.189097,-42.055008,-2.258095,1.780012,0.477732,0.151212,-0.300594,39.028461,-0.434970,0.869254,2.478549
895,29.833333,0.216763,4.168340,-41.904976,-2.250843,1.795202,0.499455,0.156951,-0.314299,39.039787,-0.435077,0.869129,2.478683
896,29.866667,-0.522214,2.991843,-41.754654,-2.243728,1.811032,0.521409,0.154998,-0.314135,39.038616,-0.435077,0.869107,2.478686
897,29.900000,-1.825005,2.227167,-41.702648,-2.236783,1.827640,0.543344,0.148398,-0.303407,39.031345,-0.435088,0.869191,2.478573
898,29.933333,-2.458084,1.844143,-41.706135,-2.229820,1.844997,0.565193,0.150517,-0.302693,39.029911,-0.434979,0.869232,2.478551
899,29.966667,-1.972768,1.717919,-41.551407,-2.222447,1.863191,0.586732,0.156465,-0.312337,39.039890,-0.435046,0.869169,2.478587
900,30.000000,-1.352824,1.900507,-41.505829,-2.214953,1.881788,0.607800,0.154009,-0.297668,39.036884,-0.435010,0.869352,2.478317
901,30.033333,-1.376466,1.978689,-41.593086,-2.207494,1.900982,0.628836,0.206824,-0.367054,39.126255,-0.435330,0.869154,2.478031
902,30.066667,-1.588082,2.041467,-41.577274,-2.199786,1.920911,0.650002,0.151803,-0.304263,39.033669,-0.435045,0.869221,2.478553
903,30.100000,-1.151163,2.103649,-41.492855,-2.191695,1.940819,0.670495,0.155289,-0.303539,39.031754,-0.434940,0.869272,2.478545
904,30.133333,-1.711119,2.163715,-41.531174,-2.183647,1.961011,0.690773,0.212147,-0.361311,39.144863,-0.435374,0.869353,2.477570
905,30.166667,-1.734871,2.164686,-41.565006,-2.175547,1.981125,0.710825,0.154564,-0.308628,39.041531,-0.435079,0.869200,2.478480
906,30.200000,-1.065791,2.124119,-41.447842,-2.166932,2.001181,0.730517,0.151196,-0.303230,39.031143,-0.435000,0.869226,2.478539
907,30.233333,-2.372892,2.128168,-41.566269,-2.158988,2.021349,0.750445,0.151438,-0.302125,39.032101,-0.435015,0.869274,2.478507
908,30.266667,-2.571649,2.131408,-41.567120,-2.150512,2.041149,0.769787,0.151670,-0.304810,39.029579,-0.435034,0.869199,2.478657
909,30.300000,-1.116811,2.082023,-41.453651,-2.141260,2.060664,0.788608,0.154741,-0.300644,39.036976,-0.434995,0.869284,2.478386
910,30.333333,-1.525872,2.080644,-41.522717,-2.132689,2.079846,0.807630,0.153323,-0.299699,39.028671,-0.434931,0.869329,2.478514
911,30.366667,-1.372042,1.759759,-41.596249,-2.123985,2.098654,0.826371,0.154537,-0.306166,39.036480,-0.435026,0.869254,2.478538
912,30.400000,-0.572202,0.784791,-41.604019,-2.115652,2.117195,0.844571,0.149442,-0.300898,39.032345,-0.435068,0.869232,2.478477
913,30.433333,0.823366,0.396173,-41.644775,-2.107648,2.135214,0.862442,0.206852,-0.361010,39.132587,-0.435332,0.869293,2.477773
914,30.466667,2.333562,0.630873,-41.647438,-2.100066,2.152474,0.880204,0.154891,-0.304968,39.045120,-0.435069,0.869275,2.478341
915,30.500000,3.347239,-0.178448,-41.574474,-2.093046,2.168901,0.897314,0.151885,-0.301033,39.032581,-0.435003,0.869271,2.478483
916,30.533333,4.236732,-2.724603,-41.604691,-2.086894,2.184484,0.912393,0.151055,-0.299416,39.030460,-0.435004,0.869269,2.478494
917,30.566667,4.328759,-5.100420,-41.346760,-2.081312,2.199501,0.926975,0.154069,-0.301594,39.036861,-0.435037,0.869264,2.478427
918,30.600000,3.999639,-6.114244,-41.304165,-2.076580,2.212951,0.940582,0.155863,-0.301353,39.043823,-0.435077,0.869334,2.478299
919,30.633333,4.364055,-5.869799,-41.223190,-2.072497,2.225168,0.953171,0.153462,-0.302745,39.039616,-0.435081,0.869297,2.478401
920,30.666667,3.165638,-5.041592,-41.139042,-2.069706,2.236445,0.965100,0.152757,-0.303358,39.035931,-0.435035,0.869281,2.478481
921,30.700000,3.412017,-4.425002,-41.395206,-2.067735,2.246909,0.974892,0.152409,-0.302855,39.042225,-0.435139,0.869254,2.478394
922,30.733333,3.812428,-4.016100,-41.304264,-2.066187,2.256591,0.983408,0.151143,-0.302400,39.035404,-0.435066,0.869262,2.478480
923,30.766667,4.535176,-3.721640,-41.146236,-2.065559,2.265163,0.990898,0.217213,-0.362433,39.154095,-0.435385,0.869420,2.477457
924,30.800000,3.211305,-2.889398,-41.420994,-2.065795,2.272953,0.998218,0.214167,-0.363175,39.144302,-0.435346,0.869358,2.477646
925,30.833333,2.973572,-2.000154,-41.352375,-2.066071,2.279698,1.004345,0.150635,-0.297175,39.028545,-0.434973,0.869319,2.478501
926,30.866667,1.287125,-1.213613,-41.480701,-2.067625,2.285434,1.010073,0.156015,-0.307267,39.037468,-0.435029,0.869247,2.478541
927,30.900000,0.809849,-0.763817,-41.475819,-2.068929,2.290605,1.014854,0.153920,-0.307939,39.041267,-0.435112,0.869241,2.478505
928,30.933333,0.080332,-0.689708,-41.294998,-2.070283,2.294953,1.020023,0.150478,-0.299959,39.029461,-0.434989,0.869288,2.478557
929,30.966667,0.360272,-0.674479,-41.491207,-2.072528,2.298184,1.023364,0.155982,-0.307841,39.034195,-0.434961,0.869285,2.478621
