,X,Y,Z,X_rot,Y_rot,Z_rot,time
855,-2.8129462698909213,-4.265444118066051,2.3113454163489684,0.10828043199147305,-0.029527015846475768,-1.1019097135610572,2024-03-22 12:23:19.709773
856,-1.993044257175123,-5.236203206158926,3.0911052519363973,-0.006482903391009189,0.004947741087246937,-0.9180170924940768,2024-03-22 12:23:19.742416
857,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.777093
858,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.810352
859,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.844590
860,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.878479
861,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.913190
862,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.941026
863,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:19.976737
864,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.010399
865,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.043666
866,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.064010
867,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.106588
868,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.137403
869,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.172156
870,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.205849
871,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.238688
872,-2.753371107517115,-4.704912094283059,2.886774820768126,0.04706744812521649,-0.07635192521807488,-1.2682386710928022,2024-03-22 12:23:20.272575
873,-3.4020754730076277,-4.059094528763688,1.8983581292766103,0.18139271589833336,-0.01029694278856863,-1.410351346762894,2024-03-22 12:23:20.307017
874,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.340671
875,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.374606
876,-3.2747105229012607,-4.220506212835135,2.132099883191955,0.15389841212126515,-0.03663670650183315,-1.385489539630855,2024-03-22 12:23:20.406921
877,-3.1463597621430783,-4.368768384362343,2.285922390100094,0.13258697742943307,-0.04318491558151538,-1.3605672216350253,2024-03-22 12:23:20.441210
878,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.474317
879,-2.954063289749791,-4.395840562789796,2.568787606783088,0.08599400434306628,-0.041731788738885056,-1.348192503043063,2024-03-22 12:23:20.504148
880,-3.1359011956302494,-5.070847870203586,1.767825834209997,0.194860025232235,0.032587529236617785,-1.284792936880779,2024-03-22 12:23:20.539958
881,-3.2994853251127534,-4.020771746204838,2.3223133162831706,0.12975270380539966,-0.05338244010813309,-1.414724707136204,2024-03-22 12:23:20.574809
882,-3.812936221511563,-2.915011760930195,0.9858120388224907,0.30072410632466917,0.04659433794970802,-1.5980881242327887,2024-03-22 12:23:20.608531
883,-2.3056876611633865,-5.220810935208041,2.022398104250971,0.15592014541749194,0.0007183418140963571,-1.178103668470963,2024-03-22 12:23:20.640427
884,-3.2421595505539362,-3.871057544704186,2.4776593579484554,0.11142601930372188,-0.08494737299517574,-1.4189410543372742,2024-03-22 12:23:20.674826
885,-3.272122176556033,-3.9421064715713423,2.38347499401207,0.12132634263201476,-0.06277440640719001,-1.4142444017265559,2024-03-22 12:23:20.708878
886,-3.3195796068480417,-3.6921426540074127,2.1288901967787517,0.15487756952681944,-0.05485253440553439,-1.4508003050953917,2024-03-22 12:23:20.740504
887,-3.241729936994711,-4.049322304972474,2.3237301986995704,0.12145669660655076,-0.02285167341153227,-1.4029553574444016,2024-03-22 12:23:20.774431
888,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.806016
889,-3.460266098639594,-3.7627551668338253,1.6122376192384125,0.22065961528391867,0.0007855602175195209,-1.452236160465643,2024-03-22 12:23:20.839699
890,-3.4112730025361615,-3.402964763174958,1.6164607130057422,0.2176832149324327,-0.0012301692671914388,-1.4940261584768482,2024-03-22 12:23:20.874546
891,-3.1495311191722397,-4.486923942783603,2.4395826014743895,0.1159472052245783,-0.0604384251833785,-1.3233328028802227,2024-03-22 12:23:20.907939
892,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:20.941769
893,-3.534209365687312,-3.937498820489287,1.5023749118012302,0.24052763784130696,-0.013452520274053859,-1.4186614178668313,2024-03-22 12:23:20.976714
894,-3.428760763801349,-3.5294773918230087,1.7861579313230798,0.1978998230082703,-0.029263195011378862,-1.4663146769064934,2024-03-22 12:23:21.008685
895,-3.0989363551907263,-4.316838992126436,2.640080951982537,0.08412346030987951,-0.06367851741813202,-1.330298197055567,2024-03-22 12:23:21.057956
896,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:21.093017
897,-3.4170821491846293,-3.7998279796389722,1.5014334280575854,0.23847968631350924,-0.01178430583132295,-1.420307730753915,2024-03-22 12:23:21.116603
898,-3.33479074046937,-3.495243057362883,2.1090748988753627,0.1573964819083698,-0.06668727036248523,-1.446894495663409,2024-03-22 12:23:21.145735
899,-3.5385668831398096,-3.7115586078391543,1.1451204635289338,0.27980474870616673,0.03346298009972748,-1.4357399783693037,2024-03-22 12:23:21.174869
900,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:21.249969
901,-3.468509266983806,-3.299954407135072,1.6654992000009918,0.21005422916933353,-0.024969250878698057,-1.4779596877256753,2024-03-22 12:23:21.276300
902,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:21.302842
903,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:21.324179
904,-3.134359782066127,-3.5738584974573704,2.929716842059541,0.03927668538948968,-0.10168979292929858,-1.3957841631131243,2024-03-22 12:23:21.343846
905,-3.4600448474832977,-3.5033842147279746,1.6495829308166234,0.2165179140039297,-0.006372728919464832,-1.4423090976659592,2024-03-22 12:23:21.378391
906,-3.224630668999103,-3.6063801231510606,2.507445999663342,0.09790874119415445,-0.07562156560418432,-1.398506774761376,2024-03-22 12:23:21.473693
907,-3.3875825228927856,-3.412138646504001,1.9340347951199002,0.17735947179013858,-0.03777587374534841,-1.4412975887925386,2024-03-22 12:23:21.502830
908,-3.587124402596638,-3.2085829194123883,1.4483384858719386,0.24310293334285507,-0.0030049926861404064,-1.4805592277416455,2024-03-22 12:23:21.532750
909,-2.933399833674026,-4.628342955377193,2.538688274613416,0.09449616153174831,-0.049255872740860074,-1.2411621345213804,2024-03-22 12:23:21.558537
910,-3.411747864270116,-3.194207250577371,2.149157893155384,0.14939427931574903,-0.05406208558260017,-1.461865211453419,2024-03-22 12:23:21.581824
911,-3.4343789360748063,-3.110128039219062,1.4856982553975335,0.23398328633482504,0.012150433245760928,-1.4786829387853981,2024-03-22 12:23:21.611504
912,-3.337868154110127,-3.7303919292535888,2.149231719440149,0.14790533374992235,-0.038828803114067334,-1.3792799658202821,2024-03-22 12:23:21.644479
913,-3.3511974562064384,-3.458830126793811,1.9311387791497654,0.17648897764969398,-0.03400440324175458,-1.416087566042593,2024-03-22 12:23:21.682054
914,-3.4565903030053127,-3.3600980531588553,2.3129723545358365,0.13144159574895717,-0.06902886924068752,-1.4278201300219258,2024-03-22 12:23:21.712972
915,-3.31096391196808,-3.8278753416073017,1.9675057870111494,0.1735980467985524,-0.029206155926021715,-1.358012132768926,2024-03-22 12:23:21.744544
916,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:21.781082
917,-3.5701148006523873,-2.9776644488036843,1.6947066964629998,0.21174841770890415,-0.026752283844133418,-1.486162228800345,2024-03-22 12:23:21.813716
918,-3.3215096321507462,-2.9007646732731422,1.9901758135209051,0.16863620590563344,-0.07034850503767487,-1.4770009755010198,2024-03-22 12:23:21.844777
919,-3.1896131300742234,-3.9953107248077524,2.3810632078765055,0.11821456174771798,-0.05127402697320127,-1.316254005324824,2024-03-22 12:23:21.877877
920,-3.381643253448316,-3.027601440916934,1.719054515076585,0.20183737350403697,-0.008351175200160599,-1.4657660115630813,2024-03-22 12:23:21.909106
921,-3.135511935960132,-3.6756328494068846,2.525726858915313,0.08789105858027774,-0.06161101816609693,-1.342678575949732,2024-03-22 12:23:21.943210
922,-3.3850981889936858,-3.829412912643412,2.2588309004112004,0.13512840989114946,-0.05418837257399556,-1.3410328045894109,2024-03-22 12:23:21.973334
923,-3.5375840028359016,-3.1416706943935657,1.3521581353324934,0.2552680649365018,0.006859810080232842,-1.4497091146071923,2024-03-22 12:23:22.009426
924,-3.537198524756609,-3.1385488932481813,1.7464423292949331,0.20429864087220953,-0.03329615298207256,-1.4436178660102739,2024-03-22 12:23:22.043553
925,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.065759
926,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.101734
927,-3.517365452608135,-3.8501217371086685,1.640102986546791,0.21889496509401588,0.0009822222864395158,-1.3475415514437825,2024-03-22 12:23:22.142228
928,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.172469
929,-3.422990265061729,-3.856204847466807,2.4982830520351103,0.10128182094662051,-0.03482970162894672,-1.3286292111269902,2024-03-22 12:23:22.204726
930,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.241264
931,-3.487704236281399,-3.3874148264156485,1.9318437433189435,0.17715994199540272,-0.025399221621844825,-1.3947514299632549,2024-03-22 12:23:22.277200
932,-3.325934091429819,-3.426679167515376,2.292506723423103,0.12500013303843116,-0.05068457397854709,-1.375788766520683,2024-03-22 12:23:22.311013
933,-3.3615059714102884,-3.7249006074031517,2.3209957699711845,0.12767363681832128,-0.07066975471300241,-1.3309120407098454,2024-03-22 12:23:22.349339
934,-3.660018434863526,-2.484248870797756,1.7878880881302277,0.2055450500451305,-0.054941340335160405,-1.527802065671381,2024-03-22 12:23:22.387402
935,-3.343132127722063,-3.474833007953557,2.4729934944863556,0.11077470215880805,-0.08113980340858484,-1.3601212541120427,2024-03-22 12:23:22.416279
936,-3.195247959323585,-3.1854346763406403,2.8802023211304744,0.04756157155962653,-0.11573374179330176,-1.3778696152752952,2024-03-22 12:23:22.444986
937,-3.596834070530798,-3.105032760787778,2.0106816919850634,0.17302180500685718,-0.045182292032988514,-1.432927923155461,2024-03-22 12:23:22.477346
938,-3.547171595686238,-2.9293670375349885,2.29740014157032,0.13363723889221338,-0.07385547495997846,-1.44794708245162,2024-03-22 12:23:22.505689
939,-3.535598263584424,-3.4300806829405444,2.024854088325213,0.16894413546792655,-0.034619377334819346,-1.3820252041535857,2024-03-22 12:23:22.538149
940,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.577694
941,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.608067
942,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.640457
943,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:22.676068
944,-3.5635090357725687,-3.0636763098656443,1.8914870761436569,0.18769866421302542,-0.06139822074598933,-1.422897520290089,2024-03-22 12:23:22.708321
945,-3.563274289258639,-3.0941391307766306,1.4765437420746126,0.23961670862125523,0.008989695638271344,-1.4266655619902842,2024-03-22 12:23:22.740417
946,-3.3578227573669444,-2.801050668002093,1.8550011533777875,0.18676056039336053,-0.02076832103232462,-1.4574505969126736,2024-03-22 12:23:22.775932
947,-3.3569229960782714,-2.8024844002815508,1.8545062497442966,0.18679366988211926,-0.020556956442802532,-1.456243445289339,2024-03-22 12:23:22.806193
948,-3.47576456669713,-3.195855730686116,1.555883883522994,0.23340427073048597,-0.01590214718503513,-1.4036968491152504,2024-03-22 12:23:22.838463
949,-3.499306793540251,-2.7968261799377787,1.4307707717427092,0.2465375044344276,0.012683326262339367,-1.4642373424754078,2024-03-22 12:23:22.873377
950,-3.3542842206789336,-2.8067232598915663,1.8530030167438345,0.18689844167911052,-0.019922693411914327,-1.4526315339276588,2024-03-22 12:23:22.908397
951,-3.4954686206551644,-3.016093551207343,1.6189789892956057,0.2252617104616781,-0.01423496933973789,-1.428162470353207,2024-03-22 12:23:22.945029
952,-3.434486032075948,-3.0406255684319823,1.6614776004804863,0.21846484868203966,-0.01648701234893246,-1.421000010288942,2024-03-22 12:23:22.979793
953,-3.3514107159616797,-2.810349922048089,1.8498805062680996,0.18822586076374648,-0.019171088663779923,-1.4491243735225963,2024-03-22 12:23:23.017687
954,-3.4203888149867696,-3.2254799614503575,2.1449678478855647,0.15144139233786652,-0.04191534382596007,-1.3864837662899452,2024-03-22 12:23:23.057039
955,-3.400388557632202,-2.9509055281870507,2.2039714821700698,0.1429057341633869,-0.04990571831400881,-1.4249295884150437,2024-03-22 12:23:23.085829
956,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.107952
957,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.136721
958,-3.344756495440508,-3.3033460154423766,1.85244979790275,0.1898105514863665,-0.011478028160772924,-1.3741227964983864,2024-03-22 12:23:23.174782
959,-3.387188705792017,-3.416354236964061,1.6187441418589552,0.2240281758574612,0.008021089214586885,-1.3638492765829469,2024-03-22 12:23:23.212875
960,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.244637
961,-3.3394703711953992,-2.8185714381715616,2.1448312975379213,0.14868930861933466,-0.047328456644431416,-1.4380313183504456,2024-03-22 12:23:23.279501
962,-3.316617232448648,-3.1215176564596234,1.6948400429831727,0.21211570309834377,-0.01066255603334576,-1.3966885520309762,2024-03-22 12:23:23.321971
963,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.345988
964,-3.3008685478901683,-3.2332685743141827,1.8945626035734486,0.1815982163209788,-0.009823074366478668,-1.378547502592844,2024-03-22 12:23:23.388124
965,-3.2011972542357197,-3.3125840965437363,1.9347114366169493,0.1789975052586874,-0.02158605026739857,-1.359843031732322,2024-03-22 12:23:23.411522
966,-3.328126701722933,-2.464783588419095,1.4757251607181203,0.24166624921414068,0.009832026205377487,-1.4957007689819428,2024-03-22 12:23:23.443729
967,-3.2862523845423093,-2.969987705734132,1.7764579184700588,0.20230696292570233,-0.01590410194777858,-1.414842661650677,2024-03-22 12:23:23.476578
968,-3.050892855390291,-2.8034287236870044,2.4654274855401854,0.09609553489310815,-0.0980988076957221,-1.4080957391806195,2024-03-22 12:23:23.510829
969,-3.1787157225785716,-2.6638031563751747,1.9679766181606861,0.16965821954493854,-0.03958245774048841,-1.4510190405942878,2024-03-22 12:23:23.542291
970,-3.1689400123115696,-2.7762735063264503,1.696409767077934,0.20820508994120934,-0.011332501207310886,-1.434963515273441,2024-03-22 12:23:23.577954
971,-3.1387083522242043,-2.9557037283474514,2.1521651109047295,0.14657687999687094,-0.04741925914241585,-1.4015736592809633,2024-03-22 12:23:23.611044
972,-3.1358591712080326,-2.423813441631979,2.0023718676752216,0.16608358382862856,-0.05737723986238086,-1.4811673842123745,2024-03-22 12:23:23.650249
973,-3.1376456402780253,-2.7795356915945173,2.142389563024074,0.14450228881646993,-0.04946471633318317,-1.427138388126377,2024-03-22 12:23:23.683168
974,-3.101220885525113,-2.6421620075505565,1.9174295390430425,0.17648586919322787,-0.03440917061631765,-1.4475774238628918,2024-03-22 12:23:23.710467
975,-3.0630208607072493,-2.5680364893221617,2.147335172747029,0.14094572092280255,-0.03975301848701407,-1.4567061722478447,2024-03-22 12:23:23.743264
976,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.774437
977,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.807506
978,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.840793
979,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.871638
980,-3.0317702652895497,-2.434339741885317,1.9972409121971686,0.16195976908358892,-0.0477947063000006,-1.47291345890444,2024-03-22 12:23:23.908998
981,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.940253
982,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:23.974216
983,-2.8486982397274363,-2.3164160955070434,2.0018873582266377,0.15825888412894995,-0.06845331734403715,-1.4805127327655616,2024-03-22 12:23:24.010096
984,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:24.048276
985,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:24.070566
986,-2.852388480777924,-2.617787005761571,1.8758064230173597,0.17889254398224166,-0.03265853408219299,-1.4372268755643436,2024-03-22 12:23:24.104271
987,-2.7339207133627617,-3.1298354963652635,2.158269786429114,0.1347822093005491,-0.03550581786092377,-1.3494922649046397,2024-03-22 12:23:24.138719
988,-2.88376471919835,-2.926075607891197,1.5979687700020042,0.2210268544859842,0.01905797662175779,-1.3985912001600636,2024-03-22 12:23:24.174788
989,-2.834633644580834,-2.4391417464865865,1.7553937760732587,0.19847384451822417,-0.020582124214673092,-1.4693266832838814,2024-03-22 12:23:24.209803
990,-2.815121616336874,-2.3695428015051485,1.8874850324975698,0.17532921704516183,-0.026537048042722278,-1.4799465427623044,2024-03-22 12:23:24.243520
991,-2.5599464424614866,-3.0094270991627945,2.020708298306626,0.1508281665301214,-0.021071918011197344,-1.3598517977015359,2024-03-22 12:23:24.313200
992,-2.827419539905122,-2.511728128830162,1.7049783087815573,0.2047700713764119,-0.0038888067887570266,-1.4618897394692782,2024-03-22 12:23:24.338561
993,-2.6080284382790513,-3.0921738384062705,2.1198271005895903,0.1376898946916424,-0.02023209964147199,-1.353151556273817,2024-03-22 12:23:24.364515
994,-2.491808001388825,-3.0928986948959167,2.2488598170333978,0.11478178155223517,-0.0442571906845024,-1.3402546697638722,2024-03-22 12:23:24.390439
995,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 12:23:24.412617
996,-2.4162193448261275,-3.3164044482910793,2.213257869576971,0.11989243467575686,-0.018083275610751404,-1.3072109887598338,2024-03-22 12:23:24.443869
997,-2.577975114972278,-3.2360291861336274,2.150463675382502,0.1344103599418365,-0.0189760528436409,-1.333446982426699,2024-03-22 12:23:24.478747
998,-2.5992915481456738,-2.645279551065831,1.908608584265666,0.17204253844998155,-0.051734388182106184,-1.4258071766677756,2024-03-22 12:23:24.510932
999,-2.647773775002892,-2.4964330481101413,1.8235192691695126,0.1848376888126022,-0.019653345852770787,-1.460736967556331,2024-03-22 12:23:24.540876
1000,-2.5513561253977253,-2.4507543246084307,2.286739630029217,0.1091317572686511,-0.06558538185750229,-1.4551875990981507,2024-03-22 12:23:24.573183
1001,-2.5387027737392414,-2.883447885288334,1.9387977887928476,0.1653593411927315,-0.01783228578138174,-1.3937270899206553,2024-03-22 12:23:24.606312
1002,-2.595550692694289,-3.011932651087072,1.8104531701661175,0.18744048236497848,0.005057883809188368,-1.3799512260672717,2024-03-22 12:23:24.639428
1003,-2.4466589537046697,-2.8853181271108985,2.16568908574121,0.12792715692620635,-0.03927024651558386,-1.3873283200408695,2024-03-22 12:23:24.677041
1004,-2.549786222535258,-2.728936998248523,1.9492843059965834,0.16272228191474794,-0.023199834143999842,-1.4223926133517093,2024-03-22 12:23:24.709527
