Format Version,1.23,Take Name,PoseEstimator_test4_config4,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.45.15.473 ,Total Frames in Take,3195,Total Exported Frames,3195,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
815,27.166667,-1.135415,2.635734,-61.577229,-2.333156,1.214478,0.046256,0.186016,-0.369742,39.099480,-0.435582,0.868510,2.478667
816,27.200000,-1.001773,2.691360,-61.545120,-2.325132,1.213429,0.060103,0.167644,-0.346516,39.079418,-0.435438,0.868644,2.478701
817,27.233333,-0.279255,2.313848,-61.858704,-2.316980,1.211416,0.073677,0.185477,-0.369936,39.099693,-0.435611,0.868501,2.478690
818,27.266667,-0.915974,2.637201,-61.571033,-2.309174,1.210823,0.088036,0.163771,-0.340781,39.078922,-0.435510,0.868685,2.478593
819,27.300000,-1.295032,2.876502,-61.619514,-2.301487,1.209108,0.101881,0.167465,-0.342227,39.077095,-0.435447,0.868727,2.478627
820,27.333333,-0.987627,2.731217,-61.637936,-2.293472,1.207468,0.115694,0.166354,-0.344048,39.079269,-0.435487,0.868669,2.478635
821,27.366667,-0.621052,2.527884,-61.606476,-2.285583,1.206380,0.129863,0.186527,-0.370191,39.098709,-0.435574,0.868521,2.478695
822,27.400000,-1.141694,3.033138,-61.716660,-2.277818,1.204309,0.143802,0.185379,-0.369653,39.099236,-0.435585,0.868493,2.478660
823,27.433333,-1.531651,3.506035,-61.680965,-2.269925,1.202892,0.158200,0.184789,-0.369491,39.098667,-0.435596,0.868500,2.478672
824,27.466667,-1.025387,2.238152,-61.743435,-2.262349,1.201814,0.171756,0.185671,-0.366265,39.099537,-0.435592,0.868542,2.478600
825,27.500000,1.726762,-1.337833,-61.655140,-2.254604,1.201045,0.184385,0.185456,-0.368261,39.099808,-0.435604,0.868527,2.478645
826,27.533333,2.363133,-4.533378,-61.559246,-2.248072,1.200715,0.196073,0.167991,-0.347432,39.079704,-0.435436,0.868671,2.478703
827,27.566667,3.426543,-6.800822,-61.407108,-2.241640,1.199680,0.207033,0.166484,-0.342872,39.079823,-0.435492,0.868691,2.478619
828,27.600000,3.524239,-7.371842,-61.389610,-2.235783,1.197713,0.216906,0.187082,-0.368773,39.099258,-0.435544,0.868559,2.478653
829,27.633333,2.838529,-5.280080,-61.482544,-2.230239,1.194781,0.226258,0.187070,-0.370326,39.098255,-0.435568,0.868529,2.478694
830,27.666667,2.289633,-2.340491,-61.653347,-2.225046,1.191623,0.234737,0.165919,-0.342505,39.078072,-0.435467,0.868725,2.478627
831,27.700000,0.591254,1.014106,-61.772697,-2.220661,1.188329,0.242317,0.186906,-0.369968,39.099724,-0.435560,0.868534,2.478675
832,27.733333,0.101044,2.063725,-61.765614,-2.216558,1.185797,0.249018,0.187443,-0.368845,39.100410,-0.435574,0.868557,2.478641
833,27.766667,0.742078,0.474074,-61.635574,-2.212466,1.184503,0.254407,0.186241,-0.368726,39.098976,-0.435574,0.868545,2.478654
834,27.800000,0.943435,-2.129186,-61.589748,-2.209258,1.183711,0.259308,0.167797,-0.343332,39.078781,-0.435440,0.868727,2.478646
835,27.833333,2.334478,-5.182353,-61.427322,-2.206169,1.182950,0.263290,0.186071,-0.368417,39.099571,-0.435590,0.868535,2.478649
836,27.866667,1.772929,-6.090471,-61.497494,-2.203763,1.181612,0.266640,0.167768,-0.342911,39.079502,-0.435458,0.868735,2.478614
837,27.900000,1.873733,-5.871837,-61.570694,-2.201598,1.179988,0.269491,0.167070,-0.341522,39.076935,-0.435459,0.868767,2.478619
838,27.933333,1.402830,-3.313764,-61.655968,-2.199481,1.177811,0.271744,0.167779,-0.343730,39.078762,-0.435438,0.868717,2.478636
839,27.966667,1.197992,-0.744621,-61.619740,-2.197253,1.175362,0.273125,0.169343,-0.347876,39.077831,-0.435386,0.868703,2.478712
840,28.000000,0.575645,0.837119,-61.661888,-2.195787,1.173375,0.273650,0.189194,-0.373628,39.100952,-0.435534,0.868527,2.478713
841,28.033333,0.460173,0.950815,-61.711594,-2.194559,1.171493,0.273595,0.187663,-0.373344,39.099697,-0.435547,0.868495,2.478723
842,28.066667,-0.007616,0.676281,-61.668472,-2.193651,1.170739,0.273464,0.168028,-0.346365,39.077511,-0.435420,0.868718,2.478698
843,28.100000,0.009329,0.028925,-61.647579,-2.192840,1.170044,0.272997,0.169897,-0.347344,39.077084,-0.435377,0.868728,2.478705
844,28.133333,0.201143,-0.364236,-61.686138,-2.191981,1.169546,0.272615,0.168183,-0.347542,39.081219,-0.435459,0.868684,2.478656
845,28.166667,0.182135,-0.278955,-61.661888,-2.191290,1.169048,0.272033,0.169918,-0.346708,39.079266,-0.435412,0.868715,2.478673
846,28.200000,-0.228595,0.599466,-61.691032,-2.190644,1.167990,0.271446,0.166779,-0.342726,39.078709,-0.435449,0.868737,2.478599
847,28.233333,-0.294205,1.576646,-61.702446,-2.189620,1.166780,0.270846,0.168136,-0.343896,39.077553,-0.435417,0.868740,2.478629
848,28.266667,-1.129879,2.396979,-61.616600,-2.189138,1.166351,0.270539,0.170563,-0.348217,39.079350,-0.435408,0.868728,2.478693
849,28.300000,-1.392332,2.699148,-61.613586,-2.188314,1.166247,0.270180,0.186750,-0.371408,39.100201,-0.435579,0.868517,2.478665
850,28.333333,-0.992419,2.554643,-61.693027,-2.187185,1.166302,0.269904,0.189177,-0.376270,39.099556,-0.435534,0.868482,2.478762
851,28.366667,-1.369896,2.561023,-61.646065,-2.186368,1.167078,0.270289,0.168527,-0.342917,39.078571,-0.435413,0.868746,2.478596
852,28.400000,-0.964824,2.457664,-61.666439,-2.184879,1.167419,0.270656,0.167959,-0.343424,39.076725,-0.435421,0.868730,2.478619
853,28.433333,-0.602578,2.286638,-61.724209,-2.183383,1.167930,0.271245,0.168927,-0.347034,39.078323,-0.435422,0.868716,2.478679
854,28.466667,-0.931822,2.446127,-61.669403,-2.182013,1.169330,0.272501,0.189290,-0.373818,39.100410,-0.435522,0.868504,2.478703
855,28.500000,-0.935815,2.465527,-61.679661,-2.180571,1.170296,0.273868,0.167868,-0.345684,39.076275,-0.435406,0.868722,2.478671
856,28.533333,-0.894453,2.496094,-61.714230,-2.178691,1.171418,0.275338,0.168476,-0.344637,39.076859,-0.435425,0.868727,2.478646
857,28.566667,-0.305691,2.244071,-61.807941,-2.176740,1.172209,0.276768,0.187600,-0.369413,39.099083,-0.435545,0.868543,2.478625
858,28.600000,-1.171145,2.640932,-61.657246,-2.174955,1.174323,0.279047,0.169151,-0.345006,39.078697,-0.435429,0.868727,2.478631
859,28.633333,-0.713811,2.475511,-61.765408,-2.172835,1.175536,0.281132,0.167513,-0.343625,39.075371,-0.435398,0.868713,2.478634
860,28.666667,-1.082320,2.623441,-61.623585,-2.170684,1.177916,0.283750,0.168035,-0.345815,39.077255,-0.435430,0.868695,2.478659
861,28.700000,-1.025689,2.647627,-61.670509,-2.168489,1.179541,0.286449,0.167008,-0.342310,39.076588,-0.435450,0.868727,2.478601
862,28.733333,-1.291260,2.673041,-61.688427,-2.166093,1.181701,0.289481,0.167355,-0.343376,39.077263,-0.435442,0.868720,2.478591
863,28.766667,-1.123831,2.686847,-61.693363,-2.163675,1.183890,0.292723,0.188554,-0.373030,39.100052,-0.435552,0.868513,2.478673
864,28.800000,-0.936556,2.240961,-61.721920,-2.161157,1.186804,0.296185,0.169262,-0.346042,39.076771,-0.435393,0.868719,2.478645
865,28.833333,-0.842700,1.960004,-61.738510,-2.158606,1.189578,0.299443,0.169648,-0.349773,39.076782,-0.435403,0.868674,2.478718
866,28.866667,-0.573836,2.008394,-61.761227,-2.155996,1.192682,0.303125,0.170654,-0.349016,39.077557,-0.435390,0.868689,2.478705
867,28.900000,-0.069648,1.753124,-61.689205,-2.153466,1.196060,0.306863,0.185771,-0.370393,39.098675,-0.435586,0.868506,2.478639
868,28.933333,0.034169,1.779070,-61.642307,-2.150815,1.200324,0.310835,0.169562,-0.346157,39.080898,-0.435440,0.868703,2.478613
869,28.966667,-0.146114,2.192649,-61.683411,-2.148425,1.204722,0.314704,0.168685,-0.345558,39.075779,-0.435415,0.868698,2.478642
870,29.000000,-0.694748,2.879980,-61.661755,-2.145953,1.209299,0.319094,0.188286,-0.372962,39.098022,-0.435534,0.868492,2.478683
871,29.033333,-1.438549,3.868860,-61.629002,-2.143262,1.213923,0.323865,0.167397,-0.344961,39.077625,-0.435447,0.868707,2.478600
872,29.066667,-2.286721,5.136711,-61.581295,-2.140436,1.219180,0.329020,0.190381,-0.377647,39.099472,-0.435507,0.868449,2.478751
873,29.100000,-2.790196,5.731034,-61.591019,-2.137056,1.224481,0.334641,0.187674,-0.372478,39.098221,-0.435555,0.868484,2.478672
874,29.133333,-3.235909,6.007147,-61.549309,-2.133542,1.230833,0.341114,0.168040,-0.345682,39.077633,-0.435455,0.868691,2.478638
875,29.166667,-3.774856,5.961431,-61.393833,-2.129819,1.237794,0.348315,0.166184,-0.344438,39.077953,-0.435475,0.868683,2.478607
876,29.200000,-3.802034,5.849850,-61.404564,-2.125240,1.244989,0.356064,0.169786,-0.345900,39.079498,-0.435449,0.868710,2.478618
877,29.233333,-2.925637,5.373580,-61.747944,-2.120066,1.252316,0.364479,0.168790,-0.346446,39.078255,-0.435435,0.868679,2.478640
878,29.266667,-3.488636,5.467480,-61.364525,-2.114916,1.260428,0.374497,0.167959,-0.344049,39.075432,-0.435428,0.868706,2.478634
879,29.300000,-3.161731,5.648848,-61.516968,-2.109070,1.268184,0.384426,0.186370,-0.370549,39.098515,-0.435598,0.868488,2.478646
880,29.333333,-3.102596,5.658145,-61.453125,-2.102659,1.276326,0.395374,0.188744,-0.375055,39.100445,-0.435558,0.868466,2.478695
881,29.366667,-3.206447,5.907953,-61.435825,-2.096035,1.284426,0.406810,0.186935,-0.372501,39.098949,-0.435583,0.868458,2.478661
882,29.400000,-2.633527,5.866782,-61.580345,-2.088919,1.292216,0.418695,0.167521,-0.343999,39.078663,-0.435470,0.868709,2.478598
883,29.433333,-2.767927,5.919413,-61.543686,-2.081537,1.300653,0.431467,0.167876,-0.348997,39.078491,-0.435466,0.868631,2.478688
884,29.466667,-2.128016,5.737785,-61.919163,-2.073501,1.309136,0.444641,0.187952,-0.371547,39.097733,-0.435592,0.868502,2.478681
885,29.500000,-3.213957,5.985454,-61.489891,-2.065773,1.317965,0.459105,0.166591,-0.344290,39.077637,-0.435470,0.868663,2.478617
886,29.533333,-3.091525,5.816894,-61.466377,-2.057277,1.326393,0.473699,0.189103,-0.374180,39.098629,-0.435560,0.868490,2.478715
887,29.566667,-3.200787,5.804074,-61.431789,-2.048490,1.334705,0.488909,0.186121,-0.370332,39.097572,-0.435578,0.868483,2.478653
888,29.600000,-2.754278,5.565546,-61.609100,-2.039194,1.342848,0.504626,0.187407,-0.373051,39.100262,-0.435592,0.868460,2.478671
889,29.633333,-3.430638,5.886365,-61.446957,-2.029888,1.351340,0.521183,0.169423,-0.351791,39.080067,-0.435456,0.868626,2.478716
890,29.666667,-3.430285,5.753802,-61.378517,-2.019991,1.358954,0.537998,0.186332,-0.374007,39.097610,-0.435603,0.868462,2.478721
891,29.700000,-3.546638,5.844650,-61.424820,-2.009869,1.366789,0.555420,0.166742,-0.347469,39.080055,-0.435498,0.868633,2.478663
892,29.733333,-3.321527,5.767299,-61.467907,-1.999295,1.374391,0.573478,0.186750,-0.373198,39.099548,-0.435610,0.868474,2.478703
893,29.766667,-2.780835,5.593181,-61.823193,-1.988136,1.381358,0.591202,0.188027,-0.377065,39.097885,-0.435547,0.868443,2.478780
894,29.800000,-3.145567,5.599396,-61.521740,-1.977114,1.388345,0.610474,0.188317,-0.374648,39.100368,-0.435590,0.868462,2.478727
895,29.833333,-2.855470,5.632148,-61.906616,-1.965266,1.394792,0.629530,0.186484,-0.373806,39.101028,-0.435592,0.868422,2.478697
896,29.866667,-3.135935,5.694321,-61.559116,-1.953444,1.400864,0.649478,0.186829,-0.372755,39.099625,-0.435609,0.868465,2.478696
897,29.900000,-3.628389,6.118188,-61.440388,-1.941423,1.407068,0.670055,0.167563,-0.346990,39.078850,-0.435468,0.868633,2.478668
898,29.933333,-3.395031,5.956315,-61.428776,-1.928847,1.412476,0.690828,0.188271,-0.376230,39.099300,-0.435584,0.868456,2.478763
899,29.966667,-2.791766,5.786809,-61.695469,-1.915695,1.417315,0.711484,0.188901,-0.378920,39.098904,-0.435548,0.868406,2.478827
900,30.000000,-2.980390,5.987346,-61.603165,-1.902677,1.422388,0.733088,0.186957,-0.372527,39.098747,-0.435600,0.868475,2.478719
901,30.033333,-3.207009,6.221756,-61.418747,-1.889293,1.427506,0.755673,0.167004,-0.345532,39.080082,-0.435493,0.868658,2.478634
902,30.066667,-3.348038,6.418530,-61.439178,-1.875646,1.431620,0.778032,0.187903,-0.373054,39.098949,-0.435593,0.868477,2.478729
903,30.100000,-2.798921,6.316319,-61.581779,-1.861741,1.435314,0.800734,0.166586,-0.347131,39.079830,-0.435482,0.868608,2.478674
904,30.133333,-2.387088,5.461641,-61.734093,-1.847579,1.439213,0.823681,0.187698,-0.373227,39.099438,-0.435611,0.868460,2.478731
905,30.166667,-2.166237,4.550170,-61.638088,-1.833485,1.443145,0.847198,0.170282,-0.347823,39.077442,-0.435407,0.868653,2.478723
906,30.200000,-1.338946,3.506400,-61.705971,-1.819155,1.446360,0.870152,0.189078,-0.375823,39.098831,-0.435567,0.868473,2.478784
907,30.233333,-1.200082,3.250443,-61.760204,-1.805107,1.449316,0.893729,0.186529,-0.373104,39.099464,-0.435592,0.868435,2.478709
908,30.266667,-0.637719,2.426268,-61.729374,-1.791037,1.452332,0.917303,0.169116,-0.348178,39.078571,-0.435470,0.868640,2.478708
909,30.300000,-0.372418,1.419971,-61.577942,-1.777161,1.455343,0.940474,0.169781,-0.352974,39.081932,-0.435463,0.868563,2.478773
910,30.333333,0.091793,0.516065,-61.601990,-1.763903,1.457151,0.962939,0.170574,-0.347720,39.078045,-0.435450,0.868651,2.478719
911,30.366667,0.214623,0.166713,-61.596203,-1.750395,1.458427,0.984706,0.168977,-0.349304,39.081749,-0.435466,0.868595,2.478714
912,30.400000,0.107160,0.150170,-61.585632,-1.737475,1.459508,1.006431,0.192393,-0.376454,39.099800,-0.435537,0.868476,2.478786
913,30.433333,0.123217,0.141404,-61.590328,-1.724746,1.459752,1.027127,0.169755,-0.351055,39.080990,-0.435444,0.868576,2.478739
914,30.466667,-0.196002,0.268740,-61.544315,-1.712573,1.459852,1.047164,0.168446,-0.344588,39.075924,-0.435443,0.868643,2.478681
915,30.500000,-0.295658,0.482289,-61.599312,-1.700670,1.459759,1.066378,0.167287,-0.349091,39.079205,-0.435478,0.868559,2.478724
916,30.533333,0.682912,0.790929,-61.566826,-1.689239,1.459657,1.085630,0.190834,-0.377547,39.099758,-0.435539,0.868396,2.478796
917,30.566667,2.053826,1.361670,-61.667095,-1.678737,1.458511,1.104254,0.168848,-0.349185,39.080692,-0.435474,0.868555,2.478720
918,30.600000,3.077836,1.923339,-61.652328,-1.668817,1.457532,1.122356,0.170623,-0.350776,39.078770,-0.435434,0.868572,2.478764
919,30.633333,3.539818,2.097531,-61.631756,-1.659588,1.456191,1.140106,0.168613,-0.347432,39.078392,-0.435451,0.868580,2.478713
920,30.666667,3.270059,2.187949,-61.633183,-1.651263,1.454916,1.157705,0.169392,-0.345412,39.078758,-0.435450,0.868613,2.478675
921,30.700000,4.178124,1.555063,-61.853676,-1.643103,1.452381,1.174044,0.167984,-0.344583,39.075672,-0.435451,0.868607,2.478678
922,30.733333,3.497194,1.741451,-61.718266,-1.636521,1.450391,1.191759,0.170003,-0.348696,39.080177,-0.435452,0.868578,2.478715
923,30.766667,2.871702,1.893909,-61.562260,-1.630773,1.448491,1.208914,0.190276,-0.373573,39.100052,-0.435556,0.868402,2.478734
924,30.800000,2.854852,1.985935,-61.380131,-1.625682,1.445759,1.225060,0.187517,-0.372653,39.098827,-0.435575,0.868387,2.478715
925,30.833333,3.565720,1.662562,-60.940163,-1.621045,1.442353,1.240765,0.168120,-0.342954,39.076752,-0.435442,0.868596,2.478630
926,30.866667,2.867450,2.078539,-60.045212,-1.617427,1.439463,1.257658,0.190366,-0.376269,39.100018,-0.435527,0.868377,2.478758
927,30.900000,2.920276,2.192921,-59.110096,-1.614328,1.435608,1.273312,0.168768,-0.348297,39.077023,-0.435430,0.868553,2.478721
928,30.933333,3.632178,1.957320,-58.037300,-1.611622,1.431085,1.288464,0.191831,-0.374915,39.100349,-0.435519,0.868412,2.478748
929,30.966667,2.862196,2.275772,-56.463203,-1.610151,1.426928,1.303963,0.166156,-0.342457,39.079182,-0.435493,0.868586,2.478606
930,31.000000,2.776024,2.330234,-55.035336,-1.609001,1.422303,1.319133,0.188776,-0.373848,39.099819,-0.435590,0.868382,2.478736
931,31.033333,4.347001,1.994221,-53.500435,-1.608042,1.417220,1.333757,0.168548,-0.347762,39.079201,-0.435433,0.868553,2.478689
932,31.066667,3.308820,2.324155,-52.431278,-1.608407,1.411765,1.348363,0.189610,-0.375892,39.099720,-0.435540,0.868362,2.478762
933,31.100000,2.948358,2.430704,-51.354935,-1.609484,1.406788,1.363525,0.166547,-0.344645,39.079018,-0.435474,0.868561,2.478634
934,31.133333,3.540289,2.294358,-50.969933,-1.611177,1.401358,1.377884,0.186442,-0.374773,39.099678,-0.435584,0.868337,2.478736
935,31.166667,3.222486,2.339555,-50.574131,-1.613554,1.396368,1.392780,0.187473,-0.371178,39.099155,-0.435580,0.868380,2.478685
936,31.200000,2.593361,2.383062,-50.253124,-1.616887,1.392212,1.408292,0.188349,-0.371861,39.099499,-0.435580,0.868393,2.478680
937,31.233333,2.950176,2.295497,-50.153629,-1.620403,1.387387,1.423516,0.168070,-0.346782,39.078693,-0.435459,0.868557,2.478678
938,31.266667,3.510308,2.351585,-50.548729,-1.624597,1.382096,1.437041,0.189097,-0.372811,39.099819,-0.435565,0.868383,2.478697
939,31.300000,3.661904,2.200816,-50.326176,-1.629551,1.377858,1.451571,0.184797,-0.372176,39.096973,-0.435605,0.868342,2.478697
940,31.333333,3.700740,2.340057,-49.929546,-1.635145,1.373652,1.466601,0.187940,-0.375312,39.099388,-0.435571,0.868331,2.478749
941,31.366667,2.849641,2.395713,-48.902237,-1.641244,1.369797,1.481292,0.177371,-0.360271,39.091419,-0.435540,0.868548,2.478643
942,31.400000,3.460999,2.519939,-48.183029,-1.647457,1.365088,1.494861,0.167857,-0.347865,39.078426,-0.435472,0.868513,2.478687
943,31.433333,2.661556,2.548863,-46.860569,-1.654678,1.360978,1.509356,0.165984,-0.343667,39.077339,-0.435477,0.868529,2.478639
944,31.466667,2.777013,2.791254,-45.687954,-1.662290,1.356680,1.523991,0.170888,-0.346173,39.077198,-0.435393,0.868550,2.478691
945,31.500000,2.725769,2.777855,-44.364262,-1.670091,1.352551,1.537887,0.168061,-0.345882,39.078682,-0.435461,0.868529,2.478666
946,31.533333,3.765341,2.666507,-44.206211,-1.678555,1.347459,1.551156,0.188374,-0.372634,39.100216,-0.435569,0.868373,2.478703
947,31.566667,3.824052,3.176010,-44.089073,-1.688170,1.342552,1.565226,0.179839,-0.363061,39.090088,-0.435492,0.868524,2.478718
948,31.600000,2.757214,2.783656,-43.067482,-1.698037,1.339365,1.581247,0.188306,-0.374560,39.098186,-0.435549,0.868320,2.478755
949,31.633333,2.234926,2.698473,-42.870090,-1.708221,1.335754,1.595278,0.166707,-0.345223,39.077847,-0.435458,0.868498,2.478662
950,31.666667,2.236870,2.726170,-42.765648,-1.719355,1.332156,1.610113,0.187660,-0.373079,39.099560,-0.435577,0.868324,2.478716
951,31.700000,2.325514,2.598368,-42.296570,-1.730293,1.328974,1.624438,0.187690,-0.376378,39.099697,-0.435589,0.868280,2.478776
952,31.733333,3.185401,2.689403,-42.020226,-1.742090,1.325132,1.638380,0.167488,-0.342862,39.077618,-0.435448,0.868548,2.478629
953,31.766667,3.000027,2.735368,-41.163021,-1.754116,1.321817,1.652993,0.179278,-0.361291,39.090725,-0.435496,0.868527,2.478670
954,31.800000,2.840172,2.876438,-39.994003,-1.766678,1.318827,1.667177,0.179456,-0.362415,39.091599,-0.435529,0.868524,2.478684
955,31.833333,2.931945,2.997417,-38.874878,-1.779625,1.315752,1.681243,0.179199,-0.363811,39.091805,-0.435511,0.868501,2.478712
956,31.866667,2.521047,2.944962,-38.000404,-1.792725,1.313056,1.696600,0.183959,-0.358033,39.089115,-0.435501,0.868745,2.478707
957,31.900000,3.336785,3.167745,-38.072758,-1.806329,1.308965,1.709952,0.168674,-0.350432,39.080566,-0.435449,0.868432,2.478728
958,31.933333,2.271810,3.029919,-37.213253,-1.820801,1.306898,1.725931,0.180932,-0.359830,39.090214,-0.435487,0.868581,2.478646
959,31.966667,2.527796,3.074796,-37.262066,-1.835748,1.304024,1.740364,0.177633,-0.361371,39.090599,-0.435528,0.868506,2.478672
960,32.000000,3.281201,2.901469,-36.678883,-1.850060,1.301940,1.755692,0.178955,-0.359970,39.090508,-0.435515,0.868544,2.478654
961,32.033333,2.222623,2.897310,-37.150333,-1.865543,1.299717,1.770841,0.169615,-0.350537,39.079998,-0.435437,0.868431,2.478717
962,32.066667,1.768168,2.778225,-36.827618,-1.881923,1.297888,1.786549,0.179784,-0.360440,39.090336,-0.435488,0.868550,2.478653
963,32.100000,2.895617,3.059837,-36.793613,-1.897601,1.296144,1.801349,0.167692,-0.347010,39.078194,-0.435432,0.868465,2.478673
964,32.133333,2.666167,3.032879,-36.263493,-1.913814,1.295286,1.817064,0.183219,-0.355290,39.089859,-0.435529,0.868732,2.478652
965,32.166667,2.262155,3.093813,-36.424576,-1.931074,1.293737,1.831980,0.166564,-0.348884,39.081299,-0.435503,0.868412,2.478696
966,32.200000,4.041749,3.190172,-35.356297,-1.946832,1.292600,1.847260,0.182715,-0.353728,39.089012,-0.435538,0.868749,2.478636
967,32.233333,3.923197,3.108124,-34.462688,-1.963994,1.291883,1.862824,0.167770,-0.344212,39.077572,-0.435438,0.868481,2.478637
968,32.266667,4.113933,3.318120,-33.609276,-1.981606,1.290486,1.877462,0.168153,-0.343782,39.076538,-0.435458,0.868525,2.478647
969,32.300000,2.843212,3.137987,-32.228409,-1.999466,1.289655,1.892996,0.166266,-0.345854,39.081833,-0.435504,0.868444,2.478611
970,32.333333,3.285548,3.450756,-31.724642,-2.016930,1.287952,1.908211,0.182457,-0.354425,39.089802,-0.435528,0.868738,2.478628
971,32.366667,6.299736,5.668880,-29.941549,-2.033642,1.283855,1.923764,0.177406,-0.361486,39.089462,-0.435516,0.868468,2.478654
972,32.400000,1.663044,3.392925,-29.608540,-2.053713,1.286508,1.940887,0.180007,-0.352497,39.089699,-0.435591,0.868694,2.478591
973,32.433333,2.365152,3.553105,-29.402229,-2.072775,1.285123,1.956345,0.178368,-0.360637,39.089214,-0.435503,0.868497,2.478645
974,32.466667,1.457479,3.307634,-29.101088,-2.091184,1.284775,1.973181,0.177717,-0.354840,39.090073,-0.435519,0.868560,2.478551
