,X,Y,Z,X_rot,Y_rot,Z_rot,time
882,1.6344434981657885,-0.7736821065342017,1.3101312475519606,0.18008355721349703,-0.028516576666334448,-1.372689395800299,2024-03-22 13:38:28.132730
883,1.6310973585956907,-0.7765057107574428,1.3087948192380103,0.18618907578556898,-0.02086076198286646,-1.373617650470887,2024-03-22 13:38:28.161525
884,1.6342131985607744,-0.755605267224851,1.319252975255076,0.17778113243362947,-0.03384439522631055,-1.3878543153692753,2024-03-22 13:38:28.195238
885,1.6365732890604434,-0.7364430377438692,1.3144261244413311,0.1831948013637467,-0.044960147763915215,-1.4012330260334893,2024-03-22 13:38:28.229421
886,1.6361624196196793,-0.7422257692414335,1.3206755122018317,0.18124330836320376,-0.039795202510453764,-1.3970465565639425,2024-03-22 13:38:28.262027
887,1.6452992976217697,-0.7679283789225708,1.3357433940583188,0.16973047240430345,-0.03506533634384135,-1.3675349754790904,2024-03-22 13:38:28.295997
888,1.65404327227735,-0.7569851575370707,1.3447076322622575,0.15848848111655778,-0.03693903531529852,-1.3746966693165543,2024-03-22 13:38:28.326411
889,1.6463673503808913,-0.7595756561457527,1.3339979364985688,0.17299991451896923,-0.028311688892669995,-1.3782302483941842,2024-03-22 13:38:28.359459
890,1.64551444376972,-0.752413769181365,1.3365377636465074,0.17264937056688445,-0.03397789946849361,-1.382258839560523,2024-03-22 13:38:28.392847
891,1.6505135566627567,-0.7522221722379163,1.3468921539424583,0.16296316705277444,-0.03535750699057538,-1.3791493715880214,2024-03-22 13:38:28.425353
892,1.654487819899178,-0.7476490469781448,1.3381847389629586,0.1698734043338885,-0.034112739168416395,-1.3823779405066998,2024-03-22 13:38:28.457111
893,1.6597191259962984,-0.7665614121815965,1.350893119820107,0.160012367159215,-0.029244167389467446,-1.3614977738394973,2024-03-22 13:38:28.468717
894,1.6489026124314474,-0.7422124124214917,1.331896797031206,0.18152294993416207,-0.03833772892198506,-1.3858052570602035,2024-03-22 13:38:28.524132
895,1.6498669613265617,-0.7387643429738828,1.327853220868347,0.18526261366589075,-0.036766213261692604,-1.389410173404116,2024-03-22 13:38:28.562138
896,1.644194660334628,-0.7160748691558857,1.3096000977576818,0.20258964269264668,-0.03987483385849511,-1.4135761615484472,2024-03-22 13:38:28.595834
897,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.625144
898,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.661052
899,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.694118
900,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.733210
901,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.762006
902,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.800306
903,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.834249
904,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:28.863310
905,1.6412581890179019,-0.7372933556526701,1.3412954537161874,0.16885023810070002,-0.03659482695404903,-1.3796712686355408,2024-03-22 13:38:28.895468
906,1.6372558297049515,-0.7550425612826015,1.3467082618490318,0.16511534334929143,-0.02457164059137984,-1.3665759968926012,2024-03-22 13:38:28.928765
907,1.641757478116085,-0.7397429703987083,1.357980083973214,0.14965031831346176,-0.03879276765242712,-1.3726055833394342,2024-03-22 13:38:28.962308
908,1.6294440526297547,-0.7519549588834776,1.3466257691699473,0.16460338913829406,-0.030467626827633154,-1.3664914291187051,2024-03-22 13:38:28.999258
909,1.6309769844442012,-0.7403061478179687,1.3618773038851026,0.14655869470876023,-0.039074540542179736,-1.372907422645663,2024-03-22 13:38:29.030624
910,1.6272582344304232,-0.7571326858845118,1.368238474643651,0.14272415740330918,-0.03295399398670784,-1.3578754169557379,2024-03-22 13:38:29.062440
911,1.6203689570917665,-0.7345724839020022,1.3607368817030878,0.14748981535246286,-0.043975184948521484,-1.3765141396051523,2024-03-22 13:38:29.098469
912,1.5988180617093455,-0.7492410645432122,1.3351516490940618,0.1777683846699658,-0.02731604276991928,-1.3746199986211154,2024-03-22 13:38:29.131130
913,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.162509
914,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.194387
915,1.5743955932390599,-0.7211195641254482,1.3148705081827508,0.2005221729171637,-0.029129370991890946,-1.4058132206208396,2024-03-22 13:38:29.237245
916,1.5713957193451398,-0.7212994455155444,1.3348482683345706,0.19567203604300598,-0.03637252441052996,-1.4007617351502473,2024-03-22 13:38:29.266406
917,1.5753915385579282,-0.7780720113792544,1.3645753597124057,0.1766517418617871,-0.018746361002922818,-1.3484792989209542,2024-03-22 13:38:29.296378
918,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.331269
919,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.363258
920,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.397179
921,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.430756
922,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.464356
923,1.5015784879764444,-0.7254846184710314,1.3437587091733785,0.17023122245196226,-0.04451870028751537,-1.3999094697343186,2024-03-22 13:38:29.477471
924,1.4955878035338965,-0.7592052630144337,1.3675155733421414,0.1533276454381107,-0.0393660644973739,-1.3696152130678458,2024-03-22 13:38:29.525360
925,1.4874658846730213,-0.7498956944840971,1.361099933593448,0.1579729417418569,-0.03939524328860733,-1.378799580891991,2024-03-22 13:38:29.559286
926,1.4758878348999702,-0.7736540237761816,1.364906464969034,0.15842178582328034,-0.024504019773942565,-1.364589692396094,2024-03-22 13:38:29.591942
927,1.4737528680046297,-0.7650480903160781,1.3747310784221094,0.1498559703768367,-0.03903875388856215,-1.3642345861162397,2024-03-22 13:38:29.629548
928,1.4548621115763665,-0.7323771433287223,1.3458304837941135,0.17516847616731493,-0.04282652780420215,-1.3962941485201843,2024-03-22 13:38:29.663021
929,1.450742302663395,-0.7615476229083277,1.3550596717942986,0.17003864451385992,-0.0292004441083491,-1.3742053117959907,2024-03-22 13:38:29.697627
930,1.4338526831820162,-0.7854381359634786,1.3566942193617177,0.17570727675857226,-0.020129234040326738,-1.3590829783140947,2024-03-22 13:38:29.727764
931,1.4338115969542333,-0.7753717712587139,1.3807432970640356,0.15615438597096096,-0.029934894025387182,-1.3619845783902962,2024-03-22 13:38:29.762033
932,1.4341035369248107,-0.7699722157842996,1.3921202925716316,0.14708073826358958,-0.037878693506296024,-1.361282101531783,2024-03-22 13:38:29.795188
933,1.433862142666738,-0.7435181466837264,1.3872264677346327,0.14807962632257704,-0.04462933800951263,-1.3815108780488952,2024-03-22 13:38:29.824721
934,1.4223494860169523,-0.739307112667098,1.3788645977027356,0.157998655024251,-0.043954278165923455,-1.3889258067827484,2024-03-22 13:38:29.856346
935,1.4321326990047256,-0.7648503532300247,1.4132697610170943,0.1305162098332824,-0.047058052795677874,-1.3625982448856544,2024-03-22 13:38:29.891944
936,1.4298093824552358,-0.7879462669036554,1.4181691156016947,0.12985614167522166,-0.039977227785137126,-1.3483869700519917,2024-03-22 13:38:29.926798
937,1.4032703822056445,-0.8252087788515223,1.3896278834455515,0.16306195886288696,-0.014650155188578706,-1.3381675088886122,2024-03-22 13:38:29.959412
938,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:29.990492
939,1.412627504864063,-0.8218638608033519,1.4224160598194642,0.13616079953676888,-0.02595825863139689,-1.340150517635956,2024-03-22 13:38:30.025121
940,1.4037075753081487,-0.7833459837350232,1.4029889212879556,0.1503781241408701,-0.0330668466343329,-1.3757948703151446,2024-03-22 13:38:30.056458
941,1.4037996849714827,-0.7571177841363461,1.3868832967111835,0.1617279523997507,-0.04780278931431359,-1.394415050919955,2024-03-22 13:38:30.091491
942,1.3914715458647926,-0.8003788247206027,1.390473256249409,0.16611847529848492,-0.032736612156880174,-1.3695453760275769,2024-03-22 13:38:30.135089
943,1.3905229450314671,-0.8009759830911047,1.3899056073702196,0.1669232986629581,-0.03307222400452825,-1.371247739583873,2024-03-22 13:38:30.159411
944,1.4029393156484913,-0.8066373084246848,1.421549796399426,0.14046783966871274,-0.0366706557867702,-1.3637829972850237,2024-03-22 13:38:30.190447
945,1.3944884729097002,-0.7747429582797365,1.376883244890165,0.17324741997562276,-0.03272792078154052,-1.3969336840832758,2024-03-22 13:38:30.227565
946,1.3956380438005556,-0.7879454882672534,1.3865804765167389,0.1674224205533944,-0.034473113652755405,-1.386270666259225,2024-03-22 13:38:30.258971
947,1.4121425023001861,-0.828341683148045,1.4357006758243407,0.12954297529725917,-0.030930170631910725,-1.3507431994821244,2024-03-22 13:38:30.291587
948,1.3856413961855896,-0.8145821550310267,1.371548288244479,0.18314668819494964,-0.01726482737644175,-1.376671829803733,2024-03-22 13:38:30.327979
949,1.398185588516383,-0.8210125997021571,1.3808663853548748,0.17414947753222748,-0.026546447489658398,-1.3648546930880663,2024-03-22 13:38:30.356987
950,1.403002036119485,-0.8165524283360608,1.41045786518275,0.1514585910133305,-0.03721076106629129,-1.3640440795074058,2024-03-22 13:38:30.392161
951,1.412747834877599,-0.8126076380477296,1.4183798457536436,0.1414354522889717,-0.03140335295171326,-1.368914632167441,2024-03-22 13:38:30.428487
952,1.394580919203871,-0.8229631612346211,1.3772373359887808,0.1781352900701044,-0.018924302217655065,-1.3708763332922471,2024-03-22 13:38:30.458675
953,1.399390075976113,-0.8024062775320001,1.376518585011365,0.17567704926568678,-0.026538319617997796,-1.384424934919407,2024-03-22 13:38:30.470316
954,1.428167145668241,-0.826417678331195,1.4262607143942163,0.13236290471444892,-0.032186831040194486,-1.3539471312272902,2024-03-22 13:38:30.523940
955,1.4197094259509757,-0.7661867388756418,1.4128112629871936,0.1412427821833337,-0.05439722594626706,-1.3986862458642315,2024-03-22 13:38:30.557626
956,1.4114792887119076,-0.8024989018056756,1.3748893101753874,0.1737428655435222,-0.026906166326841507,-1.3812890015365584,2024-03-22 13:38:30.591741
957,1.41469534007545,-0.8171218030392478,1.3861638559502545,0.1666907373174074,-0.027720150750519812,-1.3674625609849704,2024-03-22 13:38:30.626620
958,1.416006932482913,-0.7792650935277323,1.3623522228286065,0.18142878511453206,-0.033725263999141664,-1.3967305013424045,2024-03-22 13:38:30.658371
959,1.4382150773630242,-0.7973799725260746,1.4082548197082336,0.14143427193909505,-0.03883530660955814,-1.3721764169784196,2024-03-22 13:38:30.696594
960,1.4419306162510233,-0.7748976360972935,1.3948515159950272,0.1477203654159305,-0.037610033121079134,-1.3915521777050501,2024-03-22 13:38:30.725259
961,1.4517157710228479,-0.7807731360296224,1.4217096463257464,0.1267400836333563,-0.048212644665553306,-1.3779399994996064,2024-03-22 13:38:30.758386
962,1.4685311186304282,-0.7920679172815932,1.4410918337616005,0.1085954716564501,-0.049996345048687774,-1.3603904084155878,2024-03-22 13:38:30.792824
963,1.4592895108137836,-0.7700820491484088,1.408369110875029,0.13531889913620465,-0.051265824828737205,-1.3717690444999986,2024-03-22 13:38:30.830564
964,1.4550992685359065,-0.8091679478251379,1.3736682196423353,0.1669793826067625,-0.02300356691040517,-1.3370792886707725,2024-03-22 13:38:30.865488
965,1.4707389176952923,-0.8037837460902988,1.3755590262330077,0.16005270264545066,-0.021207809529107946,-1.3291730631692693,2024-03-22 13:38:30.895899
966,1.475755186842413,-0.7981040510478059,1.391573007197763,0.14777228561343678,-0.029090114906120457,-1.323320381122479,2024-03-22 13:38:30.938666
967,1.476120886435275,-0.7866799269567248,1.3748327272907088,0.1603691114101085,-0.026588135146089487,-1.329687366790219,2024-03-22 13:38:30.969347
968,1.5008682337066575,-0.787781275258614,1.3923778758328589,0.13896097595957804,-0.027385872846124926,-1.3162589047193651,2024-03-22 13:38:30.996329
969,1.4956665274209728,-0.76259409073827,1.3862386985680013,0.14574061115179252,-0.03273037399541945,-1.3350912952710097,2024-03-22 13:38:31.028679
970,1.5181276945596482,-0.7544607985734593,1.403335441906426,0.12599686810472144,-0.047348799557470844,-1.3214968074789342,2024-03-22 13:38:31.063441
971,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.096917
972,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.129586
973,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.163865
974,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.196731
975,1.5684332516366428,-0.7662147088464647,1.3960177668882534,0.12967074458820196,-0.021738561420831415,-1.1994618227152085,2024-03-22 13:38:31.228793
976,1.5778979224427165,-0.7514662162619101,1.3910594374471685,0.1314242965365883,-0.023500444176134616,-1.190910485649837,2024-03-22 13:38:31.261342
977,1.591778532530302,-0.7586224512446463,1.4004753117424398,0.12301145171238273,-0.0204171415305876,-1.167904163971277,2024-03-22 13:38:31.298526
978,1.5774704615953001,-0.7327248436291323,1.3691406753304636,0.15593154277382645,-0.026463238571994285,-1.1903531691393354,2024-03-22 13:38:31.330188
979,1.5979285653297286,-0.7125318649114941,1.3798263105114417,0.1390321851875036,-0.03634839228711284,-1.191992840856504,2024-03-22 13:38:31.368775
980,1.600184473974821,-0.7276583723823548,1.3757254846244327,0.14925553820205587,-0.023126437435402547,-1.177741251877074,2024-03-22 13:38:31.397782
981,1.6163256072288517,-0.7187936640466248,1.3963201632565752,0.12851336434575147,-0.026661030236116323,-1.1726978969553834,2024-03-22 13:38:31.429464
982,1.6044648680210778,-0.7326735555322517,1.3715413622936792,0.16440385543944094,-0.015514467415912003,-1.166193643200423,2024-03-22 13:38:31.464000
983,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.474560
984,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.523347
985,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.561236
986,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.601078
987,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.628780
988,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.660443
989,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.691732
990,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.726806
991,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.772855
992,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.795800
993,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.828382
994,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.860683
995,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.896823
996,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.929263
997,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.962732
998,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:31.994742
999,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.031176
1000,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.060614
1001,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.095710
1002,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.129410
1003,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.161388
1004,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.193505
1005,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.228622
1006,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.261979
1007,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.297438
1008,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.330307
1009,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.360322
1010,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.394530
1011,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.430302
1012,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.466026
1013,1.444757586772485,-0.7710030306242622,1.5657974625583642,0.11441669521858931,-0.025881275229122425,-1.1630003626263916,2024-03-22 13:38:32.480619
1014,1.4134150245287314,-0.681522645849888,1.532644886339704,0.1312491198533786,-0.0738470790009893,-1.226748717382725,2024-03-22 13:38:32.524302
1015,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.560294
1016,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.593768
1017,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.627440
1018,1.316143247196245,-0.8159428429913138,1.5407248105050324,0.1845108622258141,-0.037484755079482346,-1.1712492314038445,2024-03-22 13:38:32.659403
1019,1.2896778817611927,-0.874016367241262,1.5228999966692536,0.20777692028018113,-0.014721206317051427,-1.1514126575912815,2024-03-22 13:38:32.704391
1020,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.730346
1021,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.764011
1022,1.237667434318804,-0.9654979073749552,1.5192476823332273,0.2024258426860136,-0.0012163927974933042,-1.127612394912348,2024-03-22 13:38:32.793784
1023,1.2304269780603279,-0.9606875518995078,1.5574720574996455,0.17407592170829161,-0.0106850988957512,-1.1352892656017965,2024-03-22 13:38:32.830213
1024,1.2149139747635602,-1.0069000807697752,1.5454221498323095,0.18597584073882567,-0.003940402091932471,-1.1202993464544941,2024-03-22 13:38:32.866944
1025,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.901528
1026,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.928298
1027,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.962482
1028,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:32.996108
1029,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:33.033261
1030,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:33.058582
1031,1.1591430751093519,-0.979813613132318,1.683921894611894,0.0646460140008714,-0.07403913985649124,-1.1866873657113413,2024-03-22 13:38:33.094261
1032,1.1174575092813905,-1.0663737773763802,1.6184713311419043,0.11696908454420285,-0.04337136089925586,-1.1717266084125586,2024-03-22 13:38:33.128381
1033,1.0977945463799053,-1.1374989266161315,1.601245377639113,0.13432021667437155,-0.024091323438167667,-1.152631184090949,2024-03-22 13:38:33.159270
1034,1.1107833871962307,-1.1039163545407025,1.6619125990198376,0.09118450681013013,-0.03900827459449441,-1.1695413878611733,2024-03-22 13:38:33.216921
1035,1.0786122224377008,-1.0978190602408608,1.6419995887980032,0.10587095263385402,-0.051499016079969984,-1.1842351168378618,2024-03-22 13:38:33.236759
1036,1.0651653819171503,-1.1133089902596027,1.6260566856707688,0.11497773635009433,-0.04180727877188195,-1.19173412712431,2024-03-22 13:38:33.259384
1037,1.0645655269159469,-1.226896208722796,1.606510796755903,0.13321551436284718,-0.020323836617834212,-1.1443467265505358,2024-03-22 13:38:33.290784
1038,1.063533987234256,-1.1786405618451743,1.6471414760526482,0.10397333924175407,-0.03576367690273097,-1.1721844873756873,2024-03-22 13:38:33.328621
1039,0.9608399158072373,-1.1049482252735219,1.5404288827015673,0.17239696821302508,-0.053500282337993754,-1.2410742101777272,2024-03-22 13:38:33.357970
1040,0.9759230185689634,-1.2162079218634305,1.5335993714323317,0.17756106777620032,-0.020519072369507896,-1.195437497652212,2024-03-22 13:38:33.393179
1041,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:38:33.426908
