Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.28.20.658 ,Total Frames in Take,3069,Total Exported Frames,3069,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
1013,33.766667,-0.131539,1.557990,-42.832310,-1.970477,0.914067,0.691480,0.076723,-0.241220,38.719063,-0.482716,0.942895,2.524381
1014,33.800000,-0.206535,1.897655,-43.068832,-1.975080,0.912519,0.695158,0.074805,-0.241581,38.723049,-0.482754,0.942842,2.524344
1015,33.833333,-1.395467,1.982256,-43.016056,-1.979522,0.911361,0.699961,0.078786,-0.247216,38.719139,-0.482705,0.942829,2.524483
1016,33.866667,-1.193469,2.280132,-43.048431,-1.984160,0.910491,0.704169,0.078518,-0.244174,38.720520,-0.482661,0.942851,2.524419
1017,33.900000,-1.799955,2.106096,-42.548100,-1.988297,0.910128,0.709724,0.078873,-0.246531,38.719986,-0.482688,0.942819,2.524458
1018,33.933333,-1.131359,2.028580,-42.545486,-1.992144,0.909449,0.714543,0.077095,-0.244824,38.721680,-0.482724,0.942792,2.524422
1019,33.966667,-0.318530,1.839227,-42.679714,-1.995572,0.909297,0.719268,0.079191,-0.246847,38.724121,-0.482729,0.942811,2.524411
1020,34.000000,0.409931,1.955139,-42.732876,-1.998687,0.908687,0.724259,0.078723,-0.247461,38.723778,-0.482723,0.942797,2.524410
1021,34.033333,-0.232075,1.778839,-42.379803,-2.002200,0.908743,0.730306,0.078400,-0.247765,38.722206,-0.482705,0.942802,2.524436
1022,34.066667,1.053334,1.900691,-42.745068,-2.005125,0.907987,0.734907,0.077212,-0.246491,38.721607,-0.482707,0.942782,2.524421
1023,34.100000,0.357986,1.973741,-42.255970,-2.008226,0.908092,0.741179,0.077896,-0.243478,38.717968,-0.482690,0.942832,2.524422
1024,34.133333,0.539334,2.254482,-42.472000,-2.011195,0.907751,0.746445,0.079070,-0.248176,38.725170,-0.482712,0.942765,2.524423
1025,34.166667,-0.322032,2.245492,-42.153469,-2.014260,0.908594,0.752978,0.079810,-0.244931,38.720375,-0.482717,0.942811,2.524411
1026,34.200000,0.278075,2.241545,-42.099483,-2.017288,0.908618,0.758909,0.079100,-0.250510,38.724194,-0.482703,0.942715,2.524446
1027,34.233333,0.967875,2.110068,-42.440228,-2.019918,0.909084,0.764477,0.079505,-0.250993,38.723171,-0.482723,0.942755,2.524457
1028,34.266667,1.197018,1.940543,-42.368038,-2.023028,0.910118,0.770761,0.080979,-0.248705,38.723289,-0.482666,0.942769,2.524419
1029,34.300000,0.119021,1.896511,-41.911366,-2.026317,0.911548,0.777805,0.078394,-0.247278,38.717789,-0.482647,0.942771,2.524446
1030,34.333333,0.812699,1.821722,-41.811363,-2.029377,0.912606,0.784242,0.077818,-0.243733,38.720581,-0.482701,0.942782,2.524351
1031,34.366667,1.705758,1.677803,-42.113319,-2.032699,0.913704,0.790288,0.076192,-0.241056,38.720886,-0.482708,0.942808,2.524294
1032,34.400000,2.078586,1.723665,-42.050087,-2.035897,0.915266,0.796944,0.079419,-0.247158,38.725819,-0.482735,0.942747,2.524344
1033,34.433333,2.126884,1.715928,-41.978195,-2.039553,0.916833,0.803845,0.075088,-0.242769,38.721462,-0.482726,0.942778,2.524332
1034,34.466667,0.918817,1.941410,-41.352600,-2.043456,0.919048,0.811258,0.078325,-0.247175,38.721786,-0.482708,0.942753,2.524388
1035,34.500000,0.890803,2.144579,-41.293198,-2.047120,0.920703,0.818026,0.078304,-0.246318,38.718853,-0.482649,0.942739,2.524404
1036,34.533333,0.555945,2.345228,-41.240654,-2.051191,0.922932,0.825072,0.078129,-0.243347,38.719196,-0.482637,0.942797,2.524347
1037,34.566667,1.052799,2.480803,-41.346798,-2.054857,0.924910,0.831929,0.077844,-0.249233,38.723469,-0.482702,0.942713,2.524369
1038,34.600000,-0.025198,2.636283,-40.808590,-2.058966,0.927732,0.839877,0.079275,-0.250767,38.723263,-0.482653,0.942707,2.524394
1039,34.633333,0.475700,2.701963,-41.104393,-2.062701,0.930284,0.846967,0.075659,-0.241397,38.716084,-0.482659,0.942792,2.524330
1040,34.666667,0.498872,2.577073,-41.100353,-2.066364,0.933134,0.854566,0.078174,-0.243803,38.718628,-0.482628,0.942786,2.524330
1041,34.700000,-0.575850,2.446026,-40.216541,-2.070774,0.936594,0.863524,0.076164,-0.244983,38.720242,-0.482677,0.942739,2.524330
1042,34.733333,0.089567,2.338130,-40.435886,-2.074000,0.939306,0.871049,0.076540,-0.238503,38.716171,-0.482690,0.942832,2.524349
1043,34.766667,0.315852,2.197948,-39.901474,-2.077374,0.942596,0.879787,0.076496,-0.245677,38.718971,-0.482653,0.942762,2.524330
1044,34.800000,-0.038420,2.248540,-39.785469,-2.081550,0.945622,0.887941,0.078777,-0.244098,38.719090,-0.482614,0.942789,2.524297
1045,34.833333,0.115418,2.411756,-39.872871,-2.084622,0.948866,0.896093,0.058767,-0.272219,38.752716,-0.483193,0.942632,2.524482
1046,34.866667,-0.440449,2.585245,-39.283855,-2.088430,0.952804,0.905539,0.075574,-0.244441,38.718517,-0.482637,0.942769,2.524323
1047,34.900000,-0.513211,2.558066,-39.032017,-2.091747,0.956591,0.914456,0.077323,-0.245225,38.721195,-0.482640,0.942786,2.524309
1048,34.933333,-0.596175,2.663296,-38.892479,-2.094920,0.960571,0.923403,0.079985,-0.247279,38.719582,-0.482606,0.942790,2.524364
1049,34.966667,0.456566,2.645151,-38.674122,-2.097748,0.964457,0.932447,0.077373,-0.251250,38.722218,-0.482644,0.942730,2.524374
1050,35.000000,0.708946,2.787033,-38.861835,-2.101216,0.968545,0.941227,0.077198,-0.246467,38.717419,-0.482596,0.942786,2.524343
1051,35.033333,-0.527934,2.728863,-38.153820,-2.104741,0.973368,0.951634,0.063741,-0.254356,38.737026,-0.482812,0.942778,2.524277
1052,35.066667,0.691489,2.644527,-38.162651,-2.107490,0.977262,0.960771,0.077254,-0.249159,38.723606,-0.482628,0.942736,2.524319
1053,35.100000,-0.556875,2.457444,-37.596142,-2.111030,0.982418,0.971508,0.075215,-0.239621,38.713238,-0.482619,0.942848,2.524293
1054,35.133333,-0.550067,2.566075,-37.436104,-2.114124,0.987192,0.981407,0.074443,-0.244318,38.720272,-0.482620,0.942808,2.524279
1055,35.166667,0.687136,2.599830,-37.496483,-2.117001,0.991568,0.991002,0.080311,-0.252079,38.720154,-0.482621,0.942800,2.524403
1056,35.200000,0.471680,2.588086,-37.151928,-2.120334,0.996470,1.001302,0.057097,-0.268386,38.752178,-0.483151,0.942689,2.524413
1057,35.233333,0.426618,2.714295,-36.997246,-2.123252,1.001910,1.011948,0.056588,-0.269927,38.751171,-0.483181,0.942690,2.524431
1058,35.266667,0.226452,2.729412,-36.612003,-2.126313,1.006880,1.022532,0.075362,-0.246104,38.720150,-0.482589,0.942786,2.524288
1059,35.300000,-0.247826,2.818339,-35.960938,-2.129493,1.012799,1.034111,0.074807,-0.243876,38.715652,-0.482601,0.942812,2.524315
1060,35.333333,-0.494502,2.546547,-35.425766,-2.132346,1.018699,1.045185,0.076970,-0.247924,38.723919,-0.482640,0.942785,2.524303
1061,35.366667,0.439417,2.605671,-35.464565,-2.135113,1.023517,1.055942,0.077544,-0.248179,38.716618,-0.482569,0.942828,2.524376
1062,35.400000,0.564782,2.317264,-35.192955,-2.138134,1.028970,1.067153,0.076529,-0.250637,38.725826,-0.482628,0.942793,2.524269
1063,35.433333,-0.651161,1.779626,-34.633598,-2.141280,1.034866,1.079104,0.058881,-0.277245,38.751152,-0.483145,0.942706,2.524525
1064,35.466667,0.846769,2.087850,-34.707405,-2.143901,1.039611,1.089634,0.078356,-0.252114,38.721828,-0.482570,0.942789,2.524338
1065,35.500000,0.175098,1.914247,-34.129890,-2.146823,1.045086,1.101456,0.069351,-0.260173,38.773548,-0.483005,0.942759,2.524134
1066,35.533333,0.251513,2.384054,-34.194244,-2.149580,1.050172,1.112464,0.078905,-0.251630,38.721291,-0.482548,0.942804,2.524336
1067,35.566667,-0.750573,2.826048,-33.619713,-2.151999,1.055858,1.124569,0.058689,-0.268208,38.748615,-0.483063,0.942753,2.524407
1068,35.600000,-2.154067,3.087269,-32.790455,-2.154334,1.061890,1.136904,0.077607,-0.243601,38.720581,-0.482623,0.942909,2.524318
1069,35.633333,-1.959298,3.426917,-32.660130,-2.156279,1.067190,1.148422,0.077453,-0.251654,38.725140,-0.482619,0.942804,2.524296
1070,35.666667,-1.456000,3.296540,-32.942104,-2.157796,1.073345,1.160629,0.076469,-0.247778,38.720947,-0.482575,0.942841,2.524281
1071,35.700000,-1.160539,3.356666,-32.137516,-2.159373,1.079841,1.173150,0.075108,-0.244556,38.716049,-0.482567,0.942840,2.524295
1072,35.733333,-1.115460,3.132648,-31.380850,-2.160563,1.086921,1.186158,0.078951,-0.246012,38.720631,-0.482618,0.942868,2.524344
1073,35.766667,-0.146153,3.286937,-31.350071,-2.161423,1.093898,1.198586,0.066190,-0.260184,38.743729,-0.482914,0.942792,2.524340
1074,35.800000,0.258573,3.634920,-31.227936,-2.162476,1.100581,1.211591,0.070939,-0.265762,38.775990,-0.482993,0.942750,2.524181
1075,35.833333,0.525846,3.452215,-30.593115,-2.162792,1.108114,1.224979,0.061414,-0.274637,38.749771,-0.483063,0.942725,2.524455
1076,35.866667,0.717460,3.603974,-29.935118,-2.163042,1.115539,1.239095,0.078989,-0.248914,38.720032,-0.482532,0.942846,2.524270
1077,35.900000,0.555550,3.738582,-29.728262,-2.163973,1.122742,1.252616,0.080611,-0.253810,38.722763,-0.482545,0.942813,2.524336
1078,35.933333,0.280671,3.740285,-29.566847,-2.164285,1.130314,1.266549,0.071048,-0.264211,38.776104,-0.482972,0.942766,2.524189
1079,35.966667,-0.101484,3.481867,-28.823874,-2.164933,1.138936,1.281245,0.076895,-0.239983,38.717953,-0.482633,0.942905,2.524321
1080,36.000000,-0.191760,3.482681,-28.810434,-2.165221,1.147208,1.295346,0.077337,-0.245941,38.715519,-0.482533,0.942834,2.524342
1081,36.033333,-0.494982,3.617087,-28.432112,-2.165380,1.156685,1.310431,0.079426,-0.251368,38.722614,-0.482571,0.942811,2.524325
1082,36.066667,-0.965254,3.188136,-27.700380,-2.165961,1.166328,1.325940,0.069547,-0.262174,38.775394,-0.483035,0.942757,2.524148
1083,36.100000,-1.144763,2.895251,-27.757456,-2.165417,1.176645,1.340989,0.078196,-0.255495,38.722954,-0.482586,0.942774,2.524359
1084,36.133333,-1.299519,2.637673,-27.779596,-2.165615,1.186666,1.356014,0.070899,-0.264746,38.775661,-0.483021,0.942741,2.524192
1085,36.166667,-1.413464,1.903626,-27.585781,-2.165242,1.197288,1.371266,0.069186,-0.259239,38.775108,-0.483099,0.942773,2.524214
1086,36.200000,-1.880378,1.575093,-27.753384,-2.164286,1.208074,1.386016,0.080149,-0.252021,38.717545,-0.482542,0.942786,2.524384
1087,36.233333,-2.029830,1.017400,-27.753910,-2.163462,1.219530,1.401538,0.069167,-0.261248,38.774883,-0.483122,0.942728,2.524262
1088,36.266667,-3.649194,0.507056,-26.905128,-2.161610,1.231108,1.416604,0.078353,-0.249291,38.717609,-0.482518,0.942771,2.524337
1089,36.300000,-3.008223,0.493418,-26.665472,-2.159731,1.242511,1.431159,0.076741,-0.262812,38.806980,-0.483021,0.942720,2.523968
1090,36.333333,-2.239198,1.065975,-26.781754,-2.156872,1.253552,1.444463,0.069260,-0.261597,38.776814,-0.483075,0.942679,2.524248
1091,36.366667,-2.622755,1.537106,-25.987230,-2.154577,1.265147,1.459029,0.071649,-0.262683,38.776245,-0.483084,0.942722,2.524272
1092,36.400000,-1.748886,2.418541,-26.446466,-2.150989,1.276152,1.472240,0.072152,-0.265011,38.776875,-0.483062,0.942718,2.524287
1093,36.433333,-1.763765,2.913976,-26.248379,-2.148250,1.287548,1.486189,0.072405,-0.263779,38.776093,-0.483078,0.942717,2.524259
1094,36.466667,-1.359390,2.887294,-26.472212,-2.144007,1.299855,1.500158,0.069505,-0.263673,38.778042,-0.483130,0.942643,2.524224
1095,36.500000,-2.955141,1.641562,-25.545481,-2.140644,1.312460,1.515349,0.076963,-0.264973,38.804142,-0.482990,0.942598,2.524002
1096,36.533333,-2.292598,1.145615,-26.345387,-2.136641,1.324777,1.528537,0.075764,-0.260090,38.803185,-0.483060,0.942663,2.524043
1097,36.566667,-2.532277,0.240148,-26.617426,-2.131287,1.336811,1.541348,0.071622,-0.260409,38.775879,-0.483073,0.942682,2.524227
1098,36.600000,-2.989195,-1.122343,-26.568075,-2.126208,1.349532,1.554339,0.071519,-0.263741,38.776031,-0.483086,0.942624,2.524294
1099,36.633333,-3.530512,-2.049141,-26.189030,-2.120464,1.362525,1.567248,0.072550,-0.261873,38.776295,-0.483049,0.942674,2.524237
1100,36.666667,-3.359071,-2.479073,-27.178522,-2.114554,1.374050,1.578523,0.074475,-0.259212,38.802437,-0.483078,0.942617,2.524042
1101,36.700000,-3.309276,-3.006923,-27.509125,-2.108259,1.385325,1.588402,0.074371,-0.260961,38.801132,-0.483113,0.942581,2.524086
1102,36.733333,-3.253961,-3.112485,-26.398558,-2.101553,1.397870,1.599937,0.076341,-0.261371,38.803886,-0.483047,0.942550,2.524035
1103,36.766667,-4.124253,-3.270098,-26.962349,-2.094233,1.409652,1.609425,0.077310,-0.259516,38.804581,-0.483049,0.942588,2.523986
1104,36.800000,-2.820678,-2.893605,-27.462704,-2.086864,1.420674,1.617083,0.076087,-0.258804,38.801048,-0.483065,0.942552,2.524039
1105,36.833333,-2.438991,-2.837362,-28.097687,-2.078526,1.431666,1.623991,0.074392,-0.264945,38.775894,-0.483072,0.942560,2.524259
1106,36.866667,-2.097049,-2.898476,-28.348015,-2.069771,1.443161,1.630790,0.070528,-0.261727,38.777760,-0.483124,0.942531,2.524184
1107,36.900000,-2.924377,-3.227293,-28.044777,-2.062115,1.454445,1.637227,0.075413,-0.256531,38.801617,-0.483072,0.942543,2.523973
1108,36.933333,-2.062891,-2.998500,-28.651697,-2.052496,1.464610,1.640939,0.076039,-0.261901,38.802380,-0.483079,0.942469,2.524059
1109,36.966667,-1.712646,-2.807405,-28.889217,-2.043444,1.474955,1.645724,0.075172,-0.259008,38.801701,-0.483079,0.942459,2.524036
1110,37.000000,-1.427296,-2.050179,-29.557756,-2.034364,1.484512,1.649028,0.072219,-0.263950,38.776493,-0.483106,0.942474,2.524251
1111,37.033333,-0.721243,-1.447582,-29.580511,-2.025035,1.494452,1.652262,0.080109,-0.262850,38.804726,-0.483021,0.942470,2.524049
1112,37.066667,-0.326547,-0.922080,-29.837730,-2.016258,1.504024,1.654552,0.077752,-0.256812,38.802906,-0.483067,0.942532,2.523931
1113,37.100000,0.054307,-0.683131,-30.213213,-2.007185,1.513108,1.656362,0.078434,-0.259095,38.803001,-0.483013,0.942514,2.523979
1114,37.133333,0.125739,-0.599506,-30.287607,-1.998209,1.522288,1.657839,0.076315,-0.259915,38.802593,-0.483087,0.942467,2.523997
1115,37.166667,0.092432,-0.680554,-30.576384,-1.989120,1.531175,1.658910,0.074140,-0.264589,38.778728,-0.483070,0.942452,2.524210
1116,37.200000,-1.105215,-1.030962,-30.006296,-1.980501,1.540280,1.660615,0.077401,-0.256290,38.803257,-0.483063,0.942497,2.523957
1117,37.233333,-0.104823,-0.888183,-30.977333,-1.971522,1.548142,1.660441,0.077420,-0.256909,38.803112,-0.483043,0.942497,2.523968
1118,37.266667,-0.000672,-0.861741,-31.220228,-1.963611,1.555989,1.660268,0.074675,-0.255088,38.802197,-0.483098,0.942487,2.523978
1119,37.300000,-0.009197,-0.912120,-31.356199,-1.955449,1.563915,1.659980,0.075848,-0.253607,38.799614,-0.483054,0.942504,2.523965
1120,37.333333,0.060908,-0.977385,-31.547916,-1.947370,1.571743,1.659451,0.074027,-0.252818,38.802029,-0.483117,0.942492,2.523925
1121,37.366667,0.019332,-0.939001,-31.537344,-1.939498,1.579443,1.659034,0.074963,-0.257737,38.802143,-0.483116,0.942438,2.524025
1122,37.400000,0.116386,-0.996776,-31.818417,-1.931190,1.587034,1.657821,0.077878,-0.256028,38.804344,-0.483103,0.942481,2.523972
1123,37.433333,-0.164275,-0.880776,-31.586357,-1.923983,1.594163,1.656401,0.073927,-0.251596,38.801743,-0.483101,0.942484,2.523935
1124,37.466667,0.064201,-0.872382,-32.003155,-1.916018,1.601532,1.654382,0.074524,-0.252141,38.802933,-0.483117,0.942511,2.523916
1125,37.500000,-0.017494,-1.022822,-32.101814,-1.908677,1.608624,1.652213,0.074409,-0.253407,38.801773,-0.483130,0.942505,2.523933
1126,37.533333,-0.192386,-1.063617,-32.128239,-1.901354,1.615888,1.649728,0.072337,-0.251443,38.801193,-0.483172,0.942545,2.523906
1127,37.566667,-0.175757,-1.053393,-32.301659,-1.894022,1.623007,1.647098,0.071193,-0.251386,38.803265,-0.483179,0.942513,2.523922
1128,37.600000,-0.142387,-1.191137,-32.558002,-1.886745,1.629848,1.643517,0.071334,-0.251632,38.803581,-0.483165,0.942490,2.523935
1129,37.633333,-0.066707,-1.135880,-32.735668,-1.879536,1.636976,1.640209,0.075146,-0.254102,38.802742,-0.483088,0.942513,2.523985
1130,37.666667,-0.076902,-1.042601,-32.664040,-1.872403,1.644169,1.636801,0.076718,-0.238124,38.716232,-0.482601,0.942591,2.524182
1131,37.700000,0.069694,-1.204638,-32.822388,-1.865349,1.651078,1.632616,0.081926,-0.248915,38.724335,-0.482587,0.942538,2.524257
1132,37.733333,0.174136,-1.112299,-33.060772,-1.858325,1.658282,1.628218,0.080288,-0.247089,38.725018,-0.482649,0.942537,2.524204
1133,37.766667,-0.914343,-1.346712,-32.544987,-1.851455,1.665589,1.624209,0.076105,-0.236671,38.718235,-0.482589,0.942606,2.524127
1134,37.800000,-0.090580,-1.287282,-33.211716,-1.844679,1.672284,1.618397,0.077911,-0.240766,38.720325,-0.482633,0.942619,2.524189
1135,37.833333,-0.139698,-1.181899,-33.233685,-1.838076,1.679226,1.613160,0.067304,-0.253222,38.775112,-0.483076,0.942603,2.524026
1136,37.866667,-0.068520,-1.333333,-33.353592,-1.831363,1.686381,1.607589,0.079796,-0.241359,38.720966,-0.482618,0.942631,2.524218
1137,37.900000,0.052149,-1.320854,-33.607925,-1.824595,1.692924,1.601401,0.078441,-0.239920,38.718586,-0.482568,0.942647,2.524195
1138,37.933333,0.111769,-1.271681,-33.479137,-1.818339,1.699671,1.595348,0.077598,-0.243021,38.720062,-0.482621,0.942607,2.524207
1139,37.966667,0.161407,-1.241528,-33.608898,-1.811548,1.706332,1.588740,0.075003,-0.237875,38.721348,-0.482650,0.942618,2.524112
1140,38.000000,0.220087,-1.420332,-33.767441,-1.805172,1.712901,1.581735,0.079321,-0.241053,38.723446,-0.482644,0.942667,2.524133
1141,38.033333,-0.890739,-1.540284,-33.059788,-1.799074,1.719762,1.575436,0.077633,-0.241441,38.722553,-0.482656,0.942652,2.524170
1142,38.066667,0.382709,-1.361810,-34.012253,-1.792878,1.725361,1.566750,0.076616,-0.240050,38.720860,-0.482677,0.942680,2.524186
1143,38.100000,0.267370,-1.495616,-33.839424,-1.786660,1.731471,1.559425,0.077868,-0.239487,38.721119,-0.482614,0.942727,2.524154
1144,38.133333,0.280701,-1.453894,-33.990955,-1.780853,1.737221,1.551218,0.075766,-0.238606,38.721714,-0.482683,0.942691,2.524124
1145,38.166667,0.312812,-1.441253,-34.010029,-1.774960,1.742813,1.542707,0.074952,-0.241211,38.724422,-0.482694,0.942682,2.524156
1146,38.200000,0.078976,-1.372587,-33.755753,-1.768990,1.748601,1.534534,0.075542,-0.240104,38.722260,-0.482679,0.942664,2.524176
1147,38.233333,0.400906,-1.394739,-34.215298,-1.763206,1.753592,1.525120,0.074114,-0.239485,38.725437,-0.482728,0.942694,2.524118
1148,38.266667,0.532243,-1.399642,-34.297760,-1.757716,1.758698,1.515812,0.076398,-0.241714,38.724689,-0.482700,0.942722,2.524203
1149,38.300000,0.414335,-1.350758,-34.221714,-1.752059,1.763616,1.506444,0.078883,-0.245052,38.723530,-0.482648,0.942735,2.524247
1150,38.333333,0.434880,-1.540709,-34.341995,-1.746846,1.768417,1.496642,0.075297,-0.241587,38.723682,-0.482683,0.942734,2.524164
1151,38.366667,0.355170,-1.436468,-34.583820,-1.741453,1.772737,1.486290,0.061568,-0.249169,38.736488,-0.482897,0.942692,2.524172
1152,38.400000,0.446828,-1.355066,-34.517746,-1.736266,1.776941,1.476178,0.061364,-0.255482,38.744228,-0.482934,0.942615,2.524161
1153,38.433333,0.430865,-1.339000,-34.602242,-1.731300,1.781211,1.465647,0.062713,-0.256232,38.742382,-0.482950,0.942637,2.524190
1154,38.466667,0.439838,-1.404136,-34.728477,-1.726229,1.785201,1.454754,0.057881,-0.266634,38.748882,-0.483166,0.942619,2.524393
1155,38.500000,0.603577,-1.458139,-34.805126,-1.720987,1.788919,1.443992,0.063352,-0.251264,38.736450,-0.482864,0.942711,2.524187
1156,38.533333,0.599236,-1.452802,-35.011795,-1.716453,1.792348,1.432291,0.063198,-0.257451,38.742226,-0.482906,0.942688,2.524224
1157,38.566667,0.519517,-1.425300,-34.864880,-1.712043,1.795811,1.421152,0.060682,-0.249442,38.737774,-0.482897,0.942701,2.524136
1158,38.600000,0.440304,-1.479021,-34.941257,-1.707527,1.799024,1.409402,0.061255,-0.255657,38.740913,-0.482965,0.942665,2.524214
1159,38.633333,0.572874,-1.519236,-35.053074,-1.703203,1.802181,1.397494,0.076178,-0.244411,38.722466,-0.482663,0.942738,2.524216
1160,38.666667,0.758309,-1.456547,-35.216576,-1.698835,1.804978,1.385377,0.054915,-0.261835,38.749443,-0.483225,0.942653,2.524303
1161,38.700000,0.788210,-1.415699,-35.244705,-1.694783,1.807796,1.372938,0.062218,-0.255208,38.739449,-0.482895,0.942682,2.524221
1162,38.733333,0.506717,-1.469497,-35.108391,-1.691053,1.810450,1.360456,0.056107,-0.264907,38.749889,-0.483178,0.942653,2.524326
1163,38.766667,0.440022,-1.441073,-35.273216,-1.687213,1.812958,1.347811,0.054791,-0.263285,38.748917,-0.483223,0.942674,2.524318
1164,38.800000,0.711522,-1.384479,-35.659615,-1.683497,1.815147,1.334516,0.059407,-0.272666,38.753075,-0.483162,0.942586,2.524417
1165,38.833333,0.729579,-1.390984,-35.749355,-1.680060,1.817218,1.321273,0.055831,-0.266515,38.750401,-0.483220,0.942643,2.524353
1166,38.866667,0.810857,-1.439226,-35.881882,-1.676582,1.819249,1.307860,0.054732,-0.263871,38.751167,-0.483177,0.942645,2.524354
1167,38.900000,0.860211,-1.427759,-35.921227,-1.673359,1.821112,1.294348,0.059000,-0.266662,38.749382,-0.483162,0.942656,2.524410
1168,38.933333,0.792124,-1.411253,-35.996933,-1.670298,1.822917,1.280652,0.059508,-0.269084,38.750275,-0.483168,0.942661,2.524449
1169,38.966667,0.807043,-1.360159,-36.202068,-1.667182,1.824471,1.266504,0.056723,-0.270201,38.751839,-0.483200,0.942605,2.524435
