,X,Y,Z,X_rot,Y_rot,Z_rot,time
1144,1.6255255133487398,-1.9597025241522885,1.1421938589563323,0.22259883532151814,0.016908540539696704,-0.8760696657251182,2024-03-22 13:31:45.947354
1145,1.6035667191367955,-1.9460245997267507,1.1458613467766263,0.2159962469991069,0.014370047412919806,-0.8907217269293447,2024-03-22 13:31:45.979456
1146,1.6544325737274772,-1.9602973056738593,1.1422436141200403,0.21082582716069379,0.018421573245858802,-0.8611803743882382,2024-03-22 13:31:46.016073
1147,1.6651048529321688,-1.965172550830856,1.1055848103049504,0.22649929506524408,0.023970304850764457,-0.8534574521517444,2024-03-22 13:31:46.048106
1148,1.6104389944121256,-1.9523412839558647,1.144940456156722,0.2046360192144481,0.009641001019536466,-0.8849075747267934,2024-03-22 13:31:46.080439
1149,1.655955956781205,-1.960847992891269,1.0632352392872604,0.24494297537221546,0.023909972543791902,-0.8574121746089096,2024-03-22 13:31:46.109373
1150,1.5943580787785063,-1.9375001535916692,1.1549054778652195,0.18795734641248368,0.016895625644907764,-0.8985006940543772,2024-03-22 13:31:46.145608
1151,1.6177198057576139,-1.9418814544923777,1.1400113105069143,0.19254889427588467,0.01825649574360866,-0.8839573182929669,2024-03-22 13:31:46.180092
1152,1.5813338398119245,-1.9376859382024865,1.1366333970240594,0.19475378616140707,0.013140094172878092,-0.9015856471463898,2024-03-22 13:31:46.213033
1153,1.6141224955467977,-1.942016901089379,1.0931810381583966,0.21447123979628846,0.019877273991348865,-0.8817923125154961,2024-03-22 13:31:46.245752
1154,1.61932172950542,-1.9562690484448908,1.05502696354032,0.23458182377068015,0.02114036127462371,-0.8719977052136403,2024-03-22 13:31:46.278828
1155,1.525017762942687,-1.9062405748197402,1.084807923548316,0.21737461227154503,0.008492229678028762,-0.9320688848092838,2024-03-22 13:31:46.313486
1156,1.558631863093389,-1.928231739187501,1.0742384486127705,0.21436936359285963,0.021435796200155455,-0.9084067828677586,2024-03-22 13:31:46.345506
1157,1.532679915185055,-1.923356245455116,1.0853177093496824,0.2043939427203027,0.01857083124894232,-0.9207213974487142,2024-03-22 13:31:46.382468
1158,1.559065157267303,-1.928680586486838,1.016915323576218,0.24219461456895636,0.018336419387538827,-0.9014123262316133,2024-03-22 13:31:46.413610
1159,1.5321548721947285,-1.9233508188828001,1.0277485037634193,0.23296701999344122,0.01588510104987173,-0.9139680475979257,2024-03-22 13:31:46.446400
1160,1.5747285035409235,-1.932751664273035,1.0302572199000823,0.22545893480858015,0.019742200164209134,-0.8880552486450951,2024-03-22 13:31:46.480763
1161,1.527988497656715,-1.9204482558016718,1.017411722763779,0.22947050185423698,0.022341388307331123,-0.9123908376124628,2024-03-22 13:31:46.514518
1162,1.5770962946347669,-1.9276224187714732,1.0490444051546697,0.20562460177237807,0.020365986250376222,-0.8835603820714016,2024-03-22 13:31:46.547204
1163,1.5528254137376343,-1.917897655528656,0.9480958415406125,0.2642819899624854,0.021071973977085934,-0.8927968606445121,2024-03-22 13:31:46.583253
1164,1.5254030704608663,-1.912685405102186,1.0328758618704523,0.20998864585713795,0.016964209445843315,-0.90649148253554,2024-03-22 13:31:46.617913
1165,1.537129476121447,-1.9088654859672027,1.0129848454460229,0.21624452468551397,0.019239353312606067,-0.8981126704125396,2024-03-22 13:31:46.645609
1166,1.5410942162334267,-1.9226383831515979,0.9433614483053081,0.2572164884399722,0.013570957054063415,-0.8863503739740313,2024-03-22 13:31:46.680628
1167,1.5868502332322254,-1.9355042172692887,0.9364526472946824,0.2550799000591963,0.019708696110167123,-0.8561853930015935,2024-03-22 13:31:46.712851
1168,1.4609884146500673,-1.8809111443196307,0.9534434237538735,0.23998803977989713,0.0229740700599268,-0.9323887976332911,2024-03-22 13:31:46.724456
1169,1.5123316230700794,-1.9056904842701632,0.8919514114715136,0.27431981934356753,0.020699204572141472,-0.8951108545009423,2024-03-22 13:31:46.780338
1170,1.5032065976958657,-1.897484931187131,0.9227414072278846,0.25162116265018675,0.020373750916557798,-0.8997749838093302,2024-03-22 13:31:46.815153
1171,1.5232322698354945,-1.9076361363326833,0.9489311523496572,0.23142358081866896,0.020974558534234022,-0.8848457936688859,2024-03-22 13:31:46.847373
1172,1.4881164212447102,-1.8965441009638735,0.9643298702004758,0.21834767545956615,0.02467245314447286,-0.9036279495430312,2024-03-22 13:31:46.882213
1173,1.6135581175061449,-1.9341645537590484,0.9373511221090257,0.22995457899454702,0.027148846865808096,-0.8266098394122557,2024-03-22 13:31:46.911683
1174,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:46.946231
1175,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:46.981786
1176,1.6487462250516685,-1.9437356342893777,0.8911299115620211,0.2527052580662508,0.02132100824082417,-0.7977001153475606,2024-03-22 13:31:47.015786
1177,1.5171850315685906,-1.9218730350756585,0.8891475114275944,0.25349557453478144,0.016821991163445738,-0.8689286190311072,2024-03-22 13:31:47.045801
1178,1.4601812259368274,-1.88320529113742,0.8714498516325864,0.2599023590627045,0.02608532490798754,-0.9064488052931589,2024-03-22 13:31:47.081679
1179,1.4864135770841824,-1.8980136573816202,0.9286413558333292,0.22509219968236918,0.022528242663129694,-0.88871691397142,2024-03-22 13:31:47.114319
1180,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:47.146318
1181,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:47.181478
1182,0.8520247447612405,-1.009145331057687,0.8858793668201235,0.24566189455864332,0.020351272779607354,-1.5369328580243808,2024-03-22 13:31:47.216174
1183,1.4860852306843708,-1.8883198655161,0.8855960751274153,0.24413507576953605,0.021398711607311105,-0.8874624508847654,2024-03-22 13:31:47.246637
1184,0.8545679681040413,-1.1171701471369546,0.8951345585442995,0.23985262993391013,0.013258999853580589,-1.474953971657194,2024-03-22 13:31:47.283035
1185,1.5226288822123808,-1.8972102811613367,0.9070887968170122,0.23040972837297677,0.01707926719712871,-0.8651081707708996,2024-03-22 13:31:47.313745
1186,1.4804509920498523,-1.8838885112319614,0.884859883776514,0.24268311823393224,0.021403676941547545,-0.8888372472471922,2024-03-22 13:31:47.344973
1187,0.8384509880251025,-1.0026718799975691,0.894398676669844,0.2386331360412357,0.012516431777406911,-1.5390377921515013,2024-03-22 13:31:47.382819
1188,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:47.412132
1189,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:31:47.448346
1190,0.8517495673403689,-1.1067480486173638,0.896671653058845,0.23616547373714383,0.012793827268302804,-1.4774837014455355,2024-03-22 13:31:47.482637
1191,0.8588332519116952,-1.1197931787821218,0.9299321516751244,0.22185116831572804,-0.005359981245572687,-1.4684054029197966,2024-03-22 13:31:47.510946
1192,0.8405400903371788,-1.076177590921173,0.907776628757087,0.23061226281977207,0.011201784721013297,-1.4963395675991267,2024-03-22 13:31:47.543685
1193,0.8709411158386197,-1.1951335709145199,0.9844444994529348,0.19007618781824884,-0.007331484243816133,-1.4261121731053448,2024-03-22 13:31:47.577651
1194,0.8485264512960613,-1.0956813500752791,0.9312809443639827,0.21969084544681625,0.0007190160272929624,-1.484950825798677,2024-03-22 13:31:47.614855
1195,0.8673384823335311,-1.1737915768459095,0.8857205611189276,0.2410868795850817,0.021543509825809437,-1.439436321420641,2024-03-22 13:31:47.647371
1196,0.8663920901570671,-1.1731310597772717,0.8854116235855425,0.2414967407141236,0.021572736364584788,-1.4406908792348134,2024-03-22 13:31:47.678552
1197,0.8630956120739156,-1.0998294860161144,0.9395866369164548,0.21576219902039903,-0.001192531953819742,-1.4813329355722582,2024-03-22 13:31:47.714729
1198,0.8659623948076792,-1.1394598902734694,0.9366775993795502,0.21771797170921428,-0.00040834334587014354,-1.4602150728124506,2024-03-22 13:31:47.727270
1199,0.8598041704349741,-1.0980460856034508,0.9210994495101105,0.22671509841191417,0.001771393789044673,-1.4850579525149763,2024-03-22 13:31:47.778458
1200,0.869433069151111,-1.1483118975676465,0.9386484275358467,0.2176266311028599,-0.0008685486717303625,-1.4569581111140864,2024-03-22 13:31:47.810499
1201,0.8811503458972995,-1.1515620741677552,0.909174230451772,0.2322510524194088,0.009891727266518435,-1.4540408055983867,2024-03-22 13:31:47.845892
1202,0.8867827035477807,-1.1939121285415037,0.9002779685641324,0.23803424503379023,0.011962183744227861,-1.4315290501869462,2024-03-22 13:31:47.885657
1203,0.8868258049888624,-1.1337701994255747,0.9389885348433717,0.21654191481847435,0.004029374393863305,-1.4653359846565415,2024-03-22 13:31:47.914327
1204,0.8953199646898515,-1.1504792301507138,0.9601221059963736,0.20734388140454596,-0.00609182443630174,-1.455899004876831,2024-03-22 13:31:47.948401
1205,1.52001585439136,-1.8740455982825208,0.8823095383267073,0.2457797309707834,0.02569716017456325,-0.8850476110276837,2024-03-22 13:31:47.979617
1206,1.503349510110936,-1.8639981679353,0.8817518663869752,0.24899368799826332,0.01963092390922716,-0.8984055660503606,2024-03-22 13:31:48.013668
1207,0.884877410666277,-1.0521764364694102,0.9101413306938794,0.2358691819699359,0.007354675754104978,-1.518991701735729,2024-03-22 13:31:48.046041
1208,0.8775131493090336,-1.0016753941700933,0.8742729606789581,0.2531968318033831,0.02553959268839856,-1.551221742125477,2024-03-22 13:31:48.082013
1209,0.8804230147969261,-1.0306050997211311,0.9691704930301999,0.20559604010331886,-0.010053377958047838,-1.5365949926700702,2024-03-22 13:31:48.115620
1210,0.8947447106747031,-1.078542603695401,0.944509346113097,0.21901283938549146,0.0005099030419271067,-1.510035151393065,2024-03-22 13:31:48.148591
1211,0.8896765979814057,-1.014683777747927,0.8824741316271875,0.25353902981497906,0.017293092297117285,-1.5495795477071348,2024-03-22 13:31:48.183651
1212,1.5924387946429601,-1.8624238054449838,0.8923055005244789,0.24683104353042376,0.020668402806291786,-0.8697870420661695,2024-03-22 13:31:48.217718
1213,1.560263757072201,-1.8442215849532124,0.8943886593412738,0.24658994366229692,0.020111574200197824,-0.895670969462048,2024-03-22 13:31:48.249093
1214,0.9076633837049444,-1.0467154687018703,0.8800149996220696,0.25791810042437163,0.016774102439567784,-1.5370708271274023,2024-03-22 13:31:48.283258
1215,0.9164445043511054,-1.0992550511315238,0.9028744793369843,0.24397721206521442,0.01856300326038851,-1.5093034866666615,2024-03-22 13:31:48.317420
1216,0.9179277018518877,-1.0173195093648963,0.8927196259256145,0.2535092952107193,0.0135068233668314,-1.5589580892529753,2024-03-22 13:31:48.347323
1217,1.6524712607611054,-1.8544455186461848,0.9338756024206509,0.22477657274076174,0.021026768130855578,-0.858515692112629,2024-03-22 13:31:48.379517
1218,1.6394455442851186,-1.8527786441244773,0.8834566873024898,0.2594843709937928,0.020023965332647498,-0.8688349005212308,2024-03-22 13:31:48.415052
1219,1.6746838591519264,-1.850401856220349,0.8804828896325254,0.26103338153926403,0.025501624551619084,-0.8536087418785868,2024-03-22 13:31:48.446239
1220,0.9368073985260992,-0.9678034540535898,0.885321399261818,0.2611465319874107,0.018806080841522244,-1.5977233545091165,2024-03-22 13:31:48.478823
1221,0.934231137404035,-0.9628773038173856,0.8836856195083248,0.26391908356462884,0.019456218460319974,-1.6038368090909116,2024-03-22 13:31:48.516265
1222,1.6648052766935784,-1.8259120817678949,0.8818661254395428,0.26676273169156206,0.01937594732585257,-0.8744336153980337,2024-03-22 13:31:48.546246
1223,1.6685326303173167,-1.827352135310874,0.8944220215606484,0.2573904032293974,0.02800351014129232,-0.8743646123948386,2024-03-22 13:31:48.579958
1224,1.672688047427017,-1.815392484664651,0.9394147232116323,0.23132462772206522,0.023505555669520284,-0.879142056746904,2024-03-22 13:31:48.615743
1225,1.7003002552412547,-1.8232189721168854,0.8975877790222494,0.261291901997246,0.0279406277570462,-0.8622596336704805,2024-03-22 13:31:48.649071
1226,1.7328084622967281,-1.8059970317913419,0.925768147219482,0.24568990513868594,0.026383260802989028,-0.8511197948857295,2024-03-22 13:31:48.681911
1227,1.6457533858087319,-1.7779661749609224,0.9315205325803466,0.24466455241071386,0.02672913061122295,-0.9114129452666,2024-03-22 13:31:48.713710
1228,1.7045839450843845,-1.7826131600912933,0.8974603809237087,0.2722822803040026,0.023708993093674025,-0.8767904439263277,2024-03-22 13:31:48.724321
1229,1.6796544106981404,-1.7658459729314224,0.9272512642660139,0.25467006139713955,0.022724170421760892,-0.8985350744249357,2024-03-22 13:31:48.778300
1230,1.7089276645916625,-1.7598001550972318,0.9465647065181182,0.24482754755099795,0.01787036319704849,-0.885046157220735,2024-03-22 13:31:48.815554
1231,1.7235491354120867,-1.7484207774560385,0.9372229486648789,0.25309020753806627,0.02000687542370816,-0.8810512209030998,2024-03-22 13:31:48.847650
1232,1.7164087458298516,-1.7416238440747196,0.9526556260373215,0.24452435118163826,0.02237619222869669,-0.8889848722371304,2024-03-22 13:31:48.884489
1233,1.7613973516545363,-1.7370359520955716,0.9502698503712476,0.24872773571628035,0.02255134704594175,-0.8642151854094667,2024-03-22 13:31:48.915887
1234,1.7429323573458544,-1.721756618915566,0.9782567945603925,0.23140771847869548,0.021365638730732384,-0.8819792179077424,2024-03-22 13:31:48.945652
1235,1.7582823800247542,-1.716516192436782,0.940316806837385,0.2611192410912767,0.026438499717150732,-0.8740996535085223,2024-03-22 13:31:48.982730
1236,1.7692498998885864,-1.7038240945378913,0.9939111292908719,0.22662058091027898,0.01789186390890296,-0.8730052066751107,2024-03-22 13:31:49.016355
1237,1.770147721721038,-1.6880201175074578,0.9784494368449729,0.23907267001426033,0.022002580230731983,-0.8779519231462549,2024-03-22 13:31:49.046665
1238,1.77236603382772,-1.675730154515923,0.9967470529222251,0.22768579119091786,0.022445768157385304,-0.8818147483873994,2024-03-22 13:31:49.085839
1239,1.804710282891568,-1.6665834387075007,0.9928698693982434,0.23225538652948885,0.02291033504988671,-0.8639003946644901,2024-03-22 13:31:49.117478
1240,1.849613416265703,-1.6665096603570113,0.9785116522769366,0.24425976567048874,0.026274617307761705,-0.8340198977428022,2024-03-22 13:31:49.147803
1241,1.7985451626202336,-1.6368187722539191,0.9893022463222434,0.24010024103937674,0.02474255766194422,-0.8777309894092937,2024-03-22 13:31:49.190368
1242,1.8173926945792862,-1.624668967482596,0.9768944987331265,0.25470893435609354,0.018819413242575633,-0.8682175433495373,2024-03-22 13:31:49.217856
1243,1.8022209437466161,-1.6007416781751551,1.0058208382455238,0.2345479762948313,0.0158409003137141,-0.8870971526766024,2024-03-22 13:31:49.248268
1244,1.8319234236316662,-1.5966424765510885,1.0150412879629134,0.22686512788985075,0.02244334591134778,-0.8688985015302301,2024-03-22 13:31:49.284331
1245,1.8880148568547506,-1.5841530807230924,1.0212524147028983,0.2206899040861321,0.023392378487187893,-0.8337260045888485,2024-03-22 13:31:49.315788
1246,1.8587826689890632,-1.571026122454515,1.0129280534331895,0.22937641862446256,0.0267555983068386,-0.8583769225022119,2024-03-22 13:31:49.358420
1247,1.8364609721066507,-1.5519426265606102,1.012876693847479,0.23450996226125348,0.018421753381567374,-0.879626054004494,2024-03-22 13:31:49.380830
1248,1.866309486788588,-1.5349861199006698,1.0248540593065212,0.22403273559452067,0.017638969266257076,-0.8653831439414627,2024-03-22 13:31:49.414133
1249,1.8662341861623895,-1.5227017634058042,0.9954735682716361,0.2510805389379444,0.01737412304242314,-0.8691984243725169,2024-03-22 13:31:49.449731
1250,1.908140442295697,-1.5093302202248113,1.041265182464046,0.20763280220791874,0.022848474318880818,-0.8475434589324645,2024-03-22 13:31:49.481790
1251,1.85790153924953,-1.488188635892956,1.0286413521153497,0.22539285068941625,0.015486085863665622,-0.8927312943095391,2024-03-22 13:31:49.512338
1252,1.917528333126247,-1.4852822579652096,0.9932359084230022,0.25350446593168263,0.02374333317117916,-0.8493624511313025,2024-03-22 13:31:49.552312
1253,1.9344886135710557,-1.478558923134618,0.9870080295690528,0.26173167356755467,0.021149800301095034,-0.8402690752746986,2024-03-22 13:31:49.581565
1254,1.9117749423379031,-1.457614239420821,1.021067414630639,0.23201470425042212,0.018078559065058508,-0.8694803094548145,2024-03-22 13:31:49.614310
1255,1.9096473830450478,-1.4429044970945473,1.0092474917576764,0.24299577308916032,0.02108731958697696,-0.879069315415945,2024-03-22 13:31:49.650764
1256,1.9484807673087303,-1.4342202880039172,1.0123448198744744,0.23800442223741555,0.021345898772017646,-0.853895504190478,2024-03-22 13:31:49.679993
1257,1.945235784231695,-1.4236867138920217,1.007750942010027,0.2423303199321154,0.02205606491908818,-0.862535423788543,2024-03-22 13:31:49.710969
1258,1.9267337722414568,-1.4029039851364409,1.0271809715677716,0.2252580812253788,0.01861788347998572,-0.889876453424426,2024-03-22 13:31:49.722620
1259,1.9672769378253783,-1.3989208974009548,1.0390299861180323,0.21298440525617277,0.01587813564356466,-0.8608299279054651,2024-03-22 13:31:49.780576
1260,1.9625982201741565,-1.3900225930474737,1.0314279681474523,0.2203088682655246,0.017613037371984053,-0.8708045122403818,2024-03-22 13:31:49.813560
1261,1.950901018032226,-1.3760924956258243,1.0411568012997015,0.21073749523851373,0.016893865510960726,-0.8905617252605327,2024-03-22 13:31:49.849748
1262,1.9966181256814777,-1.3723682120904734,1.0349690056566023,0.21230884889890145,0.022612703420766822,-0.8569242714335746,2024-03-22 13:31:49.879515
1263,1.997242453352678,-1.3641115619330892,1.0355942270212133,0.21281793618588069,0.021433862062823827,-0.8626824485225915,2024-03-22 13:31:49.912418
1264,1.9969843618526475,-1.3605797079684105,1.0244994483598207,0.22708414523040601,0.018374579636773358,-0.8657510113175165,2024-03-22 13:31:49.952526
1265,2.004372731222028,-1.3495800836256049,1.0149766019803517,0.23404416078847112,0.02340181226146143,-0.8664269267451639,2024-03-22 13:31:49.984639
1266,1.9846355003046559,-1.3346317094338391,1.0307283676607548,0.22059440333922653,0.01728892052233122,-0.8928730296456553,2024-03-22 13:31:50.015935
1267,2.0198305627138815,-1.3305631653660062,1.0167218384997203,0.23126436157795902,0.02341847246176232,-0.8638852619784663,2024-03-22 13:31:50.048147
1268,2.037267393493174,-1.3218742399900605,1.0255137318590555,0.2183760594764471,0.027977661236892493,-0.8538587215958078,2024-03-22 13:31:50.082513
1269,2.019651685668152,-1.3094638157012979,1.0268416196678243,0.22109836425925075,0.021152547864384363,-0.8753038081931476,2024-03-22 13:31:50.115417
1270,2.0265493599068902,-1.3025412369996385,1.030952526732766,0.21527938206287114,0.021547089039341882,-0.8727565133694617,2024-03-22 13:31:50.142693
1271,2.0343847664429235,-1.2943639092922252,1.0191402486503671,0.22780364779879606,0.022032360282962182,-0.8676374442738704,2024-03-22 13:31:50.179112
1272,2.0360869390324314,-1.2838122132981789,1.0261228965110551,0.21917887402214467,0.021372584761486735,-0.8710112673113449,2024-03-22 13:31:50.218446
1273,2.0220998020850605,-1.272565125106451,1.0354390965542002,0.2103461851105141,0.017678377055874384,-0.8895754020123939,2024-03-22 13:31:50.250101
1274,2.042939831090828,-1.2697577344742697,1.0175261171157843,0.22794824578723122,0.02385405246425054,-0.8687921384020244,2024-03-22 13:31:50.279824
1275,2.0447390456296377,-1.2589690604166957,1.025001441610578,0.21896198646509288,0.023220222315393668,-0.871578519550962,2024-03-22 13:31:50.317627
1276,2.065371908425398,-1.2560568515289425,1.0262441134138576,0.21619090812781624,0.02481592639390251,-0.850746961771114,2024-03-22 13:31:50.349582
1277,2.047510726145553,-1.24452532627125,1.0308678804582128,0.21321148876788187,0.02056863403268605,-0.8717295760949275,2024-03-22 13:31:50.381776
1278,2.058620663046603,-1.2391919410021095,1.0261238709002511,0.2160932565933099,0.025033139980019437,-0.8607525917530533,2024-03-22 13:31:50.414538
1279,2.047734456528629,-1.229672536244498,1.0334544176328277,0.20963200589080183,0.019345492272010212,-0.873480179917842,2024-03-22 13:31:50.447188
1280,2.063102826597949,-1.2233237133336958,1.0362852018123179,0.2041299120425426,0.020243601513765697,-0.8578536896056864,2024-03-22 13:31:50.479803
1281,2.0527090091570264,-1.2122279076624802,1.0444939616072706,0.1951401537327888,0.017549929196594816,-0.870554724136361,2024-03-22 13:31:50.511838
1282,2.0654555252096416,-1.2080243057016695,1.0328360854571825,0.2066448963605225,0.02197912503192545,-0.8544064234160292,2024-03-22 13:31:50.546378
