,X,Y,Z,X_rot,Y_rot,Z_rot,time
836,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.638988
837,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.672845
838,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.707745
839,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.718710
840,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.772428
841,0.13325636206062108,-2.549376151313198,2.760466179489093,-0.14960001348990634,-0.05491534644135099,-0.8465381951462873,2024-03-22 13:24:14.802468
842,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.840161
843,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.884985
844,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.915506
845,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.942043
846,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:14.979122
847,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.024611
848,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.047474
849,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.082488
850,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.119351
851,-0.06354477293247296,-2.7985557592020545,2.622095001774169,-0.09876498299511086,-0.04350642206698052,-0.8411456816214212,2024-03-22 13:24:15.163077
852,-0.19849709405731653,-2.496623296750302,2.736288281025046,-0.13826163700486532,-0.0694572356803067,-0.9196809546146117,2024-03-22 13:24:15.195787
853,-0.2504975023696252,-2.7151662855490013,2.4964052380847144,-0.06470145087572776,-0.05492254191814894,-0.8910036422057616,2024-03-22 13:24:15.218682
854,0.03810262273945897,-2.7029412882405044,2.8288379430466497,-0.171611814083608,-0.03319587709222427,-0.8457780153327003,2024-03-22 13:24:15.251101
855,-0.07189798376082956,-2.6921794260044907,2.787181671160843,-0.15553500619169497,-0.033274108083422016,-0.87103377855219,2024-03-22 13:24:15.290570
856,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.320317
857,-0.08948437170233392,-2.84192425040745,2.654820923819651,-0.11694146188219841,-0.04456878761668537,-0.8373283579980457,2024-03-22 13:24:15.348873
858,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.381640
859,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.415637
860,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.447505
861,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.480182
862,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.519282
863,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.549329
864,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.577395
865,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.612033
866,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.661820
867,-0.29055035947431307,-2.79838168267927,2.7600301642644993,-0.1292825666564972,-0.03399098349966945,-0.891826917360492,2024-03-22 13:24:15.685669
868,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.723705
869,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.734200
870,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:15.767907
871,-0.3483140772114228,-2.9411706838337683,2.604604591591791,-0.11253036086508554,-0.04698217027452789,-0.8677984737210533,2024-03-22 13:24:15.806901
872,-0.4218631564586388,-2.7165208783153223,2.8074553109613603,-0.16764606743405966,-0.062127337769465996,-0.9174932877951966,2024-03-22 13:24:15.839282
873,-0.4932734767560769,-2.774542197284169,2.7462218322761243,-0.14632374514173796,-0.04875172359152535,-0.9252260588553742,2024-03-22 13:24:15.873228
874,-0.3541640981008978,-2.8314709127460516,2.8656263979664636,-0.18157391442205081,-0.03650230869035198,-0.8950621448469105,2024-03-22 13:24:15.908688
875,-0.4178225142874621,-2.8635771241863717,2.750610317761067,-0.15072677126459047,-0.04921366577094144,-0.8942575334753878,2024-03-22 13:24:15.957398
876,-0.47420667881440703,-2.728316450383929,2.847424578763928,-0.17719416237872399,-0.06381110507740217,-0.9235111170449422,2024-03-22 13:24:15.982779
877,-0.6498823916004042,-2.715218771054259,2.6775622209316174,-0.12801041649187295,-0.06288786308663497,-0.9579402579593438,2024-03-22 13:24:16.008794
878,-0.4666587410196761,-2.8876493788419975,2.786959442087537,-0.15659384485998357,-0.05004342957505359,-0.8980098386775519,2024-03-22 13:24:16.041688
879,-0.40882482658364516,-3.0687027961107933,2.732699413001567,-0.13939140948764062,-0.02220091566249094,-0.8668278022356368,2024-03-22 13:24:16.081808
880,-0.40233744972231955,-2.8535136196594304,2.9083019897915934,-0.19220576263039,-0.03757925399322026,-0.8999359139759643,2024-03-22 13:24:16.113682
881,-0.5155097976001666,-2.8897873018970053,2.830931594988877,-0.16417162398047114,-0.06530346751789673,-0.8987295835999681,2024-03-22 13:24:16.137771
882,-0.4386706843997974,-2.7414631423696285,3.0022579220241252,-0.2172071082310754,-0.052929318622417565,-0.9209464316631636,2024-03-22 13:24:16.173600
883,-0.4641308440974816,-2.906848052089858,2.85340854080052,-0.1732561450762673,-0.037800593681429406,-0.9008366451012146,2024-03-22 13:24:16.204846
884,-0.41305350241874916,-2.6517332417280812,3.103198017264991,-0.24768619134643277,-0.06860359486395184,-0.9258692170217665,2024-03-22 13:24:16.237319
885,-0.5366703881420178,-2.769218690916335,2.9429575531383576,-0.19469904071440494,-0.06691138340469371,-0.9255829601445575,2024-03-22 13:24:16.275687
886,-0.552435909109859,-2.81043679650785,2.994001266210992,-0.20139948869976543,-0.05365599579754221,-0.926721615965495,2024-03-22 13:24:16.306449
887,-0.7182589379515316,-2.7580398846330088,2.7685221931634496,-0.14459538605268685,-0.0660050324754442,-0.9603002602354556,2024-03-22 13:24:16.339024
888,-0.5643521811413874,-2.7685865821295375,2.9989190737230547,-0.20416777598231411,-0.06826024495317418,-0.9300454479837765,2024-03-22 13:24:16.375968
889,-0.44642838426575393,-2.8425094742737804,3.1014123351626077,-0.23002007164317456,-0.05559321157292674,-0.9013077060563447,2024-03-22 13:24:16.407743
890,-0.5997916166066688,-2.813416624399934,3.0395850188351172,-0.20564215578965836,-0.06926356474989914,-0.9263029599547199,2024-03-22 13:24:16.444322
891,-0.7711958399371759,-2.945656167063329,2.723038255682484,-0.11923894543937755,-0.06664616745424357,-0.9333396926744388,2024-03-22 13:24:16.474997
892,-0.44706597058476216,-2.8427571101082645,3.10047182009663,-0.22871342650533866,-0.0561286618072494,-0.9022227001417207,2024-03-22 13:24:16.508728
893,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.537460
894,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.578888
895,-0.907376483611503,-3.0245186333548606,2.6628061715632336,-0.09011621372423505,-0.06699166174907512,-0.9415574067147908,2024-03-22 13:24:16.608640
896,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.640886
897,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.670432
898,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.703677
899,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.714976
900,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.763971
901,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.802905
902,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.841041
903,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.873666
904,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.908689
905,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.940292
906,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:16.969628
907,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.004426
908,-1.1178212415075448,-2.9765884344359526,2.8123207766322627,-0.10023438420801511,-0.08670708984484454,-0.9733559470754929,2024-03-22 13:24:17.038919
909,-0.9161315448196652,-3.052104107860737,3.099534723559841,-0.16496385839140365,-0.07430526102507784,-0.9328428488821485,2024-03-22 13:24:17.069540
910,-0.8866647076244787,-3.3232115203360335,2.797526946101749,-0.09481097252553113,-0.0403441407607632,-0.8997237529476144,2024-03-22 13:24:17.105483
911,-0.8665528517072436,-3.2014774178225616,2.96359936350686,-0.1336414554072783,-0.05770201665877539,-0.9089744931562447,2024-03-22 13:24:17.140298
912,-0.8289501917601012,-3.188898033462964,3.092549963962664,-0.16053646604530708,-0.0591437360196041,-0.9039678578540058,2024-03-22 13:24:17.171372
913,-0.7461579978912916,-3.14775040981296,3.2391399630407225,-0.19595194752397507,-0.04515887286735221,-0.9056048731018028,2024-03-22 13:24:17.219120
914,-0.6132203849472198,-3.1751211926302476,3.3699257196276386,-0.22784221977068966,-0.04679546431727255,-0.8780079007914376,2024-03-22 13:24:17.240079
915,-0.952357962071912,-3.361089180129375,2.831166182947902,-0.09182476714066841,-0.04074839584714529,-0.9040781120855718,2024-03-22 13:24:17.277969
916,-0.6790273454059517,-3.2990487671053472,3.2960700009975,-0.19947764763807932,-0.04596437901627315,-0.868184539907614,2024-03-22 13:24:17.308845
917,-1.036370794195411,-3.1317201196891653,2.9908074115441514,-0.12646307317609223,-0.07520009771936476,-0.9394551630921419,2024-03-22 13:24:17.340226
918,-0.9097628085336358,-3.048773570392041,3.280670749554612,-0.19247182291237297,-0.07765564346168485,-0.9313741333232202,2024-03-22 13:24:17.370655
919,-0.795329969702639,-3.1585655756911937,3.296204913911086,-0.1977070398040216,-0.0617657671027152,-0.9030796050993245,2024-03-22 13:24:17.404708
920,-0.7008644825705381,-3.284519142673161,3.292981672213402,-0.19551028153440275,-0.04575643742858193,-0.8752320994118375,2024-03-22 13:24:17.438564
921,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.473066
922,-0.8588596741264705,-2.9880839803328287,3.408526321848693,-0.22104089967093848,-0.07947090329298989,-0.9334405875107842,2024-03-22 13:24:17.507321
923,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.538679
924,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.571739
925,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.605436
926,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.637295
927,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.671572
928,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.706128
929,-1.1576251363756263,-3.597194318852823,2.86478189174709,-0.06420701026529871,-0.04168619000217966,-0.8977193745704213,2024-03-22 13:24:17.716637
930,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.763876
931,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:17.809449
932,-1.1471079350591311,-3.5724897747663755,3.12896893051365,-0.1130552323034853,-0.02818301673263357,-0.9067490556183565,2024-03-22 13:24:17.837879
933,-1.1475976567633626,-3.5718497130821625,3.1286694082057016,-0.11275458471713819,-0.028249510255198285,-0.9068881775092716,2024-03-22 13:24:17.882030
934,-1.1215678967165827,-3.513182675632715,3.0581890850944378,-0.10459962428740888,-0.04464391075146379,-0.9060762828456628,2024-03-22 13:24:17.917583
935,-1.0033925774975987,-3.385391071094332,3.396523125647617,-0.17776254494768332,-0.04827848342059826,-0.9068393541065434,2024-03-22 13:24:17.941153
936,-1.148826000331208,-3.57196005904877,3.128239715159985,-0.1125702083413806,-0.02872808230928725,-0.9079163764440503,2024-03-22 13:24:17.968719
937,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.006588
938,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.038851
939,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.075690
940,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.107666
941,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.130961
942,-1.0364559258928394,-3.398359901460653,3.500107232211522,-0.22945599396545494,-0.05182119674258212,-0.9073095114585525,2024-03-22 13:24:18.176817
943,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.210457
944,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.243879
945,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.278960
946,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.311837
947,-1.1028138913240366,-3.23217168571712,3.4043695371569966,-0.18124287384145785,-0.06651751981432241,-0.9389333701732813,2024-03-22 13:24:18.343728
948,-0.9760680221044322,-3.614941228494214,3.31796160607911,-0.15717372522383902,-0.031479744211459604,-0.8761267786634461,2024-03-22 13:24:18.378223
949,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.408998
950,-1.088352884576303,-3.4517969449832453,3.3286860098784867,-0.16585422128616223,-0.04563042144080098,-0.9032184685231407,2024-03-22 13:24:18.441982
951,-1.0040129174537642,-3.368828410232415,3.4055889535205495,-0.1866721163288084,-0.0468067017470839,-0.9050318753526172,2024-03-22 13:24:18.475426
952,-1.089500394973238,-3.4625568882115227,3.3201174841083327,-0.15885441064625067,-0.046630072636203446,-0.9045405061749247,2024-03-22 13:24:18.507767
953,-0.8498659150401238,-3.409883300179872,3.5558937972551288,-0.21921655517272381,-0.050136256357346864,-0.8771791026242474,2024-03-22 13:24:18.537972
954,-1.1048539403570246,-3.229465438669651,3.408104458549698,-0.1868650435216658,-0.06682579480773465,-0.9394573094122434,2024-03-22 13:24:18.574441
955,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.608896
956,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.636203
957,-1.1224420311991836,-3.228901638123859,3.4069889234621242,-0.18754684752128611,-0.07407097132434859,-0.9527935922836512,2024-03-22 13:24:18.670779
958,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.710746
959,-0.9869590141044411,-3.5516564849284356,3.2442226074584055,-0.15207715570813626,-0.05781213222029957,-0.8954186991215783,2024-03-22 13:24:18.722974
960,-0.7519603480650638,-3.3515015334103397,3.6204620784841115,-0.2471292579016198,-0.048827340191471835,-0.899858188667565,2024-03-22 13:24:18.773561
961,-1.040643441372444,-3.3842936981615326,3.3981504502768947,-0.18557412753946087,-0.06251855894248459,-0.9331448991644226,2024-03-22 13:24:18.808777
962,-0.905277940193995,-3.2022903321186433,3.6155603703347627,-0.24313784930725343,-0.08499219972556982,-0.9328595391565443,2024-03-22 13:24:18.840082
963,-1.3757115517296912,-3.1513744784462343,3.0828154529042595,-0.11944309159828069,-0.09412374657652034,-1.011043873327628,2024-03-22 13:24:18.871832
964,-1.2080492431905543,-3.5701677662055857,3.1217832409974062,-0.11979433435807385,-0.04589077595667135,-0.9454843969715109,2024-03-22 13:24:18.909026
965,-1.482522526878424,-3.4825330445096694,2.7056135151673937,-0.034754014732505036,-0.05751380603260481,-0.9949608942973531,2024-03-22 13:24:18.943216
966,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:18.970928
967,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.007157
968,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.037258
969,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.069750
970,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.103739
971,-1.122079607819218,-3.1637658087631113,3.25929452043425,-0.17125982448186966,-0.09629062412435152,-1.002017159458342,2024-03-22 13:24:19.149826
972,-1.225835552599045,-3.2537109025679927,3.16913901025267,-0.1454560069555023,-0.07879944100267466,-1.0142059534803465,2024-03-22 13:24:19.172725
973,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.202765
974,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.236738
975,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.272503
976,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.302454
977,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.347957
978,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.377438
979,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.406556
980,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.434799
981,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.473747
982,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.503555
983,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.534574
984,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.570228
985,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:19.606213
986,-1.0641636005132962,-3.279311479846962,3.1798097102369387,-0.15655291378963213,-0.09767307887690468,-1.0158535294330528,2024-03-22 13:24:19.634867
987,-0.9565448192839812,-3.4078717985927653,3.183454373186501,-0.15678611498154377,-0.09865617141676264,-0.9802426645049538,2024-03-22 13:24:19.673259
988,-1.0096753283982731,-3.509012910623056,2.9966393487930993,-0.11659556590461664,-0.07848226813617054,-0.9842762916028285,2024-03-22 13:24:19.709080
989,-0.9490833761902802,-3.7491753336153737,2.894247723995282,-0.09113890056539543,-0.059745865434906564,-0.9483167565846088,2024-03-22 13:24:19.721149
990,-0.953696464895345,-3.7518755184764196,2.8914893036596387,-0.09012290016104198,-0.06052847238011072,-0.9503612641394589,2024-03-22 13:24:19.771410
991,-0.8705895638657746,-3.6273536756787523,3.0252174917480246,-0.12491015234372535,-0.06610979164232389,-0.9567577726071739,2024-03-22 13:24:19.803445
992,-0.9225337025760025,-3.653974316247481,3.086068174499393,-0.12765379106771996,-0.08331723752206344,-0.9545489621246563,2024-03-22 13:24:19.838818
993,-0.9381976237029162,-3.790405137329167,2.640775393596399,-0.04123323711918598,-0.055625373713868775,-0.9500916372679516,2024-03-22 13:24:19.873503
994,-1.0772256224344756,-3.6286415588851524,2.7786484381095047,-0.06599084649847126,-0.0601597538037133,-0.9954828922864116,2024-03-22 13:24:19.906168
995,-1.055925878974915,-3.5990390900783096,2.813862493456799,-0.0745662055671062,-0.0623800907217249,-0.9983557227289729,2024-03-22 13:24:19.938882
996,-1.3180399842418555,-3.5364741684080196,2.355006321697501,0.024176684622854366,-0.06388622126070476,-1.0462653897046923,2024-03-22 13:24:19.974042
997,-0.8262201453439968,-3.635902281670133,2.9492291717043893,-0.10948571438182535,-0.05369024554678714,-0.9672409806464859,2024-03-22 13:24:20.017712
998,-0.9319031033990803,-3.92276622555112,2.4007255501298803,0.014111710646889401,-0.050761782626062235,-0.9414776657751588,2024-03-22 13:24:20.037078
999,-0.842826245983098,-3.7332534398100212,2.766195939868364,-0.06772497383774846,-0.048921681374921144,-0.9600770614405392,2024-03-22 13:24:20.070673
1000,-1.3059300259583773,-3.4899158307643066,2.272321278567465,0.045255890012549066,-0.07942400562125274,-1.0562073408132238,2024-03-22 13:24:20.102489
1001,-0.8798994004088985,-3.6930663379403494,2.7668833176509913,-0.06284912763419868,-0.0658847695112712,-0.9693240709441434,2024-03-22 13:24:20.137516
1002,-0.877554570831278,-3.7554203695461936,2.48691969761472,-0.006454873746992868,-0.057755775031243406,-0.9643523368910495,2024-03-22 13:24:20.171885
1003,-0.6412171389164809,-3.7435657109675047,2.883188720513021,-0.09655793723489786,-0.04276200611671466,-0.9390502882620213,2024-03-22 13:24:20.202942
1004,-0.6052654243713633,-3.645058105363538,2.976404080487836,-0.12048314295526927,-0.04856158606005412,-0.948884643127831,2024-03-22 13:24:20.238974
1005,-0.8804942222614067,-3.7741581935908948,2.471672533015296,0.0016602491726638428,-0.05859386127399513,-0.967816164295455,2024-03-22 13:24:20.269042
1006,-0.7881037769029602,-3.688065871725364,2.6157941780671967,-0.034982698830310154,-0.0508913216694602,-0.9722409719922283,2024-03-22 13:24:20.304009
1007,-0.6476292673717499,-3.8668126769303948,2.4635681837921455,-0.002032589790766731,-0.04638757290075968,-0.9261913391505526,2024-03-22 13:24:20.337108
1008,-0.9944813161817669,-3.610143996455719,2.385990408164462,0.021097281350595364,-0.057527927440379045,-1.0167067026717411,2024-03-22 13:24:20.386505
1009,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.417292
1010,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.439902
1011,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.482385
1012,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.514013
1013,-0.9457605553105966,-3.4505631636660095,2.457920219670544,0.010781993274084222,-0.09402997965023041,-1.03429542283804,2024-03-22 13:24:20.537118
1014,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.574753
1015,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.606733
1016,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-22 13:24:20.636687
1017,-0.5711572781345795,-3.494487175735273,2.7375811032581443,-0.07223893962336295,-0.0972748023099177,-0.972310928508568,2024-03-22 13:24:20.672694
