Format Version,1.23,Take Name,PoseEstimator_test1,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 12.30.06.690 ,Total Frames in Take,3869,Total Exported Frames,3869,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
881,29.366667,0.747997,1.441038,-62.894440,-2.894955,2.715801,-0.545894,-0.076271,-0.085326,39.461449,-0.453866,0.868007,2.456742
882,29.400000,1.205286,1.246373,-62.862228,-2.893125,2.724845,-0.537296,-0.076404,-0.084321,39.462505,-0.453889,0.868014,2.456703
883,29.433333,0.033093,1.961346,-62.964863,-2.892010,2.733167,-0.529083,-0.077125,-0.085046,39.463131,-0.453888,0.868011,2.456704
884,29.466667,0.289730,1.950538,-62.923481,-2.890366,2.740234,-0.520620,-0.089430,-0.061297,39.456234,-0.453795,0.868088,2.456755
885,29.500000,-0.233255,2.352703,-62.915115,-2.889051,2.745497,-0.512269,-0.075338,-0.084587,39.463127,-0.453832,0.868028,2.456706
886,29.533333,-0.185949,2.378793,-62.898720,-2.887348,2.749487,-0.503658,-0.084778,-0.075106,39.460381,-0.453724,0.867998,2.456723
887,29.566667,0.106792,2.380961,-62.857365,-2.885505,2.751875,-0.495096,-0.076424,-0.079470,39.454697,-0.453780,0.868121,2.456777
888,29.600000,0.017517,2.549522,-62.831520,-2.883972,2.752673,-0.486448,-0.075685,-0.084676,39.463360,-0.453882,0.868014,2.456720
889,29.633333,-0.211426,2.714644,-62.826805,-2.882450,2.751882,-0.477732,-0.080060,-0.079933,39.454109,-0.453849,0.868051,2.456772
890,29.666667,-0.408870,2.606859,-62.960117,-2.880952,2.749183,-0.468875,-0.074623,-0.081403,39.456150,-0.453747,0.868064,2.456785
891,29.700000,-0.356171,2.588099,-62.897285,-2.879050,2.745367,-0.459678,-0.087963,-0.067178,39.462833,-0.453859,0.868024,2.456706
892,29.733333,-0.156805,2.453306,-62.788849,-2.877287,2.740343,-0.450723,-0.076449,-0.081110,39.455578,-0.453793,0.868086,2.456789
893,29.766667,-0.074797,2.246635,-62.900387,-2.875397,2.733585,-0.441465,-0.074383,-0.081217,39.455929,-0.453752,0.868114,2.456769
894,29.800000,-0.225796,2.087293,-62.919388,-2.873643,2.725556,-0.432305,-0.087448,-0.074404,39.459610,-0.453766,0.867984,2.456705
895,29.833333,-0.527836,2.194334,-62.936848,-2.871902,2.716145,-0.423112,-0.079550,-0.084805,39.462971,-0.453917,0.868005,2.456703
896,29.866667,0.413065,1.727571,-62.774658,-2.869548,2.706158,-0.413702,-0.091171,-0.061691,39.456684,-0.453837,0.868062,2.456764
897,29.900000,-0.095287,1.788716,-62.916500,-2.867711,2.694709,-0.404477,-0.078660,-0.078613,39.454071,-0.453831,0.868079,2.456792
898,29.933333,-0.484826,1.912543,-63.023331,-2.866181,2.682345,-0.395270,-0.092160,-0.060857,39.455528,-0.453838,0.868084,2.456762
899,29.966667,-0.755731,2.039440,-63.008106,-2.864009,2.669220,-0.385723,-0.078811,-0.080332,39.454632,-0.453801,0.868110,2.456770
900,30.000000,-0.173928,1.903350,-62.997295,-2.861592,2.655115,-0.376329,-0.088871,-0.061990,39.456249,-0.453780,0.868085,2.456778
901,30.033333,-0.262558,2.047852,-63.050591,-2.859597,2.640403,-0.367110,-0.089985,-0.068329,39.453049,-0.453754,0.868039,2.456788
902,30.066667,-0.185147,2.143857,-63.120621,-2.857311,2.624618,-0.357852,-0.076797,-0.080971,39.455006,-0.453807,0.868086,2.456797
903,30.100000,0.874269,1.842376,-62.848690,-2.854652,2.609030,-0.348196,-0.078626,-0.080436,39.453732,-0.453831,0.868073,2.456803
904,30.133333,0.012115,2.175492,-63.056049,-2.852733,2.592541,-0.338693,-0.077504,-0.082255,39.455666,-0.453816,0.868066,2.456803
905,30.166667,0.201831,2.080898,-63.135456,-2.850452,2.575315,-0.329453,-0.091034,-0.066635,39.462547,-0.453912,0.868000,2.456686
906,30.200000,0.003690,2.219687,-63.002975,-2.848271,2.558376,-0.319812,-0.078166,-0.080710,39.454906,-0.453824,0.868083,2.456802
907,30.233333,0.074616,2.073871,-63.037075,-2.845936,2.540957,-0.310175,-0.075535,-0.085507,39.462914,-0.453837,0.868056,2.456696
908,30.266667,-0.135411,2.013963,-63.107014,-2.843975,2.522822,-0.300747,-0.088522,-0.068581,39.453300,-0.453710,0.868048,2.456775
909,30.300000,-0.158067,2.068992,-63.117470,-2.841974,2.504570,-0.291301,-0.073947,-0.081175,39.456543,-0.453768,0.868102,2.456778
910,30.333333,-0.197600,1.964358,-63.101482,-2.839743,2.486473,-0.281593,-0.088860,-0.068245,39.461601,-0.453867,0.868007,2.456725
911,30.366667,0.375972,1.735835,-63.210094,-2.837775,2.467787,-0.272056,-0.080494,-0.079756,39.452991,-0.453842,0.868075,2.456813
912,30.400000,0.288497,1.948504,-63.135448,-2.835547,2.449131,-0.262604,-0.089364,-0.062216,39.456345,-0.453793,0.868083,2.456786
913,30.433333,0.166367,1.912936,-63.117958,-2.833665,2.430396,-0.252967,-0.091897,-0.061638,39.455963,-0.453832,0.868078,2.456767
914,30.466667,0.210520,1.803681,-63.175201,-2.831870,2.411487,-0.243583,-0.078887,-0.080730,39.454823,-0.453825,0.868098,2.456776
915,30.500000,0.290394,1.706908,-63.218300,-2.830080,2.392401,-0.234254,-0.090932,-0.061744,39.454941,-0.453775,0.868092,2.456776
916,30.533333,0.223578,1.724742,-63.177086,-2.828240,2.373421,-0.224863,-0.075420,-0.081506,39.455551,-0.453774,0.868118,2.456800
917,30.566667,0.247605,1.468652,-63.133667,-2.826405,2.354429,-0.215636,-0.076495,-0.081268,39.454227,-0.453782,0.868092,2.456829
918,30.600000,0.093152,1.398382,-63.175030,-2.824938,2.335150,-0.206493,-0.078414,-0.081114,39.454193,-0.453845,0.868087,2.456822
919,30.633333,0.020026,1.275762,-63.239902,-2.823478,2.315857,-0.197764,-0.076686,-0.081385,39.455135,-0.453809,0.868078,2.456818
920,30.666667,0.080290,1.035228,-63.196072,-2.822042,2.296894,-0.188683,-0.077919,-0.082044,39.454128,-0.453814,0.868102,2.456817
921,30.700000,0.178002,1.092222,-63.190273,-2.820528,2.277813,-0.179882,-0.088723,-0.068678,39.461838,-0.453822,0.868039,2.456715
922,30.733333,0.214674,1.223073,-63.182644,-2.819341,2.258390,-0.171348,-0.078904,-0.081815,39.454445,-0.453827,0.868100,2.456807
923,30.766667,-0.004227,1.627943,-63.162292,-2.818166,2.239065,-0.162678,-0.077954,-0.081484,39.453861,-0.453797,0.868076,2.456830
924,30.800000,0.076894,2.108317,-63.182140,-2.816784,2.219677,-0.153998,-0.080467,-0.061309,39.455276,-0.453772,0.868067,2.456789
925,30.833333,0.281069,2.368695,-63.109207,-2.815512,2.200443,-0.145378,-0.066609,-0.081956,39.447342,-0.453693,0.868054,2.456879
926,30.866667,0.542569,2.435180,-63.422234,-2.814254,2.180567,-0.137111,-0.077799,-0.087019,39.461567,-0.453898,0.868024,2.456767
927,30.900000,-0.040579,2.755938,-63.177032,-2.813460,2.161697,-0.128178,-0.078568,-0.081568,39.455761,-0.453848,0.868109,2.456813
928,30.933333,0.189080,2.449501,-63.092056,-2.812161,2.142422,-0.119403,-0.091966,-0.063580,39.456764,-0.453839,0.868083,2.456787
929,30.966667,0.327576,2.231385,-63.008373,-2.811212,2.123121,-0.110645,-0.075920,-0.082972,39.455906,-0.453776,0.868118,2.456817
930,31.000000,0.852424,1.857563,-63.056793,-2.810084,2.103858,-0.101684,-0.088257,-0.064215,39.456158,-0.453774,0.868088,2.456808
931,31.033333,-0.343068,2.435161,-63.052605,-2.809565,2.084602,-0.092517,-0.090055,-0.067616,39.461990,-0.453886,0.868020,2.456740
932,31.066667,-0.064352,2.550787,-62.968601,-2.808406,2.065217,-0.083527,-0.080020,-0.079768,39.453201,-0.453848,0.868089,2.456822
933,31.100000,0.422405,2.641633,-62.923489,-2.807034,2.045704,-0.074270,-0.091963,-0.063672,39.455811,-0.453837,0.868064,2.456815
934,31.133333,0.866048,2.647586,-62.937740,-2.805853,2.026241,-0.064793,-0.081789,-0.067338,39.462128,-0.453861,0.867982,2.456733
935,31.166667,-0.475639,3.381191,-62.974480,-2.805459,2.006825,-0.054887,-0.089933,-0.062925,39.455730,-0.453809,0.868098,2.456797
936,31.200000,-0.932273,3.654021,-63.055939,-2.804211,1.987304,-0.045243,-0.080419,-0.081335,39.453773,-0.453852,0.868113,2.456832
937,31.233333,0.369483,3.010812,-63.112957,-2.802337,1.967736,-0.035537,-0.081305,-0.061127,39.454483,-0.453756,0.868084,2.456793
938,31.266667,0.305468,2.680481,-62.942112,-2.801289,1.948010,-0.025459,-0.066049,-0.081636,39.446781,-0.453675,0.868066,2.456877
939,31.300000,-0.952973,3.116767,-63.060658,-2.800790,1.928321,-0.015167,-0.085141,-0.059715,39.456673,-0.453865,0.868030,2.456776
940,31.333333,0.714833,2.291382,-62.993530,-2.798711,1.908066,-0.005202,-0.084080,-0.059339,39.455822,-0.453845,0.868048,2.456788
941,31.366667,-0.341904,2.842255,-62.980343,-2.797678,1.888139,0.005388,-0.079023,-0.082242,39.454002,-0.453854,0.868085,2.456842
942,31.400000,-0.313263,2.999119,-63.108681,-2.796451,1.867460,0.015928,-0.077485,-0.082099,39.454311,-0.453811,0.868107,2.456843
943,31.433333,0.099334,2.950045,-63.249157,-2.794819,1.846478,0.026287,-0.090123,-0.063434,39.454823,-0.453789,0.868084,2.456819
944,31.466667,-0.461401,3.378347,-63.027882,-2.793523,1.826322,0.037374,-0.067219,-0.082028,39.447437,-0.453704,0.868081,2.456868
945,31.500000,-0.027444,3.170048,-63.025852,-2.791684,1.806214,0.048481,-0.090318,-0.063196,39.454975,-0.453810,0.868091,2.456814
946,31.533333,-0.027937,3.364957,-63.068699,-2.789947,1.787109,0.059703,-0.090334,-0.063869,39.457127,-0.453829,0.868072,2.456832
947,31.566667,-0.665614,3.556296,-63.122349,-2.788542,1.768543,0.071052,-0.082317,-0.065483,39.462158,-0.453888,0.868020,2.456723
948,31.600000,-0.894836,3.526881,-63.095764,-2.786785,1.751243,0.082920,-0.085712,-0.060083,39.455143,-0.453884,0.868066,2.456789
949,31.633333,-0.388564,3.281178,-63.279598,-2.784534,1.734064,0.093892,-0.090524,-0.063285,39.455925,-0.453824,0.868104,2.456828
950,31.666667,-0.643898,3.296628,-63.177940,-2.782722,1.718663,0.106123,-0.091031,-0.063817,39.454437,-0.453792,0.868098,2.456830
951,31.700000,-0.646049,3.201802,-63.084400,-2.780679,1.704062,0.118225,-0.088699,-0.062821,39.455528,-0.453758,0.868124,2.456805
952,31.733333,-0.466070,3.292422,-63.084236,-2.778749,1.690241,0.130678,-0.090043,-0.064060,39.454945,-0.453807,0.868088,2.456823
953,31.766667,0.277578,3.787827,-63.157871,-2.776656,1.676677,0.142740,-0.092406,-0.063574,39.456219,-0.453854,0.868064,2.456822
954,31.800000,2.100335,4.048673,-63.224003,-2.774641,1.664047,0.155787,-0.083816,-0.059879,39.455963,-0.453839,0.868078,2.456780
955,31.833333,3.749764,4.823250,-63.374504,-2.773564,1.652096,0.169223,-0.082684,-0.062134,39.454426,-0.453819,0.868068,2.456813
956,31.866667,4.288238,6.392439,-63.469955,-2.773461,1.640188,0.182822,-0.090631,-0.068907,39.461399,-0.453901,0.868025,2.456762
957,31.900000,6.531756,6.943221,-63.655880,-2.773529,1.629197,0.197530,-0.083570,-0.061089,39.455410,-0.453822,0.868093,2.456795
958,31.933333,7.400245,7.682367,-64.029030,-2.774896,1.617964,0.212407,-0.065954,-0.082678,39.446407,-0.453677,0.868117,2.456886
959,31.966667,8.519183,7.663287,-64.809006,-2.776599,1.607642,0.227655,-0.085023,-0.059414,39.454742,-0.453817,0.868108,2.456762
960,32.000000,6.350889,6.041949,-63.709129,-2.780518,1.598346,0.244839,-0.077983,-0.083753,39.454445,-0.453811,0.868089,2.456849
961,32.033333,4.116612,4.842327,-63.491539,-2.785061,1.588933,0.261559,-0.081932,-0.061678,39.456081,-0.453812,0.868069,2.456796
962,32.066667,2.830042,3.590430,-63.434822,-2.789892,1.579738,0.278956,-0.091899,-0.068655,39.462414,-0.453944,0.868033,2.456745
963,32.100000,1.957225,2.904654,-63.322048,-2.795368,1.571247,0.296534,-0.080606,-0.081586,39.454178,-0.453890,0.868115,2.456827
964,32.133333,1.713090,2.708819,-63.287380,-2.801170,1.562973,0.314239,-0.077408,-0.082748,39.454983,-0.453808,0.868130,2.456829
965,32.166667,0.680453,2.851441,-63.337986,-2.807572,1.554676,0.332092,-0.087953,-0.069359,39.462009,-0.453845,0.868085,2.456750
966,32.200000,0.158446,2.690059,-63.327808,-2.813395,1.546825,0.349667,-0.089225,-0.064519,39.455124,-0.453762,0.868118,2.456824
967,32.233333,-0.262272,2.472992,-63.281361,-2.819266,1.539280,0.367295,-0.091799,-0.062541,39.457024,-0.453845,0.868125,2.456784
968,32.266667,-0.746471,2.405135,-63.302891,-2.825368,1.532027,0.384761,-0.067388,-0.082352,39.446087,-0.453694,0.868085,2.456902
969,32.300000,-0.839487,2.476616,-63.317657,-2.831260,1.525095,0.402164,-0.082704,-0.068182,39.462025,-0.453918,0.867989,2.456742
970,32.333333,-0.447749,2.229824,-63.325787,-2.836663,1.518665,0.419319,-0.084750,-0.061108,39.456795,-0.453852,0.868057,2.456790
971,32.366667,-0.139203,2.242318,-63.325539,-2.842001,1.512443,0.436381,-0.069325,-0.081450,39.446045,-0.453730,0.868112,2.456875
972,32.400000,0.022466,2.260897,-63.330681,-2.847346,1.506400,0.453345,-0.065937,-0.083290,39.446636,-0.453664,0.868129,2.456883
973,32.433333,0.562143,2.184664,-63.351311,-2.852307,1.500721,0.470211,-0.091968,-0.063107,39.456722,-0.453825,0.868107,2.456789
974,32.466667,0.279465,2.310394,-63.316662,-2.857492,1.495000,0.486786,-0.076714,-0.081297,39.456448,-0.453904,0.868258,2.456828
975,32.500000,0.390882,2.352954,-63.323654,-2.862263,1.489723,0.503317,-0.079114,-0.063378,39.453430,-0.453750,0.868071,2.456829
976,32.533333,0.452799,2.188054,-63.138336,-2.866985,1.484775,0.519635,-0.079926,-0.067500,39.462170,-0.453841,0.868021,2.456725
977,32.566667,0.480447,2.133951,-62.620815,-2.871562,1.479998,0.535623,-0.083668,-0.060243,39.457008,-0.453856,0.868092,2.456777
978,32.600000,0.400862,2.100412,-61.856129,-2.876044,1.475567,0.551523,-0.083560,-0.061713,39.455116,-0.453783,0.868091,2.456791
979,32.633333,0.296916,2.093668,-60.841442,-2.880201,1.471321,0.567308,-0.076926,-0.069150,39.460442,-0.453777,0.868065,2.456750
980,32.666667,-0.141179,2.270027,-59.681183,-2.884562,1.467276,0.582924,-0.079666,-0.081414,39.453609,-0.453820,0.868133,2.456820
981,32.700000,0.627063,2.046034,-58.376240,-2.888143,1.463542,0.598348,-0.087871,-0.069588,39.461472,-0.453839,0.868075,2.456756
982,32.733333,0.911867,1.951362,-57.129707,-2.891961,1.460307,0.613544,-0.082838,-0.062514,39.454952,-0.453813,0.868053,2.456817
983,32.766667,0.112605,2.185560,-55.954681,-2.896037,1.456919,0.628664,-0.065280,-0.083468,39.447327,-0.453677,0.868101,2.456912
984,32.800000,-0.276987,2.354599,-54.540337,-2.899684,1.454662,0.643808,-0.068721,-0.081794,39.446732,-0.453740,0.868072,2.456891
985,32.833333,-0.459362,2.330390,-53.190971,-2.903285,1.452357,0.658755,-0.066697,-0.082484,39.447189,-0.453705,0.868093,2.456890
986,32.866667,-0.069476,2.475780,-51.838337,-2.906748,1.450450,0.673632,-0.089360,-0.063486,39.455566,-0.453801,0.868130,2.456797
987,32.900000,1.134343,2.935901,-50.706181,-2.910466,1.449436,0.688541,-0.089951,-0.068534,39.461967,-0.453876,0.868071,2.456726
988,32.933333,1.543046,2.825189,-49.470352,-2.914490,1.448577,0.703385,-0.092193,-0.062831,39.455006,-0.453824,0.868091,2.456811
989,32.966667,1.387326,1.637898,-48.223877,-2.918082,1.448273,0.717517,-0.083973,-0.060989,39.454548,-0.453807,0.868054,2.456797
990,33.000000,-0.108727,0.051480,-46.823105,-2.921697,1.449265,0.731384,-0.079825,-0.067949,39.462196,-0.453865,0.868007,2.456745
991,33.033333,-1.297395,-1.291058,-45.539169,-2.925133,1.450312,0.744616,-0.087468,-0.059911,39.454296,-0.453873,0.868051,2.456795
992,33.066667,-1.666314,-1.965629,-44.011982,-2.928240,1.452432,0.757472,-0.084343,-0.059413,39.456188,-0.453845,0.868093,2.456770
993,33.100000,-1.211983,-1.741916,-42.530323,-2.931241,1.455007,0.769648,-0.080525,-0.067231,39.462261,-0.453852,0.868048,2.456729
994,33.133333,-1.128614,-0.404824,-41.155903,-2.933837,1.458100,0.781317,-0.087774,-0.069285,39.463249,-0.453834,0.868057,2.456743
995,33.166667,-0.525220,1.344839,-39.762810,-2.936400,1.461999,0.793013,-0.088918,-0.069677,39.461803,-0.453876,0.868047,2.456754
996,33.200000,-0.844732,2.751517,-38.499466,-2.938867,1.466731,0.804298,-0.089310,-0.075475,39.458950,-0.453802,0.868001,2.456764
997,33.233333,-0.144692,3.597703,-37.074661,-2.940805,1.471913,0.815238,-0.080389,-0.062874,39.455868,-0.453761,0.868060,2.456806
998,33.266667,1.546934,3.793650,-36.172295,-2.942764,1.477934,0.826542,-0.092681,-0.064246,39.455025,-0.453860,0.868031,2.456858
999,33.300000,0.597826,3.360714,-35.670761,-2.944778,1.484658,0.837956,-0.083469,-0.059432,39.456390,-0.453833,0.868052,2.456789
1000,33.333333,1.121019,2.793367,-35.276302,-2.946834,1.491861,0.849387,-0.078167,-0.081879,39.454811,-0.453825,0.868112,2.456844
1001,33.366667,1.244114,2.219618,-34.953934,-2.948870,1.499552,0.861208,-0.091621,-0.063596,39.455551,-0.453838,0.868109,2.456825
1002,33.400000,0.771510,1.850562,-34.896317,-2.950746,1.507619,0.872875,-0.076349,-0.083111,39.454529,-0.453787,0.868114,2.456858
1003,33.433333,0.828653,1.711949,-34.651394,-2.952988,1.516435,0.884911,-0.090297,-0.063699,39.455860,-0.453814,0.868082,2.456835
1004,33.466667,0.034264,1.734276,-34.701469,-2.955090,1.525621,0.896675,-0.067566,-0.081665,39.446232,-0.453711,0.868072,2.456897
1005,33.500000,0.575042,1.964198,-34.615582,-2.957066,1.534747,0.908444,-0.090094,-0.063467,39.455929,-0.453838,0.868067,2.456844
1006,33.533333,0.833783,2.182055,-34.439507,-2.959070,1.544171,0.920332,-0.085001,-0.059289,39.455162,-0.453857,0.868059,2.456805
1007,33.566667,0.794623,2.240150,-34.529613,-2.960884,1.553886,0.931974,-0.083327,-0.060539,39.455887,-0.453833,0.868068,2.456806
1008,33.600000,1.210420,2.428579,-34.517387,-2.962785,1.563591,0.943722,-0.076717,-0.082514,39.454174,-0.453816,0.868131,2.456865
1009,33.633333,0.278519,2.341157,-34.650429,-2.964945,1.573722,0.955670,-0.083437,-0.060017,39.454739,-0.453799,0.868088,2.456796
1010,33.666667,1.089819,2.487818,-34.519474,-2.966469,1.583135,0.967212,-0.080155,-0.061359,39.455776,-0.453772,0.868100,2.456805
1011,33.700000,1.224942,2.345358,-34.641209,-2.968393,1.592700,0.978698,-0.066000,-0.080723,39.450516,-0.453812,0.868218,2.456904
1012,33.733333,-0.039195,2.170061,-34.840591,-2.970560,1.602207,0.990560,-0.070659,-0.086348,39.454468,-0.453870,0.867965,2.456830
1013,33.766667,1.186417,2.368263,-34.567276,-2.972205,1.611979,1.002131,-0.091104,-0.063582,39.455799,-0.453841,0.868068,2.456861
1014,33.800000,1.017643,2.372924,-34.675343,-2.974387,1.621387,1.013922,-0.085288,-0.059028,39.455021,-0.453863,0.868056,2.456811
1015,33.833333,1.191240,2.333713,-34.595421,-2.976165,1.630505,1.025389,-0.076338,-0.083188,39.454819,-0.453809,0.868120,2.456868
1016,33.866667,1.230655,2.065717,-34.602921,-2.978195,1.639640,1.037053,-0.089603,-0.065095,39.454796,-0.453790,0.868059,2.456871
1017,33.900000,1.099017,1.987464,-34.583656,-2.980073,1.648600,1.048704,-0.088284,-0.063994,39.456974,-0.453776,0.868066,2.456839
1018,33.933333,0.773892,1.837228,-34.629036,-2.982061,1.656858,1.060238,-0.082887,-0.061581,39.455502,-0.453809,0.868016,2.456838
1019,33.966667,0.376250,1.321044,-34.586235,-2.983814,1.665305,1.071352,-0.070256,-0.082258,39.447079,-0.453778,0.868012,2.456933
1020,34.000000,0.177096,0.602556,-34.558434,-2.985269,1.673016,1.082199,-0.091274,-0.062634,39.456123,-0.453868,0.868056,2.456849
1021,34.033333,-0.178482,-0.069797,-34.544922,-2.986900,1.680966,1.092929,-0.066379,-0.083660,39.445732,-0.453698,0.868049,2.456954
1022,34.066667,0.026258,-0.891794,-34.463764,-2.988093,1.688539,1.102808,-0.081560,-0.061075,39.455093,-0.453795,0.868068,2.456818
1023,34.100000,0.541185,-1.866187,-34.594086,-2.989684,1.695991,1.112438,-0.077679,-0.083200,39.454647,-0.453810,0.868082,2.456873
1024,34.133333,2.142843,-2.387807,-34.425457,-2.991610,1.703325,1.121278,-0.089624,-0.069591,39.461498,-0.453883,0.868015,2.456797
1025,34.166667,3.798872,-2.957625,-34.397026,-2.993647,1.710386,1.129138,-0.079723,-0.082030,39.452671,-0.453847,0.868055,2.456897
1026,34.200000,4.626649,-3.481352,-34.609848,-2.996266,1.717335,1.136645,-0.085516,-0.066483,39.461960,-0.453939,0.867950,2.456774
1027,34.233333,7.101820,-3.458967,-34.143948,-2.999661,1.723846,1.142774,-0.091491,-0.063396,39.455833,-0.453861,0.868022,2.456869
1028,34.266667,8.431611,-3.297833,-34.261047,-3.003712,1.729489,1.148186,-0.076292,-0.082489,39.456337,-0.453953,0.868195,2.456892
1029,34.300000,7.285872,-2.982775,-34.581127,-3.010160,1.735434,1.153171,-0.090577,-0.062805,39.456959,-0.453822,0.868056,2.456845
1030,34.333333,6.472327,-2.201722,-34.645248,-3.016325,1.740410,1.156907,-0.090927,-0.064247,39.456440,-0.453825,0.868059,2.456849
1031,34.366667,4.920796,-1.070818,-34.637100,-3.023376,1.744749,1.160435,-0.077323,-0.082969,39.454109,-0.453791,0.868073,2.456873
1032,34.400000,4.735652,-0.058174,-34.675819,-3.030838,1.748770,1.162975,-0.090099,-0.063672,39.456139,-0.453822,0.868036,2.456847
1033,34.433333,3.732262,0.715106,-34.574871,-3.039394,1.752879,1.165626,-0.068375,-0.081933,39.446339,-0.453714,0.868020,2.456928
1034,34.466667,3.005115,0.737483,-34.545826,-3.048718,1.757201,1.168005,-0.092724,-0.062153,39.455502,-0.453877,0.868024,2.456847
1035,34.500000,2.534385,0.497992,-34.615250,-3.058259,1.761294,1.169963,-0.064896,-0.089187,39.454708,-0.453750,0.867955,2.456883
1036,34.533333,2.958062,0.074895,-34.510574,-3.068039,1.765383,1.171824,-0.091084,-0.069344,39.463223,-0.453944,0.867967,2.456794
1037,34.566667,3.539741,-0.199712,-34.537643,-3.078281,1.769408,1.173386,-0.091561,-0.063247,39.454712,-0.453817,0.868057,2.456856
1038,34.600000,4.287427,-0.374404,-34.427303,-3.088760,1.773045,1.175047,-0.090307,-0.068400,39.461128,-0.453877,0.868008,2.456786
1039,34.633333,3.208489,-0.627274,-34.725502,-3.099697,1.776635,1.176548,-0.090568,-0.062928,39.455078,-0.453824,0.868058,2.456837
