,X,Y,Z,X_rot,Y_rot,Z_rot,time
1072,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:10.948592
1073,-0.03238361,-1.70772809,1.83521866,0.18276465103043973,-0.04939517247338321,-0.9339884253866363,2024-03-22 14:21:10.964190
1074,-0.05205028,-1.70180423,1.81586175,0.18276465103043973,-0.04939517247338321,-0.9339884253866363,2024-03-22 14:21:10.980707
1075,-0.06826082,-1.71833426,1.79683622,0.19203502907997738,-0.036848981414996373,-0.88044673918036,2024-03-22 14:21:10.994210
1076,-0.08289412,-1.73374944,1.77936271,0.19203502907997738,-0.036848981414996373,-0.88044673918036,2024-03-22 14:21:11.009221
1077,-0.08435893,-1.75313467,1.78544469,0.1259684172933551,-0.023957654899244396,-0.8514775611098541,2024-03-22 14:21:11.026747
1078,-0.08513368,-1.77112935,1.79158697,0.1259684172933551,-0.023957654899244396,-0.8514775611098541,2024-03-22 14:21:11.041253
1079,-0.09315896,-1.7828274,1.79587132,0.1312591912177779,-0.02645700522592409,-0.877501198920669,2024-03-22 14:21:11.055943
1080,-0.10014915,-1.79351202,1.80023389,0.1312591912177779,-0.02645700522592409,-0.877501198920669,2024-03-22 14:21:11.072757
1081,-0.10148072,-1.81185387,1.80934449,0.11546777440708748,-0.024251084181437843,-0.8505235563523373,2024-03-22 14:21:11.087757
1082,-0.10221023,-1.8287261,1.81816051,0.11546777440708748,-0.024251084181437843,-0.8505235563523373,2024-03-22 14:21:11.104083
1083,-0.1057983,-1.83269731,1.83365547,0.09101883699267513,-0.028919039467451446,-0.8829152961938316,2024-03-22 14:21:11.118089
1084,-0.10869933,-1.83601872,1.84836315,0.09101883699267513,-0.028919039467451446,-0.8829152961938316,2024-03-22 14:21:11.133668
1085,-0.11097285,-1.83874239,1.86226776,0.09101883699267513,-0.028919039467451446,-0.8829152961938316,2024-03-22 14:21:11.151669
1086,-0.10514917,-1.86313137,1.87517327,0.09354711995033217,-0.02225099004537001,-0.8207827343885237,2024-03-22 14:21:11.165669
1087,-0.09928039,-1.88563237,1.88727837,0.09354711995033217,-0.02225099004537001,-0.8207827343885237,2024-03-22 14:21:11.183739
1088,-0.10172816,-1.91630002,1.87689163,0.15628502744339032,-0.02641237108974326,-0.8151534205730471,2024-03-22 14:21:11.197829
1089,-0.10370251,-1.94457407,1.86707635,0.15628502744339032,-0.02641237108974326,-0.8151534205730471,2024-03-22 14:21:11.213737
1090,-0.11347029,-1.93495824,1.87451822,0.09595395239230557,-0.04993955985435106,-0.9026080238389895,2024-03-22 14:21:11.226886
1091,-0.12233103,-1.9253281,1.88149389,0.09595395239230557,-0.04993955985435106,-0.9026080238389895,2024-03-22 14:21:11.235410
1092,-0.13032617,-1.91575641,1.88800681,0.09595395239230557,-0.04993955985435106,-0.9026080238389895,2024-03-22 14:21:11.243318
1093,-0.14148201,-1.91907223,1.88277246,0.13562543178172337,-0.03251548410582061,-0.8874276258046994,2024-03-22 14:21:11.260318
1094,-0.15161012,-1.92176735,1.87779689,0.13562543178172337,-0.03251548410582061,-0.8874276258046994,2024-03-22 14:21:11.274658
1095,-0.14529703,-1.94181913,1.89063493,0.08907289641188343,-0.016039843697638778,-0.8253142522443987,2024-03-22 14:21:11.289672
1096,-0.13901735,-1.96023379,1.9026442,0.08907289641188343,-0.016039843697638778,-0.8253142522443987,2024-03-22 14:21:11.307697
1097,-0.13246905,-1.96379233,1.92618621,0.051353766111544435,-0.01822686794146744,-0.8542886226071176,2024-03-22 14:21:11.323703
1098,-0.12605494,-1.96666276,1.94815004,0.051353766111544435,-0.01822686794146744,-0.8542886226071176,2024-03-22 14:21:11.338212
1099,-0.11819826,-1.97632445,1.96638596,0.06260524027868297,-0.012186269188434684,-0.8387060055055061,2024-03-22 14:21:11.354223
1100,-0.11063446,-1.98495142,1.98323591,0.06260524027868297,-0.012186269188434684,-0.8387060055055061,2024-03-22 14:21:11.370212
1101,-0.12043129,-1.98085569,1.97624699,0.1231320455276762,-0.032605898432620295,-0.8916824189946978,2024-03-22 14:21:11.385211
1102,-0.12949289,-1.97657654,1.96936174,0.1231320455276762,-0.032605898432620295,-0.8916824189946978,2024-03-22 14:21:11.402212
1103,-0.13268457,-1.99000905,1.95753591,0.13930611130928472,-0.02721643244756433,-0.8462850069354798,2024-03-22 14:21:11.419216
1104,-0.139202,-1.9970348,1.95079281,0.12706323587700782,-0.02586674241897091,-0.8650545274719161,2024-03-22 14:21:11.435724
1105,-0.14514063,-2.00323908,1.94428135,0.12706323587700782,-0.02586674241897091,-0.8650545274719161,2024-03-22 14:21:11.447842
1106,-0.15052482,-2.00867285,1.93802231,0.12706323587700782,-0.02586674241897091,-0.8650545274719161,2024-03-22 14:21:11.468842
1107,-0.15538014,-2.0133868,1.93203213,0.12706323587700782,-0.02586674241897091,-0.8650545274719161,2024-03-22 14:21:11.487841
1108,-0.16895609,-2.01080741,1.91177652,0.1639962552791358,-0.041777734720221726,-0.8927565357989282,2024-03-22 14:21:11.511850
1109,-0.16847937,-2.01544126,1.91650976,0.09947598438973751,-0.02197156102872122,-0.8595816556887232,2024-03-22 14:21:11.524856
1110,-0.16779503,-2.01944944,1.92095473,0.09947598438973751,-0.02197156102872122,-0.8595816556887232,2024-03-22 14:21:11.541957
1111,-0.17286032,-2.02245238,1.91832851,0.11913029356646912,-0.026127246609836563,-0.8703641371648199,2024-03-22 14:21:11.558032
1112,-0.17740419,-2.02494348,1.91584254,0.11913029356646912,-0.026127246609836563,-0.8703641371648199,2024-03-22 14:21:11.572957
1113,-0.18043719,-2.02735197,1.92518094,0.08913382907190227,-0.022299519946443302,-0.8685657813173567,2024-03-22 14:21:11.590038
1114,-0.18306851,-2.02930677,1.93393146,0.08913382907190227,-0.022299519946443302,-0.8685657813173567,2024-03-22 14:21:11.603957
1115,-0.17377483,-2.04707986,1.9442336,0.08174085303426654,-0.021278605342795576,-0.8149460680709516,2024-03-22 14:21:11.620962
1116,-0.16485705,-2.0634607,1.95382748,0.08174085303426654,-0.021278605342795576,-0.8149460680709516,2024-03-22 14:21:11.637366
1117,-0.17639034,-2.06079611,1.93978296,0.14319550449198803,-0.031881528395184766,-0.8878827684456886,2024-03-22 14:21:11.653288
1118,-0.18708316,-2.05793694,1.92649372,0.14319550449198803,-0.031881528395184766,-0.8878827684456886,2024-03-22 14:21:11.665286
1119,-0.19695561,-2.05492721,1.91396884,0.14319550449198803,-0.031881528395184766,-0.8878827684456886,2024-03-22 14:21:11.675308
1120,-0.19880294,-2.06210741,1.91573294,0.10808879838932986,-0.027191207494580594,-0.8537992247085973,2024-03-22 14:21:11.691287
1121,-0.20033254,-2.06856894,1.9174147,0.10808879838932986,-0.027191207494580594,-0.8537992247085973,2024-03-22 14:21:11.701791
1122,-0.19551623,-2.07130386,1.93843973,0.055654552656238525,-0.019104300561358922,-0.851785267216894,2024-03-22 14:21:11.721500
1123,-0.19081212,-2.07358514,1.95816308,0.055654552656238525,-0.019104300561358922,-0.851785267216894,2024-03-22 14:21:11.736016
1124,-0.1862417,-2.0754494,1.97659254,0.055654552656238525,-0.019104300561358922,-0.851785267216894,2024-03-22 14:21:11.747008
1125,-0.17575445,-2.08362302,2.00057919,0.037092034989109415,-0.016686250337220265,-0.8276451571171486,2024-03-22 14:21:11.759011
1126,-0.16581308,-2.0910306,2.0228849,0.037092034989109415,-0.016686250337220265,-0.8276451571171486,2024-03-22 14:21:11.771009
1127,-0.17433573,-2.09754029,2.01398027,0.11887812167238068,-0.030735590892379205,-0.856951257447074,2024-03-22 14:21:11.792011
1128,-0.18229737,-2.10336676,2.0053183,0.11887812167238068,-0.030735590892379205,-0.856951257447074,2024-03-22 14:21:11.802011
1129,-0.18970531,-2.10854749,1.99693433,0.11887812167238068,-0.030735590892379205,-0.856951257447074,2024-03-22 14:21:11.816010
1130,-0.20440582,-2.10252442,1.98576473,0.12505806964545318,-0.04160342228204161,-0.8900873849591117,2024-03-22 14:21:11.846529
1131,-0.18520071,-2.12714785,2.00830421,0.041537255831203754,-0.0006165413040035705,-0.7821054477753315,2024-03-22 14:21:11.864532
1132,-0.16705135,-2.14998612,2.02930939,0.041537255831203754,-0.0006165413040035705,-0.7821054477753315,2024-03-22 14:21:11.885529
1133,-0.17530145,-2.14557636,2.03351724,0.07987617123138913,-0.026255608797735475,-0.8721401344881444,2024-03-22 14:21:11.899529
1134,-0.1830333,-2.1410677,2.03720637,0.07987617123138913,-0.026255608797735475,-0.8721401344881444,2024-03-22 14:21:11.917533
1135,-0.18475228,-2.14530371,2.04657453,0.06599388487377619,-0.015348497938573624,-0.8478400366372052,2024-03-22 14:21:11.929622
1136,-0.18630815,-2.14897558,2.05510587,0.06599388487377619,-0.015348497938573624,-0.8478400366372052,2024-03-22 14:21:11.966181
1137,-0.20566807,-2.15071611,2.02904572,0.15440628874095338,-0.03941215280123056,-0.8759325251547824,2024-03-22 14:21:11.977351
1138,-0.22375758,-2.15205842,2.00433464,0.15440628874095338,-0.03941215280123056,-0.8759325251547824,2024-03-22 14:21:11.992880
1139,-0.22363936,-2.15691493,2.01772763,0.058037250273608475,-0.024803435797349227,-0.8417279503553406,2024-03-22 14:21:12.009143
1140,-0.22188804,-2.17192043,2.01923137,0.08848037046886201,-0.020059853695246543,-0.8204257608348291,2024-03-22 14:21:12.022061
1141,-0.22007974,-2.18572282,2.02052317,0.08848037046886201,-0.020059853695246543,-0.8204257608348291,2024-03-22 14:21:12.038188
1142,-0.23106557,-2.16711194,2.02064214,0.08359355037061877,-0.037537552681703,-0.9030705837393596,2024-03-22 14:21:12.055189
1143,-0.24123012,-2.14933566,2.02064072,0.08359355037061877,-0.037537552681703,-0.9030705837393596,2024-03-22 14:21:12.074188
1144,-0.25059514,-2.13242684,2.0205331,0.08359355037061877,-0.037537552681703,-0.9030705837393596,2024-03-22 14:21:12.088188
1145,-0.2464808,-2.15997603,2.01264983,0.11408253609586558,-0.015095574524033095,-0.7989695206790935,2024-03-22 14:21:12.096188
1146,-0.24241427,-2.18570432,2.00516649,0.11408253609586558,-0.015095574524033095,-0.7989695206790935,2024-03-22 14:21:12.111286
1147,-0.23836805,-2.20940521,1.99821159,0.11267719049668834,-0.015198670990174135,-0.799830238079949,2024-03-22 14:21:12.122277
1148,-0.23441824,-2.23135927,1.99166136,0.11267719049668834,-0.015198670990174135,-0.799830238079949,2024-03-22 14:21:12.133700
1149,-0.23058262,-2.25161026,1.98551646,0.11267719049668834,-0.015198670990174135,-0.799830238079949,2024-03-22 14:21:12.142759
1150,-0.22317084,-2.26054877,2.00278204,0.05268535732189438,-0.006231968050308456,-0.8147686165324182,2024-03-22 14:21:12.164779
1151,-0.21613195,-2.26849681,2.0190068,0.05268535732189438,-0.006231968050308456,-0.8147686165324182,2024-03-22 14:21:12.182700
1152,-0.21811508,-2.27269749,2.02636894,0.07127409753634803,-0.028930131609688825,-0.8268044941233132,2024-03-22 14:21:12.195700
1153,-0.21994304,-2.2761998,2.03319261,0.07127409753634803,-0.028930131609688825,-0.8268044941233132,2024-03-22 14:21:12.212742
1154,-0.22695931,-2.28100321,2.03296307,0.09117548913952617,-0.022720430824040516,-0.8340478448419472,2024-03-22 14:21:12.224843
1155,-0.23349671,-2.28509768,2.03263173,0.09117548913952617,-0.022720430824040516,-0.8340478448419472,2024-03-22 14:21:12.241438
1156,-0.23713007,-2.30097484,2.01949127,0.1253300757558079,-0.017990989903061694,-0.8082864563077273,2024-03-22 14:21:12.259360
1157,-0.24045555,-2.31547045,2.00707232,0.1253300757558079,-0.017990989903061694,-0.8082864563077273,2024-03-22 14:21:12.274360
1158,-0.2383919,-2.31922842,2.01459689,0.07411737656622853,-0.009980982195287202,-0.8199252015454151,2024-03-22 14:21:12.288360
1159,-0.2363631,-2.32230812,2.02164857,0.07411737656622853,-0.009980982195287202,-0.8199252015454151,2024-03-22 14:21:12.305436
1160,-0.2469929,-2.3254934,2.01283816,0.11362965191840624,-0.03645454472369747,-0.8303801617691814,2024-03-22 14:21:12.320445
1161,-0.25688899,-2.32806717,2.00452774,0.11362965191840624,-0.03645454472369747,-0.8303801617691814,2024-03-22 14:21:12.337674
1162,-0.26606476,-2.33008246,1.99671976,0.11362965191840624,-0.03645454472369747,-0.8303801617691814,2024-03-22 14:21:12.352664
1163,-0.25861719,-2.33954378,2.00871381,0.06582083092981314,-0.009257720966558525,-0.79598844039213,2024-03-22 14:21:12.367742
1164,-0.25148224,-2.34804887,2.01999673,0.06582083092981314,-0.009257720966558525,-0.79598844039213,2024-03-22 14:21:12.382709
1165,-0.2642402,-2.36178873,1.98644072,0.179620684742528,-0.02724335032937142,-0.8132081568536468,2024-03-22 14:21:12.396761
1166,-0.27611479,-2.37428892,1.95493914,0.179620684742528,-0.02724335032937142,-0.8132081568536468,2024-03-22 14:21:12.412759
1167,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:12.427751
1168,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:12.443396
1169,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:12.458479
1170,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:12.474395
1171,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:12.491397
1172,0,0,0,0.0,0.0,0.0,2024-03-22 14:21:12.506451
1173,-0.28264271,-2.37157653,1.95844495,0.029859050917288438,-0.03395196510902365,-0.8285524423140883,2024-03-22 14:21:12.523553
1174,-0.28860469,-2.36861155,1.96191099,0.029859050917288438,-0.03395196510902365,-0.8285524423140883,2024-03-22 14:21:12.538239
1175,-0.2940234,-2.3654456,1.96531637,0.029859050917288438,-0.03395196510902365,-0.8285524423140883,2024-03-22 14:21:12.557160
1176,-0.27912377,-2.36705177,2.00283071,-0.0575428646911763,-0.011881092557837647,-0.7910616611839233,2024-03-22 14:21:12.571212
1177,-0.29637839,-2.35195669,1.99777527,0.04972490829202058,-0.0377288951746817,-0.868996553721261,2024-03-22 14:21:12.586237
1178,-0.31242954,-2.33750103,1.993013,0.04972490829202058,-0.0377288951746817,-0.868996553721261,2024-03-22 14:21:12.602237
1179,-0.32730054,-2.32371616,1.98854452,0.04972490829202058,-0.0377288951746817,-0.868996553721261,2024-03-22 14:21:12.620365
1180,-0.32948924,-2.32337141,2.00277189,0.014198086986112928,-0.022886698738561417,-0.8278454049531849,2024-03-22 14:21:12.634027
1181,-0.33128246,-2.32293801,2.01613702,0.014198086986112928,-0.022886698738561417,-0.8278454049531849,2024-03-22 14:21:12.651630
1182,-0.35113878,-2.29633707,2.00352338,0.07535347665261366,-0.040816301637268904,-0.9067481154713487,2024-03-22 14:21:12.666613
1183,-0.36951293,-2.27130529,1.99163012,0.07535347665261366,-0.040816301637268904,-0.9067481154713487,2024-03-22 14:21:12.684549
1184,-0.38003463,-2.25911609,1.98775033,0.05975158876829126,-0.03908827271267268,-0.8737007827717479,2024-03-22 14:21:12.697635
1185,-0.38955899,-2.2477793,1.98413519,0.05975158876829126,-0.03908827271267268,-0.8737007827717479,2024-03-22 14:21:12.714548
1186,-0.3740549,-2.26913579,2.00559781,0.002686352903414554,-0.01185290790402238,-0.7784057912847201,2024-03-22 14:21:12.730680
1187,-0.35915496,-2.28931494,2.02576285,0.002686352903414554,-0.01185290790402238,-0.7784057912847201,2024-03-22 14:21:12.747284
1188,-0.36092659,-2.29178924,2.0260095,0.04367584791367212,-0.02768979179113984,-0.8336510212138223,2024-03-22 14:21:12.761284
1189,-0.36236835,-2.29410855,2.02614034,0.04367584791367212,-0.02768979179113984,-0.8336510212138223,2024-03-22 14:21:12.776284
1190,-0.35819287,-2.29388959,2.046033,-0.005627505564651854,-0.020748629727132206,-0.8295675022373217,2024-03-22 14:21:12.791285
1191,-0.35407523,-2.29366803,2.06459231,-0.005627505564651854,-0.020748629727132206,-0.8295675022373217,2024-03-22 14:21:12.807325
1192,-0.36552988,-2.28466425,2.05743058,0.05263671888330153,-0.0394331034563431,-0.8674366426384911,2024-03-22 14:21:12.822421
1193,-0.37611749,-2.27621064,2.05050926,0.05263671888330153,-0.0394331034563431,-0.8674366426384911,2024-03-22 14:21:12.839102
1194,-0.37196505,-2.27856145,2.06005429,0.013103778986666127,-0.02297301645422567,-0.8287093335900221,2024-03-22 14:21:12.854143
1195,-0.36786596,-2.28081247,2.06886743,0.013103778986666127,-0.02297301645422567,-0.8287093335900221,2024-03-22 14:21:12.868053
1196,-0.36384418,-2.28295882,2.07696986,0.013103778986666127,-0.02297301645422567,-0.8287093335900221,2024-03-22 14:21:12.885063
1197,-0.35343965,-2.28766621,2.08871813,-0.0010867580453307614,-0.019958724385689353,-0.8133096914879369,2024-03-22 14:21:12.899095
1198,-0.34355566,-2.29209624,2.09953487,-0.0010867580453307614,-0.019958724385689353,-0.8133096914879369,2024-03-22 14:21:12.917136
1199,-0.34415143,-2.29628666,2.093011,0.04033356799893164,-0.025978421956062148,-0.8274178162638365,2024-03-22 14:21:12.932145
1200,-0.34466366,-2.30019936,2.0866465,0.04033356799893164,-0.025978421956062148,-0.8274178162638365,2024-03-22 14:21:12.948657
1201,-0.35870083,-2.28836675,2.06010349,0.08726689102227866,-0.032309277368606004,-0.878611427704298,2024-03-22 14:21:12.962660
1202,-0.37181587,-2.2772331,2.03504502,0.08726689102227866,-0.032309277368606004,-0.878611427704298,2024-03-22 14:21:12.979174
1203,-0.35601623,-2.28972217,2.04894734,-0.004131891381378334,-0.008276214054176556,-0.7917919326586256,2024-03-22 14:21:12.993935
1204,-0.34107459,-2.30147128,2.0619993,-0.004131891381378334,-0.008276214054176556,-0.7917919326586256,2024-03-22 14:21:13.015244
1205,-0.33048922,-2.2985657,2.07286908,-0.008906073802656976,-0.02603833067875483,-0.8181080592862864,2024-03-22 14:21:13.041593
1206,-0.30982453,-2.30284671,2.0999844,-0.043189033584158355,-0.011260483854165892,-0.7886858318478471,2024-03-22 14:21:13.057512
1207,-0.29047819,-2.30682773,2.12529752,-0.043189033584158355,-0.011260483854165892,-0.7886858318478471,2024-03-22 14:21:13.071581
1208,-0.30162484,-2.31905942,2.07202303,0.16302315935201328,-0.043262176906943894,-0.8170918420151309,2024-03-22 14:21:13.087528
1209,-0.31223154,-2.33047019,2.02181045,0.16302315935201328,-0.043262176906943894,-0.8170918420151309,2024-03-22 14:21:13.102675
1210,-0.32228362,-2.34107254,1.97466965,0.16302315935201328,-0.043262176906943894,-0.8170918420151309,2024-03-22 14:21:13.120681
1211,-0.32829354,-2.33311851,1.96257209,0.09912725112578005,-0.022397881026275046,-0.8475419640353654,2024-03-22 14:21:13.132722
1212,-0.33395386,-2.32550473,1.95149738,0.09912725112578005,-0.022397881026275046,-0.8475419640353654,2024-03-22 14:21:13.150322
1213,-0.34177602,-2.31110026,1.94255743,0.1029814159275528,-0.042176961116812794,-0.8586741552135649,2024-03-22 14:21:13.165238
1214,-0.34909297,-2.29751063,1.93448816,0.1029814159275528,-0.042176961116812794,-0.8586741552135649,2024-03-22 14:21:13.181319
1215,-0.34676495,-2.30002743,1.92713774,0.10533370737053149,-0.03256906577738472,-0.8160822424726971,2024-03-22 14:21:13.195397
1216,-0.34451766,-2.3024052,1.92057772,0.10533370737053149,-0.03256906577738472,-0.8160822424726971,2024-03-22 14:21:13.214404
1217,-0.33047091,-2.30241838,1.93739159,0.04713751636694894,-0.012448510096656262,-0.8049451677401511,2024-03-22 14:21:13.230328
1218,-0.31726088,-2.30243046,1.95349129,0.04713751636694894,-0.012448510096656262,-0.8049451677401511,2024-03-22 14:21:13.245022
1219,-0.28914938,-2.33302263,1.96303194,0.06708239591839153,0.004070868022066465,-0.7238895850601248,2024-03-22 14:21:13.259115
1220,-0.26285044,-2.36170152,1.97216197,0.06708239591839153,0.004070868022066465,-0.7238895850601248,2024-03-22 14:21:13.275108
1221,-0.26288644,-2.35955962,1.97584755,0.07460683283948619,-0.02669244389755132,-0.8087942142848271,2024-03-22 14:21:13.291022
