Format Version,1.23,Take Name,PoseEstimator_test5_config5,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.50.34.279 ,Total Frames in Take,2722,Total Exported Frames,2722,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
793,26.433333,-0.407920,2.120050,-51.896603,-2.806445,1.277072,0.364450,0.165530,-0.346961,39.100220,-0.436163,0.868312,2.477964
794,26.466667,-0.845620,1.998441,-51.915131,-2.803774,1.275979,0.369726,0.164119,-0.346068,39.102131,-0.436273,0.868308,2.477923
795,26.500000,-1.362444,2.025440,-51.746269,-2.801370,1.275302,0.375434,0.161534,-0.337569,39.099373,-0.436246,0.868352,2.477816
796,26.533333,-1.484506,2.016014,-51.676826,-2.798639,1.274423,0.381446,0.163525,-0.344884,39.101608,-0.436264,0.868307,2.477937
797,26.566667,-1.556740,1.851939,-51.600128,-2.795429,1.273439,0.387171,0.166077,-0.346381,39.101685,-0.436235,0.868317,2.477946
798,26.600000,-1.798168,1.377056,-51.897808,-2.792060,1.272320,0.392676,0.165083,-0.350069,39.101467,-0.436139,0.868181,2.477917
799,26.633333,-2.990911,0.598261,-51.653160,-2.788280,1.271589,0.398781,0.159237,-0.339746,39.098446,-0.436291,0.868294,2.477874
800,26.666667,-3.135299,0.002759,-51.965149,-2.783903,1.270258,0.403984,0.160825,-0.341085,39.099815,-0.436262,0.868295,2.477868
801,26.700000,-4.019554,-0.170723,-51.744907,-2.779385,1.269315,0.409761,0.165905,-0.346510,39.101318,-0.436249,0.868300,2.477951
802,26.733333,-3.831557,-0.213291,-51.910587,-2.774013,1.268015,0.414728,0.163339,-0.344651,39.101250,-0.436234,0.868273,2.477912
803,26.766667,-3.866006,-0.153545,-51.785172,-2.768213,1.267054,0.420134,0.162909,-0.342492,39.100609,-0.436260,0.868298,2.477865
804,26.800000,-3.170489,0.222868,-51.971958,-2.761853,1.265971,0.424866,0.163181,-0.345052,39.101875,-0.436257,0.868239,2.477926
805,26.833333,-2.206168,1.024297,-51.787514,-2.755351,1.264843,0.429585,0.164317,-0.343729,39.100170,-0.436236,0.868273,2.477917
806,26.866667,-0.956144,1.993939,-51.817661,-2.748426,1.263565,0.434569,0.163811,-0.345305,39.102791,-0.436285,0.868309,2.477892
807,26.900000,0.399224,2.551491,-51.914536,-2.741344,1.262559,0.439890,0.163018,-0.344391,39.100994,-0.436226,0.868239,2.477913
808,26.933333,0.674223,3.049766,-51.935734,-2.734480,1.260910,0.444604,0.165263,-0.346707,39.100704,-0.436264,0.868267,2.477929
809,26.966667,0.668933,3.137467,-51.960732,-2.727568,1.259541,0.450213,0.160805,-0.343810,39.100510,-0.436255,0.868218,2.477883
810,27.000000,-0.194606,3.024405,-51.768547,-2.720942,1.258080,0.455882,0.159855,-0.333780,39.097172,-0.436273,0.868318,2.477750
811,27.033333,-0.182878,2.630199,-52.067078,-2.713890,1.256300,0.461320,0.160528,-0.338175,39.098492,-0.436290,0.868300,2.477791
812,27.066667,-0.736275,2.317406,-52.033562,-2.707328,1.254795,0.467374,0.163545,-0.343440,39.100613,-0.436145,0.868172,2.477759
813,27.100000,-1.720062,2.148316,-51.703278,-2.700838,1.253368,0.474012,0.158628,-0.335220,39.098675,-0.436367,0.868292,2.477755
814,27.133333,-1.208677,2.036709,-52.027489,-2.693923,1.251603,0.480075,0.172457,-0.357048,39.097595,-0.435947,0.868049,2.478024
815,27.166667,-1.128569,2.134744,-52.098091,-2.686991,1.249826,0.486399,0.165015,-0.345797,39.102959,-0.436292,0.868238,2.477893
816,27.200000,-1.634275,1.730030,-51.974709,-2.680095,1.248427,0.493091,0.157297,-0.337938,39.097599,-0.436290,0.868158,2.477851
817,27.233333,-2.207953,1.117636,-52.053417,-2.672624,1.246662,0.499522,0.165383,-0.344817,39.103539,-0.436271,0.868249,2.477863
818,27.266667,-3.448828,0.558153,-51.839352,-2.665043,1.245119,0.506124,0.158471,-0.333044,39.097145,-0.436244,0.868270,2.477738
819,27.300000,-4.633983,0.268273,-51.723522,-2.657086,1.243678,0.512554,0.168193,-0.352866,39.103828,-0.436164,0.868067,2.477875
820,27.333333,-4.363634,-0.055935,-51.929920,-2.648292,1.241758,0.518354,0.165326,-0.349672,39.102009,-0.436149,0.868009,2.477817
821,27.366667,-4.309547,-0.014079,-51.824581,-2.638945,1.240409,0.524390,0.166237,-0.344448,39.101563,-0.436247,0.868278,2.477862
822,27.400000,-4.202957,0.086180,-51.799015,-2.629390,1.238991,0.529759,0.163960,-0.345228,39.100826,-0.436212,0.868147,2.477888
823,27.433333,-3.648542,0.249565,-51.936481,-2.618978,1.237663,0.534985,0.163194,-0.344869,39.100735,-0.436307,0.868171,2.477887
824,27.466667,-3.880687,0.580652,-51.664631,-2.608318,1.236969,0.540503,0.169462,-0.354868,39.103142,-0.436117,0.867979,2.477895
825,27.500000,-3.370926,0.595976,-51.779552,-2.597136,1.234953,0.545240,0.166533,-0.346446,39.102127,-0.436215,0.868091,2.477880
826,27.533333,-3.224273,0.625488,-51.885754,-2.585527,1.233595,0.549750,0.165321,-0.343128,39.101902,-0.436264,0.868203,2.477828
827,27.566667,-3.676874,0.687895,-51.684597,-2.573433,1.232753,0.554541,0.169276,-0.355855,39.104389,-0.436120,0.867954,2.477875
828,27.600000,-3.169607,0.675228,-51.899025,-2.561124,1.230669,0.558752,0.170831,-0.349444,39.103153,-0.436089,0.868071,2.477748
829,27.633333,-2.564018,1.206503,-51.857922,-2.548628,1.229175,0.563159,0.165875,-0.348033,39.101368,-0.436116,0.867997,2.477759
830,27.666667,-1.789139,1.929620,-51.795521,-2.536092,1.227527,0.568011,0.163040,-0.342592,39.099937,-0.436305,0.868117,2.477777
831,27.700000,-0.550290,2.505076,-51.998253,-2.523294,1.225725,0.572057,0.162779,-0.339335,39.101288,-0.436234,0.868089,2.477709
832,27.733333,-0.032019,2.761599,-52.062046,-2.510616,1.224083,0.576640,0.163462,-0.342908,39.099888,-0.436302,0.868082,2.477772
833,27.766667,0.097286,2.785011,-52.043407,-2.498095,1.222621,0.581733,0.167266,-0.349318,39.102146,-0.436130,0.867956,2.477734
834,27.800000,0.087457,2.776113,-52.171894,-2.485417,1.221288,0.586559,0.162916,-0.341967,39.100163,-0.436268,0.868068,2.477748
835,27.833333,-0.355339,2.186162,-51.845558,-2.473148,1.220348,0.592257,0.162537,-0.341571,39.099693,-0.436257,0.868068,2.477745
836,27.866667,-0.853114,2.192969,-52.029980,-2.461039,1.218911,0.597135,0.168183,-0.353359,39.102173,-0.436155,0.867929,2.477803
837,27.900000,-2.431498,2.296291,-51.588821,-2.449144,1.218704,0.603458,0.168495,-0.352659,39.102802,-0.436130,0.867924,2.477770
838,27.933333,-2.682959,2.337768,-51.589661,-2.436898,1.217777,0.609085,0.168728,-0.350819,39.104069,-0.436108,0.867936,2.477719
839,27.966667,-1.774721,2.346193,-51.653713,-2.424469,1.216651,0.614524,0.160185,-0.341929,39.100563,-0.436302,0.867964,2.477723
840,28.000000,-1.677114,2.363386,-51.781921,-2.412447,1.215474,0.620200,0.155235,-0.342913,39.101852,-0.436473,0.867986,2.477817
841,28.033333,-1.474585,2.283398,-51.839043,-2.400407,1.214997,0.626493,0.163595,-0.343212,39.101006,-0.436245,0.867981,2.477736
842,28.066667,-1.665841,2.299131,-51.746616,-2.388312,1.214414,0.632994,0.165372,-0.343207,39.099747,-0.436234,0.868035,2.477730
843,28.100000,-1.369834,2.299442,-51.738403,-2.376205,1.213547,0.639164,0.169224,-0.353738,39.102428,-0.436079,0.867818,2.477774
844,28.133333,-1.092780,2.253982,-51.794529,-2.364186,1.213023,0.645673,0.166713,-0.343642,39.101566,-0.436279,0.868005,2.477724
845,28.166667,-1.613855,2.302126,-51.643402,-2.352157,1.212593,0.652371,0.155970,-0.341304,39.102764,-0.436398,0.867955,2.477763
846,28.200000,-1.027371,2.169017,-51.828808,-2.340137,1.211824,0.659016,0.154528,-0.341010,39.101753,-0.436511,0.867992,2.477759
847,28.233333,-0.911354,2.241666,-51.958511,-2.328285,1.211172,0.665455,0.168656,-0.354054,39.103611,-0.436106,0.867761,2.477760
848,28.266667,-2.188826,2.394016,-51.471996,-2.316339,1.211252,0.673198,0.163391,-0.344274,39.101749,-0.436283,0.867914,2.477715
849,28.300000,-2.248293,2.348925,-51.832462,-2.304302,1.209090,0.679629,0.156934,-0.342741,39.103794,-0.436446,0.867919,2.477727
850,28.333333,-3.231661,2.342115,-51.794918,-2.292135,1.207253,0.686601,0.154125,-0.339910,39.101891,-0.436486,0.867895,2.477700
851,28.366667,-3.578389,2.230513,-51.694370,-2.280023,1.205605,0.693869,0.156191,-0.342315,39.103558,-0.436459,0.867884,2.477711
852,28.400000,-3.070046,1.637150,-51.476612,-2.267851,1.204157,0.701132,0.166963,-0.343997,39.101269,-0.436165,0.867880,2.477653
853,28.433333,-1.510652,1.173369,-51.691265,-2.255989,1.201323,0.707810,0.153389,-0.339822,39.100956,-0.436488,0.867861,2.477661
854,28.466667,0.167465,0.948605,-51.750599,-2.243797,1.198209,0.714574,0.154028,-0.342348,39.102486,-0.436486,0.867814,2.477690
855,28.500000,0.078231,1.834074,-51.680782,-2.231667,1.195200,0.722052,0.158560,-0.347887,39.105305,-0.436365,0.867746,2.477624
856,28.533333,-0.191868,2.872489,-51.934639,-2.220019,1.190178,0.729174,0.157147,-0.339308,39.102219,-0.436417,0.867880,2.477612
857,28.566667,-0.837558,3.531172,-51.883701,-2.208498,1.185794,0.736505,0.152421,-0.338402,39.100273,-0.436452,0.867814,2.477613
858,28.600000,-1.502991,3.476863,-51.737762,-2.196944,1.181171,0.744134,0.152886,-0.339460,39.100628,-0.436512,0.867813,2.477603
859,28.633333,-1.895989,3.130562,-51.701462,-2.185575,1.176179,0.751458,0.168359,-0.349000,39.102367,-0.436093,0.867682,2.477552
860,28.666667,-1.469988,2.386640,-52.008446,-2.174306,1.171046,0.758853,0.154108,-0.339382,39.100388,-0.436533,0.867835,2.477572
861,28.700000,-2.540540,1.857344,-51.551159,-2.163039,1.166841,0.767333,0.168105,-0.348163,39.103676,-0.436078,0.867677,2.477500
862,28.733333,-1.066422,1.421948,-51.971909,-2.151773,1.160772,0.774492,0.152930,-0.337560,39.099354,-0.436552,0.867829,2.477532
863,28.766667,-0.838605,1.250152,-51.882442,-2.140619,1.155409,0.782538,0.165294,-0.346946,39.102314,-0.436153,0.867655,2.477465
864,28.800000,-0.314983,1.390567,-52.125957,-2.129479,1.149803,0.790093,0.154198,-0.334772,39.101616,-0.436478,0.867852,2.477435
865,28.833333,-1.780081,1.942384,-51.651081,-2.118641,1.144672,0.798627,0.151272,-0.336452,39.099232,-0.436531,0.867767,2.477483
866,28.866667,-1.290517,2.209064,-51.763195,-2.107721,1.138683,0.806286,0.166621,-0.348549,39.102512,-0.436143,0.867617,2.477457
867,28.900000,-0.988295,2.354060,-51.849716,-2.096936,1.132861,0.814129,0.151134,-0.338106,39.099777,-0.436575,0.867778,2.477485
868,28.933333,-0.703012,2.305310,-52.045593,-2.086032,1.127221,0.822029,0.165755,-0.347754,39.102268,-0.436113,0.867630,2.477425
869,28.966667,-1.539361,2.482316,-51.783684,-2.075455,1.121991,0.830108,0.156953,-0.345004,39.103550,-0.436417,0.867684,2.477432
870,29.000000,-2.179487,2.545374,-51.739731,-2.065209,1.117243,0.838446,0.154574,-0.339061,39.101009,-0.436477,0.867744,2.477463
871,29.033333,-2.184007,2.290442,-51.721176,-2.054805,1.111998,0.846650,0.159442,-0.345220,39.105515,-0.436330,0.867696,2.477416
872,29.066667,-0.918339,2.088951,-51.709373,-2.044053,1.107422,0.854561,0.153531,-0.337696,39.100964,-0.436492,0.867806,2.477437
873,29.100000,-1.186672,2.256730,-52.166058,-2.033718,1.102366,0.863001,0.167870,-0.347187,39.102692,-0.436109,0.867670,2.477400
874,29.133333,-0.760059,2.049916,-51.750725,-2.023542,1.098343,0.871392,0.153112,-0.336554,39.101059,-0.436514,0.867818,2.477396
875,29.166667,-0.370926,1.865407,-51.719273,-2.013040,1.094436,0.880212,0.167439,-0.347234,39.103703,-0.436136,0.867663,2.477400
876,29.200000,-1.914587,2.452268,-51.674820,-2.003342,1.090712,0.888718,0.164442,-0.346223,39.102497,-0.436178,0.867631,2.477366
877,29.233333,-0.418135,2.161672,-51.639874,-1.992819,1.086933,0.897230,0.170711,-0.348624,39.101627,-0.436037,0.867697,2.477392
878,29.266667,-1.870803,2.504008,-51.688728,-1.982970,1.083807,0.906278,0.170421,-0.348140,39.102913,-0.436066,0.867695,2.477387
879,29.300000,-1.812328,2.544501,-51.758194,-1.973129,1.080588,0.915062,0.158114,-0.347542,39.102913,-0.436372,0.867677,2.477451
880,29.333333,-1.430422,2.582821,-51.809208,-1.963109,1.078181,0.923869,0.171335,-0.351299,39.102737,-0.436055,0.867671,2.477438
881,29.366667,-1.685062,2.479581,-51.880581,-1.953394,1.075643,0.932855,0.170008,-0.348359,39.100975,-0.436105,0.867679,2.477418
882,29.400000,-1.144834,2.391508,-51.914524,-1.943208,1.073634,0.941898,0.171634,-0.347202,39.099953,-0.436021,0.867708,2.477396
883,29.433333,-1.507253,2.412770,-51.786911,-1.933179,1.072751,0.951504,0.172210,-0.348097,39.104168,-0.436077,0.867746,2.477351
884,29.466667,-1.284599,2.427938,-51.917046,-1.923544,1.070965,0.960802,0.173164,-0.349957,39.101009,-0.435952,0.867752,2.477416
885,29.500000,-1.735921,3.055278,-51.839046,-1.913442,1.069967,0.970571,0.158457,-0.346106,39.102345,-0.436367,0.867743,2.477413
886,29.533333,-2.461160,3.605027,-51.809120,-1.903497,1.069190,0.980658,0.153377,-0.337802,39.100990,-0.436483,0.867830,2.477395
887,29.566667,-1.510944,3.109791,-52.037922,-1.893465,1.068094,0.990088,0.170478,-0.347701,39.102043,-0.436042,0.867780,2.477372
888,29.600000,-1.381738,1.981033,-51.839828,-1.884276,1.069183,1.000357,0.168372,-0.349438,39.102703,-0.436123,0.867754,2.477410
889,29.633333,-0.057970,0.433442,-51.809074,-1.874790,1.069981,1.009888,0.172889,-0.352430,39.099960,-0.435970,0.867746,2.477497
890,29.666667,1.626025,-0.581402,-52.059971,-1.865457,1.070675,1.018932,0.169170,-0.347901,39.104073,-0.436126,0.867788,2.477379
891,29.700000,0.965065,-0.178673,-51.858685,-1.856563,1.071720,1.028948,0.168215,-0.349111,39.102791,-0.436066,0.867769,2.477419
892,29.733333,0.347367,0.772509,-51.920982,-1.847935,1.072452,1.038211,0.158760,-0.346381,39.103886,-0.436346,0.867826,2.477429
893,29.766667,-0.563741,1.933424,-51.878559,-1.839539,1.073212,1.047421,0.168872,-0.346843,39.102924,-0.436079,0.867813,2.477391
894,29.800000,-0.959017,2.591434,-51.783836,-1.831099,1.074825,1.056420,0.164934,-0.344407,39.101028,-0.436135,0.867818,2.477385
895,29.833333,-1.843809,3.145710,-51.714180,-1.823181,1.076440,1.065554,0.167431,-0.349424,39.102188,-0.436114,0.867777,2.477447
896,29.866667,-2.254530,3.103912,-51.652195,-1.815255,1.078782,1.074818,0.173225,-0.353990,39.103558,-0.436013,0.867800,2.477515
897,29.900000,-1.951993,2.819829,-51.645481,-1.807148,1.081368,1.083913,0.156340,-0.338955,39.102570,-0.436441,0.867966,2.477467
898,29.933333,-0.724336,2.850696,-52.661789,-1.799325,1.083357,1.092395,0.154584,-0.339494,39.101021,-0.436474,0.867920,2.477511
899,29.966667,-1.802352,2.047903,-51.720745,-1.791483,1.087831,1.102889,0.170295,-0.349553,39.100853,-0.436071,0.867827,2.477493
900,30.000000,-1.060267,1.730697,-51.797314,-1.783379,1.090787,1.112181,0.169843,-0.345981,39.100971,-0.436053,0.867882,2.477439
901,30.033333,-1.294100,1.926028,-51.779568,-1.775575,1.094761,1.122023,0.169708,-0.346972,39.100548,-0.436088,0.867855,2.477476
902,30.066667,-0.298783,1.905890,-52.049244,-1.767447,1.098133,1.131136,0.172083,-0.350252,39.103905,-0.436085,0.867828,2.477489
903,30.100000,-1.206414,2.244702,-51.848892,-1.759762,1.102177,1.141110,0.162739,-0.338642,39.100555,-0.436240,0.867935,2.477437
904,30.133333,-0.289642,2.242475,-52.180809,-1.751750,1.106445,1.150453,0.161976,-0.348173,39.106148,-0.436312,0.867869,2.477482
905,30.166667,-0.768384,2.470191,-51.781803,-1.743952,1.112187,1.160688,0.173917,-0.353911,39.103294,-0.436054,0.867800,2.477530
906,30.200000,-0.575525,2.566857,-52.192318,-1.736130,1.117395,1.169681,0.166184,-0.343552,39.101742,-0.436183,0.867886,2.477499
907,30.233333,-0.977618,2.408121,-51.890663,-1.728668,1.123633,1.180256,0.154466,-0.338193,39.101421,-0.436500,0.868001,2.477481
908,30.266667,-0.829573,2.304241,-51.976540,-1.720765,1.129538,1.189637,0.170414,-0.350499,39.101723,-0.436031,0.867803,2.477490
909,30.300000,-1.760590,2.453897,-51.553551,-1.713688,1.135962,1.200529,0.154095,-0.340304,39.100639,-0.436540,0.867925,2.477520
910,30.333333,-0.013202,2.151281,-51.455135,-1.705354,1.140966,1.210653,0.153024,-0.340452,39.102261,-0.436465,0.867865,2.477511
911,30.366667,-1.758359,2.432445,-51.404514,-1.698382,1.146716,1.221284,0.155098,-0.339114,39.102131,-0.436501,0.867957,2.477482
912,30.400000,-0.043394,2.217813,-51.538055,-1.690341,1.151201,1.231307,0.169887,-0.352652,39.103867,-0.436106,0.867809,2.477498
913,30.433333,-0.963758,2.471158,-51.850952,-1.683415,1.155365,1.241876,0.168122,-0.351169,39.103722,-0.436116,0.867783,2.477482
914,30.466667,-0.981569,2.576005,-51.840042,-1.675830,1.159773,1.252554,0.153791,-0.339646,39.102074,-0.436537,0.867964,2.477489
915,30.500000,-1.111930,3.047049,-51.996910,-1.668183,1.163613,1.262922,0.168120,-0.344453,39.100033,-0.436140,0.867883,2.477497
916,30.533333,-2.183802,3.726544,-51.794552,-1.660539,1.167742,1.274545,0.152199,-0.339551,39.100727,-0.436582,0.867932,2.477480
917,30.566667,-2.912258,3.446808,-51.643665,-1.652591,1.172168,1.285843,0.173140,-0.356846,39.102436,-0.435980,0.867748,2.477561
918,30.600000,-2.728481,2.026216,-51.729275,-1.644706,1.176898,1.297068,0.154623,-0.341850,39.100685,-0.436542,0.867931,2.477530
919,30.633333,-3.288538,0.241823,-51.732170,-1.636701,1.181835,1.307881,0.168013,-0.357931,39.105770,-0.436176,0.867763,2.477619
920,30.666667,-3.065304,-1.495678,-51.953850,-1.627879,1.186383,1.318167,0.156596,-0.341692,39.104614,-0.436487,0.867869,2.477493
921,30.700000,-4.363142,-1.679331,-51.949139,-1.618979,1.190762,1.328658,0.156201,-0.340246,39.103107,-0.436482,0.867921,2.477474
922,30.733333,-3.751283,-0.831086,-52.368576,-1.609241,1.194774,1.338190,0.163727,-0.353405,39.107075,-0.436265,0.867737,2.477528
923,30.766667,-4.159051,0.783908,-51.865509,-1.599796,1.199864,1.348756,0.151879,-0.341503,39.100449,-0.436580,0.867892,2.477501
924,30.800000,-3.302948,2.231294,-51.732391,-1.589719,1.204527,1.358747,0.171734,-0.354561,39.103657,-0.435988,0.867738,2.477469
925,30.833333,-1.273432,3.152156,-52.087753,-1.579561,1.208951,1.367676,0.152973,-0.340963,39.100220,-0.436600,0.867902,2.477464
926,30.866667,-1.272582,3.884867,-51.900040,-1.569385,1.214756,1.377659,0.162328,-0.355122,39.106201,-0.436248,0.867651,2.477537
927,30.900000,0.171385,3.362685,-52.098545,-1.558882,1.220000,1.387204,0.153224,-0.341851,39.100887,-0.436573,0.867908,2.477479
928,30.933333,-0.010847,3.130603,-52.005898,-1.548801,1.225993,1.397112,0.167225,-0.347541,39.101597,-0.436139,0.867761,2.477491
929,30.966667,0.020635,2.468879,-51.992165,-1.539058,1.231928,1.407264,0.151360,-0.341610,39.099972,-0.436606,0.867826,2.477498
930,31.000000,-0.825558,2.080109,-51.586441,-1.528881,1.238773,1.418030,0.154741,-0.340603,39.102612,-0.436479,0.867819,2.477456
931,31.033333,-1.958088,2.097956,-51.684910,-1.519670,1.244810,1.428539,0.152569,-0.339903,39.102764,-0.436516,0.867862,2.477436
932,31.066667,-2.032666,2.083230,-51.662842,-1.510148,1.250817,1.438965,0.153373,-0.339405,39.100960,-0.436518,0.867871,2.477433
933,31.100000,-0.840947,2.208436,-51.712582,-1.499954,1.257444,1.449201,0.159789,-0.349084,39.104885,-0.436310,0.867729,2.477435
934,31.133333,-2.298112,2.420665,-51.510418,-1.491013,1.263746,1.460425,0.153281,-0.338964,39.101730,-0.436544,0.867877,2.477384
935,31.166667,-1.809369,2.653792,-51.656178,-1.481709,1.269820,1.470393,0.153966,-0.340514,39.102337,-0.436471,0.867822,2.477401
936,31.200000,-1.995722,2.773689,-51.573250,-1.472409,1.276735,1.481578,0.150591,-0.341697,39.099129,-0.436520,0.867744,2.477464
937,31.233333,-1.473246,2.716394,-51.773277,-1.463043,1.282415,1.492232,0.153406,-0.339014,39.101273,-0.436535,0.867913,2.477392
938,31.266667,-2.164182,2.638139,-51.550091,-1.453635,1.289313,1.503420,0.170135,-0.349528,39.103985,-0.436056,0.867724,2.477369
939,31.300000,-0.756605,2.377565,-52.011959,-1.444283,1.294773,1.514186,0.150949,-0.339419,39.099010,-0.436586,0.867848,2.477424
940,31.333333,-1.603141,2.537319,-51.684841,-1.435178,1.301162,1.526006,0.170873,-0.348291,39.103283,-0.436015,0.867760,2.477340
941,31.366667,-0.504172,2.217478,-52.115879,-1.425702,1.306564,1.536637,0.149497,-0.335551,39.097607,-0.436592,0.867886,2.477354
942,31.400000,-1.335905,2.112928,-51.999435,-1.416698,1.311997,1.547719,0.168740,-0.349734,39.102562,-0.436090,0.867666,2.477355
943,31.433333,-3.528800,1.759407,-51.485214,-1.407156,1.318176,1.559767,0.154323,-0.337353,39.100784,-0.436507,0.867893,2.477317
944,31.466667,-3.359076,1.021481,-51.591286,-1.396899,1.323009,1.570562,0.171730,-0.350808,39.106060,-0.436073,0.867749,2.477282
945,31.500000,-4.807360,0.667315,-51.448044,-1.387101,1.327846,1.581586,0.167051,-0.347333,39.100636,-0.436116,0.867704,2.477301
946,31.533333,-4.308662,0.380753,-51.808578,-1.377165,1.331750,1.591871,0.157578,-0.346001,39.100838,-0.436417,0.867734,2.477332
947,31.566667,-4.550526,0.625347,-51.972717,-1.366071,1.336531,1.602551,0.176129,-0.351808,39.100544,-0.435913,0.867729,2.477324
948,31.600000,-3.758087,0.209399,-51.742943,-1.355324,1.340792,1.612762,0.161120,-0.344924,39.107422,-0.436334,0.867813,2.477203
949,31.633333,-1.003190,-0.157941,-51.497040,-1.343909,1.345333,1.622956,0.162176,-0.352803,39.102810,-0.436285,0.867688,2.477416
950,31.666667,-0.089359,0.276542,-51.671295,-1.333411,1.348772,1.632479,0.160384,-0.348522,39.104340,-0.436340,0.867708,2.477319
