Format Version,1.23,Take Name,PoseEstimator_config1_Target_NoKalman,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.24.45.963 ,Total Frames in Take,3768,Total Exported Frames,3768,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
657,21.900000,0.456367,1.327919,-50.434937,-1.772807,1.872524,0.302728,0.064173,-0.250686,38.737640,-0.482928,0.942859,2.524222
658,21.933333,0.168488,1.274744,-50.260391,-1.773245,1.870859,0.302602,0.062648,-0.249718,38.740299,-0.482944,0.942839,2.524184
659,21.966667,0.232095,1.195796,-50.557064,-1.773745,1.868860,0.302164,0.063329,-0.252251,38.737007,-0.482920,0.942823,2.524267
660,22.000000,-0.009955,1.190891,-50.480000,-1.773865,1.866872,0.302151,0.062607,-0.247895,38.739189,-0.482935,0.942841,2.524167
661,22.033333,-0.022706,1.225436,-50.551052,-1.774130,1.864728,0.301959,0.064459,-0.251672,38.739346,-0.482934,0.942855,2.524236
662,22.066667,-0.337745,1.181743,-50.405876,-1.774188,1.862618,0.302078,0.064689,-0.254195,38.742470,-0.482925,0.942814,2.524231
663,22.100000,-0.281401,1.261639,-50.646816,-1.773792,1.860397,0.302220,0.066158,-0.252387,38.737362,-0.482888,0.942875,2.524255
664,22.133333,-0.262048,1.209213,-50.576202,-1.773630,1.858038,0.302323,0.064018,-0.251614,38.742058,-0.482933,0.942851,2.524182
665,22.166667,-0.201106,1.158332,-50.453197,-1.773198,1.855473,0.302659,0.063750,-0.251173,38.738167,-0.482935,0.942859,2.524204
666,22.200000,-0.243117,1.264263,-50.538082,-1.772540,1.852701,0.302983,0.063300,-0.251714,38.740013,-0.482933,0.942837,2.524208
667,22.233333,-0.253626,1.397405,-50.526634,-1.771785,1.849798,0.303334,0.064618,-0.253437,38.738766,-0.482912,0.942840,2.524251
668,22.266667,-0.284691,1.490309,-50.585770,-1.770783,1.846815,0.304031,0.065731,-0.255231,38.742840,-0.482910,0.942830,2.524223
669,22.300000,-0.467418,1.754382,-50.502567,-1.769626,1.843937,0.304865,0.063904,-0.250997,38.739384,-0.482933,0.942855,2.524206
670,22.333333,-0.514382,1.857731,-50.389839,-1.768366,1.841082,0.305874,0.062675,-0.249603,38.737621,-0.482906,0.942859,2.524196
671,22.366667,-0.302396,1.940552,-50.574627,-1.766866,1.838370,0.307030,0.063267,-0.248168,38.739601,-0.482944,0.942879,2.524139
672,22.400000,-0.088941,1.965322,-50.638206,-1.765345,1.835598,0.308169,0.064153,-0.250903,38.740459,-0.482943,0.942852,2.524173
673,22.433333,0.173492,1.892956,-50.712425,-1.763685,1.833089,0.309484,0.065591,-0.253517,38.738358,-0.482885,0.942846,2.524236
674,22.466667,0.475340,1.849716,-50.848831,-1.761903,1.830760,0.311170,0.065378,-0.253916,38.741035,-0.482891,0.942843,2.524205
675,22.500000,0.253984,1.807643,-50.425777,-1.760380,1.828566,0.313324,0.064343,-0.251382,38.738262,-0.482904,0.942865,2.524200
676,22.533333,0.813262,1.849563,-50.849007,-1.758438,1.826490,0.315044,0.065126,-0.253254,38.740849,-0.482889,0.942846,2.524200
677,22.566667,0.665575,1.749843,-50.868195,-1.756532,1.824347,0.317220,0.063352,-0.251529,38.737968,-0.482908,0.942856,2.524213
678,22.600000,0.599022,1.827472,-50.660538,-1.755007,1.822282,0.319375,0.066280,-0.255996,38.741459,-0.482886,0.942826,2.524263
679,22.633333,0.342675,2.027985,-50.615665,-1.753144,1.820466,0.322067,0.067275,-0.254472,38.739449,-0.482883,0.942888,2.524244
680,22.666667,0.160960,1.960663,-50.777241,-1.751464,1.818297,0.324253,0.063394,-0.250805,38.739025,-0.482914,0.942886,2.524176
681,22.700000,-0.078823,1.882046,-50.839428,-1.749720,1.816673,0.327215,0.063056,-0.248919,38.738029,-0.482905,0.942901,2.524143
682,22.733333,-0.295047,1.727363,-50.827480,-1.747674,1.814975,0.330075,0.065260,-0.252015,38.739521,-0.482867,0.942879,2.524180
683,22.766667,-0.223934,1.489802,-50.852238,-1.745818,1.813470,0.332898,0.067770,-0.256036,38.740326,-0.482876,0.942877,2.524237
684,22.800000,-0.007250,1.415372,-51.011196,-1.743655,1.812212,0.336177,0.065128,-0.255441,38.740200,-0.482899,0.942848,2.524228
685,22.833333,0.036319,1.234178,-50.857044,-1.741824,1.811002,0.339288,0.063525,-0.249582,38.736515,-0.482902,0.942928,2.524170
686,22.866667,0.119055,1.379493,-50.759201,-1.739529,1.810234,0.342781,0.077877,-0.244133,38.723957,-0.482671,0.942890,2.524207
687,22.900000,0.342051,1.491937,-50.885681,-1.737351,1.809383,0.345741,0.066360,-0.252845,38.740654,-0.482911,0.942911,2.524174
688,22.933333,0.367041,1.679366,-50.822811,-1.734979,1.808930,0.349341,0.064455,-0.253291,38.743294,-0.482937,0.942900,2.524158
689,22.966667,0.296843,1.943185,-51.027363,-1.732724,1.808617,0.352746,0.063644,-0.250860,38.738304,-0.482931,0.942920,2.524165
690,23.000000,0.003779,1.937796,-50.773972,-1.730402,1.808493,0.356560,0.063842,-0.251458,38.742188,-0.482924,0.942891,2.524138
691,23.033333,-0.080981,1.939696,-51.061745,-1.727763,1.808383,0.359880,0.064822,-0.250069,38.737679,-0.482908,0.942945,2.524156
692,23.066667,-0.155456,1.826291,-51.008240,-1.725445,1.808983,0.363996,0.063661,-0.251929,38.740726,-0.482900,0.942892,2.524154
693,23.100000,-0.256930,1.681937,-51.133816,-1.722767,1.809387,0.367794,0.066374,-0.255615,38.740757,-0.482929,0.942908,2.524209
694,23.133333,0.009669,1.468401,-51.165585,-1.720192,1.810436,0.371926,0.077358,-0.240390,38.722919,-0.482675,0.942968,2.524128
695,23.166667,-0.038758,1.429464,-51.165169,-1.717515,1.811239,0.375948,0.064188,-0.250001,38.738186,-0.482890,0.942952,2.524147
696,23.200000,0.177742,1.302344,-51.223473,-1.714728,1.812436,0.380186,0.062013,-0.251317,38.739895,-0.482962,0.942916,2.524142
697,23.233333,0.244089,1.310691,-51.244228,-1.711865,1.813463,0.384089,0.075372,-0.238469,38.721363,-0.482743,0.942980,2.524120
698,23.266667,0.306560,1.109055,-51.059116,-1.709283,1.814677,0.388487,0.075681,-0.236808,38.718739,-0.482695,0.942999,2.524123
699,23.300000,0.594924,0.984880,-51.279320,-1.706400,1.816094,0.392466,0.061796,-0.246286,38.735592,-0.482908,0.942963,2.524111
700,23.333333,0.978339,0.727833,-51.282074,-1.703697,1.817489,0.396416,0.065178,-0.254315,38.739487,-0.482904,0.942904,2.524203
701,23.366667,1.183280,0.639043,-51.352688,-1.701011,1.819063,0.400413,0.074832,-0.238428,38.717888,-0.482678,0.942985,2.524159
702,23.400000,1.426248,0.570882,-51.404850,-1.698580,1.820733,0.404226,0.074818,-0.237959,38.719261,-0.482696,0.943003,2.524139
703,23.433333,1.474418,0.508787,-51.285667,-1.696331,1.822321,0.407944,0.076366,-0.240131,38.720367,-0.482703,0.942974,2.524167
704,23.466667,1.605262,0.528262,-51.384174,-1.694229,1.824126,0.411471,0.077256,-0.238590,38.719776,-0.482701,0.943000,2.524147
705,23.500000,1.349718,0.618892,-51.272747,-1.692177,1.825956,0.415133,0.080530,-0.241678,38.720436,-0.482644,0.943016,2.524196
706,23.533333,1.002228,0.728808,-51.291687,-1.690416,1.827736,0.418462,0.075780,-0.237053,38.714619,-0.482633,0.943015,2.524169
707,23.566667,0.803495,0.678505,-51.337452,-1.688544,1.829594,0.421809,0.077720,-0.241913,38.722076,-0.482690,0.942978,2.524172
708,23.600000,0.583739,0.707593,-51.313068,-1.687021,1.831498,0.424993,0.078950,-0.243470,38.720512,-0.482642,0.942969,2.524230
709,23.633333,0.322861,0.772643,-51.278427,-1.685261,1.833280,0.428038,0.063129,-0.252326,38.739536,-0.482948,0.942930,2.524189
710,23.666667,0.184554,0.723131,-51.306969,-1.683642,1.835300,0.431270,0.078319,-0.238709,38.718388,-0.482642,0.943029,2.524204
711,23.700000,-0.070326,0.719073,-51.052826,-1.682074,1.836900,0.434195,0.080002,-0.241844,38.718674,-0.482601,0.943000,2.524238
712,23.733333,0.057792,0.668873,-51.239056,-1.680320,1.838670,0.437047,0.078256,-0.239108,38.721367,-0.482670,0.943013,2.524153
713,23.766667,0.192441,0.611057,-51.171257,-1.678655,1.840364,0.439894,0.078587,-0.239765,38.717381,-0.482647,0.943023,2.524207
714,23.800000,0.552868,0.424087,-51.263748,-1.676765,1.841772,0.442593,0.077163,-0.241632,38.721569,-0.482686,0.942979,2.524189
715,23.833333,0.629303,0.348261,-51.156048,-1.675133,1.843119,0.445086,0.080826,-0.243284,38.718182,-0.482621,0.942994,2.524277
716,23.866667,1.015079,0.186672,-51.344078,-1.673392,1.844199,0.447386,0.078581,-0.243444,38.719917,-0.482635,0.942972,2.524239
717,23.900000,0.999491,0.191880,-51.236004,-1.671698,1.845045,0.449711,0.079983,-0.243103,38.719074,-0.482650,0.943000,2.524240
718,23.933333,0.922360,0.201244,-51.132584,-1.670233,1.845696,0.451978,0.078005,-0.240802,38.721603,-0.482678,0.942993,2.524186
719,23.966667,0.753749,0.326239,-51.204437,-1.668707,1.846125,0.453887,0.077845,-0.240081,38.719509,-0.482704,0.943006,2.524198
720,24.000000,0.608037,0.589841,-51.223919,-1.667106,1.846355,0.455933,0.079340,-0.243172,38.721306,-0.482651,0.942987,2.524227
721,24.033333,0.452738,0.729781,-51.292130,-1.665613,1.846338,0.457569,0.080536,-0.245706,38.722752,-0.482667,0.942973,2.524266
722,24.066667,0.277778,0.925560,-51.215694,-1.664106,1.846272,0.459386,0.077769,-0.240328,38.718395,-0.482661,0.942995,2.524236
723,24.100000,0.181103,0.908208,-51.082859,-1.662780,1.846146,0.461248,0.078374,-0.241043,38.718052,-0.482661,0.943010,2.524222
724,24.133333,0.413591,0.873351,-51.255402,-1.661276,1.845740,0.462632,0.078735,-0.242717,38.720539,-0.482641,0.942971,2.524233
725,24.166667,0.555322,0.712857,-51.311440,-1.659827,1.845286,0.464341,0.079053,-0.243540,38.718334,-0.482639,0.942984,2.524271
726,24.200000,0.610034,0.628993,-51.152096,-1.658371,1.844762,0.466144,0.076628,-0.241466,38.721592,-0.482701,0.942959,2.524200
727,24.233333,0.687452,0.552430,-51.293995,-1.656989,1.843595,0.467480,0.079430,-0.243713,38.718491,-0.482640,0.942982,2.524302
728,24.266667,0.716356,0.508017,-51.373760,-1.655599,1.842398,0.468882,0.077128,-0.237932,38.720150,-0.482669,0.943013,2.524185
729,24.300000,0.603563,0.455404,-51.449467,-1.654173,1.840936,0.470301,0.079786,-0.243305,38.720974,-0.482658,0.942993,2.524255
730,24.333333,0.442886,0.531496,-51.360931,-1.652826,1.839208,0.471610,0.079470,-0.243169,38.722237,-0.482675,0.942987,2.524255
731,24.366667,0.190817,0.667579,-51.424732,-1.651346,1.837362,0.473003,0.077929,-0.241343,38.720562,-0.482694,0.942994,2.524238
732,24.400000,0.049150,0.729020,-51.301716,-1.650082,1.835083,0.473936,0.079203,-0.238334,38.718174,-0.482621,0.943022,2.524208
733,24.433333,-0.061346,0.763536,-51.312943,-1.648600,1.832785,0.475107,0.078436,-0.242281,38.718517,-0.482657,0.942985,2.524277
734,24.466667,0.125105,0.664295,-51.295197,-1.647115,1.830397,0.476264,0.080811,-0.248763,38.725304,-0.482681,0.942939,2.524308
735,24.500000,0.116932,0.564167,-51.321198,-1.645547,1.827668,0.477306,0.080360,-0.242085,38.718788,-0.482624,0.943005,2.524283
736,24.533333,0.093471,0.439857,-51.305706,-1.643867,1.824509,0.478081,0.081441,-0.241988,38.719246,-0.482601,0.943014,2.524289
737,24.566667,0.249308,0.369089,-51.305408,-1.642150,1.821273,0.478912,0.079531,-0.244944,38.722321,-0.482685,0.942958,2.524283
738,24.600000,0.197232,0.312057,-51.306770,-1.640441,1.817845,0.479899,0.076354,-0.236805,38.716442,-0.482652,0.942991,2.524229
739,24.633333,0.170018,0.296798,-51.168941,-1.638673,1.813962,0.480425,0.078950,-0.238974,38.718403,-0.482614,0.942995,2.524262
740,24.666667,0.390216,0.326620,-51.300816,-1.636959,1.810230,0.481129,0.077907,-0.238034,38.719692,-0.482690,0.942999,2.524222
741,24.700000,0.392460,0.337128,-51.304768,-1.635272,1.806129,0.481398,0.078831,-0.242547,38.721333,-0.482662,0.942986,2.524275
742,24.733333,0.359106,0.343806,-51.035919,-1.633719,1.802148,0.482024,0.077241,-0.237572,38.716702,-0.482630,0.943004,2.524271
743,24.766667,0.916303,0.371762,-51.435539,-1.631876,1.798132,0.482118,0.079848,-0.242037,38.714882,-0.482587,0.942985,2.524323
744,24.800000,0.921120,0.356843,-51.356228,-1.630314,1.793973,0.482256,0.079133,-0.242432,38.721844,-0.482661,0.942963,2.524277
745,24.833333,1.137062,0.250980,-51.323830,-1.628934,1.789870,0.482316,0.079162,-0.240393,38.714878,-0.482599,0.942985,2.524319
746,24.866667,1.155763,0.212496,-51.368153,-1.627513,1.785721,0.482270,0.080628,-0.246936,38.722466,-0.482638,0.942921,2.524339
747,24.900000,1.098870,0.168598,-51.366138,-1.626378,1.781534,0.482049,0.080116,-0.243411,38.717838,-0.482650,0.942962,2.524349
748,24.933333,1.111976,0.171274,-51.551411,-1.625102,1.777671,0.481979,0.080549,-0.245153,38.723770,-0.482651,0.942953,2.524310
749,24.966667,0.869378,0.032129,-51.418777,-1.624189,1.773142,0.481305,0.079528,-0.240200,38.718193,-0.482646,0.942992,2.524297
750,25.000000,0.813992,-0.277231,-51.341297,-1.623255,1.769028,0.480806,0.077815,-0.242497,38.719551,-0.482635,0.942945,2.524311
751,25.033333,0.861074,-0.393721,-51.401096,-1.622379,1.764910,0.479928,0.079601,-0.238828,38.717731,-0.482649,0.942979,2.524274
752,25.066667,1.232966,-0.630938,-51.392200,-1.621852,1.760902,0.478959,0.078887,-0.244091,38.724613,-0.482690,0.942907,2.524286
753,25.100000,1.434664,-0.876496,-51.439709,-1.621287,1.756907,0.477764,0.078438,-0.239922,38.719666,-0.482683,0.942961,2.524288
754,25.133333,1.662727,-0.880855,-51.340721,-1.621002,1.752870,0.476149,0.074818,-0.235713,38.717659,-0.482686,0.942957,2.524234
755,25.166667,2.102787,-0.818768,-51.579720,-1.620926,1.749141,0.474423,0.078854,-0.239750,38.716522,-0.482624,0.942971,2.524311
756,25.200000,2.375250,-0.755788,-51.603401,-1.621011,1.745467,0.472504,0.076938,-0.239608,38.719437,-0.482687,0.942960,2.524280
757,25.233333,2.174052,-0.590795,-51.444466,-1.621609,1.741637,0.470174,0.077518,-0.240098,38.720001,-0.482685,0.942935,2.524272
758,25.266667,2.289618,-0.595030,-51.675747,-1.622384,1.737965,0.467636,0.086350,-0.268350,38.760548,-0.482951,0.942713,2.524141
759,25.300000,2.274742,-0.550875,-51.754887,-1.623418,1.734539,0.464868,0.076921,-0.237290,38.713486,-0.482616,0.942961,2.524311
760,25.333333,2.043073,-0.686262,-51.630566,-1.624967,1.731399,0.462368,0.077286,-0.238769,38.719296,-0.482640,0.942933,2.524272
761,25.366667,2.010646,-0.706566,-51.934128,-1.626365,1.728066,0.459016,0.065297,-0.251570,38.738068,-0.482918,0.942898,2.524301
762,25.400000,1.905980,-0.590475,-51.994286,-1.628251,1.724898,0.455636,0.066888,-0.253746,38.740967,-0.482872,0.942878,2.524304
763,25.433333,1.690769,-0.294049,-52.135868,-1.630250,1.721869,0.452312,0.066895,-0.254093,38.737526,-0.482875,0.942886,2.524333
764,25.466667,1.436196,0.067734,-52.215706,-1.632439,1.718998,0.448785,0.066750,-0.254814,38.744560,-0.482915,0.942832,2.524280
765,25.500000,1.202519,0.551484,-52.229958,-1.634680,1.716329,0.445187,0.066381,-0.251688,38.738453,-0.482906,0.942879,2.524288
766,25.533333,1.157235,1.025712,-52.429031,-1.637146,1.713954,0.441966,0.064714,-0.250188,38.740032,-0.482885,0.942858,2.524249
767,25.566667,0.878380,1.314018,-52.555641,-1.639479,1.711726,0.438668,0.065311,-0.253235,38.738914,-0.482933,0.942833,2.524310
768,25.600000,0.665024,1.402540,-52.550476,-1.641934,1.709753,0.435339,0.075731,-0.241230,38.724937,-0.482724,0.942873,2.524252
769,25.633333,0.721489,1.354101,-52.800289,-1.644266,1.708155,0.432302,0.067819,-0.253058,38.739311,-0.482880,0.942875,2.524305
770,25.666667,0.505602,1.054319,-52.755764,-1.646711,1.706490,0.429376,0.065021,-0.254497,38.740345,-0.482908,0.942810,2.524322
771,25.700000,0.657883,0.809724,-52.893082,-1.649063,1.705044,0.426342,0.066496,-0.253157,38.739933,-0.482898,0.942845,2.524309
772,25.733333,0.805112,0.585997,-53.022766,-1.651374,1.703854,0.423660,0.064523,-0.250000,38.738052,-0.482878,0.942868,2.524288
773,25.766667,0.986425,0.434422,-53.161728,-1.653632,1.702908,0.420954,0.062888,-0.248608,38.740089,-0.482948,0.942842,2.524255
774,25.800000,1.235027,0.389401,-53.262463,-1.656213,1.702020,0.418229,0.066620,-0.253432,38.739971,-0.482893,0.942827,2.524326
775,25.833333,1.556621,0.391824,-53.536739,-1.658471,1.701333,0.415412,0.062313,-0.264844,38.747375,-0.483114,0.942805,2.524494
776,25.866667,1.502867,0.572215,-53.511810,-1.661174,1.700905,0.412974,0.065431,-0.252521,38.738548,-0.482890,0.942818,2.524324
777,25.900000,1.594523,0.623737,-53.660767,-1.663870,1.700541,0.410337,0.066417,-0.253507,38.740585,-0.482919,0.942831,2.524319
778,25.933333,1.516038,0.715416,-53.736683,-1.666527,1.700417,0.407892,0.065036,-0.253293,38.740662,-0.482918,0.942820,2.524296
779,25.966667,1.373151,0.694883,-53.900970,-1.669363,1.700339,0.405320,0.066385,-0.253352,38.739399,-0.482878,0.942835,2.524333
780,26.000000,1.038414,0.739575,-54.009007,-1.672333,1.700719,0.402909,0.065577,-0.251794,38.739113,-0.482905,0.942828,2.524303
781,26.033333,0.975015,0.438561,-54.026836,-1.675244,1.701032,0.400439,0.065992,-0.251074,38.736786,-0.482860,0.942838,2.524315
782,26.066667,0.834754,0.277132,-54.241714,-1.678134,1.701567,0.397749,0.063745,-0.250979,38.738926,-0.482924,0.942811,2.524303
783,26.100000,0.989826,-0.027100,-54.438911,-1.680953,1.702437,0.395361,0.065080,-0.253205,38.741543,-0.482936,0.942809,2.524284
784,26.133333,1.161042,-0.202701,-54.441887,-1.684109,1.703547,0.392575,0.064947,-0.251798,38.741520,-0.482941,0.942822,2.524271
785,26.166667,1.315979,-0.340702,-54.370060,-1.687176,1.704556,0.389654,0.065519,-0.251640,38.738129,-0.482886,0.942830,2.524310
786,26.200000,1.673391,-0.420406,-54.290985,-1.690309,1.706112,0.387011,0.065586,-0.250656,38.738625,-0.482887,0.942816,2.524286
787,26.233333,1.726582,-0.342098,-54.180046,-1.693452,1.707327,0.384016,0.067067,-0.253568,38.740639,-0.482889,0.942793,2.524311
788,26.266667,2.192819,-0.131992,-54.466167,-1.696814,1.708705,0.380661,0.064462,-0.250950,38.738907,-0.482898,0.942793,2.524292
789,26.300000,2.160431,0.102602,-54.624454,-1.699986,1.710096,0.377482,0.067108,-0.253214,38.737450,-0.482847,0.942811,2.524331
790,26.333333,0.952875,0.837041,-54.025776,-1.704322,1.711451,0.374592,0.066590,-0.254826,38.741192,-0.482876,0.942769,2.524328
791,26.366667,1.747884,1.116603,-54.704887,-1.707275,1.712288,0.370815,0.066664,-0.254851,38.740818,-0.482897,0.942759,2.524326
792,26.400000,1.229108,1.626108,-54.485016,-1.711239,1.713557,0.367693,0.063245,-0.247818,38.739426,-0.482904,0.942829,2.524230
793,26.433333,0.771338,2.089646,-54.385902,-1.714843,1.714825,0.364769,0.065793,-0.249551,38.736710,-0.482861,0.942821,2.524297
794,26.466667,0.559304,2.445182,-54.625687,-1.718299,1.716465,0.362338,0.066924,-0.255091,38.739017,-0.482905,0.942754,2.524353
795,26.500000,0.281573,2.395294,-54.385914,-1.722205,1.717921,0.359878,0.065745,-0.254872,38.740753,-0.482896,0.942750,2.524317
796,26.533333,0.445270,2.280560,-54.340515,-1.725541,1.719788,0.357917,0.063138,-0.244936,38.734550,-0.482869,0.942841,2.524230
797,26.566667,0.197789,2.113488,-54.328117,-1.728854,1.721737,0.356269,0.064837,-0.251549,38.742798,-0.482925,0.942739,2.524236
798,26.600000,0.568429,2.023968,-54.359867,-1.731951,1.723235,0.354620,0.064931,-0.251385,38.740616,-0.482949,0.942760,2.524261
799,26.633333,-0.353493,1.974124,-53.853775,-1.735600,1.725377,0.353980,0.059292,-0.258585,38.747242,-0.483129,0.942752,2.524380
800,26.666667,0.789346,1.564290,-54.249435,-1.738284,1.726674,0.352397,0.063240,-0.250946,38.738926,-0.482956,0.942764,2.524273
801,26.700000,1.044773,1.437039,-54.238003,-1.741218,1.728544,0.351654,0.068167,-0.258168,38.744709,-0.482923,0.942709,2.524315
802,26.733333,1.190918,1.404004,-54.218418,-1.744033,1.729999,0.350802,0.063606,-0.250734,38.738625,-0.482916,0.942753,2.524283
803,26.766667,1.111404,1.511905,-54.092899,-1.746903,1.731750,0.350617,0.063835,-0.248463,38.737110,-0.482867,0.942773,2.524236
804,26.800000,1.065387,1.478900,-54.113083,-1.749748,1.733147,0.350089,0.069185,-0.256239,38.740276,-0.482867,0.942739,2.524311
805,26.833333,1.170033,1.462129,-54.013416,-1.752744,1.734600,0.350031,0.065368,-0.250077,38.740402,-0.482898,0.942749,2.524226
806,26.866667,1.103406,1.440033,-54.018730,-1.755498,1.736184,0.350025,0.062922,-0.248782,38.737301,-0.482915,0.942777,2.524234
807,26.900000,1.115896,1.431918,-54.190937,-1.758008,1.737528,0.349987,0.062453,-0.246701,38.738930,-0.482926,0.942763,2.524190
808,26.933333,1.042277,1.354057,-53.827534,-1.761039,1.738974,0.350193,0.066083,-0.250143,38.740341,-0.482907,0.942767,2.524232
809,26.966667,1.027513,1.383905,-53.914040,-1.763616,1.740289,0.350447,0.063039,-0.248935,38.736351,-0.482867,0.942748,2.524240
810,27.000000,0.965601,1.255139,-53.866066,-1.766581,1.741355,0.350704,0.065480,-0.255121,38.741047,-0.482937,0.942705,2.524292
811,27.033333,0.727044,1.564286,-53.891506,-1.769034,1.742722,0.351449,0.066742,-0.254407,38.740330,-0.482864,0.942700,2.524286
812,27.066667,0.254316,1.817047,-53.741215,-1.771705,1.743870,0.352287,0.062747,-0.246838,38.737053,-0.482925,0.942784,2.524195
813,27.100000,-0.193067,2.316538,-53.753368,-1.773922,1.744599,0.353273,0.066885,-0.255973,38.740696,-0.482857,0.942727,2.524304
814,27.133333,-0.722374,3.004780,-53.768684,-1.775834,1.745466,0.354561,0.065852,-0.249677,38.739300,-0.482903,0.942777,2.524212
815,27.166667,-1.261553,3.446864,-53.759293,-1.777582,1.746314,0.356131,0.062533,-0.249634,38.740002,-0.482936,0.942736,2.524185
