Format Version,1.23,Take Name,PoseEstimator_config1_Occlusion,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.09.27.129 ,Total Frames in Take,2527,Total Exported Frames,2527,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
876,29.200000,2.610117,-1.073233,-58.807056,-3.735788,1.818471,-1.674582,0.068772,-0.266429,38.769115,-0.483107,0.942521,2.523960
877,29.233333,1.935335,-0.366807,-58.725327,-3.736037,1.816576,-1.673921,0.065603,-0.265162,38.770306,-0.483153,0.942481,2.523930
878,29.266667,1.185988,0.873278,-58.767693,-3.736204,1.814260,-1.673603,0.079996,-0.255688,38.758129,-0.483002,0.942529,2.523898
879,29.300000,-0.081919,2.253377,-58.644955,-3.735984,1.811797,-1.673073,0.066488,-0.266315,38.771038,-0.483183,0.942470,2.523964
880,29.333333,-1.723902,3.540669,-57.998383,-3.735988,1.809989,-1.671771,0.065513,-0.264415,38.770489,-0.483181,0.942481,2.523935
881,29.366667,-0.043729,6.070891,-58.718124,-3.735176,1.807866,-1.672508,0.080420,-0.252436,38.756508,-0.482985,0.942561,2.523858
882,29.400000,-2.020785,3.259593,-58.325829,-3.736062,1.806009,-1.669876,0.065171,-0.267647,38.773754,-0.483236,0.942460,2.523961
883,29.433333,1.004923,3.310339,-58.862381,-3.734162,1.804721,-1.670156,0.063034,-0.263028,38.771172,-0.483246,0.942459,2.523925
884,29.466667,0.998901,-0.485878,-58.656082,-3.735448,1.803435,-1.667664,0.060844,-0.259376,38.772129,-0.483286,0.942467,2.523867
885,29.500000,0.653247,-1.334612,-58.070660,-3.736079,1.802804,-1.666168,0.065107,-0.267577,38.773113,-0.483247,0.942455,2.524003
886,29.533333,1.762097,-2.125785,-58.010811,-3.735359,1.801233,-1.665333,0.062781,-0.263093,38.771877,-0.483279,0.942484,2.523929
887,29.566667,1.631124,-1.898359,-58.078472,-3.735624,1.799145,-1.664619,0.063191,-0.262945,38.771378,-0.483233,0.942482,2.523949
888,29.600000,1.988660,-1.430130,-58.010811,-3.735420,1.797099,-1.664682,0.062550,-0.266080,38.772266,-0.483268,0.942431,2.524005
889,29.633333,2.607927,-0.943662,-57.520767,-3.734916,1.794605,-1.664754,0.062978,-0.264613,38.773884,-0.483263,0.942451,2.523966
890,29.666667,2.110605,-0.399023,-57.596382,-3.735574,1.792305,-1.665236,0.058945,-0.256721,38.770599,-0.483294,0.942504,2.523868
891,29.700000,1.817162,-0.250989,-57.715401,-3.736528,1.790379,-1.666092,0.061393,-0.261102,38.770256,-0.483241,0.942449,2.523946
892,29.733333,0.959003,-0.065919,-58.529640,-3.737272,1.787632,-1.667359,0.061990,-0.259703,38.769604,-0.483259,0.942451,2.523929
893,29.766667,1.283787,-0.468268,-58.816025,-3.738735,1.786135,-1.668634,0.063268,-0.264499,38.772038,-0.483244,0.942428,2.524004
894,29.800000,0.677748,-1.776007,-59.548218,-3.739026,1.783276,-1.669933,0.060993,-0.259766,38.771530,-0.483307,0.942485,2.523914
895,29.833333,0.695685,-0.800433,-58.412727,-3.741521,1.783087,-1.671689,0.061710,-0.261532,38.773170,-0.483303,0.942437,2.523934
896,29.866667,0.353698,-0.702062,-58.380913,-3.743176,1.781738,-1.673402,0.060348,-0.258748,38.770569,-0.483374,0.942455,2.523931
897,29.900000,1.324441,-0.987718,-58.560013,-3.744159,1.779773,-1.675869,0.059726,-0.260135,38.771999,-0.483348,0.942414,2.523946
898,29.933333,0.467213,-0.664634,-58.458580,-3.746061,1.778661,-1.677988,0.062387,-0.260441,38.771259,-0.483302,0.942466,2.523971
899,29.966667,1.522210,-0.872276,-58.610073,-3.747450,1.776612,-1.680992,0.057117,-0.255233,38.772209,-0.483355,0.942457,2.523865
900,30.000000,0.920024,-0.553381,-58.211189,-3.749315,1.775445,-1.683259,0.060827,-0.261059,38.770729,-0.483331,0.942469,2.523951
901,30.033333,0.831912,-0.391371,-58.141571,-3.750643,1.774064,-1.686414,0.059950,-0.259801,38.772312,-0.483309,0.942420,2.523934
902,30.066667,1.674509,-0.613519,-57.916393,-3.752406,1.772690,-1.689949,0.062242,-0.261270,38.771179,-0.483319,0.942451,2.523960
903,30.100000,1.045537,0.006430,-57.992043,-3.754508,1.771199,-1.693109,0.061039,-0.263302,38.772472,-0.483325,0.942393,2.523979
904,30.133333,0.602882,1.243220,-57.678284,-3.756645,1.769484,-1.696172,0.061428,-0.257383,38.770180,-0.483340,0.942498,2.523899
905,30.166667,-0.072587,2.417115,-57.665874,-3.758203,1.767707,-1.699089,0.061427,-0.258136,38.770893,-0.483295,0.942455,2.523917
906,30.200000,-0.608233,3.271126,-57.643288,-3.759911,1.766039,-1.701646,0.062933,-0.263128,38.770676,-0.483306,0.942468,2.523985
907,30.233333,-0.717197,3.635524,-57.590572,-3.761159,1.764555,-1.703691,0.059038,-0.253529,38.769802,-0.483264,0.942504,2.523858
908,30.266667,-2.349861,4.042865,-57.732052,-3.762664,1.763554,-1.705145,0.064614,-0.260497,38.771385,-0.483244,0.942482,2.523934
909,30.300000,-2.179652,3.612747,-57.789227,-3.763391,1.762848,-1.706552,0.062301,-0.257836,38.770817,-0.483249,0.942456,2.523896
910,30.333333,-1.851729,3.089357,-57.754414,-3.763811,1.762302,-1.707475,0.062532,-0.263112,38.771469,-0.483324,0.942440,2.523983
911,30.366667,-0.191710,2.240458,-57.922848,-3.763085,1.761684,-1.708222,0.062788,-0.264524,38.773666,-0.483278,0.942399,2.523969
912,30.400000,1.171346,4.191578,-58.825489,-3.762321,1.760945,-1.709820,0.063702,-0.264161,38.769520,-0.483264,0.942483,2.523992
913,30.433333,-0.638463,2.248990,-58.096615,-3.762819,1.760330,-1.707627,0.062170,-0.262704,38.772507,-0.483256,0.942448,2.523942
914,30.466667,-1.358503,2.740505,-57.843487,-3.762931,1.759496,-1.706656,0.065218,-0.267408,38.769989,-0.483272,0.942464,2.524016
915,30.500000,0.217787,2.357256,-57.746983,-3.761785,1.758892,-1.705915,0.066544,-0.265000,38.771435,-0.483192,0.942466,2.523973
916,30.533333,-0.074878,2.514831,-57.962200,-3.760760,1.758336,-1.704812,0.067271,-0.269757,38.771091,-0.483252,0.942454,2.524061
917,30.566667,-0.373190,2.614813,-58.665215,-3.760231,1.757451,-1.703678,0.066353,-0.267157,38.772324,-0.483222,0.942449,2.524003
918,30.600000,-0.500544,2.664511,-58.790760,-3.758824,1.756787,-1.701713,0.066399,-0.264205,38.770092,-0.483209,0.942516,2.523977
919,30.633333,-0.483399,2.474277,-58.853161,-3.757484,1.756157,-1.699439,0.063956,-0.260995,38.769741,-0.483219,0.942515,2.523906
920,30.666667,-0.301931,2.364498,-58.860981,-3.756087,1.755750,-1.697199,0.068367,-0.270041,38.772709,-0.483177,0.942461,2.524032
921,30.700000,-0.609003,1.933808,-58.145271,-3.754229,1.755979,-1.694147,0.066380,-0.267652,38.771381,-0.483208,0.942451,2.523995
922,30.733333,0.881009,0.421624,-58.733345,-3.753154,1.754833,-1.692015,0.067523,-0.268479,38.771008,-0.483176,0.942468,2.524020
923,30.766667,0.974145,-0.554866,-58.104237,-3.751326,1.754462,-1.689366,0.069323,-0.270893,38.772018,-0.483154,0.942467,2.524026
924,30.800000,2.390130,-1.922000,-57.959587,-3.749933,1.753083,-1.687474,0.070411,-0.270684,38.770432,-0.483139,0.942472,2.524026
925,30.833333,3.223698,-2.725742,-57.484695,-3.749317,1.751130,-1.685809,0.060646,-0.242567,38.736221,-0.482918,0.942690,2.524041
926,30.866667,3.380083,-3.087852,-57.467205,-3.748708,1.748984,-1.684862,0.067040,-0.268084,38.771614,-0.483203,0.942485,2.523969
927,30.900000,3.297435,-3.103576,-57.776360,-3.748061,1.746039,-1.684415,0.067146,-0.265098,38.769638,-0.483149,0.942500,2.523934
928,30.933333,2.541090,-2.243290,-57.875519,-3.748111,1.742645,-1.684022,0.060506,-0.247273,38.738525,-0.482911,0.942650,2.524096
929,30.966667,2.261069,-1.197659,-57.896652,-3.748307,1.738721,-1.684306,0.069117,-0.272034,38.773571,-0.483168,0.942471,2.523998
930,31.000000,1.780600,-0.254888,-58.527634,-3.748807,1.734123,-1.685402,0.066134,-0.269539,38.772915,-0.483197,0.942461,2.523968
931,31.033333,1.743138,0.065139,-58.847755,-3.749955,1.730039,-1.686474,0.058136,-0.240200,38.737789,-0.482952,0.942689,2.523972
932,31.066667,1.226722,0.179851,-58.622307,-3.751067,1.725796,-1.687599,0.069185,-0.269177,38.771122,-0.483162,0.942513,2.523946
933,31.100000,0.381429,0.034924,-58.400200,-3.752703,1.721991,-1.688547,0.062555,-0.250839,38.739418,-0.482925,0.942658,2.524085
934,31.133333,1.721706,-0.758040,-58.643917,-3.753505,1.716766,-1.690647,0.059700,-0.247057,38.735832,-0.482918,0.942700,2.524042
935,31.166667,2.163017,-1.644969,-58.645119,-3.755043,1.711972,-1.692617,0.059630,-0.236307,38.732166,-0.482882,0.942812,2.523890
936,31.200000,2.474282,-1.968452,-58.508957,-3.756993,1.706932,-1.694924,0.060642,-0.247431,38.738304,-0.482895,0.942717,2.524021
937,31.233333,1.398607,-1.834231,-58.285419,-3.758970,1.701642,-1.697024,0.057396,-0.230383,38.725166,-0.482840,0.942889,2.523890
938,31.266667,2.996903,-1.603894,-58.483898,-3.760816,1.695114,-1.700601,0.058898,-0.243271,38.738911,-0.482940,0.942749,2.523966
939,31.300000,1.712121,-0.788200,-58.373852,-3.763622,1.689173,-1.702993,0.059060,-0.237507,38.731171,-0.482886,0.942861,2.523907
940,31.333333,3.313160,2.944668,-58.794937,-3.765279,1.682790,-1.707581,0.059257,-0.241172,38.734863,-0.482863,0.942815,2.523924
941,31.366667,1.552603,2.460124,-57.735111,-3.768885,1.676046,-1.708843,0.061831,-0.244259,38.732502,-0.482862,0.942838,2.523980
942,31.400000,0.336622,4.384735,-57.785408,-3.771479,1.668988,-1.711083,0.064895,-0.253822,38.736523,-0.482856,0.942775,2.524098
943,31.433333,0.014031,8.523352,-58.930588,-3.772730,1.661826,-1.714051,0.058497,-0.233628,38.729134,-0.482860,0.942950,2.523838
944,31.466667,-2.835752,7.313168,-57.884590,-3.775219,1.654720,-1.713130,0.062833,-0.250293,38.736389,-0.482893,0.942797,2.524037
945,31.500000,-4.849266,8.064621,-57.869770,-3.776935,1.647814,-1.712552,0.063598,-0.253119,38.738998,-0.482911,0.942805,2.524068
946,31.533333,-3.937221,7.026202,-57.925224,-3.777331,1.641633,-1.711711,0.060341,-0.237930,38.729179,-0.482840,0.942952,2.523917
947,31.566667,-1.437227,7.477128,-58.905567,-3.777162,1.635927,-1.711439,0.065288,-0.253421,38.737003,-0.482849,0.942848,2.524099
948,31.600000,-1.967538,3.227003,-58.006748,-3.777643,1.630106,-1.706978,0.064385,-0.252334,38.738678,-0.482875,0.942863,2.524064
949,31.633333,-1.127576,2.006719,-57.792084,-3.777592,1.624480,-1.703834,0.062532,-0.240728,38.731491,-0.482806,0.942986,2.523930
950,31.666667,0.223136,0.916461,-58.033958,-3.776153,1.617916,-1.700160,0.061389,-0.251232,38.737328,-0.482886,0.942839,2.524046
951,31.700000,0.505570,1.110239,-58.064545,-3.775036,1.611565,-1.696068,0.062965,-0.252649,38.734367,-0.482856,0.942863,2.524097
952,31.733333,1.158751,1.750248,-57.870022,-3.774168,1.605075,-1.692235,0.065594,-0.254982,38.736717,-0.482824,0.942856,2.524103
953,31.766667,0.706931,2.321752,-59.129883,-3.772763,1.598115,-1.688167,0.068063,-0.255022,38.736309,-0.482814,0.942887,2.524097
954,31.800000,0.379010,2.867863,-59.172306,-3.771293,1.591801,-1.683820,0.066925,-0.257683,38.739151,-0.482832,0.942868,2.524104
955,31.833333,-1.204691,3.482383,-58.593784,-3.770392,1.586175,-1.678377,0.066116,-0.254239,38.737404,-0.482833,0.942901,2.524062
956,31.866667,-1.244302,3.612416,-58.352142,-3.768367,1.580079,-1.673054,0.065059,-0.251532,38.735962,-0.482817,0.942922,2.524062
957,31.900000,-1.634213,3.606949,-58.206974,-3.765944,1.574512,-1.667516,0.076837,-0.240650,38.717964,-0.482648,0.942936,2.524084
958,31.933333,-1.955064,3.398426,-58.213703,-3.763988,1.569197,-1.661607,0.077780,-0.243622,38.721882,-0.482664,0.942896,2.524104
959,31.966667,-1.833956,3.015825,-58.247330,-3.761566,1.563999,-1.655316,0.078473,-0.240785,38.714481,-0.482569,0.942958,2.524150
960,32.000000,-2.012894,2.919739,-58.339039,-3.759487,1.558997,-1.648680,0.089549,-0.272410,38.759335,-0.482857,0.942720,2.524008
961,32.033333,-1.860430,3.175145,-57.935516,-3.757280,1.554488,-1.641855,0.091016,-0.273360,38.759357,-0.482864,0.942728,2.524012
962,32.066667,-0.012462,2.540933,-57.849236,-3.753892,1.550173,-1.635016,0.089888,-0.269576,38.755920,-0.482850,0.942757,2.523989
963,32.100000,-1.911213,3.235096,-58.510098,-3.751262,1.545853,-1.627546,0.080070,-0.240644,38.716217,-0.482575,0.942955,2.524098
964,32.133333,-0.415113,2.737006,-58.886360,-3.748000,1.541447,-1.620306,0.093013,-0.273322,38.758057,-0.482831,0.942753,2.524026
965,32.166667,-0.030901,2.914003,-59.097893,-3.744599,1.537638,-1.612591,0.078932,-0.239057,38.711330,-0.482529,0.942978,2.524143
966,32.200000,-0.079791,2.931567,-58.965878,-3.741124,1.534147,-1.604291,0.080289,-0.240755,38.712749,-0.482523,0.942970,2.524149
967,32.233333,-0.124902,2.985460,-58.871326,-3.737548,1.530895,-1.595664,0.090270,-0.269795,38.755795,-0.482804,0.942755,2.524017
968,32.266667,-1.683203,3.295558,-58.387436,-3.733999,1.528328,-1.586186,0.092038,-0.268700,38.754379,-0.482818,0.942766,2.524045
969,32.300000,-1.419330,3.236855,-58.355785,-3.730093,1.525970,-1.577395,0.091045,-0.273674,38.758259,-0.482821,0.942704,2.524088
970,32.333333,-0.332188,2.997986,-57.914165,-3.726393,1.523618,-1.568103,0.090961,-0.272177,38.758423,-0.482827,0.942726,2.524060
971,32.366667,-1.544412,3.202356,-58.488003,-3.722232,1.521208,-1.558523,0.093259,-0.272245,38.755993,-0.482785,0.942746,2.524087
972,32.400000,-0.240687,2.963202,-57.959866,-3.718166,1.519991,-1.548592,0.090843,-0.269749,38.755470,-0.482811,0.942749,2.524043
973,32.433333,-0.201517,2.987191,-57.844223,-3.714023,1.518838,-1.538550,0.089475,-0.270668,38.757717,-0.482856,0.942726,2.524018
974,32.466667,-1.435441,3.264357,-58.310146,-3.709646,1.517845,-1.528143,0.089281,-0.272468,38.757580,-0.482874,0.942744,2.524060
975,32.500000,-1.403387,3.244844,-58.296581,-3.705090,1.517213,-1.517266,0.088224,-0.270748,38.758133,-0.482855,0.942726,2.524032
976,32.533333,-0.129792,2.964776,-59.020893,-3.700601,1.516618,-1.507427,0.079801,-0.242252,38.717049,-0.482568,0.942938,2.524196
977,32.566667,-0.092269,2.882465,-58.907520,-3.696076,1.517039,-1.496293,0.088735,-0.270300,38.758183,-0.482860,0.942745,2.524074
978,32.600000,-0.236705,2.905767,-58.783825,-3.691384,1.517667,-1.484867,0.091005,-0.272829,38.758476,-0.482826,0.942731,2.524095
979,32.633333,0.712499,4.557032,-59.312946,-3.685506,1.518758,-1.474581,0.089073,-0.269901,38.755707,-0.482830,0.942753,2.524079
980,32.666667,-0.553655,2.915676,-58.688175,-3.681837,1.519632,-1.461484,0.075985,-0.239161,38.717346,-0.482587,0.942925,2.524137
981,32.700000,-0.160527,2.728075,-59.060013,-3.676575,1.521230,-1.449696,0.093704,-0.276058,38.758644,-0.482847,0.942724,2.524136
982,32.733333,-0.202791,2.851167,-58.932827,-3.671615,1.523227,-1.437394,0.087838,-0.269181,38.758358,-0.482860,0.942730,2.524035
983,32.766667,-0.263904,2.829433,-58.919575,-3.666646,1.525642,-1.425005,0.081824,-0.242029,38.713608,-0.482556,0.942982,2.524223
984,32.800000,-0.322528,2.850837,-59.105560,-3.661615,1.528133,-1.412480,0.087555,-0.271357,38.758240,-0.482819,0.942717,2.524075
985,32.833333,-0.140587,2.862821,-58.953667,-3.656247,1.531212,-1.399756,0.092670,-0.273906,38.757984,-0.482838,0.942751,2.524123
986,32.866667,-0.180891,2.952029,-58.938606,-3.651098,1.534645,-1.386645,0.077571,-0.240253,38.715618,-0.482520,0.942965,2.524195
987,32.900000,-0.186331,2.947454,-59.169151,-3.645816,1.538257,-1.373645,0.081077,-0.242428,38.711815,-0.482542,0.943002,2.524292
988,32.933333,-0.435109,3.089343,-58.592464,-3.641217,1.542135,-1.359877,0.077382,-0.244404,38.718998,-0.482595,0.942904,2.524232
989,32.966667,0.215089,2.814840,-57.981827,-3.636154,1.546936,-1.346320,0.091663,-0.270617,38.754543,-0.482815,0.942803,2.524129
990,33.000000,-0.703817,1.940850,-58.235756,-3.631886,1.551897,-1.332495,0.079488,-0.243828,38.720062,-0.482562,0.942939,2.524227
991,33.033333,1.276537,0.221383,-59.245102,-3.625890,1.556321,-1.320209,0.082788,-0.244807,38.712143,-0.482496,0.942987,2.524325
992,33.066667,1.806143,-0.960287,-59.057961,-3.621237,1.561640,-1.307164,0.080799,-0.246279,38.717697,-0.482566,0.942933,2.524276
993,33.100000,2.150837,-0.815151,-58.514477,-3.617020,1.567141,-1.295207,0.079208,-0.240543,38.713764,-0.482545,0.942980,2.524240
994,33.133333,2.223858,-0.807808,-58.609520,-3.613015,1.572352,-1.282844,0.078010,-0.242400,38.716080,-0.482580,0.942936,2.524232
995,33.166667,1.389338,-0.251027,-58.625530,-3.608912,1.577469,-1.270791,0.078741,-0.244394,38.716579,-0.482579,0.942933,2.524262
996,33.200000,0.880436,1.506727,-58.334644,-3.604770,1.582856,-1.259582,0.081391,-0.246398,38.713886,-0.482525,0.942914,2.524359
997,33.233333,-0.798801,3.429389,-58.061012,-3.601630,1.587985,-1.246715,0.077824,-0.241737,38.717705,-0.482590,0.942947,2.524236
998,33.266667,-1.076359,4.264549,-58.597572,-3.597537,1.592744,-1.235046,0.082340,-0.245262,38.716164,-0.482562,0.942933,2.524329
999,33.300000,-1.745543,4.375276,-58.653534,-3.593501,1.598802,-1.223084,0.078914,-0.244292,38.720310,-0.482601,0.942881,2.524252
1000,33.333333,-2.209922,4.590375,-58.020061,-3.590049,1.605840,-1.210166,0.080004,-0.247529,38.717613,-0.482615,0.942896,2.524312
1001,33.366667,-1.885350,3.993980,-57.978363,-3.585668,1.612608,-1.197518,0.078034,-0.239045,38.709740,-0.482507,0.942943,2.524252
1002,33.400000,-1.247919,2.410388,-59.041241,-3.580242,1.618597,-1.184861,0.078124,-0.241966,38.713741,-0.482590,0.942919,2.524244
1003,33.433333,-0.765335,1.910940,-59.123409,-3.575618,1.625575,-1.171614,0.078702,-0.242519,38.715061,-0.482561,0.942891,2.524237
1004,33.466667,-1.540796,2.465780,-58.018887,-3.572343,1.633260,-1.157350,0.079344,-0.242968,38.713375,-0.482588,0.942873,2.524269
1005,33.500000,0.409410,1.640669,-57.927715,-3.566938,1.640604,-1.144551,0.079829,-0.246044,38.717937,-0.482598,0.942870,2.524268
1006,33.533333,-0.158121,1.105088,-58.181511,-3.562917,1.647677,-1.131179,0.073060,-0.257137,38.802216,-0.483108,0.942819,2.523897
1007,33.566667,0.633103,0.186984,-58.106396,-3.558848,1.654503,-1.117910,0.077236,-0.244255,38.715919,-0.482577,0.942842,2.524266
1008,33.600000,2.505795,-0.759441,-57.761341,-3.554052,1.661435,-1.105842,0.079199,-0.244857,38.716251,-0.482586,0.942853,2.524268
1009,33.633333,1.612129,-0.796526,-58.578167,-3.550305,1.667884,-1.094134,0.077589,-0.242902,38.714199,-0.482556,0.942850,2.524243
1010,33.666667,1.755173,-0.728772,-57.970345,-3.547262,1.674720,-1.081689,0.077873,-0.238750,38.706150,-0.482477,0.942897,2.524273
1011,33.700000,0.387669,-0.179779,-58.059963,-3.544502,1.681758,-1.070660,0.066145,-0.259283,38.739777,-0.482840,0.942765,2.524230
1012,33.733333,0.375894,0.303101,-58.238853,-3.541843,1.688804,-1.059501,0.075446,-0.262148,38.802616,-0.483071,0.942742,2.523934
1013,33.766667,1.365510,0.068639,-57.936508,-3.538838,1.697062,-1.049681,0.071332,-0.257343,38.800453,-0.483092,0.942749,2.523895
1014,33.800000,0.328761,0.485639,-58.214298,-3.537232,1.705982,-1.039311,0.079223,-0.242072,38.707790,-0.482531,0.942870,2.524301
1015,33.833333,1.265615,-0.118165,-57.975220,-3.534893,1.715594,-1.029872,0.079747,-0.249795,38.722004,-0.482609,0.942761,2.524241
1016,33.866667,0.026899,0.540072,-58.205158,-3.533730,1.726328,-1.020479,0.075085,-0.257574,38.803993,-0.483084,0.942788,2.523829
1017,33.900000,-0.036820,0.182451,-58.166553,-3.532735,1.737038,-1.010943,0.063443,-0.251767,38.733837,-0.482805,0.942811,2.524152
1018,33.933333,1.034164,-0.349040,-58.056679,-3.530912,1.749296,-1.002951,0.072607,-0.260084,38.802589,-0.483149,0.942725,2.523875
1019,33.966667,1.152218,-0.079817,-58.381905,-3.529941,1.761178,-0.994930,0.075035,-0.261611,38.802685,-0.483078,0.942712,2.523878
1020,34.000000,1.457375,-0.361009,-58.002686,-3.529212,1.774711,-0.986711,0.075711,-0.257084,38.804878,-0.483050,0.942786,2.523788
1021,34.033333,0.280662,-0.080902,-58.027237,-3.528912,1.788297,-0.979342,0.072940,-0.261137,38.802238,-0.483113,0.942720,2.523876
1022,34.066667,0.824301,0.014290,-58.093842,-3.528478,1.801031,-0.972200,0.074576,-0.261928,38.803787,-0.483124,0.942711,2.523884
1023,34.100000,1.467586,-0.143166,-57.832478,-3.528169,1.814302,-0.965314,0.073301,-0.257679,38.803173,-0.483101,0.942747,2.523815
1024,34.133333,1.511226,-0.194809,-57.785812,-3.528403,1.826557,-0.958637,0.061800,-0.256275,38.735928,-0.482882,0.942725,2.524189
1025,34.166667,1.251331,-0.496183,-58.394684,-3.528269,1.838092,-0.953115,0.073947,-0.258009,38.803696,-0.483129,0.942734,2.523820
1026,34.200000,1.040235,-0.029042,-57.863594,-3.529109,1.850123,-0.946924,0.071230,-0.255383,38.802502,-0.483122,0.942736,2.523800
1027,34.233333,1.115300,-0.074628,-57.923836,-3.530033,1.860374,-0.940516,0.073547,-0.255504,38.802895,-0.483090,0.942768,2.523776
1028,34.266667,0.890725,0.091794,-57.884781,-3.531303,1.870347,-0.935144,0.070798,-0.257439,38.801876,-0.483142,0.942725,2.523843
1029,34.300000,0.330237,0.239119,-58.287197,-3.532306,1.879534,-0.929354,0.057541,-0.267721,38.749016,-0.483230,0.942712,2.524297
1030,34.333333,0.814524,0.535985,-57.918358,-3.533129,1.888696,-0.925264,0.063041,-0.256388,38.737553,-0.482874,0.942742,2.524171
1031,34.366667,0.965830,1.041460,-57.952488,-3.534145,1.896223,-0.919157,0.076407,-0.246356,38.719147,-0.482652,0.942788,2.524197
1032,34.400000,0.320930,1.269623,-57.747974,-3.535597,1.904180,-0.914784,0.061075,-0.274855,38.751064,-0.483164,0.942665,2.524409
1033,34.433333,-0.214765,0.647778,-57.985451,-3.537103,1.912580,-0.910001,0.065090,-0.257976,38.737114,-0.482865,0.942738,2.524217
