Format Version,1.23,Take Name,PoseEstimator_test0_config0,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.00.14.285 ,Total Frames in Take,3764,Total Exported Frames,3764,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
802,26.733333,-2.927923,-3.104053,-58.252457,-2.535577,1.909296,-0.938300,0.197808,-0.386031,39.089088,-0.489312,0.943141,2.517046
803,26.766667,-3.236574,-2.963457,-59.413460,-2.511933,1.908390,-0.972684,0.186401,-0.379015,39.079182,-0.489269,0.943226,2.517098
804,26.800000,-2.644837,-3.225357,-60.541191,-2.487642,1.907572,-1.006782,0.202661,-0.390340,39.094379,-0.489328,0.943208,2.517079
805,26.833333,-3.022035,-3.000711,-61.259262,-2.463403,1.906987,-1.040822,0.186900,-0.378471,39.084175,-0.489354,0.943334,2.517064
806,26.866667,-3.781582,-2.417051,-62.111481,-2.438815,1.906111,-1.075166,0.199044,-0.385047,39.091568,-0.489344,0.943250,2.517024
807,26.900000,-3.878712,-2.396574,-62.561127,-2.413684,1.905419,-1.108990,0.198310,-0.382117,39.089146,-0.489363,0.943280,2.516999
808,26.933333,-3.184448,-2.817419,-63.181694,-2.388187,1.904695,-1.142544,0.198788,-0.389228,39.088772,-0.489307,0.943113,2.517090
809,26.966667,-3.994221,-2.515759,-64.429504,-2.362948,1.904347,-1.176115,0.198796,-0.386920,39.089424,-0.489313,0.943149,2.517052
810,27.000000,-3.673001,-2.678916,-65.195068,-2.336777,1.903637,-1.209642,0.189594,-0.379442,39.085049,-0.489269,0.943299,2.517044
811,27.033333,-4.388536,-2.324518,-65.687737,-2.311034,1.903038,-1.242344,0.186152,-0.378795,39.081886,-0.489261,0.943221,2.517021
812,27.066667,-2.967390,-2.858020,-65.779449,-2.283430,1.902774,-1.275679,0.200025,-0.384776,39.090569,-0.489332,0.943273,2.517014
813,27.100000,-2.750014,-2.988344,-66.433784,-2.256486,1.902286,-1.308375,0.200565,-0.386290,39.093040,-0.489358,0.943259,2.517018
814,27.133333,-3.038585,-2.454967,-67.396706,-2.229470,1.902255,-1.341178,0.184624,-0.380084,39.083759,-0.489334,0.943230,2.517057
815,27.166667,-3.070775,-2.610155,-68.373184,-2.202103,1.902032,-1.373063,0.184651,-0.374586,39.080059,-0.489333,0.943343,2.517031
816,27.200000,-3.030792,-2.693390,-69.329857,-2.174538,1.902370,-1.405023,0.197571,-0.383236,39.090393,-0.489364,0.943254,2.517000
817,27.233333,-3.149007,-2.310023,-69.772301,-2.146464,1.902857,-1.436379,0.199960,-0.384072,39.089077,-0.489356,0.943258,2.517022
818,27.266667,-3.397616,-2.100269,-70.202179,-2.118210,1.903245,-1.468424,0.196594,-0.386653,39.090370,-0.489342,0.943109,2.517036
819,27.300000,-3.223679,-2.526559,-70.423080,-2.089560,1.903145,-1.500161,0.202355,-0.387792,39.091183,-0.489250,0.943196,2.517032
820,27.333333,-1.604983,-0.485762,-71.904526,-2.059476,1.903589,-1.532608,0.197951,-0.388072,39.087841,-0.489281,0.943148,2.517067
821,27.366667,-1.360527,-2.614426,-71.304367,-2.031378,1.902424,-1.561033,0.199324,-0.388708,39.089066,-0.489286,0.943146,2.517064
822,27.400000,-4.227255,-1.739561,-73.094574,-2.003029,1.905704,-1.592057,0.186718,-0.375561,39.084469,-0.489374,0.943372,2.517001
823,27.433333,-3.952721,-1.803688,-74.055695,-1.973549,1.906600,-1.622434,0.184600,-0.373201,39.080784,-0.489338,0.943387,2.517002
824,27.466667,-3.838981,-1.405962,-74.994408,-1.943870,1.906995,-1.652733,0.196644,-0.386437,39.087650,-0.489303,0.943158,2.517041
825,27.500000,-4.532608,-0.991854,-74.830200,-1.914241,1.908714,-1.681943,0.185460,-0.376387,39.083138,-0.489369,0.943344,2.517023
826,27.533333,-4.476860,-1.087587,-75.346588,-1.883712,1.910002,-1.711876,0.198487,-0.383704,39.088043,-0.489354,0.943241,2.517021
827,27.566667,-4.862432,-1.180332,-75.592178,-1.853242,1.911458,-1.740676,0.197828,-0.383366,39.088936,-0.489348,0.943247,2.517019
828,27.600000,-4.356691,-1.438310,-76.441795,-1.822191,1.913105,-1.769480,0.200128,-0.389301,39.088871,-0.489272,0.943142,2.517064
829,27.633333,-3.885077,-1.880826,-77.152649,-1.791093,1.914203,-1.798189,0.196770,-0.385844,39.086781,-0.489297,0.943149,2.517049
830,27.666667,-4.599389,-1.283434,-77.554276,-1.760306,1.915751,-1.826632,0.199451,-0.382909,39.089478,-0.489360,0.943310,2.516995
831,27.700000,-4.791222,-1.008794,-77.854141,-1.728802,1.917392,-1.854026,0.198054,-0.388439,39.090302,-0.489305,0.943146,2.517046
832,27.733333,-3.282597,-2.162646,-77.725075,-1.696204,1.918563,-1.881832,0.198208,-0.388363,39.088383,-0.489290,0.943158,2.517063
833,27.766667,-4.355939,-1.113386,-78.278076,-1.664693,1.920186,-1.909571,0.196616,-0.385372,39.089317,-0.489303,0.943179,2.517008
834,27.800000,-3.832569,-1.759878,-78.213318,-1.632310,1.921621,-1.936544,0.198129,-0.382407,39.087460,-0.489339,0.943273,2.516996
835,27.833333,-3.706560,-0.923253,-78.460381,-1.599897,1.923459,-1.963728,0.187482,-0.376515,39.083920,-0.489358,0.943353,2.517021
836,27.866667,-2.014883,-0.842879,-78.476891,-1.567871,1.924788,-1.989944,0.200862,-0.386250,39.090870,-0.489330,0.943254,2.517047
837,27.900000,-0.383149,-0.705781,-78.345383,-1.536185,1.926135,-2.015861,0.200357,-0.385635,39.089874,-0.489301,0.943253,2.517034
838,27.933333,0.586383,0.456828,-78.681236,-1.504726,1.927361,-2.041170,0.197355,-0.386362,39.087460,-0.489305,0.943166,2.517047
839,27.966667,1.518837,1.536107,-78.525871,-1.473426,1.927970,-2.065619,0.199725,-0.384249,39.090714,-0.489341,0.943258,2.517014
840,28.000000,0.438369,3.789232,-78.402977,-1.443430,1.928667,-2.088823,0.184767,-0.373869,39.080513,-0.489353,0.943380,2.517011
841,28.033333,-0.076119,4.973928,-78.779724,-1.413938,1.929163,-2.112103,0.185893,-0.375871,39.082790,-0.489330,0.943381,2.517026
842,28.066667,-0.829725,5.438752,-78.720619,-1.384032,1.930670,-2.133245,0.184629,-0.373271,39.078285,-0.489324,0.943389,2.517017
843,28.100000,-2.020603,5.251237,-78.311440,-1.355305,1.931919,-2.153240,0.196802,-0.385302,39.088245,-0.489317,0.943162,2.517037
844,28.133333,-1.916898,4.446481,-78.661263,-1.326595,1.933986,-2.172455,0.202733,-0.386817,39.091351,-0.489300,0.943252,2.517032
845,28.166667,-1.228993,3.146781,-78.311417,-1.298004,1.935913,-2.189946,0.197613,-0.384606,39.088673,-0.489337,0.943229,2.517036
846,28.200000,-0.897644,2.693796,-78.216385,-1.269757,1.939039,-2.206634,0.189121,-0.383166,39.084599,-0.489252,0.943229,2.517082
847,28.233333,-0.632931,2.759167,-78.486198,-1.242362,1.943205,-2.222138,0.199864,-0.388376,39.089989,-0.489305,0.943232,2.517081
848,28.266667,-0.558402,3.218817,-78.541748,-1.214953,1.948642,-2.236362,0.200149,-0.383764,39.087357,-0.489305,0.943277,2.517040
849,28.300000,0.392434,2.883097,-78.403397,-1.187553,1.954364,-2.249676,0.185008,-0.375725,39.082882,-0.489390,0.943374,2.517044
850,28.333333,-0.259326,3.750295,-78.588196,-1.160926,1.961851,-2.262031,0.199518,-0.385863,39.090878,-0.489333,0.943266,2.517053
851,28.366667,0.536498,2.975538,-78.246330,-1.134279,1.969643,-2.273155,0.198823,-0.382777,39.089779,-0.489332,0.943301,2.517015
852,28.400000,-0.541100,3.785642,-78.385208,-1.108612,1.978963,-2.283844,0.183273,-0.374796,39.077450,-0.489315,0.943300,2.517044
853,28.433333,-0.809594,3.762026,-78.439835,-1.082960,1.988911,-2.293373,0.198657,-0.387742,39.090904,-0.489329,0.943169,2.517044
854,28.466667,-0.433945,3.221286,-78.307167,-1.057248,1.999861,-2.301993,0.197639,-0.385041,39.089092,-0.489366,0.943259,2.517045
855,28.500000,-0.346735,3.140089,-78.263542,-1.031793,2.011572,-2.309440,0.184813,-0.374193,39.080570,-0.489335,0.943370,2.517032
856,28.533333,0.106893,3.234690,-78.145592,-1.006906,2.024188,-2.316072,0.187160,-0.375056,39.082573,-0.489375,0.943402,2.517040
857,28.566667,1.346311,3.526142,-78.325851,-0.983053,2.037528,-2.322054,0.185971,-0.375512,39.081692,-0.489338,0.943390,2.517056
858,28.600000,3.164839,3.117963,-78.311546,-0.959923,2.051701,-2.327494,0.183925,-0.372353,39.078445,-0.489332,0.943415,2.517041
859,28.633333,5.014832,1.994155,-78.321884,-0.937674,2.066470,-2.332155,0.185033,-0.375927,39.081738,-0.489343,0.943374,2.517074
860,28.666667,5.562113,1.186538,-78.493034,-0.917064,2.081752,-2.337075,0.183570,-0.377418,39.078129,-0.489304,0.943289,2.517103
861,28.700000,6.657242,-0.492801,-78.199844,-0.896427,2.097428,-2.340877,0.185462,-0.373618,39.080173,-0.489328,0.943400,2.517056
862,28.733333,5.859766,-0.769308,-78.342911,-0.878217,2.113539,-2.344985,0.187513,-0.376623,39.081738,-0.489345,0.943384,2.517080
863,28.766667,5.674699,-1.277559,-78.132652,-0.860405,2.129964,-2.348781,0.186984,-0.377515,39.083675,-0.489348,0.943362,2.517094
864,28.800000,4.043871,-0.190723,-78.369675,-0.845067,2.146817,-2.352891,0.201737,-0.389040,39.090565,-0.489306,0.943252,2.517137
865,28.833333,3.961333,0.036729,-78.198761,-0.829659,2.164216,-2.356725,0.187448,-0.376110,39.079708,-0.489300,0.943394,2.517102
866,28.866667,2.991081,0.913582,-78.422379,-0.816649,2.181773,-2.361001,0.188116,-0.377967,39.083229,-0.489350,0.943389,2.517100
867,28.900000,3.287844,1.090408,-78.318687,-0.803306,2.200246,-2.364648,0.185462,-0.376581,39.083660,-0.489372,0.943384,2.517076
868,28.933333,3.941020,0.620451,-78.123856,-0.790954,2.218972,-2.368216,0.184630,-0.372016,39.078148,-0.489317,0.943423,2.517064
869,28.966667,3.318446,1.323804,-78.401169,-0.780881,2.237755,-2.372274,0.186500,-0.374397,39.082081,-0.489321,0.943394,2.517073
870,29.000000,4.285543,0.693011,-78.194672,-0.769800,2.257145,-2.375448,0.185009,-0.379820,39.078758,-0.489309,0.943271,2.517155
871,29.033333,4.071129,0.856218,-78.323448,-0.760999,2.276494,-2.378809,0.186848,-0.376099,39.081970,-0.489333,0.943404,2.517111
872,29.066667,4.977544,0.106689,-78.072502,-0.752201,2.295808,-2.381840,0.188802,-0.378740,39.083839,-0.489357,0.943427,2.517131
873,29.100000,4.411346,0.626768,-78.333572,-0.745455,2.315441,-2.385233,0.187396,-0.378899,39.082489,-0.489341,0.943337,2.517157
874,29.133333,4.340151,0.663538,-78.357704,-0.739035,2.335064,-2.388237,0.188540,-0.379342,39.082397,-0.489328,0.943357,2.517152
875,29.166667,4.181922,0.916715,-78.340378,-0.733340,2.354602,-2.391098,0.188641,-0.378020,39.080589,-0.489297,0.943360,2.517166
876,29.200000,4.901226,0.413200,-78.123718,-0.728094,2.374097,-2.393796,0.186401,-0.378746,39.082741,-0.489346,0.943347,2.517145
877,29.233333,4.960714,0.448823,-78.082176,-0.724227,2.393121,-2.396441,0.185459,-0.376075,39.080574,-0.489349,0.943371,2.517135
878,29.266667,4.404216,0.912081,-78.246544,-0.721532,2.411547,-2.399045,0.184575,-0.374647,39.078800,-0.489314,0.943408,2.517112
879,29.300000,4.023401,1.254897,-78.316589,-0.719873,2.428744,-2.401744,0.201320,-0.388594,39.093231,-0.489360,0.943275,2.517148
880,29.333333,4.209708,1.163656,-78.247154,-0.718325,2.444883,-2.403965,0.186871,-0.384268,39.082340,-0.489304,0.943215,2.517216
881,29.366667,4.191422,0.536712,-78.208061,-0.717080,2.460368,-2.406127,0.186382,-0.376682,39.082458,-0.489371,0.943377,2.517138
882,29.400000,2.228929,0.168727,-78.341141,-0.716653,2.475252,-2.408616,0.201370,-0.387035,39.090206,-0.489325,0.943251,2.517170
883,29.433333,0.983421,-1.301124,-78.535995,-0.715549,2.489409,-2.410993,0.189033,-0.380133,39.083961,-0.489339,0.943345,2.517179
884,29.466667,-0.493273,-1.360203,-79.389709,-0.715692,2.503026,-2.413296,0.187814,-0.380173,39.082767,-0.489354,0.943334,2.517189
885,29.500000,-1.238434,-0.345746,-80.536148,-0.716202,2.516158,-2.415432,0.185803,-0.376300,39.079536,-0.489309,0.943356,2.517172
886,29.533333,-0.406316,0.840824,-81.755226,-0.717006,2.529021,-2.417661,0.188438,-0.378770,39.081474,-0.489302,0.943358,2.517192
887,29.566667,1.236857,2.044328,-83.086372,-0.717997,2.542104,-2.419821,0.185760,-0.376870,39.083435,-0.489391,0.943362,2.517147
888,29.600000,3.849252,3.088582,-84.447868,-0.719584,2.554978,-2.421473,0.184587,-0.374851,39.078957,-0.489341,0.943346,2.517167
889,29.633333,8.004970,2.502547,-85.694893,-0.721086,2.568032,-2.422347,0.187415,-0.379930,39.082691,-0.489351,0.943341,2.517200
890,29.666667,10.949441,2.190161,-87.070435,-0.724591,2.580877,-2.423340,0.184872,-0.375455,39.080475,-0.489361,0.943336,2.517156
891,29.700000,11.883041,2.272538,-88.527534,-0.730092,2.594046,-2.424282,0.185685,-0.377926,39.081238,-0.489338,0.943319,2.517179
892,29.733333,12.627751,1.105704,-89.193069,-0.736235,2.606948,-2.424678,0.187807,-0.378124,39.082329,-0.489348,0.943348,2.517169
893,29.766667,11.035655,0.966095,-89.894508,-0.744785,2.619949,-2.425289,0.186640,-0.382200,39.079628,-0.489264,0.943216,2.517238
894,29.800000,9.073876,-0.370307,-90.131714,-0.753622,2.632910,-2.425229,0.184160,-0.379635,39.080524,-0.489334,0.943257,2.517197
895,29.833333,5.420350,-0.714171,-90.482574,-0.763888,2.646011,-2.425586,0.185127,-0.375576,39.082096,-0.489354,0.943350,2.517161
896,29.866667,1.468214,-0.702076,-90.742958,-0.774639,2.658933,-2.426009,0.188021,-0.378458,39.081532,-0.489339,0.943374,2.517208
897,29.900000,-1.515693,-0.364569,-90.968124,-0.785886,2.671772,-2.426299,0.186751,-0.378241,39.085224,-0.489397,0.943332,2.517174
898,29.933333,-3.373075,-0.032534,-90.992302,-0.796378,2.684621,-2.426718,0.186985,-0.378393,39.083206,-0.489377,0.943323,2.517184
899,29.966667,-4.696902,0.325200,-91.097855,-0.806510,2.697304,-2.427267,0.185028,-0.377955,39.080902,-0.489333,0.943318,2.517193
900,30.000000,-5.261489,0.739558,-91.143326,-0.815552,2.710133,-2.427798,0.185615,-0.376210,39.079178,-0.489329,0.943343,2.517176
901,30.033333,-4.910788,0.553589,-91.113564,-0.823403,2.723099,-2.428349,0.186313,-0.375686,39.079609,-0.489356,0.943337,2.517190
902,30.066667,-4.081764,0.185807,-91.028641,-0.830200,2.736186,-2.428918,0.186151,-0.375106,39.080349,-0.489352,0.943354,2.517171
903,30.100000,-3.794863,0.424604,-91.073685,-0.836296,2.749503,-2.429635,0.182724,-0.377366,39.077274,-0.489311,0.943236,2.517208
904,30.133333,-2.751562,-0.480462,-90.882828,-0.840855,2.762634,-2.430125,0.185360,-0.375198,39.079956,-0.489333,0.943338,2.517174
905,30.166667,-2.514717,-0.588406,-90.965965,-0.844794,2.775959,-2.430844,0.185986,-0.377326,39.080109,-0.489354,0.943330,2.517195
906,30.200000,-2.421628,-0.741734,-90.936440,-0.848044,2.789319,-2.431661,0.185299,-0.376161,39.079506,-0.489336,0.943338,2.517189
907,30.233333,-2.078317,-0.576547,-90.931717,-0.850993,2.802626,-2.432627,0.188072,-0.379196,39.080601,-0.489331,0.943319,2.517220
908,30.266667,-0.384982,-1.107934,-90.817673,-0.853273,2.815661,-2.433584,0.187263,-0.379434,39.083645,-0.489334,0.943307,2.517195
909,30.300000,0.604856,-0.368918,-90.905602,-0.855680,2.828567,-2.434640,0.188476,-0.378589,39.082714,-0.489344,0.943335,2.517197
910,30.333333,1.633864,0.981814,-90.988113,-0.857686,2.840922,-2.435399,0.186865,-0.378153,39.081322,-0.489343,0.943299,2.517208
911,30.366667,2.912519,2.536433,-91.009056,-0.859893,2.852589,-2.435729,0.186640,-0.380838,39.080265,-0.489315,0.943207,2.517226
912,30.400000,4.329280,4.211073,-91.124878,-0.862645,2.863979,-2.435684,0.184933,-0.375937,39.078953,-0.489317,0.943318,2.517184
913,30.433333,5.716758,5.169638,-91.188126,-0.866082,2.875140,-2.435109,0.185276,-0.376326,39.079502,-0.489333,0.943346,2.517189
914,30.466667,6.882239,5.352427,-91.302635,-0.870058,2.886050,-2.434037,0.184170,-0.374848,39.079296,-0.489357,0.943349,2.517160
915,30.500000,8.509318,3.667971,-91.078201,-0.875126,2.896439,-2.432410,0.187362,-0.377338,39.081367,-0.489343,0.943352,2.517183
916,30.533333,8.186007,2.628935,-91.021965,-0.881574,2.906130,-2.430616,0.185513,-0.375941,39.082504,-0.489364,0.943337,2.517151
917,30.566667,7.339039,1.360375,-90.940422,-0.888274,2.914725,-2.427984,0.186181,-0.377656,39.079712,-0.489330,0.943306,2.517201
918,30.600000,5.860856,1.546174,-90.857742,-0.895859,2.922270,-2.424871,0.186365,-0.376122,39.081024,-0.489338,0.943326,2.517177
919,30.633333,4.320798,3.991338,-91.039673,-0.904985,2.928302,-2.420947,0.183496,-0.377581,39.077343,-0.489302,0.943230,2.517192
920,30.666667,4.056925,5.987746,-91.151932,-0.914747,2.933569,-2.416525,0.185977,-0.376583,39.078133,-0.489327,0.943335,2.517189
921,30.700000,4.525080,6.548871,-91.241928,-0.924477,2.938405,-2.411358,0.184869,-0.380168,39.079205,-0.489280,0.943208,2.517220
922,30.733333,4.639247,6.101224,-91.100044,-0.935019,2.942683,-2.405679,0.198776,-0.385752,39.087437,-0.489316,0.943235,2.517181
923,30.766667,4.122195,4.966533,-90.829613,-0.945773,2.946628,-2.399509,0.184388,-0.374838,39.077995,-0.489330,0.943339,2.517164
924,30.800000,3.670608,3.309523,-90.123688,-0.956901,2.949565,-2.393014,0.185937,-0.375234,39.080860,-0.489373,0.943354,2.517146
925,30.833333,2.754718,2.289144,-89.196838,-0.968346,2.951435,-2.385923,0.183733,-0.378023,39.078945,-0.489317,0.943256,2.517175
926,30.866667,2.880559,1.051211,-87.834846,-0.979679,2.951936,-2.378526,0.183813,-0.372176,39.079105,-0.489366,0.943371,2.517114
927,30.900000,2.874571,0.958018,-86.542244,-0.991519,2.951087,-2.370980,0.186302,-0.378138,39.078491,-0.489312,0.943294,2.517211
928,30.933333,3.060215,1.646982,-85.241470,-1.003463,2.949158,-2.363214,0.199703,-0.385447,39.089592,-0.489371,0.943222,2.517156
929,30.966667,3.118046,2.696576,-83.921677,-1.015628,2.946044,-2.355250,0.186024,-0.375920,39.080463,-0.489350,0.943333,2.517159
930,31.000000,3.782673,2.679306,-82.914299,-1.027869,2.941591,-2.347528,0.184585,-0.374251,39.079021,-0.489355,0.943357,2.517144
931,31.033333,3.712596,2.374608,-81.254967,-1.040620,2.937163,-2.339551,0.184490,-0.375341,39.078793,-0.489338,0.943335,2.517154
932,31.066667,3.399729,1.691029,-79.793259,-1.053604,2.932704,-2.331235,0.184429,-0.373576,39.077763,-0.489331,0.943356,2.517138
933,31.100000,3.409419,0.541226,-79.288322,-1.067051,2.926755,-2.323693,0.186764,-0.376575,39.082088,-0.489364,0.943364,2.517139
934,31.133333,2.813335,0.228813,-78.590973,-1.081196,2.920738,-2.315742,0.186278,-0.377008,39.081703,-0.489343,0.943347,2.517162
935,31.166667,3.440932,0.063869,-78.453621,-1.095227,2.913409,-2.307901,0.184211,-0.373244,39.077534,-0.489345,0.943368,2.517141
936,31.200000,4.022858,1.771789,-77.993950,-1.110281,2.905501,-2.299600,0.184626,-0.374880,39.077946,-0.489337,0.943336,2.517161
937,31.233333,5.331449,3.159344,-77.722717,-1.125203,2.896834,-2.290956,0.183686,-0.374284,39.077621,-0.489382,0.943334,2.517156
938,31.266667,5.913406,3.731913,-77.538383,-1.141453,2.887499,-2.282851,0.184265,-0.375438,39.080891,-0.489403,0.943329,2.517152
939,31.300000,6.339366,3.129480,-77.445755,-1.157681,2.877106,-2.274639,0.184284,-0.374558,39.078045,-0.489323,0.943349,2.517163
940,31.333333,6.450569,2.377171,-76.894104,-1.174832,2.866555,-2.266340,0.184703,-0.374751,39.079685,-0.489371,0.943353,2.517151
941,31.366667,7.007498,1.458991,-76.262833,-1.192611,2.854839,-2.257951,0.184412,-0.374982,39.077942,-0.489345,0.943336,2.517158
942,31.400000,6.715381,0.930331,-75.686363,-1.211221,2.841981,-2.249658,0.184235,-0.375262,39.079826,-0.489390,0.943361,2.517139
943,31.433333,6.185840,0.624759,-75.037392,-1.230245,2.828086,-2.241237,0.182493,-0.376061,39.078136,-0.489327,0.943259,2.517161
944,31.466667,5.745333,0.238472,-74.730125,-1.249690,2.813225,-2.233092,0.183410,-0.374493,39.077736,-0.489358,0.943323,2.517161
945,31.500000,4.200074,0.822068,-74.578743,-1.270383,2.797867,-2.224950,0.186941,-0.376131,39.081253,-0.489345,0.943337,2.517160
946,31.533333,3.217231,1.178748,-74.332962,-1.291020,2.781484,-2.217126,0.183729,-0.380642,39.077648,-0.489315,0.943197,2.517236
947,31.566667,2.719691,1.365001,-74.221756,-1.312016,2.764601,-2.209015,0.183449,-0.379446,39.078381,-0.489346,0.943220,2.517212
948,31.600000,2.611965,1.478043,-73.923660,-1.332754,2.747570,-2.201056,0.182360,-0.373189,39.077515,-0.489360,0.943329,2.517155
949,31.633333,3.966533,0.637013,-73.143341,-1.353187,2.729743,-2.193308,0.184837,-0.374299,39.078384,-0.489357,0.943386,2.517153
950,31.666667,2.994242,1.447393,-72.538155,-1.375275,2.711408,-2.185936,0.185077,-0.376088,39.079350,-0.489353,0.943332,2.517167
951,31.700000,3.548691,1.252750,-71.501266,-1.396362,2.692615,-2.178518,0.184572,-0.380044,39.079155,-0.489334,0.943246,2.517198
952,31.733333,4.347640,0.963451,-70.859665,-1.417703,2.673321,-2.171269,0.181779,-0.378147,39.078720,-0.489344,0.943225,2.517177
953,31.766667,4.385659,1.173778,-70.479012,-1.439449,2.653570,-2.163804,0.186314,-0.378610,39.081810,-0.489363,0.943329,2.517177
954,31.800000,4.077199,1.516582,-70.321007,-1.461678,2.633656,-2.156597,0.183028,-0.379664,39.078262,-0.489331,0.943188,2.517194
955,31.833333,4.023896,1.529235,-70.043816,-1.483936,2.613627,-2.149364,0.186139,-0.377157,39.081932,-0.489389,0.943331,2.517167
956,31.866667,4.178006,1.281227,-69.471855,-1.506335,2.593603,-2.142417,0.182644,-0.379188,39.077023,-0.489303,0.943188,2.517219
957,31.900000,4.160080,1.292951,-68.672928,-1.528744,2.573422,-2.135057,0.185356,-0.376057,39.079937,-0.489383,0.943364,2.517163
958,31.933333,3.815983,1.448350,-67.563118,-1.551550,2.553280,-2.128042,0.183089,-0.373639,39.079937,-0.489390,0.943354,2.517147
959,31.966667,4.220739,1.250447,-66.307739,-1.574152,2.533193,-2.121267,0.185647,-0.375684,39.078632,-0.489354,0.943364,2.517169
960,32.000000,3.153322,1.870702,-65.504120,-1.597825,2.513089,-2.114003,0.184698,-0.377544,39.081692,-0.489345,0.943293,2.517181
961,32.033333,4.348420,1.525162,-65.006737,-1.620772,2.493068,-2.107149,0.184185,-0.380314,39.078815,-0.489333,0.943223,2.517213
