Format Version,1.23,Take Name,PoseEstimator_test3_config3,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 01.38.38.012 ,Total Frames in Take,2978,Total Exported Frames,2978,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
599,19.966667,3.598069,-2.281771,-46.029907,-2.498012,2.015437,0.165115,0.177805,-0.351860,39.058170,-0.435163,0.869079,2.478897
600,20.000000,3.173355,-0.934570,-45.905300,-2.497770,2.016857,0.162823,0.176458,-0.348976,39.056461,-0.435178,0.869120,2.478859
601,20.033333,1.693069,0.183995,-45.870350,-2.498394,2.018752,0.160211,0.176935,-0.348779,39.054722,-0.435105,0.869144,2.478880
602,20.066667,0.108019,0.702450,-45.899406,-2.499407,2.020922,0.157364,0.175232,-0.362653,39.075417,-0.435450,0.868949,2.478856
603,20.100000,0.711966,0.422118,-46.018776,-2.500343,2.023191,0.153567,0.175328,-0.352467,39.058945,-0.435218,0.869074,2.478878
604,20.133333,0.365037,-0.104859,-45.816109,-2.501897,2.026428,0.150347,0.189898,-0.387960,39.089016,-0.435580,0.868684,2.478968
605,20.166667,0.774409,-0.949649,-45.754612,-2.503533,2.029701,0.146660,0.199035,-0.387895,39.090504,-0.435350,0.868814,2.478912
606,20.200000,1.112379,-1.842255,-45.544327,-2.505488,2.033242,0.142767,0.200851,-0.388023,39.091965,-0.435366,0.868826,2.478904
607,20.233333,1.976066,-2.509344,-45.401733,-2.507270,2.037008,0.138361,0.199222,-0.385160,39.091331,-0.435396,0.868823,2.478862
608,20.266667,1.966916,-2.972170,-45.292168,-2.509865,2.040425,0.133520,0.201795,-0.389073,39.091137,-0.435370,0.868821,2.478945
609,20.300000,2.764319,-3.059894,-45.475807,-2.512318,2.043012,0.127880,0.178341,-0.350631,39.056332,-0.435106,0.869134,2.478882
610,20.333333,1.876869,-2.581938,-45.293282,-2.515550,2.046232,0.122293,0.176494,-0.367363,39.077560,-0.435445,0.868907,2.478904
611,20.366667,1.624456,-1.769275,-45.308735,-2.518552,2.048945,0.116209,0.174558,-0.350256,39.060131,-0.435230,0.869100,2.478830
612,20.400000,0.875437,-0.864575,-45.319012,-2.522074,2.051806,0.109900,0.176863,-0.348090,39.054718,-0.435140,0.869123,2.478841
613,20.433333,0.907742,-0.236488,-45.304386,-2.525599,2.054648,0.102948,0.192638,-0.387482,39.090347,-0.435519,0.868703,2.478917
614,20.466667,0.622116,0.034138,-45.386181,-2.529655,2.057334,0.095959,0.177666,-0.349769,39.055470,-0.435133,0.869120,2.478878
615,20.500000,1.435249,0.213026,-45.631866,-2.533759,2.059569,0.088512,0.213034,-0.375544,39.076214,-0.435172,0.868869,2.478856
616,20.533333,1.520674,0.528392,-45.406723,-2.538373,2.062776,0.081782,0.179474,-0.350204,39.054508,-0.435112,0.869148,2.478908
617,20.566667,2.156900,0.949376,-45.279003,-2.543412,2.066035,0.075122,0.177252,-0.354310,39.061020,-0.435180,0.869054,2.478875
618,20.600000,3.120675,1.240052,-45.393475,-2.548514,2.068284,0.068171,0.173076,-0.347957,39.055618,-0.435199,0.869110,2.478840
619,20.633333,3.270612,1.434959,-45.326950,-2.554369,2.071019,0.061710,0.175676,-0.348955,39.058037,-0.435144,0.869123,2.478816
620,20.666667,3.832978,1.429924,-45.395901,-2.560474,2.072922,0.055009,0.193109,-0.390037,39.088818,-0.435530,0.868674,2.479000
621,20.700000,4.018613,1.332402,-45.483837,-2.567147,2.074736,0.048554,0.177414,-0.350785,39.057640,-0.435145,0.869093,2.478868
622,20.733333,4.175715,1.146788,-45.736687,-2.574327,2.076467,0.042366,0.177490,-0.353670,39.059017,-0.435196,0.869065,2.478914
623,20.766667,3.275384,1.016776,-45.415607,-2.582428,2.078303,0.036764,0.200726,-0.387109,39.090466,-0.435341,0.868830,2.478901
624,20.800000,3.018693,0.994481,-45.451832,-2.590905,2.080054,0.031123,0.176996,-0.349512,39.051815,-0.435087,0.869121,2.478931
625,20.833333,2.438998,1.037795,-45.352821,-2.599973,2.081797,0.025728,0.175285,-0.360145,39.075371,-0.435430,0.868953,2.478793
626,20.866667,3.326412,0.963669,-45.517620,-2.609101,2.082947,0.020167,0.196074,-0.386082,39.090240,-0.435438,0.868789,2.478884
627,20.900000,3.405512,1.022726,-45.518482,-2.618983,2.084398,0.015108,0.196002,-0.385403,39.089058,-0.435398,0.868791,2.478878
628,20.933333,3.596125,1.168770,-45.194164,-2.629150,2.086168,0.010184,0.174678,-0.360673,39.074783,-0.435437,0.868928,2.478809
629,20.966667,3.397256,1.120686,-45.390701,-2.640045,2.086898,0.005517,0.176693,-0.347194,39.052113,-0.435105,0.869126,2.478888
630,21.000000,3.670895,1.274414,-45.535866,-2.651089,2.087948,0.000882,0.176428,-0.352595,39.060169,-0.435222,0.869034,2.478854
631,21.033333,3.449187,1.331912,-45.432961,-2.662752,2.089019,-0.003318,0.178417,-0.369707,39.078743,-0.435447,0.868868,2.478936
632,21.066667,3.349549,1.433394,-45.404381,-2.674833,2.090136,-0.007357,0.174678,-0.364492,39.075817,-0.435462,0.868903,2.478870
633,21.100000,4.043247,1.334736,-45.627773,-2.687062,2.090461,-0.011622,0.174676,-0.350156,39.061272,-0.435258,0.869080,2.478799
634,21.133333,4.063811,1.294330,-45.629814,-2.699843,2.090994,-0.015533,0.177375,-0.353231,39.060505,-0.435187,0.869086,2.478862
635,21.166667,3.682003,1.027650,-45.621960,-2.713246,2.091602,-0.019070,0.199252,-0.386606,39.090919,-0.435364,0.868812,2.478870
636,21.200000,3.257833,0.700214,-45.648945,-2.726748,2.091879,-0.022667,0.198285,-0.386424,39.089970,-0.435398,0.868807,2.478897
637,21.233333,2.515997,0.726165,-45.579430,-2.740755,2.092092,-0.025896,0.177545,-0.354654,39.058842,-0.435168,0.869035,2.478915
638,21.266667,2.428140,0.937058,-45.651356,-2.754793,2.092239,-0.029148,0.173766,-0.339613,39.048862,-0.435128,0.869204,2.478782
639,21.300000,1.852054,1.666747,-45.457916,-2.769511,2.092898,-0.031573,0.178490,-0.351253,39.058094,-0.435147,0.869108,2.478860
640,21.333333,3.311192,2.645286,-45.758327,-2.784021,2.092597,-0.034497,0.180458,-0.363730,39.066517,-0.435127,0.868829,2.478926
641,21.366667,3.681136,3.806360,-45.410912,-2.799661,2.093210,-0.035872,0.174967,-0.346747,39.055260,-0.435153,0.869157,2.478821
642,21.400000,5.011434,4.962646,-45.518261,-2.815451,2.093133,-0.037174,0.188988,-0.382713,39.089542,-0.435586,0.868716,2.478858
643,21.433333,6.776144,5.754517,-45.658306,-2.832213,2.093205,-0.037647,0.174981,-0.366723,39.077824,-0.435503,0.868830,2.478885
644,21.466667,7.618447,5.821733,-45.748787,-2.849573,2.092943,-0.037513,0.198260,-0.387821,39.090012,-0.435400,0.868761,2.478932
645,21.500000,6.933884,5.118349,-45.663570,-2.867869,2.092650,-0.036864,0.177547,-0.363599,39.076420,-0.435437,0.868927,2.478853
646,21.533333,7.102458,3.672695,-45.624439,-2.886422,2.092666,-0.035628,0.200382,-0.390038,39.091301,-0.435367,0.868772,2.478957
647,21.566667,4.462857,2.511199,-45.429802,-2.906816,2.092277,-0.033547,0.196278,-0.382514,39.089108,-0.435422,0.868816,2.478825
648,21.600000,4.734566,1.221385,-46.046513,-2.926646,2.091286,-0.031970,0.179964,-0.362230,39.065559,-0.435135,0.868852,2.478911
649,21.633333,2.829273,1.196210,-45.496258,-2.948047,2.091376,-0.028560,0.188883,-0.387297,39.088966,-0.435577,0.868659,2.478933
650,21.666667,2.686095,1.186695,-45.376389,-2.969584,2.090778,-0.025756,0.178002,-0.371746,39.078564,-0.435441,0.868805,2.478955
651,21.700000,2.875658,1.628372,-45.571320,-2.990957,2.090507,-0.022338,0.200018,-0.387567,39.091282,-0.435379,0.868798,2.478886
652,21.733333,3.285945,1.961336,-45.428417,-3.013401,2.089953,-0.019551,0.175028,-0.346961,39.055382,-0.435203,0.869119,2.478817
653,21.766667,5.248719,2.186554,-46.505692,-3.034536,2.088807,-0.016383,0.175268,-0.351315,39.056900,-0.435198,0.869070,2.478880
654,21.800000,5.505300,2.236730,-46.074661,-3.057524,2.088169,-0.012806,0.197244,-0.385379,39.089153,-0.435409,0.868805,2.478878
655,21.833333,4.942776,2.319996,-45.287457,-3.080824,2.088506,-0.008234,0.196692,-0.384302,39.090626,-0.435409,0.868831,2.478853
656,21.866667,4.168270,1.560038,-45.343872,-3.103800,2.087931,-0.004272,0.193620,-0.391522,39.089783,-0.435522,0.868682,2.478992
657,21.900000,2.318562,0.564846,-45.421547,-3.127685,2.087072,-0.000413,0.188894,-0.386529,39.087502,-0.435556,0.868672,2.478926
658,21.933333,2.262383,-0.397155,-45.232841,-3.150555,2.086426,0.003163,0.197229,-0.382864,39.089630,-0.435398,0.868839,2.478808
659,21.966667,1.825596,-0.931355,-45.014362,-3.173541,2.085658,0.007203,0.177401,-0.366194,39.077866,-0.435453,0.868900,2.478851
660,22.000000,-0.629258,-0.435067,-45.427021,-3.197240,2.084738,0.011232,0.181546,-0.359368,39.060963,-0.435071,0.868897,2.478890
661,22.033333,-1.312884,0.751974,-45.525925,-3.219522,2.083457,0.015167,0.198537,-0.389306,39.090313,-0.435396,0.868772,2.478920
662,22.066667,-1.730421,2.093275,-45.391270,-3.241190,2.082115,0.018875,0.176457,-0.348792,39.055481,-0.435141,0.869142,2.478834
663,22.100000,-1.342700,3.065290,-45.131809,-3.262051,2.080886,0.023163,0.176385,-0.363839,39.076458,-0.435422,0.868942,2.478820
664,22.133333,-2.180191,3.628093,-45.117985,-3.282999,2.079955,0.027728,0.190474,-0.389199,39.090012,-0.435564,0.868669,2.478945
665,22.166667,-0.541983,3.308796,-45.930374,-3.302586,2.078392,0.031475,0.199571,-0.393436,39.090950,-0.435342,0.868611,2.478946
666,22.200000,-0.182070,3.037191,-45.059273,-3.321812,2.078212,0.037151,0.174514,-0.349873,39.059551,-0.435222,0.869076,2.478791
667,22.233333,-0.135514,2.555842,-45.685677,-3.340649,2.076967,0.042245,0.177477,-0.349756,39.056324,-0.435120,0.869116,2.478840
668,22.266667,0.342313,2.358748,-45.104115,-3.358612,2.076823,0.048213,0.176363,-0.346856,39.051849,-0.435129,0.869175,2.478853
669,22.300000,0.043876,2.261197,-45.568539,-3.376408,2.075783,0.053914,0.178436,-0.356397,39.060349,-0.435181,0.869048,2.478892
670,22.333333,0.146104,2.348862,-45.921860,-3.393369,2.074732,0.060205,0.199340,-0.385272,39.089783,-0.435393,0.868866,2.478839
671,22.366667,-0.544087,2.601127,-45.456646,-3.410143,2.074259,0.067047,0.172923,-0.345759,39.053638,-0.435169,0.869146,2.478774
672,22.400000,-0.811924,2.701146,-45.339520,-3.426360,2.073615,0.074266,0.192256,-0.386815,39.088581,-0.435522,0.868750,2.478890
673,22.433333,-0.540134,2.882261,-45.604221,-3.441773,2.072420,0.080948,0.190030,-0.386879,39.088963,-0.435561,0.868694,2.478919
674,22.466667,-0.366449,2.880404,-45.059246,-3.456617,2.071870,0.089054,0.198520,-0.386072,39.090466,-0.435421,0.868795,2.478876
675,22.500000,-0.215020,2.916049,-45.045475,-3.471113,2.070945,0.096874,0.174907,-0.360224,39.073498,-0.435423,0.868954,2.478808
676,22.533333,-1.623846,3.005740,-45.337132,-3.485552,2.070086,0.105207,0.174526,-0.362697,39.076157,-0.435473,0.868944,2.478814
677,22.566667,-1.530746,2.987194,-45.315853,-3.499447,2.069242,0.113364,0.191929,-0.387400,39.088951,-0.435552,0.868684,2.478928
678,22.600000,-1.276054,2.945352,-45.217087,-3.512166,2.068583,0.122061,0.175598,-0.364860,39.076847,-0.435463,0.868909,2.478825
679,22.633333,-0.686195,2.849662,-44.823792,-3.524514,2.067698,0.130943,0.175585,-0.366251,39.078175,-0.435479,0.868882,2.478831
680,22.666667,-1.449543,2.812296,-44.278938,-3.536660,2.066733,0.140219,0.194179,-0.379962,39.089462,-0.435462,0.868851,2.478752
681,22.700000,-1.006150,2.781871,-43.343399,-3.547770,2.065483,0.149322,0.192897,-0.389358,39.088581,-0.435526,0.868677,2.478967
682,22.733333,-0.746497,2.789076,-42.765034,-3.558871,2.064135,0.158523,0.177311,-0.362015,39.076248,-0.435443,0.868953,2.478787
683,22.766667,-1.012021,2.866801,-42.498810,-3.569429,2.062679,0.168389,0.177493,-0.354504,39.060623,-0.435210,0.869065,2.478861
684,22.800000,-0.648597,3.051892,-43.297722,-3.579320,2.060482,0.177831,0.177799,-0.365578,39.076260,-0.435411,0.868933,2.478869
685,22.833333,-1.280218,3.015009,-42.369022,-3.588740,2.059866,0.189033,0.174998,-0.348618,39.055996,-0.435164,0.869133,2.478825
686,22.866667,-1.653302,2.999817,-42.358215,-3.598327,2.058700,0.199291,0.198662,-0.385369,39.091648,-0.435407,0.868844,2.478845
687,22.900000,-0.501754,3.379584,-42.952850,-3.607165,2.056383,0.209073,0.198754,-0.385278,39.090889,-0.435400,0.868811,2.478847
688,22.933333,-0.492550,3.304759,-43.193409,-3.615111,2.055299,0.220308,0.200102,-0.389817,39.090027,-0.435348,0.868774,2.478936
689,22.966667,-0.751403,2.984268,-42.054634,-3.623164,2.054931,0.232093,0.192206,-0.391778,39.090244,-0.435562,0.868627,2.478994
690,23.000000,-0.446175,3.166950,-42.889095,-3.630373,2.052852,0.242968,0.193616,-0.391886,39.089859,-0.435545,0.868635,2.479006
691,23.033333,-1.136032,3.028739,-41.539696,-3.637417,2.052324,0.254958,0.177624,-0.350480,39.060848,-0.435208,0.869119,2.478794
692,23.066667,-2.118431,2.869590,-40.700993,-3.643920,2.050715,0.267089,0.201992,-0.381048,39.077831,-0.435431,0.868630,2.478932
693,23.100000,-1.432874,2.800027,-40.121807,-3.649223,2.049107,0.278709,0.190368,-0.385387,39.089054,-0.435564,0.868699,2.478909
694,23.133333,-0.856580,2.724818,-40.237022,-3.654867,2.046632,0.289868,0.174239,-0.350273,39.061474,-0.435266,0.869071,2.478783
695,23.166667,-1.103248,3.000165,-39.678539,-3.660217,2.044613,0.301665,0.190227,-0.387825,39.090092,-0.435586,0.868621,2.478917
696,23.200000,-1.479788,3.011861,-39.240421,-3.664745,2.042749,0.314429,0.212177,-0.376016,39.076885,-0.435203,0.868814,2.478830
697,23.233333,-1.538597,3.029339,-39.169857,-3.669110,2.040838,0.326879,0.213013,-0.377315,39.076206,-0.435167,0.868832,2.478854
698,23.266667,-1.312069,3.010683,-38.329666,-3.673219,2.039981,0.339588,0.212579,-0.373327,39.075851,-0.435197,0.868876,2.478784
699,23.300000,-1.469317,2.916559,-39.106503,-3.676502,2.037895,0.352325,0.180906,-0.370877,39.079819,-0.435419,0.868856,2.478914
700,23.333333,-1.492588,2.890080,-38.227196,-3.680012,2.037239,0.365263,0.203022,-0.381739,39.078384,-0.435422,0.868632,2.478930
701,23.366667,-1.837440,2.829551,-38.236149,-3.682147,2.035217,0.378536,0.203955,-0.385812,39.078693,-0.435404,0.868602,2.479004
702,23.400000,-0.823853,2.794665,-37.161991,-3.684103,2.034162,0.391231,0.197215,-0.384191,39.091045,-0.435414,0.868775,2.478817
703,23.433333,-1.516813,2.766183,-36.785133,-3.685789,2.032223,0.404332,0.212601,-0.375934,39.075085,-0.435170,0.868822,2.478835
704,23.466667,-1.491958,2.805275,-36.131863,-3.686987,2.030650,0.417418,0.202080,-0.404358,39.099751,-0.435559,0.868298,2.478918
705,23.500000,-1.901531,2.838643,-35.590347,-3.687993,2.028980,0.430971,0.192400,-0.349724,39.059525,-0.435099,0.869009,2.478681
706,23.533333,-2.134652,2.914506,-35.319317,-3.688502,2.027367,0.444510,0.197027,-0.409817,39.100224,-0.435688,0.868152,2.479028
707,23.566667,-1.583486,3.165117,-35.303410,-3.688720,2.025853,0.458165,0.201704,-0.380896,39.077053,-0.435434,0.868596,2.478939
708,23.600000,0.156892,3.591608,-34.991386,-3.688917,2.025380,0.472603,0.189821,-0.389246,39.088951,-0.435604,0.868603,2.478957
709,23.633333,0.994905,3.544482,-34.959713,-3.689972,2.024219,0.486821,0.203577,-0.379653,39.077950,-0.435385,0.868649,2.478889
710,23.666667,2.143157,2.482677,-34.963387,-3.690727,2.023422,0.500687,0.212772,-0.376479,39.074696,-0.435138,0.868818,2.478847
711,23.700000,3.094405,1.116281,-34.950306,-3.691386,2.022396,0.514274,0.194972,-0.410411,39.100029,-0.435706,0.868116,2.479046
712,23.733333,1.982211,0.112747,-34.959171,-3.692537,2.020927,0.527959,0.199300,-0.404029,39.098778,-0.435612,0.868217,2.478935
713,23.766667,0.012268,0.035132,-34.978897,-3.693577,2.019330,0.541488,0.194967,-0.406994,39.100704,-0.435743,0.868127,2.478976
714,23.800000,-1.514370,0.853662,-35.520935,-3.694247,2.016888,0.554424,0.174429,-0.386730,39.103493,-0.435725,0.868543,2.478783
715,23.833333,-4.717383,1.998591,-34.978016,-3.694654,2.015271,0.568137,0.194164,-0.353140,39.063038,-0.435065,0.869003,2.478692
716,23.866667,-6.900200,3.224251,-34.734356,-3.694218,2.012991,0.581775,0.187400,-0.379105,39.093208,-0.435526,0.868557,2.478724
717,23.900000,-8.157216,4.368685,-35.018787,-3.693025,2.009260,0.594770,0.183259,-0.412624,39.110683,-0.435878,0.868178,2.478981
718,23.933333,-8.959959,5.007881,-34.488174,-3.690681,2.006096,0.608995,0.192317,-0.353452,39.064926,-0.435128,0.868939,2.478662
719,23.966667,-7.350311,5.208792,-34.924686,-3.687393,2.001433,0.622257,0.197396,-0.409865,39.100147,-0.435676,0.868143,2.479028
720,24.000000,-4.925806,4.665032,-35.209694,-3.683417,1.996915,0.636295,0.198372,-0.404260,39.099247,-0.435636,0.868200,2.478936
721,24.033333,-2.410600,3.608490,-35.032696,-3.678870,1.991707,0.650774,0.176898,-0.383852,39.101376,-0.435664,0.868613,2.478759
722,24.066667,-1.588987,2.507904,-34.828636,-3.674037,1.985785,0.666116,0.193611,-0.406088,39.099720,-0.435739,0.868153,2.478972
723,24.100000,1.352188,2.181450,-34.866589,-3.667801,1.978175,0.680480,0.181024,-0.413629,39.110630,-0.435904,0.868159,2.479017
724,24.133333,0.811237,2.253684,-35.399017,-3.662352,1.968675,0.694840,0.181677,-0.413991,39.109650,-0.435853,0.868179,2.479015
725,24.166667,0.835678,2.488139,-34.857029,-3.656076,1.959297,0.710000,0.179801,-0.411585,39.110432,-0.435915,0.868149,2.478975
726,24.200000,-1.482926,2.700240,-34.898415,-3.650521,1.948538,0.725043,0.196563,-0.406598,39.100197,-0.435694,0.868172,2.478973
727,24.233333,-1.720654,3.067112,-35.436531,-3.644449,1.936069,0.738909,0.192348,-0.405924,39.100605,-0.435781,0.868132,2.478955
728,24.266667,-3.538016,3.005916,-34.839714,-3.638489,1.924580,0.754496,0.190541,-0.382906,39.091724,-0.435493,0.868548,2.478826
729,24.300000,-2.514726,2.964462,-34.730923,-3.631890,1.911856,0.768909,0.205252,-0.383792,39.077362,-0.435368,0.868589,2.478991
730,24.333333,-2.955906,2.739534,-34.836979,-3.625059,1.899459,0.783729,0.197504,-0.411396,39.100132,-0.435676,0.868175,2.479049
731,24.366667,-2.688927,2.502738,-34.896084,-3.617998,1.887362,0.798512,0.189372,-0.380235,39.092026,-0.435473,0.868583,2.478764
732,24.400000,-2.295673,2.467149,-34.965004,-3.610489,1.875909,0.813431,0.190006,-0.391578,39.088367,-0.435567,0.868557,2.479015
733,24.433333,-2.326185,2.464455,-35.064198,-3.602769,1.865049,0.828276,0.186491,-0.413132,39.110855,-0.435761,0.868218,2.478982
734,24.466667,-1.464632,2.572955,-34.958698,-3.594475,1.854686,0.843104,0.190928,-0.389376,39.089565,-0.435573,0.868558,2.478964
735,24.500000,-2.493372,2.671534,-35.060940,-3.586217,1.845531,0.858110,0.199798,-0.402154,39.098587,-0.435598,0.868255,2.478906
736,24.533333,-1.850000,2.701246,-34.984081,-3.577413,1.836727,0.872924,0.202395,-0.381845,39.077591,-0.435417,0.868596,2.478951
737,24.566667,-2.073848,2.802075,-35.021008,-3.568559,1.828789,0.887834,0.213605,-0.381857,39.076317,-0.435115,0.868759,2.478940
738,24.600000,-1.861039,2.766522,-34.913483,-3.559476,1.821266,0.902819,0.203510,-0.381992,39.078087,-0.435385,0.868607,2.478946
739,24.633333,-1.284695,2.807759,-34.831413,-3.550334,1.813544,0.917520,0.182984,-0.415538,39.112049,-0.435870,0.868136,2.479023
740,24.666667,-1.484820,2.736016,-34.710453,-3.540627,1.805564,0.932535,0.179792,-0.411609,39.111301,-0.435925,0.868152,2.478964
741,24.700000,-1.702391,2.709134,-34.850063,-3.531020,1.797161,0.947579,0.199707,-0.383641,39.076893,-0.435414,0.868496,2.478977
742,24.733333,-1.909733,2.688205,-34.857040,-3.521314,1.788306,0.962443,0.192178,-0.383288,39.092419,-0.435444,0.868555,2.478814
743,24.766667,-1.038880,2.794661,-34.773029,-3.511450,1.778784,0.977312,0.197152,-0.409415,39.100910,-0.435697,0.868133,2.479008
744,24.800000,-1.000991,2.788058,-34.885880,-3.501623,1.768950,0.992079,0.174589,-0.388750,39.104450,-0.435726,0.868500,2.478803
745,24.833333,-1.581742,2.751538,-34.893902,-3.491443,1.758594,1.007125,0.202819,-0.382934,39.077286,-0.435393,0.868583,2.478981
746,24.866667,-0.826017,3.000499,-34.606846,-3.480997,1.747445,1.021988,0.193582,-0.407052,39.100574,-0.435705,0.868157,2.478968
747,24.900000,-1.184052,2.863577,-34.719921,-3.470704,1.736357,1.037116,0.205224,-0.384554,39.077122,-0.435352,0.868591,2.478987
748,24.933333,-0.853469,2.769646,-34.726608,-3.460160,1.724647,1.051928,0.185632,-0.411662,39.111423,-0.435798,0.868224,2.478937
749,24.966667,-1.747837,3.092647,-34.801758,-3.449400,1.712304,1.066946,0.201701,-0.402974,39.098812,-0.435554,0.868261,2.478899
750,25.000000,-2.863091,3.602302,-34.865952,-3.438068,1.699586,1.082235,0.193667,-0.408787,39.100346,-0.435723,0.868108,2.479005
751,25.033333,-3.071326,3.413394,-34.877514,-3.426561,1.687782,1.097390,0.178612,-0.410878,39.110580,-0.435932,0.868125,2.478953
752,25.066667,-2.112014,2.002829,-34.925560,-3.415250,1.677204,1.112057,0.204260,-0.382829,39.078075,-0.435391,0.868597,2.478962
753,25.100000,-2.158915,0.107302,-35.112911,-3.403943,1.667655,1.126558,0.181829,-0.373307,39.091644,-0.435402,0.868822,2.478687
754,25.133333,-0.075183,-0.770471,-34.826233,-3.391454,1.657717,1.140396,0.180880,-0.414281,39.110779,-0.435885,0.868159,2.479003
755,25.166667,-0.347263,-0.754693,-35.063847,-3.379709,1.648843,1.154551,0.188917,-0.390420,39.090694,-0.435584,0.868560,2.478970
756,25.200000,-0.626451,0.272067,-35.206352,-3.367581,1.639782,1.168122,0.203122,-0.379732,39.077930,-0.435379,0.868615,2.478904
757,25.233333,-0.751863,1.651714,-35.184120,-3.355210,1.631107,1.181389,0.212895,-0.375291,39.075874,-0.435157,0.868819,2.478822
758,25.266667,-0.931164,2.507837,-35.186855,-3.343252,1.623958,1.194407,0.197985,-0.404032,39.098736,-0.435616,0.868216,2.478926
