Format Version,1.23,Take Name,PoseEstimator_config1_Target_Kalman_002,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-03-22 02.32.03.393 ,Total Frames in Take,6257,Total Exported Frames,6257,Rotation Type,ZXY,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
971,32.366667,-0.509829,0.472020,-48.825268,-1.891361,1.822657,0.948785,0.085301,-0.252767,38.714706,-0.482483,0.942835,2.524466
972,32.400000,-0.542625,0.692210,-48.667633,-1.880372,1.820998,0.944260,0.081209,-0.250411,38.718712,-0.482556,0.942803,2.524384
973,32.433333,-0.398690,0.984386,-48.763855,-1.869245,1.819173,0.939331,0.082081,-0.249346,38.715614,-0.482534,0.942837,2.524407
974,32.466667,-0.288686,1.198085,-48.803238,-1.858023,1.817490,0.934904,0.085758,-0.257918,38.727303,-0.482599,0.942766,2.524410
975,32.500000,-0.294793,1.368759,-48.679531,-1.846952,1.815571,0.930123,0.083685,-0.249545,38.716480,-0.482513,0.942866,2.524415
976,32.533333,-0.058151,1.567638,-48.762203,-1.835990,1.813778,0.925622,0.082490,-0.254863,38.725418,-0.482633,0.942805,2.524390
977,32.566667,0.167458,1.647417,-49.036755,-1.824923,1.811753,0.921164,0.084038,-0.255205,38.724220,-0.482624,0.942790,2.524425
978,32.600000,0.104678,1.849847,-48.847668,-1.814179,1.809921,0.917231,0.084202,-0.252379,38.717834,-0.482509,0.942810,2.524452
979,32.633333,-0.076618,2.072842,-48.581276,-1.803620,1.808049,0.913578,0.085492,-0.254289,38.722725,-0.482579,0.942818,2.524423
980,32.666667,-0.303667,2.223724,-48.481491,-1.793129,1.806378,0.910139,0.079802,-0.248422,38.717312,-0.482581,0.942791,2.524391
981,32.700000,0.282300,2.271455,-48.779610,-1.782683,1.804216,0.906344,0.079717,-0.248171,38.716206,-0.482597,0.942801,2.524396
982,32.733333,0.646426,2.450587,-48.920258,-1.772475,1.802507,0.903184,0.081997,-0.250513,38.721275,-0.482611,0.942760,2.524372
983,32.766667,0.586971,2.511635,-48.661324,-1.762672,1.800768,0.900499,0.081767,-0.250693,38.720551,-0.482611,0.942773,2.524395
984,32.800000,0.955495,2.703857,-49.006695,-1.752671,1.799261,0.898039,0.082522,-0.253327,38.719578,-0.482573,0.942746,2.524448
985,32.833333,0.709778,2.661727,-48.724453,-1.743451,1.797688,0.895883,0.083157,-0.250800,38.719120,-0.482592,0.942792,2.524407
986,32.866667,0.940671,2.730905,-48.891460,-1.734157,1.796072,0.893919,0.082270,-0.252030,38.722206,-0.482584,0.942778,2.524398
987,32.900000,0.891963,2.802695,-48.870750,-1.725147,1.794648,0.892425,0.080323,-0.249439,38.715302,-0.482572,0.942772,2.524435
988,32.933333,0.926599,2.770060,-48.965511,-1.716390,1.793389,0.891203,0.080012,-0.255012,38.726128,-0.482666,0.942669,2.524411
989,32.966667,0.604648,2.285343,-48.627777,-1.708147,1.792304,0.890223,0.082058,-0.250102,38.721714,-0.482652,0.942768,2.524399
990,33.000000,0.824926,1.242744,-48.811131,-1.699928,1.791394,0.889008,0.080430,-0.249316,38.724327,-0.482653,0.942757,2.524352
991,33.033333,0.692536,-0.240890,-48.685192,-1.692144,1.790777,0.887914,0.083378,-0.253879,38.724495,-0.482663,0.942737,2.524440
992,33.066667,1.019187,-1.861089,-48.888920,-1.684455,1.790149,0.886226,0.080840,-0.249969,38.722710,-0.482635,0.942722,2.524398
993,33.100000,1.120829,-3.132437,-48.953133,-1.676943,1.789589,0.884223,0.080608,-0.247600,38.719765,-0.482643,0.942763,2.524398
994,33.133333,1.079306,-3.844014,-48.891666,-1.669922,1.789041,0.881682,0.079544,-0.251566,38.727364,-0.482716,0.942688,2.524368
995,33.166667,1.202333,-3.802607,-48.865532,-1.663129,1.788219,0.878534,0.077835,-0.248711,38.720863,-0.482692,0.942707,2.524400
996,33.200000,1.277491,-3.179804,-48.900455,-1.656511,1.787608,0.874863,0.079152,-0.252210,38.723656,-0.482684,0.942681,2.524433
997,33.233333,1.310374,-1.982831,-48.895359,-1.650197,1.786928,0.870487,0.080887,-0.253280,38.726940,-0.482745,0.942703,2.524416
998,33.266667,1.107768,-0.953438,-49.012825,-1.644015,1.786580,0.865451,0.065941,-0.259900,38.742191,-0.482930,0.942636,2.524398
999,33.300000,0.833485,0.334374,-49.090294,-1.638052,1.786576,0.860459,0.066209,-0.263390,38.740421,-0.482937,0.942632,2.524477
1000,33.333333,0.583000,1.514639,-49.072029,-1.632533,1.787239,0.855407,0.080936,-0.249954,38.726582,-0.482686,0.942709,2.524392
1001,33.366667,0.540516,2.019814,-48.998924,-1.626842,1.787913,0.850149,0.078881,-0.247405,38.723595,-0.482720,0.942715,2.524382
1002,33.400000,0.731661,2.133412,-49.138393,-1.621440,1.789155,0.845167,0.077860,-0.249977,38.725998,-0.482731,0.942661,2.524389
1003,33.433333,0.675808,1.927878,-48.982891,-1.616315,1.790127,0.840256,0.065189,-0.260709,38.742870,-0.482956,0.942638,2.524398
1004,33.466667,0.533663,1.803771,-48.732658,-1.611334,1.791416,0.835695,0.079608,-0.252868,38.726257,-0.482720,0.942631,2.524422
1005,33.500000,0.940957,1.697763,-48.963253,-1.606339,1.792639,0.831442,0.078468,-0.248304,38.722893,-0.482702,0.942687,2.524399
1006,33.533333,0.861283,1.809966,-48.865269,-1.601750,1.794063,0.827381,0.078886,-0.249750,38.724224,-0.482715,0.942663,2.524411
1007,33.566667,1.314941,1.809163,-49.207977,-1.597021,1.795537,0.823379,0.066222,-0.259633,38.744415,-0.482968,0.942623,2.524375
1008,33.600000,1.175663,1.744322,-48.942570,-1.592906,1.797026,0.819758,0.079183,-0.250688,38.725773,-0.482728,0.942640,2.524403
1009,33.633333,1.329001,1.649623,-49.128376,-1.588603,1.798628,0.816289,0.067482,-0.259778,38.740559,-0.482879,0.942647,2.524418
1010,33.666667,0.292290,1.695448,-48.623867,-1.585284,1.800292,0.813161,0.064935,-0.256049,38.742268,-0.482955,0.942634,2.524340
1011,33.700000,1.194887,1.285396,-49.198463,-1.581260,1.801211,0.809392,0.070030,-0.265397,38.745071,-0.482928,0.942603,2.524471
1012,33.733333,0.971514,1.315391,-48.879490,-1.577998,1.802453,0.806539,0.065166,-0.258711,38.744652,-0.482965,0.942613,2.524363
1013,33.766667,0.900533,1.321390,-48.957085,-1.574782,1.803500,0.803613,0.079906,-0.248309,38.720547,-0.482677,0.942653,2.524426
1014,33.800000,1.117617,1.392901,-49.133938,-1.571768,1.804591,0.800737,0.066345,-0.260119,38.742851,-0.482934,0.942571,2.524403
1015,33.833333,1.086341,0.935162,-49.040531,-1.569038,1.805749,0.797953,0.059015,-0.273811,38.750648,-0.483287,0.942524,2.524615
1016,33.866667,1.089400,0.669499,-49.251900,-1.566209,1.806795,0.795082,0.076888,-0.246262,38.725620,-0.482741,0.942652,2.524356
1017,33.900000,0.993307,1.254755,-49.024097,-1.563848,1.807341,0.792650,0.068717,-0.257153,38.742016,-0.482931,0.942636,2.524380
1018,33.933333,1.061049,2.489183,-48.908100,-1.561650,1.807301,0.790536,0.065091,-0.257388,38.743694,-0.482971,0.942586,2.524367
1019,33.966667,1.129313,3.557386,-48.678356,-1.559814,1.807222,0.789008,0.078303,-0.245212,38.723324,-0.482716,0.942661,2.524364
1020,34.000000,1.987908,3.841665,-49.082150,-1.557627,1.806709,0.787135,0.066541,-0.257164,38.742741,-0.482945,0.942606,2.524373
1021,34.033333,2.490784,3.669538,-49.072647,-1.556517,1.805989,0.785856,0.064038,-0.257252,38.743523,-0.482978,0.942565,2.524354
1022,34.066667,2.821595,2.782631,-49.156258,-1.555450,1.805175,0.784905,0.066463,-0.259448,38.741699,-0.482940,0.942564,2.524415
1023,34.100000,3.067051,1.629345,-49.051834,-1.554888,1.803875,0.784174,0.079598,-0.244952,38.723934,-0.482693,0.942635,2.524360
1024,34.133333,2.881845,0.675670,-48.829269,-1.554807,1.802016,0.783578,0.068868,-0.259204,38.741772,-0.482867,0.942578,2.524422
1025,34.166667,1.842925,0.356706,-48.523766,-1.555188,1.800634,0.783708,0.066983,-0.259849,38.742195,-0.482916,0.942563,2.524414
1026,34.200000,3.134283,-0.233561,-49.161774,-1.555739,1.797300,0.782265,0.066892,-0.257379,38.742844,-0.482916,0.942574,2.524354
1027,34.233333,2.715552,0.061603,-48.846527,-1.557022,1.794527,0.781990,0.066245,-0.256651,38.742970,-0.482931,0.942585,2.524344
1028,34.266667,2.955785,0.220170,-49.242451,-1.558610,1.791299,0.780967,0.064945,-0.252180,38.739925,-0.482900,0.942603,2.524306
1029,34.300000,2.536709,0.122666,-49.025249,-1.560711,1.787651,0.779835,0.066478,-0.262929,38.744781,-0.482935,0.942504,2.524405
1030,34.333333,2.243777,0.315214,-49.103798,-1.562915,1.783794,0.778856,0.063845,-0.254780,38.740921,-0.482935,0.942577,2.524327
1031,34.366667,1.930202,0.786240,-49.042103,-1.565573,1.779806,0.777913,0.065131,-0.258365,38.742733,-0.482895,0.942525,2.524336
1032,34.400000,1.614697,1.234507,-49.150894,-1.568284,1.775437,0.776829,0.065521,-0.259367,38.743523,-0.482954,0.942547,2.524337
1033,34.433333,1.310423,1.540257,-48.958286,-1.571307,1.771011,0.776123,0.065054,-0.259510,38.744595,-0.482928,0.942510,2.524333
1034,34.466667,1.368597,1.731925,-49.089043,-1.574396,1.766279,0.775069,0.068509,-0.260752,38.744003,-0.482924,0.942555,2.524359
1035,34.500000,1.118132,1.766716,-48.815022,-1.577774,1.761644,0.774464,0.064940,-0.256471,38.741798,-0.482915,0.942573,2.524303
1036,34.533333,1.773443,1.138842,-49.057037,-1.581099,1.757060,0.773598,0.064606,-0.256622,38.742157,-0.482970,0.942553,2.524288
1037,34.566667,2.343361,0.700080,-49.018265,-1.584959,1.752309,0.772901,0.063594,-0.256328,38.744633,-0.482949,0.942522,2.524239
1038,34.600000,2.265105,1.046621,-48.890373,-1.588757,1.747157,0.772577,0.058192,-0.265536,38.751156,-0.483201,0.942489,2.524376
1039,34.633333,1.818841,2.069686,-49.004227,-1.592465,1.741618,0.772423,0.057607,-0.265567,38.752644,-0.483167,0.942465,2.524352
1040,34.666667,1.113220,3.356431,-48.961357,-1.596312,1.735866,0.772590,0.062547,-0.256838,38.741634,-0.482937,0.942513,2.524237
1041,34.700000,0.565054,4.178609,-48.885807,-1.600222,1.730505,0.773357,0.061375,-0.253030,38.742298,-0.482958,0.942510,2.524175
1042,34.733333,0.442058,4.128117,-49.044628,-1.604185,1.725198,0.773996,0.063328,-0.255314,38.742859,-0.482945,0.942528,2.524196
1043,34.766667,0.293344,3.495914,-48.700733,-1.608250,1.720250,0.775542,0.062270,-0.252457,38.741238,-0.482929,0.942531,2.524172
1044,34.800000,0.424952,2.577350,-48.580105,-1.612240,1.715605,0.777278,0.064738,-0.254779,38.740852,-0.482881,0.942547,2.524188
1045,34.833333,0.610496,1.843978,-47.956764,-1.615950,1.711797,0.779532,0.062131,-0.256739,38.742661,-0.482921,0.942500,2.524166
1046,34.866667,1.605455,0.914964,-48.666588,-1.620241,1.706821,0.780925,0.060943,-0.242133,38.735397,-0.482872,0.942664,2.523980
1047,34.900000,2.038507,0.208990,-48.687763,-1.624340,1.702794,0.783133,0.059197,-0.241970,38.738541,-0.482902,0.942619,2.523947
1048,34.933333,1.548974,0.335220,-48.398090,-1.628713,1.698999,0.785776,0.061384,-0.244587,38.737118,-0.482890,0.942640,2.524000
1049,34.966667,1.936057,0.692725,-48.739101,-1.632787,1.694945,0.787756,0.058779,-0.241300,38.735989,-0.482864,0.942623,2.523972
1050,35.000000,1.227142,1.294310,-48.350807,-1.637447,1.691046,0.790220,0.063484,-0.253564,38.738556,-0.482875,0.942565,2.524158
1051,35.033333,1.608414,1.785876,-48.700146,-1.641833,1.687252,0.792219,0.061250,-0.247873,38.740101,-0.482877,0.942607,2.524023
1052,35.066667,1.321593,2.114833,-48.692760,-1.646405,1.683758,0.794731,0.062005,-0.253590,38.738804,-0.482933,0.942559,2.524138
1053,35.100000,1.091180,2.105526,-48.583759,-1.651278,1.680292,0.796993,0.057105,-0.241435,38.739201,-0.482921,0.942664,2.523901
1054,35.133333,1.250961,1.956209,-48.723228,-1.656099,1.677228,0.799569,0.057593,-0.237406,38.734329,-0.482922,0.942718,2.523870
1055,35.166667,1.181072,1.879206,-48.750294,-1.660899,1.674431,0.802450,0.062852,-0.258555,38.740921,-0.482870,0.942547,2.524173
1056,35.200000,1.098790,1.665066,-48.490425,-1.665833,1.671584,0.805397,0.059017,-0.242415,38.736855,-0.482893,0.942665,2.523933
1057,35.233333,1.324347,1.530851,-48.726181,-1.670626,1.668830,0.808206,0.059330,-0.244457,38.733932,-0.482890,0.942706,2.524004
1058,35.266667,0.954044,1.529554,-48.459927,-1.675616,1.666353,0.811630,0.059835,-0.239862,38.762699,-0.482941,0.942678,2.523735
1059,35.300000,1.353499,1.607982,-48.677021,-1.680531,1.663872,0.814608,0.058818,-0.237339,38.732101,-0.482865,0.942775,2.523910
1060,35.333333,1.533780,1.179911,-48.643513,-1.685590,1.662081,0.818015,0.057749,-0.239079,38.734665,-0.482850,0.942760,2.523924
1061,35.366667,1.440331,1.128513,-48.346046,-1.690990,1.660330,0.821412,0.056664,-0.236977,38.730904,-0.482860,0.942790,2.523941
1062,35.400000,1.925543,1.288671,-48.767933,-1.695969,1.657840,0.824580,0.060518,-0.257185,38.742168,-0.482892,0.942606,2.524171
1063,35.433333,1.113941,2.457587,-48.456539,-1.701300,1.655587,0.828559,0.056209,-0.238057,38.733242,-0.482893,0.942771,2.523957
1064,35.466667,0.531425,3.644554,-48.569679,-1.706382,1.653456,0.832703,0.057443,-0.252779,38.739578,-0.482925,0.942647,2.524127
1065,35.500000,-0.015659,4.433739,-48.525959,-1.711535,1.651477,0.836930,0.057894,-0.237981,38.731152,-0.482878,0.942817,2.523968
1066,35.533333,-0.631448,4.495019,-48.288662,-1.716552,1.650018,0.841965,0.059270,-0.255288,38.740852,-0.482900,0.942654,2.524166
1067,35.566667,-0.719857,3.647706,-48.263851,-1.721598,1.649181,0.847159,0.060313,-0.255490,38.739243,-0.482941,0.942678,2.524189
1068,35.600000,0.302238,2.075194,-48.585121,-1.726094,1.648239,0.851897,0.060707,-0.253901,38.739861,-0.482904,0.942708,2.524179
1069,35.633333,0.807065,0.977025,-48.616947,-1.730926,1.647771,0.857328,0.060830,-0.255573,38.736710,-0.482910,0.942719,2.524260
1070,35.666667,1.103765,0.505215,-48.639297,-1.735376,1.646943,0.862998,0.058576,-0.255037,38.740673,-0.482970,0.942696,2.524228
1071,35.700000,1.237156,0.804539,-48.837307,-1.739855,1.646682,0.868813,0.062129,-0.255906,38.734669,-0.482858,0.942750,2.524298
1072,35.733333,1.108919,1.257264,-48.594742,-1.744395,1.646341,0.874623,0.059849,-0.253664,38.738247,-0.482902,0.942749,2.524254
1073,35.766667,1.166255,1.858519,-48.664242,-1.748789,1.646359,0.880323,0.060829,-0.259284,38.738071,-0.482890,0.942732,2.524344
1074,35.800000,0.877478,2.307184,-48.512257,-1.753262,1.646796,0.886410,0.060734,-0.252167,38.739246,-0.482905,0.942780,2.524223
1075,35.833333,1.121945,2.663479,-48.820026,-1.757469,1.647653,0.892296,0.058602,-0.245849,38.733963,-0.482908,0.942835,2.524194
1076,35.866667,0.932390,2.649675,-48.661980,-1.762006,1.648663,0.898474,0.059886,-0.253123,38.737782,-0.482915,0.942776,2.524282
1077,35.900000,0.934899,2.338702,-48.655304,-1.766373,1.650194,0.904762,0.061194,-0.257152,38.742870,-0.482951,0.942760,2.524315
1078,35.933333,0.846742,2.015505,-48.566933,-1.770740,1.652052,0.911298,0.059646,-0.254843,38.738281,-0.482935,0.942804,2.524334
1079,35.966667,1.057036,1.544375,-48.781132,-1.775011,1.653934,0.917799,0.060902,-0.254804,38.740383,-0.482906,0.942781,2.524323
1080,36.000000,1.108377,1.506652,-48.847275,-1.779280,1.656022,0.924433,0.062318,-0.257082,38.739311,-0.482925,0.942778,2.524369
1081,36.033333,1.011151,1.450512,-48.684975,-1.783781,1.658127,0.931154,0.058863,-0.250974,38.738976,-0.482891,0.942809,2.524276
1082,36.066667,0.990160,1.594951,-48.712269,-1.787858,1.660420,0.937995,0.061049,-0.254095,38.735680,-0.482894,0.942830,2.524359
1083,36.100000,1.077251,1.729531,-48.865440,-1.792086,1.662913,0.944703,0.058822,-0.252595,38.740173,-0.482937,0.942781,2.524296
1084,36.133333,1.100164,1.720170,-48.792576,-1.796422,1.665340,0.951554,0.062119,-0.253863,38.737164,-0.482908,0.942823,2.524358
1085,36.166667,1.084955,1.774591,-48.752308,-1.800677,1.667989,0.958446,0.059956,-0.252138,38.740070,-0.482918,0.942809,2.524307
1086,36.200000,1.176529,1.738720,-48.812107,-1.804851,1.670751,0.965143,0.065083,-0.258023,38.738983,-0.482902,0.942812,2.524417
1087,36.233333,1.252670,1.188828,-48.808891,-1.809017,1.673491,0.971870,0.062328,-0.252943,38.737762,-0.482873,0.942836,2.524355
1088,36.266667,1.368552,0.290053,-48.781979,-1.813285,1.676525,0.978409,0.062952,-0.255635,38.739723,-0.482934,0.942826,2.524389
1089,36.300000,1.290827,-0.456548,-48.787403,-1.817601,1.679371,0.984695,0.062164,-0.255678,38.740658,-0.482896,0.942777,2.524410
1090,36.333333,0.790464,-0.819841,-48.754265,-1.821649,1.681924,0.990831,0.062084,-0.253118,38.735165,-0.482907,0.942840,2.524437
1091,36.366667,0.064884,-0.912517,-48.739780,-1.825621,1.684374,0.996748,0.061987,-0.252704,38.741608,-0.482898,0.942813,2.524371
1092,36.400000,-0.509732,-1.053090,-48.934727,-1.829187,1.686558,1.001952,0.065912,-0.253318,38.735344,-0.482845,0.942857,2.524461
1093,36.433333,-0.987148,-1.078685,-48.707340,-1.832814,1.688947,1.006980,0.065701,-0.256282,38.738354,-0.482817,0.942834,2.524476
1094,36.466667,-1.066021,-1.173406,-48.828098,-1.836082,1.691257,1.011379,0.065891,-0.251037,38.738316,-0.482880,0.942905,2.524383
1095,36.500000,-0.982249,-1.103724,-48.803036,-1.838923,1.693652,1.015523,0.065004,-0.253741,38.738697,-0.482855,0.942851,2.524420
1096,36.533333,-0.552415,-0.957047,-48.829372,-1.841555,1.696080,1.019043,0.065151,-0.252180,38.736671,-0.482828,0.942873,2.524412
1097,36.566667,-0.156007,-1.046215,-48.622501,-1.844089,1.698699,1.022574,0.064015,-0.250426,38.735058,-0.482840,0.942846,2.524416
1098,36.600000,0.644882,-1.254669,-48.900047,-1.846244,1.701191,1.025097,0.065354,-0.252877,38.738735,-0.482855,0.942836,2.524432
1099,36.633333,1.055562,-1.011084,-48.869862,-1.848344,1.703569,1.027695,0.062980,-0.252393,38.735443,-0.482868,0.942851,2.524452
1100,36.666667,1.230198,-0.408028,-48.845455,-1.850412,1.705654,1.029979,0.077050,-0.232823,38.707500,-0.482537,0.942981,2.524471
1101,36.700000,1.266702,0.435690,-48.952579,-1.852463,1.707607,1.032000,0.078807,-0.240291,38.720383,-0.482645,0.942909,2.524444
1102,36.733333,1.291886,1.140915,-49.070415,-1.854503,1.709257,1.033751,0.078351,-0.237383,38.714962,-0.482629,0.942939,2.524456
1103,36.766667,0.921397,1.625060,-48.986130,-1.856526,1.710785,1.035937,0.080008,-0.243089,38.721172,-0.482611,0.942874,2.524475
1104,36.800000,0.606762,1.805752,-48.802361,-1.858644,1.712402,1.038002,0.080016,-0.242263,38.719849,-0.482657,0.942892,2.524472
1105,36.833333,0.077174,1.773177,-48.729000,-1.860867,1.713826,1.039981,0.079186,-0.241049,38.717133,-0.482600,0.942911,2.524478
1106,36.866667,0.444612,1.509226,-49.025364,-1.862718,1.715200,1.041904,0.078464,-0.238541,38.714817,-0.482587,0.942933,2.524453
1107,36.900000,0.263656,1.250068,-48.892319,-1.864591,1.716641,1.044151,0.078612,-0.240151,38.714195,-0.482573,0.942889,2.524486
1108,36.933333,0.231453,1.010430,-49.071373,-1.866450,1.717927,1.046074,0.077560,-0.236304,38.713886,-0.482582,0.942913,2.524429
1109,36.966667,-0.565414,1.023326,-48.728031,-1.868413,1.719897,1.049091,0.078480,-0.237518,38.716133,-0.482635,0.942918,2.524433
1110,37.000000,-0.237079,1.024021,-48.812439,-1.869895,1.721201,1.051291,0.081352,-0.244839,38.721748,-0.482606,0.942865,2.524480
1111,37.033333,0.445169,0.967550,-49.132069,-1.871334,1.722393,1.053133,0.082130,-0.243147,38.714264,-0.482551,0.942945,2.524534
1112,37.066667,0.525021,1.100837,-49.111351,-1.872892,1.723747,1.055480,0.078893,-0.239051,38.718311,-0.482592,0.942907,2.524405
1113,37.100000,0.587304,1.166739,-49.225014,-1.874102,1.725062,1.057811,0.078769,-0.238548,38.713902,-0.482600,0.942893,2.524436
1114,37.133333,0.625115,1.148366,-49.253860,-1.875458,1.726617,1.060107,0.078592,-0.244514,38.719551,-0.482593,0.942827,2.524460
1115,37.166667,0.408490,1.102368,-49.017628,-1.876774,1.728251,1.062367,0.081775,-0.245412,38.715153,-0.482575,0.942851,2.524514
1116,37.200000,0.413347,0.972317,-49.191231,-1.878061,1.729922,1.065013,0.081585,-0.244236,38.716793,-0.482549,0.942863,2.524486
1117,37.233333,-0.523402,0.999796,-48.923790,-1.879478,1.732221,1.067772,0.080629,-0.245194,38.724251,-0.482679,0.942852,2.524416
1118,37.266667,0.285078,0.751021,-49.328888,-1.880284,1.734019,1.069761,0.081733,-0.242565,38.714050,-0.482529,0.942874,2.524514
1119,37.300000,-0.206502,0.751355,-49.129101,-1.881464,1.736385,1.072343,0.077734,-0.237115,38.716782,-0.482615,0.942887,2.524394
1120,37.333333,0.357876,0.643035,-49.599621,-1.882110,1.738594,1.074058,0.077772,-0.236221,38.713249,-0.482603,0.942919,2.524394
1121,37.366667,0.223308,0.701047,-49.302036,-1.883019,1.741038,1.076585,0.078426,-0.245039,38.720295,-0.482636,0.942827,2.524434
1122,37.400000,-0.481464,0.827787,-48.994823,-1.883742,1.743794,1.079360,0.079852,-0.243249,38.716022,-0.482609,0.942853,2.524452
1123,37.433333,0.536456,0.812611,-49.469482,-1.884431,1.745925,1.080708,0.079398,-0.245980,38.721260,-0.482612,0.942816,2.524430
1124,37.466667,0.563421,0.797045,-49.609879,-1.885007,1.748550,1.082852,0.077961,-0.242751,38.717487,-0.482630,0.942834,2.524426
1125,37.500000,-0.270544,0.898352,-49.208225,-1.885758,1.751438,1.085303,0.080817,-0.243926,38.715530,-0.482549,0.942854,2.524457
1126,37.533333,0.449979,0.715647,-49.537495,-1.886062,1.753937,1.086894,0.080137,-0.240528,38.716057,-0.482587,0.942901,2.524407
1127,37.566667,-0.075540,0.663293,-49.376942,-1.886472,1.756662,1.088823,0.080030,-0.241375,38.714458,-0.482557,0.942886,2.524436
1128,37.600000,0.247784,0.548106,-49.611034,-1.886569,1.759596,1.090740,0.079553,-0.244306,38.718887,-0.482605,0.942861,2.524414
