,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
530,0.48523508196962456,-1.113443668229259,1.3908406612934392,-1.5684104691900989,0.53594871323421,-1.122751313698846,1.3297985869426658,-1.256310063509631,0.4867687076461176,-1.0675222412341858,1.3940133091931362,-1.256310063509631
531,0.4907602202792978,-1.0545198084687777,1.4146633696378346,-1.5765958098775585,0.5531920597522932,-1.0883459770921555,1.3351528442469303,-1.25436004695739,0.5015350016836897,-1.0443045435332228,1.4101035446006143,-1.25436004695739
532,0.5068311940466068,-1.0442599455915067,1.4437693424167548,-1.5671093433384151,0.5660024567341271,-1.0566057837481364,1.3427747678746376,-1.2508396503999477,0.5125353771725778,-1.0245782251034627,1.428939743981028,-1.2508396503999477
533,0.5135010335840058,-1.0214041849165525,1.4563445350547444,-1.562327972066517,0.5727082823599539,-1.0231642327597734,1.3560467939130256,-1.562327972066517,0.5177232612011643,-1.0079947890245051,1.448912376352715,-1.562327972066517
534,0.4906160604044253,-0.92189076668576,1.4336459788783158,-1.5891030918006213,0.5302562749909489,-0.9920828092930452,1.3744203602166984,-1.5891030918006213,0.4798495033136022,-0.9645333456505922,1.458387335166141,-1.5891030918006213
535,0.47454533373345065,-0.8538821751516386,1.3382077585547538,-1.6048378196353166,0.468857140669376,-0.9540736506984864,1.383724162035492,-1.6048378196353166,0.43452356539071546,-0.9070095042411571,1.4289562314919753,-1.6048378196353166
536,0.4538656011494616,-0.7778797153686726,1.2736968004790763,-1.6238002078710916,0.42567135581545357,-0.9116561165425312,1.3801258287678222,-1.6238002078710916,0.4102138699574665,-0.8398320494914104,1.3751065207070012,-1.6238002078710916
537,0.427605482187683,-0.7419320281000992,1.1822994120994568,-1.6285693870846623,0.38075058041396465,-0.8649312502555428,1.369608948554832,-1.6285693870846623,0.38442329332125674,-0.7746731842415515,1.3018221837343593,-1.6285693870846623
538,0.4223145576081218,-0.7101117974410883,1.149715438016137,-1.6290754395526164,0.3700954053515422,-0.8204161161227767,1.3434808087123489,-1.6290754395526164,0.38632236386043617,-0.7195007270673266,1.2247951396998626,-1.6290754395526164
539,0.43133150150134075,-0.6455012042954283,1.1712022937376987,-1.643074587778908,0.3809949239941524,-0.7722071690900216,1.317370428068113,-1.643074587778908,0.40673583753825876,-0.6610153548366698,1.175057163063712,-1.643074587778908
540,0.45065897097373175,-0.7101967863264285,1.2375332124551188,-1.608826749856219,0.4406100542564443,-0.7226687700506155,1.2937681558453753,-1.608826749856219,0.45699663281013747,-0.6371103187118381,1.164056233304494,-1.608826749856219
541,0.0,0.0,0.0,0.0,0.48566019564965224,-0.6781769591339192,1.2782837494872399,-1.2695786152525164,0.4880665397275877,-0.6347473561121699,1.170327286819763,-1.2695786152525164
542,0.0,0.0,0.0,0.0,0.5253261532651871,-0.6375453151558078,1.268172094251694,-0.9520601396579206,0.5121888570604834,-0.632850954090425,1.193759873422143,-0.9520601396579206
543,0.45942871893426124,-0.7228580859158585,1.2620613543817414,-1.5910501748473824,0.5182099768646543,-0.6046336453999028,1.2712905754357482,-0.9615373251182628,0.49500470842969585,-0.6228994843199491,1.2283994040873054,-0.9615373251182628
544,0.46205870410827926,-0.6527003999487817,1.3010522562808942,-1.6041992167078896,0.5133626243926963,-0.5754518522793045,1.270172813198423,-0.9452969445644112,0.48147904171720424,-0.6204691095154173,1.2411761567222683,-0.9452969445644112
545,0.4622382455088535,-0.49782733409568564,1.2918560822945986,-1.6519754491883198,0.4769876031268635,-0.5501643276147365,1.2673843323082585,-1.0119096836649226,0.45291334885143997,-0.5614959421462251,1.2459632431406178,-1.0119096836649226
546,0.0,0.0,0.0,0.0,0.44289151392406295,-0.5243543595347295,1.2643682965490273,-1.0119096836649226,0.4292793629501176,-0.4885661342051467,1.2505670089286105,-1.0119096836649226
547,0.0,0.0,0.0,0.0,0.4110743567842948,-0.49802194803928357,1.2611247059207287,-1.0119096836649226,0.41057708401323706,-0.401679685692182,1.254987454086246,-1.0119096836649226
548,0.0,0.0,0.0,0.0,0.3987791079684925,-0.4619736682955772,1.253917190841649,-0.6904381240700569,0.41453948979710054,-0.3022521295411657,1.2492733413489387,-0.6904381240700569
549,0.0,0.0,0.0,0.0,0.39990977527362953,-0.4219308596029417,1.2466438683832142,-0.3597706066149535,0.43103241601826553,-0.202012668420886,1.2465387295758799,-0.3597706066149535
550,0.47070393098647295,-0.42938885197967275,1.2927389784621763,-1.6586368563188727,0.42966043424931355,-0.36995485984772236,1.2426036476554265,-0.35356930513950824,0.4579864936176666,-0.13042602538372186,1.2691211032245537,-0.35356930513950824
551,0.4629197022785657,-0.27507066714164197,1.3323203968518684,-1.6966750487714493,0.46304356890396825,-0.31634380031735765,1.245415134143694,-0.6847653651065266,0.47616557417247607,-0.0939880716626292,1.3061017092457328,-0.6847653651065266
552,0.4602049728773925,-0.2311270738928725,1.3714575436958665,-1.6982726664933914,0.4917670449785194,-0.2645923294922027,1.2568415967059825,-1.0078345424233344,0.48360051523907677,-0.08861428122208308,1.3520727735921532,-1.0078345424233344
553,0.0,0.0,0.0,0.0,0.5184076589337646,-0.21257047657131442,1.2696671571558649,-1.0078345424233344,0.48425773193849386,-0.09647186439571562,1.405418002976398,-1.0078345424233344
554,0.0,0.0,0.0,0.0,0.542965410769704,-0.16027824155469284,1.2838918154933416,-1.0078345424233344,0.478137224270727,-0.11756082118352681,1.4661373973984677,-1.0078345424233344
555,0.4480505964066811,-0.1999375484896358,1.39665460507151,-1.6927094447247508,0.5297388426419497,-0.13699014531424533,1.3025669111439586,-0.9793695329702891,0.4439102452407832,-0.16870086245352497,1.4837849698319907,-0.9793695329702891
556,0.42820943696908254,-0.24927041667535602,1.4317904753558333,-1.656832601691248,0.5137857180483406,-0.1195657764470442,1.31685523638613,-0.972067236584721,0.41975452731812934,-0.20199524387449647,1.4839843096923002,-0.972067236584721
557,0.41750907853206415,-0.27595188403818555,1.4760927375318253,-1.6367787810615009,0.5167963838958505,-0.10927923104127468,1.3265087364502235,-0.9825135437776747,0.4186608930316626,-0.21417859928153332,1.4885616564129127,-0.9825135437776747
558,0.4067660390618567,-0.24504440109143583,1.467327784863249,-1.6396560448417996,0.49834109415540906,-0.09984014655468283,1.3459236202553015,-1.3165868675249919,0.4014259683282885,-0.21744900975662268,1.4881209977048175,-1.3165868675249919
559,0.4039027309216471,-0.2092666841115613,1.4714030699152054,-1.6432704914594758,0.4846400715614953,-0.09268202420424725,1.367253268038432,-1.6432704914594758,0.39428268745150025,-0.21996481886017927,1.4813316838525648,-1.6432704914594758
560,0.4074183310106595,-0.15169642005493933,1.455423395691584,-1.6576235173139022,0.46411690747118717,-0.07680637577158225,1.3857638934161316,-1.6576235173139022,0.383721654512844,-0.19292464131193482,1.4804997131681141,-1.6576235173139022
561,0.0,0.0,0.0,0.0,0.44013480826051465,-0.057691513319238344,1.403985805518896,-1.3337297537324517,0.36787114049381286,-0.15877329745759075,1.4806383433051153,-1.3337297537324517
562,0.41396094471226785,-0.13391032776958844,1.4597032257745104,-1.654984417409615,0.4152188371043216,-0.03602768760722198,1.416473222049741,-1.3214689328998537,0.3546749173707001,-0.13776689744248777,1.464713358957248,-1.3214689328998537
563,0.40039849586753623,-0.12605825164558784,1.418387167599367,-1.6495668156909147,0.40867523231166364,-0.020731177442189375,1.4207235220931622,-1.3154934919435974,0.3567855040369431,-0.12479138527439397,1.4475344037148923,-1.3154934919435974
564,0.39988673764537397,-0.13372385755018606,1.431948579639585,-1.6375779674604682,0.4021050002049086,-0.00658486105327831,1.424292292050243,-1.3108943435259843,0.35709377604538306,-0.11383087003668906,1.4348821882107707,-1.3108943435259843
565,0.39093696737434863,-0.0862217771645516,1.4346756488637116,-1.6475179712191637,0.42010089116587085,0.005355233069350656,1.4275438793507387,-1.3080606496782745,0.3750701879088504,-0.10422936203683172,1.4411869568234408,-1.3080606496782745
566,0.3949324495847767,-0.1034113947594841,1.4852814486143786,-1.6327246944506464,0.43522611719565213,0.013255768353123264,1.4331379992453501,-1.6327246944506464,0.3908492432924479,-0.09946900555611457,1.454562416691592,-1.6327246944506464
567,0.40584326933448117,-0.01503883611658965,1.5318660321135762,-1.6604397387533023,0.4509379855464319,0.026122731837963386,1.443640313185123,-1.6604397387533023,0.4030783608370017,-0.06336538409740927,1.4826684745660184,-1.6604397387533023
568,0.4075890781217645,-0.011451816795651288,1.5258626272872309,-1.6568275646698958,0.43527401108591635,0.04379124312698822,1.4599837028600389,-1.6568275646698958,0.3867647674218118,-0.03344536336041587,1.5065412772294668,-1.6568275646698958
569,0.4024543703604747,0.05327899136543237,1.547345486997952,-1.67602400028263,0.43754295569515256,0.06238084401280273,1.4737849252574375,-1.67602400028263,0.3866821288061263,0.00874343525531032,1.5286219806168173,-1.67602400028263
570,0.38985123478949385,0.03423294443783284,1.5157294766858553,-1.6633480256335151,0.4083424734260652,0.08094408285649149,1.4888985991974752,-1.6633480256335151,0.3596396980793012,0.033001923083708654,1.5359524150608788,-1.6633480256335151
571,0.37661363835798045,0.08745190702840243,1.5167905195010145,-1.678127308952964,0.3999548337859648,0.10293751256728342,1.498892055335813,-1.678127308952964,0.35114941106742203,0.06846229711829535,1.537237219952741,-1.678127308952964
572,0.33270268904219596,0.03389738203291914,1.4739307293922272,-1.652598480055446,0.35998267092599384,0.11891698991685078,1.5091616408989181,-1.652598480055446,0.31101447718014186,0.07242928602654053,1.5239642526815254,-1.652598480055446
573,0.3069717992123339,0.059647780932832774,1.488398702826783,-1.656058266958297,0.3541019806726358,0.12865853803058297,1.5114611987183015,-1.656058266958297,0.3016331855953216,0.07742661659605234,1.5114766744090056,-1.656058266958297
574,0.28772621312906316,0.03911166115762708,1.4693873529952017,-1.6441334571347253,0.3267119607607474,0.13586504362162546,1.5159838615271757,-1.6441334571347253,0.2716982537975632,0.07146831382577695,1.4979101387914462,-1.6441334571347253
575,0.2853308661271189,0.05419419232278263,1.4819999104667914,-1.6454406499097078,0.3197993093188935,0.14335941566506283,1.516026849231721,-1.6454406499097078,0.26378328033897436,0.07056866744015017,1.4884973467303166,-1.6454406499097078
576,0.2657362374474961,0.03848275502260165,1.4570085923905916,-1.634704006591387,0.29012487057017583,0.14950472915098467,1.5177975199137623,-1.634704006591387,0.23520871449778843,0.06337270346147619,1.4760788232484754,-1.634704006591387
577,0.2540820194832444,0.0731928342225674,1.4639927751207142,-1.6426011216639993,0.28073503163764346,0.15652873132787645,1.516505809999203,-1.6426011216639993,0.22530391492146834,0.06890327633464337,1.467699468395182,-1.6426011216639993
578,0.25002027623821205,0.12923736443980477,1.47109435794945,-1.6587159134854794,0.2740892757063492,0.17232578959300301,1.5160892726951327,-1.6587159134854794,0.2199920236680007,0.09652485330325933,1.4654177355549183,-1.6587159134854794
579,0.22749083845727394,0.12258806765985393,1.4407209183536407,-1.6519645390967193,0.24298243760231655,0.18320184512893695,1.5137675814166283,-1.6519645390967193,0.19304850963111506,0.11144893450953144,1.4538923377783395,-1.6519645390967193
580,0.19522048504956666,0.1555053166612328,1.423059359001556,-1.6585302836407643,0.2197702296906328,0.19771054653585746,1.5084631880723172,-1.6585302836407643,0.17120430513007595,0.13552431347514576,1.4388998542258955,-1.6585302836407643
581,0.18066406820681563,0.13888612665181496,1.409759298089381,-1.6497041472628127,0.1961986508251219,0.203500145259289,1.5002589233148649,-1.6497041472628127,0.15073002076414946,0.14166304114719078,1.4219644084647498,-1.6497041472628127
582,0.16578546074495948,0.15342736084879352,1.4064039500004513,-1.6509706098078596,0.17887239147024345,0.21157998536701966,1.4927614932791669,-1.6509706098078596,0.1348779184007002,0.15164615477840132,1.409693297086402,-1.6509706098078596
583,0.15010809039571044,0.16594593499051702,1.4230492525296188,-1.6502868197051754,0.17080365813368661,0.2231198443254902,1.4858122970279128,-1.6502868197051754,0.12535816879755304,0.1644494467703381,1.407178015303546,-1.6502868197051754
584,0.12403358779383548,0.20199807233932962,1.4106098121481039,-1.6584536908761034,0.1493478199550906,0.2335687343712586,1.478346574623864,-1.6584536908761034,0.10117173534626633,0.18346341691965717,1.4023436307793584,-1.6584536908761034
585,0.13342902132517226,0.2613303337689592,1.4541004237782187,-1.6758172637859308,0.1592139136829762,0.24955617937499622,1.4752001625812479,-1.6758172637859308,0.10954131787539464,0.21949378292553762,1.4160577719603682,-1.6758172637859308
586,0.0,0.0,0.0,0.0,0.17208671269706888,0.2739908563153822,1.4756363405979827,-1.355936715390382,0.11780198972770721,0.27719683588922106,1.4382171047887222,-1.355936715390382
587,0.0,0.0,0.0,0.0,0.17133192218379523,0.2995328253930939,1.476807025644407,-1.0233322586904212,0.11595605027632343,0.3351857568933937,1.4566374184038138,-1.0233322586904212
588,0.0,0.0,0.0,0.0,0.15631105301544018,0.31800274447937815,1.4775688311121185,-0.6799557613611203,0.10154911068690378,0.37937466062836644,1.4639921182499935,-0.6799557613611203
589,0.0,0.0,0.0,0.0,0.17534471255359055,0.3440396110954704,1.480247987164574,-0.34918416327291907,0.11921454563397507,0.43683759619967943,1.4826705531050126,-0.34918416327291907
590,0.0,0.0,0.0,0.0,0.1646086578746136,0.36327641173273945,1.48215086810757,0.0,0.10537446515675764,0.4790753716490097,1.4927777440057657,0.0
591,0.1170443661906599,0.3772821549657344,1.497833806155457,-1.7067640360427518,0.15321461528152835,0.39281871469998,1.4855531071636932,-0.3508273206523697,0.09390719075206566,0.5192444983302789,1.5078639834330407,-0.3508273206523697
592,0.08366840507072174,0.3503793021397398,1.507339796649428,-1.6920989286637362,0.11604707775486658,0.39961277501860076,1.4915618777994577,-0.6687666699733151,0.05352864471656971,0.4941611522368798,1.5205432059827495,-0.6687666699733151
593,0.0,0.0,0.0,0.0,0.07788283283051843,0.4055042161826458,1.497779164646078,-0.6687666699733151,0.01160639454136253,0.4590623763506031,1.5333277722737484,-0.6687666699733151
594,0.0,0.0,0.0,0.0,0.03872188050848395,0.4104930381921152,1.5042049677035538,-0.6687666699733151,-0.031859559773555875,0.4139481706714488,1.5462176823060372,-0.6687666699733151
595,-0.0043169101795565434,0.28367422349995175,1.4197016219418288,-1.6618002657304314,-0.039608969820796036,0.39975004500617406,1.49455806093288,-0.9818445043693107,-0.10703266081016967,0.33023820975601537,1.505984966232937,-0.9818445043693107
596,0.0,0.0,0.0,0.0,-0.11848556728844968,0.3769215002124683,1.4824830974761594,-0.6310171837169409,-0.18497806655011134,0.23336232261617118,1.4514480287284726,-0.6310171837169409
597,-0.05209779604176031,0.4324976094558795,1.427655545728466,-1.6984960787306875,-0.13847507824342034,0.4100987225228329,1.4637949470679408,-0.6805452454844534,-0.21558681405755548,0.29352868498682766,1.404296483723163,-0.6805452454844534
598,-0.12485023697334086,0.5306360216546733,1.3804444712749648,-1.7181244913843354,-0.16405420085133043,0.45963920170208195,1.4413611845865646,-1.0493578214110202,-0.2472318163899601,0.39346875798294995,1.3547046387257198,-1.0493578214110202
599,-0.16955121288829753,0.5156998365073155,1.3725525347183014,-1.7101529252101337,-0.1880384473801804,0.5001630752214508,1.4245439356963918,-1.392213575889188,-0.27196544035300896,0.4749846364207646,1.320853591890879,-1.392213575889188
600,-0.18645070827043192,0.5974817740954144,1.4178639962560045,-1.7330618531881812,-0.15710228421664985,0.5511263793199739,1.435216857191294,-1.4199840187921855,-0.2451591385565283,0.5753127994574889,1.3677058007786018,-1.4199840187921855
601,0.0,0.0,0.0,0.0,-0.12682107054872302,0.6039066127269905,1.4469517682332103,-1.4199840187921855,-0.21945364473450063,0.6876820099060543,1.4281770962242701,-1.4199840187921855
602,-0.16595230355908203,0.6997720561714083,1.4927135070326427,-1.766070337102675,-0.14651042484449855,0.6224668933583535,1.4616771046969972,-1.398602926014217,-0.2191875588611502,0.693143509265559,1.4782494952628955,-1.398602926014217
603,-0.17521848331947643,0.7359703760429768,1.4790271226158935,-1.7765369516887612,-0.16593171579875826,0.6497680839406685,1.4687642168017854,-1.4077243757621944,-0.22561769425243777,0.7107300376529708,1.5047595205454374,-1.4077243757621944
604,0.0,0.0,0.0,0.0,-0.187194593824573,0.6881318142142294,1.4693923885273439,-1.0648686212840268,-0.23813689128190435,0.758673864004704,1.5130893851090657,-1.0648686212840268
605,0.0,0.0,0.0,0.0,-0.22545140192570412,0.7329312439808362,1.4579691891188062,-0.7240203439850337,-0.2712102547577397,0.8283188346069433,1.491504601240499,-0.7240203439850337
