,X1,Y1,Z1,Yaw1,X2,Y2,Z2,Yaw2,X3,Y3,Z3,Yaw3
465,0.2747076554879967,-1.7644586647265244,1.3179350038159436,-1.510451324579678,0.34810567622026883,-1.7924562150365353,1.2761467168522374,-1.510451324579678,0.2747076554879967,-1.7644586647265244,1.3179350038159436,-1.510451324579678
466,0.22560923785159429,-1.7533756957873412,1.340115808082204,-1.5243544044385904,0.30456417837558125,-1.8282614779593171,1.2856473100372443,-1.5243544044385904,0.22560923785159429,-1.7533756957873412,1.340115808082204,-1.5243544044385904
467,0.2095586180423358,-1.772210524687522,1.3660700855862327,-1.5258934169109812,0.28777633703858724,-1.8611891207384388,1.2930927249358037,-1.5258934169109812,0.2095586180423358,-1.772210524687522,1.3660700855862327,-1.5258934169109812
468,0.18967036569118437,-1.8003415660561042,1.3812120861203443,-1.5252511613286281,0.26926193031217394,-1.895103634416096,1.2988872747918419,-1.5252511613286281,0.18967036569118437,-1.8003415660561042,1.3812120861203443,-1.5252511613286281
469,0.18290229978587452,-1.8367001764275943,1.409470478589879,-1.5206414714527625,0.26389255082012186,-1.925887633211148,1.3095288076258478,-1.5206414714527625,0.18290229978587452,-1.8367001764275943,1.409470478589879,-1.5206414714527625
470,0.16392762046433762,-1.8678165805582758,1.4281762294654876,-1.5181593721841167,0.24645414070345856,-1.9536568182031981,1.3273021314016267,-1.5181593721841167,0.16392762046433762,-1.8678165805582758,1.4281762294654876,-1.5181593721841167
471,0.1644010769327488,-1.9134071975352847,1.4306154968533575,-1.5090672761099815,0.23520416282274068,-1.984456579522251,1.340738080612838,-1.5090672761099815,0.1644010769327488,-1.9134071975352847,1.4306154968533575,-1.5090672761099815
472,0.12195130290743102,-1.9347154215412652,1.4326153647665412,-1.5121219756978441,0.19673693767038825,-2.0171104226817764,1.3525217336336484,-1.5121219756978441,0.12195130290743102,-1.9347154215412652,1.4326153647665412,-1.5121219756978441
473,0.11594542642441721,-1.9724247334781844,1.4363755248810057,-1.5056041789309305,0.18025760939882537,-2.0462551429796165,1.3671874078867152,-1.5056041789309305,0.11594542642441721,-1.9724247334781844,1.4363755248810057,-1.5056041789309305
474,0.06851932647901962,-1.9737114668552103,1.435826157179766,-1.5137590281183828,0.1298013181247782,-2.0732926682016455,1.38193196625926,-1.5137590281183828,0.06851932647901962,-1.9737114668552103,1.435826157179766,-1.5137590281183828
475,0.04359880676731762,-2.007469120847254,1.4198998531764784,-1.5104051722597085,0.10099766130018453,-2.1045555200362234,1.3842961450925257,-1.5104051722597085,0.04359880676731762,-2.007469120847254,1.4198998531764784,-1.5104051722597085
476,-0.007957277763196657,-2.023756753385561,1.3989599510534396,-1.5145878739811984,0.05642894981687563,-2.135528171702656,1.3796201481382837,-1.5145878739811984,-0.007957277763196657,-2.023756753385561,1.3989599510534396,-1.5145878739811984
477,-0.034739966393836426,-2.0400402884118427,1.418629391794518,-1.5155967163503172,0.0348916076712034,-2.1565801628330528,1.3897730632240592,-1.5155967163503172,-0.034739966393836426,-2.0400402884118427,1.418629391794518,-1.5155967163503172
478,-0.06948845254784282,-2.0541051289630614,1.418782380088583,-1.5179387240040954,0.0028451332295017897,-2.1786269980576067,1.396626648254032,-1.5179387240040954,-0.06948845254784282,-2.0541051289630614,1.418782380088583,-1.5179387240040954
479,-0.10445605855772495,-2.0667559404540183,1.4126286137153947,-1.5199637634053735,-0.032370205399749344,-2.1982534967594756,1.4004718217411818,-1.5199637634053735,-0.10445605855772495,-2.0667559404540183,1.4126286137153947,-1.5199637634053735
480,-0.13634306407553579,-2.0707140882337316,1.4396675110884172,-1.5243419099096314,-0.06079470873379831,-2.212786866668766,1.4118471530072072,-1.5243419099096314,-0.13634306407553579,-2.0707140882337316,1.4396675110884172,-1.5243419099096314
481,0.0,0.0,0.0,0.0,-0.0685220910060836,-2.2276596587987143,1.4307549283981917,-1.216700846369831,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,-0.09563660663098009,-2.2517495654394386,1.4366472807650479,-0.9114496470919132,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,-0.1317431620002137,-2.2754506237181733,1.4444086545772652,-0.6114845645107525,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,-0.14350902468500637,-2.304436008351735,1.451763922906887,-0.30420409896009504,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,-0.16823645973861187,-2.3361024087668647,1.4578079858713233,0.0,0.0,0.0,0.0,0.0
486,-0.1704739107888114,-2.1220407352568627,1.4363205159847858,-1.5156619739740238,-0.20090747094209652,-2.362160665286072,1.4541986811142178,-0.2989611276041927,-0.1704739107888114,-2.1220407352568627,1.4363205159847858,-1.5156619739740238
487,-0.22789015562461862,-2.1648389712558336,1.3963376963984415,-1.5114985064435835,-0.2389410840668762,-2.382946116020203,1.4436129680223415,-0.6000488593516702,-0.22789015562461862,-2.1648389712558336,1.3963376963984415,-1.5114985064435835
488,0.0,0.0,0.0,0.0,-0.27722810522172675,-2.403065964794801,1.4321251790541045,-0.6000488593516702,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,-0.31576853440664804,-2.4225202116098683,1.4197353142095064,-0.6000488593516702,0.0,0.0,0.0,0.0
490,0.0,0.0,0.0,0.0,-0.35456237162164017,-2.441308856465402,1.4064433734885473,-0.6000488593516702,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,-0.3856660407168239,-2.4650400432573263,1.4019027246127689,-0.30108773174747755,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,-0.41166051592078345,-2.493378433874794,1.4034364081954,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,-0.4376549911247428,-2.5217168244922616,1.4049700917780314,0.0,0.0,0.0,0.0,0.0
494,-0.3249415813553907,-2.2301755509174224,1.3551854857105678,-1.5066282358686842,-0.4573436060624509,-2.542085688258244,1.4005783232077296,-0.2950948120062615,-0.3249415813553907,-2.2301755509174224,1.3551854857105678,-1.5066282358686842
495,-0.42182128534246355,-2.2918202782366524,1.349799916051785,-1.5018997841259556,-0.49550926397027945,-2.545828956483997,1.4016374387935115,-0.5976468258141905,-0.42182128534246355,-2.2918202782366524,1.349799916051785,-1.5018997841259556
496,0.0,0.0,0.0,0.0,-0.5341615885630923,-2.5486241881328198,1.402307026190955,-0.5976468258141905,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,-0.5733005798408892,-2.5504713832047115,1.4025870854000595,-0.5976468258141905,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,-0.6129262378036702,-2.5513705416996717,1.4024776164208248,-0.5976468258141905,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,-0.6593444227176869,-2.559291190469188,1.4079040714061846,-0.302552013807929,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,-0.687772231346567,-2.5828893982020014,1.4074901140471217,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,-0.7162000399754472,-2.6064876059348143,1.4070761566880587,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,-0.7446278486043274,-2.6300858136676277,1.4066621993289958,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,-0.7730556572332075,-2.6536840214004407,1.4062482419699331,0.0,0.0,0.0,0.0,0.0
504,0.0,0.0,0.0,0.0,-0.8014834658620877,-2.677282229133254,1.40583428461087,0.0,0.0,0.0,0.0,0.0
505,0.0,0.0,0.0,0.0,-0.8299112744909678,-2.7008804368660675,1.4054203272518073,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,-0.8583390831198479,-2.724478644598881,1.4050063698927442,0.0,0.0,0.0,0.0,0.0
507,-0.5985276326954899,-2.3885463554788027,1.2995189972037322,-1.4957830484336623,-0.8898171224167719,-2.7362029323535095,1.384238102173536,-0.2980873632678016,-0.5985276326954899,-2.3885463554788027,1.2995189972037322,-1.4957830484336623
508,0.0,0.0,0.0,0.0,-0.9217121258454958,-2.7471859514040444,1.3629710179826628,-0.2980873632678016,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,-0.9540240934060199,-2.757427701750486,1.3412051173201234,-0.2980873632678016,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,-0.9867530250983438,-2.7669281833928334,1.3189404001859195,-0.2980873632678016,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,-1.019898920922468,-2.775687396331087,1.2961768665800502,-0.2980873632678016,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,-1.0504115502103486,-2.7955792605434318,1.2932688268626609,0.0,0.0,0.0,0.0,0.0
513,-0.8010903961427424,-2.4216971544051202,1.2816045520725787,-1.5035743468512828,-1.109234456175321,-2.772539247031215,1.2906389860652607,-0.306752426021813,-0.8010903961427424,-2.4216971544051202,1.2816045520725787,-1.5035743468512828
514,-0.9730448409058645,-2.48210377485285,1.2418688693009554,-1.5026407912642123,-1.1555837632168295,-2.750143767392707,1.272479797911113,-0.6069066021822205,-0.9730448409058645,-2.48210377485285,1.2418688693009554,-1.5026407912642123
515,0.0,0.0,0.0,0.0,-1.202313175649617,-2.726274519475915,1.2535641979621164,-0.6069066021822205,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,-1.2494226934736838,-2.700931503280837,1.233892186218271,-0.6069066021822205,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,-1.29691231668903,-2.6741147188074756,1.2134637626795766,-0.6069066021822205,0.0,0.0,0.0,0.0
518,-1.1201460640912875,-2.531267004562248,1.1952427705418525,-1.5014717827116666,-1.3052563351155295,-2.693643962149106,1.1761638980269824,-0.5940799796141227,-1.1201460640912875,-2.531267004562248,1.1952427705418525,-1.5014717827116666
519,-1.2750892668918208,-2.553373513632977,1.180708225477575,-1.5042858076622294,-1.3452631342755381,-2.6828569293383775,1.1808491170483244,-0.5992918422122072,-1.2750892668918208,-2.553373513632977,1.180708225477575,-1.5042858076622294
520,-1.361837919628334,-2.5290475105212282,1.2196165887437396,-1.5117975203616971,-1.379703156458438,-2.666344951892964,1.1984790852109957,-0.904890918179477,-1.361837919628334,-2.5290475105212282,1.2196165887437396,-1.5117975203616971
521,-1.4371970435800432,-2.499435930010825,1.2420460788028513,-1.5200323689022261,-1.4482367303212709,-2.6243570449405924,1.21163239483054,-1.2198781927418187,-1.4371970435800432,-2.499435930010825,1.2420460788028513,-1.5200323689022261
522,0.0,0.0,0.0,0.0,-1.5169230817819723,-2.580756838855925,1.225309577721175,-1.2198781927418187,0.0,0.0,0.0,0.0
523,-1.4959078777574262,-2.474056234602769,1.2780530056124497,-1.52638947275275,-1.572824904704839,-2.542257358808343,1.2544175971122262,-1.2324636692990345,-1.4959078777574262,-2.474056234602769,1.2780530056124497,-1.52638947275275
524,0.0,0.0,0.0,0.0,-1.6099334134361007,-2.5304035938120557,1.2569526336762558,-0.9270976305405428,0.0,0.0,0.0,0.0
525,-1.5541219403547912,-2.4129922166849247,1.34308933663362,-1.5402620636355606,-1.648424347515475,-2.5152587306006184,1.255739047170084,-0.929296948909799,-1.5541219403547912,-2.4129922166849247,1.34308933663362,-1.5402620636355606
526,-1.5939099010256286,-2.3994667626135517,1.3305028639791598,-1.5434573652876495,-1.6587875579363587,-2.5182046308932273,1.252642382712661,-0.9228710147580381,-1.5939099010256286,-2.3994667626135517,1.3305028639791598,-1.5434573652876495
527,0.0,0.0,0.0,0.0,-1.6687244609411636,-2.520699130576351,1.2497872184815215,-0.9228710147580381,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,-1.7023877961686271,-2.511141286111894,1.2481034216464015,-0.6163597347471067,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,-1.7357618393507195,-2.5010720008547263,1.24654583302364,-0.6163597347471067,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,-1.773046704343599,-2.4979550587056143,1.2365574918271247,-0.3085613404105808,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,-1.8040922114968254,-2.5001595828176333,1.2336942606223615,0.0,0.0,0.0,0.0,0.0
532,-1.6574001062399355,-2.355955119392819,1.2797287026611988,-1.5520554959191837,-1.8426956537086987,-2.4790719399363015,1.2319461051667808,-0.3141972065988039,-1.6574001062399355,-2.355955119392819,1.2797287026611988,-1.5520554959191837
533,0.0,0.0,0.0,0.0,-1.8808611075856045,-2.4573705095137135,1.2299944157569755,-0.3141972065988039,0.0,0.0,0.0,0.0
534,0.0,0.0,0.0,0.0,-1.918588573127544,-2.4350552915498698,1.2278391923929455,-0.3141972065988039,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,-1.9558780503345161,-2.4121262860447708,1.2254804350746906,-0.3141972065988039,0.0,0.0,0.0,0.0
536,-1.6475100736421897,-2.3879099030700144,1.2824389208153244,-1.5422812057134216,-1.9494543540603786,-2.405253951661977,1.238095601798047,-0.6194101909553834,-1.6475100736421897,-2.3879099030700144,1.2824389208153244,-1.5422812057134216
537,0.0,0.0,0.0,0.0,-1.9344382900568757,-2.421227100126155,1.2497212518501517,-0.3052129843565795,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,-1.9188257817176217,-2.4373673519852104,1.2616759949344125,-0.3052129843565795,0.0,0.0,0.0,0.0
539,0.0,0.0,0.0,0.0,-1.9026168290426164,-2.4536747072391423,1.2739598310508289,-0.3052129843565795,0.0,0.0,0.0,0.0
540,0.0,0.0,0.0,0.0,-1.88581143203186,-2.4701491658879524,1.2865727601994013,-0.3052129843565795,0.0,0.0,0.0,0.0
541,-1.703375707949475,-2.3908484092377806,1.2817778159250133,-1.5433609497502383,-1.9086728074826127,-2.4702423887989857,1.2761922975115874,-0.3075910240477482,-1.703375707949475,-2.3908484092377806,1.2817778159250133,-1.5433609497502383
542,-1.744638053898133,-2.4130287103164236,1.2297860818252455,-1.5401031226607889,-1.9228847560515145,-2.476818768550752,1.2464341174111973,-0.6121315912948246,-1.744638053898133,-2.4130287103164236,1.2297860818252455,-1.5401031226607889
543,0.0,0.0,0.0,0.0,-1.9361288645886099,-2.483358130435555,1.2165647462543472,-0.6121315912948246,0.0,0.0,0.0,0.0
544,0.0,0.0,0.0,0.0,-1.948405133093899,-2.489860474453395,1.186584184041036,-0.6121315912948246,0.0,0.0,0.0,0.0
545,0.0,0.0,0.0,0.0,-1.9597135615673817,-2.496325800604271,1.1564924307712647,-0.6121315912948246,0.0,0.0,0.0,0.0
546,0.0,0.0,0.0,0.0,-1.9730661183579403,-2.5026319893572775,1.1344345133177396,-0.3045405672470764,0.0,0.0,0.0,0.0
547,0.0,0.0,0.0,0.0,-1.994100261998544,-2.502418003402587,1.1316431222203298,0.0,0.0,0.0,0.0,0.0
548,0.0,0.0,0.0,0.0,-2.015134405639148,-2.502204017447897,1.12885173112292,0.0,0.0,0.0,0.0,0.0
549,0.0,0.0,0.0,0.0,-2.0361685492797514,-2.5019900314932078,1.1260603400255103,0.0,0.0,0.0,0.0,0.0
550,0.0,0.0,0.0,0.0,-2.0572026929203555,-2.501776045538518,1.1232689489281005,0.0,0.0,0.0,0.0,0.0
551,0.0,0.0,0.0,0.0,-2.078236836560959,-2.501562059583828,1.1204775578306907,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,-2.0992709802015628,-2.501348073629138,1.1176861667332807,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,-2.1203051238421664,-2.5011340876744486,1.114894775635871,0.0,0.0,0.0,0.0,0.0
554,0.0,0.0,0.0,0.0,-2.14133926748277,-2.500920101719758,1.1121033845384611,0.0,0.0,0.0,0.0,0.0
555,0.0,0.0,0.0,0.0,-2.162373411123374,-2.5007061157650683,1.1093119934410514,0.0,0.0,0.0,0.0,0.0
556,-1.8030018646410384,-2.374988099412767,1.253506248392533,-1.5486162694609118,-2.164898215711001,-2.4568288440869175,1.1516330531966426,-0.31707448721070375,-1.8030018646410384,-2.374988099412767,1.253506248392533,-1.5486162694609118
557,-1.8170633907300513,-2.399814430559491,1.3120736499267267,-1.5443386219889985,-2.134783051350772,-2.4271003264759194,1.2100432582725453,-0.6269940463375944,-1.8170633907300513,-2.399814430559491,1.3120736499267267,-1.5443386219889985
558,0.0,0.0,0.0,0.0,-2.102951328253887,-2.396823921653316,1.2693419851292616,-0.6269940463375944,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,-2.0694030464203466,-2.3659996296191084,1.32952923376679,-0.6269940463375944,0.0,0.0,0.0,0.0
560,0.0,0.0,0.0,0.0,-2.0341382058501507,-2.334627450373295,1.3906050041851317,-0.6269940463375944,0.0,0.0,0.0,0.0
561,-1.8309074871006215,-2.4029568711080813,1.3618658060644357,-1.5433873853615858,-1.9874506961553808,-2.360457880552433,1.4190780449898712,-0.6141813068560574,-1.8309074871006215,-2.4029568711080813,1.3618658060644357,-1.5433873853615858
562,-1.8174845335074088,-2.410067804414669,1.3558852475246141,-1.5393378019405541,-1.9740081315597102,-2.381631525986619,1.3985581337482575,-0.6078031883558833,-1.8174845335074088,-2.410067804414669,1.3558852475246141,-1.5393378019405541
563,-1.802507271884581,-2.441058757731287,1.328119995100673,-1.5308309636541835,-1.9458709505199265,-2.4234172455880585,1.346211602306724,-0.903836917316589,-1.802507271884581,-2.441058757731287,1.328119995100673,-1.5308309636541835
564,0.0,0.0,0.0,0.0,-1.9163758847619838,-2.4658806597077616,1.2935221307244413,-0.903836917316589,0.0,0.0,0.0,0.0
565,0.0,0.0,0.0,0.0,-1.885522934285882,-2.5090217683457285,1.2404897190014093,-0.903836917316589,0.0,0.0,0.0,0.0
