Format Version,1.24,Take Name,Marker_angle_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 11.33.44.686 ,Capture Start Frame,637837,Total Frames in Take,2709,Total Exported Frames,2709,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
314,10.466667,-8.009830,-1.188019,-75.731445,-425.532318,1287.328857,-812.777710,-0.211321,-8.995465,1.224277,1433.135986,992.650574,2426.893311,0.000422,0.011310,-0.596312,824.541321,1001.737366,2367.756348,1.657247,-10.318084,0.272276,-37.702690,932.690979,2312.645752,0.956097,-22.406956,1.801070,-888.937805,867.835510,2222.312744
315,10.500000,-7.801474,-1.030123,-75.831429,-425.784821,1282.249878,-812.192505,-0.209726,-9.002279,1.220226,1433.165649,992.644714,2426.917236,0.003596,0.020114,-0.600547,824.543640,1001.776428,2367.763184,1.670737,-10.323464,0.253497,-37.682930,932.634155,2312.606689,0.936817,-22.338964,1.794099,-889.044983,867.703796,2222.053223
316,10.533333,-6.652017,-0.585656,-75.889687,-424.359497,1277.610596,-811.585754,-0.208671,-8.992082,1.235379,1433.201782,992.678223,2427.047852,-0.009848,0.013884,-0.572794,824.562805,1001.817566,2367.816650,1.667726,-10.269906,0.209451,-37.710472,932.541565,2312.400391,0.958538,-22.405510,1.787581,-888.972168,867.836365,2222.245117
317,10.566667,-5.142967,0.170978,-75.900742,-421.673737,1272.756226,-811.875305,-0.209152,-8.995983,1.239701,1433.210571,992.689026,2427.140381,0.000233,0.012006,-0.591364,824.559692,1001.789001,2367.732422,1.679527,-10.283679,0.219755,-37.690639,932.478149,2312.410400,0.927990,-22.402998,1.802200,-888.981384,867.784485,2222.276123
318,10.600000,-3.672122,0.653010,-76.095337,-417.947266,1268.609863,-812.031311,-0.211535,-8.998551,1.239539,1433.198120,992.747498,2427.175293,0.011357,0.014675,-0.593737,824.560425,1001.738281,2367.765381,1.679521,-10.300316,0.235910,-37.676876,932.489685,2312.448486,0.926782,-22.346809,1.789344,-889.064514,867.725159,2222.056396
319,10.633333,-2.931622,0.598732,-76.370369,-413.677216,1264.606567,-812.266174,-0.210521,-9.003080,1.235267,1433.197632,992.715576,2427.153809,0.008174,0.018393,-0.611233,824.506653,1001.760986,2367.733398,1.679814,-10.308275,0.236181,-37.686111,932.508057,2312.475830,0.961182,-22.410147,1.775027,-888.973694,867.824341,2222.239746
320,10.666667,-2.541535,0.369427,-76.565666,-408.750397,1261.248291,-812.198486,-0.209235,-9.000690,1.227390,1433.167603,992.656677,2426.998535,0.000342,0.019447,-0.615950,824.467773,1001.809814,2367.716797,1.677897,-10.293738,0.242837,-37.700966,932.528320,2312.460938,0.955670,-22.337612,1.738617,-888.978699,867.746765,2221.854248
321,10.700000,-3.155001,0.253189,-76.855377,-404.325775,1257.624146,-812.062927,-0.209148,-9.006428,1.225572,1433.179443,992.668579,2427.052246,-0.001147,0.010546,-0.587808,824.556641,1001.749634,2367.741211,1.689319,-10.304323,0.272746,-37.666958,932.559448,2312.512451,0.927590,-22.305824,1.758055,-889.072327,867.638550,2221.781250
322,10.733333,-3.664145,0.115338,-77.218132,-398.898560,1254.939453,-812.379272,-0.207454,-9.013054,1.229260,1433.213623,992.656250,2427.184326,0.002140,0.017143,-0.602741,824.509644,1001.720520,2367.731689,1.672240,-10.309587,0.259042,-37.685005,932.556519,2312.541504,0.969917,-22.411453,1.779913,-888.908447,867.857605,2222.245361
323,10.766667,-4.038794,0.228349,-77.551025,-392.560028,1252.231323,-812.448914,-0.210371,-9.019292,1.227130,1433.214722,992.722595,2427.149658,-0.000388,0.015478,-0.604207,824.548706,1001.758118,2367.742432,1.664739,-10.294342,0.249761,-37.708706,932.562683,2312.520264,0.908901,-22.314278,1.768724,-889.064392,867.636536,2221.806885
324,10.800000,-4.375237,0.278073,-77.934341,-386.080170,1249.913574,-812.576538,-0.210157,-9.007237,1.225340,1433.174316,992.679016,2426.988281,0.008271,0.001933,-0.587787,824.562927,1001.746277,2367.770752,1.677866,-10.297599,0.274851,-37.659973,932.555969,2312.531250,0.915140,-22.277622,1.764082,-889.101501,867.582947,2221.755127
325,10.833333,-4.521037,0.418073,-78.222656,-378.848419,1247.849854,-812.498718,-0.212185,-9.001832,1.220095,1433.096313,992.683411,2426.868652,0.005492,0.012575,-0.604633,824.540649,1001.751526,2367.757568,1.674517,-10.292761,0.283584,-37.680817,932.590454,2312.537598,0.892626,-22.251627,1.769991,-889.137512,867.547302,2221.620117
326,10.866667,-4.353632,0.628643,-78.752518,-371.006470,1246.065552,-813.248535,-0.213489,-9.006975,1.212416,1433.073242,992.716309,2426.787109,-0.009929,0.004997,-0.581698,824.534607,1001.846680,2367.807861,1.672480,-10.275778,0.251256,-37.664383,932.601990,2312.461426,0.910944,-22.411095,1.722250,-889.034912,867.816223,2221.957764
327,10.900000,-4.348073,0.638478,-79.144943,-362.145844,1244.581299,-813.142883,-0.212780,-9.007385,1.224875,1433.119507,992.751953,2427.023438,0.001758,0.020108,-0.605642,824.554565,1001.793030,2367.756836,1.672041,-10.311367,0.242651,-37.649883,932.641785,2312.545410,0.917576,-22.393280,1.757122,-889.010559,867.665222,2222.043457
328,10.933333,-4.322417,0.569007,-79.692955,-353.585724,1243.904053,-813.891541,-0.211910,-9.014344,1.226601,1433.151733,992.753113,2427.117920,0.004272,0.018030,-0.598010,824.549561,1001.707764,2367.743896,1.673700,-10.293550,0.245820,-37.684982,932.561951,2312.503906,0.942663,-22.425234,1.813104,-888.991943,867.795410,2222.409180
329,10.966667,-4.056548,0.626504,-80.046577,-343.488678,1243.274902,-814.080811,-0.213753,-9.017168,1.227257,1433.193970,992.762268,2427.141113,0.009943,0.006654,-0.594051,824.550964,1001.744995,2367.742188,1.685829,-10.250660,0.164099,-37.191284,932.665222,2312.237549,0.952542,-22.324026,1.740130,-888.986694,867.725037,2221.791748
330,11.000000,-3.908872,0.651159,-80.476593,-333.073944,1242.794800,-814.150513,-0.210617,-9.010060,1.229462,1433.190796,992.713013,2427.116699,-0.007586,0.013672,-0.575435,824.555542,1001.814148,2367.801025,1.666130,-10.254787,0.152014,-37.589420,932.474426,2312.309814,0.912083,-22.303135,1.772220,-889.061462,867.596619,2221.811035
331,11.033333,-3.887441,0.680502,-80.959389,-321.996643,1242.529907,-814.247375,-0.211170,-9.004947,1.232348,1433.158691,992.732422,2427.144531,0.005881,0.017041,-0.598125,824.550232,1001.802917,2367.752197,1.658087,-10.280434,0.222978,-37.666786,932.531982,2312.450195,0.954249,-22.413046,1.787980,-888.967041,867.857056,2222.295166
332,11.066667,-3.979597,0.756067,-81.453491,-310.742432,1242.500244,-814.215576,-0.209083,-9.002992,1.232184,1433.196167,992.708130,2427.125732,0.007425,0.015387,-0.610237,824.509460,1001.775513,2367.719482,1.646325,-10.264571,0.272291,-37.737671,932.674011,2312.587158,0.913136,-22.351749,1.809265,-889.085754,867.649841,2222.110840
333,11.100000,-4.271989,1.006890,-82.109192,-299.635193,1242.741333,-814.599304,-0.208022,-9.004880,1.224897,1433.181030,992.604614,2427.020264,0.003922,0.011440,-0.599533,824.531189,1001.770752,2367.748291,1.635708,-10.252619,0.254292,-37.726833,932.716492,2312.576172,0.926120,-22.280306,1.781342,-889.042664,867.619751,2221.767090
334,11.133333,-4.388893,1.162771,-82.476562,-287.106171,1243.103516,-814.390564,-0.209384,-9.001130,1.221906,1433.160278,992.623169,2426.891846,0.007229,0.009437,-0.596950,824.551819,1001.786377,2367.734619,1.636207,-10.247777,0.232100,-37.724800,932.680847,2312.530273,0.962240,-22.348269,1.764822,-888.924500,867.851318,2221.928711
335,11.166667,-4.462544,1.100981,-83.215424,-274.699371,1243.773560,-814.394653,-0.211311,-9.003026,1.218467,1433.131348,992.679443,2426.855713,0.009235,0.008496,-0.591210,824.562927,1001.765137,2367.746826,1.654068,-10.277658,0.273869,-37.697144,932.637207,2312.597656,0.945851,-22.343664,1.767757,-889.006592,867.745605,2221.985352
336,11.200000,-4.189496,1.104494,-83.550301,-260.663910,1244.399414,-813.821838,-0.212390,-9.008808,1.214952,1433.109863,992.705200,2426.838867,0.006409,0.018301,-0.613617,824.489441,1001.770508,2367.729736,1.663270,-10.279086,0.246089,-37.684532,932.587708,2312.523926,0.916865,-22.322411,1.762265,-889.029663,867.650085,2221.866455
337,11.233333,-4.085735,1.089255,-84.029442,-246.560410,1245.476685,-813.727295,-0.211508,-9.006763,1.215171,1433.104248,992.685486,2426.854736,0.000595,0.012537,-0.601919,824.515930,1001.742371,2367.728516,1.673876,-10.286462,0.247924,-37.665100,932.558716,2312.503174,0.961332,-22.390743,1.766270,-888.898865,867.876343,2222.094971
338,11.266667,-3.971833,1.115313,-84.467384,-231.872345,1246.652832,-812.900513,-0.211815,-9.011189,1.213479,1433.103760,992.681274,2426.859619,0.010159,0.018416,-0.607603,824.502625,1001.767273,2367.719727,1.668476,-10.292357,0.232417,-37.657734,932.544189,2312.452637,0.952885,-22.329912,1.748275,-888.997009,867.771545,2221.815918
339,11.300000,-3.930347,1.117091,-84.961205,-216.906769,1248.395752,-812.761902,-0.212358,-9.016095,1.211310,1433.112915,992.724365,2426.853760,0.003393,0.008471,-0.606200,824.486328,1001.837585,2367.679932,1.676187,-10.286415,0.225922,-37.642990,932.535034,2312.422119,0.970962,-22.364899,1.748256,-888.922485,867.857849,2221.960449
340,11.333333,-3.767710,1.064222,-85.327667,-201.160797,1250.460693,-811.698853,-0.212013,-9.014174,1.217604,1433.131470,992.717529,2426.867432,0.005420,0.012235,-0.600472,824.531372,1001.809387,2367.716553,1.678032,-10.295458,0.244632,-37.697395,932.524353,2312.484863,0.921273,-22.347452,1.792434,-889.130371,867.688660,2222.066406
341,11.366667,-3.731986,1.026694,-85.900551,-185.499100,1252.548462,-811.202881,-0.209623,-9.016139,1.213204,1433.144775,992.669861,2426.897461,0.007582,0.011461,-0.603610,824.482178,1001.760132,2367.722412,1.670195,-10.307199,0.247235,-37.721718,932.529114,2312.506592,0.921474,-22.308270,1.795688,-889.117004,867.649109,2221.907959
342,11.400000,-3.917147,1.015392,-86.378685,-169.513519,1254.716675,-810.148926,-0.213288,-9.023302,1.202814,1433.099976,992.730774,2426.833008,-0.000651,0.011552,-0.599812,824.550415,1001.745850,2367.750732,1.669868,-10.309040,0.239988,-37.723446,932.547852,2312.544678,0.906952,-22.287271,1.779261,-889.067261,867.570251,2221.768799
343,11.433333,-3.867870,1.010409,-86.784508,-152.841553,1257.202393,-809.203125,-0.212207,-9.008901,1.213685,1433.075073,992.706360,2426.807617,-0.000923,0.022251,-0.617462,824.517578,1001.758362,2367.728760,1.668186,-10.301971,0.256732,-37.718201,932.574280,2312.539551,0.904194,-22.375761,1.770875,-889.035645,867.756470,2222.053955
344,11.466667,-4.067435,1.010650,-87.185783,-135.448944,1260.004883,-808.220825,-0.209771,-9.014403,1.221665,1433.150879,992.706543,2427.027832,-0.016401,0.015219,-0.578687,824.585571,1001.834045,2367.795410,1.667332,-10.295555,0.255856,-37.693581,932.580139,2312.531494,0.960131,-22.391953,1.765757,-888.897095,867.846375,2222.123779
345,11.500000,-3.877057,0.907826,-87.491470,-117.602020,1263.106567,-806.796448,-0.207392,-9.012149,1.224048,1433.215454,992.648071,2427.032959,0.004615,0.020336,-0.603971,824.475220,1001.814697,2367.725098,1.661979,-10.292780,0.233962,-37.716339,932.559143,2312.509766,0.911278,-22.329353,1.772629,-889.040588,867.685913,2221.910645
346,11.533333,-3.997145,1.002259,-87.886978,-99.601852,1266.067017,-805.832214,-0.211487,-9.009795,1.225612,1433.159302,992.723083,2427.048828,-0.011458,0.021990,-0.586437,824.473389,1001.919739,2367.762207,1.658526,-10.279306,0.225474,-37.689075,932.573242,2312.455811,0.884911,-22.328352,1.784064,-889.155640,867.610657,2221.977051
347,11.566667,-4.209412,1.106245,-88.274574,-81.062019,1269.111084,-804.202209,-0.209690,-9.012233,1.219988,1433.170288,992.679993,2426.972900,-0.015689,0.021708,-0.579104,824.545227,1001.920715,2367.803467,1.658983,-10.282943,0.236915,-37.681015,932.573608,2312.480225,0.933028,-22.297577,1.768436,-889.039062,867.645325,2221.796631
348,11.600000,-4.262101,1.077363,-88.574173,-62.573345,1272.592651,-803.205872,-0.208383,-9.008719,1.227103,1433.198242,992.676575,2427.062988,-0.000935,0.023999,-0.603593,824.536072,1001.799011,2367.726562,1.667009,-10.283010,0.245084,-37.684216,932.585754,2312.492676,0.944328,-22.281466,1.765678,-889.020020,867.690002,2221.715576
349,11.633333,-4.261191,1.256548,-88.772743,-43.101528,1275.820801,-801.449646,-0.208379,-9.009264,1.228911,1433.205322,992.684143,2427.139648,0.004880,0.013268,-0.598712,824.566956,1001.774780,2367.741943,1.673998,-10.291075,0.251401,-37.669220,932.605469,2312.514404,0.929927,-22.304144,1.774606,-889.080872,867.637146,2221.842041
350,11.666667,-4.278453,1.333828,-89.114487,-23.633753,1279.456177,-800.277100,-0.207400,-8.998054,1.231492,1433.190796,992.623657,2427.045410,-0.008385,0.018329,-0.580016,824.579468,1001.808289,2367.809326,1.672801,-10.282393,0.241842,-37.706772,932.562561,2312.496338,0.910521,-22.309181,1.773512,-889.080261,867.586609,2221.875732
351,11.700000,-4.184237,1.263934,-89.298180,-3.039801,1282.453369,-798.009949,-0.211011,-8.997422,1.224123,1433.113525,992.664612,2426.885498,0.003517,0.008776,-0.588408,824.573181,1001.771301,2367.760742,1.676592,-10.298128,0.256525,-37.697529,932.550049,2312.520020,0.925199,-22.310638,1.780294,-889.061584,867.641541,2221.885254
352,11.733333,-4.205723,1.193155,-89.570526,17.273487,1286.265625,-796.449463,-0.211798,-9.001400,1.228269,1433.139160,992.705383,2426.997314,0.005947,0.015775,-0.598038,824.558716,1001.767029,2367.760742,1.677370,-10.291893,0.235055,-37.685795,932.553711,2312.476074,0.936931,-22.333208,1.781602,-889.054382,867.669922,2221.939941
353,11.766667,-4.090952,1.074905,-89.826538,38.201984,1289.872192,-794.377686,-0.211561,-9.006634,1.228334,1433.182251,992.750671,2427.063721,0.008582,0.008719,-0.595280,824.561890,1001.780762,2367.746582,1.673167,-10.305624,0.246917,-37.718693,932.537048,2312.502686,0.964007,-22.405636,1.787372,-888.937622,867.828125,2222.210449
354,11.800000,-4.169611,1.199004,-90.017883,59.593262,1293.354492,-792.503479,-0.211032,-9.003115,1.234723,1433.177612,992.746460,2427.136719,0.004325,0.014587,-0.593947,824.569641,1001.786560,2367.719971,1.672550,-10.317429,0.233545,-37.690060,932.623474,2312.543213,0.929956,-22.322014,1.781472,-889.072937,867.675720,2221.937012
355,11.833333,-4.334352,1.218721,-90.234589,80.960602,1296.806152,-790.412842,-0.209932,-9.009716,1.230624,1433.182007,992.713745,2427.187500,0.004528,0.024301,-0.604425,824.535095,1001.768372,2367.729492,1.667380,-10.306739,0.243277,-37.663246,932.604614,2312.502441,0.920334,-22.305815,1.786011,-889.116516,867.552429,2221.908447
356,11.866667,-4.220350,1.311334,-90.215820,103.686821,1300.351807,-788.107544,-0.210681,-9.007867,1.221842,1433.146729,992.676208,2427.004639,0.004930,0.023713,-0.613253,824.486572,1001.772156,2367.709473,1.663979,-10.295607,0.243400,-37.717808,932.542053,2312.490479,0.959272,-22.422781,1.811507,-888.962341,867.831726,2222.372314
357,11.900000,-4.243293,1.351715,-90.389359,126.027840,1303.597168,-786.080017,-0.214886,-9.002255,1.212890,1433.057983,992.749023,2426.770508,0.004520,0.015738,-0.598017,824.542847,1001.786682,2367.727783,1.671283,-10.318974,0.244021,-37.704689,932.613403,2312.550049,0.921749,-22.366154,1.784894,-889.030334,867.717285,2222.077148
358,11.933333,-4.365417,1.323599,-90.527260,148.728867,1307.105713,-783.476929,-0.216876,-9.005301,1.208885,1433.020142,992.788086,2426.714844,0.010598,0.011071,-0.602175,824.499207,1001.818909,2367.706055,1.671445,-10.283265,0.244827,-37.648479,932.599426,2312.450195,0.936781,-22.308100,1.760430,-888.999878,867.678345,2221.808838
359,11.966667,-4.434457,1.339088,-90.559807,171.842484,1310.657471,-781.563110,-0.214504,-9.017223,1.206185,1433.066162,992.757019,2426.790771,0.001214,0.013232,-0.612459,824.460876,1001.791687,2367.702637,1.636203,-10.332724,0.248360,-37.792973,932.537537,2312.591797,0.925997,-22.342665,1.791010,-889.091919,867.627319,2222.068848
360,12.000000,-4.338008,1.357528,-90.576065,195.798477,1313.804199,-778.739136,-0.209762,-9.011480,1.224171,1433.164795,992.731995,2427.009277,0.001818,0.015835,-0.612077,824.524109,1001.776001,2367.738037,1.664219,-10.297928,0.269344,-37.705425,932.541199,2312.540771,0.914337,-22.299282,1.753431,-889.059631,867.602661,2221.721436
361,12.033333,-4.352018,1.361438,-90.668480,219.207352,1317.124878,-776.364746,-0.208681,-9.020075,1.224870,1433.204834,992.742615,2427.116943,0.005572,-0.000135,-0.594393,824.578430,1001.786560,2367.753174,1.662196,-10.293407,0.252128,-37.670052,932.609314,2312.531006,0.897375,-22.307718,1.769862,-889.104431,867.594666,2221.844971
362,12.066667,-4.122020,1.244856,-90.808617,243.391098,1320.021484,-773.373169,-0.208304,-9.027346,1.214445,1433.170532,992.686523,2427.046875,0.005325,0.008983,-0.606298,824.505615,1001.751160,2367.721191,1.659383,-10.297657,0.252366,-37.703266,932.599487,2312.544678,0.896343,-22.301208,1.757424,-889.092712,867.578857,2221.780029
363,12.100000,-4.228302,1.416720,-90.842850,268.505493,1323.191772,-770.777344,-0.211980,-9.029021,1.204862,1433.112183,992.713684,2426.861328,0.003181,0.014924,-0.604024,824.558411,1001.769653,2367.755615,1.671860,-10.291678,0.265921,-37.660740,932.589050,2312.521729,0.994598,-22.401316,1.737319,-888.885803,867.737610,2222.060791
364,12.133333,-4.231179,1.374344,-90.800941,293.088379,1325.869263,-767.478577,-0.215371,-9.022868,1.212591,1433.088501,992.806152,2426.919922,0.005659,0.003887,-0.597662,824.561340,1001.786560,2367.726318,1.658536,-10.299273,0.260309,-37.737885,932.545105,2312.552246,0.957066,-22.326342,1.762128,-888.966125,867.722290,2221.865234
365,12.166667,-4.119991,1.397546,-90.783913,317.804077,1329.092896,-764.770081,-0.214680,-9.028289,1.204660,1433.089600,992.786072,2426.868652,0.006224,0.019484,-0.599114,824.530579,1001.754761,2367.737305,1.661660,-10.290470,0.232899,-37.720119,932.539673,2312.497803,0.969942,-22.383909,1.762409,-888.913147,867.852417,2222.080322
366,12.200000,-4.496067,1.535403,-90.901642,343.724579,1332.122559,-762.054016,-0.214714,-9.030425,1.200157,1433.038086,992.775085,2426.792725,0.004346,0.031625,-0.606894,824.540283,1001.780640,2367.721680,1.671818,-10.291231,0.241837,-37.670921,932.567078,2312.482666,0.913570,-22.304716,1.761726,-889.013550,867.695435,2221.758057
367,12.233333,-4.355094,1.439932,-90.632118,369.086578,1334.491211,-758.529846,-0.215648,-9.028150,1.198892,1433.023926,992.794067,2426.756348,0.002512,0.016585,-0.606093,824.494934,1001.794678,2367.680664,1.669473,-10.288076,0.245174,-37.671310,932.565613,2312.489746,0.895803,-22.317673,1.791116,-889.086975,867.571960,2221.938965
368,12.266667,-4.456004,1.384095,-90.515617,394.986023,1336.848999,-755.289490,-0.216240,-9.029564,1.197776,1433.024658,992.803223,2426.749512,0.007023,0.005820,-0.589622,824.556213,1001.795410,2367.728760,1.664012,-10.299011,0.261793,-37.674137,932.614380,2312.525879,0.919902,-22.299398,1.775887,-889.071899,867.598206,2221.846680
369,12.300000,-4.241883,1.227914,-90.407669,422.091827,1338.952393,-751.434265,-0.215215,-9.031353,1.196450,1433.036499,992.778748,2426.739746,0.008415,0.006614,-0.591550,824.574890,1001.798401,2367.727783,1.661453,-10.291374,0.259416,-37.652157,932.635010,2312.501709,0.963685,-22.391216,1.770657,-888.937622,867.861511,2222.139160
370,12.333333,-4.533483,1.098071,-90.249596,448.326538,1341.181030,-748.329590,-0.213437,-9.038644,1.203470,1433.108887,992.825378,2426.941650,-0.004366,0.010968,-0.603482,824.542664,1001.768127,2367.738281,1.670980,-10.283471,0.252478,-37.663044,932.601074,2312.481201,0.959901,-22.405628,1.777068,-888.973755,867.857422,2222.177246
371,12.366667,-3.704806,0.910126,-90.130280,476.196289,1342.621948,-744.620056,-0.210935,-9.040510,1.202672,1433.114258,992.777954,2426.946045,0.003010,0.015419,-0.606989,824.544556,1001.768250,2367.731689,1.668114,-10.286369,0.247629,-37.681774,932.571960,2312.482178,0.935084,-22.332382,1.775073,-889.051025,867.715027,2221.953125
