Format Version,1.24,Take Name,Marker_size_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.05.06.588 ,Capture Start Frame,478296,Total Frames in Take,2908,Total Exported Frames,2908,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
576,19.200000,-0.533705,-0.122219,-89.377335,885.277527,1021.404175,-1347.582031,0.041659,-0.050333,-0.008961,41.154892,1066.362183,2417.907227
577,19.233333,-0.447284,-0.174317,-89.469734,888.787537,1037.702637,-1351.586182,0.030522,-0.052962,-0.007781,41.024864,1066.504028,2417.957031
578,19.266667,-0.360181,-0.091591,-89.337265,892.484802,1054.156128,-1355.793823,0.041071,-0.042081,-0.008090,41.161865,1066.334473,2417.829102
579,19.300000,-0.352000,-0.072711,-89.422951,896.069458,1070.824463,-1360.047607,0.051196,-0.039168,-0.010514,41.277210,1066.154297,2417.784180
580,19.333333,-0.375696,-0.079531,-89.441231,899.607666,1087.828735,-1364.304688,0.056883,-0.039804,-0.004627,41.322781,1066.061157,2417.850342
581,19.366667,-0.055192,0.027502,-89.434357,903.538635,1104.517822,-1368.637939,0.056881,-0.045587,-0.009053,41.293800,1066.086426,2417.860352
582,19.400000,-0.227582,0.121779,-89.406075,907.091980,1122.088135,-1373.257935,0.032741,-0.052186,-0.011131,41.006805,1066.516113,2417.900635
583,19.433333,-0.406102,0.060055,-89.423462,910.537903,1139.216675,-1377.761841,0.041447,-0.049942,-0.013628,41.139366,1066.367676,2417.866943
584,19.466667,-0.428671,-0.078833,-89.364250,914.353394,1156.842041,-1382.057739,0.050260,-0.043754,-0.008459,41.257084,1066.145874,2417.827881
585,19.500000,-0.418723,0.116212,-89.362190,917.950439,1174.110840,-1386.729126,0.056358,-0.045991,-0.006214,41.325836,1066.074097,2417.885498
586,19.533333,-0.125107,-0.020267,-89.343559,922.100037,1191.534180,-1390.943604,0.054756,-0.040582,-0.008511,41.290371,1066.083008,2417.822021
587,19.566667,-0.365012,-0.144422,-89.431625,925.469543,1209.403320,-1395.514282,0.042408,-0.034845,-0.015918,41.121841,1066.283081,2417.718750
588,19.600000,-0.335074,-0.061289,-89.364510,929.138428,1226.490112,-1400.048828,0.048052,-0.048012,-0.013616,41.186989,1066.270264,2417.851318
589,19.633333,-0.305509,0.047537,-89.416023,933.150269,1244.359863,-1404.893311,0.053859,-0.044585,-0.012442,41.262714,1066.146973,2417.818115
590,19.666667,-0.313533,-0.037567,-89.409721,936.942383,1261.482300,-1409.247925,0.055138,-0.050112,-0.006972,41.306259,1066.101562,2417.908936
591,19.700000,-0.164448,-0.069144,-89.419701,940.837708,1278.976074,-1413.825439,0.053055,-0.045249,-0.007922,41.273327,1066.108154,2417.887207
592,19.733333,-0.409339,0.017255,-89.495079,944.372314,1296.626099,-1418.651733,0.053729,-0.045609,-0.007762,41.263462,1066.098755,2417.894775
593,19.766667,-0.214185,-0.068970,-89.376900,948.425476,1313.322144,-1423.231689,0.056227,-0.045699,-0.010895,41.294022,1066.111084,2417.868652
594,19.800000,-0.345843,-0.125028,-89.361137,951.930176,1330.055176,-1428.053955,0.055251,-0.048156,-0.013056,41.276695,1066.132324,2417.869141
595,19.833333,-0.310962,-0.101690,-89.398346,955.645752,1345.501587,-1433.182129,0.039422,-0.051549,-0.003803,41.123569,1066.348999,2417.976318
596,19.866667,-0.131744,-0.444184,-89.383026,959.673523,1359.986694,-1437.589478,0.039564,-0.047842,-0.007976,41.146973,1066.355591,2417.903076
597,19.900000,-0.138011,-0.456317,-89.365967,963.459900,1374.012085,-1442.596680,0.045571,-0.040577,-0.010062,41.205673,1066.237427,2417.798828
598,19.933333,0.011348,-0.372941,-89.345001,967.363342,1386.412964,-1447.651733,0.035891,-0.036960,-0.011879,41.068703,1066.348755,2417.747314
599,19.966667,-0.043863,0.414239,-89.379868,971.047729,1397.161377,-1452.682739,0.045871,-0.041688,-0.008049,41.185558,1066.230591,2417.848633
600,20.000000,-0.076531,1.502658,-89.418327,974.717407,1406.788940,-1457.583496,0.042124,-0.038809,-0.014185,41.122326,1066.299805,2417.744873
601,20.033333,-0.077702,2.437359,-89.381477,978.386902,1415.455078,-1462.173584,0.032501,-0.052931,-0.006778,41.028835,1066.460938,2417.950928
602,20.066667,-0.112608,3.124095,-89.321991,982.003113,1423.321289,-1466.480713,0.034883,-0.052059,-0.007856,41.110157,1066.354004,2417.922852
603,20.100000,-0.278307,3.455668,-89.402939,985.465271,1430.472656,-1470.329712,0.049425,-0.046964,-0.009653,41.278301,1066.166138,2417.877197
604,20.133333,-0.228688,3.336290,-89.407753,989.187256,1436.650757,-1473.474609,0.054358,-0.045182,-0.012328,41.296623,1066.108398,2417.842041
605,20.166667,-0.373885,2.975190,-89.399040,992.742737,1442.516113,-1476.280029,0.056191,-0.043293,-0.011163,41.285866,1066.120850,2417.819824
606,20.200000,-0.206008,2.549505,-89.417053,996.576416,1447.397949,-1478.513306,0.053910,-0.045697,-0.010760,41.262119,1066.119507,2417.856201
607,20.233333,-0.247863,2.235415,-89.347511,1000.131226,1451.716064,-1480.364380,0.058053,-0.048698,-0.010272,41.297554,1066.117798,2417.887695
608,20.266667,-0.397403,2.039733,-89.383438,1003.664612,1455.207153,-1481.920410,0.056019,-0.047585,-0.012032,41.294147,1066.141357,2417.855469
609,20.300000,-0.347042,1.962649,-89.428932,1007.354980,1457.998047,-1483.274536,0.041691,-0.053341,-0.006880,41.141155,1066.369507,2417.968750
610,20.333333,-0.253936,2.055170,-89.422722,1011.154541,1459.807373,-1484.111572,0.031853,-0.055876,-0.002092,41.053616,1066.453491,2418.064209
611,20.366667,-0.132387,2.319188,-89.402840,1014.992126,1461.165405,-1484.819702,0.036960,-0.044953,-0.007821,41.147350,1066.307983,2417.874268
612,20.400000,-0.172644,2.495600,-89.386101,1018.696777,1462.145996,-1485.125732,0.035926,-0.033430,-0.016000,41.086567,1066.338013,2417.680908
613,20.433333,-0.176963,2.743055,-89.422096,1022.379272,1462.741089,-1485.210205,0.042063,-0.042971,-0.015058,41.189529,1066.296387,2417.746826
614,20.466667,-0.225679,2.848619,-89.398941,1025.937012,1462.754517,-1485.020630,0.038567,-0.049636,-0.012019,41.125572,1066.370239,2417.862793
615,20.500000,-0.208530,2.945572,-89.381676,1029.722778,1462.421631,-1484.407837,0.032977,-0.055251,-0.007757,41.029991,1066.484619,2417.991943
616,20.533333,-0.309479,2.885790,-89.383751,1033.319946,1461.973999,-1483.346436,0.032744,-0.058864,-0.000180,41.056068,1066.447021,2418.104736
617,20.566667,-0.277710,2.799930,-89.381264,1037.145020,1461.155518,-1481.798584,0.042051,-0.039383,-0.009979,41.154354,1066.242798,2417.831787
618,20.600000,-0.433900,2.644981,-89.393944,1040.508911,1460.297729,-1480.138184,0.052428,-0.046290,-0.010796,41.278900,1066.128418,2417.871582
619,20.633333,-0.292543,2.685671,-89.360092,1044.546875,1458.834839,-1477.939575,0.041329,-0.053929,-0.010499,41.141182,1066.317261,2417.938232
620,20.666667,-0.226009,2.644493,-89.402855,1048.363159,1457.349976,-1475.476196,0.046621,-0.044862,-0.012267,41.184605,1066.305176,2417.814209
621,20.700000,-0.205303,2.633785,-89.397789,1052.148804,1455.754028,-1472.763306,0.049788,-0.044448,-0.010149,41.227772,1066.186157,2417.830078
622,20.733333,-0.297900,2.686045,-89.429787,1055.666626,1454.053833,-1469.929077,0.036522,-0.053705,-0.003143,41.122349,1066.333740,2417.984619
623,20.766667,-0.402434,2.719437,-89.414833,1059.223022,1452.207275,-1466.631836,0.041059,-0.041866,-0.008445,41.149586,1066.260132,2417.866699
624,20.800000,-0.256228,2.741927,-89.464088,1063.177612,1450.072266,-1462.830933,0.045707,-0.044191,-0.006307,41.218609,1066.180664,2417.856689
625,20.833333,-0.109340,2.846114,-89.348747,1067.079834,1447.869385,-1458.905518,0.052702,-0.048107,-0.006803,41.288898,1066.126953,2417.900879
626,20.866667,-0.117838,2.997922,-89.398865,1070.725342,1445.654785,-1454.810059,0.056720,-0.046969,-0.010883,41.308254,1066.112061,2417.863037
627,20.900000,-0.278699,2.829916,-89.453033,1074.236328,1443.778320,-1450.112305,0.057214,-0.046681,-0.013905,41.301346,1066.150391,2417.823730
628,20.933333,-0.299076,2.866359,-89.407928,1078.023682,1441.776245,-1445.385620,0.051886,-0.046585,-0.011643,41.248035,1066.171021,2417.825928
629,20.966667,-0.213761,2.896330,-89.392090,1082.016846,1439.798096,-1440.035767,0.039585,-0.052282,-0.007352,41.131119,1066.354858,2417.957031
630,21.000000,-0.306610,2.939490,-89.443748,1085.651001,1438.082153,-1434.653442,0.034438,-0.053487,-0.001741,41.046852,1066.417358,2418.022461
631,21.033333,-0.128761,3.076700,-89.369797,1089.703491,1436.281860,-1428.855469,0.043087,-0.044474,-0.006330,41.145504,1066.292114,2417.890381
632,21.066667,-0.313099,2.998916,-89.466736,1093.280518,1434.941162,-1422.704834,0.046811,-0.048385,-0.014266,41.241234,1066.223389,2417.822510
633,21.100000,-0.269584,3.043720,-89.412567,1096.965210,1433.571533,-1416.346558,0.042585,-0.055851,-0.012579,41.171490,1066.342041,2417.937500
634,21.133333,-0.423615,3.078083,-89.457687,1100.587036,1432.536987,-1409.656006,0.034774,-0.055361,-0.006558,41.039379,1066.458862,2417.990967
635,21.166667,-0.219993,3.136028,-89.429466,1104.694946,1431.468018,-1402.279907,0.040551,-0.043626,-0.011548,41.121006,1066.351807,2417.837891
636,21.200000,-0.179234,3.150468,-89.461891,1108.578735,1430.639648,-1394.917480,0.048511,-0.040522,-0.010359,41.246056,1066.184814,2417.813477
637,21.233333,-0.200085,3.134649,-89.458214,1112.265991,1430.301636,-1387.340698,0.055483,-0.048978,-0.005711,41.300713,1066.104126,2417.936523
638,21.266667,-0.047018,3.184039,-89.498779,1116.128296,1429.823242,-1379.336792,0.046335,-0.054619,-0.007045,41.190136,1066.326050,2417.992188
639,21.300000,-0.032182,3.290514,-89.494064,1120.040649,1429.623779,-1371.040405,0.043700,-0.050346,-0.012868,41.167854,1066.347900,2417.876221
640,21.333333,-0.165445,3.272683,-89.430244,1123.534424,1429.620239,-1362.698364,0.050409,-0.047350,-0.013284,41.244980,1066.237183,2417.833740
641,21.366667,-0.184270,3.210157,-89.456886,1127.295044,1429.804565,-1353.744873,0.053113,-0.044339,-0.011912,41.277870,1066.120483,2417.820068
642,21.400000,-0.099745,3.320502,-89.444550,1131.228149,1430.116089,-1344.250000,0.056461,-0.042536,-0.007509,41.319153,1066.061035,2417.854736
643,21.433333,-0.191895,3.492621,-89.464211,1134.596069,1430.371094,-1335.130005,0.055728,-0.043508,-0.006251,41.324535,1066.076904,2417.883789
644,21.466667,-0.199623,3.493935,-89.466682,1138.422119,1431.169312,-1325.353882,0.054057,-0.041700,-0.007580,41.264111,1066.113037,2417.845215
645,21.500000,-0.090306,3.476742,-89.475876,1142.325806,1432.119263,-1314.882080,0.054967,-0.045025,-0.011550,41.266560,1066.141968,2417.848145
646,21.533333,-0.207944,3.503498,-89.477295,1145.672485,1433.317749,-1304.515869,0.036199,-0.035900,-0.017142,41.063786,1066.345703,2417.662109
647,21.566667,-0.263641,3.595639,-89.474274,1149.290527,1434.394287,-1293.777222,0.040538,-0.041698,-0.011825,41.160587,1066.308716,2417.771973
648,21.600000,-0.157873,3.471376,-89.493759,1153.020752,1435.624023,-1282.643555,0.048752,-0.044362,-0.007935,41.259109,1066.177612,2417.863281
649,21.633333,-0.088527,3.435841,-89.472183,1156.850708,1437.026367,-1271.424072,0.039693,-0.035480,-0.013570,41.113255,1066.289307,2417.743164
650,21.666667,-0.327407,3.514045,-89.431816,1160.061768,1438.628052,-1260.216187,0.041395,-0.047664,-0.007379,41.171638,1066.239624,2417.895996
651,21.700000,-0.251341,3.488152,-89.493149,1163.872070,1440.258423,-1247.953125,0.040343,-0.054495,-0.005186,41.149265,1066.373901,2418.008057
652,21.733333,-0.185416,3.526454,-89.463181,1167.515381,1442.049805,-1235.845825,0.043199,-0.049511,-0.012125,41.147797,1066.346680,2417.875244
653,21.766667,-0.371439,3.555230,-89.499115,1170.843872,1443.875732,-1223.728271,0.038462,-0.054097,-0.005050,41.105240,1066.440796,2418.000000
654,21.800000,-0.202066,3.676316,-89.511810,1174.533691,1445.312744,-1211.006226,0.038496,-0.045626,-0.004968,41.121254,1066.353760,2417.901855
655,21.833333,-0.048996,3.675590,-89.505768,1178.206055,1447.115112,-1198.024048,0.051489,-0.043732,-0.007455,41.269928,1066.158569,2417.856201
656,21.866667,-0.011544,3.523575,-89.518021,1181.872803,1449.476807,-1184.898804,0.057491,-0.047465,-0.004137,41.322769,1066.057007,2417.934570
657,21.900000,-0.011995,3.595597,-89.453735,1185.442017,1451.552490,-1171.107544,0.054939,-0.047190,-0.010091,41.296822,1066.090820,2417.884766
658,21.933333,-0.213206,3.597666,-89.498199,1188.700562,1453.768555,-1157.742554,0.052690,-0.046906,-0.015373,41.284187,1066.159546,2417.822510
659,21.966667,-0.092902,3.691344,-89.543182,1192.382690,1456.020996,-1143.389404,0.051066,-0.046609,-0.015228,41.254887,1066.185059,2417.800049
660,22.000000,-0.160043,3.748391,-89.554199,1195.688110,1458.572021,-1129.165527,0.057207,-0.044975,-0.010856,41.319103,1066.123169,2417.840820
661,22.033333,-0.044865,3.658651,-89.504211,1199.105835,1460.968872,-1114.521973,0.042511,-0.047195,-0.002648,41.132141,1066.275024,2417.958008
662,22.066667,0.017510,3.576788,-89.581177,1202.317261,1463.316772,-1099.528931,0.041135,-0.041793,-0.008006,41.138363,1066.284302,2417.851318
663,22.100000,-0.077688,3.884859,-89.997383,1205.207397,1465.318115,-1084.784546,0.037069,-0.036803,-0.014642,41.064053,1066.372925,2417.711182
664,22.133333,0.056387,3.754202,-90.756729,1208.139160,1468.107422,-1069.583374,0.044900,-0.050114,-0.010223,41.219891,1066.278198,2417.890381
665,22.166667,0.263817,3.738226,-91.755661,1210.838013,1470.463623,-1053.612183,0.043092,-0.055453,-0.008322,41.182384,1066.372192,2417.957031
666,22.200000,0.427611,3.835904,-92.895676,1213.364014,1472.401245,-1037.879150,0.044350,-0.040100,-0.011226,41.199177,1066.257812,2417.757568
667,22.233333,0.604494,3.832439,-94.117531,1215.782959,1475.041138,-1021.837463,0.036893,-0.046586,-0.005505,41.110100,1066.393188,2417.899902
668,22.266667,0.703712,3.790746,-95.323257,1218.014282,1477.634888,-1005.375610,0.028042,-0.050569,-0.002445,41.024925,1066.442139,2417.987305
669,22.300000,0.797300,3.749986,-96.696480,1220.072754,1480.130371,-988.881958,0.035412,-0.046045,-0.001565,41.107941,1066.352783,2417.926270
670,22.333333,0.888906,3.726832,-97.970734,1222.092163,1482.901245,-971.942871,0.037912,-0.035276,-0.015607,41.098507,1066.386475,2417.719971
671,22.366667,0.880951,3.739584,-99.257759,1223.837280,1485.475586,-954.861267,0.046650,-0.039072,-0.014632,41.193741,1066.275879,2417.748047
672,22.400000,0.991869,3.737135,-100.177040,1225.895142,1487.894775,-937.470398,0.055095,-0.043053,-0.010598,41.301014,1066.104736,2417.827393
673,22.433333,0.788464,3.659580,-100.706505,1227.673950,1490.448853,-919.962402,0.056517,-0.044614,-0.008663,41.322113,1066.078125,2417.841797
674,22.466667,0.695764,3.759325,-101.075195,1229.476440,1492.758057,-902.175659,0.042118,-0.033686,-0.012114,41.137249,1066.348999,2417.704590
675,22.500000,0.624514,4.047688,-101.282211,1231.093628,1494.873657,-884.342468,0.034426,-0.053853,-0.003406,41.062862,1066.483521,2418.018555
676,22.533333,0.756915,4.075490,-101.475830,1232.917236,1496.605957,-865.843689,0.040508,-0.051157,-0.011550,41.118122,1066.406372,2417.899902
677,22.566667,0.709704,4.165668,-101.672226,1234.543457,1498.906372,-847.575989,0.051791,-0.046201,-0.016196,41.232616,1066.192139,2417.784912
678,22.600000,0.790137,4.141677,-101.863136,1236.113159,1501.066772,-829.291260,0.039424,-0.036963,-0.017779,41.106503,1066.320679,2417.678711
679,22.633333,0.841443,4.006399,-101.965347,1237.611084,1502.754272,-809.544922,0.032818,-0.050981,-0.007148,41.039242,1066.412354,2417.947266
680,22.666667,0.838437,4.021649,-102.060608,1238.761719,1504.432983,-790.822083,0.040587,-0.043796,-0.006953,41.131035,1066.283325,2417.891602
681,22.700000,0.796842,4.049258,-102.161758,1240.116821,1506.286133,-771.604309,0.033725,-0.037161,-0.008113,41.069359,1066.339111,2417.762939
682,22.733333,0.862166,3.903482,-102.169029,1241.434082,1508.156006,-751.773132,0.048619,-0.045384,-0.008294,41.226467,1066.239380,2417.857178
683,22.766667,0.840718,4.034619,-102.276939,1242.360229,1509.729248,-731.897705,0.056538,-0.049029,-0.009903,41.301910,1066.147827,2417.892090
684,22.800000,0.890926,3.924373,-102.258232,1243.527344,1511.199097,-712.050110,0.043435,-0.061138,-0.005459,41.168243,1066.345703,2418.064209
685,22.833333,0.821841,4.104281,-102.229752,1244.109863,1512.036987,-691.562988,0.039365,-0.045076,-0.011337,41.145458,1066.333130,2417.835205
686,22.866667,0.898265,4.080695,-102.186409,1245.113525,1513.180298,-671.182129,0.044304,-0.042308,-0.009308,41.208740,1066.220581,2417.842529
687,22.900000,0.899272,4.033321,-102.151924,1246.017700,1514.554565,-651.270935,0.048698,-0.045062,-0.005836,41.285664,1066.138550,2417.872803
688,22.933333,0.887691,4.059100,-102.098244,1246.577393,1515.543457,-630.122620,0.051411,-0.043885,-0.014218,41.278923,1066.140137,2417.791748
689,22.966667,0.851382,4.059059,-102.101532,1247.061035,1516.390625,-609.661316,0.054555,-0.048034,-0.017849,41.277496,1066.172852,2417.790283
690,23.000000,0.864249,4.014085,-102.153397,1247.298706,1517.145264,-588.461487,0.053089,-0.046196,-0.014057,41.272968,1066.166382,2417.796631
691,23.033333,0.793291,4.006845,-102.153198,1247.329712,1517.844116,-567.167175,0.051353,-0.042506,-0.008686,41.271690,1066.135620,2417.826416
692,23.066667,0.775565,3.885090,-102.163849,1247.684692,1518.432129,-545.423218,0.041412,-0.038244,-0.009192,41.131245,1066.303955,2417.796631
693,23.100000,0.918471,3.820776,-102.173645,1247.870361,1518.658936,-523.494202,0.042302,-0.040511,-0.009667,41.175434,1066.278687,2417.815674
694,23.133333,0.896428,3.785551,-102.138512,1247.858521,1518.739624,-501.741943,0.052470,-0.043374,-0.010652,41.253120,1066.173340,2417.839355
695,23.166667,0.988865,3.787903,-102.156525,1247.825684,1518.851807,-479.924622,0.057486,-0.047059,-0.010972,41.305901,1066.128906,2417.870361
696,23.200000,0.888604,3.994185,-102.162537,1247.300781,1518.513306,-458.342529,0.056487,-0.044144,-0.009975,41.307743,1066.117432,2417.823730
697,23.233333,0.943925,3.901539,-102.135712,1247.193237,1518.175049,-436.402802,0.055997,-0.049462,-0.014153,41.301186,1066.126709,2417.812988
698,23.266667,0.866226,3.938329,-102.193329,1246.738037,1517.751709,-413.593842,0.055085,-0.045382,-0.012826,41.295418,1066.128052,2417.809082
699,23.300000,0.867958,3.973498,-102.193336,1246.239258,1517.168579,-391.139984,0.056087,-0.043722,-0.007521,41.307232,1066.089844,2417.864746
700,23.333333,0.837253,4.160527,-102.149002,1245.562744,1516.130493,-368.866180,0.041247,-0.054621,-0.001408,41.132240,1066.341553,2418.036621
701,23.366667,0.875053,4.055216,-102.132431,1244.879761,1515.573608,-346.420593,0.041495,-0.049468,-0.010019,41.158676,1066.360718,2417.896484
702,23.400000,0.946315,4.106538,-102.152542,1244.000610,1514.822388,-323.122711,0.037690,-0.045151,-0.019707,41.071583,1066.393677,2417.751709
703,23.433333,0.823904,3.879734,-102.106079,1242.890503,1513.742920,-300.383514,0.034301,-0.059677,-0.007771,41.066647,1066.478760,2418.033936
704,23.466667,0.794584,2.762887,-102.165100,1242.012329,1513.212036,-277.648224,0.039302,-0.045540,-0.009348,41.155403,1066.322876,2417.863770
705,23.500000,0.459638,1.310557,-102.142166,1241.147583,1512.621460,-254.345261,0.035462,-0.047400,-0.005518,41.123806,1066.364136,2417.911377
706,23.533333,0.197746,0.102522,-102.093788,1240.310913,1511.515869,-232.169647,0.041360,-0.040355,-0.009045,41.152657,1066.288208,2417.807373
707,23.566667,-0.081550,-0.560811,-102.107567,1239.383911,1510.216675,-209.970230,0.051960,-0.044949,-0.010534,41.268379,1066.168335,2417.836182
