Format Version,1.24,Take Name,Marker_amount_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 10.24.23.236 ,Capture Start Frame,512995,Total Frames in Take,2662,Total Exported Frames,2662,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
820,27.333333,2.874193,-3.568308,-126.636978,2275.438965,2007.380005,-793.851990,0.028609,-0.082632,-0.001385,50.102623,1157.207275,2416.915527
821,27.366667,3.125623,-3.941149,-126.569214,2262.812500,2007.195679,-814.937561,0.029357,-0.084619,-0.002157,50.091000,1157.215576,2416.917969
822,27.400000,3.366424,-4.245595,-126.099022,2249.935059,2007.295410,-835.909180,0.031361,-0.083803,0.002216,50.080536,1157.170532,2416.951660
823,27.433333,3.742549,-4.791908,-125.087769,2237.379639,2007.092285,-857.130066,0.030977,-0.083570,0.001081,50.088017,1157.160767,2416.944336
824,27.466667,3.814203,-5.043865,-123.935257,2224.313477,2006.820190,-878.986877,0.029516,-0.080764,0.000171,50.106228,1157.209351,2416.912109
825,27.500000,4.335166,-5.462508,-122.785995,2210.902344,2006.327148,-900.789795,0.030551,-0.083007,0.001166,50.089626,1157.198242,2416.942139
826,27.533333,4.664083,-5.052223,-121.872620,2196.913086,2005.528931,-923.138062,0.026683,-0.084897,-0.000677,50.080956,1157.195557,2416.969482
827,27.566667,4.611013,-4.228446,-121.356056,2182.576172,2004.472534,-945.946411,0.028518,-0.085529,-0.001422,50.082565,1157.188354,2416.959229
828,27.600000,4.277708,-3.043104,-121.164413,2167.947266,2003.527832,-968.856018,0.028100,-0.082850,-0.002926,50.093025,1157.209473,2416.909424
829,27.633333,3.517809,-2.088038,-120.641769,2152.412598,2002.637207,-991.845947,0.030504,-0.085022,-0.001948,50.091831,1157.168823,2416.944824
830,27.666667,2.931221,-1.364573,-119.906563,2136.940430,2001.991455,-1014.973755,0.027453,-0.084346,-0.001578,50.072758,1157.208008,2416.926025
831,27.700000,2.490705,-1.076209,-118.966309,2121.584473,2001.551147,-1037.911987,0.028154,-0.082977,-0.001656,50.062866,1157.239624,2416.917725
832,27.733333,2.273395,-1.211304,-118.029205,2106.171875,2001.321045,-1060.453613,0.031290,-0.084665,-0.000846,50.076874,1157.164429,2416.936523
833,27.766667,2.528003,-1.551621,-117.264320,2090.420898,2001.020386,-1083.046265,0.029568,-0.084962,0.000575,50.101997,1157.155518,2416.957764
834,27.800000,3.659028,-2.463099,-116.997833,2074.675781,2000.909546,-1105.314941,0.027909,-0.078034,-0.001716,50.095856,1157.194824,2416.875732
835,27.833333,4.566926,-2.464670,-116.930450,2058.613281,2000.532349,-1127.795532,0.031786,-0.083181,-0.000206,50.110279,1157.168945,2416.917480
836,27.866667,4.651350,-1.041993,-116.979080,2041.942627,1999.736694,-1150.085449,0.029392,-0.080076,-0.002936,50.080807,1157.191772,2416.868652
837,27.900000,3.933737,1.038839,-116.678391,2025.627563,1999.059082,-1171.448853,0.029908,-0.082973,-0.002794,50.091026,1157.202026,2416.897705
838,27.933333,2.550862,3.383095,-116.008743,2008.707520,1998.451416,-1192.882690,0.025677,-0.084737,-0.002798,50.044746,1157.247070,2416.928955
839,27.966667,1.110134,5.016049,-115.269058,1991.555664,1998.244629,-1213.220581,0.028599,-0.086412,-0.001439,50.101490,1157.212769,2416.971191
840,28.000000,0.497039,5.373679,-114.272324,1974.757202,1998.284546,-1232.083618,0.030027,-0.082316,-0.003040,50.105064,1157.219116,2416.902100
841,28.033333,0.608743,4.299557,-113.579826,1957.750610,1998.858398,-1249.590698,0.032248,-0.082869,-0.000658,50.080448,1157.158569,2416.936279
842,28.066667,1.661101,2.112025,-113.404182,1941.218018,1999.394531,-1266.118286,0.029939,-0.084405,0.001366,50.090851,1157.165771,2416.961426
843,28.100000,3.001556,-0.258526,-113.157883,1924.604980,1999.776733,-1281.829224,0.029287,-0.084376,-0.000612,50.079433,1157.197388,2416.942871
844,28.133333,4.137053,-2.393508,-112.738655,1907.713745,2000.573608,-1297.380371,0.028260,-0.083594,-0.002068,50.085960,1157.206299,2416.916504
845,28.166667,4.860239,-3.649199,-111.996452,1890.602905,2000.918823,-1313.052002,0.029055,-0.084444,-0.002251,50.079197,1157.199829,2416.916504
846,28.200000,4.970800,-3.834055,-110.971664,1873.135986,2000.978271,-1329.176758,0.032504,-0.087642,-0.002079,50.095676,1157.201538,2416.966797
847,28.233333,4.679983,-3.223438,-110.194824,1855.099609,2000.609375,-1345.662109,0.029582,-0.083562,-0.002524,50.078690,1157.193848,2416.918945
848,28.266667,4.326617,-2.258461,-109.690903,1836.983276,2000.336670,-1361.981567,0.027983,-0.083044,-0.000386,50.083878,1157.199707,2416.940918
849,28.300000,3.930844,-1.270421,-109.311874,1817.742188,2000.312378,-1378.973877,0.029579,-0.082401,0.002379,50.099731,1157.174561,2416.970459
850,28.333333,3.481084,-0.431872,-108.664810,1798.267456,2000.573608,-1395.882446,0.029494,-0.079819,-0.000000,50.109474,1157.183105,2416.925049
851,28.366667,3.238648,0.027594,-107.693520,1778.834595,2001.011841,-1412.422852,0.028670,-0.081166,-0.000488,50.094692,1157.198853,2416.916260
852,28.400000,3.001004,0.126801,-106.411270,1758.921631,2002.009888,-1428.762207,0.030015,-0.081371,-0.003349,50.091625,1157.192749,2416.885010
853,28.433333,3.069410,0.100684,-105.224632,1739.119995,2003.104004,-1444.715454,0.030657,-0.083606,-0.003530,50.073147,1157.192627,2416.909912
854,28.466667,3.295451,-0.154757,-104.347542,1719.084595,2004.089355,-1460.369507,0.031596,-0.079883,-0.003253,50.109058,1157.168213,2416.870605
855,28.500000,3.634883,-0.532953,-103.740097,1698.748901,2005.480103,-1475.673096,0.027114,-0.075976,-0.003499,50.103844,1157.221069,2416.831787
856,28.533333,4.058406,-0.941413,-103.337303,1677.820435,2007.022827,-1490.938110,0.029832,-0.085997,0.002894,50.109505,1157.174805,2417.000000
857,28.566667,4.302770,-1.219149,-102.964218,1656.646851,2008.613159,-1505.917969,0.028641,-0.084699,0.001742,50.075592,1157.194946,2416.977051
858,28.600000,4.521692,-1.301701,-102.677956,1635.132690,2010.361694,-1520.792114,0.029859,-0.083897,-0.000015,50.091625,1157.197632,2416.955322
859,28.633333,4.658209,-1.232117,-102.240891,1613.126343,2012.117676,-1535.678345,0.031955,-0.081514,-0.003180,50.107239,1157.183716,2416.887451
860,28.666667,4.468557,-1.013798,-101.399155,1590.981567,2013.892456,-1550.408813,0.029794,-0.086100,0.000766,50.089180,1157.181641,2416.970215
861,28.700000,4.288747,-0.773531,-100.330833,1568.696167,2015.638306,-1565.106812,0.029590,-0.084057,0.000965,50.108822,1157.187256,2416.942871
862,28.733333,3.850100,-0.621808,-99.115822,1546.165283,2017.613892,-1579.553223,0.031384,-0.083314,-0.001132,50.085037,1157.175415,2416.931641
863,28.766667,3.611669,-0.426106,-97.801117,1523.823242,2019.427734,-1593.580322,0.029463,-0.082312,-0.000936,50.102413,1157.190063,2416.923828
864,28.800000,3.775989,-0.315448,-96.383080,1500.552856,2021.240723,-1608.111206,0.033064,-0.082966,-0.000344,50.133766,1157.175781,2416.942383
865,28.833333,3.903251,-0.299339,-94.936096,1477.407227,2023.542114,-1622.159302,0.029441,-0.085754,-0.000821,50.101669,1157.191895,2416.954834
866,28.866667,4.114258,-0.278706,-93.529091,1454.097534,2025.627319,-1635.914185,0.027353,-0.083139,-0.002656,50.073475,1157.188965,2416.927002
867,28.900000,4.505202,-0.327245,-92.099258,1430.580200,2027.742920,-1649.464111,0.029230,-0.087428,0.001101,50.054550,1157.180054,2416.985352
868,28.933333,4.790655,-0.346610,-91.198898,1406.386841,2030.045532,-1662.733154,0.031001,-0.083128,-0.000042,50.083458,1157.183960,2416.932373
869,28.966667,5.130036,-0.426009,-90.483955,1381.871094,2032.135498,-1675.896240,0.028283,-0.083803,-0.003152,50.073982,1157.222412,2416.906738
870,29.000000,5.539424,-0.344369,-89.925987,1356.613525,2033.734741,-1688.827148,0.029278,-0.083633,-0.004190,50.073177,1157.194824,2416.907715
871,29.033333,5.487735,-0.409015,-89.562538,1330.673950,2035.466187,-1701.454224,0.029948,-0.083740,-0.002035,50.073685,1157.189331,2416.920410
872,29.066667,5.420379,-0.373494,-89.181641,1304.097656,2037.109131,-1713.729980,0.029507,-0.086133,0.002427,50.106285,1157.170288,2416.998779
873,29.100000,5.179922,-0.339000,-88.935211,1277.795288,2038.818604,-1725.743530,0.029868,-0.082755,0.001946,50.106941,1157.179321,2416.957764
874,29.133333,4.779147,-0.164012,-88.607628,1250.287720,2040.655396,-1738.182373,0.029001,-0.084091,0.000698,50.110401,1157.207031,2416.930664
875,29.166667,4.490921,-0.020272,-88.342216,1222.636108,2042.204346,-1750.275635,0.027793,-0.082731,-0.001693,50.069927,1157.196045,2416.908691
876,29.200000,4.215009,0.049836,-88.229912,1194.442993,2043.564087,-1761.859009,0.028910,-0.086447,0.000688,50.099491,1157.207642,2416.963379
877,29.233333,4.103887,0.071684,-88.047066,1166.211792,2044.944580,-1773.115479,0.029886,-0.085093,0.001365,50.098896,1157.167236,2416.968506
878,29.266667,4.187786,0.034228,-87.941757,1137.329224,2046.302979,-1784.291260,0.029360,-0.080242,0.002080,50.094425,1157.184937,2416.922119
879,29.300000,4.322275,-0.032857,-87.689346,1108.777832,2047.626465,-1795.011475,0.029820,-0.082672,-0.000239,50.092339,1157.183594,2416.953857
880,29.333333,4.399404,0.101631,-87.565788,1079.829468,2048.601318,-1805.709473,0.029011,-0.083834,0.000168,50.092758,1157.187012,2416.981445
881,29.366667,4.547760,-0.063115,-87.515564,1050.637695,2049.652100,-1815.949463,0.028847,-0.083720,-0.000819,50.090908,1157.218384,2416.945068
882,29.400000,4.613848,-0.003677,-87.286949,1021.394348,2050.465820,-1826.136597,0.028999,-0.082042,-0.001449,50.084293,1157.199707,2416.927246
883,29.433333,4.604502,0.034111,-87.179413,991.776672,2050.897461,-1836.186279,0.031180,-0.083371,-0.003796,50.106258,1157.193237,2416.895508
884,29.466667,4.612718,0.110825,-87.033264,961.824585,2051.351562,-1845.980469,0.029669,-0.085222,-0.001899,50.106346,1157.196899,2416.944824
885,29.500000,4.531341,0.031742,-86.936623,932.317566,2051.684082,-1855.166992,0.029154,-0.081909,-0.002751,50.057827,1157.179077,2416.908936
886,29.533333,4.586334,0.200776,-86.831406,901.358337,2051.564697,-1864.807739,0.028515,-0.084088,-0.000181,50.085037,1157.195312,2416.929443
887,29.566667,4.669750,0.068497,-86.766418,870.700562,2051.416504,-1873.633545,0.027540,-0.081473,-0.000899,50.085842,1157.198853,2416.920166
888,29.600000,4.695857,0.225977,-86.630104,839.756470,2050.894287,-1882.517944,0.029777,-0.081432,0.001938,50.080002,1157.166870,2416.965576
889,29.633333,4.711933,0.225708,-86.508392,808.559814,2050.376953,-1891.166626,0.026768,-0.080677,-0.000870,50.082951,1157.218262,2416.926025
890,29.666667,4.783713,0.167790,-86.487007,777.061890,2049.546631,-1899.593994,0.031336,-0.080422,-0.000663,50.110279,1157.186768,2416.906982
891,29.700000,4.892627,0.139712,-86.453102,745.518250,2048.614014,-1907.733887,0.030370,-0.086301,0.002342,50.089329,1157.182007,2416.983887
892,29.733333,4.984204,0.070911,-86.477272,713.312927,2047.632935,-1915.362793,0.031096,-0.085231,0.000438,50.089420,1157.207886,2416.941406
893,29.766667,5.044019,0.117883,-86.401344,681.111389,2046.330200,-1923.190186,0.031164,-0.082893,-0.002041,50.086052,1157.172974,2416.916504
894,29.800000,5.168476,0.185106,-86.333488,648.799500,2044.658691,-1930.757568,0.030099,-0.083490,0.000476,50.078957,1157.162842,2416.953125
895,29.833333,5.140440,0.151295,-86.256294,615.877197,2043.045044,-1938.063965,0.029578,-0.080478,-0.002364,50.105095,1157.187012,2416.902832
896,29.866667,5.128226,0.153131,-86.088997,583.023560,2041.388550,-1945.233398,0.030364,-0.079829,-0.003214,50.102951,1157.198608,2416.874268
897,29.900000,5.140622,0.163162,-85.997231,549.815552,2039.539307,-1952.245117,0.029680,-0.084182,0.000478,50.110252,1157.188721,2416.938721
898,29.933333,4.421271,0.068370,-85.923058,517.042236,2037.534912,-1958.635498,0.026678,-0.083991,0.000663,50.060898,1157.224976,2416.943359
899,29.966667,2.959407,0.125934,-85.904968,483.372131,2035.132446,-1965.361206,0.029431,-0.083711,0.002561,50.077705,1157.195312,2416.959717
900,30.000000,1.336593,0.104116,-85.890724,450.012482,2032.747559,-1971.813110,0.028442,-0.083501,0.000868,50.074490,1157.213989,2416.951416
901,30.033333,-0.000556,-0.029393,-85.920914,417.089142,2030.092529,-1978.008301,0.031267,-0.080402,-0.000659,50.097763,1157.174561,2416.916504
902,30.066667,-0.852747,0.000335,-85.886223,384.793610,2027.407227,-1983.967529,0.030658,-0.081401,0.001818,50.099087,1157.174561,2416.943115
903,30.100000,-0.989230,0.044525,-85.934242,353.320557,2024.684937,-1989.817749,0.030462,-0.082602,0.000776,50.094242,1157.171387,2416.942627
904,30.133333,-0.426298,0.065347,-85.966064,322.918671,2022.183716,-1995.464722,0.030031,-0.082261,0.000403,50.095707,1157.161743,2416.941895
905,30.166667,0.182683,0.095780,-85.944786,293.260437,2019.502930,-2001.135376,0.028872,-0.084386,0.000842,50.084949,1157.194580,2416.952881
906,30.200000,0.850016,0.146556,-85.988205,264.109131,2016.831665,-2006.256348,0.028573,-0.082624,-0.000407,50.113022,1157.214722,2416.912842
907,30.233333,1.471600,0.356864,-85.960510,235.816544,2014.041626,-2011.475098,0.030972,-0.080991,0.000174,50.111858,1157.181030,2416.895996
908,30.266667,1.652044,1.351735,-85.981728,207.524414,2010.812500,-2016.583496,0.028599,-0.084796,0.002050,50.105812,1157.195312,2416.976318
909,30.300000,1.621934,2.902261,-85.994469,179.801971,2007.155884,-2020.918335,0.029789,-0.087245,0.000015,50.078033,1157.159058,2416.981445
910,30.333333,1.335202,4.454887,-86.072845,152.340866,2003.362671,-2024.755737,0.029960,-0.084973,0.001495,50.064068,1157.150513,2416.978027
911,30.366667,0.811528,5.595292,-86.012924,124.975380,1999.763428,-2027.489380,0.030229,-0.082470,-0.000940,50.091087,1157.186035,2416.940186
912,30.400000,0.527832,6.126059,-85.983513,98.924751,1996.769531,-2029.526733,0.029404,-0.083662,0.000695,50.098301,1157.208984,2416.956543
913,30.433333,0.219738,6.054543,-85.966209,72.771866,1994.144165,-2030.361206,0.027662,-0.082134,-0.000389,50.098450,1157.220459,2416.923096
914,30.466667,0.142811,5.558549,-85.949440,47.041325,1991.772705,-2029.949463,0.030417,-0.082514,0.000342,50.092487,1157.172241,2416.933350
915,30.500000,0.163310,4.848419,-85.993210,21.818556,1989.659424,-2028.497192,0.031395,-0.084116,0.001696,50.084209,1157.172485,2416.933350
916,30.533333,0.136288,4.179106,-85.953117,-2.908356,1987.871704,-2026.025513,0.028536,-0.078661,-0.002714,50.100536,1157.207764,2416.858398
917,30.566667,0.226493,3.754453,-86.021797,-27.058659,1986.050781,-2022.799194,0.030394,-0.081827,-0.001672,50.119431,1157.201050,2416.919434
918,30.600000,0.312239,3.656386,-86.069374,-50.670189,1984.279541,-2019.066284,0.028200,-0.083363,-0.002734,50.088596,1157.230957,2416.932129
919,30.633333,0.403891,3.743726,-86.117836,-74.027580,1982.386841,-2014.295776,0.028978,-0.086316,0.001352,50.086975,1157.195068,2416.987305
920,30.666667,0.304634,4.101987,-86.166336,-96.638603,1980.634033,-2009.432495,0.027722,-0.080426,-0.000927,50.091862,1157.196045,2416.924316
921,30.700000,0.318223,4.427767,-86.137642,-118.875710,1978.984985,-2003.617798,0.028173,-0.078564,-0.001841,50.110699,1157.198975,2416.885010
922,30.733333,0.295186,4.867754,-86.172211,-140.783127,1977.341919,-1997.502075,0.028908,-0.082395,0.000519,50.072582,1157.190918,2416.917480
923,30.766667,0.357354,4.962868,-86.149521,-162.071121,1976.250244,-1990.568481,0.030763,-0.083464,-0.000150,50.104828,1157.217773,2416.939697
924,30.800000,0.222825,4.919345,-86.109756,-183.260300,1975.475342,-1982.742920,0.028829,-0.080551,0.000023,50.067513,1157.222534,2416.927734
925,30.833333,0.197385,4.851221,-86.092598,-203.512024,1974.577759,-1974.555664,0.029452,-0.078084,-0.001116,50.077259,1157.200928,2416.893311
926,30.866667,0.224115,4.695354,-86.100929,-223.853851,1974.054321,-1965.423584,0.029887,-0.083450,0.001250,50.096481,1157.157837,2416.976562
927,30.900000,0.153291,4.582565,-86.114899,-243.952744,1973.405884,-1955.421753,0.028796,-0.083639,0.001236,50.079136,1157.188110,2416.965820
928,30.933333,0.097538,4.562212,-86.178886,-263.626617,1972.919189,-1945.190430,0.028746,-0.082103,0.000042,50.085457,1157.212280,2416.930176
929,30.966667,0.083686,4.569626,-86.219307,-282.744354,1972.640747,-1933.993408,0.029890,-0.082381,-0.000437,50.108971,1157.202637,2416.917969
930,31.000000,-0.087147,4.601010,-86.212021,-301.560638,1972.445190,-1922.444458,0.029534,-0.086157,0.000625,50.070347,1157.186279,2416.953125
931,31.033333,-0.151129,4.740173,-86.297836,-319.938416,1971.982300,-1910.293579,0.030572,-0.081738,0.000375,50.085129,1157.174438,2416.921631
932,31.066667,-0.164799,4.776574,-86.292252,-337.851990,1971.623047,-1897.777466,0.029370,-0.080390,-0.001442,50.086617,1157.201538,2416.915039
933,31.100000,-0.205048,4.927811,-86.301430,-355.254761,1971.498657,-1884.363525,0.029806,-0.084412,0.000522,50.058903,1157.186157,2416.957764
934,31.133333,-0.300515,4.982985,-86.268097,-372.448242,1971.251221,-1870.553955,0.028353,-0.081686,-0.000849,50.094456,1157.195190,2416.930176
935,31.166667,-0.708535,5.017262,-86.294273,-389.178406,1970.855835,-1856.133301,0.028774,-0.082925,-0.000262,50.098301,1157.216309,2416.928223
936,31.200000,-1.742334,4.987275,-86.202751,-405.154785,1970.420898,-1841.496216,0.030794,-0.082993,-0.000284,50.127834,1157.185181,2416.937744
937,31.233333,-3.284590,4.974440,-86.091560,-420.869659,1969.984131,-1826.012207,0.028713,-0.080588,0.000437,50.074966,1157.190674,2416.928223
938,31.266667,-4.752541,4.818953,-86.088554,-435.641052,1969.306763,-1810.046997,0.030759,-0.080391,0.000393,50.070881,1157.196289,2416.920898
939,31.300000,-5.829532,4.814466,-86.087860,-449.228485,1968.900757,-1793.571533,0.027791,-0.081523,-0.000970,50.062241,1157.203247,2416.916992
940,31.333333,-6.576846,4.909487,-86.144577,-461.827789,1968.409790,-1776.607056,0.030074,-0.084041,-0.000037,50.074905,1157.192261,2416.941650
941,31.366667,-6.754834,4.955142,-86.344749,-472.466522,1968.375488,-1759.838623,0.027678,-0.081576,-0.003103,50.080658,1157.203857,2416.900391
942,31.400000,-5.977132,4.961861,-86.237938,-481.745483,1967.591919,-1741.842285,0.029265,-0.082703,-0.001889,50.081951,1157.201660,2416.930176
943,31.433333,-5.318988,5.091832,-86.274757,-490.006866,1967.066406,-1723.436035,0.027807,-0.081426,0.000002,50.106018,1157.193848,2416.931152
944,31.466667,-4.650751,5.194545,-86.309181,-497.044098,1966.380615,-1704.617798,0.029585,-0.084776,0.002644,50.095497,1157.180054,2416.973633
945,31.500000,-4.257690,5.222857,-86.279297,-503.115295,1965.689819,-1685.268677,0.029575,-0.086639,0.002658,50.075859,1157.176270,2417.001221
946,31.533333,-4.410432,5.165225,-86.403595,-508.569305,1965.598633,-1665.649536,0.028327,-0.082748,0.001300,50.081791,1157.219849,2416.951904
947,31.566667,-4.555752,5.155165,-86.495461,-512.459778,1965.155029,-1645.002563,0.030190,-0.083433,0.002288,50.090672,1157.218262,2416.960205
948,31.600000,-5.085803,5.245553,-86.689049,-516.182373,1965.136963,-1624.941406,0.027736,-0.082395,-0.000785,50.051571,1157.223267,2416.934570
949,31.633333,-5.484857,5.205488,-86.698517,-518.756348,1964.783691,-1603.841919,0.029911,-0.084870,0.001263,50.071419,1157.174194,2416.971436
950,31.666667,-5.686251,5.182274,-86.602310,-520.439453,1964.415649,-1582.428101,0.031663,-0.084960,0.000395,50.097553,1157.167969,2416.960693
951,31.700000,-5.841692,5.189185,-86.685265,-521.150574,1964.181641,-1560.815796,0.027697,-0.081285,-0.004463,50.073742,1157.208862,2416.873779
952,31.733333,-5.548177,5.203225,-86.535088,-521.033264,1963.530884,-1538.622192,0.030748,-0.085849,-0.000473,50.087124,1157.152710,2416.957764
