Format Version,1.24,Take Name,Kalmann_test_001,Take Notes,,Capture Frame Rate,30.000000,Export Frame Rate,30.000000,Capture Start Time,2024-05-20 01.28.39.743 ,Capture Start Frame,844686,Total Frames in Take,2211,Total Exported Frames,2211,Rotation Type,ZXY,Length Units,Millimeters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
558,18.600000,-1.119511,7.902905,-86.385353,-988.855957,1648.199707,-2359.343506,0.045728,0.553598,-0.047330,-172.334076,868.776306,2473.897217
559,18.633333,-1.100632,7.799899,-86.510094,-988.991089,1649.866455,-2344.649902,0.047750,0.563786,-0.061428,-172.212479,868.814758,2473.482178
560,18.666667,-1.238064,7.914501,-86.426598,-989.065186,1650.703125,-2328.745850,0.046417,0.552206,-0.049461,-172.326141,868.771179,2473.854004
561,18.700000,-1.033642,7.527200,-86.467873,-988.599060,1651.870361,-2312.112793,0.049828,0.548221,-0.045852,-172.278763,868.676392,2473.979980
562,18.733333,-1.092670,6.702873,-86.427475,-988.216736,1652.932373,-2294.618652,0.052212,0.549235,-0.047863,-172.254974,868.643127,2473.929199
563,18.766667,-0.999078,5.389956,-86.496231,-987.558350,1654.428101,-2276.221436,0.049957,0.550133,-0.049790,-172.293777,868.702759,2473.864746
564,18.800000,-0.951489,3.729958,-86.505981,-986.572388,1655.452759,-2256.852539,0.047214,0.550286,-0.049046,-172.322449,868.759705,2473.888672
565,18.833333,-0.920748,2.145047,-86.422417,-985.571289,1656.686279,-2237.993408,0.051222,0.547872,-0.050230,-172.270065,868.691650,2473.892822
566,18.866667,-0.825724,1.167294,-86.466797,-984.532654,1657.266602,-2219.321777,0.049814,0.551534,-0.047034,-172.272385,868.702881,2473.881348
567,18.900000,-0.747162,0.548014,-86.474091,-983.277039,1657.512207,-2200.906738,0.048902,0.556795,-0.049048,-172.259094,868.727844,2473.795410
568,18.933333,-0.674241,0.282982,-86.557388,-982.024109,1657.402710,-2183.621094,0.053291,0.549622,-0.047183,-172.211884,868.629272,2473.941162
569,18.966667,-0.459903,0.220906,-86.519974,-980.612488,1656.934937,-2165.935791,0.047697,0.552456,-0.048161,-172.318634,868.747681,2473.860840
570,19.000000,-0.440974,0.337379,-86.477669,-979.203613,1656.247437,-2149.038330,0.049738,0.548231,-0.046934,-172.288864,868.697388,2473.940918
571,19.033333,-0.531740,0.436237,-86.490250,-977.816895,1655.310181,-2132.298584,0.051125,0.554402,-0.048797,-172.265656,868.676880,2473.840088
572,19.066667,-0.482583,0.315375,-86.548302,-976.235962,1654.814941,-2116.498291,0.047552,0.548488,-0.044416,-172.326508,868.755432,2473.976074
573,19.100000,-0.668387,0.250728,-86.584175,-974.699646,1654.228271,-2101.052979,0.045025,0.553965,-0.048339,-172.348328,868.792297,2473.857666
574,19.133333,-0.681436,0.141048,-86.592049,-973.116760,1653.570312,-2086.564453,0.047129,0.549595,-0.048002,-172.316971,868.757324,2473.902100
575,19.166667,-0.728035,-0.050490,-86.439743,-971.377197,1652.657715,-2071.641357,0.049284,0.550515,-0.048244,-172.283066,868.708679,2473.889160
576,19.200000,-0.678174,-0.283370,-86.468803,-969.569031,1651.839233,-2057.779541,0.045754,0.547024,-0.049135,-172.340637,868.789124,2473.913086
577,19.233333,-0.530647,-0.461420,-86.490639,-967.588379,1650.862061,-2044.374023,0.049454,0.551315,-0.048827,-172.280075,868.691345,2473.885010
578,19.266667,-0.394154,-0.583456,-86.432190,-965.697083,1649.871948,-2031.616943,0.046482,0.554377,-0.050662,-172.318344,868.773682,2473.808594
579,19.300000,-0.487536,-0.557344,-86.602417,-963.670227,1648.694214,-2019.204346,0.046921,0.554020,-0.048465,-172.349274,868.780212,2473.814697
580,19.333333,-0.836063,-0.498954,-86.562645,-961.617188,1647.494019,-2007.591431,0.045474,0.549201,-0.046513,-172.350052,868.781006,2473.933350
581,19.366667,-1.873894,-0.617307,-86.511551,-959.654663,1646.427002,-1996.382202,0.049564,0.553849,-0.051858,-172.289734,868.694519,2473.779541
582,19.400000,-3.184740,-0.796240,-86.550125,-957.242798,1645.059082,-1985.658081,0.047225,0.549346,-0.050542,-172.330017,868.768372,2473.852295
583,19.433333,-4.909585,-0.925626,-86.596207,-954.181091,1643.603149,-1975.730347,0.050132,0.550633,-0.045928,-172.265106,868.685364,2473.946045
584,19.466667,-6.784256,-1.258305,-86.795647,-950.424988,1642.059570,-1966.034058,0.050550,0.560410,-0.054548,-172.252594,868.691711,2473.609375
585,19.500000,-8.309867,-1.514697,-86.742630,-945.541199,1640.662720,-1957.477295,0.051162,0.550886,-0.047475,-172.240372,868.675049,2473.889893
586,19.533333,-9.443285,-1.526275,-86.815544,-939.130676,1638.723877,-1949.279419,0.051372,0.547841,-0.047097,-172.243408,868.665710,2473.965088
587,19.566667,-9.520863,-1.487539,-86.798553,-930.900391,1636.584229,-1941.873535,0.047003,0.545986,-0.046247,-172.331039,868.761292,2473.974609
588,19.600000,-9.186178,-1.352287,-86.723526,-921.221130,1634.165283,-1934.895020,0.050989,0.550316,-0.049216,-172.248596,868.691589,2473.870361
589,19.633333,-8.758703,-1.089339,-86.698334,-910.327454,1632.024414,-1929.211426,0.046439,0.552941,-0.051166,-172.326080,868.767151,2473.811035
590,19.666667,-8.231758,-1.268434,-86.678726,-897.769470,1629.278320,-1923.236206,0.049842,0.556005,-0.053201,-172.268387,868.711609,2473.703125
591,19.700000,-8.064127,-1.229450,-86.744766,-884.109192,1626.380859,-1918.508667,0.051907,0.550733,-0.047579,-172.235840,868.674011,2473.899902
592,19.733333,-7.963768,-1.483281,-86.774742,-868.896667,1623.295044,-1913.536011,0.046358,0.552014,-0.046627,-172.328888,868.762268,2473.903564
593,19.766667,-7.838737,-1.524043,-86.699707,-852.724792,1620.338013,-1909.802490,0.045869,0.554258,-0.047589,-172.340210,868.786743,2473.852539
594,19.800000,-7.438306,-1.402188,-86.725784,-835.499939,1616.893433,-1906.413574,0.050225,0.552883,-0.047703,-172.271317,868.684814,2473.870850
595,19.833333,-6.456676,-1.517643,-86.630714,-816.899902,1613.424927,-1903.353516,0.045131,0.555172,-0.049377,-172.335022,868.788025,2473.818115
596,19.866667,-5.175467,-1.339664,-86.678909,-797.859314,1609.957031,-1901.370361,0.050534,0.554688,-0.051119,-172.270172,868.690430,2473.796387
597,19.900000,-3.527595,-1.257394,-86.486839,-777.903992,1605.986938,-1899.271362,0.051271,0.560395,-0.051357,-172.261658,868.694824,2473.662842
598,19.933333,-2.070212,-0.934650,-86.573563,-758.482483,1601.987793,-1897.896973,0.052182,0.547669,-0.044021,-172.243469,868.671570,2473.992920
599,19.966667,-1.180160,-0.965354,-86.496269,-738.394775,1598.117065,-1896.714233,0.050204,0.550921,-0.045180,-172.266846,868.692993,2473.939209
600,20.000000,-1.219454,-0.980313,-86.473145,-718.670044,1594.298584,-1896.304321,0.052658,0.546412,-0.044162,-172.229584,868.641235,2474.029541
601,20.033333,-2.134614,-1.053045,-86.477310,-698.940247,1589.960449,-1895.779175,0.051002,0.557722,-0.056102,-172.268158,868.689087,2473.631348
602,20.066667,-3.507673,-1.088708,-86.487389,-679.345032,1585.809692,-1896.239502,0.052193,0.557144,-0.054083,-172.252991,868.655762,2473.664551
603,20.100000,-5.217255,-1.196461,-86.543381,-659.347839,1581.342041,-1896.573486,0.050709,0.545813,-0.046550,-172.278458,868.677979,2473.971191
604,20.133333,-6.905881,-1.245186,-86.778534,-638.737671,1577.293945,-1897.803345,0.046748,0.552647,-0.049084,-172.330017,868.774109,2473.850830
605,20.166667,-8.546140,-1.324095,-87.072960,-617.862305,1573.496582,-1899.282715,0.046500,0.555992,-0.052003,-172.316849,868.780701,2473.766602
606,20.200000,-9.605248,-1.191013,-87.058022,-595.955994,1568.870605,-1900.792969,0.044532,0.552593,-0.049182,-172.347122,868.815430,2473.863770
607,20.233333,-9.537798,-1.362490,-86.933746,-571.713257,1564.546753,-1902.599854,0.048545,0.551323,-0.049607,-172.287994,868.728394,2473.839600
608,20.266667,-9.515301,-1.278459,-86.884033,-547.611572,1560.600464,-1904.998047,0.047307,0.549234,-0.048358,-172.324661,868.750122,2473.881348
609,20.300000,-9.184573,-1.269212,-86.923973,-521.648438,1556.319214,-1907.738403,0.049366,0.548812,-0.047951,-172.285263,868.709595,2473.920654
610,20.333333,-8.895446,-1.431116,-86.951576,-494.436493,1552.112793,-1910.606323,0.049106,0.547956,-0.048417,-172.285797,868.705322,2473.916992
611,20.366667,-8.803478,-1.501740,-86.928963,-466.501312,1548.078735,-1914.313599,0.051115,0.549617,-0.048597,-172.251755,868.672363,2473.911377
612,20.400000,-8.716887,-1.525745,-86.909142,-437.015503,1544.024170,-1917.949951,0.049886,0.548769,-0.048633,-172.298965,868.708069,2473.895508
613,20.433333,-8.753842,-1.493182,-86.981766,-407.154297,1540.123535,-1922.327759,0.050170,0.557497,-0.056065,-172.286926,868.712219,2473.633057
614,20.466667,-8.730639,-1.269688,-86.873070,-375.966644,1536.103638,-1926.826660,0.049957,0.560883,-0.056317,-172.265045,868.714478,2473.596924
615,20.500000,-8.610477,-1.347528,-86.917458,-343.856750,1532.080444,-1931.769897,0.046235,0.550950,-0.046861,-172.326508,868.794617,2473.898926
616,20.533333,-9.001882,-1.247797,-87.037598,-310.962738,1528.536255,-1936.896973,0.050197,0.549854,-0.047863,-172.273758,868.700745,2473.905273
617,20.566667,-8.638242,-1.317922,-86.994499,-277.467560,1524.867432,-1942.066528,0.052662,0.554997,-0.053887,-172.235428,868.672974,2473.712891
618,20.600000,-8.695745,-1.273776,-86.950569,-243.145844,1521.628662,-1947.466919,0.051053,0.551952,-0.049844,-172.244080,868.681763,2473.834229
619,20.633333,-8.656267,-1.162929,-86.902870,-207.486511,1518.172729,-1953.599731,0.049693,0.550204,-0.053334,-172.289612,868.715942,2473.803955
620,20.666667,-8.678177,-1.274520,-86.860649,-171.275528,1515.225708,-1959.462158,0.049093,0.551850,-0.047693,-172.274887,868.727539,2473.879883
621,20.700000,-8.775735,-1.358728,-86.953712,-134.188522,1512.016846,-1965.648682,0.050169,0.549709,-0.045449,-172.272736,868.694580,2473.953857
622,20.733333,-8.829951,-1.585953,-86.952293,-95.705276,1509.312866,-1972.308838,0.051769,0.549749,-0.045905,-172.259445,868.674377,2473.951660
623,20.766667,-8.533034,-1.718157,-86.897751,-57.781590,1506.949707,-1979.049194,0.052018,0.547356,-0.047961,-172.243958,868.674377,2473.934326
624,20.800000,-8.652694,-1.801344,-86.980637,-18.777666,1504.208862,-1986.181641,0.045787,0.551422,-0.047244,-172.320847,868.788696,2473.887695
625,20.833333,-8.193016,-1.927035,-86.872040,21.766735,1501.785034,-1993.358032,0.050042,0.553935,-0.048195,-172.258560,868.714966,2473.860840
626,20.866667,-8.320109,-1.812510,-86.915642,61.891998,1499.358276,-2001.120850,0.046305,0.547577,-0.046602,-172.332047,868.759399,2473.963623
627,20.900000,-7.962739,-1.762447,-86.964081,103.465004,1497.363892,-2009.052246,0.048593,0.551798,-0.049254,-172.293549,868.727173,2473.844238
628,20.933333,-8.019644,-1.750581,-86.898773,145.084534,1495.396484,-2017.314941,0.051506,0.553589,-0.048242,-172.244247,868.676392,2473.857666
629,20.966667,-8.053378,-1.665304,-86.953308,187.885025,1493.455933,-2025.823608,0.047546,0.548345,-0.046612,-172.308563,868.756348,2473.930664
630,21.000000,-7.380637,-1.733494,-86.912903,229.576202,1491.823364,-2034.356079,0.049938,0.553026,-0.046661,-172.271011,868.717773,2473.872070
631,21.033333,-5.888319,-1.640252,-86.929947,272.532288,1490.639771,-2043.343994,0.048982,0.559210,-0.055033,-172.274170,868.719971,2473.598877
632,21.066667,-4.176458,-1.968246,-86.822479,315.371216,1489.686768,-2052.385742,0.045786,0.551722,-0.050645,-172.332520,868.788208,2473.822998
633,21.100000,-2.528770,-1.938141,-86.735435,358.087524,1488.536011,-2061.755371,0.047971,0.550711,-0.048657,-172.299774,868.738098,2473.889160
634,21.133333,-1.100096,-2.066815,-86.675926,400.406921,1487.672729,-2071.536621,0.048618,0.550679,-0.050694,-172.287415,868.726135,2473.854736
635,21.166667,-0.405573,-2.063244,-86.677193,441.373627,1486.709473,-2081.375732,0.049943,0.548523,-0.049195,-172.262375,868.682617,2473.911621
636,21.200000,0.971891,-1.914512,-86.356537,482.720551,1485.093018,-2091.267578,0.049298,0.553218,-0.047552,-172.293777,868.710938,2473.866455
637,21.233333,0.557390,-1.621954,-86.420837,521.659119,1484.423950,-2101.893066,0.049773,0.553989,-0.048996,-172.271667,868.676636,2473.846680
638,21.266667,-0.040858,-1.482349,-86.493462,559.130615,1484.292969,-2112.382080,0.045904,0.553975,-0.049833,-172.335266,868.764771,2473.832520
639,21.300000,-0.355757,-1.312920,-86.435822,596.806824,1483.921997,-2123.282959,0.044570,0.550032,-0.051279,-172.356232,868.813293,2473.829590
640,21.333333,-0.425793,-1.080914,-86.426964,633.535950,1483.505249,-2133.941406,0.045936,0.551542,-0.047974,-172.326736,868.782288,2473.871582
641,21.366667,-0.836832,-1.225525,-86.492989,669.236511,1483.927612,-2144.822021,0.051295,0.548521,-0.046735,-172.226303,868.674316,2473.966797
642,21.400000,-0.356722,-1.379139,-86.406647,704.997864,1484.505371,-2156.009277,0.050561,0.550539,-0.047199,-172.249313,868.700134,2473.906738
643,21.433333,-0.093877,-1.717959,-86.440208,739.498962,1485.245239,-2167.242188,0.049249,0.552713,-0.050019,-172.266724,868.720825,2473.810303
644,21.466667,0.270612,-2.062161,-86.349762,773.081665,1486.187012,-2178.083740,0.047203,0.549357,-0.046768,-172.303253,868.759094,2473.946045
645,21.500000,0.742132,-2.345593,-86.384964,806.524109,1487.504883,-2189.935303,0.046619,0.547566,-0.050126,-172.341644,868.783630,2473.888184
646,21.533333,0.901474,-2.307497,-86.341202,839.249146,1488.687744,-2201.801758,0.050188,0.548115,-0.048679,-172.288239,868.695435,2473.895996
647,21.566667,0.773011,-2.146880,-86.373116,870.708313,1489.689941,-2213.959229,0.047461,0.548805,-0.046955,-172.306183,868.765869,2473.934326
648,21.600000,0.647867,-1.891174,-86.444862,900.947388,1490.787720,-2225.973633,0.049722,0.556926,-0.050172,-172.265228,868.706116,2473.767090
649,21.633333,0.223774,-1.756089,-86.441605,931.330933,1492.269043,-2239.015625,0.050314,0.560005,-0.059139,-172.261841,868.704956,2473.541016
650,21.666667,0.156117,-1.681747,-86.397751,960.374084,1493.657349,-2251.524170,0.052232,0.550230,-0.048559,-172.231140,868.657837,2473.898438
651,21.700000,0.019681,-1.744646,-86.462120,989.160645,1495.156860,-2264.291992,0.050609,0.550653,-0.046045,-172.259567,868.668213,2473.940674
652,21.733333,0.054818,-1.906289,-86.443024,1017.532715,1496.873047,-2277.256104,0.049951,0.548281,-0.045220,-172.273453,868.681458,2473.977295
653,21.766667,0.023562,-1.912466,-86.442719,1045.417236,1498.747559,-2290.568604,0.050419,0.551877,-0.048770,-172.266190,868.667786,2473.860596
654,21.800000,0.248271,-1.941015,-86.440430,1072.572388,1500.718506,-2304.076904,0.050263,0.549228,-0.048776,-172.257477,868.677063,2473.898682
655,21.833333,0.547344,-1.798132,-86.317581,1099.220093,1502.179199,-2317.775146,0.051040,0.551487,-0.048641,-172.259842,868.672058,2473.868896
656,21.866667,0.230269,-1.828852,-86.427338,1124.990356,1504.729370,-2331.874268,0.048493,0.551148,-0.045596,-172.299149,868.726440,2473.925537
657,21.900000,0.344652,-1.786194,-86.408943,1149.932129,1506.501221,-2345.434814,0.049211,0.551577,-0.048734,-172.277206,868.721313,2473.860352
658,21.933333,0.226903,-1.930477,-86.427773,1174.761353,1508.802002,-2359.650879,0.048340,0.552102,-0.047604,-172.291748,868.692810,2473.889648
659,21.966667,-0.035983,-1.842879,-86.481598,1199.074097,1510.816284,-2374.107422,0.049961,0.552036,-0.048706,-172.263260,868.689575,2473.846436
660,22.000000,-0.143157,-2.010821,-86.444298,1222.894531,1513.141235,-2388.891602,0.045866,0.554736,-0.049344,-172.327393,868.764282,2473.808105
661,22.033333,-0.124955,-2.054981,-86.405960,1246.257202,1515.442383,-2403.409424,0.048722,0.549458,-0.048170,-172.292709,868.686584,2473.913086
662,22.066667,-0.003951,-2.080138,-86.411865,1269.478516,1517.628784,-2418.543701,0.046413,0.547855,-0.049272,-172.318039,868.730408,2473.930664
663,22.100000,-0.179419,-2.010264,-86.470596,1291.318359,1520.010010,-2433.323975,0.043576,0.547870,-0.051639,-172.382111,868.823975,2473.854248
664,22.133333,0.074357,-1.711375,-86.380898,1313.715454,1522.182617,-2448.914062,0.044647,0.549482,-0.050024,-172.376785,868.794434,2473.851562
665,22.166667,0.045296,-1.167203,-86.419685,1335.343506,1524.335693,-2464.257568,0.050129,0.552659,-0.049356,-172.265106,868.693542,2473.833984
666,22.200000,0.075369,0.158845,-86.407806,1356.399780,1525.875854,-2479.335693,0.051646,0.549436,-0.047076,-172.247650,868.671814,2473.917480
667,22.233333,0.317244,1.417758,-86.381294,1376.930908,1527.595825,-2493.752930,0.053684,0.545983,-0.042999,-172.214691,868.637085,2474.056885
668,22.266667,0.724078,3.708839,-86.409142,1397.570679,1528.964600,-2508.457764,0.052846,0.553307,-0.046456,-172.246155,868.635864,2473.885742
669,22.300000,1.556044,6.161119,-86.442421,1417.083374,1529.818481,-2522.001465,0.051260,0.550794,-0.048156,-172.249619,868.671631,2473.899414
670,22.333333,2.459518,7.846227,-86.483879,1436.279785,1531.080322,-2534.214111,0.047821,0.547715,-0.046552,-172.309814,868.735046,2473.953613
671,22.366667,2.905622,8.153090,-86.532394,1454.413330,1533.026733,-2544.772217,0.045544,0.551568,-0.052646,-172.341400,868.799133,2473.782715
672,22.400000,2.845630,7.965932,-86.540039,1471.551758,1535.272461,-2553.903320,0.051824,0.549964,-0.048421,-172.255692,868.665039,2473.891846
673,22.433333,2.965416,7.115640,-86.519806,1487.564331,1537.863647,-2560.985107,0.044798,0.555332,-0.049345,-172.360413,868.788330,2473.791504
674,22.466667,3.150980,6.248401,-86.555862,1503.255127,1540.521484,-2567.255615,0.044560,0.556417,-0.049678,-172.349548,868.796753,2473.772461
675,22.500000,3.463413,5.717839,-86.555206,1517.585083,1542.981445,-2571.965332,0.051902,0.549026,-0.051410,-172.245804,868.682983,2473.843994
676,22.533333,3.713821,5.379864,-86.510010,1531.216553,1545.577026,-2575.544922,0.044959,0.554059,-0.051422,-172.357742,868.801758,2473.785400
677,22.566667,4.106152,5.150674,-86.540749,1543.994995,1548.243530,-2578.498291,0.046153,0.547981,-0.048340,-172.322037,868.757019,2473.942871
678,22.600000,4.249315,4.397832,-86.527733,1555.341553,1551.140503,-2579.752441,0.053500,0.550710,-0.046942,-172.230835,868.612732,2473.921875
679,22.633333,4.827946,3.399908,-86.472252,1565.908081,1554.539307,-2580.789062,0.051481,0.551898,-0.046795,-172.253372,868.644287,2473.918213
680,22.666667,5.443111,2.260421,-86.463478,1575.060303,1557.893188,-2581.422852,0.046761,0.550736,-0.051548,-172.320847,868.764587,2473.818848
681,22.700000,6.305563,1.127831,-86.551552,1582.898804,1561.633423,-2581.942871,0.050237,0.553688,-0.048328,-172.261597,868.682312,2473.840088
682,22.733333,7.110492,0.323653,-86.534576,1589.020996,1565.211548,-2582.321045,0.049817,0.545675,-0.047673,-172.274231,868.681580,2473.975098
683,22.766667,7.621443,-0.065583,-86.457352,1593.974121,1568.463623,-2582.588867,0.048212,0.549878,-0.047278,-172.292770,868.703125,2473.927979
684,22.800000,8.009930,-0.169667,-86.448303,1597.614868,1571.588013,-2583.005127,0.049418,0.551377,-0.049304,-172.271912,868.693054,2473.871826
685,22.833333,8.050438,-0.034475,-86.376297,1599.497803,1574.279663,-2583.567871,0.052726,0.545342,-0.047365,-172.231140,868.643494,2473.967285
686,22.866667,8.071979,0.141193,-86.226913,1599.765015,1577.418091,-2584.281494,0.052360,0.553424,-0.048578,-172.236084,868.651123,2473.871094
687,22.900000,7.949125,0.209932,-86.319275,1598.290771,1580.539917,-2585.148193,0.050928,0.551289,-0.046457,-172.259689,868.693481,2473.904785
688,22.933333,7.837811,0.304780,-86.242645,1595.369507,1583.790283,-2586.197510,0.051520,0.550978,-0.047474,-172.241714,868.669556,2473.897217
689,22.966667,8.556735,0.367132,-86.105164,1591.513184,1587.199829,-2587.375000,0.049718,0.550550,-0.046554,-172.281799,868.691895,2473.889160
